"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
3.6,3.6,1,1,1,1,1,0.305873159876096,-9.32869292689482,-0.349189887585354,
3.7,3.7,1,1,1,1,1,0.287646059248602,-9.05841591687982,-0.366846423607779,
3.8,3.8,1,1,1,1,1,0.286799673280942,-8.04608348639203,-0.367786591570902,
3.9,3.9,1,1,1,1,1,0.27595758824451,-7.7564252232555,-0.378850597165918,
4,4,1,1,1,1,1,0.267136100694251,-7.30206607859914,-0.387956297993946,
4.1,4.1,1,1,1,1,1,0.255948308713281,-7.08184625858888,-0.400099755694771,
4.2,4.2,1,1,1,1,1,0.245636705022776,-6.82880292098018,-0.409208484438944,
4.3,4.3,1,1,1,1,1,0.235068801356149,-6.60015185816192,-0.419470849234486,
4.4,4.4,1,1,1,1,1,0.218260291294169,-6.47750113731345,-0.436424908711195,
4.5,4.5,1,1,1,1,1,0.214707854415822,-6.17957071142189,-0.44004705340004,
4.6,4.6,1,1,1,1,1,0.197374823472476,-6.43462906303502,-0.454775594509935,
4.7,4.7,1,1,1,1,1,0.18748045230124,-5.96555501347791,-0.46520449469347,
4.8,4.8,1,1,1,1,1,0.185340645523846,-5.67528694347161,-0.467477702739573,
4.9,4.9,1,1,1,1,1,0.168222191304696,-5.74374439293784,-0.485004795346785,
5,5,1,1,1,1,1,0.15893578751868,-5.59312209610684,-0.493560929394436,
5.1,5.1,1,1,1,1,1,0.14955997676425,-5.44480646004407,-0.503721102020073,
5.2,5.2,1,1,1,1,1,0.145477058539975,-4.36510362711876,-0.506737663479853,
5.3,5.3,1,1,1,1,1,0.130099059972632,-4.27320838317998,-0.523189088876438,
5.4,5.4,1,1,1,1,1,0.119602681880736,-4.17028358890116,-0.53300786395669,
5.5,5.5,1,1,1,1,1,0.109124185182524,-4.22089755909134,-0.541528419989634,
5.6,5.6,1,1,1,1,1,0.10752678068018,-4.03843273832194,-0.544134698811722,
5.7,5.7,1,1,1,1,1,0.089186431226027,-4.30279727303447,-0.561815458163309,
5.8,5.8,1,1,1,1,1,0.087130070952487,-4.05192802948318,-0.562004702922392,
5.9,5.9,1,1,1,1,1,0.0766158114669084,-4.22381402672932,-0.573509270316553,
6,6,1,1,1,1,1,0.0655710706354022,-4.21859089832311,-0.583976019451904,
6.1,6.1,1,1,1,1,1,0.0571966179272175,-4.09562201736867,-0.593148334435129,
6.2,6.2,1,1,1,1,1,0.047469139763689,-4.08119875923171,-0.604146482853985,
6.3,6.3,1,1,1,1,1,0.0359833245546699,-4.05913965855166,-0.61447621878376,
6.4,6.4,1,1,1,1,1,0.0185430052492261,-4.05139776263991,-0.631209240381861,
6.5,6.5,1,1,1,1,1,0.0145077707414389,-3.94216279292618,-0.63358009872365,
6.6,6.6,1,1,1,1,1,0.00547170646698475,-3.82075819915939,-0.645193671099043,
6.7,6.7,1,1,1,1,1,-0.00412166124392152,-3.80964910879287,-0.654649853220892,
6.8,6.8,1,1,1,1,1,-0.0152081253273547,-3.7204317124126,-0.664027309522963,
6.9,6.9,1,1,1,1,1,-0.0244855884165287,-3.67016241567055,-0.673431260091305,
7,7,1,1,1,1,1,-0.0347137456031799,-3.62471854720227,-0.683869244023275,
7.1,7.1,1,1,1,1,1,-0.0442475086684763,-3.47918681206667,-0.693534352359152,
7.2,7.2,1,1,1,1,1,-0.0617623337809324,-3.49745450481734,-0.711376348245478,
7.3,7.3,1,1,1,1,1,-0.072893501348573,-3.38286383998657,-0.721021018147373,
7.4,7.4,1,1,1,1,1,-0.0745356093351245,-3.27548480422429,-0.722145888995361,
7.5,7.5,1,1,1,1,1,-0.0835239898930907,-3.21482227735414,-0.734093289125776,
7.6,7.6,1,1,1,1,1,-0.0944197191105723,-3.11812811848376,-0.743586563220406,
7.7,7.7,1,1,1,1,1,-0.112915040643311,-3.20156560627238,-0.758315861309338,
7.8,7.8,1,1,1,1,1,-0.114282967260057,-2.89568117773177,-0.761872148822021,
7.9,7.9,1,1,1,1,1,-0.131466986589378,-3.07350616362254,-0.77776795160594,
8,8,1,1,1,1,1,-0.132900478316295,-2.92354670034563,-0.778727044044971,
8.1,8.1,1,1,1,1,1,-0.152689220658767,-3.06035554590943,-0.798553081985521,
8.2,8.2,1,1,1,1,1,-0.16183853375988,-2.89082923611584,-0.807929024329519,
8.3,8.3,1,1,1,1,1,-0.163367392919773,-2.78488192083039,-0.80868600336585,
8.4,8.4,1,1,1,1,1,-0.173729660559046,-2.84989263581536,-0.819969532881403,
8.5,8.5,1,1,1,1,1,-0.182974341093135,-2.80020663260091,-0.829107026828957,
8.6,8.6,1,1,1,1,1,-0.20144880099991,-2.90228299993048,-0.84748193595686,
8.7,8.7,1,1,1,1,1,-0.202929976443315,-2.76327354696711,-0.849396335939741,
8.8,8.8,1,1,1,1,1,-0.214505198620749,-2.77045866269343,-0.859820694249058,
8.9,8.9,1,1,1,1,1,-0.224262479107082,-2.73066213610597,-0.868392724856472,
9,9,1,1,1,1,1,-0.234416130486721,-2.66567793446317,-0.878695966519976,
9.1,9.1,1,1,1,1,1,-0.252777341566837,-2.60663272146499,-0.896896013490486,
9.2,9.2,1,1,1,1,1,-0.261554125632888,-2.54302721361469,-0.905961594429588,
9.3,9.3,1,1,1,1,1,-0.262260440683365,-2.48453878080195,-0.906511161209965,
9.4,9.4,1,1,1,1,1,-0.273674730317652,-2.45632858473996,-0.918482027690506,
9.5,9.5,1,1,1,1,1,-0.282627348088253,-2.39460552418327,-0.9279412377285,
9.6,9.6,1,1,1,1,1,-0.294131044690955,-2.40799476197585,-0.937949257567835,
9.7,9.7,1,1,1,1,1,-0.304070119346398,-2.35048732282316,-0.948079908011055,
9.8,9.8,1,1,1,1,1,-0.314214830029196,-2.35470294422716,-0.958374065926123,
9.9,9.9,1,1,1,1,1,-0.32554865339191,-2.42371717387882,-0.968774957885313,
10,10,1,1,1,1,1,-0.334697966493022,-2.36156989984751,-0.978435524346972,
10.1,10.1,1,1,1,1,1,-0.344577436502856,-2.29971427258001,-0.987586643917179,
10.2,10.2,1,1,1,1,1,-0.354364519311994,-2.27150407651801,-0.998159370117617,
10.3,10.3,1,1,1,1,1,-0.366947060000235,-2.25116834307859,-1.00767308264623,
10.4,10.4,1,1,1,1,1,-0.37514269877159,-2.20877350895911,-1.01873481730413,
10.5,10.5,1,1,1,1,1,-0.384974485064936,-2.15993593269389,-1.02813044110308,
10.6,10.6,1,1,1,1,1,-0.395399337582099,-2.18833172215103,-1.03763658384132,
10.7,10.7,1,1,1,1,1,-0.406935816739887,-2.16454925423035,-1.04863851715536,
10.8,10.8,1,1,1,1,1,-0.415363913629121,-2.18332070048212,-1.05728094681315,
10.9,10.9,1,1,1,1,1,-0.426271563775724,-2.05409467077709,-1.06722235249729,
11,11,1,1,1,1,1,-0.435823208234704,-2.0968341783447,-1.07756268613358,
11.1,11.1,1,1,1,1,1,-0.445890432878208,-1.93711780515161,-1.08700599961181,
11.2,11.2,1,1,1,1,1,-0.455921894734347,-2.0469625817351,-1.09701477643018,
11.3,11.3,1,1,1,1,1,-0.465995079842412,-1.99931810586724,-1.10680478630705,
11.4,11.4,1,1,1,1,1,-0.480300194788778,-2.02074088633537,-1.12133045703521,
11.5,11.5,1,1,1,1,1,-0.485050685043883,-1.96259712697076,-1.12579284845438,
11.6,11.6,1,1,1,1,1,-0.495851046828389,-1.90888109574745,-1.13805893675909,
11.7,11.7,1,1,1,1,1,-0.50619841330626,-1.94610582814505,-1.14621462889652,
11.8,11.8,1,1,1,1,1,-0.514936454352665,-1.93001222945179,-1.15500164155025,
11.9,11.9,1,1,1,1,1,-0.524199016280436,-1.92221730685571,-1.16622839763808,
12,12,1,1,1,1,1,-0.536426909327298,-1.63468011109226,-1.1761153008316,
12.1,12.1,1,1,1,1,1,-0.546523936293608,-1.61561701807668,-1.18643670999198,
12.2,12.2,1,1,1,1,1,-0.556236513295734,-1.60129981330838,-1.19623580361729,
12.3,12.3,1,1,1,1,1,-0.567674644788265,-1.57529022464596,-1.20571923698444,
12.4,12.4,1,1,1,1,1,-0.576311357937133,-1.5966334650876,-1.21582263618236,
12.5,12.5,1,1,1,1,1,-0.584924229227757,-1.5453831746855,-1.22578523727951,
12.6,12.6,1,1,1,1,1,-0.595983871220666,-1.55484843783788,-1.23533528480186,
12.7,12.7,1,1,1,1,1,-0.605687507525951,-1.5445082343941,-1.24511469697223,
12.8,12.8,1,1,1,1,1,-0.615286835701418,-1.50150359340486,-1.25482749498739,
12.9,12.9,1,1,1,1,1,-0.626480588146949,-1.45603321159441,-1.26450925686207,
13,13,1,1,1,1,1,-0.636824974392539,-1.47862257911774,-1.27547864007754,
13.1,13.1,1,1,1,1,1,-0.654193768123251,-1.46366905413751,-1.29125559715276,
13.2,13.2,1,1,1,1,1,-0.663241753326827,-1.4470982152853,-1.30022352779617,
13.3,13.3,1,1,1,1,1,-0.671914229263061,-1.53538764468985,-1.30913998386512,
13.4,13.4,1,1,1,1,1,-0.677806148481595,-1.4715965434444,-1.31330034064879,
13.5,13.5,1,1,1,1,1,-0.684109339754838,-1.56738924868123,-1.32175579648461,
13.6,13.6,1,1,1,1,1,-0.693258652855951,-1.60620478160863,-1.33187433526325,
13.7,13.7,1,1,1,1,1,-0.705578933103508,-1.65952311269948,-1.34209885110698,
13.8,13.8,1,1,1,1,1,-0.715783248431915,-1.69340716398447,-1.35163602998571,
13.9,13.9,1,1,1,1,1,-0.724837194100052,-1.67466223107486,-1.36252517342334,
14,14,1,1,1,1,1,-0.735461722180009,-1.84196142012671,-1.37245976629615,
14.1,14.1,1,1,1,1,1,-0.745904456090856,-1.80476320107128,-1.38255635268273,
14.2,14.2,1,1,1,1,1,-0.755745183081043,-1.9048510677386,-1.39206249542098,
14.3,14.3,1,1,1,1,1,-0.765317689165986,-1.98401990743889,-1.40076396944361,
14.4,14.4,1,1,1,1,1,-0.774517666215867,-2.02511558779236,-1.41082724875259,
14.5,14.5,1,1,1,1,1,-0.786820065069741,-2.01042719623376,-1.42088371525025,
14.6,14.6,1,1,1,1,1,-0.803309690277708,-2.01101048976136,-1.43884834174047,
14.7,14.7,1,1,1,1,1,-0.804296147162551,-1.98086481972143,-1.43869089010091,
14.8,14.8,1,1,1,1,1,-0.813213002145785,-2.07114274978824,-1.45003270700226,
14.9,14.9,1,1,1,1,1,-0.825324666133708,-2.02553980126697,-1.46016260046644,
15,15,1,1,1,1,1,-0.834566366435516,-2.02832370219414,-1.46930312233014,
15.1,15.1,1,1,1,1,1,-0.845366728220022,-2.00456774761562,-1.47910221595545,
15.2,15.2,1,1,1,1,1,-0.863644492796284,-2.02397551407933,-1.4962447632122,
15.3,15.3,1,1,1,1,1,-0.870475185183173,-1.97829302553157,-1.50554652161064,
15.4,15.4,1,1,1,1,1,-0.874075305778009,-1.88234124024176,-1.50817475282478,
15.5,15.5,1,1,1,1,1,-0.884503138527453,-1.85089641643582,-1.51797990228238,
15.6,15.6,1,1,1,1,1,-0.894427312021494,-1.88186400008282,-1.52706743561354,
15.7,15.7,1,1,1,1,1,-0.904858125003219,-1.81868270570714,-1.53872037089882,
15.8,15.8,1,1,1,1,1,-0.914320362493783,-1.83045462962774,-1.54835141517806,
15.9,15.9,1,1,1,1,1,-0.932979596801949,-1.85386591075814,-1.56626229615669,
16,16,1,1,1,1,1,-0.934752835008842,-1.7092356292561,-1.56568472115197,
16.1,16.1,1,1,1,1,1,-0.945010794518298,-1.70711456188301,-1.5781075041172,
16.2,16.2,1,1,1,1,1,-0.955197228453022,-1.75019874289875,-1.58748420344024,
16.3,16.3,1,1,1,1,1,-0.964441908987111,-1.75261145703563,-1.59819242888818,
16.4,16.4,1,1,1,1,1,-0.976139320688045,-1.79492675112862,-1.60784618253851,
16.5,16.5,1,1,1,1,1,-0.986447944146269,-1.80216489353926,-1.61864903036599,
16.6,16.6,1,1,1,1,1,-0.996252908349091,-1.83162121668294,-1.6280938578023,
16.7,16.7,1,1,1,1,1,-1.01361872184752,-1.93282264372112,-1.64461795318637,
16.8,16.8,1,1,1,1,1,-1.01538897982213,-1.85153273664775,-1.64748236185985,
16.9,16.9,1,1,1,1,1,-1.02565588002843,-1.86754679531452,-1.657444962957,
17,17,1,1,1,1,1,-1.03523434657794,-1.95917690583167,-1.66637353069053,
17.1,17.1,1,1,1,1,1,-1.04466082128114,-1.9259291747586,-1.67605907746038,
17.2,17.2,1,1,1,1,1,-1.05523170518004,-2.07721430514369,-1.68652431263766,
17.3,17.3,1,1,1,1,1,-1.06570126118141,-2.1055570679165,-1.69716819486752,
17.4,17.4,1,1,1,1,1,-1.07601286487192,-2.15945869253495,-1.70699756765428,
17.5,17.5,1,1,1,1,1,-1.08404161063557,-2.17515459109576,-1.71492238118563,
17.6,17.6,1,1,1,1,1,-1.09491051776252,-2.24408928072093,-1.72522032399588,
17.7,17.7,1,1,1,1,1,-1.10643805622347,-2.32010303270376,-1.73623588293257,
17.8,17.8,1,1,1,1,1,-1.12321676396264,-2.50386700723916,-1.75294619515958,
17.9,17.9,1,1,1,1,1,-1.1260658660228,-2.29030203611195,-1.75555020304456,
18,18,1,1,1,1,1,-1.13545061747407,-2.32580340126892,-1.76433343080311,
18.1,18.1,1,1,1,1,1,-1.14569069558984,-2.55440143740285,-1.77466013881674,
18.2,18.2,1,1,1,1,1,-1.15480424590359,-2.50121567302281,-1.78443349515481,
18.3,18.3,1,1,1,1,1,-1.16627217971892,-2.59719397165478,-1.79445211270065,
18.4,18.4,1,1,1,1,1,-1.17613972879964,-2.6929866768916,-1.80541771102095,
18.5,18.5,1,1,1,1,1,-1.18518175353865,-2.67792709854272,-1.81249849292679,
18.6,18.6,1,1,1,1,1,-1.19596125369719,-2.8007899261285,-1.82472067644739,
18.7,18.7,1,1,1,1,1,-1.21395887643909,-3.1644734405856,-1.84117437278109,
18.8,18.8,1,1,1,1,1,-1.22232736868271,-3.03614886451413,-1.8508069310184,
18.9,18.9,1,1,1,1,1,-1.22332574649668,-2.87028139593911,-1.85253662811642,
19,19,1,1,1,1,1,-1.24434830500327,-3.10672738135344,-1.8712779150979,
19.1,19.1,1,1,1,1,1,-1.25129224621682,-3.15119025616168,-1.87871144923468,
19.2,19.2,1,1,1,1,1,-1.2613475499312,-3.10577290103555,-1.88830615852017,
19.3,19.3,1,1,1,1,1,-1.27088429322878,-3.18828242184845,-1.89650045658846,
19.4,19.4,1,1,1,1,1,-1.27211512916062,-2.93675034474307,-1.89960709855356,
19.5,19.5,1,1,1,1,1,-1.28206910497747,-3.28553336090427,-1.90907085046577,
19.6,19.6,1,1,1,1,1,-1.29272939584479,-3.37072072927568,-1.91965038947754,
19.7,19.7,1,1,1,1,1,-1.30404235758154,-3.53624352440258,-1.92980526324992,
19.8,19.8,1,1,1,1,1,-1.31442846707906,-3.61856745182033,-1.93948324022942,
19.9,19.9,1,1,1,1,1,-1.33210124450238,-4.00033306563296,-1.9578286271749,
20,20,1,1,1,1,1,-1.33290292698584,-3.61636684442076,-1.95783014113297,
20.1,20.1,1,1,2,1,1,-1.32595004507545,-3.07223352319869,-1.95159717574782,
20.1,0,1,1,2,1,1,-1.32595004507545,-3.07223352319869,-1.95159717574782,
20.2,0.100000000000001,1,1,2,1,1,-1.3154149239639,-2.57322591033895,-1.94253235178776,
20.3,0.199999999999999,1,1,2,1,1,-1.30622090737858,-2.32803052201065,-1.93186273227067,
20.4,0.300000000000001,1,1,2,1,1,-1.29658283618347,-2.06491211437981,-1.92263364385972,
20.5,0.399999999999999,1,1,2,1,1,-1.28567816626915,-1.83345063729222,-1.9127051068192,
20.6,0.5,1,1,2,1,1,-1.27618612645578,-1.59459193774101,-1.90378410887604,
20.7,0.600000000000001,1,1,2,1,1,-1.27418043013101,-1.66193582683636,-1.90196887314692,
20.8,0.699999999999999,1,1,2,1,1,-1.25547649233863,-1.23568082487334,-1.88388918584318,
20.9,0.800000000000001,1,1,2,1,1,-1.24495925262077,-1.14333485411778,-1.87335885046878,
21,0.899999999999999,1,1,2,1,1,-1.2358039790551,-1.0372549721215,-1.86387768803873,
21.1,1,1,1,2,1,1,-1.22503043936112,-0.954771964650771,-1.85313994040837,
21.2,1.1,1,1,2,1,1,-1.22041703979092,-1.00416632110142,-1.84806893784399,
21.3,1.2,1,1,2,1,1,-1.20503904122357,-0.883451074230884,-1.83450917236619,
21.4,1.3,1,1,2,1,1,-1.19589568858702,-0.713818711068638,-1.8242687599627,
21.5,1.4,1,1,2,1,1,-1.18688048593853,-0.773977484437681,-1.81522210349951,
21.6,1.5,1,1,2,1,1,-1.1743724510573,-0.709735656375455,-1.80424742143078,
21.7,1.6,1,1,2,1,1,-1.16650165760452,-0.735506624958403,-1.79584344016943,
21.8,1.7,1,1,2,1,1,-1.15705134104308,-0.681711053708607,-1.78542059581819,
21.9,1.8,1,1,2,1,1,-1.14541055375547,-0.701039280145818,-1.77612110835686,
22,1.9,1,1,2,1,1,-1.1361330906663,-0.696585038662345,-1.76594579615049,
22.1,2,1,1,2,1,1,-1.1256069102516,-0.673969157796857,-1.75535793036933,
22.2,2.1,1,1,2,1,1,-1.11672581805573,-0.722143900507985,-1.74752244036427,
22.3,2.2,1,1,2,1,1,-1.1068761503687,-0.710849216746323,-1.73639939040442,
22.4,2.3,1,1,2,1,1,-1.09601916417087,-0.661163213531873,-1.72624905850625,
22.5,2.4,1,1,2,1,1,-1.0855496081695,-0.632449263968773,-1.71667478765473,
22.6,2.5,1,1,2,1,1,-1.07610525207261,-0.605087494856013,-1.70693776631041,
22.7,2.6,1,1,2,1,1,-1.06572212280738,-0.637062585505227,-1.69705313405399,
22.8,2.7,1,1,2,1,1,-1.05579794931334,-0.612166557213675,-1.68725479740772,
22.9,2.8,1,1,2,1,1,-1.04679168736169,-0.617442712304217,-1.67804690440979,
23,2.9,1,1,2,1,1,-1.03688241502905,-0.539917699818064,-1.66779740825787,
23.1,3,1,1,2,1,1,-1.02552773004037,-0.569692183067705,-1.65765843104525,
23.2,3.1,1,1,2,1,1,-1.01565720072738,-0.593819324436515,-1.64841117513742,
23.3,3.2,1,1,2,1,1,-1.0064423225161,-0.582259507253217,-1.63847582528558,
23.4,3.3,1,1,2,1,1,-1.00404621576258,-0.617548765672871,-1.63619656140718,
23.5,3.4,1,1,2,1,1,-0.98542572447406,-0.566537095350245,-1.61806237161283,
23.6,3.5,1,1,2,1,1,-0.976541652045912,-0.546519522016782,-1.60928292874947,
23.7,3.6,1,1,2,1,1,-0.964719070589197,-0.554685631403149,-1.59911972820768,
23.8,3.7,1,1,2,1,1,-0.955253852866352,-0.567093875535679,-1.58767344819932,
23.9,3.8,1,1,2,1,1,-0.946193946733654,-0.541588040374366,-1.57983190236197,
24,3.9,1,1,2,1,1,-0.935220731476879,-0.459661813089068,-1.56889961111927,
24.1,4,1,1,2,1,1,-0.925177348691619,-0.47952030636955,-1.56000889233756,
24.2,4.1,1,1,2,1,1,-0.916746271570104,-0.475490278360693,-1.55108713741536,
24.3,4.2,1,1,2,1,1,-0.906628382977831,-0.483417767667588,-1.54040389227562,
24.4,4.3,1,1,2,1,1,-0.9041428692559,-0.469683856426881,-1.53831463013535,
24.5,4.4,1,1,2,1,1,-0.885251176829857,-0.450753330122123,-1.51939015422707,
24.6,4.5,1,1,2,1,1,-0.876584661358184,-0.4408108268108,-1.50990672085991,
24.7,4.6,1,1,2,1,1,-0.865483296113348,-0.462975980859509,-1.50100994624591,
24.8,4.7,1,1,2,1,1,-0.855356466824234,-0.42712994225442,-1.49086642715907,
24.9,4.8,1,1,2,1,1,-0.847116124568671,-0.388420462695671,-1.48137769493866,
25,4.9,1,1,2,1,1,-0.836086284898567,-0.397355459004779,-1.47041890942969,
25.1,5,1,1,2,1,1,-0.826156150939965,-0.390064289909809,-1.46154560116582,
25.2,5.1,1,1,2,1,1,-0.817579042436707,-0.387863682510237,-1.45241189211345,
25.3,5.2,1,1,2,1,1,-0.812363635945845,-0.414748211464053,-1.44832647625437,
25.4,5.3,1,1,2,1,1,-0.79824329540087,-0.32030768667757,-1.43432539199839,
25.5,5.4,1,1,2,1,1,-0.78518093731547,-0.403082340912101,-1.42092080722303,
25.6,5.5,1,1,2,1,1,-0.774163018574488,-0.397806185821559,-1.41175152015595,
25.7,5.6,1,1,2,1,1,-0.766065727468389,-0.313122570951254,-1.40200163016801,
25.8,5.7,1,1,2,1,1,-0.76038540474177,-0.360395860028823,-1.39851347076859,
25.9,5.8,1,1,2,1,1,-0.745370994512647,-0.334412784708566,-1.3811930334383,
26,5.9,1,1,2,1,1,-0.734341154842543,-0.3459460885497,-1.37138031419034,
26.1,6,1,1,2,1,1,-0.725433240556151,-0.346343788682153,-1.36222465274591,
26.2,6.1,1,1,2,1,1,-0.715070972916877,-0.32534522168864,-1.35220982009525,
26.3,6.2,1,1,2,1,1,-0.709477076926392,-0.340245719984542,-1.348433251683,
26.4,6.3,1,1,2,1,1,-0.70033074405756,-0.245566575118587,-1.33942141625547,
26.5,6.4,1,1,2,1,1,-0.691446671629411,-0.342658434121423,-1.32995160851097,
26.6,6.5,1,1,2,1,1,-0.671869525778854,-0.261395040390213,-1.31109753165307,
26.7,6.6,1,1,2,1,1,-0.66380501722784,-0.250338976708022,-1.302511875423,
26.8,6.7,1,1,2,1,1,-0.653022536837018,-0.331602370439232,-1.29220484886432,
26.9,6.8,1,1,2,1,1,-0.644999751537931,-0.223984714597476,-1.28325735665488,
27,6.9,1,1,2,1,1,-0.634494432749194,-0.276825805529386,-1.27296244176078,
27.1,7,1,1,2,1,1,-0.624695429010934,-0.261872280549156,-1.26368339273343,
27.2,7.1,1,1,2,1,1,-0.614628204367429,-0.291089983613363,-1.25415454062409,
27.3,7.2,1,1,2,1,1,-0.61275661849528,-0.246361975383493,-1.25123562946,
27.4,7.3,1,1,2,1,1,-0.594156988832724,-0.23904429294636,-1.23347084543538,
27.5,7.4,1,1,2,1,1,-0.583782800264329,-0.26828850935273,-1.22452562416306,
27.6,7.5,1,1,2,1,1,-0.575786837055767,-0.245593088460751,-1.21381664173608,
27.7,7.6,1,1,2,1,1,-0.565138467117566,-0.239892719895592,-1.20462843019309,
27.8,7.7,1,1,2,1,1,-0.554633148328829,-0.234404458067742,-1.1945984579617,
27.9,7.8,1,1,2,1,1,-0.551602252099568,-0.245327955039115,-1.19169468637834,
28,7.9,1,1,2,1,1,-0.532791025945097,-0.202402854076365,-1.17418424730992,
28.1,8,1,1,2,1,1,-0.524067886060095,-0.225469461758634,-1.16477802580447,
28.2,8.1,1,1,2,1,1,-0.514838106687409,-0.221704567171413,-1.1539441418365,
28.3,8.2,1,1,2,1,1,-0.511631376753598,-0.235093804963994,-1.1529918622088,
28.4,8.3,1,1,2,1,1,-0.492632395965457,-0.196782025537697,-1.13480241294479,
28.5,8.4,1,1,2,1,1,-0.489184267216927,-0.234749131515868,-1.13214617350631,
28.6,8.5,1,1,2,1,1,-0.475090748762476,-0.203145227656944,-1.11670228720708,
28.7,8.6,1,1,2,1,1,-0.472745305957729,-0.186521362120413,-1.11416943535151,
28.8,8.7,1,1,2,1,1,-0.460848218694001,-0.227670069158206,-1.104240898311,
28.9,8.8,1,1,2,1,1,-0.450754171959972,-0.102076367329579,-1.09275449841371,
29,8.9,1,1,2,1,1,-0.43489337576319,-0.136755818879472,-1.07605932576742,
29.1,9,1,1,2,1,1,-0.423204904759097,-0.194528391453798,-1.06563572443714,
29.2,9.1,1,1,2,1,1,-0.414022809102899,-0.16613260199666,-1.05618332721047,
29.3,9.2,1,1,2,1,1,-0.403812533309931,-0.205690508504643,-1.0469890598352,
29.4,9.3,1,1,2,1,1,-0.395414238743502,-0.166874975577239,-1.03717028475494,
29.5,9.4,1,1,2,1,1,-0.383722787507129,-0.196172218667936,-1.02730987582769,
29.6,9.5,1,1,2,1,1,-0.375497346412969,-0.162023033961314,-1.01801644419866,
29.7,9.6,1,1,2,1,1,-0.364649300911975,-0.146989968954594,-1.00779419929204,
29.8,9.7,1,1,2,1,1,-0.362336640662312,-0.135297585060478,-1.00564362184982,
29.9,9.8,1,1,2,1,1,-0.343614821476257,-0.0962964587379301,-0.988554820104647,
