"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
7.6,7.6,1,1,1,1,1,-0.638154157989639,-3.79607427760514,-0.754775470356417,
7.7,7.7,1,1,1,1,1,-0.646996507165861,-3.68678628120709,-0.763078016426897,
7.8,7.8,1,1,1,1,1,-0.655934223775059,-3.6323278764032,-0.771830208044958,
7.9,7.9,1,1,1,1,1,-0.663530835858035,-3.56318108004072,-0.78120539340992,
8,8,1,1,1,1,1,-0.674942145260042,-3.49098524932944,-0.790428425988579,
8.1,8.1,1,1,1,1,1,-0.6833970642398,-3.43037574914362,-0.799371376323795,
8.2,8.2,1,1,1,1,1,-0.691640386727643,-3.37175474962006,-0.808782139703464,
8.3,8.3,1,1,1,1,1,-0.702580819429332,-3.33407929040569,-0.818394259506798,
8.4,8.4,1,1,1,1,1,-0.711828480195701,-3.24507400076273,-0.828555946090508,
8.5,8.5,1,1,1,1,1,-0.721001635155058,-3.05651111129572,-0.838208942761803,
8.6,8.6,1,1,1,1,1,-0.732076178309369,-2.99165947636373,-0.847657555093288,
8.7,8.7,1,1,1,1,1,-0.743108998211753,-2.85980862578451,-0.857205331678534,
8.8,8.8,1,1,1,1,1,-0.752538453147232,-2.61922655899267,-0.868051327311087,
8.9,8.9,1,1,1,1,1,-0.76256395453881,-2.59191781656424,-0.878034366842222,
9,9,1,1,1,1,1,-0.773531209331024,-2.57017687599014,-0.88869565958991,
9.1,9.1,1,1,1,1,1,-0.78064800401684,-2.57187372988861,-0.897126135117531,
9.2,9.2,1,1,1,1,1,-0.793564330720496,-2.57632797137208,-0.908185598838329,
9.3,9.3,1,1,1,1,1,-0.804054748347831,-2.52963797582211,-0.918178479096937,
9.4,9.4,1,1,1,1,1,-0.813055049834919,-2.57415387731467,-0.927494620097065,
9.5,9.5,1,1,1,1,1,-0.823873293013108,-2.57624843134559,-0.937372439542151,
9.6,9.6,1,1,1,1,1,-0.834310066459393,-2.58497132091739,-0.947805881599903,
9.7,9.7,1,1,1,1,1,-0.84432960738641,-2.30976282925998,-0.95740286182251,
9.8,9.8,1,1,1,1,1,-0.853726279766804,-2.29944913915837,-0.966298122478437,
9.9,9.9,1,1,1,1,1,-0.862786185899502,-2.33906007235068,-0.977282645274639,
10,10,1,1,1,1,1,-0.87293387681458,-2.36294859364002,-0.986662372513819,
10.1,10.1,1,1,1,1,1,-0.883653772327513,-2.41793726528717,-0.996408477606583,
10.2,10.2,1,1,1,1,1,-0.893110049353516,-2.37323577039947,-1.00621362706418,
10.3,10.3,1,1,1,1,1,-0.902232540364105,-2.36552038782988,-1.01589765987597,
10.4,10.4,1,1,1,1,1,-0.910970581410509,-2.38967404254085,-1.02563998007355,
10.5,10.5,1,1,1,1,1,-0.922900451229322,-1.74057439969338,-1.03552461232996,
10.6,10.6,1,1,1,1,1,-0.932630909625131,-1.7117013700773,-1.04553868800158,
10.7,10.7,1,1,1,1,1,-0.94284416565038,-1.67736659197554,-1.05500016897669,
10.8,10.8,1,1,1,1,1,-0.952854765880555,-1.70708804854085,-1.0655660823658,
10.9,10.9,1,1,1,1,1,-0.962817682394242,-1.679063445874,-1.07564450125551,
11,11,1,1,1,1,1,-0.971823944345891,-1.64488774782522,-1.08548220081167,
11.1,11.1,1,1,1,1,1,-0.981640829477835,-1.60978408280071,-1.09551822887535,
11.2,11.2,1,1,1,1,1,-0.992095484317803,-1.64266062708348,-1.1044785897284,
11.3,11.3,1,1,1,1,1,-1.00164116831222,-1.60819328227089,-1.11446314321761,
11.4,11.4,1,1,1,1,1,-1.01203621850658,-1.61630636497293,-1.12425163913641,
11.5,11.5,1,1,1,1,1,-1.02230907917744,-1.62346496735709,-1.13387814154143,
11.6,11.6,1,1,1,1,1,-1.03078784001544,-1.57727872530822,-1.14353568008695,
11.7,11.7,1,1,1,1,1,-1.04216934709464,-1.60042487301698,-1.15355126971664,
11.8,11.8,1,1,1,1,1,-1.05074943583018,-1.54395145420867,-1.16339653906317,
11.9,11.9,1,1,1,1,1,-1.0620981603543,-1.5887059757807,-1.17315626977859,
12,12,1,1,1,1,1,-1.07133986065611,-1.57465390443403,-1.18262153564887,
12.1,12.1,1,1,1,1,1,-1.08249188984971,-1.55617410494605,-1.19201867340589,
12.2,12.2,1,1,1,1,1,-1.09069348908563,-1.52361572076924,-1.20299335547462,
12.3,12.3,1,1,1,1,1,-1.1015594159803,-1.59072098978513,-1.2117273795958,
12.4,12.4,1,1,1,1,1,-1.11166836387573,-1.58040729968352,-1.22122443858562,
12.5,12.5,1,1,1,1,1,-1.12168194433819,-1.54936017601003,-1.23094102149596,
12.6,12.6,1,1,1,1,1,-1.13120676670665,-1.56068137311385,-1.24148801040916,
12.7,12.7,1,1,1,1,1,-1.14239455868762,-1.57539627801461,-1.25081020724158,
12.8,12.8,1,1,1,1,1,-1.15148426714312,-1.55662483176283,-1.26145484645047,
12.9,12.9,1,1,1,1,1,-1.16156937318031,-1.52814950227921,-1.27193219329233,
13,13,1,1,1,1,1,-1.17130877227296,-1.55262131709614,-1.28067151626678,
13.1,13.1,1,1,1,1,1,-1.18193628058519,-1.61217028359542,-1.29152432471066,
13.2,13.2,1,1,1,1,1,-1.1916220354968,-1.54861780242945,-1.30127194376149,
13.3,13.3,1,1,1,1,1,-1.20125116599507,-1.54387191418218,-1.310262583776,
13.4,13.4,1,1,1,1,1,-1.21130050924489,-1.55580291815577,-1.32005789250612,
13.5,13.5,1,1,1,1,1,-1.22134091179787,-1.63200226353374,-1.32983200582323,
13.6,13.6,1,1,1,1,1,-1.23030247026531,-1.64552406803714,-1.34004441000237,
13.7,13.7,1,1,1,1,1,-1.24087931462878,-1.67293886383423,-1.3489563241971,
13.8,13.8,1,1,1,1,1,-1.24923588594328,-1.7652052945633,-1.35876298761277,
13.9,13.9,1,1,1,1,1,-1.2603402314204,-1.80346404730527,-1.36866124549184,
14,14,1,1,1,1,1,-1.26994253982815,-1.95827545219811,-1.37892209632931,
14.1,14.1,1,1,1,1,1,-1.28048958186881,-1.9867772950239,-1.38827760023932,
14.2,14.2,1,1,1,1,1,-1.2900084437727,-2.10921590913506,-1.39797298773665,
14.3,14.3,1,1,1,1,1,-1.29886271387805,-2.253342437136,-1.40789546894488,
14.4,14.4,1,1,1,1,1,-1.30977036402465,-2.41443750412159,-1.41784822931457,
14.5,14.5,1,1,1,1,1,-1.31954552590467,-2.61376481050698,-1.42742855599837,
14.6,14.6,1,1,1,1,1,-1.33117737249543,-2.82231875996529,-1.43703613392749,
14.7,14.7,1,1,1,1,1,-1.3393402287117,-2.96538475427968,-1.44732877788448,
14.8,14.8,1,1,1,1,1,-1.34897233944225,-3.17017380915076,-1.45594547025504,
14.9,14.9,1,1,1,1,1,-1.35980846401412,-3.34614286109009,-1.46567037993479,
15,15,1,1,1,1,1,-1.36857332715105,-3.56299548664558,-1.47584417818308,
15.1,15.1,1,1,1,1,1,-1.37885810875103,-3.73018862232878,-1.48564554274549,
15.2,15.2,1,1,1,1,1,-1.38915779151242,-3.82606086759209,-1.49469371316676,
15.3,15.3,1,1,1,1,1,-1.39740409423254,-3.95138943599908,-1.50503858867726,
15.4,15.4,1,1,1,1,1,-1.40889586990612,-4.28423793352,-1.51510035402818,
15.5,15.5,1,1,1,1,1,-1.41939820846258,-4.56899122835628,-1.52405995790219,
15.6,15.6,1,1,1,1,1,-1.42702760310064,-4.93243612273391,-1.53354414824839,
15.7,15.7,1,1,1,1,1,-1.43993200887517,-5.1405658587176,-1.54423344922042,
15.8,15.8,1,1,1,1,1,-1.44852103830755,-5.40193438576565,-1.5524088228128,
15.9,15.9,1,1,1,1,1,-1.4582455362388,-5.52702433409317,-1.56283166716404,
16,16,1,1,1,1,1,-1.46872999340157,-5.60942780153741,-1.57274052274961,
16.1,16.1,1,1,1,1,1,-1.47864522619877,-5.6899753350302,-1.58319213230424,
16.2,16.2,1,1,1,1,1,-1.4889836519798,-5.66094322536114,-1.59227588074021,
16.3,16.3,1,1,1,1,1,-1.49843694877353,-5.50833242786788,-1.60229525526509,
16.4,16.4,1,1,1,1,1,-1.50949659076644,-5.14266041274852,-1.61256443287196,
16.5,16.5,1,1,1,1,1,-1.52046384555865,-4.62814249472311,-1.62383282280679,
16.6,16.6,1,1,1,1,1,-1.53060259577689,-3.60687506792621,-1.63536918332047,
16.7,16.7,1,1,1,1,1,-1.54266359581604,-3.35011986241462,-1.64722347502942,
16.8,16.8,1,1,1,1,1,-1.55385436802929,-3.17054499594105,-1.65637080970445,
16.9,16.9,1,1,1,1,1,-1.56245829862307,-3.04301582013449,-1.66668994792771,
17,17,1,1,1,1,1,-1.57229008491642,-2.9477798950831,-1.67591752238059,
17.1,17.1,1,1,1,1,1,-1.58325733970863,-2.83788209181528,-1.68624423039422,
17.2,17.2,1,1,1,1,1,-1.59344079341108,-2.78925662228737,-1.69658683496761,
17.3,17.3,1,1,1,1,1,-1.60354080060967,-2.74550960771755,-1.70587421076436,
17.4,17.4,1,1,1,1,1,-1.61200466028627,-2.70862954876808,-1.71551963764529,
17.5,17.5,1,1,1,1,1,-1.62274839765744,-2.68378654716086,-1.72560108445115,
17.6,17.6,1,1,1,1,1,-1.63280072113954,-2.676999131567,-1.73523742758365,
17.7,17.7,1,1,1,1,1,-1.64284708415709,-2.59472823083357,-1.74531130459914,
17.8,17.8,1,1,1,1,1,-1.65179970192769,-2.59486079754439,-1.75436628783174,
17.9,17.9,1,1,1,1,1,-1.66079106271793,-2.59793634523536,-1.76425016310911,
18,18,1,1,1,1,1,-1.67259576278096,-2.59499336425521,-1.77425591201134,
18.1,18.1,1,1,1,1,1,-1.68079736201688,-2.55591269790617,-1.78346607594638,
18.2,18.2,1,1,1,1,1,-1.69004800301553,-2.53920929234315,-1.79267851081853,
18.3,18.3,1,1,1,1,1,-1.70068147179233,-2.56002226594151,-1.80255557328458,
18.4,18.4,1,1,1,1,1,-1.71056392203444,-2.50606761463874,-1.81227594109011,
18.5,18.5,1,1,1,1,1,-1.71945395492715,-2.5545074907715,-1.82203869972167,
18.6,18.6,1,1,1,1,1,-1.73048379459726,-2.51248384344231,-1.83211938954849,
18.7,18.7,1,1,1,1,1,-1.74112024360633,-2.52035830606488,-1.84232876581149,
18.8,18.8,1,1,1,1,1,-1.74956920212153,-2.50407911397647,-1.85230574951034,
18.9,18.9,1,1,1,1,1,-1.76090302548425,-2.44354915381714,-1.86279823593292,
19,19,1,1,1,1,1,-1.76996889208151,-2.44500738763613,-1.87129835353189,
19.1,19.1,1,1,1,1,1,-1.77963080513486,-2.41507382433351,-1.88200733595886,
19.2,19.2,1,1,1,1,1,-1.78886952520439,-2.42994780928725,-1.89054833042579,
19.3,19.3,1,1,1,1,1,-1.79950001374891,-2.39929838574621,-1.90041555216436,
19.4,19.4,1,1,1,1,1,-1.80835130362197,-2.34584748794454,-1.91049624199119,
19.5,19.5,1,1,1,1,1,-1.81862416429283,-2.37416373737519,-1.92029533561649,
19.6,19.6,1,1,1,1,1,-1.82991626440362,-2.33447326415639,-1.9297401630528,
19.7,19.7,1,1,1,1,1,-1.83933975887454,-2.3017557999266,-1.93931140598817,
19.8,19.8,1,1,1,1,1,-1.84911194052227,-2.3144026641386,-1.94999843602309,
19.9,19.9,1,1,1,1,1,-1.86023416739307,-2.28916196239892,-1.96067562533054,
20,20,1,1,1,1,1,-1.87129678961826,-2.30090737297736,-1.9713800658833,
20.1,20.1,1,1,2,1,1,-1.88007655391659,-2.22537086115348,-1.97922161172066,
20.1,0,1,1,2,1,1,-1.88007655391659,-2.22537086115348,-1.97922161172066,
20.2,0.100000000000001,1,1,2,1,1,-1.88250842345747,-2.18133219981986,-1.98163637484655,
20.3,0.199999999999999,1,1,2,1,1,-1.86347964034653,-1.98351615393778,-1.96260137999897,
20.4,0.300000000000001,1,1,2,1,1,-1.83239283742871,-1.85802850547781,-1.93197400818901,
20.5,0.399999999999999,1,1,2,1,1,-1.80690589096593,-1.68420703425373,-1.9073002764998,
20.6,0.5,1,1,2,1,1,-1.78539457436534,-1.6053563546594,-1.88758627145662,
20.7,0.600000000000001,1,1,2,1,1,-1.77269878485044,-1.64462261440358,-1.87343152045627,
20.8,0.699999999999999,1,1,2,1,1,-1.76384749497737,-1.5858690481692,-1.86671106057172,
20.9,0.800000000000001,1,1,2,1,1,-1.75844731408512,-1.57298356387773,-1.85978470238929,
21,0.899999999999999,1,1,2,1,1,-1.75179543563506,-1.61134836998835,-1.85402333494377,
21.1,1,1,1,2,1,1,-1.74613001406984,-1.58236928700362,-1.84809694606833,
21.2,1.1,1,1,2,1,1,-1.74010696463097,-1.53512251126821,-1.84229697269197,
21.3,1.2,1,1,2,1,1,-1.73283817809885,-1.49720843197437,-1.83478774065156,
21.4,1.3,1,1,2,1,1,-1.72597470315687,-1.5527273704648,-1.82730500287743,
21.5,1.4,1,1,2,1,1,-1.71779098531464,-1.4865765817668,-1.82037788771596,
21.6,1.5,1,1,2,1,1,-1.71047451506603,-1.46465004779756,-1.81288530921435,
21.7,1.6,1,1,2,1,1,-1.70321764946303,-1.47613032495437,-1.80543436455975,
21.8,1.7,1,1,2,1,1,-1.69343354688617,-1.42567543481717,-1.79686460488944,
21.9,1.8,1,1,2,1,1,-1.6834676501402,-1.39765083215033,-1.7862396471355,
22,1.9,1,1,2,1,1,-1.67429747541313,-1.36914898932453,-1.77695378529682,
22.1,2,1,1,2,1,1,-1.66413488333665,-1.34067365984091,-1.76818191222382,
22.2,2.1,1,1,2,1,1,-1.65418388775208,-1.32267110051187,-1.75754105791011,
22.3,2.2,1,1,2,1,1,-1.64360406315633,-1.28160193350057,-1.74899476458993,
22.4,2.3,1,1,2,1,1,-1.63584353829793,-1.26497806796404,-1.73912148701906,
22.5,2.4,1,1,2,1,1,-1.62829162969916,-1.29870303919604,-1.73085906083751,
22.6,2.5,1,1,2,1,1,-1.61615910408527,-1.25567188486464,-1.72005091415677,
22.7,2.6,1,1,2,1,1,-1.60681905611821,-1.22666628853774,-1.710033810569,
22.8,2.7,1,1,2,1,1,-1.59606041758563,-1.22433311442735,-1.69914996598463,
22.9,2.8,1,1,2,1,1,-1.58345105480686,-1.16001174633863,-1.68832365180702,
23,2.9,1,1,2,1,1,-1.57401265917454,-1.11263240389241,-1.67910440412354,
23.1,3,1,1,2,1,1,-1.56328978342933,-1.14869054923481,-1.66695791850657,
23.2,3.1,1,1,2,1,1,-1.55198278215714,-1.05520450476621,-1.6572095424767,
23.3,3.2,1,1,2,1,1,-1.54119434130176,-1.10329970745085,-1.64740136510296,
23.4,3.3,1,1,2,1,1,-1.53027477022603,-1.0294070228411,-1.6369906324163,
23.5,3.4,1,1,2,1,1,-1.52284505115076,-1.03866017925617,-1.62750265717492,
23.6,3.5,1,1,2,1,1,-1.51357652875843,-1.04337955416128,-1.61763619241538,
23.7,3.6,1,1,2,1,1,-1.50226952748624,-1.01092722335312,-1.60757215612736,
23.8,3.7,1,1,2,1,1,-1.49122478665473,-0.963097154090119,-1.59831354553399,
23.9,3.8,1,1,2,1,1,-1.48258211304131,-0.953897024359375,-1.58718216880474,
24,3.9,1,1,2,1,1,-1.47045852812426,-0.887852289030029,-1.57675629653735,
24.1,4,1,1,2,1,1,-1.46014692443376,-0.947295202160657,-1.56687847709227,
24.2,4.1,1,1,2,1,1,-1.45123602991508,-0.863513040923911,-1.55717930469975,
24.3,4.2,1,1,2,1,1,-1.43952967751731,-0.874728184659083,-1.54589956007938,
24.4,4.3,1,1,2,1,1,-1.43055023765618,-0.815629944976581,-1.5370905950336,
24.5,4.4,1,1,2,1,1,-1.42093302808703,-0.821728013674193,-1.52690241418362,
24.6,4.5,1,1,2,1,1,-1.4092356163861,-0.803248214186214,-1.51692013163152,
24.7,4.6,1,1,2,1,1,-1.40026809745409,-0.751626736993827,-1.50615891765103,
24.8,4.7,1,1,2,1,1,-1.38936342753977,-0.734764251377824,-1.49725003137245,
24.9,4.8,1,1,2,1,1,-1.38051511789899,-0.665484888304528,-1.48722384403625,
25,4.9,1,1,2,1,1,-1.36966707239799,-0.628021535827464,-1.47772300015125,
25.1,5,1,1,2,1,1,-1.35939421172714,-0.654057637832048,-1.46730848256941,
25.2,5.1,1,1,2,1,1,-1.35063232882249,-0.564150894555528,-1.45882956038346,
25.3,5.2,1,1,2,1,1,-1.34311618301108,-0.586475128657218,-1.44952023219466,
25.4,5.3,1,1,2,1,1,-1.33310558278091,-0.523983181177784,-1.44069007173586,
25.5,5.4,1,1,2,1,1,-1.32167639198522,-0.537770119102818,-1.43123464659305,
25.6,5.5,1,1,2,1,1,-1.31514372282638,-0.493837511137854,-1.42202978151126,
25.7,5.6,1,1,2,1,1,-1.30518974700953,-0.520112233221909,-1.41216407373075,
25.8,5.7,1,1,2,1,1,-1.29319431208055,-0.49418218458598,-1.40131580716109,
25.9,5.8,1,1,2,1,1,-1.28233732588271,-0.502030133866384,-1.390812723032,
26,5.9,1,1,2,1,1,-1.27307774418722,-0.508950116171065,-1.38095912691607,
26.1,6,1,1,2,1,1,-1.26209260800133,-0.465945475181824,-1.37235378923106,
26.2,6.1,1,1,2,1,1,-1.25245453680621,-0.502984614184271,-1.36056535469828,
26.3,6.2,1,1,2,1,1,-1.24097468206176,-0.515472398343292,-1.35183738640938,
26.4,6.3,1,1,2,1,1,-1.23115481669753,-0.481005053530707,-1.34061517219577,
26.5,6.4,1,1,2,1,1,-1.22029187003514,-0.496144171906081,-1.33036870395999,
26.6,6.5,1,1,2,1,1,-1.21072234418247,-0.417107898916607,-1.32057566616697,
26.7,6.6,1,1,2,1,1,-1.20012761842532,-0.492273223950206,-1.30990301873374,
26.8,6.7,1,1,2,1,1,-1.19039716002951,-0.448579236064714,-1.29968455872231,
26.9,6.8,1,1,2,1,1,-1.17967726451658,-0.505688975084951,-1.28993088383918,
27,6.9,1,1,2,1,1,-1.16941036431028,-0.432697744108761,-1.28041490037346,
27.1,7,1,1,2,1,1,-1.16017462447304,-0.497681945751566,-1.27023504629288,
27.2,7.1,1,1,2,1,1,-1.14901961504715,-0.459555759720414,-1.26114826994076,
27.3,7.2,1,1,2,1,1,-1.14119650531086,-0.440333586651857,-1.25124698414555,
27.4,7.3,1,1,2,1,1,-1.13129319344278,-0.450382143331833,-1.24123517941103,
27.5,7.4,1,1,2,1,1,-1.12211407801886,-0.433652224426648,-1.23287661689186,
27.6,7.5,1,1,2,1,1,-1.11331643232685,-0.435083944903478,-1.22433108055072,
27.7,7.6,1,1,2,1,1,-1.10415221806433,-0.430470623367025,-1.21533211376681,
27.8,7.7,1,1,2,1,1,-1.09238328078867,-0.416710198784154,-1.2048911019187,
27.9,7.8,1,1,2,1,1,-1.08301939096336,-0.433758277795302,-1.19438726081057,
28,7.9,1,1,2,1,1,-1.07203425477746,-0.429330549653993,-1.18417939850564,
28.1,8,1,1,2,1,1,-1.0609984546428,-0.450143523252362,-1.17294507262745,
28.2,8.1,1,1,2,1,1,-1.05056168119651,-0.397938752532377,-1.16250027588415,
28.3,8.2,1,1,2,1,1,-1.04117096928068,-0.427713235782018,-1.15220914588523,
28.4,8.3,1,1,2,1,1,-1.03054346096844,-0.397700132452905,-1.14277188823929,
28.5,8.4,1,1,2,1,1,-1.02107228278103,-0.444071967896914,-1.13260490280232,
28.6,8.5,1,1,2,1,1,-1.01090969070455,-0.417717705786368,-1.12299732487321,
28.7,8.6,1,1,2,1,1,-1.00033284634109,-0.398919746192427,-1.11394536955676,
28.8,8.7,1,1,2,1,1,-0.99086464838596,-0.399582579746516,-1.10300020967045,
28.9,8.8,1,1,2,1,1,-0.982007398048335,-0.441235040285417,-1.09420259931021,
29,8.9,1,1,2,1,1,-0.972032560605526,-0.403347474333736,-1.08502195755758,
29.1,9,1,1,2,1,1,-0.961664332501691,-0.394226884629483,-1.07709563006816,
29.2,9.1,1,1,2,1,1,-0.952476276380932,-0.429197982943175,-1.06553353226724,
29.3,9.2,1,1,2,1,1,-0.942221297103757,-0.408835736161587,-1.05569129083686,
29.4,9.3,1,1,2,1,1,-0.930643094694042,-0.391310416991495,-1.04632291828322,
29.5,9.4,1,1,2,1,1,-0.920727861896843,-0.440466153362674,-1.03492811284933,
29.6,9.5,1,1,2,1,1,-0.911709679016071,-0.395950251870112,-1.02542424104819,
29.7,9.6,1,1,2,1,1,-0.901049388148749,-0.406555588735523,-1.01565012773108,
29.8,9.7,1,1,2,1,1,-0.89089871700139,-0.382083773918588,-1.00561712758355,
