"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.4,4.4,1,1,1,1,1,-0.0545114286424935,-47.9438910409107,-0.4244237630692,
4.5,4.5,1,1,1,1,1,-0.0646352776993275,-48.0605232330881,-0.434635410269308,
4.6,4.6,1,1,1,1,1,-0.0756859789953947,-48.2277428821135,-0.444708530305767,
4.7,4.7,1,1,1,1,1,-0.084662438624239,-48.3229257804805,-0.454637067346287,
4.8,4.8,1,1,1,1,1,-0.0974327339461505,-48.4942019708569,-0.46353535591836,
4.9,4.9,1,1,1,1,1,-0.105193258804554,-48.6556682246328,-0.475003588318777,
5,5,1,1,1,1,1,-0.116524101934987,-48.750877636342,-0.483789843993473,
5.1,5.1,1,1,1,1,1,-0.126418473106223,-48.8095781758921,-0.493715353117847,
5.2,5.2,1,1,1,1,1,-0.136667491918838,-48.9564355781358,-0.502691610530662,
5.3,5.3,1,1,1,1,1,-0.146126749177122,-49.0958162178895,-0.512364288656902,
5.4,5.4,1,1,1,1,1,-0.155416133195418,-49.2244059273826,-0.521250465564394,
5.5,5.5,1,1,1,1,1,-0.166001918255728,-49.3966631114191,-0.531517372234154,
5.6,5.6,1,1,1,1,1,-0.174826386038268,-49.5405510193405,-0.541633640075684,
5.7,5.7,1,1,1,1,1,-0.184932353701419,-49.6947526173636,-0.551309346118069,
5.8,5.8,1,1,1,1,1,-0.195565822478217,-49.8097409823268,-0.559988867748642,
5.9,5.9,1,1,1,1,1,-0.205209854137892,-49.8672749348217,-0.569577521201849,
6,6,1,1,1,1,1,-0.214400890490931,-49.9366868646058,-0.579381156701374,
6.1,6.1,1,1,1,1,1,-0.224891308118266,-49.9679195816744,-0.589840336046362,
6.2,6.2,1,1,1,1,1,-0.235214832737893,-49.9425728265661,-0.599198110893488,
6.3,6.3,1,1,1,1,1,-0.246274474730802,-49.8561658444551,-0.608959355566978,
6.4,6.4,1,1,1,1,1,-0.25449097512812,-49.649096642158,-0.619369331274605,
6.5,6.5,1,1,1,1,1,-0.26622414961642,-49.3680817285668,-0.628793720276928,
6.6,6.6,1,1,1,1,1,-0.273978714010262,-48.9211463197162,-0.638427035493279,
6.7,6.7,1,1,1,1,1,-0.285625461762428,-48.3647903477567,-0.65016475243063,
6.8,6.8,1,1,1,1,1,-0.295981768937141,-47.5697877829834,-0.660049384687042,
6.9,6.9,1,1,1,1,1,-0.306186084265548,-46.4149196250245,-0.670316291356802,
7,7,1,1,1,1,1,-0.318259005233824,-44.997781486384,-0.682965411053896,
7.1,7.1,1,1,1,1,1,-0.329890851824588,-43.2589569672734,-0.693373115824413,
7.2,7.2,1,1,1,1,1,-0.34109652519924,-41.363544649345,-0.705876895546532,
7.3,7.3,1,1,1,1,1,-0.354889040193361,-39.414363273509,-0.717469272508907,
7.4,7.4,1,1,1,1,1,-0.36722124137004,-37.6234665503892,-0.730545328382492,
7.5,7.5,1,1,1,1,1,-0.377061968360227,-36.0025468638798,-0.742398106133366,
7.6,7.6,1,1,1,1,1,-0.387933855719465,-34.5603005902104,-0.753686177523136,
7.7,7.7,1,1,1,1,1,-0.400215392947376,-33.2910273608159,-0.765012854843759,
7.8,7.8,1,1,1,1,1,-0.411647563975346,-32.220312550884,-0.776038254507923,
7.9,7.9,1,1,1,1,1,-0.421643263044119,-29.7934933159721,-0.788037886191845,
8,8,1,1,1,1,1,-0.433972483988518,-28.5363366839463,-0.798235150790262,
8.1,8.1,1,1,1,1,1,-0.444197660942888,-27.579205031843,-0.808943376238203,
8.2,8.2,1,1,1,1,1,-0.452706224103695,-26.7350467306984,-0.819111118654203,
8.3,8.3,1,1,1,1,1,-0.465205318288082,-26.1800429391893,-0.829808746395636,
8.4,8.4,1,1,1,1,1,-0.473830110507828,-25.4645538875644,-0.839987843497181,
8.5,8.5,1,1,1,1,1,-0.480937964496803,-24.8388390125051,-0.848540192649651,
8.6,8.6,1,1,1,1,1,-0.490844256597161,-24.4209622266658,-0.856572497204161,
8.7,8.7,1,1,1,1,1,-0.498509414022589,-24.0023165539037,-0.864197547037125,
8.8,8.8,1,1,1,1,1,-0.506877906266212,-23.7163436453279,-0.871810485205507,
8.9,8.9,1,1,1,1,1,-0.515410311285263,-23.2859790753295,-0.881859381912804,
9,9,1,1,1,1,1,-0.524425513933754,-23.105767888644,-0.889520766739512,
9.1,9.1,1,1,1,1,1,-0.532665856189317,-22.892388510912,-0.89812913234067,
9.2,9.2,1,1,1,1,1,-0.542175777396369,-22.721669100721,-0.907195470258808,
9.3,9.3,1,1,1,1,1,-0.55119098004486,-22.5604149536824,-0.91638898065505,
9.4,9.4,1,1,1,1,1,-0.561273105849767,-22.3617769941933,-0.925665001766253,
9.5,9.5,1,1,1,1,1,-0.570771106127697,-22.2779418062722,-0.935770671901274,
9.6,9.6,1,1,1,1,1,-0.579169400694126,-22.1265771358607,-0.944398718957376,
9.7,9.7,1,1,1,1,1,-0.588780649798715,-21.9816021809105,-0.953608882892418,
9.8,9.8,1,1,1,1,1,-0.599068411630976,-21.9176254862699,-0.963364071733618,
9.9,9.9,1,1,1,1,1,-0.608128317763674,-21.842248054499,-0.972341086125469,
10,10,1,1,1,1,1,-0.618669399339777,-21.6227706080693,-0.98155352099762,
10.1,10.1,1,1,1,1,1,-0.628650197247148,-21.5163460526249,-0.991548672193336,
10.2,10.2,1,1,1,1,1,-0.636425623266953,-21.4039559951937,-1.0018405591713,
10.3,10.3,1,1,1,1,1,-0.648313769833839,-21.2492506436695,-1.01154351645899,
10.4,10.4,1,1,1,1,1,-0.657215723655671,-21.1513633844018,-1.02045240273757,
10.5,10.5,1,1,1,1,1,-0.667423019216359,-20.9433927284711,-1.03035444551182,
10.6,10.6,1,1,1,1,1,-0.677183279934973,-20.7645337222359,-1.0401217460176,
10.7,10.7,1,1,1,1,1,-0.68775416383388,-20.5977648000274,-1.0497331088419,
10.8,10.8,1,1,1,1,1,-0.697350511777067,-20.4988170070731,-1.05971312045689,
10.9,10.9,1,1,1,1,1,-0.707241902716023,-20.3452517292619,-1.07004437034473,
11,11,1,1,1,1,1,-0.717583308729333,-20.1902282176318,-1.07944983487115,
11.1,11.1,1,1,1,1,1,-0.727432976416361,-20.0627785818517,-1.08927088088851,
11.2,11.2,1,1,1,1,1,-0.736853490654999,-19.9134024121024,-1.09933945905075,
11.3,11.3,1,1,1,1,1,-0.747644911742663,-19.7422322750947,-1.10927935077682,
11.4,11.4,1,1,1,1,1,-0.757357488744789,-19.5499310043826,-1.11933960216966,
11.5,11.5,1,1,1,1,1,-0.766381632090121,-19.385097556152,-1.12901757914915,
11.6,11.6,1,1,1,1,1,-0.777670751968628,-19.1782934872764,-1.13923452520251,
11.7,11.7,1,1,1,1,1,-0.788983713705379,-17.6811645953286,-1.14933792440042,
11.8,11.8,1,1,1,1,1,-0.79824329540087,-16.9572443008956,-1.16035272635808,
11.9,11.9,1,1,1,1,1,-0.809508573421133,-14.0483064520821,-1.17177402605824,
12,12,1,1,1,1,1,-0.821155321173298,-10.8152695086616,-1.18353748028283,
12.1,12.1,1,1,1,1,1,-0.832855713106513,-9.6641132186056,-1.19544627448239,
12.2,12.2,1,1,1,1,1,-0.84414483298502,-8.30079716455704,-1.20647091716752,
12.3,12.3,1,1,1,1,1,-0.853243482137364,-7.60781794042893,-1.21601263792047,
12.4,12.4,1,1,1,1,1,-0.863143813773161,-7.16356037913687,-1.22569894166937,
12.5,12.5,1,1,1,1,1,-0.873449456999105,-6.71657194360197,-1.23499085934033,
12.6,12.6,1,1,1,1,1,-0.881949079463071,-6.48919352120756,-1.24344782913423,
12.7,12.7,1,1,1,1,1,-0.891202700694001,-6.41267601572362,-1.25371549278302,
12.8,12.8,1,1,1,1,1,-0.899449003414124,-6.02642964708536,-1.26184696159129,
12.9,12.9,1,1,1,1,1,-0.909125817628884,-5.58938371486178,-1.27127892038398,
13,13,1,1,1,1,1,-0.919538749216926,-5.2757043637251,-1.28043231089129,
13.1,13.1,1,1,1,1,1,-0.928342355373502,-5.13428219662484,-1.29095734741244,
13.2,13.2,1,1,1,1,1,-0.938886417181885,-4.99927625832816,-1.29952105125046,
13.3,13.3,1,1,1,1,1,-0.948837412766451,-4.87890568490575,-1.30908169647932,
13.4,13.4,1,1,1,1,1,-0.957751287517404,-4.74252105281657,-1.31876421533303,
13.5,13.5,1,1,1,1,1,-0.966799272720981,-4.55470053693014,-1.32794410010662,
13.6,13.6,1,1,1,1,1,-0.976571454368716,-4.43406483008609,-1.33715653497877,
13.7,13.7,1,1,1,1,1,-0.985997929071915,-4.39570002397547,-1.34694503089757,
13.8,13.8,1,1,1,1,1,-0.995978726979285,-4.29815743815585,-1.35683117711205,
13.9,13.9,1,1,1,1,1,-1.00596548535122,-4.30969074199699,-1.36666509177303,
14,14,1,1,1,1,1,-1.0154098414481,-4.22747286794789,-1.37536807975373,
14.1,14.1,1,1,1,1,1,-1.02601946836665,-4.22211717283086,-1.38485454103703,
14.2,14.2,1,1,1,1,1,-1.03473366755481,-4.18295696645533,-1.39551507680569,
14.3,14.3,1,1,1,1,1,-1.04466380151342,-4.08925881524943,-1.40479715374918,
14.4,14.4,1,1,1,1,1,-1.05417074248819,-4.08647491432226,-1.41424425212259,
14.5,14.5,1,1,1,1,1,-1.0635644346363,-4.00746515467494,-1.42418868572288,
14.6,14.6,1,1,1,1,1,-1.07496084287691,-3.97090325583144,-1.43484695055442,
14.7,14.7,1,1,1,1,1,-1.08512939541795,-3.98694382784037,-1.44491477173762,
14.8,14.8,1,1,1,1,1,-1.09379591088962,-3.94253397971647,-1.45401895860758,
14.9,14.9,1,1,1,1,1,-1.1044621622215,-3.9391667852617,-1.46465451406803,
15,15,1,1,1,1,1,-1.11416281829451,-3.93025830229475,-1.47393204913731,
15.1,15.1,1,1,1,1,1,-1.12354756974578,-3.97808837155776,-1.48285758895469,
15.2,15.2,1,1,1,1,1,-1.13378168739699,-3.99951115202589,-1.49312298166637,
15.3,15.3,1,1,1,1,1,-1.14494563751972,-3.9588661984892,-1.50309012463775,
15.4,15.4,1,1,1,1,1,-1.15505756564743,-3.95120384260394,-1.51292328231969,
15.5,15.5,1,1,1,1,1,-1.1639535590047,-3.97146003601687,-1.52274584229512,
15.6,15.6,1,1,1,1,1,-1.17500724053305,-3.8859545075395,-1.53343060139294,
15.7,15.7,1,1,1,1,1,-1.18495525588533,-3.9050706272394,-1.54295036975384,
15.8,15.8,1,1,1,1,1,-1.19478108171412,-3.8471389746121,-1.5540423835732,
15.9,15.9,1,1,1,1,1,-1.20502712029445,-3.75545583741062,-1.5614410966743,
16,16,1,1,1,1,1,-1.21538938793373,-3.72395798692035,-1.57184123165445,
16.1,16.1,1,1,1,1,1,-1.22422577664539,-3.73024164901311,-1.58256308272505,
16.2,16.2,1,1,1,1,1,-1.23479964077657,-3.6497736555468,-1.59295110604062,
16.3,16.3,1,1,1,1,1,-1.24480726077447,-3.60867797519333,-1.60378877490377,
16.4,16.4,1,1,1,1,1,-1.25634373993226,-3.64123635937015,-1.61344934136543,
16.5,16.5,1,1,1,1,1,-1.2646168647429,-3.62856298181598,-1.62331353518786,
16.6,16.6,1,1,1,1,1,-1.27432646151275,-3.59709164466787,-1.63322314775248,
16.7,16.7,1,1,1,1,1,-1.285028475632,-3.65725041803692,-1.64292232014499,
16.8,16.8,1,1,1,1,1,-1.29466654682711,-3.68026399903486,-1.65238455809913,
16.9,16.9,1,1,1,1,1,-1.30552949348951,-3.69010044897753,-1.66283768161182,
17,17,1,1,1,1,1,-1.31533743792461,-3.74373694017434,-1.67293578195648,
17.1,17.1,1,1,1,1,1,-1.32389964526647,-3.80681218118137,-1.68233443367157,
17.2,17.2,1,1,1,1,1,-1.33475067099974,-3.74349832009487,-1.69189129400525,
17.3,17.3,1,1,1,1,1,-1.34626330829928,-3.81378519017038,-1.70198409549665,
17.4,17.4,1,1,1,1,1,-1.35556759347898,-3.80821738831604,-1.71246144233851,
17.5,17.5,1,1,1,1,1,-1.36501791004043,-3.85901695190136,-1.72175714490466,
17.6,17.6,1,1,1,1,1,-1.37528481024672,-3.83730252466943,-1.73098017748332,
17.7,17.7,1,1,1,1,1,-1.38530435117374,-3.87458028375135,-1.74174290542188,
17.8,17.8,1,1,1,1,1,-1.3940185503619,-3.86474383380868,-1.75125964586663,
17.9,17.9,1,1,1,1,1,-1.40534641326005,-3.94735940799023,-1.75981956480947,
18,18,1,1,1,1,1,-1.4143228728889,-3.99627652428194,-1.76983893933434,
18.1,18.1,1,1,1,1,1,-1.42399670687138,-3.94234838632132,-1.78051461468372,
18.2,18.2,1,1,1,1,1,-1.43556298835197,-4.00831358162418,-1.78956354208403,
18.3,18.3,1,1,1,1,1,-1.4458865129716,-4.01976734543882,-1.79979562771811,
18.4,18.4,1,1,1,1,1,-1.45567359578074,-4.07022223557601,-1.8093691415906,
18.5,18.5,1,1,1,1,1,-1.46519543791691,-4.01160123605245,-1.82030673168654,
18.6,18.6,1,1,1,1,1,-1.47550406137514,-4.08263047970854,-1.8292670925396,
18.7,18.7,1,1,1,1,1,-1.4840185850005,-4.09978461208835,-1.83883530755882,
18.8,18.8,1,1,1,1,1,-1.49419011777382,-3.96411584023758,-1.84883954250298,
18.9,18.9,1,1,1,1,1,-1.50451662262573,-3.96968364209192,-1.85899365929632,
19,19,1,1,1,1,1,-1.51524843906779,-3.84173025281074,-1.86846195308275,
19.1,19.1,1,1,1,1,1,-1.52492823351483,-3.75672847783447,-1.87810813694272,
19.2,19.2,1,1,1,1,1,-1.53439345123767,-3.63948647878735,-1.88860289430242,
19.3,19.3,1,1,1,1,1,-1.54577495831687,-3.63988417891981,-1.89797050987701,
19.4,19.4,1,1,1,1,1,-1.55510904581938,-3.55885940526807,-1.90720565412025,
19.5,19.5,1,1,1,1,1,-1.56333150668126,-3.5718509429282,-1.91722729958224,
19.6,19.6,1,1,1,1,1,-1.57477857887063,-3.54085684593903,-1.92724970202327,
19.7,19.7,1,1,1,1,1,-1.58396961522367,-3.53078177591689,-1.93744015381036,
19.8,19.8,1,1,1,1,1,-1.5944451316896,-3.49647351115729,-1.94746255625138,
19.9,19.9,1,1,1,1,1,-1.60478653770291,-3.56898750197453,-1.95624351307282,
20,20,1,1,1,1,1,-1.61423685426435,-3.53239908978887,-1.96617053615527,
20.1,20.1,1,1,2,1,1,-1.62133874778877,-3.38389786033095,-1.97467292469134,
20.1,0,1,1,2,1,1,-1.62133874778877,-3.38389786033095,-1.97467292469134,
20.2,0.100000000000001,1,1,2,1,1,-1.6125500427936,-2.70825836197779,-1.96499570469089,
20.3,0.199999999999999,1,1,2,1,1,-1.58829691249495,-1.95472266434819,-1.94137720177832,
20.4,0.300000000000001,1,1,2,1,1,-1.56780781556656,-1.61768505876544,-1.92104020298824,
20.5,0.399999999999999,1,1,2,1,1,-1.54870750688088,-1.48424340765641,-1.90289390152931,
20.6,0.5,1,1,2,1,1,-1.53453650238714,-1.41552082476854,-1.88829858872981,
20.7,0.600000000000001,1,1,2,1,1,-1.52298810230023,-1.31010377632636,-1.8772118737637,
20.8,0.699999999999999,1,1,2,1,1,-1.51272418232621,-1.30058548648965,-1.86660886840181,
20.9,0.800000000000001,1,1,2,1,1,-1.50419177730716,-1.28884007591121,-1.85782261272712,
21,0.899999999999999,1,1,2,1,1,-1.49527194209164,-1.28602966164188,-1.85153060297713,
21.1,1,1,1,2,1,1,-1.4883727043623,-1.28475702121803,-1.84386013440199,
21.2,1.1,1,1,2,1,1,-1.48189963984907,-1.24856630916481,-1.83731605063291,
21.3,1.2,1,1,2,1,1,-1.47475304284045,-1.23456726450247,-1.82895370321856,
21.4,1.3,1,1,2,1,1,-1.46577062274705,-1.19198683698785,-1.82081315066185,
21.5,1.4,1,1,2,1,1,-1.45772399558972,-1.15860653920397,-1.81307152605729,
21.6,1.5,1,1,2,1,1,-1.45051183347092,-1.10279595394974,-1.80544723320336,
21.7,1.6,1,1,2,1,1,-1.44155027500348,-1.10669341524778,-1.79679420583906,
21.8,1.7,1,1,2,1,1,-1.43148901082454,-1.05774978561391,-1.78785276946192,
21.9,1.8,1,1,2,1,1,-1.42294468487636,-1.00435191449657,-1.78003241903758,
22,1.9,1,1,2,1,1,-1.41364039969667,-0.998625032589245,-1.76993129077678,
22.1,2,1,1,2,1,1,-1.40419604359978,-0.972032150399227,-1.76100802189651,
22.2,2.1,1,1,2,1,1,-1.39418842360189,-0.99971207961795,-1.75111430589166,
22.3,2.2,1,1,2,1,1,-1.38460101635554,-0.976406851856209,-1.74186932092094,
22.4,2.3,1,1,2,1,1,-1.37479009168816,-0.914127011114084,-1.73210807624745,
22.5,2.4,1,1,2,1,1,-1.36491062167833,-0.870512563255082,-1.72275938514876,
22.6,2.5,1,1,2,1,1,-1.35449769009029,-0.923300627502665,-1.71179378682847,
22.7,2.6,1,1,2,1,1,-1.34598912692948,-0.857839185700916,-1.70225055211744,
22.8,2.7,1,1,2,1,1,-1.33430661638995,-0.898749272659239,-1.69201922346239,
22.9,2.8,1,1,2,1,1,-1.32663847873224,-0.797494818936729,-1.68325492017975,
23,2.9,1,1,2,1,1,-1.31607057506561,-0.859827686363181,-1.67270641730847,
23.1,3,1,1,2,1,1,-1.30708517473993,-0.852934217400664,-1.66305493459525,
23.2,3.1,1,1,2,1,1,-1.29513444329515,-0.793279197532728,-1.65267599502811,
23.3,3.2,1,1,2,1,1,-1.28561856162354,-0.74014645983702,-1.64319483259807,
23.4,3.3,1,1,2,1,1,-1.27474369403202,-0.75202443712628,-1.63328597701249,
23.5,3.4,1,1,2,1,1,-1.26584174021019,-0.719837239739758,-1.62419011691194,
23.6,3.5,1,1,2,1,1,-1.25679375500661,-0.696107798503402,-1.61494815985737,
23.7,3.6,1,1,2,1,1,-1.24600829438351,-0.740438106600819,-1.60519675591135,
23.8,3.7,1,1,2,1,1,-1.23725237194342,-0.651485843642186,-1.59597977916498,
23.9,3.8,1,1,2,1,1,-1.2268364601231,-0.659758006397206,-1.58513605446954,
24,3.9,1,1,2,1,1,-1.21698381220379,-0.641702420383844,-1.57475560094433,
24.1,4,1,1,2,1,1,-1.2060433795021,-0.619961479809752,-1.56579599707031,
24.2,4.1,1,1,2,1,1,-1.19687916523958,-0.618874432781047,-1.55560251736708,
24.3,4.2,1,1,2,1,1,-1.18572713604598,-0.639687406379416,-1.54492911295481,
24.4,4.3,1,1,2,1,1,-1.17549003816249,-0.564707674740962,-1.5357197059988,
24.5,4.4,1,1,2,1,1,-1.1650383635548,-0.61460578469272,-1.52431354587936,
24.6,4.5,1,1,2,1,1,-1.15461053080536,-0.605379141619812,-1.51551896343527,
24.7,4.6,1,1,2,1,1,-1.14422740154012,-0.568605136039,-1.50504313055148,
24.8,4.7,1,1,2,1,1,-1.1344671408215,-0.548640589389864,-1.49527507306666,
24.9,4.8,1,1,2,1,1,-1.12501384402778,-0.558158879226571,-1.48622387472925,
25,4.9,1,1,2,1,1,-1.11438633571554,-0.5621358805511,-1.4755217051136,
25.1,5,1,1,2,1,1,-1.10397936459206,-0.534508978016705,-1.4665583163444,
25.2,5.1,1,1,2,1,1,-1.09483899218779,-0.562082853866773,-1.45586674443526,
25.3,5.2,1,1,2,1,1,-1.08555854886634,-0.520006179853255,-1.44655438833032,
25.4,5.3,1,1,2,1,1,-1.07437671734993,-0.529683549742943,-1.43621859656825,
25.5,5.4,1,1,2,1,1,-1.06616915764945,-0.550443496656984,-1.42507435119538,
25.6,5.5,1,1,2,1,1,-1.05431379363765,-0.502958100842107,-1.41663857681451,
25.7,5.6,1,1,2,1,1,-1.04414822132889,-0.507014642193127,-1.40680314819546,
25.8,5.7,1,1,2,1,1,-1.03355349557174,-0.539095786210995,-1.39725082973599,
25.9,5.8,1,1,2,1,1,-1.02561117654423,-0.534721084754013,-1.38669097217917,
26,5.9,1,1,2,1,1,-1.01483763685024,-0.489860509813325,-1.37713789674068,
26.1,6,1,1,2,1,1,-1.00563467956808,-0.51154842370309,-1.36832666075778,
26.2,6.1,1,1,2,1,1,-0.994336618992734,-0.486254695279085,-1.35823991509867,
26.3,6.2,1,1,2,1,1,-0.985661162824219,-0.485830481804469,-1.34789655354624,
26.4,6.3,1,1,2,1,1,-0.976505889258546,-0.475145604912568,-1.33816710199227,
26.5,6.4,1,1,2,1,1,-0.965961827450162,-0.440333586651857,-1.32908713845148,
26.6,6.5,1,1,2,1,1,-0.954985631961107,-0.452344130651934,-1.31811018544564,
26.7,6.6,1,1,2,1,1,-0.946047915351909,-0.421668193768734,-1.30855786698618,
26.8,6.7,1,1,2,1,1,-0.936344279046625,-0.457116532241369,-1.29950591166973,
26.9,6.8,1,1,2,1,1,-0.924503816196227,-0.412680170775298,-1.28955390827909,
27,6.9,1,1,2,1,1,-0.915798557704908,-0.455446191685067,-1.27976844027643,
27.1,7,1,1,2,1,1,-0.907370460815674,-0.452185050598953,-1.27029106274157,
27.2,7.1,1,1,2,1,1,-0.896310818822765,-0.380546000073103,-1.26114221410847,
27.3,7.2,1,1,2,1,1,-0.88509024428671,-0.389348429671394,-1.2508980168098,
27.4,7.3,1,1,2,1,1,-0.877273095014978,-0.387412955693457,-1.24094147154493,
27.5,7.4,1,1,2,1,1,-0.866919768072546,-0.317179112302274,-1.23143078693247,
27.6,7.5,1,1,2,1,1,-0.855493557509136,-0.363047194245175,-1.22108969631715,
27.7,7.6,1,1,2,1,1,-0.846189272329438,-0.335897531869724,-1.21106275200191,
27.8,7.7,1,1,2,1,1,-0.836965453421312,-0.346927082209751,-1.20164063393669,
27.9,7.8,1,1,2,1,1,-0.825464737050891,-0.314554291428085,-1.19143579954791,
28,7.9,1,1,2,1,1,-0.815656792615789,-0.322084080602526,-1.18141339710689,
28.1,8,1,1,2,1,1,-0.807151209687263,-0.337594385768189,-1.17154163349409,
28.2,8.1,1,1,2,1,1,-0.794264685306412,-0.324496794739407,-1.1620491163785,
28.3,8.2,1,1,2,1,1,-0.785961758172959,-0.323065074262577,-1.15226591931295,
28.4,8.3,1,1,2,1,1,-0.776985298544115,-0.294483691410295,-1.14330025960665,
28.5,8.4,1,1,2,1,1,-0.766989599475342,-0.306149561962246,-1.13324682102513,
28.6,8.5,1,1,2,1,1,-0.756594549280983,-0.294775338174093,-1.12356354519238,
28.7,8.6,1,1,2,1,1,-0.747206817597431,-0.333670411127987,-1.11237009618216,
28.8,8.7,1,1,2,1,1,-0.737279663871109,-0.309675836469996,-1.10314479266639,
28.9,8.8,1,1,2,1,1,-0.727373371770751,-0.278416606059197,-1.09330482217312,
29,8.9,1,1,2,1,1,-0.716093192589086,-0.3107628834987,-1.08273815180497,
29.1,9,1,1,2,1,1,-0.706583271382034,-0.252778204187067,-1.0734356364275,
29.2,9.1,1,1,2,1,1,-0.696659097887993,-0.276746265502895,-1.06358733916483,
29.3,9.2,1,1,2,1,1,-0.686320672106963,-0.234112811303944,-1.05463227716503,
29.4,9.3,1,1,2,1,1,-0.676760086951143,-0.227404935736571,-1.04404365440483,
29.5,9.4,1,1,2,1,1,-0.665572294970173,-0.253175904319519,-1.03423093515687,
29.6,9.5,1,1,2,1,1,-0.655764350535071,-0.221439433749778,-1.02413586272836,
29.7,9.6,1,1,2,1,1,-0.646275290953982,-0.256755205511596,-1.01437234711776,
29.8,9.7,1,1,2,1,1,-0.636738547656405,-0.203648981158051,-1.0051076806921,
29.9,9.8,1,1,2,1,1,-0.625988849820667,-0.200493893440591,-0.994364634208488,
