"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
10.1,10.1,1,1,1,1,1,-0.515979535650837,-1.75128578992745,-0.993659129746628,
10.2,10.2,1,1,1,1,1,-0.527283556690746,-1.6512244366023,-1.00389197235975,
10.3,10.3,1,1,1,1,1,-0.535684831489456,-1.67590835815654,-1.01353739924068,
10.4,10.4,1,1,1,1,1,-0.546619303726584,-1.54050471972741,-1.02396251452904,
10.5,10.5,1,1,1,1,1,-0.555321581985623,-1.52274078047785,-1.03298721860018,
10.6,10.6,1,1,1,1,1,-0.568649180743986,-1.50017792629669,-1.04316631570172,
10.7,10.7,1,1,1,1,1,-0.577154763672513,-1.34701034861799,-1.05337417800665,
10.8,10.8,1,1,1,1,1,-0.586071618655747,-1.29806671898412,-1.06250713007998,
10.9,10.9,1,1,1,1,1,-0.598794230261171,-1.24628616173875,-1.07243869503665,
11,11,1,1,1,1,1,-0.605699428455073,-1.19962267953094,-1.0820470299448,
11.1,11.1,1,1,1,1,1,-0.615304717095101,-1.22878735591082,-1.09173938952599,
11.2,11.2,1,1,1,1,1,-0.625810035883838,-1.15561053153949,-1.10043783563247,
11.3,11.3,1,1,1,1,1,-0.636190184916794,-1.17833246577363,-1.11061390481787,
11.4,11.4,1,1,1,1,1,-0.646105417713994,-1.19315342404304,-1.11969538231673,
11.5,11.5,1,1,1,1,1,-0.654315957646751,-1.17652955850651,-1.13070564240017,
11.6,11.6,1,1,1,1,1,-0.66483021713233,-1.19219894372516,-1.14026855856614,
11.7,11.7,1,1,1,1,1,-0.675603756826311,-1.21587535827719,-1.14910780277338,
11.8,11.8,1,1,1,1,1,-0.684577236222875,-1.15099721000303,-1.15923542530046,
11.9,11.9,1,1,1,1,1,-0.693652043516976,-1.14837238912885,-1.16851977318106,
12,12,1,1,1,1,1,-0.70462227854147,-1.18938852945582,-1.17917425311742,
12.1,12.1,1,1,1,1,1,-0.714191804394132,-1.22743517546048,-1.18877653219328,
12.2,12.2,1,1,1,1,1,-0.722214589693218,-1.1642538810848,-1.19874367516465,
12.3,12.3,1,1,1,1,1,-0.733912001394153,-1.15484164461675,-1.20905751453466,
12.4,12.4,1,1,1,1,1,-0.743749748152059,-1.19028998308938,-1.21887856055202,
12.5,12.5,1,1,1,1,1,-0.753960023945027,-1.15510677803838,-1.22839832891293,
12.6,12.6,1,1,1,1,1,-0.76377094861241,-1.14548243483302,-1.23781666208296,
12.7,12.7,1,1,1,1,1,-0.774732242940062,-1.1388806126343,-1.24788372628713,
12.8,12.8,1,1,1,1,1,-0.785252462890202,-1.13967601289921,-1.25855410278325,
12.9,12.9,1,1,1,1,1,-0.796476017658538,-1.14126681342902,-1.26887475496459,
13,13,1,1,1,1,1,-0.808033358442289,-1.10926520943764,-1.27934226107898,
13.1,13.1,1,1,1,1,1,-0.816935312264121,-1.13068798990577,-1.28973406928973,
13.2,13.2,1,1,1,1,1,-0.826868426455003,-1.06838163582148,-1.29896542863779,
13.3,13.3,1,1,1,1,1,-0.837352883617777,-1.04504989471758,-1.31015887764802,
13.4,13.4,1,1,1,1,1,-0.847518455926538,-1.04046308652329,-1.31921234692254,
13.5,13.5,1,1,1,1,1,-0.858145964238775,-1.03561114490737,-1.32893649962325,
13.6,13.6,1,1,1,1,1,-0.867205870371473,-0.991492943547256,-1.33872121064687,
13.7,13.7,1,1,1,1,1,-0.877305877570063,-0.994329871158754,-1.34914102708197,
13.8,13.8,1,1,1,1,1,-0.887683046370739,-0.965032628068056,-1.35852681015344,
13.9,13.9,1,1,1,1,1,-0.896793616452205,-0.686562995324532,-1.36901324074373,
14,14,1,1,1,1,1,-0.906479371363807,-0.715780698388739,-1.37743993137617,
14.1,14.1,1,1,1,1,1,-0.915905846067005,-0.740279026547838,-1.38814134401278,
14.2,14.2,1,1,1,1,1,-0.926283014867681,-0.691096776834495,-1.39815693364248,
14.3,14.3,1,1,1,1,1,-0.936299575562418,-0.728586642653722,-1.40783566760101,
14.4,14.4,1,1,1,1,1,-0.946691645524496,-0.739377572914278,-1.41791257253265,
14.5,14.5,1,1,1,1,1,-0.956758870168,-0.753137997497148,-1.42728170206532,
14.6,14.6,1,1,1,1,1,-0.966966165728688,-0.778855939395769,-1.43752135748978,
14.7,14.7,1,1,1,1,1,-0.977727784493548,-0.721242446874425,-1.4466770189342,
14.8,14.8,1,1,1,1,1,-0.986745967374319,-0.688445442618142,-1.45683264968562,
14.9,14.9,1,1,1,1,1,-0.996506228092933,-0.689426436278193,-1.46621010598769,
15,15,1,1,1,1,1,-1.00758077124724,-0.671874603765938,-1.47649366619625,
15.1,15.1,1,1,1,1,1,-1.01590157977438,-0.663522900984427,-1.48662355966043,
15.2,15.2,1,1,1,1,1,-1.02737547405428,-0.706951755448284,-1.49619555957484,
15.3,15.3,1,1,1,1,1,-1.03648306390346,-0.743619707660442,-1.50655103279185,
15.4,15.4,1,1,1,1,1,-1.04560555491405,-0.746509661956267,-1.51576271068497,
15.5,15.5,1,1,1,1,1,-1.05498732613304,-0.731317516896566,-1.52512199949017,
15.6,15.6,1,1,1,1,1,-1.06656254831048,-0.701967247121541,-1.53541237251005,
15.7,15.7,1,1,1,1,1,-1.0766118915603,-0.738051905806101,-1.54435456586623,
15.8,15.8,1,1,1,1,1,-1.08641387553084,-0.735851298406529,-1.55506581923032,
15.9,15.9,1,1,1,1,1,-1.09545590026985,-0.762285100543565,-1.5639913590477,
16,16,1,1,1,1,1,-1.10475124475271,-0.771405690247818,-1.57367690581756,
16.1,16.1,1,1,1,1,1,-1.11445786129028,-0.785431248252324,-1.58419512952738,
16.2,16.2,1,1,1,1,1,-1.12515391494496,-0.799138646150868,-1.59366720820899,
16.3,16.3,1,1,1,1,1,-1.13534630934425,-0.814065657788933,-1.60354805557022,
16.4,16.4,1,1,1,1,1,-1.1455744665309,-0.778219619183845,-1.61345161230254,
16.5,16.5,1,1,1,1,1,-1.15605296322911,-0.774216104517152,-1.62319393250012,
16.6,16.6,1,1,1,1,1,-1.16555990420389,-0.809054636120027,-1.63364175715957,
16.7,16.7,1,1,1,1,1,-1.17503704285585,-0.838961686080485,-1.64253323292031,
16.8,16.8,1,1,1,1,1,-1.18507744540883,-0.820693993329815,-1.65256017723556,
16.9,16.9,1,1,1,1,1,-1.19571985488247,-0.873588110946051,-1.66208978632393,
17,17,1,1,1,1,1,-1.20431782501169,-0.905245041489303,-1.67191915911069,
17.1,17.1,1,1,1,1,1,-1.21421517641521,-0.877830245692216,-1.68103091577101,
17.2,17.2,1,1,1,1,1,-1.2234747581107,-0.887003862080796,-1.69118276162724,
17.3,17.3,1,1,1,1,1,-1.23532714189022,-0.889761249665803,-1.70126118051696,
17.4,17.4,1,1,1,1,1,-1.24427975966082,-0.926031501745508,-1.71124497702713,
17.5,17.5,1,1,1,1,1,-1.25498773424463,-0.965456841542673,-1.7206557404068,
17.6,17.6,1,1,1,1,1,-1.26523973328953,-0.917706312306161,-1.73149870812321,
17.7,17.7,1,1,1,1,1,-1.27461256381168,-0.922849900685885,-1.74170127157488,
17.8,17.8,1,1,1,1,1,-1.28531159769865,-0.967657448942245,-1.75132550304279,
17.9,17.9,1,1,1,1,1,-1.29660071757715,-0.997378905507559,-1.76031311514115,
18,18,1,1,1,1,1,-1.30525233188742,-0.999977213039585,-1.76933706223326,
18.1,18.1,1,1,1,1,1,-1.31524505072392,-0.985819088324261,-1.78026783951788,
18.2,18.2,1,1,1,1,1,-1.32431985801802,-1.02328244080133,-1.79079060510192,
18.3,18.3,1,1,1,1,1,-1.33460761985028,-0.975425858196159,-1.80087280888681,
18.4,18.4,1,1,1,1,1,-1.34477617239132,-1.06856722921663,-1.80968101695356,
18.5,18.5,1,1,1,1,1,-1.35511459817235,-1.00535942149878,-1.8199683620573,
18.6,18.6,1,1,1,1,1,-1.36478843215483,-1.00700324871292,-1.82985905014601,
18.7,18.7,1,1,1,1,1,-1.37603880901369,-1.03009636973735,-1.840630861833,
18.8,18.8,1,1,1,1,1,-1.38443412334784,-1.00594271502638,-1.85025130840573,
18.9,18.9,1,1,1,1,1,-1.39573516415547,-1.05451515786996,-1.86023132002072,
19,19,1,1,1,1,1,-1.4047444063394,-1.03476271795813,-1.86943694208155,
19.1,19.1,1,1,1,1,1,-1.41437651706995,-0.994939678028515,-1.87866451653442,
19.2,19.2,1,1,1,1,1,-1.42432155218995,-0.962672940615502,-1.88921074846859,
19.3,19.3,1,1,1,1,1,-1.43446626287275,-0.90259370727295,-1.89869872370996,
19.4,19.4,1,1,1,1,1,-1.44506694909446,-0.872262443837875,-1.90837821464753,
19.5,19.5,1,1,1,1,1,-1.45448150286854,-0.892571663935137,-1.91848842665677,
19.6,19.6,1,1,1,1,1,-1.46488251352746,-0.910547709922008,-1.92827995049171,
19.7,19.7,1,1,1,1,1,-1.47364141619983,-0.857123325462501,-1.93837729385734,
19.8,19.8,1,1,1,1,1,-1.48563685112881,-0.918740332650538,-1.94827933663158,
19.9,19.9,1,1,1,1,1,-1.49545671649303,-0.891139943458306,-1.95857122360954,
20,20,1,1,1,1,1,-1.50550605974286,-0.857441485568464,-1.96843995930619,
20.1,20.1,1,1,2,1,1,-1.51199104518521,-0.915346624853607,-1.97529061958499,
20.1,0,1,1,2,1,1,-1.51199104518521,-0.915346624853607,-1.97529061958499,
20.2,0.100000000000001,1,1,2,1,1,-1.50104763225124,-0.69685017208398,-1.96393442008195,
20.3,0.199999999999999,1,1,2,1,1,-1.46838130622476,-0.467085548894855,-1.93251449122095,
20.4,0.300000000000001,1,1,2,1,1,-1.44357683295422,-0.492776977451313,-1.90710724684553,
20.5,0.399999999999999,1,1,2,1,1,-1.42868759248087,-0.473051050881649,-1.89393278369722,
20.6,0.5,1,1,2,1,1,-1.42320098485249,-0.469233129610101,-1.88821456405678,
20.7,0.600000000000001,1,1,2,1,1,-1.41909720500225,-0.490390776656596,-1.88321168960567,
20.8,0.699999999999999,1,1,2,1,1,-1.4123976428357,-0.484160141248167,-1.87804000882945,
20.9,0.800000000000001,1,1,2,1,1,-1.40665771546347,-0.467350682316491,-1.87270557756042,
21,0.899999999999999,1,1,2,1,1,-1.40129925782315,-0.450223063278852,-1.8640457373848,
21.1,1,1,1,2,1,1,-1.39304401440618,-0.465547775049371,-1.85726926105156,
21.2,1.1,1,1,2,1,1,-1.386380215027,-0.423789261141816,-1.85109458305221,
21.3,1.2,1,1,2,1,1,-1.37701930543397,-0.391336930333659,-1.84291088269043,
21.4,1.3,1,1,2,1,1,-1.37011708747235,-0.386564528744224,-1.83465602629924,
21.5,1.4,1,1,2,1,1,-1.35839881414545,-0.379405926360072,-1.82414537237978,
21.6,1.5,1,1,2,1,1,-1.34873094062753,-0.366573468752924,-1.81312072969465,
21.7,1.6,1,1,2,1,1,-1.33717956030834,-0.373785097821404,-1.8025517883894,
21.8,1.7,1,1,2,1,1,-1.32649542758278,-0.338071625927133,-1.79314859480009,
21.9,1.8,1,1,2,1,1,-1.31609441692386,-0.308774382836436,-1.78319053557715,
22,1.9,1,1,2,1,1,-1.30590202252457,-0.298354639366169,-1.77195469574089,
22.1,2,1,1,2,1,1,-1.2952953758383,-0.348756502819034,-1.76090658670564,
22.2,2.1,1,1,2,1,1,-1.28451289544747,-0.324019554580464,-1.75139665907221,
22.3,2.2,1,1,2,1,1,-1.27528609630707,-0.304001981247001,-1.74124632717404,
22.4,2.3,1,1,2,1,1,-1.26471819264044,-0.261686687154012,-1.73082423980184,
22.5,2.4,1,1,2,1,1,-1.25655533642417,-0.332928037547409,-1.72093885056639,
22.6,2.5,1,1,2,1,1,-1.24462844683764,-0.284435134730318,-1.71103983570828,
22.7,2.6,1,1,2,1,1,-1.23446287452888,-0.249331469705808,-1.70155337442498,
22.8,2.7,1,1,2,1,1,-1.22452379987344,-0.260016346597709,-1.69160515592952,
22.9,2.8,1,1,2,1,1,-1.21487678798148,-0.267758242509459,-1.68129055958047,
23,2.9,1,1,2,1,1,-1.20505394238498,-0.275075924946593,-1.67197517555938,
23.1,3,1,1,2,1,1,-1.1950284409934,-0.223852147886659,-1.66132826541338,
23.2,3.1,1,1,2,1,1,-1.18486584891692,-0.250206409997204,-1.6515609649076,
23.3,3.2,1,1,2,1,1,-1.17435456966362,-0.274890331551448,-1.64130087104917,
23.4,3.3,1,1,2,1,1,-1.16509796820041,-0.245487035092097,-1.63188253787913,
23.5,3.4,1,1,2,1,1,-1.15378202623138,-0.194183718005672,-1.62233097639871,
23.6,3.5,1,1,2,1,1,-1.14534200841302,-0.250763190182638,-1.61348567635918,
23.7,3.6,1,1,2,1,1,-1.1357665220958,-0.177056098968033,-1.60388491124139,
23.8,3.7,1,1,2,1,1,-1.12646521714838,-0.199168226332415,-1.5944362989099,
23.9,3.8,1,1,2,1,1,-1.1149585403134,-0.216375385396544,-1.58383632146416,
24,3.9,1,1,2,1,1,-1.10633374809365,-0.194607931480288,-1.57422117374468,
24.1,4,1,1,2,1,1,-1.09615327462349,-0.187263735700991,-1.5647914858891,
24.2,4.1,1,1,2,1,1,-1.08588935464947,-0.175253191700914,-1.55550411009235,
24.3,4.2,1,1,2,1,1,-1.07687713223326,-0.161360200407225,-1.54562629064727,
24.4,4.3,1,1,2,1,1,-1.06624366345646,-0.156826418897262,-1.53542524115367,
24.5,4.4,1,1,2,1,1,-1.05551482724669,-0.100299973404623,-1.52536498976083,
24.6,4.5,1,1,2,1,1,-1.04505421194216,-0.211921143913071,-1.51573773037677,
24.7,4.6,1,1,2,1,1,-1.03709699175324,-0.166795435550748,-1.50574030824394,
24.8,4.7,1,1,2,1,1,-1.02682115085011,-0.175809971886348,-1.49589428191838,
24.9,4.8,1,1,2,1,1,-1.01475121011411,-0.127290555727093,-1.4870187027174,
25,4.9,1,1,2,1,1,-1.00630523183119,-0.163375214411653,-1.4758737003655,
25.1,5,1,1,2,1,1,-0.995269431696528,-0.123870334587998,-1.46658935248489,
25.2,5.1,1,1,2,1,1,-0.986012830233318,-0.167431755762673,-1.45661009784894,
25.3,5.2,1,1,2,1,1,-0.976359857876801,-0.143357641078191,-1.446693672473,
25.4,5.3,1,1,2,1,1,-0.966617478551871,-0.168996042950321,-1.4374343049006,
25.5,5.4,1,1,2,1,1,-0.955995930704194,-0.110375043426763,-1.42773437552905,
25.6,5.5,1,1,2,1,1,-0.944063080653101,-0.182650414164538,-1.41743946063495,
25.7,5.6,1,1,2,1,1,-0.936827076676065,-0.162951000937037,-1.40789017009163,
25.8,5.7,1,1,2,1,1,-0.926002873033315,-0.125063434985357,-1.39771182996912,
25.9,5.8,1,1,2,1,1,-0.915649546090883,-0.165363715073918,-1.38676969799895,
26,5.9,1,1,2,1,1,-0.906029356289452,-0.138717806199573,-1.37825216988215,
26.1,6,1,1,2,1,1,-0.896269095570838,-0.158470246111401,-1.36820175921679,
26.2,6.1,1,1,2,1,1,-0.886532676710468,-0.16928768971412,-1.35868728970914,
26.3,6.2,1,1,2,1,1,-0.876826060172903,-0.0758016452455237,-1.34835603982129,
26.4,6.3,1,1,2,1,1,-0.865176332188457,-0.187422815753972,-1.33943882677331,
26.5,6.4,1,1,2,1,1,-0.857946288675982,-0.128748789546087,-1.32830669306502,
26.6,6.5,1,1,2,1,1,-0.845873367707705,-0.158655839506546,-1.31819193918157,
26.7,6.6,1,1,2,1,1,-0.837165128984106,-0.160061046641213,-1.30846475856471,
26.8,6.7,1,1,2,1,1,-0.825059425460744,-0.18575247519767,-1.29886247948885,
26.9,6.8,1,1,2,1,1,-0.816279661162412,-0.0671582957002139,-1.28869549405189,
27,6.9,1,1,2,1,1,-0.806352507436091,-0.130180510022918,-1.27952166511059,
27.1,7,1,1,2,1,1,-0.79594553631261,-0.094732171550282,-1.26925930031505,
27.2,7.1,1,1,2,1,1,-0.786206137219959,-0.114219478040474,-1.2599719245183,
27.3,7.2,1,1,2,1,1,-0.775218020801783,-0.105417048442183,-1.250485463235,
27.4,7.3,1,1,2,1,1,-0.766256462334341,-0.0902779300668095,-1.24025489155898,
27.5,7.4,1,1,2,1,1,-0.7565766678873,-0.103985327965353,-1.23041643502378,
27.6,7.5,1,1,2,1,1,-0.747257481546199,-0.126070941987571,-1.22026080427237,
27.7,7.6,1,1,2,1,1,-0.736537586033267,-0.155818911895048,-1.21039661044993,
27.8,7.7,1,1,2,1,1,-0.725394497536504,-0.0997697065613521,-1.20072847419791,
27.9,7.8,1,1,2,1,1,-0.715926299581379,-0.127396609095747,-1.19108001940084,
28,7.9,1,1,2,1,1,-0.70625544583118,-0.076570532168266,-1.18070183681273,
28.1,8,1,1,2,1,1,-0.695967683998919,-0.0938572312588856,-1.17070517165895,
28.2,8.1,1,1,2,1,1,-0.686499486043793,-0.0900658233295013,-1.16132317348266,
28.3,8.2,1,1,2,1,1,-0.676560411388349,-0.10772370921041,-1.15159447890773,
28.4,8.3,1,1,2,1,1,-0.666546830925894,-0.0916566238593129,-1.1411845032001,
28.5,8.4,1,1,2,1,1,-0.656443843495023,-0.0459741353115558,-1.13213330486269,
28.6,8.5,1,1,2,1,1,-0.647360095504081,-0.0704724634706548,-1.12204958711972,
28.7,8.6,1,1,2,1,1,-0.635892161688745,-0.101837747250107,-1.11177738159671,
28.8,8.7,1,1,2,1,1,-0.626587876509046,-0.102314987409051,-1.10105023167286,
28.9,8.8,1,1,2,1,1,-0.615274914772296,-0.053530437828161,-1.09130261262202,
29,8.9,1,1,2,1,1,-0.605389484297901,-0.0707641102344536,-1.08113789812217,
29.1,9,1,1,2,1,1,-0.595119603859323,-0.0560757186758596,-1.07098983716111,
29.2,9.1,1,1,2,1,1,-0.583291061938047,-0.0481482293689651,-1.06042770866718,
29.3,9.2,1,1,2,1,1,-0.574526198801118,-0.0422622674086621,-1.05065435232911,
29.4,9.3,1,1,2,1,1,-0.562885411513513,-0.0564734188083125,-1.04102860690312,
29.5,9.4,1,1,2,1,1,-0.554010279782206,0.00116658705519519,-1.03164055289454,
29.6,9.5,1,1,2,1,1,-0.54297149941526,-0.0322402240708488,-1.02062953583207,
29.7,9.6,1,1,2,1,1,-0.532710559673524,0.00625714875059238,-1.01123466901216,
29.8,9.7,1,1,2,1,1,-0.524529822063571,-0.0400086333247623,-1.001438603303,
