"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
7.2,7.2,1,1,1,1,1,-0.0393211847088218,-4.85984259189017,-0.703761896119022,
7.3,7.3,1,1,1,1,1,-0.050383806934011,-4.96928966834121,-0.713489076735878,
7.4,7.4,1,1,1,1,1,-0.0576853760212183,-4.91167617581987,-0.723597017808008,
7.5,7.5,1,1,1,1,1,-0.0699132690680802,-4.96738070770544,-0.73482907274909,
7.6,7.6,1,1,1,1,1,-0.0873386872121215,-5.11535167032008,-0.751909547724867,
7.7,7.7,1,1,1,1,1,-0.0889599335727096,-4.70659547418499,-0.753712671789408,
7.8,7.8,1,1,1,1,1,-0.0985175384962499,-4.86416426666283,-0.763420170951319,
7.9,7.9,1,1,1,1,1,-0.114375354460752,-4.96759281444275,-0.778274370581245,
8,8,1,1,1,1,1,-0.118660928480101,-4.70765600787153,-0.781222046948719,
8.1,8.1,1,1,1,1,1,-0.127896668317348,-4.78406745998681,-0.790418585261107,
8.2,8.2,1,1,1,1,1,-0.138902666129208,-4.83712065765603,-0.801849725688744,
8.3,8.3,1,1,1,1,1,-0.149708988378274,-4.75773971121843,-0.810853234346867,
8.4,8.4,1,1,1,1,1,-0.160187485076487,-4.73931293841478,-0.820148936913013,
8.5,8.5,1,1,1,1,1,-0.169306995854795,-4.75211888267976,-0.831560395885706,
8.6,8.6,1,1,1,1,1,-0.178852679849213,-4.57063505557042,-0.841085463099861,
8.7,8.7,1,1,1,1,1,-0.188028815040851,-4.71473507022919,-0.850770252890682,
8.8,8.8,1,1,1,1,1,-0.200721624323469,-4.67414314337683,-0.861292261495686,
8.9,8.9,1,1,1,1,1,-0.208628180563617,-4.56917682175143,-0.871696181371021,
9,9,1,1,1,1,1,-0.219640138840038,-4.54677304762325,-0.87952031669054,
9.1,9.1,1,1,1,1,1,-0.236633423303407,-4.58702030102748,-0.896289673282385,
9.2,9.2,1,1,1,1,1,-0.239628556745303,-4.44379522666011,-0.899538627306318,
9.3,9.3,1,1,1,1,1,-0.250148776695442,-4.48372431995838,-0.90954513318758,
9.4,9.4,1,1,1,1,1,-0.258824232863957,-4.33906752511418,-0.920774160212517,
9.5,9.5,1,1,1,1,1,-0.269937519037914,-4.4213384258476,-0.930253051705456,
9.6,9.6,1,1,1,1,1,-0.280430916897529,-4.37653087759124,-0.93970393497405,
9.7,9.7,1,1,1,1,1,-0.28835535453136,-4.36080846568827,-0.948944378070545,
9.8,9.8,1,1,1,1,1,-0.307625536457026,-4.41060052227137,-0.965312535773134,
9.9,9.9,1,1,1,1,1,-0.317269568116701,-4.34018108548505,-0.97632506679368,
10,10,1,1,1,1,1,-0.31708181348303,-4.12924093523202,-0.977643724274969,
10.1,10.1,1,1,1,1,1,-0.328853730990976,-4.10068606572191,-0.987204369503832,
10.2,10.2,1,1,1,1,1,-0.338983540512371,-4.13459663034906,-0.996698400577497,
10.3,10.3,1,1,1,1,1,-0.348511343113107,-4.16272728638456,-1.00714698221598,
10.4,10.4,1,1,1,1,1,-0.360098486219662,-4.11606380417675,-1.01746006460695,
10.5,10.5,1,1,1,1,1,-0.368601088915908,-4.07422575024271,-1.02734696780047,
10.6,10.6,1,1,1,1,1,-0.388428574278027,-4.12216187287436,-1.04538047938299,
10.7,10.7,1,1,1,1,1,-0.396144395652223,-4.05357185669732,-1.05386545740123,
10.8,10.8,1,1,1,1,1,-0.405427819205958,-3.99023148226865,-1.06267442244701,
10.9,10.9,1,1,1,1,1,-0.413826113772386,-3.98551210736354,-1.07314949835176,
11,11,1,1,1,1,1,-0.42576194405576,-3.94643144101451,-1.08283353116355,
11.1,11.1,1,1,1,1,1,-0.426581507932895,-3.67061314248733,-1.08379943641391,
11.2,11.2,1,1,1,1,1,-0.43676794186762,-3.77319326331802,-1.09351601932426,
11.3,11.3,1,1,1,1,1,-0.448754436099762,-3.80288820654117,-1.10479879186077,
11.4,11.4,1,1,1,1,1,-0.458365685204351,-3.77014422896921,-1.1152587281848,
11.5,11.5,1,1,1,1,1,-0.475859648690844,-3.82112938594968,-1.133035623874,
11.6,11.6,1,1,1,1,1,-0.477555400858444,-3.59491755061046,-1.13431189052925,
11.7,11.7,1,1,1,1,1,-0.48908293931939,-3.68326000669934,-1.14419122393241,
11.8,11.8,1,1,1,1,1,-0.497677929216331,-3.58773243488415,-1.15490399125457,
11.9,11.9,1,1,1,1,1,-0.515243418277556,-3.66957912214296,-1.17212375037303,
12,12,1,1,1,1,1,-0.525891788215756,-3.70993242891584,-1.18143307856183,
12.1,12.1,1,1,1,1,1,-0.526267297483098,-3.56031763908706,-1.18415744611359,
12.2,12.2,1,1,1,1,1,-0.538951166068876,-3.51930149876009,-1.19386267433839,
12.3,12.3,1,1,1,1,1,-0.555738814504892,-3.55676485123715,-1.21075693247123,
12.4,12.4,1,1,1,1,1,-0.558373339840847,-3.51574871091017,-1.21419361729617,
12.5,12.5,1,1,1,1,1,-0.569614776002866,-3.49528041075993,-1.22442343199315,
12.6,12.6,1,1,1,1,1,-0.578477986805051,-3.43888653197811,-1.23416121031651,
12.7,12.7,1,1,1,1,1,-0.588771709101874,-3.46418026040211,-1.24399285404038,
12.8,12.8,1,1,1,1,1,-0.599932678992319,-3.33781767165074,-1.25328401473231,
12.9,12.9,1,1,1,1,1,-0.607705124779844,-3.38585984765105,-1.26396650289302,
13,13,1,1,1,1,1,-0.618293890072435,-3.29327525681602,-1.27355137145104,
13.1,13.1,1,1,1,1,1,-0.629368433226746,-3.37313344341256,-1.28407792193027,
13.2,13.2,1,1,1,1,1,-0.645935544474006,-3.43498907068007,-1.30041882838755,
13.3,13.3,1,1,1,1,1,-0.648799547695559,-3.28813166843629,-1.30236199357381,
13.4,13.4,1,1,1,1,1,-0.667139897149712,-3.39792341833546,-1.32036068412066,
13.5,13.5,1,1,1,1,1,-0.676485905581337,-3.29544935087343,-1.32957236201377,
13.6,13.6,1,1,1,1,1,-0.685840854709804,-3.29017319578288,-1.33824204291687,
13.7,13.7,1,1,1,1,1,-0.686454782559586,-3.10118609284126,-1.34119653209567,
13.8,13.8,1,1,1,1,1,-0.705114016867751,-3.32983715565952,-1.35800070972319,
13.9,13.9,1,1,1,1,1,-0.713622580028558,-3.28571895429941,-1.36709884076085,
14,14,1,1,1,1,1,-0.723832855821526,-3.2517818763301,-1.37804929950042,
14.1,14.1,1,1,1,1,1,-0.727593908959508,-3.20822045515542,-1.38052310699115,
14.2,14.2,1,1,1,1,1,-0.73679984647395,-3.21301937008702,-1.39004136139398,
14.3,14.3,1,1,1,1,1,-0.74804724310053,-3.23430958384433,-1.39993734833593,
14.4,14.4,1,1,1,1,1,-0.765421997295803,-3.34836998183183,-1.41717224703512,
14.5,14.5,1,1,1,1,1,-0.774630915042525,-3.27328419682472,-1.42694636035223,
14.6,14.6,1,1,1,1,1,-0.785505782634044,-3.22171574631666,-1.43698541633205,
14.7,14.7,1,1,1,1,1,-0.787952553336328,-3.11279893670889,-1.43817387341909,
14.8,14.8,1,1,1,1,1,-0.79606772583611,-3.17947999225016,-1.44842185561295,
14.9,14.9,1,1,1,1,1,-0.80719591317147,-3.18099125275348,-1.45755556466532,
15,15,1,1,1,1,1,-0.821417581613982,-3.34844952185832,-1.47273829319701,
15.1,15.1,1,1,1,1,1,-0.835326325667041,-3.25114555611817,-1.48491884287062,
15.2,15.2,1,1,1,1,1,-0.838270795160168,-3.12966142232489,-1.48753193450403,
15.3,15.3,1,1,1,1,1,-0.84693135016728,-3.23004093575601,-1.49679357301354,
15.4,15.4,1,1,1,1,1,-0.857311499200237,-3.25212654977822,-1.50904452173753,
15.5,15.5,1,1,1,1,1,-0.869381439936233,-3.27710211809627,-1.51912066969013,
15.6,15.6,1,1,1,1,1,-0.878947985556614,-3.26795501504985,-1.52801290242991,
15.7,15.7,1,1,1,1,1,-0.896489632759595,-3.3584185385118,-1.54515090781245,
15.8,15.8,1,1,1,1,1,-0.904601825027096,-3.32551548088687,-1.55502418538332,
15.9,15.9,1,1,1,1,1,-0.907722128224772,-3.16182210636925,-1.55626714496098,
16,16,1,1,1,1,1,-0.924924028947776,-2.73901383888749,-1.5749509015357,
16.1,16.1,1,1,1,1,1,-0.927349938024098,-2.47417206401601,-1.57687060037184,
16.2,16.2,1,1,1,1,1,-0.937026752238858,-2.62068479281166,-1.5871375070416,
16.3,16.3,1,1,1,1,1,-0.954112423902923,-2.71374662380564,-1.60473121380401,
16.4,16.4,1,1,1,1,1,-0.965371741458625,-2.7568838315057,-1.61409580146246,
16.5,16.5,1,1,1,1,1,-0.967714204031092,-2.58054359277608,-1.61657112291126,
16.6,16.6,1,1,1,1,1,-0.985729708166671,-2.91673277140961,-1.63269401940608,
16.7,16.7,1,1,1,1,1,-0.99207462269184,-2.81865991874672,-1.64031225642772,
16.8,16.8,1,1,1,1,1,-0.996285690904176,-2.76942464234905,-1.64573449726496,
16.9,16.9,1,1,1,1,1,-1.00753010729848,-2.73710487825171,-1.65641092959337,
17,17,1,1,1,1,1,-1.01681949131677,-2.89454110401873,-1.66558778645082,
17.1,17.1,1,1,1,1,1,-1.02818013677001,-2.875451497661,-1.67423929985704,
17.2,17.2,1,1,1,1,1,-1.04605258975613,-3.02811532183858,-1.6928216212409,
17.3,17.3,1,1,1,1,1,-1.04683937107818,-2.79601752453907,-1.69447940533047,
17.4,17.4,1,1,1,1,1,-1.05820895722826,-2.95443474396614,-1.70484699021206,
17.5,17.5,1,1,1,1,1,-1.06728674475464,-3.01862354534404,-1.71411998340712,
17.6,17.6,1,1,1,1,1,-1.07833446581842,-3.13682002470904,-1.72580698274903,
17.7,17.7,1,1,1,1,1,-1.08708144756167,-3.16471206066507,-1.7353509744391,
17.8,17.8,1,1,1,1,1,-1.09739007101989,-3.16267053331848,-1.74467090033441,
17.9,17.9,1,1,1,1,1,-1.10845865370964,-3.27018213579159,-1.7544071646997,
18,18,1,1,1,1,1,-1.11869575159314,-3.32493218735927,-1.76608508029318,
18.1,18.1,1,1,1,1,1,-1.13669933479959,-3.62731685473429,-1.78315949943666,
18.2,18.2,1,1,1,1,1,-1.14744903263533,-3.54809498834968,-1.79271863070745,
18.3,18.3,1,1,1,1,1,-1.15461351103764,-3.39824157844142,-1.80144205712214,
18.4,18.4,1,1,1,1,1,-1.15556122490283,-3.18756656161004,-1.80274254710655,
18.5,18.5,1,1,1,1,1,-1.17051901071863,-3.45484756396055,-1.81615924354649,
18.6,18.6,1,1,1,1,1,-1.18516685237725,-3.40746822151433,-1.82986207806215,
18.7,18.7,1,1,1,1,1,-1.18650199643891,-3.29335479684251,-1.83328059539022,
18.8,18.8,1,1,1,1,1,-1.19798781164793,-3.32986366900168,-1.84259749336939,
18.9,18.9,1,1,1,1,1,-1.21642352853506,-3.553821870257,-1.86113288205299,
19,19,1,1,1,1,1,-1.22535528467969,-3.4183917184857,-1.86974957442355,
19.1,19.1,1,1,1,1,1,-1.23613776507052,-3.34757458156692,-1.88031927270784,
19.2,19.2,1,1,1,1,1,-1.24187769244275,-3.25488393736323,-1.88522373988423,
19.3,19.3,1,1,1,1,1,-1.2468189175638,-3.25127812282899,-1.89068988550558,
19.4,19.4,1,1,1,1,1,-1.25674011082556,-3.27259484992847,-1.9015601044673,
19.5,19.5,1,1,1,1,1,-1.26741232262201,-3.27689001135896,-1.91284968981514,
19.6,19.6,1,1,1,1,1,-1.28495396982499,-3.39922257210147,-1.92750026208429,
19.7,19.7,1,1,1,1,1,-1.29356386088333,-3.34540048750951,-1.93799274850688,
19.8,19.8,1,1,1,1,1,-1.30370261110157,-3.34696477469716,-1.94687286958208,
19.9,19.9,1,1,1,1,1,-1.30586923996949,-3.15007669579081,-1.94942313195548,
20,20,1,1,1,1,1,-1.3177067225876,-3.26381893367234,-1.9592434209938,
20.1,20.1,1,1,2,1,1,-1.31847860274825,-3.05028047588729,-1.96028199623165,
20.1,0,1,1,2,1,1,-1.31847860274825,-3.05028047588729,-1.96028199623165,
20.2,0.100000000000001,1,1,2,1,1,-1.30030514630181,-2.54270905350873,-1.94401754465704,
20.3,0.199999999999999,1,1,2,1,1,-1.29320921324195,-2.52698664160576,-1.93572711025114,
20.4,0.300000000000001,1,1,2,1,1,-1.27829911114265,-2.09948551256105,-1.92009852106705,
20.5,0.399999999999999,1,1,2,1,1,-1.26916469920294,-2.10796978205338,-1.91378758684115,
20.6,0.5,1,1,2,1,1,-1.26772226677918,-2.09601226473763,-1.9121759784728,
20.7,0.600000000000001,1,1,2,1,1,-1.25708283753782,-1.88841279559721,-1.89944207712364,
20.8,0.699999999999999,1,1,2,1,1,-1.24674441175679,-1.78445398097402,-1.89049458491421,
20.9,0.800000000000001,1,1,2,1,1,-1.2282878332437,-1.54758378208507,-1.87380016924696,
21,0.899999999999999,1,1,2,1,1,-1.22594537067123,-1.64207733355588,-1.8704361544095,
21.1,1,1,1,2,1,1,-1.20811762116932,-1.44640886838905,-1.85402636285992,
21.2,1.1,1,1,2,1,1,-1.19828881510826,-1.29578657155806,-1.84314933108687,
21.3,1.2,1,1,2,1,1,-1.18943156477063,-1.26550833480731,-1.83468479150262,
21.4,1.3,1,1,2,1,1,-1.1853724884046,-1.35255163713017,-1.8309922477634,
21.5,1.4,1,1,2,1,1,-1.16724075521008,-1.14569454157033,-1.81343109109955,
21.6,1.5,1,1,2,1,1,-1.15697385500379,-1.0513600701525,-1.80518153356161,
21.7,1.6,1,1,2,1,1,-1.14819111047317,-1.05711346540199,-1.79501454812465,
21.8,1.7,1,1,2,1,1,-1.13886000320295,-0.984652501269066,-1.78591641708698,
21.9,1.8,1,1,2,1,1,-1.13618673484735,-1.1451377613849,-1.7838248840096,
22,1.9,1,1,2,1,1,-1.11716689243324,-0.827030682106898,-1.7666460017591,
22.1,2,1,1,2,1,1,-1.10901297691382,-0.859164852809093,-1.75627311802425,
22.2,2.1,1,1,2,1,1,-1.09850765812508,-0.833473424252635,-1.74560198454909,
22.3,2.2,1,1,2,1,1,-1.08866097067033,-0.802903540738089,-1.73645767779021,
22.4,2.3,1,1,2,1,1,-1.07811094839739,-0.782912480746789,-1.72539064427905,
22.5,2.4,1,1,2,1,1,-1.06936098642186,-0.703717127704334,-1.71753547281904,
22.6,2.5,1,1,2,1,1,-1.06595756115754,-0.738900332755334,-1.71253865420022,
22.7,2.6,1,1,2,1,1,-1.04869605578892,-0.601349113610956,-1.69733473025551,
22.8,2.7,1,1,2,1,1,-1.03853346371244,-0.630646356701653,-1.68724495668025,
22.9,2.8,1,1,2,1,1,-1.03642941972241,-0.761754833700295,-1.68567346820083,
23,2.9,1,1,2,1,1,-1.02641583925996,-0.672696517373007,-1.67547620360241,
23.1,3,1,1,2,1,1,-1.01588965884526,-0.659943599792351,-1.66567938091421,
23.2,3.1,1,1,2,1,1,-1.00478531336814,-0.58130502693533,-1.6541967659121,
23.3,3.2,1,1,2,1,1,-0.995406522381431,-0.563620627712257,-1.64469138015289,
23.4,3.3,1,1,2,1,1,-0.976601256691521,-0.521517440356576,-1.62611284366422,
23.5,3.4,1,1,2,1,1,-0.967466844751811,-0.525786088444904,-1.61694507055521,
23.6,3.5,1,1,2,1,1,-0.957077755022013,-0.53108875687761,-1.60765618080039,
23.7,3.6,1,1,2,1,1,-0.95596910861367,-0.59039910329742,-1.60585457069392,
23.8,3.7,1,1,2,1,1,-0.943070663303697,-0.553784177769589,-1.59439390808387,
23.9,3.8,1,1,2,1,1,-0.935012115217245,-0.620438719968696,-1.58612012721677,
24,3.9,1,1,2,1,1,-0.918808592308205,-0.547474002334669,-1.56996468062339,
24.1,4,1,1,2,1,1,-0.915521396102822,-0.56717341556217,-1.56486112796044,
24.2,4.1,1,1,2,1,1,-0.902718318225825,-0.486254695279085,-1.55276233202276,
24.3,4.2,1,1,2,1,1,-0.887098920843762,-0.554314444612859,-1.53651907586117,
24.4,4.3,1,1,2,1,1,-0.884082925775903,-0.579687713063355,-1.53434124717364,
24.5,4.4,1,1,2,1,1,-0.874590885962534,-0.55168962373867,-1.52417956058993,
24.6,4.5,1,1,2,1,1,-0.862789166131782,-0.606969942149624,-1.51395353078814,
24.7,4.6,1,1,2,1,1,-0.844138872520459,-0.493757971111364,-1.49662098179326,
24.8,4.7,1,1,2,1,1,-0.836503517417836,-0.577646185716763,-1.4884085162281,
24.9,4.8,1,1,2,1,1,-0.826069724203831,-0.517275305610412,-1.47817945851016,
25,4.9,1,1,2,1,1,-0.816619407642388,-0.506563915376347,-1.46941364126945,
25.1,5,1,1,2,1,1,-0.807333003856373,-0.483841981142204,-1.46020423431344,
25.2,5.1,1,1,2,1,1,-0.797992955889308,-0.528225315923949,-1.45077681739497,
25.3,5.2,1,1,2,1,1,-0.796169053733647,-0.530134276559723,-1.44804488005285,
25.4,5.3,1,1,2,1,1,-0.785282265213007,-0.513059684206411,-1.43876280310936,
25.5,5.4,1,1,2,1,1,-0.768509517938393,-0.489462809680872,-1.42074216017046,
25.6,5.5,1,1,2,1,1,-0.757679353831083,-0.467801409133271,-1.4103919858067,
25.7,5.6,1,1,2,1,1,-0.755405436601067,-0.509400842987844,-1.40849196842551,
25.8,5.7,1,1,2,1,1,-0.738164792858416,-0.444018941212587,-1.39223962851548,
25.9,5.8,1,1,2,1,1,-0.734364996700787,-0.43389084450612,-1.38741388715887,
26,5.9,1,1,2,1,1,-0.716361413494331,-0.393617077759722,-1.37085799865527,
26.1,6,1,1,2,1,1,-0.70879758396644,-0.403612607755372,-1.36228218315268,
26.2,6.1,1,1,2,1,1,-0.698038945433861,-0.403904254519171,-1.35297891079617,
26.3,6.2,1,1,2,1,1,-0.688678035840833,-0.386856175508023,-1.34192247499151,
26.4,6.3,1,1,2,1,1,-0.67692399972657,-0.40607834857658,-1.33136337441373,
26.5,6.4,1,1,2,1,1,-0.668165097054201,-0.407457042369083,-1.32197153550997,
26.6,6.5,1,1,2,1,1,-0.659486660653406,-0.444920394846147,-1.31283555552049,
26.7,6.6,1,1,2,1,1,-0.648787626766437,-0.398230399296176,-1.30336650475502,
26.8,6.7,1,1,2,1,1,-0.63816309868648,-0.50417771458163,-1.29346748989692,
26.9,6.8,1,1,2,1,1,-0.629049548372734,-0.39112482359635,-1.28331261612453,
27,6.9,1,1,2,1,1,-0.627309092720926,-0.403188394280755,-1.28176232305813,
27.1,7,1,1,2,1,1,-0.616836556487274,-0.436117965247856,-1.27133190891652,
27.2,7.1,1,1,2,1,1,-0.606507071403086,-0.38059902675743,-1.26203393541327,
27.3,7.2,1,1,2,1,1,-0.595605381721044,-0.391628577097458,-1.25098582637801,
27.4,7.3,1,1,2,1,1,-0.585308679191941,-0.36556596175071,-1.24237518983974,
27.5,7.4,1,1,2,1,1,-0.573527820987153,-0.358805059499011,-1.23128847487364,
27.6,7.5,1,1,2,1,1,-0.563800342823625,-0.387572035746438,-1.22070136607151,
27.7,7.6,1,1,2,1,1,-0.551950939276385,-0.327890502536339,-1.20890157685318,
27.8,7.7,1,1,2,1,1,-0.543534763316274,-0.377152292276172,-1.2003303032248,
27.9,7.8,1,1,2,1,1,-0.532332070173901,-0.31399751124265,-1.18990821585259,
28,7.9,1,1,2,1,1,-0.517410047145474,-0.32714812895576,-1.17454684026833,
28.1,8,1,1,2,1,1,-0.512874133614564,-0.278231012664052,-1.17107154951253,
28.2,8.1,1,1,2,1,1,-0.495323545714742,-0.309463729732687,-1.15262851227136,
28.3,8.2,1,1,2,1,1,-0.485843426830494,-0.301324133688484,-1.14414126331601,
28.4,8.3,1,1,2,1,1,-0.476676232335699,-0.240316933370209,-1.13480544086094,
28.5,8.4,1,1,2,1,1,-0.468191511033136,-0.227139802314936,-1.12584053813367,
28.6,8.5,1,1,2,1,1,-0.45763254806335,-0.243047807613052,-1.11652212619643,
28.7,8.6,1,1,2,1,1,-0.446942454873222,-0.276056918606643,-1.10557015349879,
28.8,8.7,1,1,2,1,1,-0.437599426673877,-0.240502526765354,-1.09594743598895,
28.9,8.8,1,1,2,1,1,-0.427705055502641,-0.245354468381279,-1.08660555770159,
29,8.9,1,1,2,1,1,-0.416281825171512,-0.2049216215819,-1.07562633375864,
29.1,9,1,1,2,1,1,-0.408399110789609,-0.20995915659297,-1.06680979892249,
29.2,9.1,1,1,2,1,1,-0.399562722077948,-0.199963626597321,-1.05889558309765,
29.3,9.2,1,1,2,1,1,-0.395387416652977,-0.258849759542514,-1.05472689954457,
29.4,9.3,1,1,2,1,1,-0.385293369918948,-0.191797517210954,-1.04559773236642,
29.5,9.4,1,1,2,1,1,-0.375333433637542,-0.270754250173938,-1.03474795183868,
29.6,9.5,1,1,2,1,1,-0.357082491151804,-0.148792876221714,-1.017252652351,
29.7,9.6,1,1,2,1,1,-0.355958943582058,-0.181324747056361,-1.01450936032333,
29.8,9.7,1,1,2,1,1,-0.337833170852101,-0.199380333069723,-0.99728581630969,
29.9,9.8,1,1,2,1,1,-0.326040391718191,-0.186468335436085,-0.988392069611835,
