"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
7.8,7.8,1,1,1,1,1,0.071442128227973,-7.62547582630984,-0.764280099136591,
7.9,7.9,1,1,1,1,1,0.062745810433495,-7.45828269062664,-0.773769588336038,
8,8,1,1,1,1,1,0.052446127672112,-7.27605648993672,-0.783284057843685,
8.1,8.1,1,1,1,1,1,0.0414073473051667,-7.15854935746797,-0.794784083363628,
8.2,8.2,1,1,1,1,1,0.0323474411724687,-7.04353447916259,-0.804209986324024,
8.3,8.3,1,1,1,1,1,0.0220298770174026,-6.91409634272025,-0.814338365830135,
8.4,8.4,1,1,1,1,1,0.0124752523261428,-6.62992634141157,-0.82396259729805,
8.5,8.5,1,1,1,1,1,0.00174045565180778,-6.19746721738228,-0.833474038889551,
8.6,8.6,1,1,1,1,1,-0.00924170030180812,-6.13611534361587,-0.844285213486433,
8.7,8.7,1,1,1,1,1,-0.0181406738913596,-6.02719853400811,-0.85351278793931,
8.8,8.8,1,1,1,1,1,-0.0315606598504186,-5.88779138091228,-0.866210354294729,
8.9,8.9,1,1,1,1,1,-0.0387191777881622,-5.85189231562286,-0.874251742597675,
9,9,1,1,1,1,1,-0.0468283898233831,-5.68626346712731,-0.882558073563337,
9.1,9.1,1,1,1,1,1,-0.0666022310044527,-5.85340357612619,-0.901254698781681,
9.2,9.2,1,1,1,1,1,-0.0750422488228083,-5.57196444906035,-0.91022187244606,
9.3,9.3,1,1,1,1,1,-0.077030063753897,-5.39888535141684,-0.912259660011864,
9.4,9.4,1,1,1,1,1,-0.0895768416547716,-5.28397652648012,-0.92506093249526,
9.5,9.5,1,1,1,1,1,-0.0974982990563214,-5.38759066765518,-0.931980477866363,
9.6,9.6,1,1,1,1,1,-0.106233359870446,-5.25383085644019,-0.940543424725342,
9.7,9.7,1,1,1,1,1,-0.116473437986219,-5.25727759092144,-0.950440168646336,
9.8,9.8,1,1,1,1,1,-0.127696992754555,-5.21525394359225,-0.96084030362649,
9.9,9.9,1,1,1,1,1,-0.145959856169415,-5.41166478233966,-0.977608146260261,
10,10,1,1,1,1,1,-0.146290661952549,-5.15164843574195,-0.978929074678659,
10.1,10.1,1,1,1,1,1,-0.156560542391127,-5.21909837820597,-0.989664551371908,
10.2,10.2,1,1,1,1,1,-0.166746976325852,-5.10896195485867,-0.999553725502539,
10.3,10.3,1,1,1,1,1,-0.176262857997465,-5.14971296176402,-1.0089372376369,
10.4,10.4,1,1,1,1,1,-0.187769534832448,-5.01555545041657,-1.01938581927538,
10.5,10.5,1,1,1,1,1,-0.197634103680879,-4.9505447354316,-1.02967846323237,
10.6,10.6,1,1,1,1,1,-0.207731130647188,-4.84512768698942,-1.03866986022592,
10.7,10.7,1,1,1,1,1,-0.227162245116001,-5.00349187973216,-1.05766473518457,
10.8,10.8,1,1,1,1,1,-0.227692726461929,-4.75203934265327,-1.05787668931475,
10.9,10.9,1,1,1,1,1,-0.238457325459069,-4.74843352811903,-1.06964998426681,
11,11,1,1,1,1,1,-0.24892390122816,-4.58534996047118,-1.07813571926408,
11.1,11.1,1,1,1,1,1,-0.257807973656309,-4.48751572788776,-1.0889582485465,
11.2,11.2,1,1,1,1,1,-0.274887684855813,-4.6617348992443,-1.1061348598599,
11.3,11.3,1,1,1,1,1,-0.278869275182551,-4.34031365219586,-1.10933309628839,
11.4,11.4,1,1,1,1,1,-0.289064649814117,-4.35078642235046,-1.11809058675971,
11.5,11.5,1,1,1,1,1,-0.297594074600887,-4.24966453533876,-1.12898200113444,
11.6,11.6,1,1,1,1,1,-0.306156281942743,-4.05046979566418,-1.13728833210011,
11.7,11.7,1,1,1,1,1,-0.319123272595167,-4.01560475071915,-1.14849616371202,
11.8,11.8,1,1,1,1,1,-0.327050690461278,-4.05070841574366,-1.15640205276747,
11.9,11.9,1,1,1,1,1,-0.339087848642188,-3.85564975744659,-1.16709059676046,
12,12,1,1,1,1,1,-0.346437101445883,-3.87086841584845,-1.17594800846457,
12.1,12.1,1,1,1,1,1,-0.358021264320159,-3.84668824779532,-1.18661535704455,
12.2,12.2,1,1,1,1,1,-0.369170313281482,-3.77762099145933,-1.19713130981727,
12.3,12.3,1,1,1,1,1,-0.37804842524507,-3.64288018658428,-1.20674115868349,
12.4,12.4,1,1,1,1,1,-0.386536126779914,-3.61496163728609,-1.21597554594769,
12.5,12.5,1,1,1,1,1,-0.398373609398031,-3.4724789364993,-1.22570272656455,
12.6,12.6,1,1,1,1,1,-0.408566003797317,-3.29462743726636,-1.23558281694674,
12.7,12.7,1,1,1,1,1,-0.417315965772843,-3.25727013815795,-1.246235025946,
12.8,12.8,1,1,1,1,1,-0.427693134573519,-3.26511808743835,-1.25544746081815,
12.9,12.9,1,1,1,1,1,-0.439184910247099,-3.26058430592839,-1.26602397191377,
13,13,1,1,1,1,1,-0.455597049415773,-3.34357106690023,-1.28236487837105,
13.1,13.1,1,1,1,1,1,-0.465190417126679,-3.26371288030368,-1.2914168336875,
13.2,13.2,1,1,1,1,1,-0.468730933075905,-3.11499954410846,-1.29548029715452,
13.3,13.3,1,1,1,1,1,-0.47547519872666,-3.24944870221971,-1.30417647232389,
13.4,13.4,1,1,1,1,1,-0.485557324531567,-3.26615210778273,-1.31339799094448,
13.5,13.5,1,1,1,1,1,-0.496938831610769,-3.29083602933697,-1.32321146717148,
13.6,13.6,1,1,1,1,1,-0.506713993490785,-3.32652298788908,-1.33470240894299,
13.7,13.7,1,1,1,1,1,-0.516897447193229,-3.40025659244585,-1.34283236379318,
13.8,13.8,1,1,1,1,1,-0.527057059037429,-3.59048982246916,-1.3533233362577,
13.9,13.9,1,1,1,1,1,-0.536796458130079,-3.66804134829747,-1.36346307044935,
14,14,1,1,1,1,1,-0.54707825949778,-3.79533190402457,-1.37305399483967,
14.1,14.1,1,1,1,1,1,-0.558242209620506,-3.822640646453,-1.38381672277822,
14.2,14.2,1,1,1,1,1,-0.566565998379922,-3.96408932689541,-1.39292242360625,
14.3,14.3,1,1,1,1,1,-0.578689583296967,-4.06953288867976,-1.40280478492556,
14.4,14.4,1,1,1,1,1,-0.589275368357277,-4.25576260403637,-1.41352739297519,
14.5,14.5,1,1,1,1,1,-0.598764427938366,-4.2927487163545,-1.42359294322128,
14.6,14.6,1,1,1,1,1,-0.608450182849967,-4.48558025390983,-1.43283111538067,
14.7,14.7,1,1,1,1,1,-0.617125639018482,-4.56541192716421,-1.44194892787328,
14.8,14.8,1,1,1,1,1,-0.629127034412026,-4.72610929401734,-1.45307197783313,
14.9,14.9,1,1,1,1,1,-0.638780006768543,-4.65462932354448,-1.46215042741585,
15,15,1,1,1,1,1,-0.648689279101181,-4.74400579997772,-1.47188896271825,
15.1,15.1,1,1,1,1,1,-0.657537588741964,-4.80214955934234,-1.48192044890771,
15.2,15.2,1,1,1,1,1,-0.672277817601281,-5.27721562422842,-1.49530308129101,
15.3,15.3,1,1,1,1,1,-0.678172717052096,-5.01237384935695,-1.50103416957507,
15.4,15.4,1,1,1,1,1,-0.686019668646634,-5.13778195779043,-1.51101418119006,
15.5,15.5,1,1,1,1,1,-0.698849568614155,-5.28798004114681,-1.5214703326189,
15.6,15.6,1,1,1,1,1,-0.706827650429034,-5.28453330666555,-1.53062523708429,
15.7,15.7,1,1,1,1,1,-0.725144158024943,-5.58124411881758,-1.54749678584604,
15.8,15.8,1,1,1,1,1,-0.727415095022678,-5.22493131348194,-1.54940210208049,
15.9,15.9,1,1,1,1,1,-0.737753520803708,-5.32075053206093,-1.56032379561667,
16,16,1,1,1,1,1,-0.747179995506907,-5.12473739344597,-1.56935606947818,
16.1,16.1,1,1,1,1,1,-0.758183013086486,-5.07399085654498,-1.57999086795959,
16.2,16.2,1,1,1,1,1,-0.767287622703391,-3.8786103117602,-1.58945840476699,
16.3,16.3,1,1,1,1,1,-0.777697574059153,-3.4418029996161,-1.59864056047769,
16.4,16.4,1,1,1,1,1,-0.79546273868317,-3.26193648637873,-1.61696626596823,
16.5,16.5,1,1,1,1,1,-0.796860467622721,-2.69881961216758,-1.6187262422277,
16.6,16.6,1,1,1,1,1,-0.807914149151069,-2.60875378883808,-1.62765026808701,
16.7,16.7,1,1,1,1,1,-0.824075948808181,-2.27768168524211,-1.64671100022182,
16.8,16.8,1,1,1,1,1,-0.833284866554904,-1.97055112961982,-1.65578263699322,
16.9,16.9,1,1,1,1,1,-0.843292486552799,-1.56948380271214,-1.66440538519607,
17,17,1,1,1,1,1,-0.854805123852342,-1.43667847181504,-1.67395770365553,
17.1,17.1,1,1,1,1,1,-0.853225600743681,-1.29504419797748,-1.67491074026227,
17.2,17.2,1,1,1,1,1,-0.872173917583054,-1.43864045913514,-1.69344083009262,
17.3,17.3,1,1,1,1,1,-0.881880534120619,-1.51651014506942,-1.70270549651828,
17.4,17.4,1,1,1,1,1,-0.891548407638538,-1.51253314374489,-1.7124652272337,
17.5,17.5,1,1,1,1,1,-0.90281070542652,-1.62441944767497,-1.72192897914591,
17.6,17.6,1,1,1,1,1,-0.903445494902265,-1.48578118150189,-1.7230621767633,
17.7,17.7,1,1,1,1,1,-0.912988198664403,-1.5864523416968,-1.73471586902761,
17.8,17.8,1,1,1,1,1,-0.924441231318337,-1.71013708288966,-1.74562242298307,
17.9,17.9,1,1,1,1,1,-0.93649627089293,-1.84113950651964,-1.75529812902546,
18,18,1,1,1,1,1,-0.945356501462835,-1.82573525472263,-1.76377932214851,
18.1,18.1,1,1,1,1,1,-0.955843938857889,-1.95490825774334,-1.77685083614788,
18.2,18.2,1,1,1,1,1,-0.966724766913968,-1.98208443346095,-1.78473023093705,
18.3,18.3,1,1,1,1,1,-0.974881662665677,-2.06896865573083,-1.79501908999886,
18.4,18.4,1,1,1,1,1,-0.992310061041999,-2.29255567019585,-1.8116256960979,
18.5,18.5,1,1,1,1,1,-1.00221635314236,-2.25074412960397,-1.82162538916783,
18.6,18.6,1,1,1,1,1,-1.01405383576047,-2.24467257424852,-1.83307318313427,
18.7,18.7,1,1,1,1,1,-1.01560653677861,-1.9960039380968,-1.83465148442502,
18.8,18.8,1,1,1,1,1,-1.02610291487051,-2.21935233248236,-1.84404710822396,
18.9,18.9,1,1,1,1,1,-1.0360807325456,-2.30438062080079,-1.85430038927107,
19,19,1,1,1,1,1,-1.04657115017293,-2.31376634392668,-1.86480725829535,
19.1,19.1,1,1,1,1,1,-1.0565668492417,-2.48673938820153,-1.87414610866656,
19.2,19.2,1,1,1,1,1,-1.06714965406973,-2.55962456580906,-1.88325786532688,
19.3,19.3,1,1,1,1,1,-1.07595624045859,-2.6271275349574,-1.89426963936839,
19.4,19.4,1,1,1,1,1,-1.08670891852661,-2.76701192821217,-1.90346314976463,
19.5,19.5,1,1,1,1,1,-1.09655262574908,-2.82661392139578,-1.91307299863086,
19.6,19.6,1,1,1,1,1,-1.1069834387308,-2.84162047306033,-1.92404843767862,
19.7,19.7,1,1,1,1,1,-1.11785532609004,-2.89501834417768,-1.93510714442039,
19.8,19.8,1,1,1,1,1,-1.12749339728515,-2.81348981702483,-1.94410913912044,
19.9,19.9,1,1,1,1,1,-1.13718809289359,-2.92259222002775,-1.95472728406305,
20,20,1,1,1,1,1,-1.14741028961568,-2.99810221850947,-1.96462402798405,
20.1,20.1,1,1,2,1,1,-1.13983453915867,-2.35891856563116,-1.95533816614537,
20.1,0,1,1,2,1,1,-1.13983453915867,-2.35891856563116,-1.95533816614537,
20.2,0.100000000000001,1,1,2,1,1,-1.12932325990537,-2.07936188585893,-1.94689482197413,
20.3,0.199999999999999,1,1,2,1,1,-1.11881496088436,-1.84267728036513,-1.93649771491013,
20.4,0.300000000000001,1,1,2,1,1,-1.11493767868744,-1.74465745438657,-1.93349856396818,
20.5,0.399999999999999,1,1,2,1,1,-1.1065244829596,-1.51812745894139,-1.92225288340445,
20.6,0.5,1,1,2,1,1,-1.09471084219973,-1.4215128400975,-1.91180430176597,
20.7,0.600000000000001,1,1,2,1,1,-1.08480753033165,-1.24583543492197,-1.90254493419356,
20.8,0.699999999999999,1,1,2,1,1,-1.07426048829099,-1.12392708765407,-1.89224396346717,
20.9,0.800000000000001,1,1,2,1,1,-1.05677844573362,-0.92680038866825,-1.87552229655461,
21,0.899999999999999,1,1,2,1,1,-1.04717017686131,-0.888753742663589,-1.86629850699692,
21.1,1,1,1,2,1,1,-1.03659035226556,-0.831458410248207,-1.85498394134088,
21.2,1.1,1,1,2,1,1,-1.02723838336937,-0.774216104517152,-1.84653075644217,
21.3,1.2,1,1,2,1,1,-1.01846159930332,-0.779624826318512,-1.83736752520738,
21.4,1.3,1,1,2,1,1,-1.0082751653686,-0.705201874865491,-1.82706504052291,
21.5,1.4,1,1,2,1,1,-0.998407616287887,-0.62783594243232,-1.81743551020174,
21.6,1.5,1,1,2,1,1,-0.987681760310393,-0.604716308065724,-1.80766366782174,
21.7,1.6,1,1,2,1,1,-0.978094353064048,-0.522710540753935,-1.79786533117547,
21.8,1.7,1,1,2,1,1,-0.96806587144019,-0.488720436100293,-1.78782778915372,
21.9,1.8,1,1,2,1,1,-0.956746949238878,-0.496780492118006,-1.7780347513607,
22,1.9,1,1,2,1,1,-0.947189344315338,-0.461093533565898,-1.76814103535585,
22.1,2,1,1,2,1,1,-0.938302291654909,-0.428879822837213,-1.75878023259258,
22.2,2.1,1,1,2,1,1,-0.928616536743307,-0.387121308929658,-1.74849970030017,
22.3,2.2,1,1,2,1,1,-0.918564213261205,-0.325663381794602,-1.73959081402159,
22.4,2.3,1,1,2,1,1,-0.908854616491359,-0.270886816884755,-1.72897796793222,
22.5,2.4,1,1,2,1,1,-0.898301613986135,-0.316781412169821,-1.71884883144708,
22.6,2.5,1,1,2,1,1,-0.890430820533353,-0.382932200867821,-1.71248869358382,
22.7,2.6,1,1,2,1,1,-0.886389625561005,-0.26836804937922,-1.70735788967557,
22.8,2.7,1,1,2,1,1,-0.866311800687325,-0.238514026103089,-1.68884445338402,
22.9,2.8,1,1,2,1,1,-0.856745255066943,-0.230268376690232,-1.67811654648113,
23,2.9,1,1,2,1,1,-0.855642569123161,-0.288995429582444,-1.67749658065038,
23.1,3,1,1,2,1,1,-0.844007742300117,-0.238991266262032,-1.66550754667296,
23.2,3.1,1,1,2,1,1,-0.828403246079457,-0.202641474155837,-1.65040278698201,
23.3,3.2,1,1,2,1,1,-0.817018758767974,-0.156799905555099,-1.63953710989451,
23.4,3.3,1,1,2,1,1,-0.806516420211518,-0.181139153661217,-1.6300650312129,
23.5,3.4,1,1,2,1,1,-0.796452175800294,-0.171117110323403,-1.61962250540671,
23.6,3.5,1,1,2,1,1,-0.786104809322423,-0.17522667835875,-1.61063035143414,
23.7,3.6,1,1,2,1,1,-0.777101527603054,-0.140918413599146,-1.59933773817015,
23.8,3.7,1,1,2,1,1,-0.767365108742684,-0.129915376601282,-1.59044399147229,
23.9,3.8,1,1,2,1,1,-0.757616768953192,-0.165655361837717,-1.58104382579913,
24,3.9,1,1,2,1,1,-0.748851905816263,-0.096137378684949,-1.5714233792264,
24.1,4,1,1,2,1,1,-0.737795244055635,-0.150834403568305,-1.56141914428225,
24.2,4.1,1,1,2,1,1,-0.728040943801582,-0.0548295915941739,-1.55243758801618,
24.3,4.2,1,1,2,1,1,-0.717711458717394,-0.0986296328483205,-1.5424431937995,
24.4,4.3,1,1,2,1,1,-0.707367072471803,-0.110825770243543,-1.53181066625519,
24.5,4.4,1,1,2,1,1,-0.698682675606447,-0.0979137726099053,-1.5229411428865,
24.6,4.5,1,1,2,1,1,-0.688999900927126,-0.0943874981021562,-1.5131609737371,
24.7,4.6,1,1,2,1,1,-0.678646573984695,-0.110295503400272,-1.50250725077977,
24.8,4.7,1,1,2,1,1,-0.668919095821166,-0.141077493652127,-1.4932630227881,
24.9,4.8,1,1,2,1,1,-0.657603153852135,-0.113397564433405,-1.48253435890617,
25,4.9,1,1,2,1,1,-0.647574672228277,-0.0570036856515831,-1.47498576395588,
25.1,5,1,1,2,1,1,-0.638476023075932,-0.075059271664945,-1.46380064171505,
25.2,5.1,1,1,2,1,1,-0.628450521684354,-0.10493980828324,-1.45444059593081,
25.3,5.2,1,1,2,1,1,-0.618416079595935,-0.0845245348173241,-1.44457564512935,
25.4,5.3,1,1,2,1,1,-0.608959802569932,-0.0807861535722668,-1.43520575861764,
25.5,5.4,1,1,2,1,1,-0.600034006889856,-0.0886871295369979,-1.42495474850764,
25.6,5.5,1,1,2,1,1,-0.588044532425433,-0.0910468169895518,-1.41474310130754,
25.7,5.6,1,1,2,1,1,-0.577950485691404,-0.0467430222342981,-1.40444591547632,
25.8,5.7,1,1,2,1,1,-0.56818724474051,-0.0381261860311518,-1.39505710448871,
25.9,5.8,1,1,2,1,1,-0.566303737939239,-0.115173958358361,-1.39366956191511,
26,5.9,1,1,2,1,1,-0.547942526859122,-0.0950503316562443,-1.37525831779346,
26.1,6,1,1,2,1,1,-0.545412309652984,-0.120317546738086,-1.37227733434839,
26.2,6.1,1,1,2,1,1,-0.53522885595054,-0.0864334954530981,-1.36321251038833,
26.3,6.2,1,1,2,1,1,-0.524058945363253,-0.0969062656076912,-1.35247854765315,
26.4,6.3,1,1,2,1,1,-0.514039404436237,-0.0814755004685185,-1.34125709041858,
26.5,6.4,1,1,2,1,1,-0.49416125512535,-0.0700747633382019,-1.32381326550536,
26.6,6.5,1,1,2,1,1,-0.485792762881726,-0.110640176848398,-1.31410349540634,
26.7,6.6,1,1,2,1,1,-0.475478178958941,-0.0566590122034572,-1.305053811027,
26.8,6.7,1,1,2,1,1,-0.46573877986629,-0.0988417395856287,-1.29450985002995,
26.9,6.8,1,1,2,1,1,-0.45866072820012,-0.109367536424549,-1.28659639118414,
27,6.9,1,1,2,1,1,-0.447148090900576,-0.077525012486153,-1.27450516503682,
27.1,7,1,1,2,1,1,-0.435701018711203,-0.0817406338901538,-1.26526018006611,
27.2,7.1,1,1,2,1,1,-0.426864629999542,-0.0709497036295983,-1.25595160885634,
27.3,7.2,1,1,2,1,1,-0.418451434271711,-0.0530797110113811,-1.24767252913599,
27.4,7.3,1,1,2,1,1,-0.407323246936351,-0.0360846586845603,-1.23603246249433,
27.5,7.4,1,1,2,1,1,-0.39752126296581,-0.0857441485568464,-1.22731811982808,
27.6,7.5,1,1,2,1,1,-0.386866932563049,-0.0889257496164696,-1.2168173066361,
27.7,7.6,1,1,2,1,1,-0.37725866369074,-0.113424077775569,-1.20707422945948,
27.8,7.7,1,1,2,1,1,-0.366389756563783,-0.0479361226316568,-1.1966756084374,
27.9,7.8,1,1,2,1,1,-0.358074908501208,-0.0784529794618764,-1.18837987517824,
28,7.9,1,1,2,1,1,-0.346910958378482,-0.0526289841946011,-1.17740367915144,
28.1,8,1,1,2,1,1,-0.346136097985554,-0.0186388795409595,-1.17659068366642,
28.2,8.1,1,1,2,1,1,-0.334611539756888,-0.0908612235944071,-1.16489914245028,
28.3,8.2,1,1,2,1,1,-0.31659901585359,-0.0168624856160032,-1.14765970187688,
28.4,8.3,1,1,2,1,1,-0.307515267862648,-0.0887136428791614,-1.13782048836265,
28.5,8.4,1,1,2,1,1,-0.297334794392484,-0.0496329765301226,-1.12904634435253,
28.6,8.5,1,1,2,1,1,-0.287562612744749,-0.00291646763798797,-1.11993610165029,
28.7,8.6,1,1,2,1,1,-0.276768211424804,-0.0541667580400857,-1.10791981642756,
28.8,8.7,1,1,2,1,1,-0.267073515816361,-0.0329825976514276,-1.09981257094846,
28.9,8.8,1,1,2,1,1,-0.257161263251442,0.0189305263047583,-1.08933295316949,
29,8.9,1,1,2,1,1,-0.247865918768585,-0.0252937284240048,-1.07989191062837,
29.1,9,1,1,2,1,1,-0.237220529062664,0.0118779772892601,-1.07074608991141,
29.2,9.1,1,1,2,1,1,-0.227791074127185,0.000318160105962324,-1.06049583678045,
29.3,9.2,1,1,2,1,1,-0.217464569275278,-0.0438795812806372,-1.05011311231813,
29.4,9.3,1,1,2,1,1,-0.207597020194566,-0.047140722366751,-1.04173259740691,
29.5,9.4,1,1,2,1,1,-0.198501351274502,-0.0158284652716256,-1.03215681259732,
29.6,9.5,1,1,2,1,1,-0.188356640591705,-0.0443303080974172,-1.02098758691626,
29.7,9.6,1,1,2,1,1,-0.177827479944724,-0.0384178327949506,-1.01219603238831,
29.8,9.7,1,1,2,1,1,-0.166627767034632,0.00652228217222765,-1.00192685478144,
29.9,9.8,1,1,2,1,1,-0.167334082085109,-0.0653288750909306,-1.0009760891118,
