"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
3.6,3.6,1,1,1,1,1,-0.934025658332401,-12.1160405885464,-0.347557083803987,
3.7,3.7,1,1,1,1,1,-0.941652072738183,-12.1527085407586,-0.357581757182121,
3.8,3.8,1,1,1,1,1,-0.952467335684091,-12.1826686174034,-0.367442166109371,
3.9,3.9,1,1,1,1,1,-0.96220077431218,-12.0918339071511,-0.377893018684959,
4,4,1,1,1,1,1,-0.973919047639078,-11.9867880454992,-0.388624710483026,
4.1,4.1,1,1,1,1,1,-0.982758416583019,-11.7602050233697,-0.397513915306664,
4.2,4.2,1,1,1,1,1,-0.992816700529683,-11.4223985308642,-0.407869388523674,
4.3,4.3,1,1,1,1,1,-1.00361408208191,-10.960933810508,-0.418389126191568,
4.4,4.4,1,1,1,1,1,-1.01419390667766,-10.5627829512383,-0.428569737251186,
4.5,4.5,1,1,1,1,1,-1.02542342191055,-10.207159492799,-0.438639072392464,
4.6,4.6,1,1,1,1,1,-1.03485287684603,-9.16619265277456,-0.449374549085712,
4.7,4.7,1,1,1,1,1,-1.0453999188867,-8.86966743401767,-0.460776924309969,
4.8,4.8,1,1,1,1,1,-1.05537475632951,-8.59162201474877,-0.469831150563526,
4.9,4.9,1,1,1,1,1,-1.06921495504012,-8.28679811989469,-0.480599177355337,
5,5,1,1,1,1,1,-1.0771304519771,-8.01328648213575,-0.490492893360186,
5.1,5.1,1,1,1,1,1,-1.08722449871113,-7.84267312531345,-0.500396450092506,
5.2,5.2,1,1,1,1,1,-1.09655858621364,-7.57910399086583,-0.511310573838329,
5.3,5.3,1,1,1,1,1,-1.10729040265569,-7.4670320935406,-0.520356473322487,
5.4,5.4,1,1,1,1,1,-1.11765267029496,-7.25988335121697,-0.530023852595472,
5.5,5.5,1,1,1,1,1,-1.12723411707675,-7.10379930590028,-0.540515582039022,
5.6,5.6,1,1,1,1,1,-1.1374622742634,-7.04406474600586,-0.550030051546669,
5.7,5.7,1,1,1,1,1,-1.14728810009218,-6.91658859688362,-0.559855639438248,
5.8,5.8,1,1,1,1,1,-1.15629436204383,-6.77521945646769,-0.570226252235985,
5.9,5.9,1,1,1,1,1,-1.16751493657989,-6.64994391474503,-0.579232031831217,
6,6,1,1,1,1,1,-1.1772602961371,-6.49571580337979,-0.589311964679003,
6.1,6.1,1,1,1,1,1,-1.18570329418774,-6.48956470799785,-0.598706074519873,
6.2,6.2,1,1,1,1,1,-1.19608940368525,-6.32987484814693,-0.608396920142984,
6.3,6.3,1,1,1,1,1,-1.20619835158069,-6.14406934626493,-0.618461713410044,
6.4,6.4,1,1,1,1,1,-1.21676029478275,-6.03775084418919,-0.627928493238401,
6.5,6.5,1,1,1,1,1,-1.22670831013504,-5.98490975325728,-0.637132601341152,
6.6,6.6,1,1,1,1,1,-1.23569073022844,-5.75917515807701,-0.647184525964594,
6.7,6.7,1,1,1,1,1,-1.2454599316439,-5.70877329462415,-0.656748199109602,
6.8,6.8,1,1,1,1,1,-1.25420095292258,-5.61085952201424,-0.666703230416393,
6.9,6.9,1,1,1,1,1,-1.26378537993665,-5.4772057641679,-0.67577411020875,
7,7,1,1,1,1,1,-1.27444865103625,-5.43481093004842,-0.685586072477674,
7.1,7.1,1,1,1,1,1,-1.28378571877103,-5.37428096988909,-0.695282973933077,
7.2,7.2,1,1,1,1,1,-1.29342677019843,-5.33064000868792,-0.704165365945387,
7.3,7.3,1,1,1,1,1,-1.30476059356114,-5.25613751720841,-0.714810762133312,
7.4,7.4,1,1,1,1,1,-1.31508709841305,-5.13987651182135,-0.724864957693863,
7.5,7.5,1,1,1,1,1,-1.32444800800608,-5.1873088809519,-0.734012292368889,
7.6,7.6,1,1,1,1,1,-1.33369864900473,-5.02939541502593,-0.744111149692583,
7.7,7.7,1,1,1,1,1,-1.34421290849031,-4.93890537822181,-0.753750520741224,
7.8,7.8,1,1,1,1,1,-1.35415198314575,-4.83693506426089,-0.764240736226702,
7.9,7.9,1,1,1,1,1,-1.36304499627074,-4.71730686441905,-0.774739278481579,
8,8,1,1,1,1,1,-1.37279929652479,-4.57614983074044,-0.78384422233057,
8.1,8.1,1,1,1,1,1,-1.3840735152419,-4.52871746160989,-0.794002124019098,
8.2,8.2,1,1,1,1,1,-1.39601828622211,-4.43037947552536,-0.803630140382194,
8.3,8.3,1,1,1,1,1,-1.40262546118796,-4.30632354754222,-0.814017406718731,
8.4,8.4,1,1,1,1,1,-1.41320230555143,-4.22466245367856,-0.823048923601198,
8.5,8.5,1,1,1,1,1,-1.42288209999847,-4.14636855426966,-0.833101605203676,
8.6,8.6,1,1,1,1,1,-1.43306257346864,-4.06940032196894,-0.84323149866786,
8.7,8.7,1,1,1,1,1,-1.44223870866027,-4.01966129207017,-0.853294777976847,
8.8,8.8,1,1,1,1,1,-1.45358147271983,-3.98031549229949,-0.863500369344664,
8.9,8.9,1,1,1,1,1,-1.46437289380749,-3.94804875488648,-0.872750653168631,
9,9,1,1,1,1,1,-1.47391559756963,-3.85655121108015,-0.882548989814901,
9.1,9.1,1,1,1,1,1,-1.48316027810372,-3.92551241404748,-0.892741712539101,
9.2,9.2,1,1,1,1,1,-1.49342717831002,-3.90363890676257,-0.901517370507288,
9.3,9.3,1,1,1,1,1,-1.50315167624127,-3.83974175214847,-0.911331603713322,
9.4,9.4,1,1,1,1,1,-1.51339473458932,-3.85906997858568,-0.921326754909038,
9.5,9.5,1,1,1,1,1,-1.52273478255638,-3.79795672489875,-0.930958556167316,
9.6,9.6,1,1,1,1,1,-1.53124334571719,-3.66334848673453,-0.94058505857234,
9.7,9.7,1,1,1,1,1,-1.54241921676904,-3.32482613399061,-0.950560528313112,
9.8,9.8,1,1,1,1,1,-1.55274274138867,-3.1976946583165,-0.959626109252214,
9.9,9.9,1,1,1,1,1,-1.56345071597248,-3.06740809492493,-0.970897527103186,
10,10,1,1,1,1,1,-1.57308878716759,-2.96329020024876,-0.980601241369915,
10.1,10.1,1,1,1,1,1,-1.58281328509884,-2.91352465700782,-0.989784911038685,
10.2,10.2,1,1,1,1,1,-1.59364642943843,-2.80996354251708,-1.00040986879263,
10.3,10.3,1,1,1,1,1,-1.6033679471374,-2.7186515921059,-1.0103164534411,
10.4,10.4,1,1,1,1,1,-1.61243679396694,-2.72114384626927,-1.01932147605729,
10.5,10.5,1,1,1,1,1,-1.62285866625182,-2.64756932176548,-1.02931965516915,
10.6,10.6,1,1,1,1,1,-1.63241329094308,-2.64852380208337,-1.03846698984418,
10.7,10.7,1,1,1,1,1,-1.64239706908273,-2.54188713990166,-1.04944621378713,
10.8,10.8,1,1,1,1,1,-1.65335240294582,-2.53966001915993,-1.05926877376256,
10.9,10.9,1,1,1,1,1,-1.66205468120486,-2.54061449947781,-1.06874312338128,
11,11,1,1,1,1,1,-1.67175533727787,-2.50731374172042,-1.07859293460202,
11.1,11.1,1,1,1,1,1,-1.68058874575725,-2.52149837977791,-1.08816871941161,
11.2,11.2,1,1,1,1,1,-1.69115068895931,-2.58571369449797,-1.09676194543204,
11.3,11.3,1,1,1,1,1,-1.70079770085127,-2.58194879991075,-1.10629306847849,
11.4,11.4,1,1,1,1,1,-1.71063842784145,-2.56049950610046,-1.11735858803158,
11.5,11.5,1,1,1,1,1,-1.71991887116291,-2.63444521739453,-1.12559679088397,
11.6,11.6,1,1,1,1,1,-1.73075797596706,-2.53032732271836,-1.13655936128812,
11.7,11.7,1,1,1,1,1,-1.73985662511941,-2.61074228950034,-1.14588988488994,
11.8,11.8,1,1,1,1,1,-1.74991788929835,-2.55201523660813,-1.15583280453215,
11.9,11.9,1,1,1,1,1,-1.76054539761059,-2.39717731837313,-1.16608230068407,
12,12,1,1,1,1,1,-1.77152457333192,-2.37334182376812,-1.17590107576432,
12.1,12.1,1,1,1,1,1,-1.78188982120348,-2.36530828109257,-1.18658734882021,
12.2,12.2,1,1,1,1,1,-1.79107787732424,-2.24849049552007,-1.19609046364231,
12.3,12.3,1,1,1,1,1,-1.80079045432636,-2.1679959887116,-1.20638764947352,
12.4,12.4,1,1,1,1,1,-1.8121809021024,-2.28112841972337,-1.21572725682378,
12.5,12.5,1,1,1,1,1,-1.82166400121893,-2.27940505248274,-1.22584352466531,
12.6,12.6,1,1,1,1,1,-1.83163585842946,-2.34590051462887,-1.23590529001622,
12.7,12.7,1,1,1,1,1,-1.84165837958876,-2.39288215694264,-1.2459996054657,
12.8,12.8,1,1,1,1,1,-1.85195508211786,-2.50789703524802,-1.2563777880538,
12.9,12.9,1,1,1,1,1,-1.86249914392624,-2.5764605380829,-1.2658809028759,
13,13,1,1,1,1,1,-1.87221172092837,-2.67129876300184,-1.27652932697997,
13.1,13.1,1,1,1,1,1,-1.88270511878799,-2.78832865531165,-1.28609375710402,
13.2,13.2,1,1,1,1,1,-1.89252796438449,-2.8444043739875,-1.29601623831224,
13.3,13.3,1,1,1,1,1,-1.90316143316129,-2.96443027396179,-1.30567529081583,
13.4,13.4,1,1,1,1,1,-1.91181006723928,-3.02981217573705,-1.31578625980411,
13.5,13.5,1,1,1,1,1,-1.921752122127,-3.15177354968927,-1.3240660965035,
13.6,13.6,1,1,1,1,1,-1.93192365490032,-3.25668684463035,-1.33500595753655,
13.7,13.7,1,1,1,1,1,-1.94258990623221,-3.3190197120568,-1.3450079215436,
13.8,13.8,1,1,1,1,1,-1.95325913779637,-3.40566531424721,-1.35488801192579,
13.9,13.9,1,1,1,1,1,-1.96202996139786,-3.54064473920172,-1.36446076881924,
14,14,1,1,1,1,1,-1.97274389644623,-3.63651698446504,-1.37426667525587,
14.1,14.1,1,1,1,1,1,-1.98229554090521,-3.78358649344612,-1.38341552388897,
14.2,14.2,1,1,1,1,1,-1.99264588761536,-3.81153155608648,-1.3938694043807,
14.3,14.3,1,1,1,1,1,-2.00237932624345,-3.79671059781707,-1.40343837637897,
14.4,14.4,1,1,1,1,1,-2.01293530898096,-3.96899429519567,-1.41321703157029,
14.5,14.5,1,1,1,1,1,-2.02229621857399,-4.00563573406566,-1.42296540760016,
14.6,14.6,1,1,1,1,1,-2.03233662112697,-4.04365586672816,-1.43348211735191,
14.7,14.7,1,1,1,1,1,-2.04249325273889,-4.08191461947013,-1.44258176234765,
14.8,14.8,1,1,1,1,1,-2.05240550530381,-4.1728023564067,-1.4535443327518,
14.9,14.9,1,1,1,1,1,-2.06272902992343,-4.32472380700371,-1.46209668190427,
15,15,1,1,1,1,1,-2.0721137813747,-4.38687108103502,-1.472675463937,
15.1,15.1,1,1,1,1,1,-2.08170416885333,-4.4998444319938,-1.48302639527979,
15.2,15.2,1,1,1,1,1,-2.09170284815438,-4.58808083471402,-1.49174527982025,
15.3,15.3,1,1,1,1,1,-2.10126939377477,-4.7098566152711,-1.50228394196405,
15.4,15.4,1,1,1,1,1,-2.11259129620836,-4.83751835778848,-1.51112470012937,
15.5,15.5,1,1,1,1,1,-2.12080779660568,-4.87071306217722,-1.52174587298813,
15.6,15.6,1,1,1,1,1,-2.13319960242797,-5.01513123694195,-1.53073651300263,
15.7,15.7,1,1,1,1,1,-2.14219096321821,-5.09064123542368,-1.54039026665297,
15.8,15.8,1,1,1,1,1,-2.15246084365679,-5.16800716785685,-1.55126654144697,
15.9,15.9,1,1,1,1,1,-2.16315093684692,-5.19926639826765,-1.562393376302,
16,16,1,1,1,1,1,-2.17203202904279,-5.24288084612665,-1.57121218207526,
16.1,16.1,1,1,1,1,1,-2.18280556873677,-5.31823176455539,-1.5806910735682,
16.2,16.2,1,1,1,1,1,-2.19298604220693,-5.35818737119583,-1.59083156473889,
16.3,16.3,1,1,1,1,1,-2.20266583665397,-5.47609220379703,-1.59987595026498,
16.4,16.4,1,1,1,1,1,-2.21359434842654,-5.4985755179517,-1.61089226618071,
16.5,16.5,1,1,1,1,1,-2.22285094988975,-5.64132335216013,-1.61992832493739,
16.6,16.6,1,1,1,1,1,-2.23339501169813,-5.71121252210319,-1.62981598510995,
16.7,16.7,1,1,1,1,1,-2.24454704089174,-5.82773866091189,-1.63962264852562,
16.8,16.8,1,1,1,1,1,-2.25360694702443,-5.84348758615703,-1.64947473068347,
16.9,16.9,1,1,1,1,1,-2.26408246349037,-5.93371248953951,-1.65979008401155,
17,17,1,1,1,1,1,-2.27227214179716,-5.9503628684182,-1.66949909713154,
17.1,17.1,1,1,1,1,1,-2.28264633036556,-6.11095418190269,-1.6781074627327,
17.2,17.2,1,1,1,1,1,-2.29221585621822,-6.15727299066237,-1.68894588857489,
17.3,17.3,1,1,1,1,1,-2.30236652736558,-6.21244725570467,-1.6993013617919,
17.4,17.4,1,1,1,1,1,-2.31141153233687,-6.27918133793027,-1.7089066687839,
17.5,17.5,1,1,1,1,1,-2.32276621732555,-6.34098393851345,-1.7184158394383,
17.6,17.6,1,1,1,1,1,-2.33206156180841,-6.41450543633291,-1.72779480969844,
17.7,17.7,1,1,1,1,1,-2.34250131548697,-6.43675013040811,-1.7383410416326,
17.8,17.8,1,1,1,1,1,-2.35141519023793,-6.52917564119016,-1.74777072948818,
17.9,17.9,1,1,1,1,1,-2.36341658563147,-6.58527787320819,-1.75719133359532,
18,18,1,1,1,1,1,-2.37275067313398,-6.59914435115971,-1.76802294662619,
18.1,18.1,1,1,1,1,1,-2.38281789777748,-6.68040774489092,-1.77648824318948,
18.2,18.2,1,1,1,1,1,-2.39232185851997,-6.67969188465251,-1.78605721518774,
18.3,18.3,1,1,1,1,1,-2.40128043675513,-6.63239208223277,-1.79702659840322,
18.4,18.4,1,1,1,1,1,-2.41272750894451,-6.28938897466322,-1.8065584784287,
18.5,18.5,1,1,1,1,1,-2.42162648253406,-6.19396745621669,-1.81695558549271,
18.6,18.6,1,1,1,1,1,-2.43241194315716,-6.09655743710789,-1.82758584209991,
18.7,18.7,1,1,1,1,1,-2.44226757130875,-6.0474812407632,-1.83718963513384,
18.8,18.8,1,1,1,1,1,-2.45315137959711,-6.09679605718736,-1.84703944635458,
18.9,18.9,1,1,1,1,1,-2.46213976015508,-6.15631851034448,-1.85655240190415,
19,19,1,1,1,1,1,-2.47389379626934,-6.14006583159824,-1.86746122679672,
19.1,19.1,1,1,1,1,1,-2.48268846172907,-6.21581445015944,-1.87635421651554,
19.2,19.2,1,1,1,1,1,-2.49290767821888,-6.27668908376689,-1.88630470594811,
19.3,19.3,1,1,1,1,1,-2.50277224706731,-6.26149693870719,-1.89648985888195,
19.4,19.4,1,1,1,1,1,-2.51210633456982,-6.38608313353361,-1.90599145974598,
19.5,19.5,1,1,1,1,1,-2.52174440576493,-6.46551710665553,-1.91477393052549,
19.6,19.6,1,1,1,1,1,-2.53236297338033,-6.53601608346835,-1.92573574395061,
19.7,19.7,1,1,1,1,1,-2.54210535270526,-6.59097824177334,-1.93576344524488,
19.8,19.8,1,1,1,1,1,-2.55173448320353,-6.63904693111582,-1.94505536291585,
19.9,19.9,1,1,1,1,1,-2.56373885882936,-6.69159637528393,-1.95458799992037,
20,20,1,1,1,1,1,-2.5714934232232,-6.723385872538,-1.96480721691084,
20.1,20.1,1,1,2,1,1,-2.58063379562747,-6.55781005072677,-1.97271310596628,
20.1,0,1,1,2,1,1,-2.58063379562747,-6.55781005072677,-1.97271310596628,
20.2,0.100000000000001,1,1,2,1,1,-2.58360508721112,-6.23326022930304,-1.97561309265447,
20.3,0.199999999999999,1,1,2,1,1,-2.5776505831147,-5.12526766028924,-1.96938996799679,
20.4,0.300000000000001,1,1,2,1,1,-2.55172256227441,-3.39248818319194,-1.94267617780466,
20.5,0.399999999999999,1,1,2,1,1,-2.52850059234481,-2.61938563904565,-1.92013561303983,
20.6,0.5,1,1,2,1,1,-2.50893834765565,-2.22698817502545,-1.90216114582214,
20.7,0.600000000000001,1,1,2,1,1,-2.49386135254864,-2.01000298275915,-1.88828344914908,
20.8,0.699999999999999,1,1,2,1,1,-2.48210731643438,-1.86181991340719,-1.87666760583658,
20.9,0.800000000000001,1,1,2,1,1,-2.47361961489953,-1.78471911439566,-1.86714632351761,
21,0.899999999999999,1,1,2,1,1,-2.46518555754574,-1.67818850558261,-1.8583244898282,
21.1,1,1,1,2,1,1,-2.45714489085297,-1.59366397076528,-1.85032927724648,
21.2,1.1,1,1,2,1,1,-2.4477899417245,-1.49097779656594,-1.84218342583652,
21.3,1.2,1,1,2,1,1,-2.43851247863533,-1.35894135259158,-1.83444937102232,
21.4,1.3,1,1,2,1,1,-2.43158343858318,-1.24016157969898,-1.82624069035234,
21.5,1.4,1,1,2,1,1,-2.42238942199786,-1.19416093104526,-1.81644765255933,
21.6,1.5,1,1,2,1,1,-2.41236988107085,-1.0811610667443,-1.80814737742596,
21.7,1.6,1,1,2,1,1,-2.40219238783296,-1.00676462863345,-1.79845577482381,
21.8,1.7,1,1,2,1,1,-2.39458087458858,-0.897397092208899,-1.7895234221951,
21.9,1.8,1,1,2,1,1,-2.38462391853946,-0.882417053886506,-1.7791119325294,
22,1.9,1,1,2,1,1,-2.37587693679621,-0.873110870787108,-1.77027874415445,
22.1,2,1,1,2,1,1,-2.36637297605372,-0.760641273329426,-1.76260827557931,
22.2,2.1,1,1,2,1,1,-2.35720578155893,-0.70323988754539,-1.75359265525661,
22.3,2.2,1,1,2,1,1,-2.34815779635535,-0.617310145593399,-1.74458914659848,
22.4,2.3,1,1,2,1,1,-2.33873728211671,-0.613757357743487,-1.73465152580953,
22.5,2.4,1,1,2,1,1,-2.32839289587112,-0.607500208992894,-1.72490087884254,
22.6,2.5,1,1,2,1,1,-2.31867733863671,-0.541322906952731,-1.7143864400279,
22.7,2.6,1,1,2,1,1,-2.30970087900787,-0.513775544444826,-1.70570540443926,
22.8,2.7,1,1,2,1,1,-2.29752961037434,-0.453033477548186,-1.69362780391459,
22.9,2.8,1,1,2,1,1,-2.28618982654706,-0.409392516347021,-1.68317089550672,
23,2.9,1,1,2,1,1,-2.27436724509035,-0.391893710519093,-1.67194186848178,
23.1,3,1,1,2,1,1,-2.26484540295417,-0.405574595075473,-1.66151145434017,
23.2,3.1,1,1,2,1,1,-2.25229266458874,-0.334465811392893,-1.6509712782383,
23.3,3.2,1,1,2,1,1,-2.24128070631232,-0.348968609556343,-1.64005412657633,
23.4,3.3,1,1,2,1,1,-2.2296727015798,-0.353555417750633,-1.62898633608613,
23.5,3.4,1,1,2,1,1,-2.22103896866321,-0.344169694624744,-1.61910321778779,
23.6,3.5,1,1,2,1,1,-2.21033695454396,-0.310338670024084,-1.60882192851634,
23.7,3.6,1,1,2,1,1,-2.20003727178258,-0.286185015313111,-1.59986005370522,
23.8,3.7,1,1,2,1,1,-2.19110849587022,-0.249066336284173,-1.59094284065723,
23.9,3.8,1,1,2,1,1,-2.18157473280492,-0.268421076063547,-1.5813557011621,
24,3.9,1,1,2,1,1,-2.17164161861404,-0.272159457308605,-1.57103807689691,
24.1,4,1,1,2,1,1,-2.16239693807995,-0.230825156875666,-1.56154480280228,
24.2,4.1,1,1,2,1,1,-2.15134027631933,-0.2358892052289,-1.55152921317258,
24.3,4.2,1,1,2,1,1,-2.14254263062731,-0.222606020804973,-1.54178386505885,
24.4,4.3,1,1,2,1,1,-2.13319066173112,-0.214758071524569,-1.53203094715476,
24.5,4.4,1,1,2,1,1,-2.1228969394343,-0.233741624513654,-1.52285863217154,
24.6,4.5,1,1,2,1,1,-2.11327674963287,-0.163110080990018,-1.51386193632474,
24.7,4.6,1,1,2,1,1,-2.1028995808322,-0.243233401008197,-1.50299853017435,
24.8,4.7,1,1,2,1,1,-2.09275188991712,-0.182279227374248,-1.49417821044302,
24.9,4.8,1,1,2,1,1,-2.08258333737608,-0.200971133599535,-1.48409222176294,
25,4.9,1,1,2,1,1,-2.07325223010585,-0.191028630288212,-1.47412205087543,
25.1,5,1,1,2,1,1,-2.06356945542653,-0.213193784336921,-1.46486949611435,
25.2,5.1,1,1,2,1,1,-2.05461683765593,-0.205584455135988,-1.45477745160198,
25.3,5.2,1,1,2,1,1,-2.04367044448968,-0.179071112972461,-1.44491022986341,
25.4,5.3,1,1,2,1,1,-2.03463736044751,-0.157436225767023,-1.43523452382102,
25.5,5.4,1,1,2,1,1,-2.02473106834715,-0.201740020522277,-1.42506375348887,
25.6,5.5,1,1,2,1,1,-2.01385918098791,-0.0972244257136536,-1.4161571381474,
25.7,5.6,1,1,2,1,1,-2.00448635046576,-0.12689285559464,-1.4056601098506,
25.8,5.7,1,1,2,1,1,-1.99327173639427,-0.173370744407303,-1.39536141006131,
25.9,5.8,1,1,2,1,1,-1.98429527676542,-0.0570832256780737,-1.38687945995922,
26,5.9,1,1,2,1,1,-1.97441282652331,-0.117401079100098,-1.37622649398093,
26.1,6,1,1,2,1,1,-1.9624054706652,-0.167140108998874,-1.36572189589376,
26.2,6.1,1,1,2,1,1,-1.95457938069663,-0.120105440000777,-1.35671157442431,
26.3,6.2,1,1,2,1,1,-1.94392505029387,-0.0728321509232087,-1.34703662536097,
26.4,6.3,1,1,2,1,1,-1.9342035325949,-0.0911793837003694,-1.3363632209487,
26.5,6.4,1,1,2,1,1,-1.9247770578917,-0.148421689431424,-1.32669659865475,
26.6,6.5,1,1,2,1,1,-1.91346707638723,-0.129862349916955,-1.31667116829758,
26.7,6.6,1,1,2,1,1,-1.90376045984967,-0.0688286362565161,-1.30724072346296,
26.8,6.7,1,1,2,1,1,-1.89388098983983,-0.146618782164304,-1.296157036413,
26.9,6.8,1,1,2,1,1,-1.88452008024681,-0.163640347833289,-1.28650252578363,
27,6.9,1,1,2,1,1,-1.87358560800968,-0.12177578055708,-1.27731204330354,
27.1,7,1,1,2,1,1,-1.86418893562928,-0.0696505498635855,-1.26792323231592,
27.2,7.1,1,1,2,1,1,-1.85353162499424,-0.0755099984817249,-1.25699169805226,
27.3,7.2,1,1,2,1,1,-1.84430780608612,-0.0878121892456015,-1.24770356527648,
27.4,7.3,1,1,2,1,1,-1.83353426639214,-0.103746707885881,-1.23847750478168,
27.5,7.4,1,1,2,1,1,-1.82536842994359,-0.0576400058635077,-1.22898195974994,
27.6,7.5,1,1,2,1,1,-1.81426110423419,-0.0341226713644593,-1.21949019961338,
27.7,7.6,1,1,2,1,1,-1.80346968314652,-0.0942019047070115,-1.20910293327684,
27.8,7.7,1,1,2,1,1,-1.79422798284472,-0.119097932998563,-1.19847494760675,
27.9,7.8,1,1,2,1,1,-1.78384783381176,-0.0557840719120608,-1.18894685247645,
28,7.9,1,1,2,1,1,-1.77426936726226,-0.0582232993911053,-1.17931580819721,
28.1,8,1,1,2,1,1,-1.76409187402437,-0.0168094589316761,-1.17001329281974,
28.2,8.1,1,1,2,1,1,-1.75399484705806,-0.0799377266230339,-1.15904390960426,
28.3,8.2,1,1,2,1,1,-1.74536111414148,-0.0457090018899206,-1.15072319603691,
28.4,8.3,1,1,2,1,1,-1.73429551168401,-0.0798846999387069,-1.14035636813436,
28.5,8.4,1,1,2,1,1,-1.72449650794575,-0.101201427038183,-1.12947857938228,
28.6,8.5,1,1,2,1,1,-1.71410145775139,-0.0416259471967374,-1.12074758317723,
28.7,8.6,1,1,2,1,1,-1.70359315873037,-0.0514623971394059,-1.11008174855533,
28.8,8.7,1,1,2,1,1,-1.69303419576058,-0.0622533273999614,-1.1001259602695,
28.9,8.8,1,1,2,1,1,-1.68266894788903,-0.129809323232628,-1.08939881034565,
29,8.9,1,1,2,1,1,-1.67323949295355,-0.0542728114087398,-1.07991461999946,
29.1,9,1,1,2,1,1,-1.66238250675572,-0.10305736098963,-1.06880898055744,
29.2,9.1,1,1,2,1,1,-1.65245833326167,-0.0545644581725386,-1.05931192156763,
29.3,9.2,1,1,2,1,1,-1.64263548766517,-0.122915854270111,-1.04873389651394,
29.4,9.3,1,1,2,1,1,-1.6323030223487,-0.0895090431440672,-1.03898552048407,
29.5,9.4,1,1,2,1,1,-1.62173213844979,-0.070180816706856,-1.0287769012001,
29.6,9.5,1,1,2,1,1,-1.61167087427085,-0.0925050508085458,-1.01961291298628,
29.7,9.6,1,1,2,1,1,-1.60128178454105,-0.0355809051834532,-1.00928166309843,
29.8,9.7,1,1,2,1,1,-1.59242155397115,-0.0581967860489418,-0.999127546305084,
