"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
20.5,0.399999999999999,1,1,2,1,1,-2.13633778701932,-2.91591085780254,-1.90923057304244,
20.6,0.5,1,1,2,1,1,-2.13179293279157,-2.91487683745816,-1.90203018844886,
20.7,0.600000000000001,1,1,2,1,1,-2.12485495204259,-2.85593767782864,-1.8969304206811,
20.8,0.699999999999999,1,1,2,1,1,-2.11836102590339,-2.77250019004002,-1.89037725316358,
20.9,0.800000000000001,1,1,2,1,1,-2.10818949313007,-2.67095408955371,-1.88266893563662,
21,0.899999999999999,1,1,2,1,1,-2.10148993096352,-2.58099431959286,-1.87439136987433,
21.1,1,1,1,2,1,1,-2.09304097244833,-2.50299206694777,-1.86537574955163,
21.2,1.1,1,1,2,1,1,-2.08259227807292,-2.3366473582138,-1.85691650882063,
21.3,1.2,1,1,2,1,1,-2.07372906727073,-2.21821225876932,-1.84705155801916,
21.4,1.3,1,1,2,1,1,-2.06472578555136,-2.13119546978863,-1.83697616704559,
21.5,1.4,1,1,2,1,1,-2.0537197877395,-1.99170877666631,-1.82721416539307,
21.6,1.5,1,1,2,1,1,-2.04404297352474,-1.87351229730131,-1.81727275970893,
21.7,1.6,1,1,2,1,1,-2.03374925122792,-1.81295582379981,-1.80634046846623,
21.8,1.7,1,1,2,1,1,-2.02195647209401,-1.67715448523823,-1.79664356701083,
21.9,1.8,1,1,2,1,1,-2.01152863934457,-1.62158252006348,-1.78544709008446,
22,1.9,1,1,2,1,1,-2.0002633613243,-1.61739341200164,-1.77604616743226,
22.1,2,1,1,2,1,1,-1.99108424590039,-1.57961189941861,-1.76594731010857,
22.2,2.1,1,1,2,1,1,-1.97987559229345,-1.50773422881329,-1.75557366939468,
22.3,2.2,1,1,2,1,1,-1.97093489545197,-1.47485768453052,-1.74529767897649,
22.4,2.3,1,1,2,1,1,-1.96109416846179,-1.41864939914384,-1.73514961801543,
22.5,2.4,1,1,2,1,1,-1.94775166854202,-1.40576391485237,-1.7250416769433,
22.6,2.5,1,1,2,1,1,-1.93877520891318,-1.4184638057487,-1.71498066857142,
22.7,2.6,1,1,2,1,1,-1.92908647376929,-1.38609101496703,-1.70513615620394,
22.8,2.7,1,1,2,1,1,-1.91974344556995,-1.33974569286518,-1.6947155827898,
22.9,2.8,1,1,2,1,1,-1.90932753374963,-1.3055699948164,-1.68444943309908,
23,2.9,1,1,2,1,1,-1.89862849986266,-1.30397919428659,-1.67484639704418,
23.1,3,1,1,2,1,1,-1.88788476249148,-1.24800952897938,-1.66524033307314,
23.2,3.1,1,1,2,1,1,-1.87843146569776,-1.21712148535887,-1.65493103557734,
23.3,3.2,1,1,2,1,1,-1.86875167125072,-1.18713489537192,-1.6451478385118,
23.4,3.3,1,1,2,1,1,-1.85813012340304,-1.21651167848911,-1.63534420301228,
23.5,3.4,1,1,2,1,1,-1.84759202205922,-1.1290706760338,-1.62638914101248,
23.6,3.5,1,1,2,1,1,-1.83953347397277,-1.10812513572461,-1.61634705711651,
23.7,3.6,1,1,2,1,1,-1.82836356338548,-1.11740480548185,-1.60628150687041,
23.8,3.7,1,1,2,1,1,-1.81782546204166,-1.10701157535374,-1.59661488457646,
23.9,3.8,1,1,2,1,1,-1.80925431400296,-1.10611012172018,-1.58600279546614,
24,3.9,1,1,2,1,1,-1.79862084522616,-1.0635031808634,-1.57748526734934,
24.1,4,1,1,2,1,1,-1.78816022992163,-1.11870395924786,-1.56625699730344,
24.2,4.1,1,1,2,1,1,-1.7793804656233,-1.07532813146833,-1.55704002055707,
24.3,4.2,1,1,2,1,1,-1.76963212583381,-1.09298601734924,-1.54783666943336,
24.4,4.3,1,1,2,1,1,-1.75940992911172,-1.05549615153001,-1.53821319494448,
24.5,4.4,1,1,2,1,1,-1.74927415912576,-1.03293329734885,-1.52803409784293,
24.6,4.5,1,1,2,1,1,-1.73985662511941,-1.06294640067796,-1.51862484842134,
24.7,4.6,1,1,2,1,1,-1.72966423072012,-1.04070170660276,-1.5077917214324,
24.8,4.7,1,1,2,1,1,-1.71958508514749,-0.959093639423426,-1.49838549992695,
24.9,4.8,1,1,2,1,1,-1.7084777594381,-0.943795440995071,-1.48916398130636,
25,4.9,1,1,2,1,1,-1.69953110213206,-0.982770053975456,-1.4791824557333,
25.1,5,1,1,2,1,1,-1.68732705094344,-0.961347273507326,-1.46796705433102,
25.2,5.1,1,1,2,1,1,-1.67878868545983,-0.925501234902237,-1.45896808754711,
25.3,5.2,1,1,2,1,1,-1.6700089211615,-0.886155435131563,-1.44931660483389,
25.4,5.3,1,1,2,1,1,-1.65996851860852,-0.90304443408973,-1.43888921860843,
25.5,5.4,1,1,2,1,1,-1.65007414743728,-0.904953394725504,-1.42825669106412,
25.6,5.5,1,1,2,1,1,-1.63971486003029,-0.873004817418454,-1.42010629777994,
25.7,5.6,1,1,2,1,1,-1.63016619580359,-0.859880713047508,-1.41030417623849,
25.8,5.7,1,1,2,1,1,-1.61959829213696,-0.880455066566405,-1.40006830570922,
25.9,5.8,1,1,2,1,1,-1.60997810233553,-0.807225215510743,-1.38997626119685,
26,5.9,1,1,2,1,1,-1.60005094860921,-0.830981170089264,-1.3807388460165,
26.1,6,1,1,2,1,1,-1.58922376473418,-0.844662054645644,-1.36967181250534,
26.2,6.1,1,1,2,1,1,-1.57871546571316,-0.771273123537001,-1.36061985718889,
26.3,6.2,1,1,2,1,1,-1.57014431767446,-0.778007512446537,-1.35102211998725,
26.4,6.3,1,1,2,1,1,-1.55944528378749,-0.728772236048867,-1.34169689523869,
26.5,6.4,1,1,2,1,1,-1.54948534750609,-0.732431077267434,-1.3315336946969,
26.6,6.5,1,1,2,1,1,-1.53883399733561,-0.747490655616317,-1.32134399988885,
26.7,6.6,1,1,2,1,1,-1.52985753770676,-0.711008296799304,-1.31165996707706,
26.8,6.7,1,1,2,1,1,-1.52056219322391,-0.670999663474542,-1.30237032034321,
26.9,6.8,1,1,2,1,1,-1.5082180711181,-0.704035287810296,-1.29131009964337,
27,6.9,1,1,2,1,1,-1.49918498707593,-0.703849694415152,-1.28171614733691,
27.1,7,1,1,2,1,1,-1.48916544614891,-0.80998260309575,-1.2730025616497,
27.2,7.1,1,1,2,1,1,-1.47841872854546,-0.769364162901227,-1.26309597700124,
27.3,7.2,1,1,2,1,1,-1.47020520838042,-0.776761385364851,-1.25277002596664,
27.4,7.3,1,1,2,1,1,-1.46042408603584,-0.798900026071396,-1.24212235884161,
27.5,7.4,1,1,2,1,1,-1.45050885323864,-0.752369110574406,-1.233087814043,
27.6,7.5,1,1,2,1,1,-1.43926145661206,-0.751388116914356,-1.22256731939607,
27.7,7.6,1,1,2,1,1,-1.42986180399939,-0.725192934856791,-1.21464856169701,
27.8,7.7,1,1,2,1,1,-1.41969325145835,-0.6944374579471,-1.20441042023063,
27.9,7.8,1,1,2,1,1,-1.40998067445622,-0.726757222044439,-1.19346753128142,
28,7.9,1,1,2,1,1,-1.40036644511935,-0.692024743810219,-1.18359349673152,
28.1,8,1,1,2,1,1,-1.3914823726912,-0.721640147006878,-1.17428416854272,
28.2,8.1,1,1,2,1,1,-1.38005318189551,-0.671609470344303,-1.16500511951537,
28.3,8.2,1,1,2,1,1,-1.37180985940767,-0.685661541690972,-1.15551260239978,
28.4,8.3,1,1,2,1,1,-1.36004390236428,-0.674738044719599,-1.14514350356011,
28.5,8.4,1,1,2,1,1,-1.35066809160985,-0.652811510750362,-1.13590533140073,
28.6,8.5,1,1,2,1,1,-1.34049953906881,-0.645122641522939,-1.12621145786147,
28.7,8.6,1,1,2,1,1,-1.3309836573972,-0.594800318096565,-1.11645551204123,
28.8,8.7,1,1,2,1,1,-1.32035614908496,-0.630328196595691,-1.10561708619905,
28.9,8.8,1,1,2,1,1,-1.31201149869958,-0.576400058635077,-1.09586265433688,
29,8.9,1,1,2,1,1,-1.30108894739158,-0.61235215060882,-1.08687352828045,
29.1,9,1,1,2,1,1,-1.2909263553151,-0.618662326043739,-1.07527585246482,
29.2,9.1,1,1,2,1,1,-1.28066839580564,-0.559696653072055,-1.06515504274907,
29.3,9.2,1,1,2,1,1,-1.27148630014944,-0.523267320939369,-1.05689791542077,
29.4,9.3,1,1,2,1,1,-1.26172901966311,-0.574729718078775,-1.04518972066584,
29.5,9.4,1,1,2,1,1,-1.25107468926035,-0.478883986157625,-1.03782052974715,
29.6,9.5,1,1,2,1,1,-1.24094785997123,-0.540474480003498,-1.02659604459643,
29.7,9.6,1,1,2,1,1,-1.23057367140284,-0.501579407049604,-1.01672957983689,
29.8,9.7,1,1,2,1,1,-1.2208163909165,-0.535914185151371,-1.00657470606451,
