"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
17,17,1,1,1,1,1,-1.8881410624676,-4.461612192594,-1.67475858747597,
17.1,17.1,1,1,1,1,1,-1.89775827203675,-4.48351221322107,-1.68532828576026,
17.2,17.2,1,1,1,1,1,-1.90662446307122,-4.57153650920398,-1.69401613416023,
17.3,17.3,1,1,1,1,1,-1.91728475393854,-4.62360871321315,-1.70374407175612,
17.4,17.4,1,1,1,1,1,-1.92734601811749,-4.66666638088672,-1.71373241014051,
17.5,17.5,1,1,1,1,1,-1.93605127660881,-4.79650221746151,-1.7228434098218,
17.6,17.6,1,1,1,1,1,-1.9464403663386,-4.79226008271534,-1.7335342247519,
17.7,17.7,1,1,1,1,1,-1.95623638984458,-4.82564038049922,-1.74394722837567,
17.8,17.8,1,1,1,1,1,-1.96838679685215,-4.94237862604523,-1.75277057602315,
17.9,17.9,1,1,1,1,1,-1.97693112280033,-4.96433167335663,-1.76254468934026,
18,18,1,1,1,1,1,-1.98726954858136,-4.99050034207204,-1.77349363412175,
18.1,18.1,1,1,1,1,1,-1.99707451278418,-5.04098174555139,-1.78439640318203,
18.2,18.2,1,1,1,1,1,-2.0067423863021,-5.11211704257613,-1.79260054197779,
18.3,18.3,1,1,1,1,1,-2.01680663071332,-5.14517918025405,-1.80396506825023,
18.4,18.4,1,1,1,1,1,-2.02811065175323,-5.17174554910191,-1.81244020554099,
18.5,18.5,1,1,1,1,1,-2.03736129275188,-5.25950471166318,-1.82181993278017,
18.6,18.6,1,1,1,1,1,-2.04732718949785,-5.25714502421063,-1.83055244294329,
18.7,18.7,1,1,1,1,1,-2.0566225339807,-5.30436528660387,-1.83992232945499,
18.8,18.8,1,1,1,1,1,-2.06712487253716,-5.30526674023743,-1.85052533481688,
18.9,18.9,1,1,1,1,1,-2.07639339492949,-5.33766604436126,-1.86062570609865,
19,19,1,1,1,1,1,-2.08688083232455,-5.36900481479855,-1.87096603973494,
19.1,19.1,1,1,1,1,1,-2.09642949655125,-5.39464321667068,-1.88009369295502,
19.2,19.2,1,1,1,1,1,-2.10798087687044,-5.46569897366893,-1.8901486454946,
19.3,19.3,1,1,1,1,1,-2.1165728865351,-5.43677291736852,-1.90131257232242,
19.4,19.4,1,1,1,1,1,-2.12740603087469,-5.49231836920111,-1.91119190572557,
19.5,19.5,1,1,1,1,1,-2.13717523229014,-5.49462502996934,-1.92105231465282,
19.6,19.6,1,1,1,1,1,-2.14606228495057,-5.5349253100579,-1.92957892651806,
19.7,19.7,1,1,1,1,1,-2.15739014784873,-5.55141660888361,-1.94021448197851,
19.8,19.8,1,1,1,1,1,-2.16625037841863,-5.60237525252191,-1.95028684503593,
19.9,19.9,1,1,1,1,1,-2.17623415655828,-5.5943151965042,-1.96114722327018,
20,20,1,1,1,1,1,-2.18795541011746,-5.64906524807188,-1.97045655145898,
20.1,20.1,1,1,2,1,1,-2.19422581883562,-5.52975520833601,-1.97787040414081,
20.1,0,1,1,2,1,1,-2.19422581883562,-5.52975520833601,-1.97787040414081,
20.2,0.100000000000001,1,1,2,1,1,-2.19391289444616,-5.20557657370257,-1.97886583157358,
20.3,0.199999999999999,1,1,2,1,1,-2.16914418396299,-4.2558156307207,-1.95120051873279,
20.4,0.300000000000001,1,1,2,1,1,-2.14420858047211,-3.72920762866873,-1.92692571499572,
20.5,0.399999999999999,1,1,2,1,1,-2.12333205334725,-3.40677887461808,-1.9083608041297,
20.6,0.5,1,1,2,1,1,-2.10993888947872,-3.3105884692488,-1.89263986350317,
20.7,0.600000000000001,1,1,2,1,1,-2.10046473105903,-3.28996108904558,-1.88508445574155,
20.8,0.699999999999999,1,1,2,1,1,-2.09434929441946,-3.22259068660805,-1.87982420841808,
20.9,0.800000000000001,1,1,2,1,1,-2.0885080391497,-3.13552087094303,-1.87366542697849,
21,0.899999999999999,1,1,2,1,1,-2.08116474681056,-3.07674079136649,-1.86622810794654,
21.1,1,1,1,2,1,1,-2.07430425210087,-2.96302506682712,-1.85907087115803,
21.2,1.1,1,1,2,1,1,-2.06709805044664,-2.8593844123099,-1.85041708681469,
21.3,1.2,1,1,2,1,1,-2.05659571189018,-2.72467012077702,-1.84300020621672,
21.4,1.3,1,1,2,1,1,-2.04769375806835,-2.6431946203085,-1.83439184061556,
21.5,1.4,1,1,2,1,1,-2.03865769379389,-2.54111825297892,-1.82480772903657,
21.6,1.5,1,1,2,1,1,-2.03044417362885,-2.41069912287653,-1.81626294967446,
21.7,1.6,1,1,2,1,1,-2.02034416643026,-2.33834421211226,-1.80618907265897,
21.8,1.7,1,1,2,1,1,-2.00984480810609,-2.1725032568794,-1.79709699745359,
21.9,1.8,1,1,2,1,1,-2.00143757284282,-2.14930408248632,-1.78682327797251,
22,1.9,1,1,2,1,1,-1.98914113445351,-2.04736028186756,-1.77745944729309,
22.1,2,1,1,2,1,1,-1.98001566321064,-1.97850513226888,-1.76732425497565,
22.2,2.1,1,1,2,1,1,-1.97091701405829,-1.93359153064386,-1.75765838966074,
22.3,2.2,1,1,2,1,1,-1.96030738713974,-1.85018055619741,-1.74718709865117,
22.4,2.3,1,1,2,1,1,-1.94945934163874,-1.77907177251483,-1.73701935623517,
22.5,2.4,1,1,2,1,1,-1.93855467172442,-1.73232875028053,-1.72735803279448,
22.6,2.5,1,1,2,1,1,-1.92947092373348,-1.55036768301224,-1.71827882623272,
22.7,2.6,1,1,2,1,1,-1.92044976062043,-1.5858690481692,-1.70768111972408,
22.8,2.7,1,1,2,1,1,-1.91066863827585,-1.52467625445578,-1.69726357422609,
22.9,2.8,1,1,2,1,1,-1.8990189102914,-1.44070849982389,-1.68698531287079,
23,2.9,1,1,2,1,1,-1.88871624729774,-1.42185751354563,-1.67697048022013,
23.1,3,1,1,2,1,1,-1.8778592610999,-1.42723972200482,-1.6666437722065,
23.2,3.1,1,1,2,1,1,-1.86815562479462,-1.36978530953646,-1.65710583634872,
23.3,3.2,1,1,2,1,1,-1.85805859782831,-1.31739494542133,-1.64594947931128,
23.4,3.3,1,1,2,1,1,-1.84686782561506,-1.2447218745511,-1.63606711799197,
23.5,3.4,1,1,2,1,1,-1.83814170549778,-1.19079373659049,-1.62711129901314,
23.6,3.5,1,1,2,1,1,-1.82752313788238,-1.18960063619313,-1.61668012789249,
23.7,3.6,1,1,2,1,1,-1.81642177263755,-1.17729844542925,-1.60654190765891,
23.8,3.7,1,1,2,1,1,-1.80807414201989,-1.13675954526122,-1.59735672403207,
23.9,3.8,1,1,2,1,1,-1.79829301967531,-1.08447523451475,-1.58741456136889,
24,3.9,1,1,2,1,1,-1.78681316493085,-1.03216441042611,-1.57735960882931,
24.1,4,1,1,2,1,1,-1.77812876806549,-1.06533260147268,-1.56780350547466,
24.2,4.1,1,1,2,1,1,-1.76835956665004,-1.00238992717647,-1.55829206388316,
24.3,4.2,1,1,2,1,1,-1.75840261060091,-0.998545492562754,-1.54828782893901,
24.4,4.3,1,1,2,1,1,-1.74761714997781,-0.958059619079049,-1.53864391601615,
24.5,4.4,1,1,2,1,1,-1.73721315908661,-0.950158643114318,-1.52950112321534,
24.6,4.5,1,1,2,1,1,-1.72779264484797,-0.957608892262269,-1.51872552663317,
24.7,4.6,1,1,2,1,1,-1.71744825860238,-0.85561206495918,-1.50956608029356,
24.8,4.7,1,1,2,1,1,-1.70863273151668,-0.86921340948907,-1.49923331644764,
24.9,4.8,1,1,2,1,1,-1.69810059063742,-0.850839663369745,-1.49029112309146,
25,4.9,1,1,2,1,1,-1.68807210901356,-0.867808202354403,-1.47905982512941,
25.1,5,1,1,2,1,1,-1.67742373907536,-0.824299807864055,-1.46928873972845,
25.2,5.1,1,1,2,1,1,-1.66622700639755,-0.809637929647624,-1.45884167204804,
25.3,5.2,1,1,2,1,1,-1.65703000957995,-0.82140985356823,-1.44951417636237,
25.4,5.3,1,1,2,1,1,-1.64736809652659,-0.816902585400431,-1.43916021710343,
25.5,5.4,1,1,2,1,1,-1.63828434853565,-0.84275309400987,-1.42982590860643,
25.6,5.5,1,1,2,1,1,-1.6271859635231,-0.77254576396085,-1.4206180156085,
25.7,5.6,1,1,2,1,1,-1.6173929202494,-0.792695904005131,-1.41066525523882,
25.8,5.7,1,1,2,1,1,-1.60856547223458,-0.760349626565628,-1.40099484804969,
25.9,5.8,1,1,2,1,1,-1.59724655003327,-0.778431725921153,-1.3909898561265,
26,5.9,1,1,2,1,1,-1.5870660765631,-0.768568762636321,-1.38188869717269,
26.1,6,1,1,2,1,1,-1.57884361570122,-0.752846350733349,-1.37180952130394,
26.2,6.1,1,1,2,1,1,-1.56738164235045,-0.813270257524028,-1.36154791348743,
26.3,6.2,1,1,2,1,1,-1.55820252692653,-0.79396854442898,-1.35238771016879,
26.4,6.3,1,1,2,1,1,-1.54863598130615,-0.735930838433019,-1.34239482991018,
26.5,6.4,1,1,2,1,1,-1.53705479866415,-0.793464790927873,-1.33161242051668,
26.6,6.5,1,1,2,1,1,-1.5277743553427,-0.807251728852907,-1.32191324812417,
26.7,6.6,1,1,2,1,1,-1.51879193524929,-0.728931316101848,-1.3130316130909,
26.8,6.7,1,1,2,1,1,-1.50830747808652,-0.714667138017871,-1.30258530238953,
26.9,6.8,1,1,2,1,1,-1.49737002561711,-0.739324546229951,-1.29189221652231,
27,6.9,1,1,2,1,1,-1.48819985089003,-0.697937219112685,-1.28239364357443,
27.1,7,1,1,2,1,1,-1.47819223089214,-0.685078248163374,-1.27322208557024,
27.2,7.1,1,1,2,1,1,-1.46767797140656,-0.759262579536923,-1.26283633319178,
27.3,7.2,1,1,2,1,1,-1.45699085844871,-0.712042317143681,-1.25266480588059,
27.4,7.3,1,1,2,1,1,-1.44773723721778,-0.684680548030922,-1.2442744502419,
27.5,7.4,1,1,2,1,1,-1.4385223590065,-0.61558677835277,-1.23437997725801,
27.6,7.5,1,1,2,1,1,-1.42676534265996,-0.686271348560733,-1.22396621665521,
27.7,7.6,1,1,2,1,1,-1.4179736574325,-0.66400014114337,-1.21393700140285,
27.8,7.7,1,1,2,1,1,-1.40742661539184,-0.697486492295905,-1.20346419643521,
27.9,7.8,1,1,2,1,1,-1.39798523952724,-0.637725419059315,-1.19424192083559,
28,7.9,1,1,2,1,1,-1.38953926124432,-0.638467792639894,-1.18468960237613,
28.1,8,1,1,2,1,1,-1.37676300545785,-0.658538392657684,-1.17477317700019,
28.2,8.1,1,1,2,1,1,-1.36799516208864,-0.629532796330785,-1.16532607862678,
28.3,8.2,1,1,2,1,1,-1.35718883983957,-0.570752716754246,-1.15506598476834,
28.4,8.3,1,1,2,1,1,-1.34780110815602,-0.61415505787594,-1.14434186276064,
28.5,8.4,1,1,2,1,1,-1.33844615902755,-0.599996933160616,-1.13460938329053,
28.6,8.5,1,1,2,1,1,-1.32764877747533,-0.57581676510748,-1.12499423557105,
28.7,8.6,1,1,2,1,1,-1.31776334700093,-0.55574616508969,-1.11581132288132,
28.8,8.7,1,1,2,1,1,-1.3081580583609,-0.54718235557087,-1.1057578842998,
28.9,8.8,1,1,2,1,1,-1.29824878602827,-0.571548117019152,-1.09538197264881,
29,8.9,1,1,2,1,1,-1.28876270667946,-0.532546990696604,-1.08585009262333,
29.1,9,1,1,2,1,1,-1.27618016599122,-0.525653521734087,-1.07577015977554,
29.2,9.1,1,1,2,1,1,-1.26850308763667,-0.513563437707518,-1.06647672814651,
29.3,9.2,1,1,2,1,1,-1.25833155486335,-0.550178363235349,-1.05640739300523,
29.4,9.3,1,1,2,1,1,-1.24678315477644,-0.510222756594914,-1.04681116976166,
29.5,9.4,1,1,2,1,1,-1.23863519972157,-0.485803968462305,-1.03702115988479,
29.6,9.5,1,1,2,1,1,-1.2282878332437,-0.525573981707596,-1.02670277864056,
29.7,9.6,1,1,2,1,1,-1.21746064936867,-0.517779059111519,-1.01645555342574,
29.8,9.7,1,1,2,1,1,-1.20908917689276,-0.516214771923871,-1.00626283070154,
