"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
1.8,1.8,1,1,1,1,1,-0.641936072753584,-12.4952078948259,-0.181321459509516,
1.9,1.9,1,1,1,1,1,-0.653168568218762,-13.6093648158926,-0.192613315794468,
2,2,1,1,1,1,1,-0.662335762713557,-14.4968326614612,-0.201836348373127,
2.1,2.1,1,1,1,1,1,-0.673347720989978,-15.3923207930342,-0.211242569878578,
2.2,2.2,1,1,1,1,1,-0.682505974787933,-16.4543127133942,-0.222604068234873,
2.3,2.3,1,1,1,1,1,-0.691476473952216,-17.2298942550327,-0.231413790259695,
2.4,2.4,1,1,1,1,1,-0.704091797195542,-18.471580351906,-0.241688266719818,
2.5,2.5,1,1,1,1,1,-0.713589797473472,-19.2810989715138,-0.252239040528202,
2.6,2.6,1,1,1,1,1,-0.723579536077684,-20.1369496565524,-0.260998801936626,
2.7,2.7,1,1,1,1,1,-0.732800374753529,-21.0671039830042,-0.270679806832266,
2.8,2.8,1,1,1,1,1,-0.741288076288372,-21.8273740695433,-0.280627268348694,
2.9,2.9,1,1,1,1,1,-0.761154304670137,-23.6438031411664,-0.29734893526125,
3,3,1,1,1,1,1,-0.766500841381341,-23.8993917596227,-0.304495574343252,
3.1,3.1,1,1,1,1,1,-0.772678862898803,-24.3254611681906,-0.309739168127918,
3.2,3.2,1,1,1,1,1,-0.789752613633746,-26.3065380946491,-0.326578923770142,
3.3,3.3,1,1,1,1,1,-0.798311840743321,-26.8627880132399,-0.335327330493021,
3.4,3.4,1,1,1,1,1,-0.8088261002289,-27.4957277740386,-0.344149164182425,
3.5,3.5,1,1,1,1,1,-0.817039620393938,-28.179838285213,-0.353434269042063,
3.6,3.6,1,1,1,1,1,-0.819483410863942,-28.0151904303775,-0.355257831540585,
3.7,3.7,1,1,1,1,1,-0.831243407442766,-28.9617830289707,-0.36657996698699,
3.8,3.8,1,1,1,1,1,-0.842222583164102,-29.9811547518028,-0.376599341511869,
3.9,3.9,1,1,1,1,1,-0.850793731202799,-30.8045928760465,-0.38660206249795,
4,4,1,1,1,1,1,-0.860977184905243,-31.5229055986118,-0.396626735876083,
4.1,4.1,1,1,1,1,1,-0.870949042115772,-32.3632459784847,-0.40566052369566,
4.2,4.2,1,1,1,1,1,-0.883257401434207,-33.1439976218451,-0.416008427122307,
4.3,4.3,1,1,1,1,1,-0.89132190998522,-33.7411443707231,-0.425637957443476,
4.4,4.4,1,1,1,1,1,-0.902470958946544,-34.7597869766457,-0.436347696849489,
4.5,4.5,1,1,1,1,1,-0.912362349885499,-35.5276133657014,-0.445414791746664,
4.6,4.6,1,1,1,1,1,-0.922068966423064,-35.9815880668963,-0.454908065841293,
4.7,4.7,1,1,1,1,1,-0.933000458427912,-36.8181502955109,-0.465374814976645,
4.8,4.8,1,1,1,1,1,-0.942295802910769,-37.5958529045225,-0.475554669057226,
4.9,4.9,1,1,1,1,1,-0.952026261306578,-38.3709041793177,-0.485284120611191,
5,5,1,1,1,1,1,-0.961628569714326,-39.0617755927438,-0.495001460500574,
5.1,5.1,1,1,1,1,1,-0.973600162785065,-39.699819171909,-0.503875525743484,
5.2,5.2,1,1,1,1,1,-0.981229557423127,-40.3925465192865,-0.514132591685772,
5.3,5.3,1,1,1,1,1,-0.99219681221534,-41.2358033667974,-0.524008897172785,
5.4,5.4,1,1,1,1,1,-1.0094821594422,-43.2056784061919,-0.541029570804691,
5.5,5.5,1,1,1,1,1,-1.01988317010112,-43.6135198920223,-0.551227592382145,
5.6,5.6,1,1,1,1,1,-1.02167726993397,-42.8629271753729,-0.552470551959801,
5.7,5.7,1,1,1,1,1,-1.03262664333251,-43.8238369787344,-0.56269431082449,
5.8,5.8,1,1,1,1,1,-1.04059876468282,-44.5044344720721,-0.572172445338392,
5.9,5.9,1,1,1,1,1,-1.05268956704478,-45.4456581188772,-0.582589233857346,
6,6,1,1,1,1,1,-1.06222929057464,-46.2767851123483,-0.592551077975464,
6.1,6.1,1,1,1,1,1,-1.07897819599101,-48.5127215403538,-0.609166010843897,
6.2,6.2,1,1,1,1,1,-1.08097495161894,-47.4672341754906,-0.610804113478518,
6.3,6.3,1,1,1,1,1,-1.09136404134874,-48.3216929100656,-0.621573654228401,
6.4,6.4,1,1,1,1,1,-1.10294522399073,-49.0154145077742,-0.631047246868086,
6.5,6.5,1,1,1,1,1,-1.11234785683569,-49.7601080057922,-0.641190765954924,
6.6,6.6,1,1,1,1,1,-1.12255515239638,-50.0370398646902,-0.650241207313299,
6.7,6.7,1,1,1,1,1,-1.13202931081606,-51.0819969627101,-0.660773056645775,
6.8,6.8,1,1,1,1,1,-1.14153625179083,-51.9822574958726,-0.671038449357462,
6.9,6.9,1,1,1,1,1,-1.15059019745897,-52.6031336859869,-0.681079019295359,
7,7,1,1,1,1,1,-1.17075444906878,-55.1349590125373,-0.697967221595907,
7.1,7.1,1,1,1,1,1,-1.17191673965818,-54.0762149765924,-0.699666639532471,
7.2,7.2,1,1,1,1,1,-1.18310751187143,-54.8454333161116,-0.709675416350842,
7.3,7.3,1,1,1,1,1,-1.19207205057115,-55.6629722217239,-0.71873342749958,
7.4,7.4,1,1,1,1,1,-1.20782853863811,-57.3285403764365,-0.736011474003839,
7.5,7.5,1,1,1,1,1,-1.2119561603466,-56.569662240361,-0.737132559956646,
7.6,7.6,1,1,1,1,1,-1.22145118039225,-57.7150386218253,-0.747491061089802,
7.7,7.7,1,1,1,1,1,-1.23163761432697,-58.6245125413896,-0.758002471988296,
7.8,7.8,1,1,1,1,1,-1.24228300403289,-59.4257457415713,-0.766612351547527,
7.9,7.9,1,1,1,1,1,-1.25787557932443,-61.8265951578339,-0.783330233564901,
8,8,1,1,1,1,1,-1.26989187587938,-62.1952631806177,-0.794373043746901,
8.1,8.1,1,1,1,1,1,-1.26978458751728,-61.2407828627308,-0.796263977379656,
8.2,8.2,1,1,1,1,1,-1.28088595276211,-62.4464770976171,-0.806545266651106,
8.3,8.3,1,1,1,1,1,-1.29053892511863,-63.1524611160764,-0.816160414370585,
8.4,8.4,1,1,1,1,1,-1.30248965656341,-64.2382487610281,-0.826858042112017,
8.5,8.5,1,1,1,1,1,-1.31175221849118,-65.1150449863759,-0.836391436095571,
8.6,8.6,1,1,1,1,1,-1.32155420246172,-65.8371358601995,-0.845481997342873,
8.7,8.7,1,1,1,1,1,-1.33149625734944,-66.5422581950384,-0.854748177726603,
8.8,8.8,1,1,1,1,1,-1.34926738243802,-69.5028705477284,-0.873960305668688,
8.9,8.9,1,1,1,1,1,-1.35203899845888,-67.6685449701449,-0.875360716885901,
9,9,1,1,1,1,1,-1.3613552045677,-69.04995638022,-0.884539844680452,
9.1,9.1,1,1,1,1,1,-1.3720959617066,-70.0113964504248,-0.895092132446909,
9.2,9.2,1,1,1,1,1,-1.38264300374726,-70.834768291313,-0.903960898836565,
9.3,9.3,1,1,1,1,1,-1.39155985873049,-71.6674198019585,-0.913716844656801,
9.4,9.4,1,1,1,1,1,-1.41005816049551,-73.9797809387503,-0.931926732354784,
9.5,9.5,1,1,1,1,1,-1.41006114072779,-73.0896617589654,-0.933360450649595,
9.6,9.6,1,1,1,1,1,-1.42162742220839,-74.1906945756612,-0.944198119512749,
9.7,9.7,1,1,1,1,1,-1.43074991321898,-75.2684619346084,-0.952788317617035,
9.8,9.8,1,1,1,1,1,-1.44220592610519,-76.2224782690075,-0.962685818517065,
9.9,9.9,1,1,1,1,1,-1.45111682062386,-76.9406584248619,-0.97218817636013,
10,10,1,1,1,1,1,-1.4618367161368,-77.9375600902105,-0.982022091021109,
10.1,10.1,1,1,1,1,1,-1.47256853257885,-79.1089858303504,-0.993154224729395,
10.2,10.2,1,1,1,1,1,-1.48392023733525,-80.3099739470026,-1.00342037442012,
10.3,10.3,1,1,1,1,1,-1.49262847605885,-80.8662901489488,-1.0118001323523,
10.4,10.4,1,1,1,1,1,-1.50237383561606,-81.9019675772115,-1.02165145753112,
10.5,10.5,1,1,1,1,1,-1.51214303703151,-82.631018203353,-1.03093277749557,
10.6,10.6,1,1,1,1,1,-1.52290763602865,-84.0168705982404,-1.04210881598797,
10.7,10.7,1,1,1,1,1,-1.53244735955851,-84.856349294493,-1.05095865790172,
10.8,10.8,1,1,1,1,1,-1.5432805038981,-85.8769141177225,-1.06236708895826,
10.9,10.9,1,1,1,1,1,-1.55388715058438,-86.7788317347702,-1.07062951513982,
11,11,1,1,1,1,1,-1.56882109454192,-89.3454558229102,-1.08760401305051,
11.1,11.1,1,1,1,1,1,-1.57312156972268,-88.7564619267475,-1.09034730507817,
11.2,11.2,1,1,1,1,1,-1.58227684328835,-89.0092003609213,-1.10053397197008,
11.3,11.3,1,1,1,1,1,-1.59283282602586,-90.4637223120123,-1.10880850981622,
11.4,11.4,1,1,1,1,1,-1.60179736472558,-91.6968578560378,-1.11797022709293,
11.5,11.5,1,1,1,1,1,-1.61138179173964,-92.921509130571,-1.12882227855778,
11.6,11.6,1,1,1,1,1,-1.62190499192206,-93.9556620416593,-1.13802941457667,
11.7,11.7,1,1,1,1,1,-1.63210930725047,-95.2442104708066,-1.14850676141853,
11.8,11.8,1,1,1,1,1,-1.64213778887433,-96.0910466195095,-1.15775023243117,
11.9,11.9,1,1,1,1,1,-1.65152850079016,-97.1635113100241,-1.16815415230651,
12,12,1,1,1,1,1,-1.66231396141326,-98.4523911559484,-1.17765045431728,
12.1,12.1,1,1,1,1,1,-1.6725898023164,-99.7875367839481,-1.18861151076336,
12.2,12.2,1,1,1,1,1,-1.68255271883009,-100.786095533182,-1.19755219016147,
12.3,12.3,1,1,1,1,1,-1.69172289355717,-101.559025740604,-1.20734825587063,
12.4,12.4,1,1,1,1,1,-1.70298519134515,-103.089574700349,-1.21806859298315,
12.5,12.5,1,1,1,1,1,-1.71350541129529,-104.181592980709,-1.22706528882995,
12.6,12.6,1,1,1,1,1,-1.72223749187713,-105.282824647471,-1.23611497320929,
12.7,12.7,1,1,1,1,1,-1.732584858355,-106.434232814278,-1.24535617328482,
12.8,12.8,1,1,1,1,1,-1.74189808423154,-107.715291224264,-1.25576539201341,
12.9,12.9,1,1,1,1,1,-1.75316336225181,-108.907198521225,-1.26534269078107,
13,13,1,1,1,1,1,-1.76193716608558,-109.962495822689,-1.27563079286385,
13.1,13.1,1,1,1,1,1,-1.77191796399295,-111.325878160092,-1.28470697150946,
13.2,13.2,1,1,1,1,1,-1.78290608041112,-112.567895673743,-1.29516160898023,
13.3,13.3,1,1,1,1,1,-1.79190042143365,-113.807526986598,-1.30420448054824,
13.4,13.4,1,1,1,1,1,-1.80271866461184,-114.956946652743,-1.31516705095239,
13.5,13.5,1,1,1,1,1,-1.81158485564631,-116.131421427231,-1.3239745020401,
13.6,13.6,1,1,1,1,1,-1.82264449763922,-117.380067276422,-1.33419069111443,
13.7,13.7,1,1,1,1,1,-1.83212461652346,-118.347340281903,-1.34298603053756,
13.8,13.8,1,1,1,1,1,-1.84179547027366,-118.784015027336,-1.35280102072263,
13.9,13.9,1,1,1,1,1,-1.85247364253467,-120.535950394147,-1.36344414597344,
14,14,1,1,1,1,1,-1.8628567717999,-121.641424195655,-1.37197454273386,
14.1,14.1,1,1,1,1,1,-1.87261703251852,-123.09819978083,-1.38250487810826,
14.2,14.2,1,1,1,1,1,-1.88311043037813,-123.959618267723,-1.39148113552108,
14.3,14.3,1,1,1,1,1,-1.89310612944691,-123.80358724909,-1.40200465808415,
14.4,14.4,1,1,1,1,1,-1.90625491426844,-124.184318842559,-1.41476353974152,
14.5,14.5,1,1,1,1,1,-1.919797089751,-111.276298210247,-1.43201206406336,
14.6,14.6,1,1,1,1,1,-1.92293229411008,-99.3358157168371,-1.43413766119738,
14.7,14.7,1,1,1,1,1,-1.93417075003982,-51.2380942646979,-1.44574593471951,
14.8,14.8,1,1,1,1,1,-1.94193127489822,-12.9431508106786,-1.46727441851277,
14.9,14.9,1,1,1,1,1,-1.96186902885472,-5.24095862881932,-1.48454943710089,
15,15,1,1,1,1,1,-1.96362736590021,-6.24594686352772,-1.48597709956341,
15.1,15.1,1,1,1,1,1,-1.97305682083569,-7.06282293558592,-1.49578149204197,
15.2,15.2,1,1,1,1,1,-1.98151472004772,-7.61894028746585,-1.50409842071414,
15.3,15.3,1,1,1,1,1,-1.99401977469667,-8.46219713497675,-1.5142404258429,
15.4,15.4,1,1,1,1,1,-2.00306179943569,-8.87474473904119,-1.52461330957775,
15.5,15.5,1,1,1,1,1,-2.01244655088696,-9.36444616880149,-1.53293705106125,
15.6,15.6,1,1,1,1,1,-2.02268364877045,-10.0054724989601,-1.54314112847099,
15.7,15.7,1,1,1,1,1,-2.03259590133537,-10.3957488956072,-1.55210754515634,
15.8,15.8,1,1,1,1,1,-2.04273763178589,-10.9034793980387,-1.5620557636518,
15.9,15.9,1,1,1,1,1,-2.05461087719137,-11.4668216356582,-1.57433396362109,
16,16,1,1,1,1,1,-2.0626277020259,-11.9112515336743,-1.58327161510305,
16.1,16.1,1,1,1,1,1,-2.0730465940785,-12.4046648313374,-1.59254990715137,
16.2,16.2,1,1,1,1,1,-2.08287540013956,-12.6157773183145,-1.60305147732239,
16.3,16.3,1,1,1,1,1,-2.09262075969678,-13.4035549973482,-1.61232522749648,
16.4,16.4,1,1,1,1,1,-2.10354927146934,-13.8084137321853,-1.62214854445095,
16.5,16.5,1,1,1,1,1,-2.11385491469529,-14.1111298163373,-1.63235413581877,
16.6,16.6,1,1,1,1,1,-2.12344530217391,-14.4013183463171,-1.64130616990242,
16.7,16.7,1,1,1,1,1,-2.13379862911634,-14.7949089107346,-1.65231718696489,
16.8,16.8,1,1,1,1,1,-2.14245918412346,-15.0220619697206,-1.65986199702001,
16.9,16.9,1,1,1,1,1,-2.15183797511017,-15.3319366562568,-1.67107361352711,
17,17,1,1,1,1,1,-2.16208997415506,-15.9705767856207,-1.67956010550342,
17.1,17.1,1,1,1,1,1,-2.17240753831013,-16.3829918229743,-1.69068239848423,
17.2,17.2,1,1,1,1,1,-2.1822959490168,-16.9656888003732,-1.69941490864735,
17.3,17.3,1,1,1,1,1,-2.19373706074162,-17.4282803377713,-1.71016703887939,
17.4,17.4,1,1,1,1,1,-2.20265093549257,-17.8990910112401,-1.7196701537015,
17.5,17.5,1,1,1,1,1,-2.21278372524624,-18.425380853186,-1.73079547459846,
17.6,17.6,1,1,1,1,1,-2.22236517202803,-18.8990417109374,-1.74048556324253,
17.7,17.7,1,1,1,1,1,-2.23309698847008,-19.4070373467905,-1.74905986478705,
17.8,17.8,1,1,1,1,1,-2.24334898751498,-19.8443749257779,-1.75988012313237,
17.9,17.9,1,1,1,1,1,-2.25178900533333,-20.2608332478114,-1.76782386113963,
18,18,1,1,1,1,1,-2.26095918006041,-20.6873003565117,-1.77761311403747,
18.1,18.1,1,1,1,1,1,-2.27327648007569,-21.3179864832266,-1.78912298028488,
18.2,18.2,1,1,1,1,1,-2.28198769903157,-21.6165929993433,-1.79790620804343,
18.3,18.3,1,1,1,1,1,-2.29480865830225,-22.1881543730334,-1.80738812745252,
18.4,18.4,1,1,1,1,1,-2.30317715054587,-22.3949584419089,-1.81691773654089,
18.5,18.5,1,1,1,1,1,-2.32035520941063,-23.827606885715,-1.83507085081115,
18.6,18.6,1,1,1,1,1,-2.32424441253667,-22.7924597242956,-1.8378868128263,
18.7,18.7,1,1,1,1,1,-2.34010818896574,-24.3233401008175,-1.85442831872821,
18.8,18.8,1,1,1,1,1,-2.3483336300599,-24.2682586324728,-1.86289967112379,
18.9,18.9,1,1,1,1,1,-2.35184136345404,-22.0657952989488,-1.8655437988977,
19,19,1,1,1,1,1,-2.36035588707941,-22.6098490801443,-1.87546325218978,
19.1,19.1,1,1,1,1,1,-2.37121585350952,-23.0697229999706,-1.88574151354508,
19.2,19.2,1,1,1,1,1,-2.38189998623509,-23.4487975095536,-1.89601069115195,
19.3,19.3,1,1,1,1,1,-2.39152613650108,-23.7489948262001,-1.90526097497592,
19.4,19.4,1,1,1,1,1,-2.4010867216569,-23.7003428433301,-1.91671709571176,
19.5,19.5,1,1,1,1,1,-2.41203609505543,-24.0287105860253,-1.92557753533201,
19.6,19.6,1,1,1,1,1,-2.42153111510108,-24.2679272156957,-1.93584368502274,
19.7,19.7,1,1,1,1,1,-2.43246558733821,-24.3937993076171,-1.94612194637804,
19.8,19.8,1,1,1,1,1,-2.44263712011153,-24.6615840634687,-1.95547063747673,
19.9,19.9,1,1,1,1,1,-2.45338383771499,-20.7171941498011,-1.96594419942341,
20,20,1,1,1,1,1,-2.46244076361541,-10.5276527728707,-1.97761757314267,
20.1,20.1,1,1,1,1,1,-2.4741143334581,-9.84652501268978,-1.9873629212564,
20.2,20.2,1,1,1,1,1,-2.48280171055573,-9.70494376553656,-1.99671766818738,
20.3,20.3,1,1,1,1,1,-2.49312821540764,-9.32977997392268,-2.00765980015755,
20.4,20.4,1,1,1,1,1,-2.50351730513744,-9.24977596394425,-2.01752475095901,
20.5,20.5,1,1,1,1,1,-2.51256827057329,-8.89774506336805,-2.02678638946853,
20.6,20.6,1,1,1,1,1,-2.52302888587782,-8.73303092517715,-2.03685799554691,
20.7,20.7,1,1,1,1,1,-2.53298286169467,-8.47399557223951,-2.04685163278456,
20.8,20.8,1,1,1,1,1,-2.54302326424765,-8.22768662354037,-2.05690507136607,
20.9,20.9,1,1,1,1,1,-2.553343808635,-7.82229762186008,-2.06641272806239,
21,21,1,1,1,1,1,-2.56392065299847,-3.49737496479053,-2.07733517857761,
21.1,21.1,1,1,1,1,1,-2.57304016377677,-3.68827102836791,-2.08705024752989,
21.2,21.2,1,1,1,1,1,-2.5831342105108,-3.89043526236479,-2.09763735633202,
21.3,21.3,1,1,1,1,1,-2.59365741069322,-4.13488827711248,-2.10588237199574,
21.4,21.4,1,1,1,1,1,-2.60301235982169,-4.47638012417868,-2.11709247454476,
21.5,21.5,1,1,1,1,1,-2.61328522049255,-4.57295497300932,-2.12629355473137,
21.6,21.6,1,1,1,1,1,-2.62315873003782,-4.82125242237073,-2.13649384724593,
21.7,21.7,1,1,1,1,1,-2.63308886399642,-4.78181382590248,-2.14612262058806,
21.8,21.8,1,1,1,1,1,-2.64377299672199,-5.0836019430788,-2.15546298491735,
21.9,21.9,1,1,1,1,1,-2.65372399230655,-5.41581412038777,-2.1659024828074,
22,22,1,1,1,1,1,-2.66413394366232,-5.89046922847027,-2.17601875064893,
22.1,22.1,1,1,1,1,1,-2.67319384979501,-6.18973857814105,-2.1852629786406,
22.2,22.2,1,1,1,1,1,-2.6831269639859,-6.7279594240606,-2.19496442197022,
22.3,22.3,1,1,1,1,1,-2.69351605371569,-7.1228756555863,-2.20525782290626,
22.4,22.4,1,1,1,1,1,-2.70425383062231,-7.70822396720151,-2.21434687019548,
22.5,22.5,1,1,1,1,1,-2.71269980890523,-7.95155016490726,-2.2245691151021,
22.6,22.6,1,1,1,1,1,-2.72299353120205,-8.48042505771417,-2.23401015764322,
22.7,22.7,1,1,1,1,1,-2.73898545761917,-9.31433595211243,-2.2504676388721,
22.8,22.8,1,1,1,1,1,-2.74329785372905,-8.93791277674579,-2.25416623844361,
22.9,22.9,1,1,1,1,1,-2.75213126220843,-9.74086934416813,-2.26239081567335,
23,23,1,1,1,1,1,-2.76256207519015,-9.96510593551614,-2.27326330557218,
23.1,23.1,1,1,1,1,1,-2.77284685679013,-10.2458159456725,-2.28289283589334,
23.2,23.2,1,1,1,1,1,-2.78339091859851,-10.7611027506206,-2.29348297261162,
23.3,23.3,1,1,1,1,1,-2.79119018647656,-11.1080298328303,-2.30259472927194,
23.4,23.4,1,1,1,1,1,-2.80239287961894,-11.5012889804708,-2.31284044052868,
23.5,23.5,1,1,1,1,1,-2.81298462514381,-11.9161565019745,-2.32279547183547,
23.6,23.6,1,1,1,1,1,-2.82204453127651,-12.276671672043,-2.33246966391978,
23.7,23.7,1,1,1,1,1,-2.83342603835571,-11.9353786750431,-2.34261166904855,
23.8,23.8,1,1,1,1,1,-2.84301940606661,-12.1138134678036,-2.35205498252678,
23.9,23.9,1,1,1,1,1,-2.85196308314037,-12.2593054329259,-2.3610668179543,
24,24,1,1,1,1,1,-2.862530986807,-12.8650027346516,-2.37077658805332,
24.1,24.1,1,1,1,1,1,-2.8738826915634,-13.1335166074127,-2.3807793090394,
24.2,24.2,1,1,1,1,1,-2.88325254185327,-12.8014369968146,-2.39134522242851,
24.3,24.3,1,1,1,1,1,-2.89082233184572,-13.1159515182294,-2.39932378147144,
24.4,24.4,1,1,1,1,1,-2.90257934819226,-13.6680255854294,-2.41152855447421,
24.5,24.5,1,1,1,1,1,-2.91292671467013,-14.2717343864929,-2.42132234924626,
24.6,24.6,1,1,1,1,1,-2.92607847972395,-14.864042450426,-2.43516522488365,
24.7,24.7,1,1,1,1,1,-2.93159786990742,-15.0302811057913,-2.43954510558786,
24.8,24.8,1,1,1,1,1,-2.94136111085832,-15.5816923394372,-2.44917766382518,
24.9,24.9,1,1,1,1,1,-2.95245353540631,-16.1264752375422,-2.45921747678404,
25,25,1,1,1,1,1,-2.96206776474318,-16.6715895524243,-2.46844807915306,
25.1,25.1,1,1,1,1,1,-2.97171477663513,-17.1739511030677,-2.4783894848372,
25.2,25.2,1,1,1,1,1,-2.98188332917618,-18.0602258482389,-2.48859431922598,
25.3,25.3,1,1,1,1,1,-2.99323503393257,-18.6568423302736,-2.49899294024806,
25.4,25.4,1,1,1,1,1,-3.00231580169123,-19.3053586795934,-2.50941048574605,
25.5,25.5,1,1,1,1,1,-3.01348273204624,-19.8887184905464,-2.51888559234381,
25.6,25.6,1,1,1,1,1,-3.02289728582032,-20.2300777709017,-2.52941138584399,
25.7,25.7,1,1,1,1,1,-3.03168003035093,-19.634588105909,-2.53745428810501,
25.8,25.8,1,1,1,1,1,-3.04972235657703,-20.3262549195999,-2.55477699637241,
25.9,25.9,1,1,1,1,1,-3.05952732077985,-20.4484151436184,-2.56466617050304,
26,26,1,1,1,1,1,-3.06250755306035,-20.4224983516535,-2.56768575987897,
26.1,26.1,1,1,1,1,1,-3.0800223781728,-21.6077110297185,-2.58354749860625,
26.2,26.2,1,1,1,1,1,-3.08225755238317,-20.9620448646813,-2.58581616477814,
26.3,26.3,1,1,1,1,1,-3.09002701793842,-21.6589480634495,-2.59608080051079,
26.4,26.4,1,1,1,1,1,-3.10085420181345,-22.2325642211574,-2.60493972617297,
26.5,26.5,1,1,1,1,1,-3.11094824854748,-22.685677238732,-2.61555635715752,
26.6,26.6,1,1,1,1,1,-3.12112872201764,-20.9658230159396,-2.62581947893209,
26.7,26.7,1,1,1,1,1,-3.13817565066206,-22.3854799220855,-2.64153057883115,
26.8,26.8,1,1,1,1,1,-3.1482220136796,-21.8886861732964,-2.65236976165237,
26.9,26.9,1,1,1,1,1,-3.15048997044505,-21.1993392770448,-2.65470125708427,
27,27,1,1,1,1,1,-3.16038434161629,-21.2389104402239,-2.66551167470212,
27.1,27.1,1,1,1,1,1,-3.17110423712922,-21.3627277481275,-2.67486717861214,
27.2,27.2,1,1,1,1,1,-3.18263177559017,-17.7522070956541,-2.68446718675089,
27.3,27.3,1,1,1,1,1,-3.19237117468282,-17.2110697820966,-2.69625864919982,
27.4,27.4,1,1,1,1,1,-3.2013416738471,-16.9226709027129,-2.70548546667366,
27.5,27.5,1,1,1,1,1,-3.21836774086556,-17.0778402377249,-2.72144031382241,
27.6,27.6,1,1,1,1,1,-3.22431330426514,-16.6456727604594,-2.72729554666843,
27.7,27.7,1,1,1,1,1,-3.23173110241129,-16.8834311563108,-2.73573964781871,
27.8,27.8,1,1,1,1,1,-3.24204568633407,-17.1487634280123,-2.74473104481225,
27.9,27.9,1,1,1,1,1,-3.25183276914321,-17.3771758707511,-2.75469440288844,
28,28,1,1,1,1,1,-3.2623768309516,-17.8477876941536,-2.76555478112268,
28.1,28.1,1,1,1,1,1,-3.27272717766175,-18.450502244886,-2.7741101581913,
28.2,28.2,1,1,1,1,1,-3.28073506179943,-18.8906900081559,-2.78279800659127,
28.3,28.3,1,1,1,1,1,-3.29876546709641,-20.062314598362,-2.79955752245564,
28.4,28.4,1,1,1,1,1,-3.30881481034623,-20.1700250509014,-2.81039292038169,
28.5,28.5,1,1,1,1,1,-3.31945125935531,-20.6201553174826,-2.82001563789153,
28.6,28.6,1,1,1,1,1,-3.32727436909161,-16.9976373776802,-2.82916902839885,
28.7,28.7,1,1,1,1,1,-3.33730583094774,-16.3154490838127,-2.83860780000286,
28.8,28.8,1,1,1,1,1,-3.34683959401304,-16.5048869135711,-2.84861960473738,
28.9,28.9,1,1,1,1,1,-3.35718696049091,-16.537299474366,-2.85828849796844,
29,29,1,1,1,1,1,-3.3594340556304,-16.2051535804125,-2.86015596525106,
29.1,29.1,1,1,1,1,1,-3.37623362499554,-17.8721136855887,-2.87734393125,
29.2,29.2,1,1,1,1,1,-3.38634555312325,-17.57642363711,-2.88781446528053,
29.3,29.3,1,1,1,1,1,-3.38833038782206,-16.8606296820502,-2.88842383340478,
29.4,29.4,1,1,1,1,1,-3.39910094728376,-17.8157728334912,-2.89970736292033,
29.5,29.5,1,1,1,1,1,-3.40951089863952,-18.2941398094766,-2.90966466516423,
29.6,29.6,1,1,1,1,1,-3.42048709412858,-17.4613557321203,-2.91923742205768,
29.7,29.7,1,1,1,1,1,-3.43066160713418,-16.5514178290681,-2.93044146877441,
29.8,29.8,1,1,1,1,1,-3.4397036318732,-15.7346743237207,-2.94015578074765,
29.9,29.9,1,1,1,1,1,-3.45143382612922,-15.4002085123279,-2.95232724667282,
30,30,1,1,1,1,1,-3.45918541029078,-15.2174653014658,-2.96093636925302,
30.1,30.1,1,1,1,1,1,-3.47143714519588,-15.5538533301655,-2.97198826318345,
