"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
11.7,11.7,1,1,1,1,1,-0.691914568097448,-24.6738995109058,-1.15232572065682,
11.8,11.8,1,1,1,1,1,-0.701534757898879,-23.8246506480659,-1.16233601143327,
11.9,11.9,1,1,1,1,1,-0.713923583488888,-22.8981949328458,-1.17218430869594,
12,12,1,1,1,1,1,-0.722473869901621,-22.0990562866949,-1.18333385292206,
12.1,12.1,1,1,1,1,1,-0.733667622347152,-21.4241326485802,-1.1923668837626,
12.2,12.2,1,1,1,1,1,-0.742864619164753,-20.8494294438436,-1.2018783253541,
12.3,12.3,1,1,1,1,1,-0.752416263623732,-20.2677267167758,-1.21101581930165,
12.4,12.4,1,1,1,1,1,-0.761222850012588,-19.835347132773,-1.22044550715723,
12.5,12.5,1,1,1,1,1,-0.769665848063225,-19.4237805223685,-1.23016814589987,
12.6,12.6,1,1,1,1,1,-0.780165206387401,-18.967114716944,-1.23841770343781,
12.7,12.7,1,1,1,1,1,-0.789347302043599,-18.6645974828581,-1.24767101517792,
12.8,12.8,1,1,1,1,1,-0.798735033727151,-18.2852180698402,-1.25729070477161,
12.9,12.9,1,1,1,1,1,-0.806796562045884,-18.0166644270658,-1.26595357286339,
13,13,1,1,1,1,1,-0.817981373794573,-17.7362062936601,-1.27535676645269,
13.1,13.1,1,1,1,1,1,-0.826781999718869,-17.4608652352918,-1.28563351384993,
13.2,13.2,1,1,1,1,1,-0.836575042992568,-17.149916758398,-1.29612978516769,
13.3,13.3,1,1,1,1,1,-0.84674657576589,-16.9324543259727,-1.30531496879454,
13.4,13.4,1,1,1,1,1,-0.857073080617797,-16.707621184426,-1.31563864889202,
13.5,13.5,1,1,1,1,1,-0.86791218542195,-16.0916897326251,-1.32541957502046,
13.6,13.6,1,1,1,1,1,-0.878131401911759,-15.8146518203584,-1.33556082317018,
13.7,13.7,1,1,1,1,1,-0.889363897376937,-15.4856212441091,-1.34640076297045,
13.8,13.8,1,1,1,1,1,-0.898796332544696,-15.3018572695737,-1.35654201112018,
13.9,13.9,1,1,1,1,1,-0.909736765246385,-15.1719684063145,-1.36652353669324,
14,14,1,1,1,1,1,-0.920572889818257,-13.6746804343137,-1.37672988504009,
14.1,14.1,1,1,1,1,1,-0.92941821922676,-12.8734472341319,-1.38687340412693,
14.2,14.2,1,1,1,1,1,-0.940683497247022,-11.3698756000383,-1.39771410090623,
14.3,14.3,1,1,1,1,1,-0.950884832343149,-10.3400178503804,-1.40818766285291,
14.4,14.4,1,1,1,1,1,-0.95977784546814,-9.49657540947427,-1.41846668118725,
14.5,14.5,1,1,1,1,1,-0.969544066651315,-8.56333227866028,-1.42656559989696,
14.6,14.6,1,1,1,1,1,-0.980544103998613,-4.11110580919217,-1.4366341780592,
14.7,14.7,1,1,1,1,1,-0.988164557939833,-4.0827365330772,-1.44642872981029,
14.8,14.8,1,1,1,1,1,-0.998348011642277,-3.96575966745172,-1.45630352133923,
14.9,14.9,1,1,1,1,1,-1.00783707122337,-3.77263648313259,-1.46517228772888,
15,15,1,1,1,1,1,-1.01651252739188,-3.21636005119963,-1.47515305632291,
15.1,15.1,1,1,1,1,1,-1.0272801066213,-2.66856788875899,-1.4849226277658,
15.2,15.2,1,1,1,1,1,-1.03656054994276,-2.58335400704542,-1.49446434851875,
15.3,15.3,1,1,1,1,1,-1.04659499203118,-2.51383602389265,-1.50327028564839,
15.4,15.4,1,1,1,1,1,-1.05769933750829,-2.35626723141481,-1.51355384585695,
15.5,15.5,1,1,1,1,1,-1.0668188482866,-2.35504761767529,-1.52233555965743,
15.6,15.6,1,1,1,1,1,-1.0758936555807,-2.30024453942328,-1.53305816770706,
15.7,15.7,1,1,1,1,1,-1.085427418646,-2.20323222044693,-1.54211769281387,
15.8,15.8,1,1,1,1,1,-1.09561981304528,-2.0244262408961,-1.55335050473399,
15.9,15.9,1,1,1,1,1,-1.10540689585442,-2.06790812204429,-1.56257807918687,
16,16,1,1,1,1,1,-1.11548008096248,-2.03585349136859,-1.57222804794202,
16.1,16.1,1,1,1,1,1,-1.12468601847693,-2.12695333504246,-1.58210965228229,
16.2,16.2,1,1,1,1,1,-1.13462807336465,-2.10147401322331,-1.59097463377676,
16.3,16.3,1,1,1,1,1,-1.14526750260601,-2.09760306526744,-1.60160489038396,
16.4,16.4,1,1,1,1,1,-1.15520061679689,-2.12064315960754,-1.61161669511847,
16.5,16.5,1,1,1,1,1,-1.16598011695544,-2.19636526482658,-1.62251719324164,
16.6,16.6,1,1,1,1,1,-1.17634238459471,-2.31973184591347,-1.63237457425275,
16.7,16.7,1,1,1,1,1,-1.18615330926209,-2.31737215846091,-1.64152493684392,
16.8,16.8,1,1,1,1,1,-1.19486750845025,-2.3557634779137,-1.65174112591825,
16.9,16.9,1,1,1,1,1,-1.20538176793583,-2.39171556988744,-1.66155535912428,
17,17,1,1,1,1,1,-1.21549071583126,-2.45086683625427,-1.67061564121013,
17.1,17.1,1,1,1,1,1,-1.22535528467969,-2.55068956949995,-1.67900448289075,
17.2,17.2,1,1,1,1,1,-1.23212637242097,-2.6032125003259,-1.68921385915375,
17.3,17.3,1,1,1,1,1,-1.24422909571205,-2.70823184863563,-1.69815529553089,
17.4,17.4,1,1,1,1,1,-1.25252308214867,-2.73257109674175,-1.70850092802043,
17.5,17.5,1,1,1,1,1,-1.26419367175907,-2.80161183973557,-1.71804189179435,
17.6,17.6,1,1,1,1,1,-1.27324463719493,-2.91036956929036,-1.72864943903046,
17.7,17.7,1,1,1,1,1,-1.28340126880685,-3.01939243226678,-1.73800948481469,
17.8,17.8,1,1,1,1,1,-1.29296483419495,-3.10725764819671,-1.74789108915496,
17.9,17.9,1,1,1,1,1,-1.30446257033309,-3.21097784274043,-1.75724735004401,
18,18,1,1,1,1,1,-1.31471456937799,-3.30738035484701,-1.76769063282924,
18.1,18.1,1,1,1,1,1,-1.32411422199066,-3.38209495306383,-1.7777993308804,
18.2,18.2,1,1,1,1,1,-1.33468808612185,-3.38029204579671,-1.78822066127357,
18.3,18.3,1,1,1,1,1,-1.34404005501804,-3.49559857086589,-1.79791302085476,
18.4,18.4,1,1,1,1,1,-1.3541907261654,-3.51741905146647,-1.80792709652638,
18.5,18.5,1,1,1,1,1,-1.36393906595489,-3.60732579474299,-1.81715391400023,
18.6,18.6,1,1,1,1,1,-1.3749212219085,-3.69235408306143,-1.82802261900387,
18.7,18.7,1,1,1,1,1,-1.38463975937519,-3.75855789844375,-1.83685732133689,
18.8,18.8,1,1,1,1,1,-1.39591099786001,-3.77693164456308,-1.84715904904232,
18.9,18.9,1,1,1,1,1,-1.40439571916258,-3.77600367758735,-1.85704670921488,
19,19,1,1,1,1,1,-1.41433181358574,-3.87569384412222,-1.86561646888518,
19.1,19.1,1,1,1,1,1,-1.42437221613872,-3.92373602012253,-1.87618313925333,
19.2,19.2,1,1,1,1,1,-1.43542887789935,-3.99871575176098,-1.88621538242183,
19.3,19.3,1,1,1,1,1,-1.44443215961872,-4.05073492908582,-1.89603718541822,
19.4,19.4,1,1,1,1,1,-1.4541208947626,-4.11921889189421,-1.90584536279197,
19.5,19.5,1,1,1,1,1,-1.46472456121659,-4.17126458256121,-1.91637796910348,
19.6,19.6,1,1,1,1,1,-1.47353412783773,-4.26255001963024,-1.92586972924004,
19.7,19.7,1,1,1,1,1,-1.48391427687069,-4.3977150379799,-1.9360283879076,
19.8,19.8,1,1,1,1,1,-1.49419011777382,-4.44782525466896,-1.94550803637958,
19.9,19.9,1,1,1,1,1,-1.50486829003483,-4.57116532241369,-1.95574693482499,
20,20,1,1,1,1,1,-1.5152305576741,-4.71226932940798,-1.96545292002883,
20.1,20.1,1,1,2,1,1,-1.52298512206795,-4.67342728313842,-1.97299318820972,
20.1,0,1,1,2,1,1,-1.52298512206795,-4.67342728313842,-1.97299318820972,
20.2,0.100000000000001,1,1,2,1,1,-1.51262881489323,-3.77475755050567,-1.96415924285574,
20.3,0.199999999999999,1,1,2,1,1,-1.47946777030819,-2.56572263450667,-1.93095965628033,
20.4,0.300000000000001,1,1,2,1,1,-1.4532506669367,-2.11465114427859,-1.90583400810642,
20.5,0.399999999999999,1,1,2,1,1,-1.43533351046637,-1.96164264665287,-1.88847193692913,
20.6,0.5,1,1,2,1,1,-1.43059494114039,-1.93894722576089,-1.88253646430526,
20.7,0.600000000000001,1,1,2,1,1,-1.42478944865799,-1.86842173560591,-1.87755629922524,
20.8,0.699999999999999,1,1,2,1,1,-1.41861142714053,-1.88947332928375,-1.87059966188135,
20.9,0.800000000000001,1,1,2,1,1,-1.41327085089388,-1.77851499232939,-1.86424557985039,
21,0.899999999999999,1,1,2,1,1,-1.40678288521925,-1.71726917193164,-1.85771360774589,
21.1,1,1,1,2,1,1,-1.39714779425642,-1.69361927072178,-1.84996971220422,
21.2,1.1,1,1,2,1,1,-1.38992073097622,-1.5864523416968,-1.84386316231813,
21.3,1.2,1,1,2,1,1,-1.3815522387326,-1.44988211621247,-1.83491869802485,
21.4,1.3,1,1,2,1,1,-1.37293340697742,-1.41369140415926,-1.82627021253476,
21.5,1.4,1,1,2,1,1,-1.36431159498995,-1.30562302150072,-1.81848165522995,
21.6,1.5,1,1,2,1,1,-1.35554077138846,-1.26635676175654,-1.80954400374799,
21.7,1.6,1,1,2,1,1,-1.34574772811476,-1.25445227112512,-1.80032778398066,
21.8,1.7,1,1,2,1,1,-1.33622886621087,-1.23695346529719,-1.7907027955337,
21.9,1.8,1,1,2,1,1,-1.32656099269295,-1.18101031333215,-1.7809120286778,
22,1.9,1,1,2,1,1,-1.31827892718546,-1.1233968208108,-1.77103420923271,
22.1,2,1,1,2,1,1,-1.30942465708011,-1.11477998460766,-1.76177181374416,
22.2,2.1,1,1,2,1,1,-1.2960583153021,-1.06734761547711,-1.7510401219461,
22.3,2.2,1,1,2,1,1,-1.28922166245065,-1.04812544240855,-1.74079819558454,
22.4,2.3,1,1,2,1,1,-1.27742590308446,-1.02238098716777,-1.73112627443733,
22.5,2.4,1,1,2,1,1,-1.26573743208037,-1.00559804157825,-1.72117502802572,
22.6,2.5,1,1,2,1,1,-1.25536026327969,-0.93040620320249,-1.71175820881376,
22.7,2.6,1,1,2,1,1,-1.24652387456803,-0.95641579186491,-1.70146329391966,
22.8,2.7,1,1,2,1,1,-1.23596193136597,-0.993985197710628,-1.69159455822301,
22.9,2.8,1,1,2,1,1,-1.22771860887812,-0.934197611131874,-1.68125043969154,
23,2.9,1,1,2,1,1,-1.21599437508667,-0.903786807670309,-1.67175110976462,
23.1,3,1,1,2,1,1,-1.20635332365927,-0.903468647564347,-1.6612245592854,
23.2,3.1,1,1,2,1,1,-1.19646789318488,-0.89800689907866,-1.65120139986534,
23.3,3.2,1,1,2,1,1,-1.18617715112033,-0.897927359052169,-1.64054464899187,
23.4,3.3,1,1,2,1,1,-1.17546619630424,-0.862213887157898,-1.63211038856907,
23.5,3.4,1,1,2,1,1,-1.16704107964729,-0.857308918857646,-1.62230221119533,
23.6,3.5,1,1,2,1,1,-1.15725399683815,-0.821489393594721,-1.61218215845861,
23.7,3.6,1,1,2,1,1,-1.14588441068807,-0.85102525676489,-1.60213099081421,
23.8,3.7,1,1,2,1,1,-1.1355221430488,-0.847525495599304,-1.59209193483438,
23.9,3.8,1,1,2,1,1,-1.12572611954282,-0.851396443555179,-1.58222622705388,
24,3.9,1,1,2,1,1,-1.11751855984234,-0.774852424729077,-1.5731818415278,
24.1,4,1,1,2,1,1,-1.10501946565796,-0.777874945735719,-1.56452124437313,
24.2,4.1,1,1,2,1,1,-1.0964721594775,-0.790256676526086,-1.55271994119673,
24.3,4.2,1,1,2,1,1,-1.0850906523983,-0.747676249011462,-1.5436808545239,
24.4,4.3,1,1,2,1,1,-1.07566119746282,-0.746562688640594,-1.53455774317803,
24.5,4.4,1,1,2,1,1,-1.06648506227118,-0.749028429461802,-1.52444526023169,
24.6,4.5,1,1,2,1,1,-1.05731190731183,-0.755099984817249,-1.51388010382161,
24.7,4.6,1,1,2,1,1,-1.04619564090559,-0.697062278821289,-1.50464117468319,
24.8,4.7,1,1,2,1,1,-1.03605689068735,-0.689081762830067,-1.49525160671654,
24.9,4.8,1,1,2,1,1,-1.0265320683189,-0.732006863792817,-1.48465768510308,
25,4.9,1,1,2,1,1,-1.0150283717162,-0.70631543523636,-1.47487221710043,
25.1,5,1,1,2,1,1,-1.00629927136663,-0.650133663191846,-1.4654538839304,
25.2,5.1,1,1,2,1,1,-0.996404900195396,-0.673279810900605,-1.45603782169747,
25.3,5.2,1,1,2,1,1,-0.98687411736238,-0.678025699147876,-1.44604721237597,
25.4,5.3,1,1,2,1,1,-0.976037992790508,-0.657239238891671,-1.43668186773849,
25.5,5.4,1,1,2,1,1,-0.966697944823444,-0.67948393296687,-1.42566328088565,
25.6,5.5,1,1,2,1,1,-0.956800593419927,-0.674844098088253,-1.41611020544715,
25.7,5.6,1,1,2,1,1,-0.947669161712497,-0.676461411960228,-1.40780236052341,
25.8,5.7,1,1,2,1,1,-0.938203943989652,-0.6721927638719,-1.39823944435744,
25.9,5.8,1,1,2,1,1,-0.92730523453989,-0.629400229619968,-1.38857812091675,
26,5.9,1,1,2,1,1,-0.919461263177633,-0.645043101496449,-1.37913934931273,
26.1,6,1,1,2,1,1,-0.909078133912396,-0.613969464480795,-1.3693084625679,
26.2,6.1,1,1,2,1,1,-0.897720468691438,-0.619775886414607,-1.35905366756272,
26.3,6.2,1,1,2,1,1,-0.888702285810667,-0.586103941866928,-1.34947863973217,
26.4,6.3,1,1,2,1,1,-0.879007590202224,-0.599068966184893,-1.33918069692192,
26.5,6.4,1,1,2,1,1,-0.869470846904647,-0.617204092224745,-1.32975025208731,
26.6,6.5,1,1,2,1,1,-0.858202588652104,-0.632634857363918,-1.31867337784867,
26.7,6.6,1,1,2,1,1,-0.848150265170002,-0.599440152975182,-1.30876300830503,
26.8,6.7,1,1,2,1,1,-0.835976016304189,-0.615295131588971,-1.29894423322477,
26.9,6.8,1,1,2,1,1,-0.827962171701944,-0.591035423509344,-1.28798393375773,
27,6.9,1,1,2,1,1,-0.818637024896282,-0.5731124042068,-1.27947624636841,
27.1,7,1,1,2,1,1,-0.806817423671848,-0.554075824533388,-1.27015556349406,
27.2,7.1,1,1,2,1,1,-0.797343265252161,-0.533660551067472,-1.26006806085591,
27.3,7.2,1,1,2,1,1,-0.788411509107524,-0.563647141054421,-1.24912063003249,
27.4,7.3,1,1,2,1,1,-0.778481375148922,-0.571150416886699,-1.23956679761496,
27.5,7.4,1,1,2,1,1,-0.767499219195306,-0.543231867588505,-1.22956483360791,
27.6,7.5,1,1,2,1,1,-0.757381330603033,-0.570275476595303,-1.22020857271886,
27.7,7.6,1,1,2,1,1,-0.747171054810065,-0.503435341001051,-1.20969489088325,
27.8,7.7,1,1,2,1,1,-0.736898194139206,-0.505874568480095,-1.1996989827085,
27.9,7.8,1,1,2,1,1,-0.726610432306945,-0.511230263597128,-1.18987036690078,
28,7.9,1,1,2,1,1,-0.716757784387636,-0.503064154210762,-1.18063825057368,
28.1,8,1,1,2,1,1,-0.705567012174386,-0.505344301636825,-1.16999663928094,
28.2,8.1,1,1,2,1,1,-0.697815428012824,-0.499193206254887,-1.16007415807271,
28.3,8.2,1,1,2,1,1,-0.686839232523769,-0.539042759526668,-1.15026446674089,
28.4,8.3,1,1,2,1,1,-0.676360735825556,-0.495242718272521,-1.14113908445792,
28.5,8.4,1,1,2,1,1,-0.666573653016418,-0.516320825292525,-1.13052850930567,
28.6,8.5,1,1,2,1,1,-0.657024988789719,-0.467987002528415,-1.12135013849015,
28.7,8.6,1,1,2,1,1,-0.647261747838825,-0.470797416797749,-1.11173877566586,
28.8,8.7,1,1,2,1,1,-0.636872658109027,-0.492273223950206,-1.10130836152425,
28.9,8.8,1,1,2,1,1,-0.625571617301398,-0.448791342802022,-1.09136317094493,
29,8.9,1,1,2,1,1,-0.616240510031176,-0.494924558166559,-1.08120754019351,
29.1,9,1,1,2,1,1,-0.607648500366515,-0.450832870148613,-1.07154621675282,
29.2,9.1,1,1,2,1,1,-0.597587236187571,-0.40013935993195,-1.06205899849048,
29.3,9.2,1,1,2,1,1,-0.585764654730856,-0.414005837883474,-1.05211456489019,
29.4,9.3,1,1,2,1,1,-0.576055057961011,-0.412255957300682,-1.04170004730835,
29.5,9.4,1,1,2,1,1,-0.566232212364507,-0.455181058263432,-1.03346714330921,
29.6,9.5,1,1,2,1,1,-0.557285555058467,-0.482410260665374,-1.02200723767819,
29.7,9.6,1,1,2,1,1,-0.546690829301316,-0.406476048709033,-1.01275619687519,
29.8,9.7,1,1,2,1,1,-0.537011034854275,-0.424637688091049,-1.00207446569352,
29.9,9.8,1,1,2,1,1,-0.525841124266988,-0.412043850563373,-0.99299223121562,
