"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.4,4.4,1,1,1,1,1,0.163459780120468,-0.253918277900098,-0.435983589933014,
4.5,4.5,1,1,1,1,1,0.153845550783598,-0.288040949264557,-0.444787256125545,
4.6,4.6,1,1,1,1,1,0.149875881385982,-0.25415689797957,-0.448298124896049,
4.7,4.7,1,1,1,1,1,0.139433147475135,-0.247289942359216,-0.458421205548906,
4.8,4.8,1,1,1,1,1,0.129246713540411,-0.239468506420976,-0.469217997544098,
4.9,4.9,1,1,1,1,1,0.119006635424638,-0.242915240902234,-0.478478879074573,
5,5,1,1,1,1,1,0.109136106111646,-0.272026890597787,-0.488486898913908,
5.1,5.1,1,1,1,1,1,0.097012521194601,-0.275791785185008,-0.498064954660606,
5.2,5.2,1,1,1,1,1,0.0892281544779539,-0.226927695577628,-0.507336433897591,
5.3,5.3,1,1,1,1,1,0.0779569159931302,-0.257073365617558,-0.517722186276054,
5.4,5.4,1,1,1,1,1,0.0671982774605513,-0.275367571710392,-0.528004232526541,
5.5,5.5,1,1,1,1,1,0.0586748131383419,-0.226185321997049,-0.537334756128359,
5.6,5.6,1,1,1,1,1,0.0465929514732242,-0.286874362209362,-0.548566054090404,
5.7,5.7,1,1,1,1,1,0.0385403638513327,-0.216507952107362,-0.557855700824261,
5.8,5.8,1,1,1,1,1,0.0277161602085829,-0.217488945767412,-0.567163515054989,
5.9,5.9,1,1,1,1,1,0.0167012216998816,-0.305672321803303,-0.577154881355524,
6,6,1,1,1,1,1,0.0063180924346447,-0.263913807895748,-0.588131077382326,
6.1,6.1,1,1,1,1,1,-0.00361800198851824,-0.242756160849253,-0.597370006520748,
6.2,6.2,1,1,1,1,1,-0.0129550697233021,-0.231487990429754,-0.607735320465231,
6.3,6.3,1,1,1,1,1,-0.0214725735809505,-0.217091245634959,-0.617199072377443,
6.4,6.4,1,1,1,1,1,-0.0336647038404465,-0.2049216215819,-0.626674935954237,
6.5,6.5,1,1,1,1,1,-0.0437915331295609,-0.209694023171335,-0.63591992092495,
6.6,6.6,1,1,1,1,1,-0.0526130206798196,-0.22318931433257,-0.647606920266867,
6.7,6.7,1,1,1,1,1,-0.0707268724806547,-0.29429809801515,-0.665368676375341,
6.8,6.8,1,1,1,1,1,-0.0795483600309133,-0.225787621864596,-0.674316168584776,
6.9,6.9,1,1,1,1,1,-0.0899493706898332,-0.280219513326317,-0.682385565112066,
7,7,1,1,1,1,1,-0.099733473266691,-0.228942709582056,-0.693576743185186,
7.1,7.1,1,1,1,1,1,-0.100579859234351,-0.24543400840777,-0.69462213123436,
7.2,7.2,1,1,1,1,1,-0.111806394234967,-0.156879445581589,-0.704774734069633,
7.3,7.3,1,1,1,1,1,-0.120425225990152,-0.228094282632823,-0.713632902752781,
7.4,7.4,1,1,1,1,1,-0.133392216642576,-0.228810142871238,-0.724235908114672,
7.5,7.5,1,1,1,1,1,-0.143215062239081,-0.227351909052244,-0.733646671494341,
7.6,7.6,1,1,1,1,1,-0.152444841611767,-0.225495975100797,-0.743864374526739,
7.7,7.7,1,1,1,1,1,-0.161528589602709,-0.222261347356847,-0.75422590357604,
7.8,7.8,1,1,1,1,1,-0.172814729248935,-0.183392787745116,-0.763348257942867,
7.9,7.9,1,1,1,1,1,-0.182417037656683,-0.252619124134085,-0.773279822899532,
8,8,1,1,1,1,1,-0.193095209917688,-0.192407324080716,-0.783671631110287,
8.1,8.1,1,1,1,1,1,-0.211086872195023,-0.233874191224472,-0.801664265824842,
8.2,8.2,1,1,1,1,1,-0.219127538887793,-0.27828403934838,-0.810184821857786,
8.3,8.3,1,1,1,1,1,-0.230252745990872,-0.256596125458614,-0.819071755744314,
8.4,8.4,1,1,1,1,1,-0.238841775423253,-0.236949738915441,-0.827313743491888,
8.5,8.5,1,1,1,1,1,-0.240406397370511,-0.237294412363567,-0.831250791459846,
8.6,8.6,1,1,1,1,1,-0.251206759155017,-0.196463865431735,-0.84094542197814,
8.7,8.7,1,1,1,1,1,-0.262120369766182,-0.220962193590834,-0.851718747623205,
8.8,8.8,1,1,1,1,1,-0.271314386351502,-0.215394391736493,-0.862115854687214,
8.9,8.9,1,1,1,1,1,-0.282436613222301,-0.231779637193553,-0.870673502692938,
9,9,1,1,1,1,1,-0.291734937937438,-0.216136765317072,-0.881136466933107,
9.1,9.1,1,1,1,1,1,-0.301140551014674,-0.234351431383415,-0.891594132320023,
9.2,9.2,1,1,1,1,1,-0.314021114930964,-0.238514026103089,-0.901099518079233,
9.3,9.3,1,1,1,1,1,-0.323385004756272,-0.252433530738941,-0.911976549852276,
9.4,9.4,1,1,1,1,1,-0.3328681038728,-0.162924487594873,-0.921580342886209,
9.5,9.5,1,1,1,1,1,-0.343623762173098,-0.218231319347991,-0.930907838571882,
9.6,9.6,1,1,1,1,1,-0.353449588001883,-0.230294890032396,-0.940263342481899,
9.7,9.7,1,1,1,1,1,-0.361841922103751,-0.20402016794834,-0.9504144313591,
9.8,9.8,1,1,1,1,1,-0.372797255966842,-0.241987273926511,-0.960325557881784,
9.9,9.9,1,1,1,1,1,-0.383666163093799,-0.213883131233172,-0.970122380569983,
10,10,1,1,1,1,1,-0.394126778398329,-0.232389444063314,-0.979452147192764,
10.1,10.1,1,1,1,1,1,-0.403067475239807,-0.235836178544573,-0.990909024907637,
10.2,10.2,1,1,1,1,1,-0.413763528894496,-0.236658092151642,-0.999531016131449,
10.3,10.3,1,1,1,1,1,-0.424215203502184,-0.243763667851467,-1.00983577175302,
10.4,10.4,1,1,1,1,1,-0.43271780619843,-0.24731645570138,-1.01900657277818,
10.5,10.5,1,1,1,1,1,-0.442966825011045,-0.208050195957196,-1.02867773694634,
10.6,10.6,1,1,1,1,1,-0.454482442542869,-0.243365967719014,-1.0392883120986,
10.7,10.7,1,1,1,1,1,-0.463971502123958,-0.223931687913149,-1.04882246306119,
10.8,10.8,1,1,1,1,1,-0.472763187351412,-0.235862691886736,-1.05933917281294,
10.9,10.9,1,1,1,1,1,-0.483447320076978,-0.260944313573433,-1.06749108005519,
11,11,1,1,1,1,1,-0.495150692242473,-0.223666554491514,-1.078655006883,
11.1,11.1,1,1,1,1,1,-0.504118211174476,-0.200759026862227,-1.08911570018606,
11.2,11.2,1,1,1,1,1,-0.513947017235541,-0.223931687913149,-1.09892009266462,
11.3,11.3,1,1,1,1,1,-0.523537404714167,-0.235783151860246,-1.10888420771985,
11.4,11.4,1,1,1,1,1,-0.533869870030636,-0.233449977749855,-1.1190799583602,
11.5,11.5,1,1,1,1,1,-0.543773181898713,-0.294642771463276,-1.1274226243196,
11.6,11.6,1,1,1,1,1,-0.553521521688205,-0.240263906685882,-1.13793857709231,
11.7,11.7,1,1,1,1,1,-0.563970216063613,-0.218469939427463,-1.14947342364793,
11.8,11.8,1,1,1,1,1,-0.573721536085385,-0.265637175136377,-1.15714313524404,
11.9,11.9,1,1,1,1,1,-0.583660610740829,-0.175385758411731,-1.16880893917294,
12,12,1,1,1,1,1,-0.593486436569613,-0.287431142394796,-1.17785635261517,
12.1,12.1,1,1,1,1,1,-0.610956558197862,-0.241987273926511,-1.19451973214192,
12.2,12.2,1,1,1,1,1,-0.612643369668621,-0.201077186968189,-1.19700716525531,
12.3,12.3,1,1,1,1,1,-0.624406346479726,-0.234669591489378,-1.20630968063278,
12.4,12.4,1,1,1,1,1,-0.633582481671363,-0.235014264937503,-1.21725105562391,
12.5,12.5,1,1,1,1,1,-0.643175849382269,-0.245248415012625,-1.22622958397384,
12.6,12.6,1,1,1,1,1,-0.650829085878575,-0.234510511436396,-1.23678944153066,
12.7,12.7,1,1,1,1,1,-0.663596400968206,-0.246229408672675,-1.24588984350543,
12.8,12.8,1,1,1,1,1,-0.673124203568941,-0.166397735418296,-1.25647468137045,
12.9,12.9,1,1,1,1,1,-0.683462629349971,-0.257020338933231,-1.26600277650075,
13,13,1,1,1,1,1,-0.692337761081278,-0.215102744972695,-1.27624394588327,
13.1,13.1,1,1,1,1,1,-0.711563239522737,-0.256357505379143,-1.29315107265973,
13.2,13.2,1,1,1,1,1,-0.720396648002118,-0.230692590164849,-1.30239151575623,
13.3,13.3,1,1,1,1,1,-0.720810900289106,-0.252592610791922,-1.30311670167303,
13.4,13.4,1,1,1,1,1,-0.7329881293872,-0.215977685264091,-1.31366217662816,
13.5,13.5,1,1,1,1,1,-0.741004954221726,-0.291938410562596,-1.32354302398939,
13.6,13.6,1,1,1,1,1,-0.75246394734022,-0.172548830800234,-1.33395148573894,
13.7,13.7,1,1,1,1,1,-0.771325837443459,-0.268633182800856,-1.35121666359959,
13.8,13.8,1,1,1,1,1,-0.780481111009133,-0.263463081078968,-1.36064559447613,
13.9,13.9,1,1,1,1,1,-0.780242692426693,-0.228916196239892,-1.36132611862979,
14,14,1,1,1,1,1,-0.791674863454664,-0.264629668134163,-1.37103437477074,
14.1,14.1,1,1,1,1,1,-0.803118955411756,-0.246945268911091,-1.3824973083179,
14.2,14.2,1,1,1,1,1,-0.813853752086091,-0.273962364575725,-1.3932464106338,
14.3,14.3,1,1,1,1,1,-0.822925579147911,-0.223003720937426,-1.40181617030411,
14.4,14.4,1,1,1,1,1,-0.832805049157745,-0.233025764275239,-1.41264929729304,
14.5,14.5,1,1,1,1,1,-0.841903698310089,-0.242756160849253,-1.42186930195556,
14.6,14.6,1,1,1,1,1,-0.853011024019486,-0.25100181026211,-1.43184022982211,
14.7,14.7,1,1,1,1,1,-0.862729561486173,-0.240422986738863,-1.44146748920617,
14.8,14.8,1,1,1,1,1,-0.873473298857349,-0.254262951348224,-1.45201826301456,
14.9,14.9,1,1,1,1,1,-0.884649169909197,-0.282976900911324,-1.46142902639422,
15,15,1,1,1,1,1,-0.893059385404748,-0.239388966394485,-1.471404496135,
15.1,15.1,1,1,1,1,1,-0.903061044938081,-0.284912374889261,-1.48179327642961,
15.2,15.2,1,1,1,1,1,-0.913137210278428,-0.262455574076754,-1.4919754014473,
15.3,15.3,1,1,1,1,1,-0.9228885303002,-0.26287978755137,-1.50152999084387,
15.4,15.4,1,1,1,1,1,-0.933939231596267,-0.282367094041563,-1.51178024397483,
15.5,15.5,1,1,1,1,1,-0.943666709759796,-0.247740669175996,-1.52273373063054,
15.6,15.6,1,1,1,1,1,-0.954005135540825,-0.224249848019111,-1.53167819492383,
15.7,15.7,1,1,1,1,1,-0.963452471869987,-0.298487206076987,-1.54141445928912,
15.8,15.8,1,1,1,1,1,-0.973212732588601,-0.267068895613208,-1.55132785674891,
15.9,15.9,1,1,1,1,1,-0.985112800084609,-0.265875795215849,-1.56093997655225,
16,16,1,1,1,1,1,-0.99243523079778,-0.259936806571219,-1.57061189769945,
16.1,16.1,1,1,1,1,1,-1.00367070649524,-0.303180067639931,-1.58062824430819,
16.2,16.2,1,1,1,1,1,-1.01358295906016,-0.282605714121034,-1.59130694757371,
16.3,16.3,1,1,1,1,1,-1.03110970510173,-0.273458611074618,-1.60797032710047,
16.4,16.4,1,1,1,1,1,-1.03964509035307,-0.287961409238067,-1.61605410622945,
16.5,16.5,1,1,1,1,1,-1.04307235747563,-0.300104519948962,-1.61977163027687,
16.6,16.6,1,1,1,1,1,-1.05117560904629,-0.272504130756731,-1.62848445898504,
16.7,16.7,1,1,1,1,1,-1.0692179352724,-0.303339147692913,-1.64527425401087,
16.8,16.8,1,1,1,1,1,-1.07388497902365,-0.285442641732532,-1.64823252808485,
16.9,16.9,1,1,1,1,1,-1.08194948757466,-0.27385631120707,-1.65788779569325,
17,17,1,1,1,1,1,-1.09218062499359,-0.300714326818723,-1.66751959695153,
17.1,17.1,1,1,1,1,1,-1.10164882294872,-0.278575686112178,-1.67808323940353,
17.2,17.2,1,1,1,1,1,-1.11346246370859,-0.267227975666189,-1.68834560419908,
17.3,17.3,1,1,1,1,1,-1.1227190651718,-0.300290113344107,-1.69908865068269,
17.4,17.4,1,1,1,1,1,-1.13418401875486,-0.26423196800171,-1.70826323660302,
17.5,17.5,1,1,1,1,1,-1.14253164937252,-0.253202417661683,-1.71816830729342,
17.6,17.6,1,1,1,1,1,-1.16106273369262,-0.320281173335406,-1.73462503154325,
17.7,17.7,1,1,1,1,1,-1.17107929438736,-0.307846415860712,-1.7442477490531,
17.8,17.8,1,1,1,1,1,-1.18044914467723,-0.317497272408236,-1.75420656525507,
17.9,17.9,1,1,1,1,1,-1.18856133694473,-0.287722789158595,-1.7626975991056,
18,18,1,1,1,1,1,-1.19893552551312,-0.351275270324569,-1.77195848063607,
18.1,18.1,1,1,1,1,1,-1.20892526411734,-0.267678702482969,-1.78165538209147,
18.2,18.2,1,1,1,1,1,-1.21179820803573,-0.332000070571685,-1.78445847546301,
18.3,18.3,1,1,1,1,1,-1.22139157574664,-0.276136458633134,-1.79529235943098,
18.4,18.4,1,1,1,1,1,-1.23113693530385,-0.335897531869724,-1.804210329458,
18.5,18.5,1,1,1,1,1,-1.24081672975089,-0.26964068980307,-1.81456807361212,
18.6,18.6,1,1,1,1,1,-1.25217439497185,-0.288040949264557,-1.82452537585602,
18.7,18.7,1,1,1,1,1,-1.26120449878174,-0.328102609273647,-1.83454550735993,
18.8,18.8,1,1,1,1,1,-1.27190949313327,-0.330488810068364,-1.84479727444897,
18.9,18.9,1,1,1,1,1,-1.28152670270242,-0.299892413211654,-1.85310133447752,
19,19,1,1,1,1,1,-1.29240157029394,-0.329216169644515,-1.86519710249906,
19.1,19.1,1,1,1,1,1,-1.30217673217396,-0.305645808461139,-1.87484631427517,
19.2,19.2,1,1,1,1,1,-1.31200255800274,-0.389958236541155,-1.88411627955408,
19.3,19.3,1,1,1,1,1,-1.32261814538586,-0.364770561485805,-1.89339078670721,
19.4,19.4,1,1,1,1,1,-1.33312942463915,-0.334783971498856,-1.90473260360856,
19.5,19.5,1,1,1,1,1,-1.34330393764476,-0.349684469794758,-1.9156429424592,
19.6,19.6,1,1,1,1,1,-1.35335626112686,-0.359282299657955,-1.92512183395214,
19.7,19.7,1,1,1,1,1,-1.3634324264672,-0.377125778934008,-1.93492168455648,
19.8,19.8,1,1,1,1,1,-1.37391986386226,-0.351301783666733,-1.94484113784857,
19.9,19.9,1,1,1,1,1,-1.38352813273457,-0.372088243922938,-1.95423221977329,
20,20,1,1,1,1,1,-1.39358343644895,-0.365380368355566,-1.96423039888515,
20.1,20.1,1,1,2,1,1,-1.38691069637293,-0.344434828046379,-1.95717762520366,
20.1,0,1,1,2,1,1,-1.38691069637293,-0.344434828046379,-1.95717762520366,
20.2,0.100000000000001,1,1,2,1,1,-1.37580337066353,-0.30158926711012,-1.94708255277514,
20.3,0.199999999999999,1,1,2,1,1,-1.36718155867606,-0.323833961185319,-1.93781788634949,
20.4,0.300000000000001,1,1,2,1,1,-1.35641397944664,-0.314978504902701,-1.92820425258808,
20.5,0.399999999999999,1,1,2,1,1,-1.34661497570838,-0.241403980398913,-1.9172325984355,
20.6,0.5,1,1,2,1,1,-1.33518876514497,-0.310020509918121,-1.90726924035931,
20.7,0.600000000000001,1,1,2,1,1,-1.32616164156736,-0.249304956363644,-1.89780473146806,
20.8,0.699999999999999,1,1,2,1,1,-1.31607653553017,-0.249490549758789,-1.88682626450415,
20.9,0.800000000000001,1,1,2,1,1,-1.30567850510353,-0.226583022129502,-1.87793933061762,
21,0.899999999999999,1,1,2,1,1,-1.30307974255494,-0.273538151101108,-1.8754011799088,
21.1,1,1,1,2,1,1,-1.28450991521519,-0.24182819387353,-1.85634196173205,
21.2,1.1,1,1,2,1,1,-1.27553345558635,-0.213273324363411,-1.84735813452888,
21.3,1.2,1,1,2,1,1,-1.26343967299211,-0.237267899021403,-1.83626914862566,
21.4,1.3,1,1,2,1,1,-1.25510992376813,-0.25505835161313,-1.82757221647725,
21.5,1.4,1,1,2,1,1,-1.24352576089386,-0.204364841396466,-1.81782232648931,
21.6,1.5,1,1,2,1,1,-1.23417677222995,-0.223878661228822,-1.8086295730721,
21.7,1.6,1,1,2,1,1,-1.22486354635341,-0.23596874525539,-1.79817569258037,
21.8,1.7,1,1,2,1,1,-1.21501983913094,-0.2181517793215,-1.78783233102794,
21.9,1.8,1,1,2,1,1,-1.20492281216463,-0.257815739198137,-1.77721721400146,
22,1.9,1,1,2,1,1,-1.19372309925454,-0.227935202579842,-1.7678836624835,
22.1,2,1,1,2,1,1,-1.18400158155558,-0.19898263293727,-1.75821855414762,
22.2,2.1,1,1,2,1,1,-1.17359461043209,-0.228810142871238,-1.74792136831641,
22.3,2.2,1,1,2,1,1,-1.16294624049389,-0.207917629246379,-1.73853180034976,
22.4,2.3,1,1,2,1,1,-1.15432442850643,-0.148792876221714,-1.72938673661184,
22.5,2.4,1,1,2,1,1,-1.14471615963412,-0.225389921732143,-1.71932875615611,
22.6,2.5,1,1,2,1,1,-1.13384427227488,-0.206751042191184,-1.70973253291254,
22.7,2.6,1,1,2,1,1,-1.12398566389101,-0.233343924381201,-1.699511801964,
22.8,2.7,1,1,2,1,1,-1.11448170314852,-0.203675494500215,-1.68953936013937,
22.9,2.8,1,1,2,1,1,-1.10519827959479,-0.224514981440747,-1.67954647988076,
23,2.9,1,1,2,1,1,-1.09428168875134,-0.21040988340975,-1.67095325386033,
23.1,3,1,1,2,1,1,-1.08536483376811,-0.194873064901924,-1.66004215803065,
23.2,3.1,1,1,2,1,1,-1.07441844060186,-0.174378251409517,-1.6511567381022,
23.3,3.2,1,1,2,1,1,-1.06294752655424,-0.223030234279589,-1.64075054728975,
23.4,3.3,1,1,2,1,1,-1.05357171579981,-0.207148742323637,-1.62915135751605,
23.5,3.4,1,1,2,1,1,-1.04414226086433,-0.22536340838998,-1.62074056344337,
23.6,3.5,1,1,2,1,1,-1.03353859441034,-0.169049069634648,-1.61182183643732,
23.7,3.6,1,1,2,1,1,-1.02539958005231,-0.137577732486542,-1.60228314360051,
23.8,3.7,1,1,2,1,1,-1.01509989729093,-0.169711903188736,-1.59267480869236,
23.9,3.8,1,1,2,1,1,-1.01291240679705,-0.192778510871005,-1.59069303757524,
24,3.9,1,1,2,1,1,-1.00239218684691,-0.197603939144767,-1.57908552103214,
24.1,4,1,1,2,1,1,-0.989651693847799,-0.168174129343252,-1.56785649400721,
24.2,4.1,1,1,2,1,1,-0.979414595964307,-0.192036137290426,-1.55591590668812,
24.3,4.2,1,1,2,1,1,-0.961810363883436,-0.164886474914974,-1.53936985891199,
24.4,4.3,1,1,2,1,1,-0.952690853105128,-0.135774825219422,-1.52956622341247,
24.5,4.4,1,1,2,1,1,-0.949698699895513,-0.150542756804506,-1.52756931271462,
24.6,4.5,1,1,2,1,1,-0.931531203913629,-0.180476320107128,-1.50990899179702,
24.7,4.6,1,1,2,1,1,-0.92107654907366,-0.143543234473335,-1.49952853827181,
24.8,4.7,1,1,2,1,1,-0.912082208051133,-0.191055143630376,-1.48986948576822,
24.9,4.8,1,1,2,1,1,-0.902464998481983,-0.134290078058264,-1.48117785247307,
25,4.9,1,1,2,1,1,-0.893467677227175,-0.172124617325617,-1.47103206244912,
25.1,5,1,1,2,1,1,-0.881442439975387,-0.117401079100098,-1.4616765585391,
25.2,5.1,1,1,2,1,1,-0.872287166409713,-0.18108612697689,-1.45173666681304,
25.3,5.2,1,1,2,1,1,-0.863060367269307,-0.171939023930473,-1.44192697548122,
25.4,5.3,1,1,2,1,1,-0.853621971636987,-0.179071112972461,-1.43261234843917,
25.5,5.4,1,1,2,1,1,-0.843805086505043,-0.154440218102545,-1.42322959328384,
25.6,5.5,1,1,2,1,1,-0.83338023398788,-0.179707433184386,-1.41229881599922,
25.7,5.6,1,1,2,1,1,-0.822418939660227,-0.119495633131016,-1.40274876847687,
25.8,5.7,1,1,2,1,1,-0.81288219636265,-0.118965366287746,-1.39387243229685,
25.9,5.8,1,1,2,1,1,-0.801122199783826,-0.104091381334007,-1.38203252318959,
26,5.9,1,1,2,1,1,-0.800669204477191,-0.146141542005361,-1.38159423232756,
26.1,6,1,1,2,1,1,-0.788894306736964,-0.169499796451428,-1.36949543638988,
26.2,6.1,1,1,2,1,1,-0.779300939026058,-0.144046987974442,-1.36055702792888,
26.3,6.2,1,1,2,1,1,-0.764954100827765,-0.163560807806798,-1.34601697459903,
26.4,6.3,1,1,2,1,1,-0.752815614749318,-0.148289122720607,-1.33292805008183,
26.5,6.4,1,1,2,1,1,-0.741529475103092,-0.160140586667703,-1.32279891359668,
26.6,6.5,1,1,2,1,1,-0.732451687576711,-0.109924316609983,-1.31443580920329,
26.7,6.6,1,1,2,1,1,-0.723946104648185,-0.14004347330775,-1.30410001744122,
26.8,6.7,1,1,2,1,1,-0.71176291508553,-0.096137378684949,-1.29436526703401,
26.9,6.8,1,1,2,1,1,-0.702309618291807,-0.132248550711673,-1.28363887408919,
27,6.9,1,1,2,1,1,-0.692385444797766,-0.156746878870772,-1.27468305511036,
27.1,7,1,1,2,1,1,-0.68303347590158,-0.131506177131094,-1.26588393079205,
27.2,7.1,1,1,2,1,1,-0.672718891978794,-0.115359551753506,-1.25587288303657,
27.3,7.2,1,1,2,1,1,-0.664007673022914,-0.141210060362945,-1.24696778165317,
27.4,7.3,1,1,2,1,1,-0.652387747361272,-0.13185085057922,-1.23641625086575,
27.5,7.4,1,1,2,1,1,-0.643688449334514,-0.12455968148425,-1.22766103133154,
27.6,7.5,1,1,2,1,1,-0.633782157234156,-0.134157511347447,-1.21645319971962,
27.7,7.6,1,1,2,1,1,-0.623649367480481,-0.148262609378443,-1.20744287825017,
27.8,7.7,1,1,2,1,1,-0.612074145303047,-0.124082441325306,-1.19714417846088,
27.9,7.8,1,1,2,1,1,-0.604107984417289,-0.0901983900403189,-1.18785301776896,
28,7.9,1,1,2,1,1,-0.595065959678274,-0.122915854270111,-1.17835595877914,
28.1,8,1,1,2,1,1,-0.5828857503479,-0.10907588966075,-1.16907539579372,
28.2,8.1,1,1,2,1,1,-0.573575504703641,-0.123552174482036,-1.1582611932807,
28.3,8.2,1,1,2,1,1,-0.564476855551296,-0.148686822853059,-1.14816460689411,
28.4,8.3,1,1,2,1,1,-0.554174192557633,-0.153856924574947,-1.13959409024477,
28.5,8.4,1,1,2,1,1,-0.543677814465737,-0.121828807241407,-1.12961786352496,
28.6,8.5,1,1,2,1,1,-0.532683737582999,-0.0866456021904063,-1.11850162637644,
28.7,8.6,1,1,2,1,1,-0.533130772425073,-0.187714462517771,-1.11729045991831,
28.8,8.7,1,1,2,1,1,-0.520873077055407,-0.118222992707167,-1.10642402585177,
28.9,8.8,1,1,2,1,1,-0.510495908254731,-0.102633147515013,-1.09594667900991,
29,8.9,1,1,2,1,1,-0.491851575107968,-0.0902249033824824,-1.07871783614302,
29.1,9,1,1,2,1,1,-0.482547289928269,-0.129226029705031,-1.06783474853768,
29.2,9.1,1,1,2,1,1,-0.473344332646108,-0.146804375559449,-1.0580341409543,
29.3,9.2,1,1,2,1,1,-0.462636358062297,-0.105576128495165,-1.0483788733459,
29.4,9.3,1,1,2,1,1,-0.454333430928844,-0.0751918383757626,-1.0398280381515,
29.5,9.4,1,1,2,1,1,-0.442925101759118,-0.0848957216076135,-1.02897371574955,
29.6,9.5,1,1,2,1,1,-0.433555251469249,-0.109128916345077,-1.01959171757326,
29.7,9.6,1,1,2,1,1,-0.422665482716328,-0.110613663506235,-1.00969724458938,
29.8,9.7,1,1,2,1,1,-0.41306317430858,-0.118965366287746,-1.00020699841089,
29.9,9.8,1,1,2,1,1,-0.403285032196283,-0.0654614418017482,-0.989589610447311,
