"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
2,2,1,1,1,1,1,0.325036053439665,-0.411937797194719,-0.203905929058456,
2.1,2.1,1,1,1,1,1,0.322604183898783,-0.342154680620316,-0.205146617699003,
2.2,2.2,1,1,1,1,1,0.312918428987181,-0.359070192920646,-0.214669413976049,
2.3,2.3,1,1,1,1,1,0.302380327643359,-0.384443461371142,-0.223851569686747,
2.4,2.4,1,1,1,1,1,0.291222337985194,-0.331231183648943,-0.235555979546499,
2.5,2.5,1,1,1,1,1,0.281262401703787,-0.361005666898584,-0.246128705746937,
2.6,2.6,1,1,1,1,1,0.264400247460759,-0.334651404788038,-0.262888221611309,
2.7,2.7,1,1,1,1,1,0.25563836455611,-0.294775338174093,-0.272239940626144,
2.8,2.8,1,1,1,1,1,0.244915488810897,-0.306467722068209,-0.282370591069365,
2.9,2.9,1,1,1,1,1,0.23574233385154,-0.28520402165306,-0.291176528199005,
3,3,1,1,1,1,1,0.226020816152573,-0.273962364575725,-0.30074095832305,
3.1,3.1,1,1,1,1,1,0.215494635737872,-0.239070806288523,-0.31048782039485,
3.2,3.2,1,1,1,1,1,0.20544529248805,-0.259167919648477,-0.320334603699446,
3.3,3.3,1,1,1,1,1,0.203454497324681,-0.228757116186911,-0.322174819736767,
3.4,3.4,1,1,1,1,1,0.194609167916179,-0.269216476328453,-0.331721082363939,
3.5,3.5,1,1,1,1,1,0.183814766596234,-0.223666554491514,-0.342236278157616,
3.6,3.6,1,1,1,1,1,0.17229914906441,-0.232866684222258,-0.353120879721022,
3.7,3.7,1,1,1,1,1,0.155013801837552,-0.207042688954982,-0.369148396857262,
3.8,3.8,1,1,1,1,1,0.144922735335803,-0.226848155551137,-0.380353200553036,
3.9,3.9,1,1,1,1,1,0.135624410620666,-0.269614176460906,-0.388359010841274,
4,4,1,1,1,1,1,0.1331746596861,-0.234377944725579,-0.390417236841059,
4.1,4.1,1,1,1,1,1,0.122916700176644,-0.248376989387921,-0.400927890760517,
4.2,4.2,1,1,1,1,1,0.11170506633743,-0.192301270712061,-0.411259140648365,
4.3,4.3,1,1,1,1,1,0.101453067292535,-0.235358938385629,-0.421298953607225,
4.4,4.4,1,1,1,1,1,0.0922381890812516,-0.206963148928492,-0.429903534313202,
4.5,4.5,1,1,1,1,1,0.0828921806496263,-0.222261347356847,-0.438860867250109,
4.6,4.6,1,1,1,1,1,0.0708878050238013,-0.202243774023384,-0.45133512478981,
4.7,4.7,1,1,1,1,1,0.0631213197008371,-0.203755034526705,-0.460687600783682,
4.8,4.8,1,1,1,1,1,0.0519692905072331,-0.220882653564344,-0.470157408528185,
4.9,4.9,1,1,1,1,1,0.042110682123363,-0.18108612697689,-0.480380410413837,
5,5,1,1,1,1,1,0.0315666203149796,-0.25280471752923,-0.490701062595177,
5.1,5.1,1,1,1,1,1,0.0196874144449353,-0.245380981723442,-0.501506181359768,
5.2,5.2,1,1,1,1,1,0.00884532940850258,-0.213697537838028,-0.51055737969718,
5.3,5.3,1,1,1,1,1,0.00129342080973387,-0.161280660380735,-0.520261850942946,
5.4,5.4,1,1,1,1,1,-0.00983774675790667,-0.224780114862382,-0.530310747650242,
5.5,5.5,1,1,1,1,1,-0.0198692086140454,-0.210250803356769,-0.539802507786798,
5.6,5.6,1,1,1,1,1,-0.0284761194401085,-0.209614483144845,-0.549484269661474,
5.7,5.7,1,1,1,1,1,-0.0391572719333947,-0.2181517793215,-0.559975999105024,
5.8,5.8,1,1,1,1,1,-0.0494658953916192,-0.246627108805128,-0.570275455873346,
5.9,5.9,1,1,1,1,1,-0.05926787936216,-0.207466902429599,-0.580121482198906,
6,6,1,1,1,1,1,-0.0703871260006785,-0.203993654606177,-0.590025038931227,
6.1,6.1,1,1,1,1,1,-0.0806689273683786,-0.190657443497923,-0.600815775094128,
6.2,6.2,1,1,1,1,1,-0.0905096543585658,-0.200202246676792,-0.609726175330782,
6.3,6.3,1,1,1,1,1,-0.0997751965186179,-0.216295845370053,-0.62020806404686,
6.4,6.4,1,1,1,1,1,-0.110390783901733,-0.196941105590679,-0.629607472740984,
6.5,6.5,1,1,1,1,1,-0.120392443435067,-0.19259291747586,-0.638497434543657,
6.6,6.6,1,1,1,1,1,-0.129207970520765,-0.180502833449292,-0.648684101435566,
6.7,6.7,1,1,1,1,1,-0.13946294979794,-0.219795606535639,-0.6582795677001,
6.8,6.8,1,1,1,1,1,-0.149875881385982,-0.234828671542359,-0.667538935272503,
6.9,6.9,1,1,1,1,1,-0.159242751443571,-0.213326351047738,-0.676938343966627,
7,7,1,1,1,1,1,-0.170370938778931,-0.219185799665878,-0.688490601040077,
7.1,7.1,1,1,1,1,1,-0.178906324030262,-0.220007713272947,-0.696902152091789,
7.2,7.2,1,1,1,1,1,-0.190395119471562,-0.196941105590679,-0.706670966555643,
7.3,7.3,1,1,1,1,1,-0.206184390093613,-0.228306389370131,-0.723054263838959,
7.4,7.4,1,1,1,1,1,-0.217792394826132,-0.209031189617247,-0.733493004749966,
7.5,7.5,1,1,1,1,1,-0.226321819612902,-0.191771003868791,-0.743035482481957,
7.6,7.6,1,1,1,1,1,-0.228109958981198,-0.185195695012236,-0.743626683109331,
7.7,7.7,1,1,1,1,1,-0.237458947645104,-0.212796084204468,-0.753686934502172,
7.8,7.8,1,1,1,1,1,-0.249540809310222,-0.194422338085144,-0.765364850095653,
7.9,7.9,1,1,1,1,1,-0.259378556068128,-0.1961987320101,-0.774884618456554,
8,8,1,1,1,1,1,-0.268504027310997,-0.189093156310275,-0.78374732901392,
8.1,8.1,1,1,1,1,1,-0.277948383407879,-0.181536853793669,-0.793856784044123,
8.2,8.2,1,1,1,1,1,-0.289782885793716,-0.228518496107439,-0.803864803883457,
8.3,8.3,1,1,1,1,1,-0.299051408186048,-0.175889511912838,-0.814394382278824,
8.4,8.4,1,1,1,1,1,-0.308853392156589,-0.215288338367839,-0.824587105003023,
8.5,8.5,1,1,1,1,1,-0.320565705018926,-0.188615916151331,-0.834896402498817,
8.6,8.6,1,1,1,1,1,-0.336185102400988,-0.261925307233483,-0.850477302003622,
8.7,8.7,1,1,1,1,1,-0.3473818350788,-0.242782674191417,-0.859689736875773,
8.8,8.8,1,1,1,1,1,-0.349980597627389,-0.264550128107673,-0.864046151229858,
8.9,8.9,1,1,1,1,1,-0.358104710824013,-0.216454925423035,-0.871988375279045,
9,9,1,1,1,1,1,-0.368440156372762,-0.214864124893223,-0.881114514541054,
9.1,9.1,1,1,1,1,1,-0.379180913511658,-0.20033481338761,-0.891556283368206,
9.2,9.2,1,1,1,1,1,-0.388693814950991,-0.196967618932842,-0.90112904026165,
9.3,9.3,1,1,1,1,1,-0.399184232578325,-0.245831708540222,-0.911965195166731,
9.4,9.4,1,1,1,1,1,-0.409680610670221,-0.205027674950554,-0.922266165893126,
9.5,9.5,1,1,1,1,1,-0.42044222943508,-0.205717021846806,-0.932741998776913,
9.6,9.6,1,1,1,1,1,-0.429561740213388,-0.227007235604118,-0.94170538754611,
9.7,9.7,1,1,1,1,1,-0.446063286350477,-0.202455880760692,-0.958483070907354,
9.8,9.8,1,1,1,1,1,-0.447851425718772,-0.163587321148962,-0.961068154316425,
9.9,9.9,1,1,1,1,1,-0.465694076382083,-0.180980073608235,-0.978586920154238,
10,10,1,1,1,1,1,-0.475621230108404,-0.201262780363334,-0.987713059416246,
10.1,10.1,1,1,1,1,1,-0.486159331452227,-0.179124139656789,-0.996687045891953,
10.2,10.2,1,1,1,1,1,-0.487110025549704,-0.210966663595184,-0.999879983467197,
10.3,10.3,1,1,1,1,1,-0.495436794541401,-0.211656010491436,-1.00784113199229,
10.4,10.4,1,1,1,1,1,-0.509411103704631,-0.266459088743446,-1.01937976344309,
10.5,10.5,1,1,1,1,1,-0.518804795852745,-0.24964962981177,-1.02847108166943,
10.6,10.6,1,1,1,1,1,-0.529202826279384,-0.228173822659313,-1.03980532878041,
10.7,10.7,1,1,1,1,1,-0.537681587117386,-0.217541972451739,-1.04977247175179,
10.8,10.8,1,1,1,1,1,-0.546911366490072,-0.231116803639465,-1.05866773240771,
10.9,10.9,1,1,1,1,1,-0.558543213080835,-0.220140279983765,-1.06964241447644,
11,11,1,1,1,1,1,-0.568425663322949,-0.226689075498156,-1.07926361802821,
11.1,11.1,1,1,1,1,1,-0.581237681896788,-0.215023204946204,-1.08996503066483,
11.2,11.2,1,1,1,1,1,-0.59128702514661,-0.201103700310352,-1.09996472373476,
11.3,11.3,1,1,1,1,1,-0.599649556925672,-0.266697708822918,-1.11005525428905,
11.4,11.4,1,1,1,1,1,-0.608971723499054,-0.225045248284017,-1.11917912261395,
11.5,11.5,1,1,1,1,1,-0.620546945676488,-0.220166793325928,-1.13005312647085,
11.6,11.6,1,1,1,1,1,-0.629743942494088,-0.243365967719014,-1.1383132817153,
11.7,11.7,1,1,1,1,1,-0.640296944999313,-0.227749609184697,-1.14930007544861,
11.8,11.8,1,1,1,1,1,-0.648841270947486,-0.270515630094466,-1.15874187496877,
11.9,11.9,1,1,1,1,1,-0.662329802248996,-0.251160890315091,-1.17097844109106,
12,12,1,1,1,1,1,-0.670480737536144,-0.271311030359372,-1.17775794534044,
12.1,12.1,1,1,1,1,1,-0.680521140089124,-0.247449022412198,-1.18825724457436,
12.2,12.2,1,1,1,1,1,-0.689473757859725,-0.209084216301574,-1.19812976516619,
12.3,12.3,1,1,1,1,1,-0.69845915818541,-0.201474887100642,-1.20744742012439,
12.4,12.4,1,1,1,1,1,-0.709959874555832,-0.230613050138358,-1.21871808099632,
12.5,12.5,1,1,1,1,1,-0.718376050515944,-0.20025527336112,-1.22780939922266,
12.6,12.6,1,1,1,1,1,-0.729256878572023,-0.20897816293292,-1.23634282389922,
12.7,12.7,1,1,1,1,1,-0.740632425186664,-0.25686125888025,-1.24779061786566,
12.8,12.8,1,1,1,1,1,-0.7494419918078,-0.272212483992932,-1.25718699864364,
12.9,12.9,1,1,1,1,1,-0.768935691154504,-0.213671024495864,-1.27532648729124,
13,13,1,1,1,1,1,-0.777167092713225,-0.226636048813829,-1.28368959168463,
13.1,13.1,1,1,1,1,1,-0.785633932622105,-0.271788270518315,-1.29285736479363,
13.2,13.2,1,1,1,1,1,-0.796198856056452,-0.230162323321578,-1.3031765030169,
13.3,13.3,1,1,1,1,1,-0.804355751808161,-0.234059784619616,-1.31098549875569,
13.4,13.4,1,1,1,1,1,-0.815510761234045,-0.217038218950632,-1.32153097371082,
13.5,13.5,1,1,1,1,1,-0.823590170946461,-0.171249677034221,-1.33060866631451,
13.6,13.6,1,1,1,1,1,-0.833341490968233,-0.19025974336547,-1.33987787461438,
13.7,13.7,1,1,1,1,1,-0.835302483808798,-0.187608409149117,-1.34135701165137,
13.8,13.8,1,1,1,1,1,-0.84668697112028,-0.249517063100953,-1.35161180665655,
13.9,13.9,1,1,1,1,1,-0.856837642267638,-0.281173993644204,-1.3618681156198,
14,14,1,1,1,1,1,-0.868371141193145,-0.256198425326162,-1.37306837744136,
14.1,14.1,1,1,1,1,1,-0.878289354222625,-0.231647070482736,-1.38300524125128,
14.2,14.2,1,1,1,1,1,-0.888577116054887,-0.184161674667859,-1.3934984846529,
14.3,14.3,1,1,1,1,1,-0.89772940938828,-0.267440082403497,-1.40155804045272,
14.4,14.4,1,1,1,1,1,-0.909119857164323,-0.226211835339212,-1.41316555699582,
14.5,14.5,1,1,1,1,1,-0.919100655071694,-0.296260085335251,-1.42183296696181,
14.6,14.6,1,1,1,1,1,-0.928577793723661,-0.222871154226608,-1.43384471031032,
14.7,14.7,1,1,1,1,1,-0.940647734459656,-0.239229886341504,-1.44437807360086,
14.8,14.8,1,1,1,1,1,-0.949090732510293,-0.181855013899632,-1.45430509668331,
14.9,14.9,1,1,1,1,1,-0.959980501263213,-0.23687019888895,-1.46288091218591,
15,15,1,1,1,1,1,-0.968751324864703,-0.20311871431478,-1.47220008110218,
15.1,15.1,1,1,1,1,1,-0.985631360501415,-0.210648503489222,-1.48993382898631,
15.2,15.2,1,1,1,1,1,-0.988331450947541,-0.264815261529308,-1.4922024951582,
15.3,15.3,1,1,1,1,1,-1.00693704107466,-0.245009794933153,-1.51030489183302,
15.4,15.4,1,1,1,1,1,-1.01568998328246,-0.235199858332648,-1.51932354007187,
15.5,15.5,1,1,1,1,1,-1.02422238830152,-0.212769570862304,-1.52794477431664,
15.6,15.6,1,1,1,1,1,-1.03377701299278,-0.233821164540145,-1.53755765109901,
15.7,15.7,1,1,1,1,1,-1.04390682251417,-0.242968267586562,-1.54707741945992,
15.8,15.8,1,1,1,1,1,-1.05290712400126,-0.214519451445097,-1.55496514101849,
15.9,15.9,1,1,1,1,1,-1.05460585640114,-0.258266466014917,-1.55863194747047,
16,16,1,1,1,1,1,-1.06710495058553,-0.17838176607621,-1.57004870529642,
16.1,16.1,1,1,1,1,1,-1.08452142803273,-0.243074320955216,-1.58564625834003,
16.2,16.2,1,1,1,1,1,-1.09423400503485,-0.249225416337154,-1.59488518747845,
16.3,16.3,1,1,1,1,1,-1.10436083432397,-0.236313418703516,-1.6046206948647,
16.4,16.4,1,1,1,1,1,-1.112574354489,-0.193732991188892,-1.61449170149846,
16.5,16.5,1,1,1,1,1,-1.11611785067051,-0.286688768814218,-1.61802073776584,
16.6,16.6,1,1,1,1,1,-1.13421382107766,-0.282764794174016,-1.63440252109108,
16.7,16.7,1,1,1,1,1,-1.14408435039065,-0.251664643816198,-1.64534086816607,
16.8,16.8,1,1,1,1,1,-1.15365387624332,-0.228306389370131,-1.65472286634235,
16.9,16.9,1,1,1,1,1,-1.16221012312061,-0.176181158676637,-1.66386565914316,
17,17,1,1,1,1,1,-1.17422343944328,-0.260254966677181,-1.67433467921562,
17.1,17.1,1,1,1,1,1,-1.18390323389032,-0.215076231630531,-1.68227236139059,
17.2,17.2,1,1,1,1,1,-1.19276942492478,-0.16793550926378,-1.69300329620962,
17.3,17.3,1,1,1,1,1,-1.20162071479785,-0.253467551083318,-1.70184632531204,
17.4,17.4,1,1,1,1,1,-1.21076108720212,-0.225946701917577,-1.71137063554716,
17.5,17.5,1,1,1,1,1,-1.21659340177504,-0.254581111454186,-1.71532585101199,
17.6,17.6,1,1,1,1,1,-1.22556092070705,-0.243233401008197,-1.72405230534282,
17.7,17.7,1,1,1,1,1,-1.23564602674423,-0.2094288897497,-1.73510874114747,
17.8,17.8,1,1,1,1,1,-1.24581755951756,-0.238354946050108,-1.74489118123398,
17.9,17.9,1,1,1,1,1,-1.25611128181438,-0.25694079890674,-1.75522697299604,
18,18,1,1,1,1,1,-1.26753749237779,-0.227457962420898,-1.76597683229098,
18.1,18.1,1,1,1,1,1,-1.27631725667612,-0.211735550517927,-1.77627931697545,
18.2,18.2,1,1,1,1,1,-1.28831865206966,-0.234616564805051,-1.7866605274797,
18.3,18.3,1,1,1,1,1,-1.29724444774974,-0.255827238535872,-1.79633396258497,
18.4,18.4,1,1,1,1,1,-1.30873324319104,-0.27791285255809,-1.80625038796091,
18.5,18.5,1,1,1,1,1,-1.31767394003252,-0.29339664438159,-1.81538636795039,
18.6,18.6,1,1,1,1,1,-1.32881106806472,-0.274068417944379,-1.82514079981256,
18.7,18.7,1,1,1,1,1,-1.33822264160652,-0.2623495207081,-1.83567189216599,
18.8,18.8,1,1,1,1,1,-1.34817661742336,-0.263595647789786,-1.84638541646719,
18.9,18.9,1,1,1,1,1,-1.36672260290487,-0.262190440655119,-1.86369449911194,
19,19,1,1,1,1,1,-1.36791469581707,-0.244930254906663,-1.86480195944209,
19.1,19.1,1,1,1,1,1,-1.37893857502261,-0.255535591772073,-1.87563887132621,
19.2,19.2,1,1,1,1,1,-1.39508547351832,-0.299892413211654,-1.89236053823876,
19.3,19.3,1,1,1,1,1,-1.40653552593997,-0.307236608990951,-1.90135117825327,
19.4,19.4,1,1,1,1,1,-1.4064550596684,-0.243100834297379,-1.9026456124054,
19.5,19.5,1,1,1,1,1,-1.4247417649415,-0.303657307798875,-1.92049820599823,
19.6,19.6,1,1,1,1,1,-1.43400432686927,-0.299839386527327,-1.92972502347207,
19.7,19.7,1,1,1,1,1,-1.44411923522927,-0.293820857856206,-1.94009109439559,
19.8,19.8,1,1,1,1,1,-1.45220162517396,-0.276401592054769,-1.94813096874046,
19.9,19.9,1,1,1,1,1,-1.45756604327885,-0.254952298244476,-1.95334958221693,
20,20,1,1,1,1,1,-1.46706404355678,-0.276295538686115,-1.96197233041978,
20.1,20.1,1,1,2,1,1,-1.46069826740565,-0.230453970085377,-1.95630634233284,
20.1,0,1,1,2,1,1,-1.46069826740565,-0.230453970085377,-1.95630634233284,
20.2,0.100000000000001,1,1,2,1,1,-1.45165028220207,-0.280537673432279,-1.94635282498412,
20.3,0.199999999999999,1,1,2,1,1,-1.44850315691387,-0.306361668699555,-1.94336654268579,
20.4,0.300000000000001,1,1,2,1,1,-1.43694581613012,-0.31256579076582,-1.93354701062651,
20.5,0.399999999999999,1,1,2,1,1,-1.42646135896735,-0.200812053546554,-1.92322333052902,
20.6,0.5,1,1,2,1,1,-1.40902998035874,-0.21544741842082,-1.90527611455665,
20.7,0.600000000000001,1,1,2,1,1,-1.39887334874682,-0.243684127824977,-1.895844912743,
20.8,0.699999999999999,1,1,2,1,1,-1.3892978624296,-0.270674710147447,-1.88571199136267,
20.9,0.800000000000001,1,1,2,1,1,-1.37895645641629,-0.272795777520529,-1.87615664498706,
21,0.899999999999999,1,1,2,1,1,-1.36894585618612,-0.20439135473863,-1.86712285716748,
21.1,1,1,1,2,1,1,-1.35922731871943,-0.205690508504643,-1.85730105417109,
21.2,1.1,1,1,2,1,1,-1.35774614327602,-0.22634440205003,-1.85472505451045,
21.3,1.2,1,1,2,1,1,-1.34688915707819,-0.198134205988037,-1.84383969596801,
21.4,1.3,1,1,2,1,1,-1.33553149185723,-0.255721185167218,-1.83334342465024,
21.5,1.4,1,1,2,1,1,-1.31776036676865,-0.21221279067687,-1.8149844120821,
21.6,1.5,1,1,2,1,1,-1.30693914335818,-0.201846073890931,-1.80550249267302,
21.7,1.6,1,1,2,1,1,-1.29716100124589,-0.192380810738552,-1.79578969465785,
21.8,1.7,1,1,2,1,1,-1.28822924510125,-0.234377944725579,-1.7867460661108,
21.9,1.8,1,1,2,1,1,-1.27850772740228,-0.192751997528841,-1.77716346848989,
22,1.9,1,1,2,1,1,-1.26775802956654,-0.194952604928414,-1.76682389183264,
22.1,2,1,1,2,1,1,-1.25802161070617,-0.193759504531055,-1.75660164692602,
22.2,2.1,1,1,2,1,1,-1.24963225683659,-0.110852283585706,-1.74820599243407,
22.3,2.2,1,1,2,1,1,-1.23763086144304,-0.223136287648243,-1.73697393749299,
22.4,2.3,1,1,2,1,1,-1.22947098545905,-0.197391832407459,-1.72836557189183,
22.5,2.4,1,1,2,1,1,-1.21881069459173,-0.151947963939173,-1.71929847699466,
22.6,2.5,1,1,2,1,1,-1.20956601405764,-0.167908995921617,-1.70884913837714,
22.7,2.6,1,1,2,1,1,-1.1996269394022,-0.165204635020937,-1.69831274717045,
22.8,2.7,1,1,2,1,1,-1.18923486944012,-0.174828978226297,-1.68966047678518,
22.9,2.8,1,1,2,1,1,-1.17874743204507,-0.158894459586017,-1.67902189340858,
23,2.9,1,1,2,1,1,-1.17855371694683,-0.179707433184386,-1.67882053698492,
23.1,3,1,1,2,1,1,-1.15893484784435,-0.205186755003536,-1.66054857700596,
23.2,3.1,1,1,2,1,1,-1.1567890806024,-0.224674061493728,-1.65704603500485,
23.3,3.2,1,1,2,1,1,-1.1381954114044,-0.14876636287955,-1.63909579111633,
23.4,3.3,1,1,2,1,1,-1.12912358434258,-0.206300315374404,-1.62848218804793,
23.5,3.4,1,1,2,1,1,-1.12648607877434,-0.195854058561974,-1.62929972540717,
23.6,3.5,1,1,2,1,1,-1.10867323043384,-0.152796390888406,-1.61022233973355,
23.7,3.6,1,1,2,1,1,-1.09832288372369,-0.110958336954361,-1.60010304397588,
23.8,3.7,1,1,2,1,1,-1.08710528941991,-0.134237051373937,-1.59088531025047,
23.9,3.8,1,1,2,1,1,-1.08093322836701,-0.180927046923908,-1.58167060444121,
24,3.9,1,1,2,1,1,-1.06851162022192,-0.109685696530511,-1.57154449587221,
24.1,4,1,1,2,1,1,-1.05769635727601,-0.185619908486853,-1.56042750174465,
24.2,4.1,1,1,2,1,1,-1.04930104294186,-0.212424897414178,-1.55285922533941,
24.3,4.2,1,1,2,1,1,-1.03886724972786,-0.112840784247971,-1.54291554871817,
24.4,4.3,1,1,2,1,1,-1.03666485807257,-0.125196001696175,-1.54051062631974,
24.5,4.4,1,1,2,1,1,-1.01825298304369,-0.162023033961314,-1.52183973838863,
24.6,4.5,1,1,2,1,1,-1.00980700476077,-0.177321232389669,-1.51235781897955,
24.7,4.6,1,1,2,1,1,-0.998535766275948,-0.190074149970325,-1.50204473658857,
24.8,4.7,1,1,2,1,1,-0.989529504324299,-0.142880400919247,-1.49309573042107,
24.9,4.8,1,1,2,1,1,-0.978809608811366,-0.184426808089494,-1.48301882548943,
25,4.9,1,1,2,1,1,-0.969779505001473,-0.18206712063694,-1.47390101299682,
25.1,5,1,1,2,1,1,-0.959646715247798,-0.150807890226142,-1.46377717536492,
25.2,5.1,1,1,2,1,1,-0.949478162706757,-0.192725484186678,-1.45344516849804,
25.3,5.2,1,1,2,1,1,-0.939559949677277,-0.122730260874967,-1.44419564165311,
25.4,5.3,1,1,2,1,1,-0.929334772722906,-0.132169010685182,-1.43451539373651,
25.5,5.4,1,1,2,1,1,-0.920820249097538,-0.173052584301341,-1.42472992573385,
25.6,5.5,1,1,2,1,1,-0.910642755859655,-0.197948612592893,-1.41474385828657,
25.7,5.6,1,1,2,1,1,-0.900253666129857,-0.116234492044902,-1.40582437430148,
25.8,5.7,1,1,2,1,1,-0.890442741462475,-0.163269161042999,-1.39423956712947,
25.9,5.8,1,1,2,1,1,-0.880181801720738,-0.135615745166441,-1.38453585286274,
26,5.9,1,1,2,1,1,-0.869765889900416,-0.178726439524336,-1.37468074278874,
26.1,6,1,1,2,1,1,-0.860452664023876,-0.123843821245835,-1.36597169897575,
26.2,6.1,1,1,2,1,1,-0.85037649868353,-0.131055450314314,-1.35539670183821,
26.3,6.2,1,1,2,1,1,-0.840970885606295,-0.124055927983143,-1.34671566624956,
26.4,6.3,1,1,2,1,1,-0.831055652809095,-0.15237217741379,-1.33712398488021,
26.5,6.4,1,1,2,1,1,-0.819662224800771,-0.1345552114799,-1.32783206720924,
26.6,6.5,1,1,2,1,1,-0.809744011771291,-0.118991879629909,-1.31696260522656,
26.7,6.6,1,1,2,1,1,-0.801682483452558,-0.124215008036124,-1.30641561631336,
26.8,6.7,1,1,2,1,1,-0.789746653169185,-0.113874804592349,-1.29650978864393,
26.9,6.8,1,1,2,1,1,-0.782039772491831,-0.132089470658692,-1.28805963166137,
27,6.9,1,1,2,1,1,-0.778377067019105,-0.135960418614567,-1.28516645778451,
27.1,7,1,1,2,1,1,-0.765791546098584,-0.155315158393941,-1.27422205487723,
27.2,7.1,1,1,2,1,1,-0.756314407446617,-0.121696240530589,-1.2638680956183,
27.3,7.2,1,1,2,1,1,-0.745698820063502,-0.095739678552496,-1.25394712836814,
27.4,7.3,1,1,2,1,1,-0.73540509776668,-0.146221082031851,-1.24350460256195,
27.5,7.4,1,1,2,1,1,-0.723963986041868,-0.174139631330045,-1.23226951970472,
27.6,7.5,1,1,2,1,1,-0.705248127320373,-0.0941488780226844,-1.21580144076934,
27.7,7.6,1,1,2,1,1,-0.702497372925478,-0.111249983718159,-1.2108250605845,
27.8,7.7,1,1,2,1,1,-0.694507370181477,-0.101811233907944,-1.20297140308256,
27.9,7.8,1,1,2,1,1,-0.676611075337118,-0.119681226526161,-1.18641172968378,
28,7.9,1,1,2,1,1,-0.667142877381992,-0.129040436309886,-1.17642187734132,
28.1,8,1,1,2,1,1,-0.656738886490792,-0.0943609847599926,-1.16598389340935,
28.2,8.1,1,1,2,1,1,-0.64710975599252,-0.104117894676171,-1.15766847869525,
28.3,8.2,1,1,2,1,1,-0.638785967233104,-0.109871289925656,-1.14762185292506,
28.4,8.3,1,1,2,1,1,-0.635957726798916,-0.173317717722976,-1.14619494744158,
28.5,8.4,1,1,2,1,1,-0.626808413697803,-0.118912339603419,-1.13476759190912,
28.6,8.5,1,1,2,1,1,-0.613337763789976,-0.184744968195456,-1.12418199706507,
28.7,8.6,1,1,2,1,1,-0.597289212959522,-0.0967736988968736,-1.10695315419817,
28.8,8.7,1,1,2,1,1,-0.58814586032297,-0.101360507091164,-1.0986112452178,
28.9,8.8,1,1,2,1,1,-0.577238210176367,-0.0869637622963686,-1.08875689212284,
29,8.9,1,1,2,1,1,-0.568637259814864,-0.0579846793116336,-1.07991689093657,
29.1,9,1,1,2,1,1,-0.558167703813493,-0.0961638920271125,-1.0699020582859,
29.2,9.1,1,1,2,1,1,-0.548124321028233,-0.105417048442183,-1.06057304864216,
29.3,9.2,1,1,2,1,1,-0.538104780101216,-0.119999386632123,-1.04894282272797,
29.4,9.3,1,1,2,1,1,-0.536760695342714,-0.102765714225831,-1.04795647904363,
29.5,9.4,1,1,2,1,1,-0.525707013814366,-0.111992357298738,-1.03679936502714,
29.6,9.5,1,1,2,1,1,-0.514942414817226,-0.15462581149769,-1.02573460245309,
29.7,9.6,1,1,2,1,1,-0.505667931960332,-0.0707641102344536,-1.01708157508879,
29.8,9.7,1,1,2,1,1,-0.487855083619827,-0.0872288957180039,-1.00077321873007,
29.9,9.8,1,1,2,1,1,-0.476971275331467,-0.0664159221196352,-0.988663068106842,
