"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
5.9,5.9,1,1,1,1,1,-0.162941219703662,-36.5228977171812,-0.580246383739901,
6,6,1,1,1,1,1,-0.174045565180778,-35.7415760369642,-0.590854687955046,
6.1,6.1,1,1,1,1,1,-0.185170772283858,-35.1164179420904,-0.600259395502424,
6.2,6.2,1,1,1,1,1,-0.196102264288706,-34.4686704796933,-0.611355951196003,
6.3,6.3,1,1,1,1,1,-0.20332336710434,-33.6868980726595,-0.620891616116667,
6.4,6.4,1,1,1,1,1,-0.213342908031356,-33.0631451849204,-0.62890272525816,
6.5,6.5,1,1,1,1,1,-0.222164395581615,-32.586249699425,-0.638505761313057,
6.6,6.6,1,1,1,1,1,-0.23047924364419,-32.15739638993,-0.647017990576601,
6.7,6.7,1,1,1,1,1,-0.240319970634377,-31.7467312331591,-0.656745171193457,
6.8,6.8,1,1,1,1,1,-0.250411037136126,-31.4289688273292,-0.666796338837862,
6.9,6.9,1,1,1,1,1,-0.259062651446396,-31.1349623760779,-0.675652236583901,
7,7,1,1,1,1,1,-0.268766287751681,-30.8834568123147,-0.683988846711016,
7.1,7.1,1,1,1,1,1,-0.277462605546159,-30.590855568198,-0.694982453255653,
7.2,7.2,1,1,1,1,1,-0.288981203310263,-30.3787488308898,-0.703932973381233,
7.3,7.3,1,1,1,1,1,-0.298288468722242,-30.1303718415019,-0.713180986268091,
7.4,7.4,1,1,1,1,1,-0.308215622448564,-29.9428694857214,-0.723711321642494,
7.5,7.5,1,1,1,1,1,-0.318670277288532,-29.7273160139319,-0.732749651336288,
7.6,7.6,1,1,1,1,1,-0.328254704302597,-29.5595660980633,-0.742507111114597,
7.7,7.7,1,1,1,1,1,-0.337681179005796,-29.3240215662825,-0.753021549929237,
7.8,7.8,1,1,1,1,1,-0.347894435031044,-29.191958608966,-0.761550432731581,
7.9,7.9,1,1,1,1,1,-0.356224184255022,-28.9766702705981,-0.772488779806566,
8,8,1,1,1,1,1,-0.367939477349639,-28.7927737293519,-0.782059265762901,
8.1,8.1,1,1,1,1,1,-0.378069286871034,-28.5879581611387,-0.791072615148497,
8.2,8.2,1,1,1,1,1,-0.388062005707526,-28.4194128450051,-0.801186612052917,
8.3,8.3,1,1,1,1,1,-0.397524243198091,-28.240076598611,-0.810654148860312,
8.4,8.4,1,1,1,1,1,-0.407424574833888,-28.0059107606228,-0.821731023098946,
8.5,8.5,1,1,1,1,1,-0.416472560037464,-27.8571443977432,-0.830861704235172,
8.6,8.6,1,1,1,1,1,-0.427043443936372,-27.6964735442322,-0.840206610438681,
8.7,8.7,1,1,1,1,1,-0.436154014017838,-27.5002748122221,-0.850638538538361,
8.8,8.8,1,1,1,1,1,-0.446671253735697,-27.3256579407332,-0.859439176814747,
8.9,8.9,1,1,1,1,1,-0.456577545836055,-27.1088053151777,-0.86940404884901,
9,9,1,1,1,1,1,-0.465723878704888,-26.8811352460195,-0.88015390814395,
9.1,9.1,1,1,1,1,1,-0.476557023044479,-26.7706276358819,-0.889326223127174,
9.2,9.2,1,1,1,1,1,-0.485831505901372,-26.5489230687105,-0.898898980020618,
9.3,9.3,1,1,1,1,1,-0.496804721158147,-26.3265026413006,-0.908365759848976,
9.4,9.4,1,1,1,1,1,-0.507703430607909,-26.1145019573611,-0.919145898305368,
9.5,9.5,1,1,1,1,1,-0.516995794858485,-25.9315333830906,-0.927832232747269,
9.6,9.6,1,1,1,1,1,-0.526991493927258,-25.6874780684753,-0.938834923040342,
9.7,9.7,1,1,1,1,1,-0.535178192001772,-25.3508116496828,-0.949294859364367,
9.8,9.8,1,1,1,1,1,-0.546789176966572,-25.0404199529744,-0.958979649155188,
9.9,9.9,1,1,1,1,1,-0.555989154016453,-24.4059556750012,-0.969441856416321,
10,10,1,1,1,1,1,-0.568562754007852,-24.1192934195292,-0.979223539523792,
10.1,10.1,1,1,1,1,1,-0.577041514845854,-23.8714732103267,-0.989439728598118,
10.2,10.2,1,1,1,1,1,-0.587520011544067,-23.6206039667754,-0.99890348051033,
10.3,10.3,1,1,1,1,1,-0.597634919904059,-23.280702920239,-1.00974871916385,
10.4,10.4,1,1,1,1,1,-0.607892879413515,-23.0024188808906,-1.01876131157041,
10.5,10.5,1,1,1,1,1,-0.618362435414886,-22.72864210971,-1.02895024939942,
10.6,10.6,1,1,1,1,1,-0.628143557759464,-22.158737819905,-1.03981441252885,
10.7,10.7,1,1,1,1,1,-0.63846112191453,-21.9155574455811,-1.04829939054708,
10.8,10.8,1,1,1,1,1,-0.648176679148936,-21.6509012641048,-1.05785397994366,
10.9,10.9,1,1,1,1,1,-0.658631333988905,-21.5070663828677,-1.06716028021631,
11,11,1,1,1,1,1,-0.667479643629688,-21.2876154497802,-1.07707821955032,
11.1,11.1,1,1,1,1,1,-0.677400836891448,-21.0516467045248,-1.08852525653772,
11.2,11.2,1,1,1,1,1,-0.686898837169379,-20.8586030602321,-1.09660373681345,
11.3,11.3,1,1,1,1,1,-0.696668038584834,-20.7224570482224,-1.10592290572972,
11.4,11.4,1,1,1,1,1,-0.706914077165168,-20.4726748516998,-1.11745321041112,
11.5,11.5,1,1,1,1,1,-0.718095908681577,-20.2589773138618,-1.12753692815409,
11.6,11.6,1,1,1,1,1,-0.727111111330068,-19.9824431550962,-1.13770845546527,
11.7,11.7,1,1,1,1,1,-0.736865411584121,-19.7168855199863,-1.14730165079269,
11.8,11.8,1,1,1,1,1,-0.747609148955297,-19.4379386470839,-1.15630515945082,
11.9,11.9,1,1,1,1,1,-0.756967078316045,-19.1889518508262,-1.16582341385365,
12,12,1,1,1,1,1,-0.765317689165986,-18.8626256354775,-1.17492154489131,
12.1,12.1,1,1,1,1,1,-0.775551806817198,-18.4926054322433,-1.18564793783612,
12.2,12.2,1,1,1,1,1,-0.786083947696459,-18.2009586684445,-1.19541296740479,
12.3,12.3,1,1,1,1,1,-0.794202100428522,-17.8891882779436,-1.20465113956418,
12.4,12.4,1,1,1,1,1,-0.805327307531601,-17.5448595032659,-1.21427915592728,
12.5,12.5,1,1,1,1,1,-0.815263401954764,-17.2114542255595,-1.22512136666465,
12.6,12.6,1,1,1,1,1,-0.825238239397573,-16.9213452356062,-1.23515966566544,
12.7,12.7,1,1,1,1,1,-0.835943233749104,-15.8079704581332,-1.24560446240873,
12.8,12.8,1,1,1,1,1,-0.845932972353315,-15.4870264512437,-1.25563670557723,
12.9,12.9,1,1,1,1,1,-0.856718432976419,-15.2143897537762,-1.26587409006457,
13,13,1,1,1,1,1,-0.866690290186948,-14.8784922219065,-1.27689948972874,
13.1,13.1,1,1,1,1,1,-0.878381741423321,-14.6788997820994,-1.28598248118567,
13.2,13.2,1,1,1,1,1,-0.887647283583373,-14.3830639102388,-1.29646815479693,
13.3,13.3,1,1,1,1,1,-0.898069155868256,-14.0948903942634,-1.30659729128208,
13.4,13.4,1,1,1,1,1,-0.908318174680871,-13.8905520662091,-1.31514207064419,
13.5,13.5,1,1,1,1,1,-0.916308177424872,-13.6662226781635,-1.32585332400827,
13.6,13.6,1,1,1,1,1,-0.92760623800022,-13.3986500290492,-1.33486061756158,
13.7,13.7,1,1,1,1,1,-0.936424745318198,-13.2696361060815,-1.34376874686112,
13.8,13.8,1,1,1,1,1,-0.947105897811484,-13.065112184632,-1.35388122980747,
13.9,13.9,1,1,1,1,1,-0.956293953932243,-12.9009415699555,-1.36287338378005,
14,14,1,1,1,1,1,-0.9653449193681,-12.700474189857,-1.37251426878676,
14.1,14.1,1,1,1,1,1,-0.973984612749249,-12.570267166492,-1.38226567273278,
14.2,14.2,1,1,1,1,1,-0.984340919923961,-12.3569408154442,-1.39229942985935,
14.3,14.3,1,1,1,1,1,-0.994068398087489,-12.2702686999116,-1.4013513851758,
14.4,14.4,1,1,1,1,1,-1.00359918092051,-12.1306494400785,-1.410752307828,
14.5,14.5,1,1,1,1,1,-1.01440550316957,-12.0294480130403,-1.42194272892208,
14.6,14.6,1,1,1,1,1,-1.02321506979071,-11.9422191173223,-1.43159799653049,
14.7,14.7,1,1,1,1,1,-1.03534461517231,-11.8574294490834,-1.44156665345993,
14.8,14.8,1,1,1,1,1,-1.04284287959003,-11.7769084289327,-1.45078060229015,
14.9,14.9,1,1,1,1,1,-1.05417372272047,-11.6692112330645,-1.46074698828249,
15,15,1,1,1,1,1,-1.06348992882929,-11.595848815298,-1.47019181571879,
15.1,15.1,1,1,1,1,1,-1.07508601263269,-11.5403298768076,-1.47991521144047,
15.2,15.2,1,1,1,1,1,-1.08347238626999,-11.4460484320741,-1.4897211178771,
15.3,15.3,1,1,1,1,1,-1.09527112586846,-11.3470741257776,-1.49998196871457,
15.4,15.4,1,1,1,1,1,-1.10424758549731,-11.3076222726383,-1.50936548084893,
15.5,15.5,1,1,1,1,1,-1.11286045678793,-11.2449182184216,-1.51908736261253,
15.6,15.6,1,1,1,1,1,-1.12302006863213,-10.9697097267642,-1.52948674061365,
15.7,15.7,1,1,1,1,1,-1.13452078500255,-10.8803597636731,-1.53935244839416,
15.8,15.8,1,1,1,1,1,-1.14236773659709,-10.8365332090768,-1.54917349441152,
15.9,15.9,1,1,1,1,1,-1.15399362272329,-10.792149874295,-1.55966976572928,
16,16,1,1,1,1,1,-1.16461219033869,-10.6973381627182,-1.56930081000853,
16.1,16.1,1,1,1,1,1,-1.17428602432117,-10.668279539707,-1.57891141585379,
16.2,16.2,1,1,1,1,1,-1.18407310713031,-10.6604315904266,-1.58892700548348,
16.3,16.3,1,1,1,1,1,-1.19561554675266,-10.4941664217191,-1.5993680173316,
16.4,16.4,1,1,1,1,1,-1.20369197623279,-10.4575780095335,-1.60813913342557,
16.5,16.5,1,1,1,1,1,-1.21479632170991,-10.3106675806054,-1.61916453308973,
16.6,16.6,1,1,1,1,1,-1.22489334867622,-10.2550160754041,-1.6289545429666,
16.7,16.7,1,1,1,1,1,-1.23610498251543,-10.251436774212,-1.63997691471462,
16.8,16.8,1,1,1,1,1,-1.24575497463967,-10.1540002417611,-1.65080777076645,
16.9,16.9,1,1,1,1,1,-1.25606955856245,-10.0100593071553,-1.66076128811517,
17,17,1,1,1,1,1,-1.26538278443899,-10.0126311013452,-1.66892000816874,
17.1,17.1,1,1,1,1,1,-1.27537848350776,-9.82300767819161,-1.67921795097899,
17.2,17.2,1,1,1,1,1,-1.28628315342209,-8.99724963650857,-1.68888533025198,
17.3,17.3,1,1,1,1,1,-1.29560531999547,-8.89098416111715,-1.69862916440763,
17.4,17.4,1,1,1,1,1,-1.30664410036241,-8.81046314096652,-1.70993767423139,
17.5,17.5,1,1,1,1,1,-1.31472947053939,-8.75165654804781,-1.71924700242019,
17.6,17.6,1,1,1,1,1,-1.32503213353305,-8.64846662034737,-1.72858509581237,
17.7,17.7,1,1,1,1,1,-1.33514406166077,-8.44015129096853,-1.73818207603497,
17.8,17.8,1,1,1,1,1,-1.34620370365368,-8.30318336535175,-1.74869045901732,
17.9,17.9,1,1,1,1,1,-1.35424437034644,-8.33309041531221,-1.75849258055878,
18,18,1,1,1,1,1,-1.36509241584744,-8.35501694928145,-1.76730003164649,
18.1,18.1,1,1,1,1,1,-1.37520434397515,-8.06713508006987,-1.7779325591908,
18.2,18.2,1,1,1,1,1,-1.38505997212674,-7.93364040227651,-1.78716089062271,
18.3,18.3,1,1,1,1,1,-1.39607491063544,-7.68947903429259,-1.79774648546677,
18.4,18.4,1,1,1,1,1,-1.40446426450503,-7.65246640863231,-1.80875598857117,
18.5,18.5,1,1,1,1,1,-1.41457917286502,-7.65885612409372,-1.8176868272418,
18.6,18.6,1,1,1,1,1,-1.42357947435211,-7.75051274795303,-1.82694468085613,
18.7,18.7,1,1,1,1,1,-1.43417121987698,-7.74234663856667,-1.83698222287788,
18.8,18.8,1,1,1,1,1,-1.44468547936256,-7.78503311944995,-1.84616437858858,
18.9,18.9,1,1,1,1,1,-1.45342948087353,-7.77254533529092,-1.85658722293983,
19,19,1,1,1,1,1,-1.46601202156177,-7.79529378286723,-1.86641583874755,
19.1,19.1,1,1,1,1,1,-1.4736920801486,-7.79643385658026,-1.87612333790946,
19.2,19.2,1,1,1,1,1,-1.48470999888958,-7.60924966090576,-1.88497772169743,
19.3,19.3,1,1,1,1,1,-1.49370135967982,-7.77116664149842,-1.89466402544632,
19.4,19.4,1,1,1,1,1,-1.50341095644967,-7.788771500695,-1.90508005698624,
19.5,19.5,1,1,1,1,1,-1.51352884504194,-7.81637188988724,-1.91416229146414,
19.6,19.6,1,1,1,1,1,-1.52365865456334,-7.8777502769958,-1.92499693241115,
19.7,19.7,1,1,1,1,1,-1.5340537047577,-7.82761354696457,-1.9346658256422,
19.8,19.8,1,1,1,1,1,-1.54355766550019,-7.73982787106113,-1.9437647136589,
19.9,19.9,1,1,1,1,1,-1.55309142856548,-7.79606266978997,-1.95318910266123,
20,20,1,1,1,1,1,-1.5625298241978,-7.80889512739712,-1.96348098963919,
20.1,20.1,1,1,2,1,1,-1.57040657811515,-7.67903277748017,-1.96965188274336,
20.1,0,1,1,2,1,1,-1.57040657811515,-7.67903277748017,-1.96965188274336,
20.2,0.100000000000001,1,1,2,1,1,-1.55828895366266,-6.94119297841137,-1.95959087437148,
20.3,0.199999999999999,1,1,2,1,1,-1.53334440947494,-6.05302252927538,-1.9350844350493,
20.4,0.300000000000001,1,1,2,1,1,-1.51360335084895,-5.52559261361634,-1.91426599759212,
20.5,0.399999999999999,1,1,2,1,1,-1.49604382225229,-5.18805125453247,-1.89654966022582,
20.6,0.5,1,1,2,1,1,-1.48153307127857,-4.993575889763,-1.88313977659721,
20.7,0.600000000000001,1,1,2,1,1,-1.46940352589697,-4.89579468386392,-1.87249059551411,
20.8,0.699999999999999,1,1,2,1,1,-1.46237315794728,-4.80535767374413,-1.86402756988792,
20.9,0.800000000000001,1,1,2,1,1,-1.4547467435415,-4.73687371093574,-1.85652590763788,
21,0.899999999999999,1,1,2,1,1,-1.4484226906423,-4.69919825172136,-1.85044206712289,
21.1,1,1,1,2,1,1,-1.4392554961475,-4.60470470025055,-1.84279052302365,
21.2,1.1,1,1,2,1,1,-1.43325032810231,-4.47269476961835,-1.83607687595043,
21.3,1.2,1,1,2,1,1,-1.42504872886639,-4.413782123331,-1.82762142011461,
21.4,1.3,1,1,2,1,1,-1.4171034296066,-4.29293430974964,-1.81973975438833,
21.5,1.4,1,1,2,1,1,-1.40841605250896,-4.178688318367,-1.81211167663922,
21.6,1.5,1,1,2,1,1,-1.40037836604847,-4.07918374522728,-1.80352753436723,
21.7,1.6,1,1,2,1,1,-1.39114262621123,-4.03543673065747,-1.79367318127227,
21.8,1.7,1,1,2,1,1,-1.38172807243715,-3.8406697191242,-1.78556896370931,
21.9,1.8,1,1,2,1,1,-1.37225689424974,-3.79686967787005,-1.7766532646194,
22,1.9,1,1,2,1,1,-1.3630211544125,-3.65998129227976,-1.76703054710956,
22.1,2,1,1,2,1,1,-1.353761572717,-3.59809915167009,-1.75781886921644,
22.2,2.1,1,1,2,1,1,-1.34372415039631,-3.50039748579749,-1.74803037329764,
22.3,2.2,1,1,2,1,1,-1.33484305820044,-3.49069360256564,-1.73815936666389,
22.4,2.3,1,1,2,1,1,-1.32431687778574,-3.36231599980984,-1.72885533732834,
22.5,2.4,1,1,2,1,1,-1.31348075321386,-3.30178603965051,-1.71870046355596,
22.6,2.5,1,1,2,1,1,-1.30525233188742,-3.217394071544,-1.71057959245419,
22.7,2.6,1,1,2,1,1,-1.29450561428397,-3.24282036667883,-1.69887064072022,
22.8,2.7,1,1,2,1,1,-1.28468574891974,-3.12215814649261,-1.68898222356863,
22.9,2.8,1,1,2,1,1,-1.27560796139336,-3.03047500929114,-1.68026333902817,
23,2.9,1,1,2,1,1,-1.26511158330147,-2.9637674404077,-1.67046954425612,
23.1,3,1,1,2,1,1,-1.25428141919416,-2.92447466732136,-1.65916406234851,
23.2,3.1,1,1,2,1,1,-1.24476255729026,-2.85270305008469,-1.6496919836669,
23.3,3.2,1,1,2,1,1,-1.2336492711163,-2.80259283339562,-1.64049014650125,
23.4,3.3,1,1,2,1,1,-1.22432710454292,-2.76367124709957,-1.63013013141003,
23.5,3.4,1,1,2,1,1,-1.2156069448902,-2.68100264623369,-1.62092526632824,
23.6,3.5,1,1,2,1,1,-1.20488108891271,-2.66162139311215,-1.61050923478832,
23.7,3.6,1,1,2,1,1,-1.19396449806926,-2.54612927464783,-1.60099930715489,
23.8,3.7,1,1,2,1,1,-1.185387389566,-2.48406154064301,-1.59113057145824,
23.9,3.8,1,1,2,1,1,-1.17344261858579,-2.53464899749102,-1.58066987815518,
24,3.9,1,1,2,1,1,-1.16565527163686,-2.47791044526107,-1.57177386052022,
24.1,4,1,1,2,1,1,-1.15664006898837,-2.42734950175522,-1.56327298594222,
24.2,4.1,1,1,2,1,1,-1.14547015840108,-2.35149482982537,-1.55417258396745,
24.3,4.2,1,1,2,1,1,-1.13596321742631,-2.32148172649626,-1.54335686749635,
24.4,4.3,1,1,2,1,1,-1.12554730560599,-2.3070584683593,-1.53237991449051,
24.5,4.4,1,1,2,1,1,-1.11489595543551,-2.23104471637647,-1.5227496271903,
24.6,4.5,1,1,2,1,1,-1.1044174587373,-2.18639624817309,-1.51237598647642,
24.7,4.6,1,1,2,1,1,-1.09440685850712,-2.10006880608865,-1.50257310795593,
24.8,4.7,1,1,2,1,1,-1.08492971985515,-2.10303830041096,-1.49272329673519,
24.9,4.8,1,1,2,1,1,-1.07300283026862,-2.0230475471036,-1.48241248528132,
25,4.9,1,1,2,1,1,-1.06531383098495,-2.04924272916117,-1.47220765089254,
25.1,5,1,1,2,1,1,-1.05227531475779,-1.97450161760218,-1.46294904029918,
25.2,5.1,1,1,2,1,1,-1.04496480497375,-1.95782472538133,-1.45333313560066,
25.3,5.2,1,1,2,1,1,-1.03395880716189,-1.8713382032439,-1.443401570644,
25.4,5.3,1,1,2,1,1,-1.02413894179766,-1.85086990309366,-1.43421865795426,
25.5,5.4,1,1,2,1,1,-1.01419390667766,-1.82472774772042,-1.42451040181332,
25.6,5.5,1,1,2,1,1,-1.00601614929999,-1.8583996922681,-1.41334798894358,
25.7,5.6,1,1,2,1,1,-0.993484272560513,-1.81385727743337,-1.40426878238182,
25.8,5.7,1,1,2,1,1,-0.985842956993329,-1.75351291066919,-1.39455371342955,
25.9,5.8,1,1,2,1,1,-0.974604501063591,-1.7274768086646,-1.38462139149384,
26,5.9,1,1,2,1,1,-0.96534193913582,-1.71331868394928,-1.37472086267767,
26.1,6,1,1,2,1,1,-0.955629362133694,-1.64661111506585,-1.36572568078895,
26.2,6.1,1,1,2,1,1,-0.945398224714762,-1.62423385427983,-1.35624073346372,
26.3,6.2,1,1,2,1,1,-0.935888303507709,-1.58266093376742,-1.34597004189878,
26.4,6.3,1,1,2,1,1,-0.925171388227057,-1.52769877546243,-1.33597186278691,
26.5,6.4,1,1,2,1,1,-0.915065420563906,-1.56948380271214,-1.32666783345137,
26.6,6.5,1,1,2,1,1,-0.905033958707768,-1.50521546130776,-1.31610116308322,
26.7,6.6,1,1,2,1,1,-0.896739972271156,-1.46533939469381,-1.30711809285908,
26.8,6.7,1,1,2,1,1,-0.884720695483929,-1.43381503086138,-1.2969215852397,
26.9,6.8,1,1,2,1,1,-0.874784601060766,-1.40576391485237,-1.28708918453679,
27,6.9,1,1,2,1,1,-0.865638268191934,-1.38927261602665,-1.27731280028257,
27.1,7,1,1,2,1,1,-0.855451834257209,-1.32651553512558,-1.26757956383343,
27.2,7.1,1,1,2,1,1,-0.845569384015095,-1.33690876525369,-1.25706436803975,
27.3,7.2,1,1,2,1,1,-0.834405433892369,-1.32009930632201,-1.24747041573329,
27.4,7.3,1,1,2,1,1,-0.824677955728841,-1.30538440142125,-1.23640868107538,
27.5,7.4,1,1,2,1,1,-0.816038262347692,-1.23321508405213,-1.22758154853272,
27.6,7.5,1,1,2,1,1,-0.804671656429893,-1.19365717754415,-1.21812006755762,
27.7,7.6,1,1,2,1,1,-0.795227300333011,-1.20269822722191,-1.2081915305171,
27.8,7.7,1,1,2,1,1,-0.785753141913325,-1.21579581825069,-1.1984613219841,
27.9,7.8,1,1,2,1,1,-0.775736581218588,-1.15264103721717,-1.18924964409099,
28,7.9,1,1,2,1,1,-0.766587268117475,-1.17589323829459,-1.17874353204575,
28.1,8,1,1,2,1,1,-0.757512460823375,-1.11061738988798,-1.16910113308096,
28.2,8.1,1,1,2,1,1,-0.74647368045643,-1.06663175523869,-1.15885315088711,
28.3,8.2,1,1,2,1,1,-0.735363374514753,-1.09311858406006,-1.15024024341173,
28.4,8.3,1,1,2,1,1,-0.725483904504919,-1.09855381920358,-1.14024130732083,
28.5,8.4,1,1,2,1,1,-0.715523968223512,-1.08102850003349,-1.12981392109537,
28.6,8.5,1,1,2,1,1,-0.705277929643178,-1.05759070556093,-1.11972641845722,
28.7,8.6,1,1,2,1,1,-0.694748768996197,-1.03463015124731,-1.10975700454874,
28.8,8.7,1,1,2,1,1,-0.686609754638171,-1.0429288273445,-1.09902606972971,
28.9,8.8,1,1,2,1,1,-0.674960026653725,-1.06294640067796,-1.08973036716356,
29,8.9,1,1,2,1,1,-0.665101418269855,-1.03033498981682,-1.08042482386994,
29.1,9,1,1,2,1,1,-0.656217345841706,-0.99204972373269,-1.07062800118175,
29.2,9.1,1,1,2,1,1,-0.645616659619993,-0.943795440995071,-1.06016730787868,
29.3,9.2,1,1,2,1,1,-0.634586819949889,-0.949018569401286,-1.05052263797679,
29.4,9.3,1,1,2,1,1,-0.623258957051736,-0.949018569401286,-1.04119589927015,
29.5,9.4,1,1,2,1,1,-0.615233191520369,-0.892492123908646,-1.03194107357197,
29.6,9.5,1,1,2,1,1,-0.605997451683122,-0.890821783352344,-1.02172337053957,
29.7,9.6,1,1,2,1,1,-0.594282158588505,-0.900870340032321,-1.01074490357566,
29.8,9.7,1,1,2,1,1,-0.584208973480439,-0.877246952164618,-1.00123421896319,
29.9,9.8,1,1,2,1,1,-0.575074561540729,-0.875099371449373,-0.991381379826307,
