"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
8.5,8.5,1,1,1,1,1,-1.36426987173802,-6.85245282219005,-0.834029661502218,
8.6,8.6,1,1,1,1,1,-1.37335063949668,-6.84542678651671,-0.844046008110952,
8.7,8.7,1,1,1,1,1,-1.38426425010785,-6.76045152488261,-0.853974545151472,
8.8,8.8,1,1,1,1,1,-1.39313938183916,-6.74335041918713,-0.863428456336212,
8.9,8.9,1,1,1,1,1,-1.40236618097956,-6.73791518404361,-0.871922518102884,
9,9,1,1,1,1,1,-1.4129787881304,-6.69501659642302,-0.881936593774509,
9.1,9.1,1,1,1,1,1,-1.4219612082238,-6.66015155147799,-0.892448004673004,
9.2,9.2,1,1,1,1,1,-1.43235625841816,-6.57724433053264,-0.90247646294632,
9.3,9.3,1,1,1,1,1,-1.44114496341333,-6.56335133923895,-0.911513278682041,
9.4,9.4,1,1,1,1,1,-1.45188870078451,-6.49693541711931,-0.921553848619938,
9.5,9.5,1,1,1,1,1,-1.46299006602935,-6.42060350503052,-0.931731431763411,
9.6,9.6,1,1,1,1,1,-1.47414507545523,-6.36155829203234,-0.941669052552366,
9.7,9.7,1,1,1,1,1,-1.48258509327359,-6.34395343283576,-0.951349300468969,
9.8,9.8,1,1,1,1,1,-1.49270894233042,-6.24694111385942,-0.961781228568649,
9.9,9.9,1,1,1,1,1,-1.50268676000551,-6.24577452680422,-0.971465261380434,
10,10,1,1,1,1,1,-1.5121609184252,-6.1451829066358,-0.981362762280464,
10.1,10.1,1,1,1,1,1,-1.52410270917313,-6.09069798848975,-0.991147473304081,
10.2,10.2,1,1,1,1,1,-1.53274538278656,-6.06627920035714,-1.00042955024757,
10.3,10.3,1,1,1,1,1,-1.54191257728136,-6.02017249833477,-1.01068056035757,
10.4,10.4,1,1,1,1,1,-1.55264141349113,-5.95481710990168,-1.02031009067874,
10.5,10.5,1,1,1,1,1,-1.56280102533533,-5.91836126442683,-1.03005543879247,
10.6,10.6,1,1,1,1,1,-1.57284440812059,-5.90412359968501,-1.03985226148067,
10.7,10.7,1,1,1,1,1,-1.58312024902373,-5.80666055389189,-1.05008813200994,
10.8,10.8,1,1,1,1,1,-1.59281792486445,-5.78712022071737,-1.06000758530202,
10.9,10.9,1,1,1,1,1,-1.60349609712546,-5.74507006004601,-1.06981197778058,
11,11,1,1,1,1,1,-1.61241593234097,-5.66324988612937,-1.0799343014544,
11.1,11.1,1,1,1,1,1,-1.62397029289244,-5.61767345095027,-1.09031021310539,
11.2,11.2,1,1,1,1,1,-1.63382294081175,-5.56851771457909,-1.10057939071226,
11.3,11.3,1,1,1,1,1,-1.64287986671217,-5.54796987440235,-1.10920365287318,
11.4,11.4,1,1,1,1,1,-1.65270569254096,-5.48500068676398,-1.11967872877793,
11.5,11.5,1,1,1,1,1,-1.66332724038863,-5.46689207406629,-1.12913188298364,
11.6,11.6,1,1,1,1,1,-1.67345704991003,-5.44743128091826,-1.13861985822501,
11.7,11.7,1,1,1,1,1,-1.68268980951499,-5.37295530278091,-1.14883983219452,
11.8,11.8,1,1,1,1,1,-1.69236662372975,-5.30908466150898,-1.15870099810081,
11.9,11.9,1,1,1,1,1,-1.70187058447225,-5.27212506253302,-1.16906479808722,
12,12,1,1,1,1,1,-1.71308221831146,-5.24606244718627,-1.17843317064085,
12.1,12.1,1,1,1,1,1,-1.72316732434865,-5.19144496232941,-1.18820501302085,
12.2,12.2,1,1,1,1,1,-1.73281135600832,-5.19735743763187,-1.19808737434015,
12.3,12.3,1,1,1,1,1,-1.74324812945461,-5.16570050708862,-1.20711813424358,
12.4,12.4,1,1,1,1,1,-1.75131263800562,-5.08809595457598,-1.21765225451317,
12.5,12.5,1,1,1,1,1,-1.76299216831287,-5.05487473684508,-1.22748692615318,
12.6,12.6,1,1,1,1,1,-1.77266898252763,-5.00240483270346,-1.23677884382415,
12.7,12.7,1,1,1,1,1,-1.78293886296621,-4.95293093622632,-1.24629255635276,
12.8,12.8,1,1,1,1,1,-1.7924130213859,-4.94868880148015,-1.25670555997653,
12.9,12.9,1,1,1,1,1,-1.80319550177672,-4.93068624215112,-1.26723211045575,
13,13,1,1,1,1,1,-1.81178751144138,-4.87217129599621,-1.27696307596779,
13.1,13.1,1,1,1,1,1,-1.82256701159992,-4.83624571736464,-1.28713460327897,
13.2,13.2,1,1,1,1,1,-1.83188023747646,-4.8326399028304,-1.29608285246744,
13.3,13.3,1,1,1,1,1,-1.84451940257803,-4.77725353105079,-1.30697956569543,
13.4,13.4,1,1,1,1,1,-1.85371639939563,-4.73090820894894,-1.31675065109639,
13.5,13.5,1,1,1,1,1,-1.86220708116276,-4.69294110297077,-1.32648237358747,
13.6,13.6,1,1,1,1,1,-1.87244417904625,-4.70057694551387,-1.33586512874279,
13.7,13.7,1,1,1,1,1,-1.88287797226025,-4.67756336451593,-1.34627283351331,
13.8,13.8,1,1,1,1,1,-1.8942982223591,-4.63660025087328,-1.3557486970901,
13.9,13.9,1,1,1,1,1,-1.9018918542098,-4.57903978503626,-1.36655760074987,
14,14,1,1,1,1,1,-1.91322269734023,-4.60051559218872,-1.37521819790454,
14.1,14.1,1,1,1,1,1,-1.92266109297255,-4.55912826507145,-1.3851308383853,
14.2,14.2,1,1,1,1,1,-1.93273427808062,-4.54104616571593,-1.39366123514571,
14.3,14.3,1,1,1,1,1,-1.94276872016904,-4.55295065634735,-1.40370558997879,
14.4,14.4,1,1,1,1,1,-1.9535303389339,-4.52118767243544,-1.41346153579903,
14.5,14.5,1,1,1,1,1,-1.96202102070102,-4.45779427132245,-1.42480259572134,
14.6,14.6,1,1,1,1,1,-1.97294953247359,-4.45625649747697,-1.43334586112537,
14.7,14.7,1,1,1,1,1,-1.98253097925537,-4.40858550826694,-1.44333647044687,
14.8,14.8,1,1,1,1,1,-1.99280085969395,-4.39055643559575,-1.45339066600742,
14.9,14.9,1,1,1,1,1,-2.00233462275925,-4.33660178429297,-1.46422379299636,
15,15,1,1,1,1,1,-2.01477113206574,-4.32896594174987,-1.47407436119614,
15.1,15.1,1,1,1,1,1,-2.02163460700772,-4.3357798706859,-1.48291284842434,
15.2,15.2,1,1,1,1,1,-2.03193130953682,-4.26400825344923,-1.49294736252995,
15.3,15.3,1,1,1,1,1,-2.04198065278664,-4.2513083625529,-1.5030787699522,
15.4,15.4,1,1,1,1,1,-2.05280187619711,-4.22712819449977,-1.51184912906713,
15.5,15.5,1,1,1,1,1,-2.06165912653474,-4.20623568087491,-1.52309556660991,
15.6,15.6,1,1,1,1,1,-2.07234921972486,-4.13512689719233,-1.53258278487225,
15.7,15.7,1,1,1,1,1,-2.08139422469616,-4.16145464596071,-1.5407346921145,
15.8,15.8,1,1,1,1,1,-2.09146442957194,-4.16919654187246,-1.5508857809917,
15.9,15.9,1,1,1,1,1,-2.1022260483368,-4.12661611435783,-1.56095057425876,
16,16,1,1,1,1,1,-2.11194160557121,-4.12012034552777,-1.57102520825329,
16.1,16.1,1,1,1,1,1,-2.12105813611724,-4.08623629424278,-1.58103171413455,
16.2,16.2,1,1,1,1,1,-2.13288369780623,-4.04551180067961,-1.59022068265657,
16.3,16.3,1,1,1,1,1,-2.14318934103218,-4.06377949343028,-1.60051029869742,
16.4,16.4,1,1,1,1,1,-2.15182605418105,-4.05389001680328,-1.61045321833963,
16.5,16.5,1,1,1,1,1,-2.16430428673947,-3.96565361408306,-1.62091769653788,
16.6,16.6,1,1,1,1,1,-2.17128995120494,-4.00157919271464,-1.63112480186377,
16.7,16.7,1,1,1,1,1,-2.18234363273329,-3.93283009648462,-1.64087923372593,
16.8,16.8,1,1,1,1,1,-2.1927774259473,-3.91061191575158,-1.65087438492165,
16.9,16.9,1,1,1,1,1,-2.20282378896484,-3.90459338708046,-1.65993012513328,
17,17,1,1,1,1,1,-2.2115528893144,-3.94993120218009,-1.66838709492717,
17.1,17.1,1,1,1,1,1,-2.22221019994944,-3.89377594347774,-1.67928607909226,
17.2,17.2,1,1,1,1,1,-2.23227742459295,-3.84872977514191,-1.68879146485147,
17.3,17.3,1,1,1,1,1,-2.24266651432275,-3.79469558381264,-1.6992180940979,
17.4,17.4,1,1,1,1,1,-2.25190821462455,-3.84241959970699,-1.70729430343652,
17.5,17.5,1,1,1,1,1,-2.26289037057817,-3.82378072016603,-1.7181054780334,
17.6,17.6,1,1,1,1,1,-2.2711813767825,-3.80336544670011,-1.72708400638332,
17.7,17.7,1,1,1,1,1,-2.28201452112209,-3.78690066121656,-1.73726461744294,
17.8,17.8,1,1,1,1,1,-2.29287150731993,-3.75174396950773,-1.74770411533298,
17.9,17.9,1,1,1,1,1,-2.30144563559091,-3.74503609394035,-1.75781205640511,
18,18,1,1,1,1,1,-2.31286886592203,-3.75317568998456,-1.76714030906982,
18.1,18.1,1,1,1,1,1,-2.32294503126238,-3.69898241860231,-1.7785555529377,
18.2,18.2,1,1,1,1,1,-2.33224335597752,-3.76743986806853,-1.78650383281918,
18.3,18.3,1,1,1,1,1,-2.34170857370036,-3.70409949363987,-1.79722492691073,
18.4,18.4,1,1,1,1,1,-2.35237780526453,-3.75200910292936,-1.80658421571593,
18.5,18.5,1,1,1,1,1,-2.36195627181403,-3.83083326918153,-1.8167178940753,
18.6,18.6,1,1,1,1,1,-2.371189031419,-3.85488087052385,-1.82601586757855,
18.7,18.7,1,1,1,1,1,-2.38254073617539,-3.89807110490823,-1.83560452103176,
18.8,18.8,1,1,1,1,1,-2.39210132133121,-3.94462853374739,-1.84543919267178,
18.9,18.9,1,1,1,1,1,-2.4009347298106,-3.92108468590617,-1.85566749341068,
19,19,1,1,1,1,1,-2.41050723589554,-3.99439407698833,-1.86516001052628,
19.1,19.1,1,1,1,1,1,-2.42159369997897,-4.05574595075473,-1.87577739848986,
19.2,19.2,1,1,1,1,1,-2.43119302815444,-4.06947986199543,-1.88467265914578,
19.3,19.3,1,1,1,1,1,-2.44030061800362,-4.08228580626042,-1.89479195490346,
19.4,19.4,1,1,1,1,1,-2.45164338206318,-4.12757059467572,-1.90487264473028,
19.5,19.5,1,1,1,1,1,-2.46172848810037,-4.20838326159015,-1.91446205516253,
19.6,19.6,1,1,1,1,1,-2.47171226624002,-4.1857408673825,-1.92553590148501,
19.7,19.7,1,1,1,1,1,-2.48140994208074,-4.23916525184201,-1.93464614418726,
19.8,19.8,1,1,1,1,1,-2.49180201204282,-4.32827659485362,-1.94363072836947,
19.9,19.9,1,1,1,1,1,-2.50127915069479,-4.31096338242084,-1.95388325243754,
20,20,1,1,1,1,1,-2.51138511835794,-4.29741506457528,-1.96346357912135,
20.1,20.1,1,1,2,1,1,-2.5201291198689,-4.29380925004104,-1.97185847663426,
20.1,0,1,1,2,1,1,-2.5201291198689,-4.29380925004104,-1.97185847663426,
20.2,0.100000000000001,1,1,2,1,1,-2.52173546506809,-4.10638643428706,-1.97434515276861,
20.3,0.199999999999999,1,1,2,1,1,-2.5009870879313,-3.47465303055671,-1.95449337754083,
20.4,0.300000000000001,1,1,2,1,1,-2.47638229022355,-3.0958569110664,-1.930994477316,
20.5,0.399999999999999,1,1,2,1,1,-2.4570793257428,-2.84458996738265,-1.91170362355413,
20.6,0.5,1,1,2,1,1,-2.44183841786036,-2.68850592206597,-1.89660719063258,
20.7,0.600000000000001,1,1,2,1,1,-2.43117812699304,-2.69542590437065,-1.88772177070413,
20.8,0.699999999999999,1,1,2,1,1,-2.42652896463547,-2.65912913894878,-1.88046385570378,
20.9,0.800000000000001,1,1,2,1,1,-2.41899493743038,-2.56840048206519,-1.87464647180958,
21,0.899999999999999,1,1,2,1,1,-2.41076651610394,-2.51571847118626,-1.86608201099253,
21.1,1,1,1,2,1,1,-2.4014532902274,-2.4477912885633,-1.85848194146776,
21.2,1.1,1,1,2,1,1,-2.3926377631417,-2.33354529718067,-1.84947313395638,
21.3,1.2,1,1,2,1,1,-2.38503519059417,-2.2834350804916,-1.84001013902321,
21.4,1.3,1,1,2,1,1,-2.37345102771989,-2.21004614938296,-1.82922091681838,
21.5,1.4,1,1,2,1,1,-2.36344042748972,-2.14230456015515,-1.82132486849041,
21.6,1.5,1,1,2,1,1,-2.35466662365595,-2.09823938547936,-1.80973551944418,
21.7,1.6,1,1,2,1,1,-2.34430733624895,-2.04948134924064,-1.80055866258674,
21.8,1.7,1,1,2,1,1,-2.33342948842515,-2.00965830931102,-1.78993219087472,
21.9,1.8,1,1,2,1,1,-2.32278707895151,-1.98865974231751,-1.77877734779534,
22,1.9,1,1,2,1,1,-2.31226387876909,-1.93560654464829,-1.76920231996479,
22.1,2,1,1,2,1,1,-2.30371061212408,-1.92791767542087,-1.75863867751279,
22.2,2.1,1,1,2,1,1,-2.29352715842164,-1.83276129039597,-1.74901823094006,
22.3,2.2,1,1,2,1,1,-2.28118005608355,-1.83095838312885,-1.73954690923748,
22.4,2.3,1,1,2,1,1,-2.27206352553753,-1.79492675112862,-1.73002562691851,
22.5,2.4,1,1,2,1,1,-2.26219001599225,-1.74852840234244,-1.71848548150964,
22.6,2.5,1,1,2,1,1,-2.25175622277825,-1.7770567585104,-1.7087128821506,
22.7,2.6,1,1,2,1,1,-2.24133733072565,-1.68558572804623,-1.69896147820458,
22.8,2.7,1,1,2,1,1,-2.23158899093615,-1.67060568972384,-1.68934708746414,
22.9,2.8,1,1,2,1,1,-2.22049358615588,-1.60559497473887,-1.68010134551439,
23,2.9,1,1,2,1,1,-2.20981541389487,-1.55659831842067,-1.6696565487711,
23.1,3,1,1,2,1,1,-2.20175090534386,-1.58679701514493,-1.65946685396304,
23.2,3.1,1,1,2,1,1,-2.18987169947382,-1.50741606870733,-1.65019613170509,
23.3,3.2,1,1,2,1,1,-2.18018594456221,-1.46788467554151,-1.63949850396366,
23.4,3.3,1,1,2,1,1,-2.17057767568991,-1.45372655082619,-1.63004913465314,
23.5,3.4,1,1,2,1,1,-2.16045680686535,-1.44667400181069,-1.6198034233964,
23.6,3.5,1,1,2,1,1,-2.15071442754042,-1.41793353890542,-1.61109059468822,
23.7,3.6,1,1,2,1,1,-2.13992896691732,-1.3221408336686,-1.60133237793088,
23.8,3.7,1,1,2,1,1,-2.13178399209473,-1.34658613514337,-1.59062642342005,
23.9,3.8,1,1,2,1,1,-2.12166312327018,-1.3531084173156,-1.58070545616989,
24,3.9,1,1,2,1,1,-2.11146178817405,-1.30930837606145,-1.57169891959562,
24.1,4,1,1,2,1,1,-2.10190418325051,-1.30389965426009,-1.561684843924,
24.2,4.1,1,1,2,1,1,-2.09166410513474,-1.26561438817596,-1.55154738066945,
24.3,4.2,1,1,2,1,1,-2.08257439667923,-1.22205296700129,-1.54277172270126,
24.4,4.3,1,1,2,1,1,-2.07105281868285,-1.20572074822855,-1.53303772927308,
24.5,4.4,1,1,2,1,1,-2.06342342404479,-1.23117355670554,-1.52299867329326,
24.6,4.5,1,1,2,1,1,-2.0522535134575,-1.22653372182692,-1.51326770778122,
24.7,4.6,1,1,2,1,1,-2.04212668416839,-1.19991432629474,-1.50404164728642,
24.8,4.7,1,1,2,1,1,-2.03207734091856,-1.18660462852865,-1.49420394773026,
24.9,4.8,1,1,2,1,1,-2.02270451039642,-1.20601239499235,-1.48405664374824,
25,4.9,1,1,2,1,1,-2.01388302284616,-1.14866403589264,-1.47490779511514,
25.1,5,1,1,2,1,1,-2.00322273197883,-1.13463847788814,-1.46384984535241,
25.2,5.1,1,1,2,1,1,-1.99280383992623,-1.09791749899165,-1.45467298849497,
25.3,5.2,1,1,2,1,1,-1.98353829776618,-1.08725913544192,-1.4453371660399,
25.4,5.3,1,1,2,1,1,-1.97227898021048,-1.13652092518175,-1.43505587676845,
25.5,5.4,1,1,2,1,1,-1.96324887640058,-1.06901795603341,-1.42532339729834,
25.6,5.5,1,1,2,1,1,-1.95349457614653,-1.09985297296959,-1.41587932684107,
25.7,5.6,1,1,2,1,1,-1.94330218174725,-1.06109046672651,-1.40601361906056,
25.8,5.7,1,1,2,1,1,-1.93414392794929,-1.02418389443488,-1.39735453586397,
25.9,5.8,1,1,2,1,1,-1.92380550216826,-1.00228387380781,-1.38693169151273,
26,5.9,1,1,2,1,1,-1.91420915422508,-0.992579990575961,-1.37705841394186,
26.1,6,1,1,2,1,1,-1.90292301457885,-0.964555387909113,-1.36707083253651,
26.2,6.1,1,1,2,1,1,-1.89314487246655,-0.936663351953082,-1.35791441411304,
26.3,6.2,1,1,2,1,1,-1.88308956875217,-0.931016010072251,-1.34685797830839,
26.4,6.3,1,1,2,1,1,-1.87290909528201,-0.930591796597635,-1.33753880939212,
26.5,6.4,1,1,2,1,1,-1.86289551481955,-0.857574052279281,-1.32770338077307,
26.6,6.5,1,1,2,1,1,-1.85358526917529,-0.837662532314472,-1.31855831703515,
26.7,6.6,1,1,2,1,1,-1.84285345273324,-0.836336865206296,-1.30784554971299,
26.8,6.7,1,1,2,1,1,-1.83353128615986,-0.827375355555024,-1.29813956450915,
26.9,6.8,1,1,2,1,1,-1.82271900344623,-0.817088178795575,-1.28801421291919,
27,6.9,1,1,2,1,1,-1.81212427768908,-0.819368326221639,-1.27773746552196,
27.1,7,1,1,2,1,1,-1.80329980990654,-0.762497207280873,-1.26837212088447,
27.2,7.1,1,1,2,1,1,-1.79309251434585,-0.742028907130631,-1.25898179593878,
27.3,7.2,1,1,2,1,1,-1.78223254791573,-0.745581694980543,-1.24877090571771,
27.4,7.3,1,1,2,1,1,-1.77209081746522,-0.737866312410957,-1.23884842450948,
27.5,7.4,1,1,2,1,1,-1.76208319746732,-0.690407429938243,-1.22958148714671,
27.6,7.5,1,1,2,1,1,-1.75228121349678,-0.672855597425989,-1.21854927467122,
27.7,7.6,1,1,2,1,1,-1.74162092262946,-0.722965814115055,-1.20877970322833,
27.8,7.7,1,1,2,1,1,-1.73373820824755,-0.671609470344303,-1.20022735407586,
27.9,7.8,1,1,2,1,1,-1.72408523589104,-0.656470351968929,-1.18905358652058,
28,7.9,1,1,2,1,1,-1.71363952174791,-0.579210472904411,-1.18142702272954,
28.1,8,1,1,2,1,1,-1.70240106581817,-0.616090531853877,-1.17006325343614,
28.2,8.1,1,1,2,1,1,-1.69235172256835,-0.565423534979377,-1.16060555735621,
28.3,8.2,1,1,2,1,1,-1.68318452807356,-0.549515529681261,-1.15036741588984,
28.4,8.3,1,1,2,1,1,-1.67250337558027,-0.536311885283824,-1.13979090479422,
28.5,8.4,1,1,2,1,1,-1.66165831031156,-0.538273872603925,-1.12947555146613,
28.6,8.5,1,1,2,1,1,-1.65212156701398,-0.469233129610101,-1.12138268858871,
28.7,8.6,1,1,2,1,1,-1.64196195516978,-0.500227226599264,-1.11030657132912,
28.8,8.7,1,1,2,1,1,-1.63250865837606,-0.458150552585747,-1.10083297868943,
28.9,8.8,1,1,2,1,1,-1.62394943126648,-0.4495337163826,-1.09129655678973,
29,8.9,1,1,2,1,1,-1.61229970328203,-0.409604623084329,-1.08117953196917,
29.1,9,1,1,2,1,1,-1.60318317273601,-0.396772165477182,-1.07156211331258,
29.2,9.1,1,1,2,1,1,-1.59354510154089,-0.399874226510314,-1.06108325251265,
29.3,9.2,1,1,2,1,1,-1.58186557123364,-0.395499525053332,-1.05206990312705,
29.4,9.3,1,1,2,1,1,-1.57210531051503,-0.366440902042107,-1.04244718561721,
29.5,9.4,1,1,2,1,1,-1.56302752298865,-0.365115234933931,-1.03163676799936,
29.6,9.5,1,1,2,1,1,-1.55222120073958,-0.34910117626716,-1.02148946401734,
29.7,9.6,1,1,2,1,1,-1.54099764597124,-0.31993649988728,-1.01209081230226,
29.8,9.7,1,1,2,1,1,-1.53173210381119,-0.32264086078796,-1.00150143256302,
