"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
3.7,3.7,1,1,1,1,1,-0.589570411353046,-10.8181064362731,-0.361928330808735,
3.8,3.8,1,1,1,1,1,-0.599026688379049,-10.8933778146754,-0.372184639771986,
3.9,3.9,1,1,1,1,1,-0.607880958484393,-10.9565856223932,-0.381861859772444,
4,4,1,1,1,1,1,-0.617429622711092,-11.0192101365835,-0.390598154830742,
4.1,4.1,1,1,1,1,1,-0.627973684519476,-11.0596960100672,-0.399844653759527,
4.2,4.2,1,1,1,1,1,-0.637152799943393,-11.096629095701,-0.410681565643644,
4.3,4.3,1,1,1,1,1,-0.647419700149691,-11.1561515488581,-0.419852366668797,
4.4,4.4,1,1,1,1,1,-0.656282910951877,-11.2089396131057,-0.428280571259308,
4.5,4.5,1,1,1,1,1,-0.665169963612306,-11.2207115370263,-0.438692060925007,
4.6,4.6,1,1,1,1,1,-0.676256427695739,-11.27222696085,-0.447956727350664,
4.7,4.7,1,1,1,1,1,-0.686275968622756,-11.1993417832425,-0.458213036313915,
4.8,4.8,1,1,1,1,1,-0.696837911824822,-11.1041853982176,-0.468788033451462,
4.9,4.9,1,1,1,1,1,-0.705385218005276,-11.0032756179432,-0.47886948025732,
5,5,1,1,1,1,1,-0.717842588937735,-10.824416611708,-0.488706422834444,
5.1,5.1,1,1,1,1,1,-0.727385292699873,-10.4438971249771,-0.499459310045528,
5.2,5.2,1,1,1,1,1,-0.738105188212806,-10.0810620374692,-0.509259917628908,
5.3,5.3,1,1,1,1,1,-0.747698555923712,-9.60281437152352,-0.519694873644733,
5.4,5.4,1,1,1,1,1,-0.759226094384658,-9.07912283710954,-0.530153296010685,
5.5,5.5,1,1,1,1,1,-0.771486769986606,-8.62251005836927,-0.540973554356003,
5.6,5.6,1,1,1,1,1,-0.780037056399339,-8.18944112747022,-0.551469825673771,
5.7,5.7,1,1,1,1,1,-0.789731752007782,-7.82676512001534,-0.561589878410482,
5.8,5.8,1,1,1,1,1,-0.800389062642825,-7.55137103496278,-0.571625149495125,
5.9,5.9,1,1,1,1,1,-0.812071573182356,-7.28875638083305,-0.581800461701488,
6,6,1,1,1,1,1,-0.821450364169067,-7.05787819727305,-0.592276294585276,
6.1,6.1,1,1,1,1,1,-0.83392561649521,-6.78091982503285,-0.602791490378952,
6.2,6.2,1,1,1,1,1,-0.842052709924114,-6.7081937274783,-0.612441459134102,
6.3,6.3,1,1,1,1,1,-0.85340143444823,-6.53548581662508,-0.621437398001862,
6.4,6.4,1,1,1,1,1,-0.863960397418016,-6.37110309521121,-0.632335625187922,
6.5,6.5,1,1,1,1,1,-0.872400415236372,-6.26786014082644,-0.642189221303844,
6.6,6.6,1,1,1,1,1,-0.882762682875645,-6.14261111244594,-0.652223735409451,
6.7,6.7,1,1,1,1,1,-0.891470921599245,-5.98960261482022,-0.661713981587934,
6.8,6.8,1,1,1,1,1,-0.900372875421077,-5.96051747846683,-0.670734900763893,
6.9,6.9,1,1,1,1,1,-0.910508645407033,-5.90772941421925,-0.680688418112612,
7,7,1,1,1,1,1,-0.920361293326342,-5.7828780859712,-0.690836479073668,
7.1,7.1,1,1,1,1,1,-0.930494083080017,-5.7209429186772,-0.699713572232723,
7.2,7.2,1,1,1,1,1,-0.940644754227376,-5.66799577437664,-0.70920533236928,
7.3,7.3,1,1,1,1,1,-0.949549688281488,-5.64689115401447,-0.718460158067465,
7.4,7.4,1,1,1,1,1,-0.958582772323662,-5.54913646145755,-0.728260765650845,
7.5,7.5,1,1,1,1,1,-0.968685759754533,-5.50997625508202,-0.737711648919439,
7.6,7.6,1,1,1,1,1,-0.979065908787489,-5.50809380778841,-0.747234445196486,
7.7,7.7,1,1,1,1,1,-0.988936438100481,-5.41219504918293,-0.757497566971064,
7.8,7.8,1,1,1,1,1,-0.999000682511705,-5.42508053347441,-0.767161918327904,
7.9,7.9,1,1,1,1,1,-1.00804270725072,-5.36335747291772,-0.777578706846857,
8,8,1,1,1,1,1,-1.01825298304369,-5.35683519074549,-0.786810066194916,
8.1,8.1,1,1,1,1,1,-1.02824868211246,-5.32801518781373,-0.795343490871477,
8.2,8.2,1,1,1,1,1,-1.03873313927523,-5.29577496374289,-0.806269726281881,
8.3,8.3,1,1,1,1,1,-1.04924143829625,-5.22225346592343,-0.8160211302279,
8.4,8.4,1,1,1,1,1,-1.05835796884228,-5.21432597661653,-0.825347868934536,
8.5,8.5,1,1,1,1,1,-1.06840433185982,-5.22384426645324,-0.834333967074823,
8.6,8.6,1,1,1,1,1,-1.07984544358463,-5.17044639533589,-0.845530444001198,
8.7,8.7,1,1,1,1,1,-1.08703972430974,-5.16373851976852,-0.85493439456954,
8.8,8.8,1,1,1,1,1,-1.09764339076374,-5.08353565972385,-0.864777392978954,
8.9,8.9,1,1,1,1,1,-1.10810996653283,-5.0575525844036,-0.874349392893362,
9,9,1,1,1,1,1,-1.11693145408309,-5.04243997937038,-0.884172709847832,
9.1,9.1,1,1,1,1,1,-1.12691225199046,-5.0614765590438,-0.893639489676189,
9.2,9.2,1,1,1,1,1,-1.13869609042752,-4.94062874546244,-0.904349229082203,
9.3,9.3,1,1,1,1,1,-1.14784540352864,-4.93010294862352,-0.915133909412813,
9.4,9.4,1,1,1,1,1,-1.15714372824377,-4.93248914941824,-0.923375140181351,
9.5,9.5,1,1,1,1,1,-1.16935075966467,-4.91499034359031,-0.934676080214739,
9.6,9.6,1,1,1,1,1,-1.17784442166408,-4.85350590311309,-0.944108039007425,
9.7,9.7,1,1,1,1,1,-1.18820072883879,-4.84001061195186,-0.954184943939066,
9.8,9.8,1,1,1,1,1,-1.19896234760365,-4.85488459690559,-0.963146818750191,
9.9,9.9,1,1,1,1,1,-1.20853485368859,-4.77486733025607,-0.974228234863043,
10,10,1,1,1,1,1,-1.21736230170341,-4.74949406180558,-0.98347019191761,
10.1,10.1,1,1,1,1,1,-1.22821034720441,-4.71910977168617,-0.993212512115192,
10.2,10.2,1,1,1,1,1,-1.23812856023388,-4.69418723005246,-1.004022172754,
10.3,10.3,1,1,1,1,1,-1.2485921557707,-4.68140779912964,-1.01301205578947,
10.4,10.4,1,1,1,1,1,-1.25883521411875,-4.70800068131966,-1.02179528354802,
10.5,10.5,1,1,1,1,1,-1.26809479581424,-4.66897304165494,-1.03237028068557,
10.6,10.6,1,1,1,1,1,-1.27738716006482,-4.66070087889992,-1.04177271729584,
10.7,10.7,1,1,1,1,1,-1.28777028933005,-4.63474431692183,-1.05194045971184,
10.8,10.8,1,1,1,1,1,-1.29744710354481,-4.60849610817994,-1.06163509023013,
10.9,10.9,1,1,1,1,1,-1.30741896075534,-4.58739148781777,-1.07173924640708,
11,11,1,1,1,1,1,-1.31678583081293,-4.56244243284189,-1.08135590808463,
11.1,11.1,1,1,1,1,1,-1.32868589830894,-4.51729021113741,-1.09182568513613,
11.2,11.2,1,1,1,1,1,-1.33903028455453,-4.53863345157904,-1.10264972837663,
11.3,11.3,1,1,1,1,1,-1.348385233683,-4.52983102198075,-1.11235041472721,
11.4,11.4,1,1,1,1,1,-1.35757925026832,-4.50398051337131,-1.12235767758751,
11.5,11.5,1,1,1,1,1,-1.36754812724656,-4.44997283538421,-1.13146564935265,
11.6,11.6,1,1,1,1,1,-1.37845875762545,-4.45384378334009,-1.14128291047482,
11.7,11.7,1,1,1,1,1,-1.38775708234059,-4.39092762238604,-1.15234010325851,
11.8,11.8,1,1,1,1,1,-1.39839353134966,-4.38029577217846,-1.16094241302738,
11.9,11.9,1,1,1,1,1,-1.40862168853632,-4.302558652955,-1.17065823895869,
12,12,1,1,1,1,1,-1.41817929345986,-4.25083112239396,-1.18003418130269,
12.1,12.1,1,1,1,1,1,-1.42813624950898,-4.22124223253946,-1.19025945412545,
12.2,12.2,1,1,1,1,1,-1.43806638346758,-4.18131313924119,-1.19973910259743,
12.3,12.3,1,1,1,1,1,-1.44737066864728,-4.17304097648617,-1.20961162318926,
12.4,12.4,1,1,1,1,1,-1.45742895259395,-4.14276273973542,-1.21971880728235,
12.5,12.5,1,1,1,1,1,-1.46615507271123,-4.15784883142647,-1.22876470676651,
12.6,12.6,1,1,1,1,1,-1.47729518097571,-4.13276720973977,-1.23857212716122,
12.7,12.7,1,1,1,1,1,-1.48831309971669,-4.19173288271146,-1.24891094683943,
12.8,12.8,1,1,1,1,1,-1.4963180036221,-4.18783542141342,-1.25875773014402,
12.9,12.9,1,1,1,1,1,-1.50645377360805,-4.27119336917555,-1.26772263287129,
13,13,1,1,1,1,1,-1.51684584357013,-4.33845771824442,-1.27684650119619,
13.1,13.1,1,1,1,1,1,-1.52736010305571,-4.32899245509204,-1.28783556586661,
13.2,13.2,1,1,1,1,1,-1.53703989750275,-4.42812584144146,-1.29641819418054,
13.3,13.3,1,1,1,1,1,-1.54611768502913,-4.40145341922496,-1.30719908961596,
13.4,13.4,1,1,1,1,1,-1.55717434678976,-4.39254493625801,-1.31668100902505,
13.5,13.5,1,1,1,1,1,-1.56754257489359,-4.47778533131375,-1.32753154653182,
13.6,13.6,1,1,1,1,1,-1.57726111236028,-4.59433798346462,-1.33682497816086,
13.7,13.7,1,1,1,1,1,-1.58740582304308,-4.54380355330093,-1.34637124078803,
13.8,13.8,1,1,1,1,1,-1.59688892215961,-4.60600385401657,-1.35732094254856,
13.9,13.9,1,1,1,1,1,-1.60734357699957,-4.62721452774739,-1.3655371930089,
14,14,1,1,1,1,1,-1.61567332622355,-4.64723210108085,-1.3763778897882,
14.1,14.1,1,1,1,1,1,-1.62711145771608,-4.68127523241882,-1.38537988448825,
14.2,14.2,1,1,1,1,1,-1.63711013701714,-4.70548191381412,-1.39532053319335,
14.3,14.3,1,1,1,1,1,-1.64657833497226,-4.74909636167312,-1.40492205529017,
14.4,14.4,1,1,1,1,1,-1.65689589912733,-4.74421790671503,-1.41545768951783,
14.5,14.5,1,1,1,1,1,-1.66736843536098,-4.80678939422096,-1.42534080781617,
14.6,14.6,1,1,1,1,1,-1.67646708451332,-4.84775250786361,-1.43582269653225,
14.7,14.7,1,1,1,1,1,-1.68661775566068,-4.8534263630866,-1.44504497213187,
14.8,14.8,1,1,1,1,1,-1.69623794546211,-4.87938292506469,-1.45659344431014,
14.9,14.9,1,1,1,1,1,-1.70735421186835,-4.98342127971437,-1.46485511351266,
15,15,1,1,1,1,1,-1.71773436090131,-4.93445113673834,-1.47576242444716,
15.1,15.1,1,1,1,1,1,-1.72701480422276,-5.03374360314075,-1.48473338300672,
15.2,15.2,1,1,1,1,1,-1.73649194287473,-5.04270511279202,-1.494198648877,
15.3,15.3,1,1,1,1,1,-1.74666943611261,-5.07224097596219,-1.50435352264938,
15.4,15.4,1,1,1,1,1,-1.75756814556237,-5.04466710011212,-1.51536453971186,
15.5,15.5,1,1,1,1,1,-1.76777246089078,-5.06312038625794,-1.52380712690406,
15.6,15.6,1,1,1,1,1,-1.77865626917914,-5.12754780771531,-1.53313992144299,
15.7,15.7,1,1,1,1,1,-1.78727212070205,-5.11741971100884,-1.54450671865253,
15.8,15.8,1,1,1,1,1,-1.79691019189716,-5.13852433137101,-1.55349735866704,
15.9,15.9,1,1,1,1,1,-1.80768075135886,-5.15496260351239,-1.56359016015844,
16,16,1,1,1,1,1,-1.8170863644361,-5.10310250624053,-1.57363300103345,
16.1,16.1,1,1,1,1,1,-1.82765128787044,-5.13136572898685,-1.58372731648293,
16.2,16.2,1,1,1,1,1,-1.83852913569424,-5.13812663123855,-1.59343935751905,
16.3,16.3,1,1,1,1,1,-1.848205949909,-5.12980144179921,-1.60355259744444,
16.4,16.4,1,1,1,1,1,-1.85731353975819,-5.10395093318977,-1.61281272199588,
16.5,16.5,1,1,1,1,1,-1.86832251780233,-5.11394646318542,-1.6225641259419,
16.6,16.6,1,1,1,1,1,-1.87838378198127,-5.10639016066881,-1.63258728536196,
16.7,16.7,1,1,1,1,1,-1.88695493001997,-5.13285047614801,-1.64202075811272,
16.8,16.8,1,1,1,1,1,-1.89819040571743,-5.08080478548101,-1.6523111311326,
16.9,16.9,1,1,1,1,1,-1.90755429554273,-5.08083129882317,-1.66252732020693,
17,17,1,1,1,1,1,-1.91700759233646,-5.01918777829297,-1.6721068899117,
17.1,17.1,1,1,1,1,1,-1.92886295634826,-5.06929799498204,-1.68101880410643,
17.2,17.2,1,1,1,1,1,-1.93710031837154,-5.06471118678775,-1.69133340045547,
17.3,17.3,1,1,1,1,1,-1.94838943825005,-4.99527274366147,-1.70111054168873,
17.4,17.4,1,1,1,1,1,-1.95719006417434,-5.0063022940015,-1.71151900343828,
17.5,17.5,1,1,1,1,1,-1.96615758310634,-5.01462748344084,-1.72113717907391,
17.6,17.6,1,1,1,1,1,-1.97724404718978,-5.00489708686683,-1.73097866352525,
17.7,17.7,1,1,1,1,1,-1.98764803808098,-4.99980652517143,-1.74046739574566,
17.8,17.8,1,1,1,1,1,-1.99812355454691,-4.95881689818662,-1.75042621194763,
17.9,17.9,1,1,1,1,1,-2.00799110362762,-4.92904241493698,-1.76092626816058,
18,18,1,1,1,1,1,-2.01753380738976,-4.91371770316646,-1.77037942236629,
18.1,18.1,1,1,1,1,1,-2.02950242022822,-4.89717337765642,-1.78055700550976,
18.2,18.2,1,1,1,1,1,-2.03845503799882,-4.89476066351954,-1.78950146980305,
18.3,18.3,1,1,1,1,1,-2.04852226264232,-4.89542349707363,-1.7995806456718,
18.4,18.4,1,1,1,1,1,-2.05768051644028,-4.86482710021692,-1.8093275077436,
18.5,18.5,1,1,1,1,1,-2.0674854806431,-4.8300946219827,-1.81945664422874,
18.6,18.6,1,1,1,1,1,-2.07754972505432,-4.82402306662725,-1.82870390013657,
18.7,18.7,1,1,1,1,1,-2.08864214960232,-4.83651085078627,-1.83888526817522,
18.8,18.8,1,1,1,1,1,-2.09824743824235,-4.84069995884811,-1.84854432067881,
18.9,18.9,1,1,1,1,1,-2.10632684795476,-4.75890629827363,-1.85913975625033,
19,19,1,1,1,1,1,-2.11810472592727,-4.79740367109507,-1.86804939950795,
19.1,19.1,1,1,1,1,1,-2.12672057745017,-4.7785526848168,-1.87757522370114,
19.2,19.2,1,1,1,1,1,-2.13778916013992,-4.69545987047631,-1.88794432254081,
19.3,19.3,1,1,1,1,1,-2.14768949177572,-4.68148733915613,-1.89788421426687,
19.4,19.4,1,1,1,1,1,-2.15769711177362,-4.64378536659959,-1.90814279416723,
19.5,19.5,1,1,1,1,1,-2.16779711897221,-4.68130174576098,-1.9169555441082,
19.6,19.6,1,1,1,1,1,-2.17670801349088,-4.58691424765883,-1.92800743803864,
19.7,19.7,1,1,1,1,1,-2.1873832055196,-4.61562819722193,-1.93640990534191,
19.8,19.8,1,1,1,1,1,-2.19854119517777,-4.60056861887304,-1.94709315048165,
19.9,19.9,1,1,1,1,1,-2.20768454781432,-4.55674206427673,-1.95677566933537,
20,20,1,1,1,1,1,-2.21843424565006,-4.47582334399365,-1.96653237213464,
20.1,20.1,1,1,2,1,1,-2.2257000519499,-4.36748982791348,-1.97366084371977,
20.1,0,1,1,2,1,1,-2.2257000519499,-4.36748982791348,-1.97366084371977,
20.2,0.100000000000001,1,1,2,1,1,-2.22573581473727,-4.13836152493628,-1.97623003056908,
20.3,0.199999999999999,1,1,2,1,1,-2.20498445736819,-3.63463453717143,-1.95570984285221,
20.4,0.300000000000001,1,1,2,1,1,-2.18315723614587,-3.30170649962402,-1.93539631041226,
20.5,0.399999999999999,1,1,2,1,1,-2.16402116467282,-3.18679767468729,-1.91607442050991,
20.6,0.5,1,1,2,1,1,-2.14971306949418,-3.01308225683186,-1.9011725312007,
20.7,0.600000000000001,1,1,2,1,1,-2.1363407672516,-3.00653346131747,-1.88787013859525,
20.8,0.699999999999999,1,1,2,1,1,-2.12623181935617,-2.8942759705971,-1.879197429776,
20.9,0.800000000000001,1,1,2,1,1,-2.11693349464104,-2.85638840464542,-1.86978288150115,
21,0.899999999999999,1,1,2,1,1,-2.10887792678686,-2.80590700116606,-1.86084295908208,
21.1,1,1,1,2,1,1,-2.10008922179169,-2.74771021511712,-1.85154725651593,
21.2,1.1,1,1,2,1,1,-2.091103821466,-2.7448202608213,-1.84351116706624,
21.3,1.2,1,1,2,1,1,-2.08296778734026,-2.59337605038323,-1.83520559307961,
21.4,1.3,1,1,2,1,1,-2.0726949266694,-2.56887772222413,-1.82554502661796,
21.5,1.4,1,1,2,1,1,-2.06381681470581,-2.52995613592807,-1.81769818192735,
21.6,1.5,1,1,2,1,1,-2.05471220508891,-2.48565234117282,-1.80864168473668,
21.7,1.6,1,1,2,1,1,-2.04534235479904,-2.39927187240405,-1.8002558709722,
21.8,1.7,1,1,2,1,1,-2.03593078125724,-2.40958556250566,-1.78913811986561,
21.9,1.8,1,1,2,1,1,-2.02679636931753,-2.34017363272155,-1.77897416234479,
22,1.9,1,1,2,1,1,-2.01674404583543,-2.25753154519783,-1.77177226379313,
22.1,2,1,1,2,1,1,-2.00667384095964,-2.23942293250015,-1.76072566871595,
22.2,2.1,1,1,2,1,1,-1.99880602773914,-2.10500028773106,-1.75146630114355,
22.3,2.2,1,1,2,1,1,-1.98714437882558,-2.07610074477282,-1.74194804674072,
22.4,2.3,1,1,2,1,1,-1.97731259253223,-2.07382059734676,-1.73142528115668,
22.5,2.4,1,1,2,1,1,-1.96644070517299,-1.97503188444545,-1.72265340808368,
22.6,2.5,1,1,2,1,1,-1.95762815831957,-1.98513346780976,-1.71260602533445,
22.7,2.6,1,1,2,1,1,-1.94775166854202,-1.89968096601671,-1.70347155930305,
22.8,2.7,1,1,2,1,1,-1.93744900554836,-1.90508968781807,-1.69312138493929,
22.9,2.8,1,1,2,1,1,-1.92784371690833,-1.83657921166752,-1.68332607620916,
23,2.9,1,1,2,1,1,-1.91703739465926,-1.78485168110647,-1.67354515008073,
23.1,3,1,1,2,1,1,-1.90728905486977,-1.73126821659399,-1.6640435492167,
23.2,3.1,1,1,2,1,1,-1.8976748255329,-1.7125763103687,-1.65343978687577,
23.3,3.2,1,1,2,1,1,-1.88753607531466,-1.65459163105707,-1.64341057162342,
23.4,3.3,1,1,2,1,1,-1.87620821241651,-1.60283758715386,-1.63331020034165,
23.5,3.4,1,1,2,1,1,-1.8674254678859,-1.57711964525524,-1.62420449951363,
23.6,3.5,1,1,2,1,1,-1.85764434554132,-1.57433574432807,-1.61356894405317,
23.7,3.6,1,1,2,1,1,-1.84808972085006,-1.5679195155245,-1.60380315750546,
23.8,3.7,1,1,2,1,1,-1.83786156366341,-1.47822487898528,-1.59429095893493,
23.9,3.8,1,1,2,1,1,-1.82808342155111,-1.47077462983733,-1.58559251282845,
24,3.9,1,1,2,1,1,-1.81803109806901,-1.48225490699414,-1.575186322016,
24.1,4,1,1,2,1,1,-1.80802049783884,-1.39576838485672,-1.56581416456718,
24.2,4.1,1,1,2,1,1,-1.79769697321921,-1.37617502499787,-1.55628304152074,
24.3,4.2,1,1,2,1,1,-1.78790691017779,-1.33574217819849,-1.54641203488698,
24.4,4.3,1,1,2,1,1,-1.7781734715497,-1.33065161650309,-1.53611182113962,
24.5,4.4,1,1,2,1,1,-1.76846089454758,-1.31450499112551,-1.52681384763637,
24.6,4.5,1,1,2,1,1,-1.75857844430546,-1.24514608802572,-1.51727288386245,
24.7,4.6,1,1,2,1,1,-1.74770655694622,-1.22992742962385,-1.50692800835195,
24.8,4.7,1,1,2,1,1,-1.73985364488713,-1.21682983859507,-1.49718871607051,
24.9,4.8,1,1,2,1,1,-1.72809960877286,-1.15704225201632,-1.48820261793022,
25,4.9,1,1,2,1,1,-1.72015430951307,-1.13856245252834,-1.47891524213347,
25.1,5,1,1,2,1,1,-1.70864167221352,-1.18445704781341,-1.46800868817801,
25.2,5.1,1,1,2,1,1,-1.69833900921986,-1.16854904251529,-1.45802716260495,
25.3,5.2,1,1,2,1,1,-1.68773236253359,-1.12440432781302,-1.44819930377626,
25.4,5.3,1,1,2,1,1,-1.67923274006962,-1.11318918407785,-1.4383510065136,
25.5,5.4,1,1,2,1,1,-1.66742804000659,-1.1316159568815,-1.42748154453092,
25.6,5.5,1,1,2,1,1,-1.65838601526757,-1.0364595718566,-1.41912600992789,
25.7,5.6,1,1,2,1,1,-1.64877178593071,-1.07455924454559,-1.40872890286388,
25.8,5.7,1,1,2,1,1,-1.63831117062618,-1.04815195575071,-1.39942563050737,
25.9,5.8,1,1,2,1,1,-1.62916185752506,-1.0260663417285,-1.38914736915207,
26,5.9,1,1,2,1,1,-1.61919596077909,-0.995973698372892,-1.38014234653587,
26.1,6,1,1,2,1,1,-1.60904528963174,-1.02198328703531,-1.36969982072968,
26.2,6.1,1,1,2,1,1,-1.59918072078331,-1.01312783075269,-1.36009527071671,
26.3,6.2,1,1,2,1,1,-1.58785881834971,-0.985500928218299,-1.35007135431762,
26.4,6.3,1,1,2,1,1,-1.57861115758334,-0.948011062399072,-1.34017688133373,
26.5,6.4,1,1,2,1,1,-1.56881215384508,-0.939447252880253,-1.32969120772247,
26.6,6.5,1,1,2,1,1,-1.55783893858831,-0.947798955661764,-1.31978008119979,
26.7,6.6,1,1,2,1,1,-1.54867174409351,-0.959729959635351,-1.30963050628066,
26.8,6.7,1,1,2,1,1,-1.5374452090929,-0.956203685127602,-1.30022277081714,
26.9,6.8,1,1,2,1,1,-1.52805747740934,-0.938254152482894,-1.28946836964798,
27,6.9,1,1,2,1,1,-1.5182554934388,-0.937034538743372,-1.27994405941286,
27.1,7,1,1,2,1,1,-1.50807501996864,-0.894666217966056,-1.26943491945148,
27.2,7.1,1,1,2,1,1,-1.49816276740372,-0.853703104323406,-1.26061838461533,
27.3,7.2,1,1,2,1,1,-1.48772301372516,-0.882204947149198,-1.25008577830381,
27.4,7.3,1,1,2,1,1,-1.47708954494836,-0.845510481594876,-1.23993696036372,
27.5,7.4,1,1,2,1,1,-1.46701337960801,-0.805289741532806,-1.23118098385048,
27.6,7.5,1,1,2,1,1,-1.4576345886213,-0.860888220049722,-1.22031606374202,
27.7,7.6,1,1,2,1,1,-1.44723953842694,-0.833765071016434,-1.21011501424842,
27.8,7.7,1,1,2,1,1,-1.43704714402766,-0.782117080481883,-1.20126668629274,
27.9,7.8,1,1,2,1,1,-1.42659546941997,-0.726518601964967,-1.19208377360301,
28,7.9,1,1,2,1,1,-1.41826572019599,-0.766262101868094,-1.18169423632936,
28.1,8,1,1,2,1,1,-1.40716137471887,-0.722143900507985,-1.17198673716745,
28.2,8.1,1,1,2,1,1,-1.39852764180229,-0.722700680693419,-1.16270087532878,
28.3,8.2,1,1,2,1,1,-1.38804914510407,-0.721587120322551,-1.15270875204921,
28.4,8.3,1,1,2,1,1,-1.37792827627952,-0.728082889152615,-1.14326013971772,
28.5,8.4,1,1,2,1,1,-1.36669578081434,-0.74645663527194,-1.13203262665086,
28.6,8.5,1,1,2,1,1,-1.35780276768935,-0.739563166309423,-1.12190349016571,
28.7,8.6,1,1,2,1,1,-1.34881736736367,-0.712890744092914,-1.11360624294848,
28.8,8.7,1,1,2,1,1,-1.33819581951599,-0.6789536661236,-1.10323790108786,
28.9,8.8,1,1,2,1,1,-1.32821502160862,-0.681631513682116,-1.09364319180236,
29,8.9,1,1,2,1,1,-1.31807031092582,-0.675692525037486,-1.08312572507157,
29.1,9,1,1,2,1,1,-1.30823852463248,-0.644645401363996,-1.0729398151587,
29.2,9.1,1,1,2,1,1,-1.29866899877982,-0.603019454167258,-1.06378491069331,
29.3,9.2,1,1,2,1,1,-1.28830971137282,-0.59039910329742,-1.05407211267815,
29.4,9.3,1,1,2,1,1,-1.27684177755749,-0.57860066603465,-1.0440012635788,
29.5,9.4,1,1,2,1,1,-1.26850308763667,-0.606784348754479,-1.03358220412273,
29.6,9.5,1,1,2,1,1,-1.25812591883599,-0.53657701870546,-1.02573611641116,
29.7,9.6,1,1,2,1,1,-1.24814214069634,-0.532812124118239,-1.01470541789374,
29.8,9.7,1,1,2,1,1,-1.23848618810754,-0.542171333901964,-1.00498202217207,
