"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
8.7,8.7,1,1,1,1,1,-0.39467514113794,-57.5397854301296,-0.862567771171904,
8.8,8.8,1,1,1,1,1,-0.404566532076895,-56.1991382836309,-0.873527313659906,
8.9,8.9,1,1,1,1,1,-0.41517913922773,-55.1798858708384,-0.882513411800194,
9,9,1,1,1,1,1,-0.426656013739908,-54.3092937675568,-0.892046805783749,
9.1,9.1,1,1,1,1,1,-0.432670122481942,-52.9728622424621,-0.901245615033245,
9.2,9.2,1,1,1,1,1,-0.442546612259495,-51.8646310533688,-0.910251394628477,
9.3,9.3,1,1,1,1,1,-0.450274354562813,-50.944883213716,-0.918801472843838,
9.4,9.4,1,1,1,1,1,-0.459000474680096,-50.1586565651988,-0.927764104633999,
9.5,9.5,1,1,1,1,1,-0.465965277519608,-49.398916745503,-0.936678289765835,
9.6,9.6,1,1,1,1,1,-0.476664311406577,-48.8123620768192,-0.945310121717119,
9.7,9.7,1,1,1,1,1,-0.486516959325886,-47.9669046219087,-0.954996425466013,
9.8,9.8,1,1,1,1,1,-0.495806343344182,-47.3948792647306,-0.963746346146965,
9.9,9.9,1,1,1,1,1,-0.50456524601655,-47.0836921677573,-0.973900462940311,
10,10,1,1,1,1,1,-0.515770919391203,-38.8234604167104,-0.985698738200569,
10.1,10.1,1,1,1,1,1,-0.527948148489297,-34.2110668472325,-0.999201730250645,
10.2,10.2,1,1,1,1,1,-0.539475686950243,-28.3852901736407,-1.01051932382283,
10.3,10.3,1,1,1,1,1,-0.548329957055587,-19.6507082179462,-1.0209656345242,
10.4,10.4,1,1,1,1,1,-0.555661328465599,-14.2317787798537,-1.0305353635015,
10.5,10.5,1,1,1,1,1,-0.564596064842516,-5.40628257388047,-1.03979927294812,
10.6,10.6,1,1,1,1,1,-0.573664911672056,-3.52691082796102,-1.04906696728992,
10.7,10.7,1,1,1,1,1,-0.584521897869891,-2.952790916752,-1.05945044873128,
10.8,10.8,1,1,1,1,1,-0.592023142519891,-2.70475860081221,-1.06831694418383,
10.9,10.9,1,1,1,1,1,-0.601962217175335,-2.54811777531009,-1.07769212954879,
11,11,1,1,1,1,1,-0.609996923403543,-2.41616087136222,-1.08609989570532,
11.1,11.1,1,1,1,1,1,-0.618636616784692,-2.39359801718106,-1.0935190472404,
11.2,11.2,1,1,1,1,1,-0.627675661291426,-2.37119424305287,-1.1021137872189,
11.3,11.3,1,1,1,1,1,-0.636273631420648,-2.32911756903936,-1.1115480169487,
11.4,11.4,1,1,1,1,1,-0.645887860757518,-2.34534373444344,-1.12052730227766,
11.5,11.5,1,1,1,1,1,-0.656428942333621,-2.31506549769269,-1.13000922168674,
11.6,11.6,1,1,1,1,1,-0.664749750860757,-2.29462371088461,-1.14070079359589,
11.7,11.7,1,1,1,1,1,-0.675517330090177,-2.36395610064223,-1.14957107394361,
11.8,11.8,1,1,1,1,1,-0.684413323447448,-2.33990849929991,-1.15938833506579,
11.9,11.9,1,1,1,1,1,-0.695937881676114,-2.33121212307028,-1.16932898377089,
12,12,1,1,1,1,1,-0.704297433222896,-2.37217523671293,-1.17899030721159,
12.1,12.1,1,1,1,1,1,-0.715294490337914,-2.31543668448298,-1.18898697236538,
12.2,12.2,1,1,1,1,1,-0.724425922045344,-2.34073041290698,-1.19807904757075,
12.3,12.3,1,1,1,1,1,-0.73552728729018,-2.3467489415781,-1.20861013992419,
12.4,12.4,1,1,1,1,1,-0.74665547462554,-2.32344371381636,-1.21911473801136,
12.5,12.5,1,1,1,1,1,-0.75597168073436,-2.39441993078812,-1.22869884959035,
12.6,12.6,1,1,1,1,1,-0.765591870535791,-2.41231643674851,-1.23951380908241,
12.7,12.7,1,1,1,1,1,-0.776457797430468,-2.45996091261636,-1.24906764149995,
12.8,12.8,1,1,1,1,1,-0.784608732717615,-2.46274481354353,-1.25822027502823,
12.9,12.9,1,1,1,1,1,-0.795799504930866,-2.48461832082844,-1.26809582353621,
13,13,1,1,1,1,1,-0.805634271456492,-2.50081797289036,-1.27787523570657,
13.1,13.1,1,1,1,1,1,-0.816655170429754,-2.51826375203396,-1.28839118847928,
13.2,13.2,1,1,1,1,1,-0.827074062482357,-2.52767598850201,-1.29838331175885,
13.3,13.3,1,1,1,1,1,-0.836721074374312,-2.5612683930232,-1.30868806738043,
13.4,13.4,1,1,1,1,1,-0.846996915277451,-2.55047746276264,-1.3186052497354,
13.5,13.5,1,1,1,1,1,-0.857460510814261,-2.57966865248469,-1.3281000377881,
13.6,13.6,1,1,1,1,1,-0.86773039125284,-2.59456915078059,-1.33775076352229,
13.7,13.7,1,1,1,1,1,-0.87625981603961,-2.57714988497915,-1.34735909843044,
13.8,13.8,1,1,1,1,1,-0.884091866472745,-2.60241710006099,-1.35704313124223,
13.9,13.9,1,1,1,1,1,-0.896203530460668,-2.63707003826872,-1.36648190284624,
14,14,1,1,1,1,1,-0.905868423746306,-2.69338437702406,-1.37647251216774,
14.1,14.1,1,1,1,1,1,-0.914138568324673,-2.6550460842556,-1.38684463892355,
14.2,14.2,1,1,1,1,1,-0.925797237005961,-2.66284100685167,-1.39671715951538,
14.3,14.3,1,1,1,1,1,-0.935250533799684,-2.70520932762899,-1.40588039075017,
14.4,14.4,1,1,1,1,1,-0.946217788591897,-2.69134284967746,-1.4167801318943,
14.5,14.5,1,1,1,1,1,-0.955325378441083,-2.7219922732185,-1.42601376217947,
14.6,14.6,1,1,1,1,1,-0.966331376252943,-2.70560702776144,-1.43500743011012,
14.7,14.7,1,1,1,1,1,-0.97629131253435,-2.68779006182755,-1.4459518330174,
14.8,14.8,1,1,1,1,1,-0.987193002216393,-2.67922625230873,-1.45583192339959,
14.9,14.9,1,1,1,1,1,-0.995153202637589,-2.63407403060425,-1.46523057511468,
15,15,1,1,1,1,1,-1.00619496323681,-2.61023853599923,-1.4745944057941,
15.1,15.1,1,1,1,1,1,-1.01581813327053,-2.44585581458537,-1.48467812353706,
15.2,15.2,1,1,1,1,1,-1.02693439967676,-2.30424805408997,-1.49506009102035,
15.3,15.3,1,1,1,1,1,-1.0372102405799,-2.26662562155992,-1.50456699073763,
15.4,15.4,1,1,1,1,1,-1.04585291419333,-1.92187263340758,-1.51435927155161,
15.5,15.5,1,1,1,1,1,-1.05632843065926,-1.34876022920078,-1.52529837560563,
15.6,15.6,1,1,1,1,1,-1.06727184359323,-1.2633342407499,-1.53542145625849,
15.7,15.7,1,1,1,1,1,-1.07724370080376,-1.1653409281135,-1.54533485371828,
15.8,15.8,1,1,1,1,1,-1.08717383476236,-1.24623313505442,-1.55555179977164,
15.9,15.9,1,1,1,1,1,-1.09849871742824,-1.14558848820168,-1.56520782435908,
16,16,1,1,1,1,1,-1.10741557241147,-1.15537191146002,-1.57569274099131,
16.1,16.1,1,1,1,1,1,-1.11613573206419,-1.18334348744254,-1.58502250761409,
16.2,16.2,1,1,1,1,1,-1.12766625075742,-1.20102788666561,-1.59512817774911,
16.3,16.3,1,1,1,1,1,-1.13701821965361,-1.24517260136788,-1.60433758470511,
16.4,16.4,1,1,1,1,1,-1.14755930122971,-1.26044428645407,-1.61375516089611,
16.5,16.5,1,1,1,1,1,-1.15717651079886,-1.21444363780035,-1.6248040269104,
16.6,16.6,1,1,1,1,1,-1.1661380692663,-1.28653341514298,-1.63394227783699,
16.7,16.7,1,1,1,1,1,-1.17730499962131,-1.27065192318703,-1.64406762942696,
16.8,16.8,1,1,1,1,1,-1.18785502189425,-1.34544606143034,-1.65294169466987,
16.9,16.9,1,1,1,1,1,-1.19699241406624,-1.22260974718672,-1.66330549465628,
17,17,1,1,1,1,1,-1.20671393176521,-1.37577732486542,-1.67201605242734,
17.1,17.1,1,1,1,1,1,-1.21651293550347,-1.33765113883426,-1.68210506902356,
17.2,17.2,1,1,1,1,1,-1.22623147297016,-1.3466391618277,-1.69205555845613,
17.3,17.3,1,1,1,1,1,-1.23649837317646,-1.38765530215468,-1.7020893155827,
17.4,17.4,1,1,1,1,1,-1.24522747352602,-1.35072221652088,-1.71198227460852,
17.5,17.5,1,1,1,1,1,-1.2564599689912,-1.41660787179725,-1.72167539116874,
17.6,17.6,1,1,1,1,1,-1.26724244938202,-1.48490624121049,-1.73129659472051,
17.7,17.7,1,1,1,1,1,-1.27597452996386,-1.45791565888802,-1.74091022848191,
17.8,17.8,1,1,1,1,1,-1.28600897205228,-1.51590033819966,-1.75086753072581,
17.9,17.9,1,1,1,1,1,-1.29494668866148,-1.55789747218668,-1.76059849623785,
18,18,1,1,1,1,1,-1.30604209344175,-1.08192995366705,-1.77056639618826,
18.1,18.1,1,1,1,1,1,-1.31635369713226,-1.10523518142879,-1.78042150626225,
18.2,18.2,1,1,1,1,1,-1.32632555434279,-1.12265444723022,-1.79067251637225,
18.3,18.3,1,1,1,1,1,-1.33547188721162,-1.12930929611327,-1.80110898634615,
18.4,18.4,1,1,1,1,1,-1.34679080941293,-1.16001174633863,-1.81110565149994,
18.5,18.5,1,1,1,1,1,-1.35650934687962,-1.23170382354881,-1.82114243654265,
18.6,18.6,1,1,1,1,1,-1.36696102148731,-1.28796513561982,-1.8313215336442,
18.7,18.7,1,1,1,1,1,-1.37604774971053,-1.33985174623384,-1.84054986507611,
18.8,18.8,1,1,1,1,1,-1.38599278483053,-1.41636925171778,-1.85026266309128,
18.9,18.9,1,1,1,1,1,-1.3969361977645,-1.41536174471556,-1.86023586189494,
19,19,1,1,1,1,1,-1.40650572361717,-1.49164063012003,-1.86981391764164,
19.1,19.1,1,1,1,1,1,-1.4162630041035,-1.55177289014691,-1.87994381110582,
19.2,19.2,1,1,1,1,1,-1.42652692407752,-1.58610766824868,-1.88916381576834,
19.3,19.3,1,1,1,1,1,-1.43663289174067,-1.60758347540113,-1.89850493707666,
19.4,19.4,1,1,1,1,1,-1.44496264096465,-1.59737583866818,-1.90809283355083,
19.5,19.5,1,1,1,1,1,-1.45606996667404,-1.60228080696843,-1.91847480103412,
19.6,19.6,1,1,1,1,1,-1.46465899610642,-1.58303212055771,-1.92856684554648,
19.7,19.7,1,1,1,1,1,-1.47596599737861,-1.63446800435495,-1.93790342498059,
19.8,19.8,1,1,1,1,1,-1.48634614641157,-1.71140972331351,-1.94821196549735,
19.9,19.9,1,1,1,1,1,-1.49555208392601,-1.65512189790034,-1.95759017877846,
20,20,1,1,1,1,1,-1.50482358655062,-1.66546210134411,-1.96765118715034,
20.1,20.1,1,1,2,1,1,-1.51280762883006,-1.25005105632597,-1.97525049969606,
20.1,0,1,1,2,1,1,-1.51280762883006,-1.25005105632597,-1.97525049969606,
20.2,0.100000000000001,1,1,2,1,1,-1.49623455711824,-0.394412478024628,-1.9579368751771,
20.3,0.199999999999999,1,1,2,1,1,-1.46133305688139,-0.176923532257216,-1.92479633296652,
20.4,0.300000000000001,1,1,2,1,1,-1.43836142646335,-0.160485260115829,-1.90137161668725,
20.5,0.399999999999999,1,1,2,1,1,-1.43121482945473,-0.156004505290193,-1.89356867678075,
20.6,0.5,1,1,2,1,1,-1.42714681239186,-0.215500445105148,-1.8910903274158,
20.7,0.600000000000001,1,1,2,1,1,-1.42365994062368,-0.17244277743158,-1.88698220218563,
20.8,0.699999999999999,1,1,2,1,1,-1.41862632830193,-0.18800610928157,-1.88184534244509,
20.9,0.800000000000001,1,1,2,1,1,-1.41220094750519,-0.186017608619306,-1.8760075201169,
21,0.899999999999999,1,1,2,1,1,-1.40581430972809,-0.125434621775646,-1.86934534761815,
21.1,1,1,1,2,1,1,-1.39866473248719,-0.118965366287746,-1.86158555551672,
21.2,1.1,1,1,2,1,1,-1.39121415178596,-0.115041391647544,-1.85321185341682,
21.3,1.2,1,1,2,1,1,-1.37880744480227,-0.133229544371723,-1.84366180589447,
21.4,1.3,1,1,2,1,1,-1.3699561549292,-0.125779295223772,-1.83502997394319,
21.5,1.4,1,1,2,1,1,-1.35911108966049,-0.155235618367451,-1.82423696684318,
21.6,1.5,1,1,2,1,1,-1.35036410791724,-0.129199516362867,-1.81406846744814,
21.7,1.6,1,1,2,1,1,-1.3401657530534,-0.147255102376229,-1.80405136386037,
21.8,1.7,1,1,2,1,1,-1.32768454026269,-0.140706306861838,-1.79359142753634,
21.9,1.8,1,1,2,1,1,-1.31888689457068,-0.131294070393786,-1.7837582698544,
22,1.9,1,1,2,1,1,-1.30884947224998,-0.121669727188425,-1.77324685895591,
22.1,2,1,1,2,1,1,-1.29818024068581,-0.147811882561663,-1.76250154153519,
22.2,2.1,1,1,2,1,1,-1.28705205335045,-0.105602641837328,-1.75285989954944,
22.3,2.2,1,1,2,1,1,-1.2764126241091,-0.0796991065435622,-1.74277693878551,
22.4,2.3,1,1,2,1,1,-1.26595796926913,-0.116393572097884,-1.73281358070931,
22.5,2.4,1,1,2,1,1,-1.25481190054008,-0.1697384165309,-1.72112960928354,
22.6,2.5,1,1,2,1,1,-1.24534668281724,-0.114988364963217,-1.71169310861664,
22.7,2.6,1,1,2,1,1,-1.23526455701233,-0.129464649784502,-1.70129145967841,
22.8,2.7,1,1,2,1,1,-1.22588278579334,-0.10899634963426,-1.69231141737041,
22.9,2.8,1,1,2,1,1,-1.21637584481857,-0.11591633193894,-1.68214443193345,
23,2.9,1,1,2,1,1,-1.20541157025864,-0.125328568406992,-1.67179274361162,
23.1,3,1,1,2,1,1,-1.19428040269099,-0.0946526315237914,-1.66287931545882,
23.2,3.1,1,1,2,1,1,-1.1864423917933,-0.142588754155448,-1.6515526381382,
23.3,3.2,1,1,2,1,1,-1.17516817307619,-0.109287996398058,-1.64258773541093,
23.4,3.3,1,1,2,1,1,-1.16443933686642,-0.141740327206215,-1.63235413581877,
23.5,3.4,1,1,2,1,1,-1.15514697261584,-0.105045861651894,-1.6235497126472,
23.6,3.5,1,1,2,1,1,-1.14579798395194,-0.0854790151352111,-1.61326463848057,
23.7,3.6,1,1,2,1,1,-1.13545061747407,-0.0965881055017289,-1.60293036067657,
23.8,3.7,1,1,2,1,1,-1.12613143113297,-0.126839828910313,-1.59403131512547,
23.9,3.8,1,1,2,1,1,-1.11679436339818,-0.121112947002991,-1.58368189774075,
24,3.9,1,1,2,1,1,-1.10682548641993,-0.0872288957180039,-1.57456862712235,
24.1,4,1,1,2,1,1,-1.09649302110347,-0.109394049766712,-1.56405267434964,
24.2,4.1,1,1,2,1,1,-1.08514429657935,-0.153061524310041,-1.55393035067582,
24.3,4.2,1,1,2,1,1,-1.07537509516389,-0.103508087806409,-1.54549230535784,
24.4,4.3,1,1,2,1,1,-1.06715561453429,-0.0937511778902315,-1.53589986700945,
24.5,4.4,1,1,2,1,1,-1.05661751319047,-0.0948647382610996,-1.52531275820732,
24.6,4.5,1,1,2,1,1,-1.04563237700458,-0.0997697065613521,-1.51612000479012,
24.7,4.6,1,1,2,1,1,-1.03726984522551,-0.0948382249189361,-1.50533002560625,
24.8,4.7,1,1,2,1,1,-1.02674962527537,-0.100114380009478,-1.49641886839056,
24.9,4.8,1,1,2,1,1,-1.01538897982213,-0.124824814905885,-1.48615801755309,
25,4.9,1,1,2,1,1,-1.0070532701336,-0.13185085057922,-1.47592971681418,
25.1,5,1,1,2,1,1,-0.996157540916115,-0.085929741951991,-1.46612153944044,
25.2,5.1,1,1,2,1,1,-0.986155881382781,-0.0714799704728688,-1.45759719851232,
25.3,5.2,1,1,2,1,1,-0.976449264845216,-0.0901983900403189,-1.4466164606113,
25.4,5.3,1,1,2,1,1,-0.966668142500639,-0.101095373669529,-1.43697481862555,
25.5,5.4,1,1,2,1,1,-0.957161201525867,-0.109791749899165,-1.4272249286376,
25.6,5.5,1,1,2,1,1,-0.946801914118874,-0.104992834967567,-1.41723204837899,
25.7,5.6,1,1,2,1,1,-0.937324775466907,-0.0651432816957859,-1.40839886000404,
25.8,5.7,1,1,2,1,1,-0.925865782348412,-0.123127961007419,-1.39747565250978,
25.9,5.8,1,1,2,1,1,-0.91635586114136,-0.0976751525304335,-1.38756679692421,
26,5.9,1,1,2,1,1,-0.906565798099941,-0.0628101075853955,-1.37842778901858,
26.1,6,1,1,2,1,1,-0.896555197869766,-0.117931345943368,-1.36921156925125,
26.2,6.1,1,1,2,1,1,-0.887399924304092,-0.059867126605244,-1.35902036048512,
26.3,6.2,1,1,2,1,1,-0.878706586741895,-0.118912339603419,-1.34898811731663,
26.4,6.3,1,1,2,1,1,-0.867885363331425,-0.0550151849893186,-1.33917993994288,
26.5,6.4,1,1,2,1,1,-0.857856881707567,-0.0420501606713538,-1.32944897443085,
26.6,6.5,1,1,2,1,1,-0.847294938505501,-0.0669992156472328,-1.31946971979489,
26.7,6.6,1,1,2,1,1,-0.837442290586191,-0.0753509184287438,-1.30992421414676,
26.8,6.7,1,1,2,1,1,-0.826448213703454,-0.00418910806183727,-1.30047711577334,
26.9,6.8,1,1,2,1,1,-0.817143928523755,-0.0798316732543798,-1.28995586414738,
27,6.9,1,1,2,1,1,-0.80725849804936,-0.088289429404545,-1.27985095099139,
27.1,7,1,1,2,1,1,-0.796988617610782,-0.0302782367507478,-1.27021309390082,
27.2,7.1,1,1,2,1,1,-0.788092624253511,-0.0703929234441642,-1.26067137314787,
27.3,7.2,1,1,2,1,1,-0.777754198472482,-0.101519587144145,-1.25057251582417,
27.4,7.3,1,1,2,1,1,-0.76727868200655,-0.0585414594970676,-1.24076963730369,
27.5,7.4,1,1,2,1,1,-0.756859789953947,-0.0803884534398139,-1.23029531837797,
27.6,7.5,1,1,2,1,1,-0.7475018605932,-0.0469286156294428,-1.22100869956026,
27.7,7.6,1,1,2,1,1,-0.737875710327208,-0.129066949652049,-1.21025127047496,
27.8,7.7,1,1,2,1,1,-0.728407512372082,-0.10223544738256,-1.20083899313722,
27.9,7.8,1,1,2,1,1,-0.717028985525161,-0.0471937490510781,-1.19191118238273,
28,7.9,1,1,2,1,1,-0.707030306224108,-0.0730177443183534,-1.18176842027493,
28.1,8,1,1,2,1,1,-0.697225342021287,-0.0763584254309578,-1.17194283238335,
28.2,8.1,1,1,2,1,1,-0.687000165066916,-0.100644646852749,-1.16111424726863,
28.3,8.2,1,1,2,1,1,-0.675630578916836,-0.0171806457219655,-1.15127881864958,
28.4,8.3,1,1,2,1,1,-0.664913663636184,-0.0786650861991847,-1.14140629805775,
28.5,8.4,1,1,2,1,1,-0.657278308533561,-0.0599731799738981,-1.13164656734233,
28.6,8.5,1,1,2,1,1,-0.647705802448618,-0.0856646085303558,-1.12133802682557,
28.7,8.6,1,1,2,1,1,-0.636389860479587,-0.0733889311086428,-1.11194240302663,
28.8,8.7,1,1,2,1,1,-0.626650461386937,-0.0502427833998837,-1.1015657343966,
28.9,8.8,1,1,2,1,1,-0.615665325201041,-0.0739457112940768,-1.09232983317432,
29,8.9,1,1,2,1,1,-0.606608399300623,-0.00413608137751021,-1.08237707280464,
29.1,9,1,1,2,1,1,-0.596341499094325,-0.0726200441859005,-1.07367559878202,
29.2,9.1,1,1,2,1,1,-0.588059433586836,-0.0654614418017482,-1.06351845407252,
29.3,9.2,1,1,2,1,1,-0.577145822975671,-0.0229870676557779,-1.05376175127325,
29.4,9.3,1,1,2,1,1,-0.566583879773605,-0.0540607046714316,-1.04314739122581,
29.5,9.4,1,1,2,1,1,-0.556761034177101,-0.083410974446456,-1.03454281051984,
29.6,9.5,1,1,2,1,1,-0.547733910599488,-0.0346529382077298,-1.02455371515641,
29.7,9.6,1,1,2,1,1,-0.537428267373544,-0.0421031873556809,-1.0144336624197,
29.8,9.7,1,1,2,1,1,-0.52736402296232,-0.0853994751087205,-1.00397826796989,
