"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
14.5,14.5,1,1,1,1,1,-1.05044247190529,-0.84373408766992,-1.42676695632062,
14.6,14.6,1,1,1,1,1,-1.06092394883578,-0.894825298019037,-1.43552293283386,
14.7,14.7,1,1,1,1,1,-1.07006432124006,-0.906623735281806,-1.4459790842627,
14.8,14.8,1,1,1,1,1,-1.08010472379304,-0.923353654186992,-1.45641328329949,
14.9,14.9,1,1,1,1,1,-1.09173060991924,-0.980887606681845,-1.4657415359642,
15,15,1,1,1,1,1,-1.10017062773759,-0.9587489659753,-1.4760175263824,
15.1,15.1,1,1,1,1,1,-1.11055673723511,-0.986084221745897,-1.48492187078676,
15.2,15.2,1,1,1,1,1,-1.11916066782889,-1.02012735308387,-1.49476714013329,
15.3,15.3,1,1,1,1,1,-1.12939180524783,-1.07204047704005,-1.50404240426545,
15.4,15.4,1,1,1,1,1,-1.13981963799727,-1.12665796189692,-1.5141049265954,
15.5,15.5,1,1,1,1,1,-1.14820899186686,-1.17329493076256,-1.52446115679145,
15.6,15.6,1,1,1,1,1,-1.15928949548573,-1.23634365842743,-1.53495742810922,
15.7,15.7,1,1,1,1,1,-1.17016734330953,-1.29440787776555,-1.54440679741974,
15.8,15.8,1,1,1,1,1,-1.17887260180085,-1.36506593463135,-1.55355716001091,
15.9,15.9,1,1,1,1,1,-1.18941964384151,-1.3339922976157,-1.56305497597976,
16,16,1,1,1,1,1,-1.19950773011098,-1.36387283423399,-1.57443085693774,
16.1,16.1,1,1,1,1,1,-1.20968522334886,-1.42016065964716,-1.58233447505608,
16.2,16.2,1,1,1,1,1,-1.21921600618188,-1.31469058452065,-1.59353473687763,
16.3,16.3,1,1,1,1,1,-1.22954847149835,-1.12008265304036,-1.60295079911056,
16.4,16.4,1,1,1,1,1,-1.24038459607022,-1.15478861793242,-1.61277033116984,
16.5,16.5,1,1,1,1,1,-1.24981107077342,-1.1451377613849,-1.62302815409117,
16.6,16.6,1,1,1,1,1,-1.26045050001478,-1.12785106229428,-1.63268569263668,
16.7,16.7,1,1,1,1,1,-1.27002896656428,-1.18490777463019,-1.64265813446131,
16.8,16.8,1,1,1,1,1,-1.27979220751517,-1.09508057138016,-1.65282739083538,
16.9,16.9,1,1,1,1,1,-1.28984751122956,-1.1307410165901,-1.66340692984715,
17,17,1,1,1,1,1,-1.29973890216851,-1.09651229185699,-1.67358981184387,
17.1,17.1,1,1,1,1,1,-1.31153764176698,-1.1920928903565,-1.68153052193499,
17.2,17.2,1,1,1,1,1,-1.320090908412,-1.09563735156559,-1.69278755718427,
17.3,17.3,1,1,1,1,1,-1.32939221335942,-1.05401140436885,-1.70277438161058,
17.4,17.4,1,1,1,1,1,-1.34133400410735,-1.11220819041779,-1.71159772925806,
17.5,17.5,1,1,1,1,1,-1.35046841604706,-1.06896492934908,-1.72318707830429,
17.6,17.6,1,1,1,1,1,-1.3607591581116,-1.09383444429847,-1.73325641344557,
17.7,17.7,1,1,1,1,1,-1.37086512577475,-1.14129332677118,-1.74297299635592,
17.8,17.8,1,1,1,1,1,-1.38083698298528,-1.11106811670476,-1.75298404411139,
17.9,17.9,1,1,1,1,1,-1.39071347276283,-1.14198267366744,-1.76264006869884,
18,18,1,1,1,1,1,-1.40134396130735,-1.09998553968041,-1.77209700779972,
18.1,18.1,1,1,1,1,1,-1.41047837324706,-1.03701635204203,-1.78251303933964,
18.2,18.2,1,1,1,1,1,-1.42032804093409,-1.06893841600692,-1.79170352181973,
18.3,18.3,1,1,1,1,1,-1.43027605628638,-1.08935368947283,-1.80109081884928,
18.4,18.4,1,1,1,1,1,-1.44104959598036,-1.1042807011109,-1.81167035786104,
18.5,18.5,1,1,1,1,1,-1.45007671955797,-1.10451932119037,-1.82062996173506,
18.6,18.6,1,1,1,1,1,-1.4590561594191,-1.11003409636039,-1.83046917524929,
18.7,18.7,1,1,1,1,1,-1.4699936118885,-1.08784242896951,-1.84000559714899,
18.8,18.8,1,1,1,1,1,-1.47885682269069,-1.06944216950803,-1.84985389441166,
18.9,18.9,1,1,1,1,1,-1.49010719954955,-1.01673364528693,-1.86070064702325,
19,19,1,1,1,1,1,-1.49995984746886,-1.000693073278,-1.87044372419987,
19.1,19.1,1,1,1,1,1,-1.5100062104864,-1.0265700952296,-1.8797515384306,
19.2,19.2,1,1,1,1,1,-1.5183776829623,-0.956548358575728,-1.88971565348582,
19.3,19.3,1,1,1,1,1,-1.53027775045831,-0.982372353843003,-1.89950414940462,
19.4,19.4,1,1,1,1,1,-1.53971614609063,-0.986534948562677,-1.90910869941759,
19.5,19.5,1,1,1,1,1,-1.55003073001342,-0.935496764897887,-1.91904556322751,
19.6,19.6,1,1,1,1,1,-1.55929329194119,-0.90304443408973,-1.9282837353869,
19.7,19.7,1,1,1,1,1,-1.56978967003309,-0.93814809911424,-1.93880423003383,
19.8,19.8,1,1,1,1,1,-1.58000292605833,-0.903442134222183,-1.94930050135159,
19.9,19.9,1,1,1,1,1,-1.58957841237556,-0.954241697807501,-1.95801560099688,
20,20,1,1,1,1,1,-1.59974398468432,-0.929319156173785,-1.96766784068913,
20.1,20.1,1,1,2,1,1,-1.60754027233009,-0.901055933427465,-1.97634736231971,
20.1,0,1,1,2,1,1,-1.60754027233009,-0.901055933427465,-1.97634736231971,
20.2,0.100000000000001,1,1,2,1,1,-1.59462394562643,-0.651194196878387,-1.96485717752724,
20.3,0.199999999999999,1,1,2,1,1,-1.56681241798487,-0.554791684771803,-1.93435546423731,
20.4,0.300000000000001,1,1,2,1,1,-1.54102744829405,-0.499113666228396,-1.91095648524528,
20.5,0.399999999999999,1,1,2,1,1,-1.52472557771975,-0.512688497416122,-1.89353461272411,
20.6,0.5,1,1,2,1,1,-1.51331426831775,-0.513642977734009,-1.88351902309442,
20.7,0.600000000000001,1,1,2,1,1,-1.50847139086195,-0.485565348382834,-1.87846467406883,
20.8,0.699999999999999,1,1,2,1,1,-1.50346460063072,-0.471168603588039,-1.87248681061893,
20.9,0.800000000000001,1,1,2,1,1,-1.49692299077504,-0.49229973729237,-1.86712134320941,
21,0.899999999999999,1,1,2,1,1,-1.4902830332541,-0.474986524859586,-1.86151364250827,
21.1,1,1,1,2,1,1,-1.48319604089109,-0.457010478872715,-1.85349723451352,
21.2,1.1,1,1,2,1,1,-1.47565605322144,-0.415517098386795,-1.8463044197103,
21.3,1.2,1,1,2,1,1,-1.46718027261572,-0.406263941971724,-1.8387951876699,
21.4,1.3,1,1,2,1,1,-1.46045090812637,-0.37961803309738,-1.83096878141327,
21.5,1.4,1,1,2,1,1,-1.45035388116006,-0.432087937239,-1.82088582064934,
21.6,1.5,1,1,2,1,1,-1.44158305755857,-0.438716272779881,-1.81149095382943,
21.7,1.6,1,1,2,1,1,-1.43122675038385,-0.455949945186174,-1.80204234149795,
21.8,1.7,1,1,2,1,1,-1.42138006292911,-0.411619637088757,-1.79276026455445,
21.9,1.8,1,1,2,1,1,-1.41040684767233,-0.37142541036885,-1.78337675242009,
22,1.9,1,1,2,1,1,-1.40049757533969,-0.376675052117228,-1.77317040407324,
22.1,2,1,1,2,1,1,-1.39223041099361,-0.307899442545039,-1.76500108631315,
22.2,2.1,1,1,2,1,1,-1.38196351078731,-0.364823588170132,-1.75431481325727,
22.3,2.2,1,1,2,1,1,-1.37159826291575,-0.343798507834455,-1.74393587369013,
22.4,2.3,1,1,2,1,1,-1.36082472322177,-0.302702827480988,-1.73538503849573,
22.5,2.4,1,1,2,1,1,-1.35034324629128,-0.371770083816976,-1.72411891949801,
22.6,2.5,1,1,2,1,1,-1.34029986350602,-0.341253226986756,-1.71363097494965,
22.7,2.6,1,1,2,1,1,-1.32983328773693,-0.333140144284717,-1.70401885514631,
22.8,2.7,1,1,2,1,1,-1.3207316583523,-0.321871973865218,-1.69339086947622,
22.9,2.8,1,1,2,1,1,-1.31054522441758,-0.341412307039737,-1.68317619435997,
23,2.9,1,1,2,1,1,-1.30004884632568,-0.345309768337776,-1.67251641557035,
23.1,3,1,1,2,1,1,-1.28965379613132,-0.351487377061878,-1.6628914271234,
23.2,3.1,1,1,2,1,1,-1.28007234934954,-0.325000548240514,-1.65248902120614,
23.3,3.2,1,1,2,1,1,-1.26998724331235,-0.348968609556343,-1.64265359258709,
23.4,3.3,1,1,2,1,1,-1.25955941056291,-0.311266636999807,-1.63259258421521,
23.5,3.4,1,1,2,1,1,-1.24916436036855,-0.337700439136844,-1.62333018872666,
23.6,3.5,1,1,2,1,1,-1.23983325309833,-0.333643897785824,-1.61301710633569,
23.7,3.6,1,1,2,1,1,-1.22953357033694,-0.33579147850107,-1.60353064505239,
23.8,3.7,1,1,2,1,1,-1.21874810971384,-0.323595341105847,-1.59411004094524,
23.9,3.8,1,1,2,1,1,-1.21090413835158,-0.318928992885066,-1.58433441367006,
24,3.9,1,1,2,1,1,-1.19998754750814,-0.312300657344185,-1.57450276994619,
24.1,4,1,1,2,1,1,-1.18959249731378,-0.255349998376929,-1.56480662546983,
24.2,4.1,1,1,2,1,1,-1.18008853657129,-0.286078961944456,-1.55504840871248,
24.3,4.2,1,1,2,1,1,-1.16946996895589,-0.259406539727948,-1.54569593271861,
24.4,4.3,1,1,2,1,1,-1.16053225234669,-0.325027061582678,-1.53398546702657,
24.5,4.4,1,1,2,1,1,-1.15119220437963,-0.24596427525104,-1.52528020810876,
24.6,4.5,1,1,2,1,1,-1.13964380429272,-0.264656181476327,-1.51497242457104,
24.7,4.6,1,1,2,1,1,-1.13022627028636,-0.270648196805284,-1.50608851860065,
24.8,4.7,1,1,2,1,1,-1.11973883289131,-0.295835871860634,-1.49639994391465,
24.9,4.8,1,1,2,1,1,-1.1104822314281,-0.314739884823229,-1.48628291909409,
25,4.9,1,1,2,1,1,-1.10019744982812,-0.258399032725734,-1.47668518189244,
25.1,5,1,1,2,1,1,-1.09057427979441,-0.295756331834144,-1.46634030638194,
25.2,5.1,1,1,2,1,1,-1.08109118067788,-0.267148435639698,-1.45650639172096,
25.3,5.2,1,1,2,1,1,-1.0697066933664,-0.284329081361664,-1.44646884969921,
25.4,5.3,1,1,2,1,1,-1.06093586976491,-0.272398077388077,-1.43683553448286,
25.5,5.4,1,1,2,1,1,-1.05055274049967,-0.26378124118493,-1.42794027382693,
25.6,5.5,1,1,2,1,1,-1.04070009258036,-0.279344573034921,-1.41798448554111,
25.7,5.6,1,1,2,1,1,-1.0304272319095,-0.223242341016897,-1.40862973861012,
25.8,5.7,1,1,2,1,1,-1.02127791880839,-0.249331469705808,-1.39889120330772,
25.9,5.8,1,1,2,1,1,-1.01132692322382,-0.197444859091786,-1.38845851822901,
26,5.9,1,1,2,1,1,-1.00156368227293,-0.225098274968344,-1.3791469191031,
26.1,6,1,1,2,1,1,-0.990912332102448,-0.24408182795743,-1.36874678412294,
26.2,6.1,1,1,2,1,1,-0.980770601651931,-0.235783151860246,-1.35878191208868,
26.3,6.2,1,1,2,1,1,-0.97103120255928,-0.260679180151798,-1.34964744605727,
26.4,6.3,1,1,2,1,1,-0.960698737242812,-0.242093327295165,-1.33977795338159,
26.5,6.4,1,1,2,1,1,-0.95040799517827,-0.259857266544728,-1.32916283635511,
26.6,6.5,1,1,2,1,1,-0.941717637848353,-0.201766533864441,-1.32032132121077,
26.7,6.6,1,1,2,1,1,-0.930783165611225,-0.252168397317305,-1.31005290058293,
26.8,6.7,1,1,2,1,1,-0.921824587376064,-0.243047807613052,-1.30037946547766,
26.9,6.8,1,1,2,1,1,-0.91067255818246,-0.268394562721384,-1.28968410867333,
27,6.9,1,1,2,1,1,-0.902009022943068,-0.256012831931017,-1.28029983955994,
27.1,7,1,1,2,1,1,-0.89132190998522,-0.243100834297379,-1.27061126487393,
27.2,7.1,1,1,2,1,1,-0.881505024853277,-0.217992699268519,-1.2620430191617,
27.3,7.2,1,1,2,1,1,-0.871357333938199,-0.215606498473802,-1.2511500908289,
27.4,7.3,1,1,2,1,1,-0.861665618562037,-0.278549172770015,-1.24083398052177,
27.5,7.4,1,1,2,1,1,-0.851580512524849,-0.237002765599768,-1.23147999056983,
27.6,7.5,1,1,2,1,1,-0.840905320496124,-0.248589096125229,-1.22119567338223,
27.7,7.6,1,1,2,1,1,-0.831744086465889,-0.214439911418606,-1.21150785567527,
27.8,7.7,1,1,2,1,1,-0.820145022430211,-0.22273858751579,-1.20137871919012,
27.9,7.8,1,1,2,1,1,-0.811219226750135,-0.236472498756497,-1.19205349444156,
28,7.9,1,1,2,1,1,-0.800430785894751,-0.215314851710003,-1.18152315906715,
28.1,8,1,1,2,1,1,-0.790917884455419,-0.193653451162401,-1.17254235978012,
28.2,8.1,1,1,2,1,1,-0.780883442366999,-0.171859483903982,-1.1623700754899,
28.3,8.2,1,1,2,1,1,-0.771415244411874,-0.188668942835658,-1.15210771069436,
28.4,8.3,1,1,2,1,1,-0.760915886087698,-0.149349656407148,-1.14302471923742,
28.5,8.4,1,1,2,1,1,-0.750547657983863,-0.174669898173316,-1.13294478638964,
28.6,8.5,1,1,2,1,1,-0.74175597275641,-0.175120624990096,-1.12247576631718,
28.7,8.6,1,1,2,1,1,-0.731930146927625,-0.200626460151409,-1.1124230847147,
28.8,8.7,1,1,2,1,1,-0.721293697918546,-0.185938068592815,-1.10363607206097,
28.9,8.8,1,1,2,1,1,-0.710999975621724,-0.195350305060867,-1.09417232014875,
29,8.9,1,1,2,1,1,-0.701567540453964,-0.171965537272636,-1.08353373677216,
29.1,9,1,1,2,1,1,-0.692144045983046,-0.207705522509071,-1.07376265137119,
29.2,9.1,1,1,2,1,1,-0.681427130702394,-0.167696889184308,-1.06367439175401,
29.3,9.2,1,1,2,1,1,-0.673443088422954,-0.177851499232939,-1.05373222909083,
29.4,9.3,1,1,2,1,1,-0.661739716257459,-0.191983110606099,-1.04448497318301,
29.5,9.4,1,1,2,1,1,-0.65194965321604,-0.207016175612819,-1.03428543764749,
29.6,9.5,1,1,2,1,1,-0.642329463414609,-0.193547397793747,-1.02546890281134,
29.7,9.6,1,1,2,1,1,-0.631678113244128,-0.206751042191184,-1.01472585632772,
29.8,9.7,1,1,2,1,1,-0.621050604931891,-0.180661913502273,-1.0044014192512,
29.9,9.8,1,1,2,1,1,-0.611397632575375,-0.211390877069801,-0.994772645909071,
