"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
5.9,5.9,1,1,1,1,1,-0.126764180050761,-66.6697608575088,-0.569915890831089,
6,6,1,1,1,1,1,-0.137877466224718,-65.7868400501212,-0.581267548459911,
6.1,6.1,1,1,1,1,1,-0.147596003691405,-64.8567254936825,-0.591632862404394,
6.2,6.2,1,1,1,1,1,-0.159290435160059,-63.854653726612,-0.603298666333294,
6.3,6.3,1,1,1,1,1,-0.171062352668005,-60.4035180305543,-0.614934948079777,
6.4,6.4,1,1,1,1,1,-0.183179977120489,-58.448609772811,-0.627863393041277,
6.5,6.5,1,1,1,1,1,-0.195932391048718,-56.5320132944939,-0.639605651852846,
6.6,6.6,1,1,1,1,1,-0.207385423702651,-54.6542853757886,-0.651558350836515,
6.7,6.7,1,1,1,1,1,-0.219115617958671,-52.9546210630536,-0.663917547562695,
6.8,6.8,1,1,1,1,1,-0.230556729683483,-51.1957259439252,-0.675130678027868,
6.9,6.9,1,1,1,1,1,-0.24167001585744,-49.6569711047806,-0.686471737950182,
7,7,1,1,1,1,1,-0.251355770769042,-48.3495186626706,-0.696046765780735,
7.1,7.1,1,1,1,1,1,-0.261199477991509,-47.1172580589363,-0.705898090959549,
7.2,7.2,1,1,1,1,1,-0.271496180520612,-46.1018235674154,-0.715744874264145,
7.3,7.3,1,1,1,1,1,-0.281190876129055,-43.0541413990601,-0.727151791362619,
7.4,7.4,1,1,1,1,1,-0.293239955239087,-33.1021728245851,-0.740816019947434,
7.5,7.5,1,1,1,1,1,-0.30601919125784,-28.337354051009,-0.75445299728694,
7.6,7.6,1,1,1,1,1,-0.315615539201027,-26.5476769416288,-0.765404213005543,
7.7,7.7,1,1,1,1,1,-0.32234788392266,-25.0776711987142,-0.772612167389488,
7.8,7.8,1,1,1,1,1,-0.329798464623892,-23.748133142582,-0.779480238186121,
7.9,7.9,1,1,1,1,1,-0.337672238308954,-22.2915961774864,-0.786832775566006,
8,8,1,1,1,1,1,-0.345179443423516,-20.0775995401211,-0.794049813698387,
8.1,8.1,1,1,1,1,1,-0.355383758751923,-18.698295940748,-0.80441512764287,
8.2,8.2,1,1,1,1,1,-0.36522746597439,-18.140561274996,-0.81396593214426,
8.3,8.3,1,1,1,1,1,-0.374281411642528,-17.812246558985,-0.822822586869335,
8.4,8.4,1,1,1,1,1,-0.384235387459373,-17.541306715416,-0.831756453456116,
8.5,8.5,1,1,1,1,1,-0.3911674077438,-17.3894648048454,-0.841582798326731,
8.6,8.6,1,1,1,1,1,-0.401017075430828,-15.6698624588034,-0.850349372546482,
8.7,8.7,1,1,1,1,1,-0.411984330223042,-10.3886433199083,-0.862285417991352,
8.8,8.8,1,1,1,1,1,-0.422656542019486,-8.36739868007182,-0.874623419304514,
8.9,8.9,1,1,1,1,1,-0.433439022410309,-7.69106983482241,-0.884405859391022,
9,9,1,1,1,1,1,-0.441375380973262,-7.20863306081487,-0.892866614080095,
9.1,9.1,1,1,1,1,1,-0.447878247809297,-6.41113824187814,-0.899664285826349,
9.2,9.2,1,1,1,1,1,-0.45697093649708,-5.69814144441657,-0.906879810000658,
9.3,9.3,1,1,1,1,1,-0.466883189061999,-2.8503698759743,-0.915627459744501,
9.4,9.4,1,1,1,1,1,-0.474593049971634,-3.02631241457146,-0.924628697465515,
9.5,9.5,1,1,1,1,1,-0.484076149088162,-3.15850793859881,-0.93462839053545,
9.6,9.6,1,1,1,1,1,-0.494092709782898,-3.16556048761431,-0.943773454273367,
9.7,9.7,1,1,1,1,1,-0.503924496076244,-3.19833097852843,-0.95383749056139,
9.8,9.8,1,1,1,1,1,-0.512987382441223,-3.1994445388993,-0.9646304976614,
9.9,9.9,1,1,1,1,1,-0.523602969824338,-3.2644287405421,-0.973024638195276,
10,10,1,1,1,1,1,-0.531587012103778,-3.25321359680693,-0.982300659306478,
10.1,10.1,1,1,1,1,1,-0.543582447032761,-3.1940623304401,-0.99236923746872,
10.2,10.2,1,1,1,1,1,-0.552532084571081,-3.02803578181209,-1.00192836873951,
10.3,10.3,1,1,1,1,1,-0.561299927940291,-2.99746589829755,-1.01217559395432,
10.4,10.4,1,1,1,1,1,-0.573414572160494,-2.85864203872932,-1.02234787824454,
10.5,10.5,1,1,1,1,1,-0.582394012021619,-2.79116558292314,-1.03084194001122,
10.6,10.6,1,1,1,1,1,-0.593817242352748,-2.7262078946225,-1.04114820959086,
10.7,10.7,1,1,1,1,1,-0.602650650832128,-2.6696549357877,-1.05172169277034,
10.8,10.8,1,1,1,1,1,-0.612321504582328,-2.70595170120957,-1.06140799651923,
10.9,10.9,1,1,1,1,1,-0.62268079198932,-2.73222642329362,-1.07163251236296,
11,11,1,1,1,1,1,-0.633516916561192,-2.26559160121555,-1.08213105461783,
11.1,11.1,1,1,1,1,1,-0.642275819233561,-2.26943603582926,-1.09174241744213,
11.2,11.2,1,1,1,1,1,-0.654524573906386,-2.33168936322922,-1.10090489169788,
11.3,11.3,1,1,1,1,1,-0.665107378734416,-2.35464991754283,-1.1108500822772,
11.4,11.4,1,1,1,1,1,-0.674584517386383,-2.344786954258,-1.12160675438347,
11.5,11.5,1,1,1,1,1,-0.684651742029887,-2.42703134164926,-1.13071018427439,
11.6,11.6,1,1,1,1,1,-0.694727907370234,-2.43583377124755,-1.1410240236444,
11.7,11.7,1,1,1,1,1,-0.704512009947091,-2.50341628042238,-1.15048777555661,
11.8,11.8,1,1,1,1,1,-0.714376578795522,-2.54528084769859,-1.1604094997858,
11.9,11.9,1,1,1,1,1,-0.724312673218685,-2.55933291904526,-1.17044022899623,
12,12,1,1,1,1,1,-0.733515630500847,-2.66127671966402,-1.18076239513564,
12.1,12.1,1,1,1,1,1,-0.743803392333108,-2.62015452596839,-1.19034499275656,
12.2,12.2,1,1,1,1,1,-0.754478584361833,-2.59671673149584,-1.19923268362212,
12.3,12.3,1,1,1,1,1,-0.764307390422899,-2.63060078278082,-1.20957301725841,
12.4,12.4,1,1,1,1,1,-0.77453554760955,-2.66207211992893,-1.21868855881391,
12.5,12.5,1,1,1,1,1,-0.782200705034977,-2.6462436546573,-1.22836275089822,
12.6,12.6,1,1,1,1,1,-0.793471943519801,-2.70658802142149,-1.23911790904641,
12.7,12.7,1,1,1,1,1,-0.803107034482634,-2.76709146823866,-1.2482061993566,
12.8,12.8,1,1,1,1,1,-0.814315688089567,-2.78973386244631,-1.25827099262366,
12.9,12.9,1,1,1,1,1,-0.825622689361757,-2.78679088146616,-1.26816395164947,
13,13,1,1,1,1,1,-0.834703457120419,-2.8658536677978,-1.27862615891061,
13.1,13.1,1,1,1,1,1,-0.845280301483887,-2.89390478380681,-1.28871441852779,
13.2,13.2,1,1,1,1,1,-0.854557764573061,-2.95769588505226,-1.29756880231576,
13.3,13.3,1,1,1,1,1,-0.863468659091735,-2.95512409086239,-1.30764797818451,
13.4,13.4,1,1,1,1,1,-0.873932254628545,-2.96975945573666,-1.31758030012021,
13.5,13.5,1,1,1,1,1,-0.883522642107171,-3.00703721481858,-1.32716365472016,
13.6,13.6,1,1,1,1,1,-0.893566024892431,-3.05916244551207,-1.33656003549814,
13.7,13.7,1,1,1,1,1,-0.903317344914204,-3.05574222437298,-1.34611992374797,
13.8,13.8,1,1,1,1,1,-0.913923991600478,-3.07634309123404,-1.35698030198221,
13.9,13.9,1,1,1,1,1,-0.925096882420045,-1.93502325112069,-1.36683087018199,
14,14,1,1,1,1,1,-0.934422029225707,-1.86391446743811,-1.37688960761676,
14.1,14.1,1,1,1,1,1,-0.942677272642672,-1.8536007773365,-1.38825337691016,
14.2,14.2,1,1,1,1,1,-0.956371439971536,-1.88451533429917,-1.39655213808546,
14.3,14.3,1,1,1,1,1,-0.96504391590777,-1.85943371261248,-1.40736936851463,
14.4,14.4,1,1,1,1,1,-0.976091636971557,-1.8032254272258,-1.41730471836648,
14.5,14.5,1,1,1,1,1,-0.986528410417843,-1.84514302118634,-1.42671245383,
14.6,14.6,1,1,1,1,1,-0.994551195716929,-1.82539058127451,-1.43635409581575,
14.7,14.7,1,1,1,1,1,-1.00387336229031,-1.87791351210045,-1.44591625500269,
14.8,14.8,1,1,1,1,1,-1.01400615204399,-1.90440034092182,-1.4557592534121,
14.9,14.9,1,1,1,1,1,-1.02427901271484,-1.89806365214474,-1.46594592030401,
15,15,1,1,1,1,1,-1.03267134681671,-1.91678207171219,-1.47615832448316,
15.1,15.1,1,1,1,1,1,-1.04407669575416,-2.01907054577907,-1.48461983615127,
15.2,15.2,1,1,1,1,1,-1.05235876126165,-2.07575607132469,-1.49487008928223,
15.3,15.3,1,1,1,1,1,-1.06283427772758,-2.11709037175763,-1.50349435144315,
15.4,15.4,1,1,1,1,1,-1.0724872500841,-2.14612248142669,-1.5140443682725,
15.5,15.5,1,1,1,1,1,-1.08342768278579,-2.26755358853565,-1.52277536447754,
15.6,15.6,1,1,1,1,1,-1.09241308311147,-2.32447773416074,-1.53312099696708,
15.7,15.7,1,1,1,1,1,-1.10228361242446,-2.41960760584348,-1.54327814167657,
15.8,15.8,1,1,1,1,1,-1.11158789760416,-2.55591269790617,-1.55190770269074,
15.9,15.9,1,1,1,1,1,-1.12250448844761,-2.61113998963279,-1.56232297725162,
16,16,1,1,1,1,1,-1.13149584923785,-2.72954857573511,-1.57223788866949,
16.1,16.1,1,1,1,1,1,-1.14202202965255,-2.9181910052286,-1.58142155833826,
16.2,16.2,1,1,1,1,1,-1.15017594517198,-3.05621946453192,-1.591271369559,
16.3,16.3,1,1,1,1,1,-1.16184951501467,-3.19050954259019,-1.60019766635542,
16.4,16.4,1,1,1,1,1,-1.17318929884195,-3.29210866976082,-1.61065154684715,
16.5,16.5,1,1,1,1,1,-1.18099750741684,-3.42939475548356,-1.62030075862327,
16.6,16.6,1,1,1,1,1,-1.19109155415087,-3.53751616482643,-1.63015056984401,
16.7,16.7,1,1,1,1,1,-1.20088757765685,-3.70675082785622,-1.63891638708472,
16.8,16.8,1,1,1,1,1,-1.21179522780345,-3.74964941547681,-1.64959584732928,
16.9,16.9,1,1,1,1,1,-1.2200683526141,-3.90843782169417,-1.65948502145991,
17,17,1,1,1,1,1,-1.2308389120758,-4.02268381307681,-1.66979961780896,
17.1,17.1,1,1,1,1,1,-1.24032499142461,-4.12420340022095,-1.6790430888216,
17.2,17.2,1,1,1,1,1,-1.25166477525188,-4.16980634874222,-1.68982776915221,
17.3,17.3,1,1,1,1,1,-1.26078428603019,-4.31417149682262,-1.69805310336099,
17.4,17.4,1,1,1,1,1,-1.27153696409821,-4.42452002690722,-1.70787490635738,
17.5,17.5,1,1,1,1,1,-1.28079356556142,-4.41661905094249,-1.71870273449306,
17.6,17.6,1,1,1,1,1,-1.29078628439791,-4.42735695451872,-1.72800146497536,
17.7,17.7,1,1,1,1,1,-1.3021081868315,-4.4449618137153,-1.73857192023869,
17.8,17.8,1,1,1,1,1,-1.31037833140987,-4.45058264225397,-1.74902807166753,
17.9,17.9,1,1,1,1,1,-1.32001640260499,-4.56026833878448,-1.75910119170399,
18,18,1,1,1,1,1,-1.33107306436561,-4.67122667573884,-1.76857629830174,
18.1,18.1,1,1,1,1,1,-1.34119095295789,-4.74413836668854,-1.77809985155783,
18.2,18.2,1,1,1,1,1,-1.35086180670809,-4.83110212898491,-1.78911616747355,
18.3,18.3,1,1,1,1,1,-1.36207046031502,-4.96735419436328,-1.79870709186387,
18.4,18.4,1,1,1,1,1,-1.37121381295157,-5.05044700870377,-1.80843881435494,
18.5,18.5,1,1,1,1,1,-1.38202013520064,-5.07619146394455,-1.81865878832445,
18.6,18.6,1,1,1,1,1,-1.39234962028483,-5.14682300746819,-1.82877732710309,
18.7,18.7,1,1,1,1,1,-1.40226485308202,-5.16819276125199,-1.83856128114767,
18.8,18.8,1,1,1,1,1,-1.41262414048902,-5.22066266539361,-1.84808332044568,
18.9,18.9,1,1,1,1,1,-1.42296256627005,-5.20472814675333,-1.85731089489856,
19,19,1,1,1,1,1,-1.43245460608342,-5.31322074288649,-1.86810768689375,
19.1,19.1,1,1,1,1,1,-1.44244434468763,-5.3288371014208,-1.8780619612215,
19.2,19.2,1,1,1,1,1,-1.45208241588274,-5.31520924354875,-1.88678765857329,
19.3,19.3,1,1,1,1,1,-1.46281125209252,-5.43157630230447,-1.89761775764608,
19.4,19.4,1,1,1,1,1,-1.47354902899913,-5.50393121306874,-1.90696871968188,
19.5,19.5,1,1,1,1,1,-1.48256423164762,-5.59290998936953,-1.91693132077904,
19.6,19.6,1,1,1,1,1,-1.49229170981115,-5.63193762903424,-1.92738747220788,
19.7,19.7,1,1,1,1,1,-1.50226654725396,-5.76678448727794,-1.93664229790606,
19.8,19.8,1,1,1,1,1,-1.51199104518521,-5.79409322970638,-1.94673282846036,
19.9,19.9,1,1,1,1,1,-1.52156951173471,-5.81723937741513,-1.95635857388635,
20,20,1,1,1,1,1,-1.53096916434739,-5.94118925202962,-1.96600248680921,
20.1,20.1,1,1,2,1,1,-1.54029431115305,-5.80798622100006,-1.97347841177201,
20.1,0,1,1,2,1,1,-1.54029431115305,-5.80798622100006,-1.97347841177201,
20.2,0.100000000000001,1,1,2,1,1,-1.53876545199316,-5.10236013265996,-1.97256700901227,
20.3,0.199999999999999,1,1,2,1,1,-1.50859954085001,-2.84827532194338,-1.94300773462257,
20.4,0.300000000000001,1,1,2,1,1,-1.48403050592962,-1.86919062252865,-1.91905691791306,
20.5,0.399999999999999,1,1,2,1,1,-1.46488549375974,-1.43522023799604,-1.89969944999599,
20.6,0.5,1,1,2,1,1,-1.45076217298248,-1.33918891267975,-1.8870170232213,
20.7,0.600000000000001,1,1,2,1,1,-1.44371094340684,-1.2926314838406,-1.88030640406423,
20.8,0.699999999999999,1,1,2,1,1,-1.43780114279462,-1.27173897021574,-1.87455639130425,
20.9,0.800000000000001,1,1,2,1,1,-1.43190922357609,-1.14460749454162,-1.86730301817813,
21,0.899999999999999,1,1,2,1,1,-1.42410995569804,-1.04740958217013,-1.8605537930902,
21.1,1,1,1,2,1,1,-1.41681434707539,-0.891458103564269,-1.85320428362646,
21.2,1.1,1,1,2,1,1,-1.4084100920444,-0.779996013108801,-1.84498879014516,
21.3,1.2,1,1,2,1,1,-1.40003265910394,-0.70496325478602,-1.83705413588634,
21.4,1.3,1,1,2,1,1,-1.3920784191473,-0.593660244383533,-1.82762142011461,
21.5,1.4,1,1,2,1,1,-1.38146581199647,-0.445105988241291,-1.8191765619853,
21.6,1.5,1,1,2,1,1,-1.37181880010451,-0.386564528744224,-1.81019273478212,
21.7,1.6,1,1,2,1,1,-1.36221649169676,-0.312486250739329,-1.80125811121631,
21.8,1.7,1,1,2,1,1,-1.3514399717705,-0.226397428734357,-1.79225006068397,
21.9,1.8,1,1,2,1,1,-1.34480597471412,-0.28287084754267,-1.78106115354795,
22,1.9,1,1,2,1,1,-1.33388342340612,-0.28565474846984,-1.7707775933394,
22.1,2,1,1,2,1,1,-1.32241846982306,-0.224064254623967,-1.76229412927923,
22.2,2.1,1,1,2,1,1,-1.31317676952125,-0.254528084769859,-1.75060940087442,
22.3,2.2,1,1,2,1,1,-1.30299033558653,-0.181961067268286,-1.74202904349761,
22.4,2.3,1,1,2,1,1,-1.29292609117531,-0.217303352372267,-1.73156380832033,
22.5,2.4,1,1,2,1,1,-1.28410758385733,-0.169950523268208,-1.72196228622351,
22.6,2.5,1,1,2,1,1,-1.27206744544414,-0.192884564239659,-1.71115943839602,
22.7,2.6,1,1,2,1,1,-1.26250686028832,-0.188483349440514,-1.70149660099726,
22.8,2.7,1,1,2,1,1,-1.25243367518025,-0.178620386155681,-1.69147117064009,
22.9,2.8,1,1,2,1,1,-1.24266149353251,-0.133812837899321,-1.68199530706329,
23,2.9,1,1,2,1,1,-1.23215021427922,-0.105125401678385,-1.67173824112101,
23.1,3,1,1,2,1,1,-1.22186543267924,-0.131241043709459,-1.6616015348455,
23.2,3.1,1,1,2,1,1,-1.21308268814862,-0.149879923250418,-1.65222332156439,
23.3,3.2,1,1,2,1,1,-1.2026667763283,-0.124692248195068,-1.64214793059082,
23.4,3.3,1,1,2,1,1,-1.19261147261392,-0.0914975438063317,-1.63308764850497,
23.5,3.4,1,1,2,1,1,-1.18234159217534,-0.14643318876916,-1.62207511748443,
23.6,3.5,1,1,2,1,1,-1.1720359489494,-0.056446905466149,-1.61252885485725,
23.7,3.6,1,1,2,1,1,-1.16305948932055,-0.0998492465878427,-1.60342164007115,
23.8,3.7,1,1,2,1,1,-1.15188659850098,-0.0968002122390371,-1.59344541335135,
23.9,3.8,1,1,2,1,1,-1.14247502495919,-0.111249983718159,-1.58388855301766,
24,3.9,1,1,2,1,1,-1.13248826658726,-0.142482700786794,-1.57336881534977,
24.1,4,1,1,2,1,1,-1.12226308963289,-0.116632192177355,-1.56323059511619,
24.2,4.1,1,1,2,1,1,-1.11303033002792,-0.079540026490581,-1.55372748029408,
24.3,4.2,1,1,2,1,1,-1.10295118445529,-0.123578687824199,-1.54425010275922,
24.4,4.3,1,1,2,1,1,-1.09465123755412,-0.09080819691008,-1.53430718311701,
24.5,4.4,1,1,2,1,1,-1.08323396768755,-0.0710557569982524,-1.52407206956677,
24.6,4.5,1,1,2,1,1,-1.07183457921467,-0.0972774523979806,-1.51426616313014,
24.7,4.6,1,1,2,1,1,-1.06227697429113,-0.0631812943756849,-1.5045768314651,
24.8,4.7,1,1,2,1,1,-1.05291904493038,-0.0622003007156344,-1.49548172834358,
24.9,4.8,1,1,2,1,1,-1.04237796335428,-0.0839942679740536,-1.48589458884845,
25,4.9,1,1,2,1,1,-1.03243292823427,-0.130127483338591,-1.47512656205664,
25.1,5,1,1,2,1,1,-1.02331937792053,-0.0693589030997867,-1.46542663268509,
25.2,5.1,1,1,2,1,1,-1.01253391729742,-0.0602648267376969,-1.45547387231541,
25.3,5.2,1,1,2,1,1,-1.00296439144476,-0.0746350581903285,-1.44581406283278,
25.4,5.3,1,1,2,1,1,-0.991839184341681,-0.149084522985512,-1.43597712025566,
25.5,5.4,1,1,2,1,1,-0.983577980460155,-0.0555454518325891,-1.4276874428288,
25.6,5.5,1,1,2,1,1,-0.974145545292395,-0.106769228892523,-1.41644857507639,
25.7,5.6,1,1,2,1,1,-0.963369025366133,-0.0979137726099053,-1.40667446175928,
25.8,5.7,1,1,2,1,1,-0.953656448364007,-0.0952094117092255,-1.39723871807141,
25.9,5.8,1,1,2,1,1,-0.943294180724734,-0.0945996048394644,-1.3875478724483,
26,5.9,1,1,2,1,1,-0.934708131524634,-0.0791953530424552,-1.3777427229907,
26.1,6,1,1,2,1,1,-0.924685610365337,-0.0803354267554868,-1.36766733201714,
26.2,6.1,1,1,2,1,1,-0.913190854459476,-0.0905165501462812,-1.3584844193274,
26.3,6.2,1,1,2,1,1,-0.904014719267839,-0.0792218663846187,-1.34854831249652,
26.4,6.3,1,1,2,1,1,-0.894373667840445,-0.0580907326802877,-1.3393782684504,
26.5,6.4,1,1,2,1,1,-0.883311045615256,-0.0615374671615462,-1.32930136351876,
26.6,6.5,1,1,2,1,1,-0.87456704410429,-0.06479860824766,-1.31912453735433,
26.7,6.6,1,1,2,1,1,-0.864499819460785,-0.088342456088872,-1.30977584625564,
26.8,6.7,1,1,2,1,1,-0.853955757652402,-0.112363544089027,-1.29827733469377,
26.9,6.8,1,1,2,1,1,-0.845772039810169,-0.0860888220049722,-1.28933816925373,
27,6.9,1,1,2,1,1,-0.835642230288774,-0.081502013810682,-1.27970182612123,
27.1,7,1,1,2,1,1,-0.824931275472683,-0.0685635028348809,-1.27023883118806,
27.2,7.1,1,1,2,1,1,-0.816079985599619,-0.063340374428666,-1.2619741340694,
27.3,7.2,1,1,2,1,1,-0.808134686339825,-0.101121887011692,-1.25278440856833,
27.4,7.3,1,1,2,1,1,-0.796931993197453,-0.0327704909141194,-1.24367492284513,
27.5,7.4,1,1,2,1,1,-0.789070140441513,-0.091815703912294,-1.23479480176992,
27.6,7.5,1,1,2,1,1,-0.777387629901981,-0.059867126605244,-1.22410322986078,
27.7,7.6,1,1,2,1,1,-0.766810785538512,-0.0795930531749081,-1.21528896596174,
27.8,7.7,1,1,2,1,1,-0.758004199149656,-0.0287669762474268,-1.20514696083298,
27.9,7.8,1,1,2,1,1,-0.748398910509628,-0.0768621789320648,-1.19507156985941,
28,7.9,1,1,2,1,1,-0.737127672024804,-0.0564734188083125,-1.18501283242464,
28.1,8,1,1,2,1,1,-0.728559504218388,-0.0710027303139253,-1.17471186169825,
28.2,8.1,1,1,2,1,1,-0.716692219277465,-0.0743964381108568,-1.16475380247531,
28.3,8.2,1,1,2,1,1,-0.704279551829213,-0.0663628954353081,-1.15308951250448,
28.4,8.3,1,1,2,1,1,-0.693824896989244,-0.0419175939605362,-1.14201415222392,
28.5,8.4,1,1,2,1,1,-0.683531174692422,-0.048598956185745,-1.13145505164614,
28.6,8.5,1,1,2,1,1,-0.672215232723391,-0.0659651953028552,-1.12107081322575,
28.7,8.6,1,1,2,1,1,-0.663277516114193,-0.05156845050806,-1.11099693621025,
28.8,8.7,1,1,2,1,1,-0.65146387535432,-0.0866986288747333,-1.09997834935741,
28.9,8.8,1,1,2,1,1,-0.641697654171145,-0.0906756301992624,-1.09070459918332,
29,8.9,1,1,2,1,1,-0.631797322535348,-0.090304443408973,-1.08015685329108,
29.1,9,1,1,2,1,1,-0.621294983978891,-0.0512768037442612,-1.07084449718614,
29.2,9.1,1,1,2,1,1,-0.61112345120557,-0.131347097078113,-1.06019985797725,
29.3,9.2,1,1,2,1,1,-0.60205460437603,-0.105443561784347,-1.05081407490578,
29.4,9.3,1,1,2,1,1,-0.592234739011806,-0.0697566032322396,-1.04129127862873,
29.5,9.4,1,1,2,1,1,-0.58215559343918,-0.034812018260711,-1.03136425554628,
29.6,9.5,1,1,2,1,1,-0.571602590933955,-0.0664159221196352,-1.02198074341192,
29.7,9.6,1,1,2,1,1,-0.561946638345158,-0.0581437593646147,-1.01212487635889,
29.8,9.7,1,1,2,1,1,-0.553742058876961,-0.0674234291218492,-1.00303734302773,
