"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
23.4,23.4,1,1,1,1,1,-2.94034783188295,-0.357797552496765,-2.30746210447555,
23.5,23.5,1,1,1,1,1,-2.950835269278,-0.173794957881904,-2.31737928683052,
23.6,23.6,1,1,1,1,1,-2.95965675682826,-0.266989355586693,-2.32670148366294,
23.7,23.7,1,1,1,1,1,-2.96899382456304,-0.174060091303539,-2.33617507630262,
23.8,23.8,1,1,1,1,1,-2.98841599833502,-0.235504761767508,-2.35510333710608,
23.9,23.9,1,1,1,1,1,-2.98870210063394,-0.255389768390151,-2.35688829367375,
24,24,1,1,1,1,1,-2.99946073916652,-0.174325224725174,-2.36618702415605,
24.1,24.1,1,1,1,1,1,-3.01432017731706,-0.24988824989122,-2.38067181801624,
24.2,24.2,1,1,1,1,1,-3.02649740641515,-0.185924811921716,-2.39317105586414,
24.3,24.3,1,1,1,1,1,-3.03764645537648,-0.191691463842283,-2.40287174221473,
24.4,24.4,1,1,1,1,1,-3.04637257549376,-0.0859695119652286,-2.41219242508907,
24.5,24.5,1,1,1,1,1,-3.04737989400457,-0.203755034526687,-2.41472224902849,
24.6,24.6,1,1,1,1,1,-3.06700770380389,-0.238421229405495,-2.43028573801546,
24.7,24.7,1,1,1,1,1,-3.06756500724034,-0.143702314526303,-2.43357556890736,
24.8,24.8,1,1,1,1,1,-3.07994191190123,-0.164117587992217,-2.44351773157053,
24.9,24.9,1,1,1,1,1,-3.08907632384094,-0.230135809979394,-2.45219952413821,
25,25,1,1,1,1,1,-3.09764449164736,-0.260559870112038,-2.46309699434524,
25.1,25.1,1,1,1,1,1,-3.11143700664148,-0.223772607860148,-2.47467347474785,
25.2,25.2,1,1,1,1,1,-3.11981741981422,-0.182610644151276,-2.48311379100294,
25.3,25.3,1,1,1,1,1,-3.12839750854976,-0.223441191083104,-2.49346472234573,
25.4,25.4,1,1,1,1,1,-3.145793124371,-0.241403980398892,-2.51234529346991,
25.5,25.5,1,1,1,1,1,-3.14953033565074,-0.25267215081839,-2.5138161037375,
25.6,25.6,1,1,1,1,1,-3.15971676958546,-0.247767182518138,-2.52396037980337,
25.7,25.7,1,1,1,1,1,-3.16967372563459,-0.341160430289153,-2.53103586285596,
25.8,25.8,1,1,1,1,1,-3.1778306213863,-0.189835529890836,-2.54438897305684,
25.9,25.9,1,1,1,1,1,-3.19031481440928,-0.188178446005616,-2.55211091620646,
26,26,1,1,1,1,1,-3.20061449717066,-0.243989031259835,-2.56290922215972,
26.1,26.1,1,1,1,1,1,-3.21749453280737,-0.265597405123108,-2.58031973999534,
26.2,26.2,1,1,1,1,1,-3.21863000130624,-0.0801365766892532,-2.5832984525033,
26.3,26.3,1,1,1,1,1,-3.23000554792088,-0.300727583489778,-2.59199841256785,
26.4,26.4,1,1,1,1,1,-3.23976282840722,-0.203953884592913,-2.60298217838502,
26.5,26.5,1,1,1,1,1,-3.2579154232277,-0.214890638235367,-2.62079465208893,
26.6,26.6,1,1,1,1,1,-3.25846676619959,-0.18572596185549,-2.62260534594383,
26.7,26.7,1,1,1,1,1,-3.26837007806767,-0.166039805299073,-2.63201989421868,
26.8,26.8,1,1,1,1,1,-3.27943866075742,-0.19467421483568,-2.64153209278922,
26.9,26.9,1,1,1,1,1,-3.28966383771179,-0.288597729449966,-2.65201095358915,
27,27,1,1,1,1,1,-3.30006186813843,-0.197325549052032,-2.6612566955389,
27.1,27.1,1,1,1,1,1,-3.31029896602192,-0.164250154703035,-2.67215038085074,
27.2,27.2,1,1,1,1,1,-3.31921582100515,-0.219265339692349,-2.68092073996568,
27.3,27.3,1,1,1,1,1,-3.32866315733432,-0.210913636910838,-2.69121262694364,
27.4,27.4,1,1,1,1,1,-3.34053342250752,-0.222115523974928,-2.70079522456455,
27.5,27.5,1,1,1,1,1,-3.34994499604931,-0.226556508787318,-2.71092284709163,
27.6,27.6,1,1,1,1,1,-3.35990493233072,-0.213366121060964,-2.72062580437932,
27.7,27.7,1,1,1,1,1,-3.3694714779511,-0.22920784300367,-2.7311576537118,
27.8,27.8,1,1,1,1,1,-3.38153545822254,-0.0837821612367378,-2.74196352945542,
27.9,27.9,1,1,1,1,1,-3.3901125667258,-0.231527760442979,-2.75160592842021,
28,28,1,1,1,1,1,-3.40122883313203,-0.139791596557184,-2.76111358511653,
28.1,28.1,1,1,1,1,1,-3.41632967009729,-0.180820993555238,-2.77741210074778,
28.2,28.2,1,1,1,1,1,-3.4208506824668,-0.28110771028877,-2.77940825446658,
28.3,28.3,1,1,1,1,1,-3.43067054783102,-0.186189945343352,-2.78985305120988,
28.4,28.4,1,1,1,1,1,-3.43946521329076,-0.261090136955309,-2.80046968219442,
28.5,28.5,1,1,1,1,1,-3.45005099835107,-0.247502049096502,-2.81013176261415,
28.6,28.6,1,1,1,1,1,-3.460526514817,-0.255190918323925,-2.81985894323101,
28.7,28.7,1,1,1,1,1,-3.47010796159878,-0.23537219505669,-2.82838933999143,
28.8,28.8,1,1,1,1,1,-3.48128383265063,-0.315177354968899,-2.8389378428627,
28.9,28.9,1,1,1,1,1,-3.48965828535882,-0.514159987906151,-2.84891936843576,
29,29,1,1,1,1,1,-3.50013678205703,-0.581636443712321,-2.85881232746158,
29.1,29.1,1,1,1,1,1,-3.50998942997634,-0.832253810513038,-2.86892178249178,
29.2,29.2,1,1,1,1,1,-3.52098946732364,-1.41488450455649,-2.8798692133152,
29.3,29.3,1,1,1,1,1,-3.53103881057346,-2.06253917025599,-2.88969480120678,
29.4,29.4,1,1,1,1,1,-3.53990500160792,-2.68944714571253,-2.8979398168705,
29.5,29.5,1,1,1,1,1,-3.55080669128997,-3.86173456947277,-2.90959275215578,
29.6,29.6,1,1,1,1,1,-3.55964009976935,-4.80786318457815,-2.91842669750977,
29.7,29.7,1,1,1,1,1,-3.57173388236359,-5.57224283915256,-2.92927117918425,
29.8,29.8,1,1,1,1,1,-3.58035271411877,-6.31773173743547,-2.93854871425352,
29.9,29.9,1,1,1,1,1,-3.59834735662839,-8.60232014831097,-2.95472611323895,
30,30,1,1,1,1,1,-3.60713606162356,-10.6960124956091,-2.96368874502912,
