"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
3.4,3.4,1,1,1,1,1,-0.0139713289309502,-53.0803738449352,-0.313745101188183,
3.5,3.5,1,1,1,1,1,-0.0257015231869698,-53.1639173860924,-0.324583527030373,
3.6,3.6,1,1,1,1,1,-0.034466386323899,-53.2099445480883,-0.335439363390398,
3.7,3.7,1,1,1,1,1,-0.0451058155652583,-53.2878407473648,-0.344670722738457,
3.8,3.8,1,1,1,1,1,-0.0551760204410434,-53.3435717925925,-0.355104164796209,
3.9,3.9,1,1,1,1,1,-0.0643819579554856,-53.3967575569725,-0.364596681911802,
4,4,1,1,1,1,1,-0.0751316557912231,-53.3704828348885,-0.373857563442278,
4.1,4.1,1,1,1,1,1,-0.0854879629659355,-53.4021662787739,-0.383721757264709,
4.2,4.2,1,1,1,1,1,-0.0949233783659756,-53.4560413900502,-0.394294483465147,
4.3,4.3,1,1,1,1,1,-0.105708838989079,-53.3850651730784,-0.40505796838274,
4.4,4.4,1,1,1,1,1,-0.117978455287868,-53.2263297935454,-0.414327176682615,
4.5,4.5,1,1,1,1,1,-0.127419831152469,-53.0558224900917,-0.424035432823563,
4.6,4.6,1,1,1,1,1,-0.138232113866097,-52.685881826884,-0.433888271960449,
4.7,4.7,1,1,1,1,1,-0.145998599189061,-52.3052297734423,-0.444346694326401,
4.8,4.8,1,1,1,1,1,-0.158077480621898,-51.8330271495099,-0.454618142870378,
4.9,4.9,1,1,1,1,1,-0.167056920483023,-51.1559559306799,-0.465237801771069,
5,5,1,1,1,1,1,-0.17931759608497,-50.1783559784263,-0.474880957714891,
5.1,5.1,1,1,1,1,1,-0.188970568441486,-48.8904968961752,-0.486757958794928,
5.2,5.2,1,1,1,1,1,-0.199967625556505,-47.4276762689869,-0.497870411048269,
5.3,5.3,1,1,1,1,1,-0.211992862808293,-45.6694970100969,-0.509114577653933,
5.4,5.4,1,1,1,1,1,-0.224897268582827,-43.7967535997184,-0.521361741482735,
5.5,5.5,1,1,1,1,1,-0.235542658288747,-42.0319194919453,-0.533125195707321,
5.6,5.6,1,1,1,1,1,-0.246757272360241,-40.4348087866988,-0.543729715027285,
5.7,5.7,1,1,1,1,1,-0.257906321321565,-38.9862523375945,-0.556381105661488,
5.8,5.8,1,1,1,1,1,-0.268855694720095,-37.76465009741,-0.566876620000219,
5.9,5.9,1,1,1,1,1,-0.278767947285014,-36.7150133944981,-0.577075398556709,
6,6,1,1,1,1,1,-0.29107928683573,-35.7324289339178,-0.587423301983356,
6.1,6.1,1,1,1,1,1,-0.30002892437405,-34.9046558782303,-0.5976357061625,
6.2,6.2,1,1,1,1,1,-0.310108069946676,-34.1819551975369,-0.607955601364803,
6.3,6.3,1,1,1,1,1,-0.320005421350193,-33.4694621535765,-0.617726686765766,
6.4,6.4,1,1,1,1,1,-0.330415372705954,-32.8279453265878,-0.627361515940189,
6.5,6.5,1,1,1,1,1,-0.340574984550154,-32.333312415185,-0.635761712306356,
6.6,6.6,1,1,1,1,1,-0.346520547949737,-31.7957809161616,-0.644396572173786,
6.7,6.7,1,1,1,1,1,-0.356724863278145,-31.3743778558145,-0.654266821828508,
6.8,6.8,1,1,1,1,1,-0.365698342674708,-31.0179589971103,-0.662044781426811,
6.9,6.9,1,1,1,1,1,-0.37393272446571,-30.6674791270506,-0.671743196840286,
7,7,1,1,1,1,1,-0.384002929341495,-30.4261016599938,-0.680293275055647,
7.1,7.1,1,1,1,1,1,-0.392505532037741,-30.1508401416521,-0.6892203288311,
7.2,7.2,1,1,1,1,1,-0.401887303256732,-29.8979028574121,-0.698724957611275,
7.3,7.3,1,1,1,1,1,-0.410768395452601,-29.6393712579755,-0.708053210275984,
7.4,7.4,1,1,1,1,1,-0.420725351501727,-29.4684927677316,-0.716865960216951,
7.5,7.5,1,1,1,1,1,-0.431928044644099,-29.3317899755364,-0.727104101683331,
7.6,7.6,1,1,1,1,1,-0.44082105776909,-29.2189491912885,-0.737097738920975,
7.7,7.7,1,1,1,1,1,-0.451546913746583,-29.092904762643,-0.746516829070044,
7.8,7.8,1,1,1,1,1,-0.46223104647215,-28.8936835096263,-0.757779920151615,
7.9,7.9,1,1,1,1,1,-0.471293932837129,-28.6488327947461,-0.767454869214964,
8,8,1,1,1,1,1,-0.480464107564205,-28.3856083337466,-0.776618857428789,
8.1,8.1,1,1,1,1,1,-0.48938394277972,-28.085556840482,-0.78486765798769,
8.2,8.2,1,1,1,1,1,-0.498044497786832,-27.8445505602155,-0.793424549014378,
8.3,8.3,1,1,1,1,1,-0.506308681900638,-27.6358905573886,-0.802817144897175,
8.4,8.4,1,1,1,1,1,-0.516390807705545,-27.494415363604,-0.811612484320307,
8.5,8.5,1,1,1,1,1,-0.525987155648732,-27.3751053238681,-0.821010379056358,
8.6,8.6,1,1,1,1,1,-0.536531217457116,-27.1887695551429,-0.830814014555883,
8.7,8.7,1,1,1,1,1,-0.544646389956898,-27.0350451972787,-0.840503346220922,
8.8,8.8,1,1,1,1,1,-0.554606326238304,-26.953861343574,-0.849834626801777,
8.9,8.9,1,1,1,1,1,-0.564211614878333,-26.79658419786,-0.859169692277813,
9,9,1,1,1,1,1,-0.574481495316911,-26.6765582978857,-0.868660695435333,
9.1,9.1,1,1,1,1,1,-0.584477194385684,-26.4915747096108,-0.878941984706783,
9.2,9.2,1,1,1,1,1,-0.595819958445239,-26.3519024230933,-0.889221760020161,
9.3,9.3,1,1,1,1,1,-0.605264314542121,-26.2641962872164,-0.898361524904823,
9.4,9.4,1,1,1,1,1,-0.615665325201041,-25.9532478103225,-0.90874046447196,
9.5,9.5,1,1,1,1,1,-0.625392803364569,-25.8616707264897,-0.918211786174536,
9.6,9.6,1,1,1,1,1,-0.635209688496512,-25.6366254782057,-0.929247026566172,
9.7,9.7,1,1,1,1,1,-0.645804414253664,-25.4956010112379,-0.939211898600435,
9.8,9.8,1,1,1,1,1,-0.655677923798937,-25.3170071384243,-0.949125296060228,
9.9,9.9,1,1,1,1,1,-0.664991149675477,-24.5317614835672,-0.958792675333214,
10,10,1,1,1,1,1,-0.676244506766617,-24.1480073690923,-0.968627346973229,
10.1,10.1,1,1,1,1,1,-0.685080895478278,-23.9072662222475,-0.978646721498108,
10.2,10.2,1,1,1,1,1,-0.696003446786284,-23.6413374003473,-0.989211120929146,
10.3,10.3,1,1,1,1,1,-0.704634199470591,-23.50460809481,-0.999205515145826,
10.4,10.4,1,1,1,1,1,-0.718554864452773,-23.3151437517094,-1.00911058583622,
10.5,10.5,1,1,1,1,1,-0.726765404385531,-23.161207287108,-1.01952737435517,
10.6,10.6,1,1,1,1,1,-0.736531625568706,-22.9377528393538,-1.0304604225769,
10.7,10.7,1,1,1,1,1,-0.747826705911773,-22.8197154400417,-1.03929134001474,
10.8,10.8,1,1,1,1,1,-0.757095228304106,-22.668165176235,-1.04917294435501,
10.9,10.9,1,1,1,1,1,-0.769302259725004,-19.223286628928,-1.06035276774259,
11,11,1,1,1,1,1,-0.779664527364278,-18.3792078678099,-1.07191637950158,
11.1,11.1,1,1,1,1,1,-0.790187727546698,-17.9127056124426,-1.08226882480245,
11.2,11.2,1,1,1,1,1,-0.800189387080032,-17.5285272844931,-1.09294677108893,
11.3,11.3,1,1,1,1,1,-0.810930144218928,-17.2230935827693,-1.10292678270392,
11.4,11.4,1,1,1,1,1,-0.819626462013406,-16.4630356029675,-1.11294918514495,
11.5,11.5,1,1,1,1,1,-0.8292675134408,-16.0022337161654,-1.12233648217449,
11.6,11.6,1,1,1,1,1,-0.839093339269584,-15.6357928141233,-1.13152696465459,
11.7,11.7,1,1,1,1,1,-0.849807274317956,-14.799137788811,-1.14109593665285,
11.8,11.8,1,1,1,1,1,-0.858810556037325,-14.372723706795,-1.15056801533446,
11.9,11.9,1,1,1,1,1,-0.866809499478167,-13.9228453169643,-1.16055029788656,
12,12,1,1,1,1,1,-0.879752648272347,-11.3922528608243,-1.16997847178407,
12.1,12.1,1,1,1,1,1,-0.888487709086472,-9.96029376391436,-1.18165563039851,
12.2,12.2,1,1,1,1,1,-0.899884117327076,-9.22558253922086,-1.19235098720284,
12.3,12.3,1,1,1,1,1,-0.910532487265277,-8.55063238776395,-1.20155509530559,
12.4,12.4,1,1,1,1,1,-0.919908298019707,-8.08049780452029,-1.2119628000761,
12.5,12.5,1,1,1,1,1,-0.928735746034527,-7.39263565542975,-1.2216574305944,
12.6,12.6,1,1,1,1,1,-0.937956584710371,-6.75872815764198,-1.23135054715462,
12.7,12.7,1,1,1,1,1,-0.947102917579204,-6.34681687378942,-1.24022536937656,
12.8,12.8,1,1,1,1,1,-0.956663502735025,-5.94567000685526,-1.24965884212732,
12.9,12.9,1,1,1,1,1,-0.967311872673225,-5.6666435939263,-1.25934665983429,
13,13,1,1,1,1,1,-0.975796593975788,-5.32546990696604,-1.26820331455936,
13.1,13.1,1,1,1,1,1,-0.986254229048038,-4.84854790812851,-1.27742180526381,
13.2,13.2,1,1,1,1,1,-0.99352599581244,-4.41269507630229,-1.28693551779242,
13.3,13.3,1,1,1,1,1,-1.00258292171286,-4.16882535508217,-1.29716684644747,
13.4,13.4,1,1,1,1,1,-1.01560951701089,-3.90255185973387,-1.30705829151521,
13.5,13.5,1,1,1,1,1,-1.024514451065,-3.58412662034991,-1.31653188415489,
13.6,13.6,1,1,1,1,1,-1.0337114478826,-3.47025181575756,-1.32646269213252,
13.7,13.7,1,1,1,1,1,-1.04393662483698,-3.31406171707222,-1.33601425361295,
13.8,13.8,1,1,1,1,1,-1.05417372272047,-3.32768957494428,-1.34728491448488,
13.9,13.9,1,1,1,1,1,-1.06561781467756,-3.19459259728337,-1.35572901563516,
14,14,1,1,1,1,1,-1.07297004771354,-3.16232585987036,-1.3664788749301,
14.1,14.1,1,1,1,1,1,-1.08432771293449,-3.12897207542864,-1.37540592870555,
14.2,14.2,1,1,1,1,1,-1.09556914909651,-3.13843733858102,-1.38575231817412,
14.3,14.3,1,1,1,1,1,-1.10480488893376,-2.83981756579322,-1.39538866130662,
14.4,14.4,1,1,1,1,1,-1.1133998788307,-2.62694194156226,-1.40549660237875,
14.5,14.5,1,1,1,1,1,-1.1249959626341,-2.55909429896579,-1.41555988168774,
14.6,14.6,1,1,1,1,1,-1.1359036127807,-2.34483998094233,-1.42570037285843,
14.7,14.7,1,1,1,1,1,-1.14522875958636,-2.23011674940075,-1.43630792009454,
14.8,14.8,1,1,1,1,1,-1.154404894778,-2.13297186371358,-1.44613426496515,
14.9,14.9,1,1,1,1,1,-1.16569699488879,-2.1942441974535,-1.4550174139565,
15,15,1,1,1,1,1,-1.17571653581581,-1.84384386742032,-1.46484451580615,
15.1,15.1,1,1,1,1,1,-1.18604900113227,-1.80760012868278,-1.47575031278257,
15.2,15.2,1,1,1,1,1,-1.19607450252385,-1.79561609802487,-1.48602100434752,
15.3,15.3,1,1,1,1,1,-1.20558144349862,-1.89421921753102,-1.4946278559906,
15.4,15.4,1,1,1,1,1,-1.21504964145375,-1.92510726115153,-1.50539588278241,
15.5,15.5,1,1,1,1,1,-1.22642220783611,-1.8206712063694,-1.51466282014518,
15.6,15.6,1,1,1,1,1,-1.2353301221225,-1.91370652402122,-1.52341274082613,
15.7,15.7,1,1,1,1,1,-1.24510528400252,-1.91776306537224,-1.53398395306849,
15.8,15.8,1,1,1,1,1,-1.25589670509018,-2.03895555240172,-1.54460134103208,
15.9,15.9,1,1,1,1,1,-1.26462580543975,-2.12337403385039,-1.55398182525029,
16,16,1,1,1,1,1,-1.27406718130435,-2.21792061200553,-1.56311856221881,
16.1,16.1,1,1,1,1,1,-1.2853801430411,-2.31747821182957,-1.5728381730453,
16.2,16.2,1,1,1,1,1,-1.29313768766722,-2.4441589606869,-1.58215734196157,
16.3,16.3,1,1,1,1,1,-1.30521358886778,-2.51643433142468,-1.59213281170235,
16.4,16.4,1,1,1,1,1,-1.31414832524469,-2.61638963138117,-1.60196445542622,
16.5,16.5,1,1,1,1,1,-1.3244748300966,-2.6989521788784,-1.61176279207249,
16.6,16.6,1,1,1,1,1,-1.33464636286992,-2.81269441675993,-1.62115008910203,
16.7,16.7,1,1,1,1,1,-1.34446026776959,-2.77183735648593,-1.63118157529149,
16.8,16.8,1,1,1,1,1,-1.35451557148397,-2.63945623906344,-1.64135461656075,
16.9,16.9,1,1,1,1,1,-1.36483611587132,-2.64475890749615,-1.65177367601681,
17,17,1,1,1,1,1,-1.37428941266504,-2.4621880333581,-1.66140017842183,
17.1,17.1,1,1,1,1,1,-1.38260724095989,-2.45662023150376,-1.67172083060317,
17.2,17.2,1,1,1,1,1,-1.39339866204756,-1.86359630733215,-1.68200817570691,
17.3,17.3,1,1,1,1,1,-1.40398444710787,-1.87102004313794,-1.69079594533968,
17.4,17.4,1,1,1,1,1,-1.4148265321443,-1.9217135533546,-1.70092281088772,
17.5,17.5,1,1,1,1,1,-1.42461659518572,-1.78585918810869,-1.71087632823644,
17.6,17.6,1,1,1,1,1,-1.4334500036651,-1.72320816057627,-1.72098578326664,
17.7,17.7,1,1,1,1,1,-1.44500436421657,-1.73254085701784,-1.73103922184815,
17.8,17.8,1,1,1,1,1,-1.45536663185585,-1.68351768735747,-1.74044620033264,
17.9,17.9,1,1,1,1,1,-1.46520139838147,-1.54742470203209,-1.75061848462286,
18,18,1,1,1,1,1,-1.47460701145871,-1.40282093387221,-1.76077487235332,
18.1,18.1,1,1,1,1,1,-1.48519279651902,-1.43275449717484,-1.77061635680466,
18.2,18.2,1,1,1,1,1,-1.49446429914363,-1.53350519739624,-1.7809037019084,
18.3,18.3,1,1,1,1,1,-1.505666992286,-1.74468396772873,-1.78974900194793,
18.4,18.4,1,1,1,1,1,-1.51489081119413,-1.89400711079372,-1.79994475258827,
18.5,18.5,1,1,1,1,1,-1.5251010869871,-2.10950755589886,-1.8090004927999,
18.6,18.6,1,1,1,1,1,-1.53329076529389,-2.24220683342732,-1.81867089998903,
18.7,18.7,1,1,1,1,1,-1.54322089925249,-2.44731404840436,-1.82746094055891,
18.8,18.8,1,1,1,1,1,-1.55353548317528,-2.56325689368546,-1.83784063710508,
18.9,18.9,1,1,1,1,1,-1.56328382296477,-2.68511221426903,-1.84737554504671,
19,19,1,1,1,1,1,-1.5732407790139,-2.82878801545319,-1.85784153720303,
19.1,19.1,1,1,1,1,1,-1.58123972245474,-2.99847340529976,-1.86589352321248,
19.2,19.2,1,1,1,1,1,-1.59347655619844,-3.0310848161609,-1.87752829100089,
19.3,19.3,1,1,1,1,1,-1.60223843910309,-3.18425239383959,-1.88533804371872,
19.4,19.4,1,1,1,1,1,-1.61179604402663,-3.29057089591534,-1.89667456176682,
19.5,19.5,1,1,1,1,1,-1.62254574186237,-3.4831638133912,-1.90528065643086,
19.6,19.6,1,1,1,1,1,-1.63094105619652,-3.63373308353787,-1.91434245247478,
19.7,19.7,1,1,1,1,1,-1.63870754151948,-3.90011263225482,-1.92371536690264,
19.8,19.8,1,1,1,1,1,-1.64986255094537,-4.03997051216743,-1.93472865490222,
19.9,19.9,1,1,1,1,1,-1.6602456802106,-4.30531604054001,-1.94421360222745,
20,20,1,1,1,1,1,-1.67107286408563,-4.54051589887265,-1.95287949823537,
20.1,20.1,1,1,2,1,1,-1.67908670868788,-4.57858905821948,-1.96020327041187,
20.1,0,1,1,2,1,1,-1.67908670868788,-4.57858905821948,-1.96020327041187,
20.2,0.100000000000001,1,1,2,1,1,-1.67359116036265,-3.58285397992606,-1.95632148191357,
20.3,0.199999999999999,1,1,2,1,1,-1.64410176194717,-1.70661080838191,-1.9276107810236,
20.4,0.300000000000001,1,1,2,1,1,-1.62063541297057,-1.08360029422335,-1.90383861136665,
20.5,0.399999999999999,1,1,2,1,1,-1.6004652008962,-0.866349968535409,-1.88567338543181,
20.6,0.5,1,1,2,1,1,-1.58803763228654,-0.775647824993983,-1.87287211294842,
20.7,0.600000000000001,1,1,2,1,1,-1.5822082979459,-0.812793017365084,-1.86663536266808,
20.8,0.699999999999999,1,1,2,1,1,-1.57723131003748,-0.792536823952149,-1.86178085610809,
20.9,0.800000000000001,1,1,2,1,1,-1.57100262457125,-0.705546548313617,-1.85593773492665,
21,0.899999999999999,1,1,2,1,1,-1.56451465889661,-0.693880677761665,-1.84903635705242,
21.1,1,1,1,2,1,1,-1.55722799097081,-0.583929847809519,-1.84303427027335,
21.2,1.1,1,1,2,1,1,-1.55016186023376,-0.511601450387417,-1.83479379648385,
21.3,1.2,1,1,2,1,1,-1.54071750413688,-0.463400194334125,-1.82818688345475,
21.4,1.3,1,1,2,1,1,-1.53227450608624,-0.461013993539408,-1.81856265198684,
21.5,1.4,1,1,2,1,1,-1.52260663256832,-0.464964481521773,-1.80941001845856,
21.6,1.5,1,1,2,1,1,-1.51578786111056,-0.399052312903245,-1.80077137369595,
21.7,1.6,1,1,2,1,1,-1.50498451909377,-0.357426365706508,-1.79179360232506,
21.8,1.7,1,1,2,1,1,-1.49441661542714,-0.360501913397477,-1.78093625200696,
21.9,1.8,1,1,2,1,1,-1.48386063268964,-0.333458304390679,-1.77106297443609,
22,1.9,1,1,2,1,1,-1.47545637765865,-0.308191089308838,-1.76122981675415,
22.1,2,1,1,2,1,1,-1.4648765530629,-0.303948954562674,-1.75248746586356,
22.2,2.1,1,1,2,1,1,-1.45442487845521,-0.253388011056828,-1.74248247394037,
22.3,2.2,1,1,2,1,1,-1.44493581887412,-0.24866863615172,-1.73221102539639,
22.4,2.3,1,1,2,1,1,-1.4345050058924,-0.277409099056983,-1.72234153272071,
22.5,2.4,1,1,2,1,1,-1.42412187662716,-0.271258003675045,-1.71219877061291,
22.6,2.5,1,1,2,1,1,-1.41564013555688,-0.291355117034998,-1.70088874683108,
22.7,2.6,1,1,2,1,1,-1.40316786346301,-0.254209924663897,-1.69170659112039,
22.8,2.7,1,1,2,1,1,-1.3951957421127,-0.243100834297379,-1.68249794114342,
22.9,2.8,1,1,2,1,1,-1.38548018487829,-0.262932814235697,-1.67198653024492,
23,2.9,1,1,2,1,1,-1.37355031505948,-0.246123355304021,-1.66190508343906,
23.1,3,1,1,2,1,1,-1.36429073336399,-0.237798165864674,-1.65249810495458,
23.2,3.1,1,1,2,1,1,-1.35402979362225,-0.232601550800622,-1.64270431018252,
23.3,3.2,1,1,2,1,1,-1.34278537722795,-0.187953082597243,-1.63219138532596,
23.4,3.3,1,1,2,1,1,-1.33398475130365,-0.217488945767412,-1.62245209304452,
23.5,3.4,1,1,2,1,1,-1.32403971618365,-0.195933598588465,-1.61159625668449,
23.6,3.5,1,1,2,1,1,-1.31459834031905,-0.161333687065062,-1.60235354265089,
23.7,3.6,1,1,2,1,1,-1.3038963261998,-0.162182114014295,-1.59273688097334,
23.8,3.7,1,1,2,1,1,-1.29242541215218,-0.163428241095981,-1.58259941771879,
23.9,3.8,1,1,2,1,1,-1.28338338741317,-0.190657443497923,-1.5726610399508,
24,3.9,1,1,2,1,1,-1.27277376049461,-0.176101618650146,-1.56240775890369,
24.1,4,1,1,2,1,1,-1.26353802065737,-0.144312121396078,-1.55319759496865,
24.2,4.1,1,1,2,1,1,-1.25333668556124,-0.196013138614955,-1.54317897742281,
24.3,4.2,1,1,2,1,1,-1.24275984119777,-0.141289600389435,-1.53343590024619,
24.4,4.3,1,1,2,1,1,-1.23374463854928,-0.132036443974365,-1.52411521737185,
24.5,4.4,1,1,2,1,1,-1.2234449557879,-0.130021429969936,-1.51449628475719,
24.6,4.5,1,1,2,1,1,-1.21349097997105,-0.181430800425015,-1.50408176717534,
24.7,4.6,1,1,2,1,1,-1.20342375532755,-0.136278578720529,-1.49416685575747,
24.8,4.7,1,1,2,1,1,-1.19410456898645,-0.164992528283629,-1.48432688526421,
24.9,4.8,1,1,2,1,1,-1.18327142464685,-0.150304136725035,-1.47396989808912,
25,4.9,1,1,2,1,1,-1.17425622199836,-0.130922883603496,-1.46495276380835,
25.1,5,1,1,2,1,1,-1.16485954961797,-0.123287041060401,-1.45469721182413,
25.2,5.1,1,1,2,1,1,-1.15337671464123,-0.0968267255812006,-1.44540453717413,
25.3,5.2,1,1,2,1,1,-1.1461854141484,-0.111011363638688,-1.43579544528694,
25.4,5.3,1,1,2,1,1,-1.13384725250716,-0.11771923920606,-1.42563148776612,
25.5,5.4,1,1,2,1,1,-1.12504960681515,-0.114749744883745,-1.41554625606508,
25.6,5.5,1,1,2,1,1,-1.11493469845515,-0.0581437593646147,-1.40643828429995,
25.7,5.6,1,1,2,1,1,-1.10531450865372,-0.10629198873358,-1.39632731531167,
25.8,5.7,1,1,2,1,1,-1.09428168875134,-0.157171092345388,-1.38691428099489,
25.9,5.8,1,1,2,1,1,-1.08627082438138,-0.0825360341550596,-1.37736650440965,
26,5.9,1,1,2,1,1,-1.0741979034131,-0.0859827686363181,-1.36693911818419,
26.1,6,1,1,2,1,1,-1.06499494613094,-0.108041869316373,-1.35716046299286,
26.2,6.1,1,1,2,1,1,-1.05597080278561,-0.0835700544994371,-1.34749913955216,
26.3,6.2,1,1,2,1,1,-1.04390980274645,-0.107511602473102,-1.33793773734427,
26.4,6.3,1,1,2,1,1,-1.03433133619695,-0.0753774317709073,-1.32888275411167,
26.5,6.4,1,1,2,1,1,-1.02450253013588,-0.0889522629586331,-1.31826839406424,
26.6,6.5,1,1,2,1,1,-1.0154247426095,-0.0944935514708103,-1.30883719225059,
26.7,6.6,1,1,2,1,1,-1.00454987501798,-0.0472732890775687,-1.29880570606112,
26.8,6.7,1,1,2,1,1,-0.994440927122551,-0.107750222552574,-1.28855242501402,
26.9,6.8,1,1,2,1,1,-0.984057797857314,-0.0713208904198877,-1.27840436405296,
27,6.9,1,1,2,1,1,-0.976467146238899,-0.0833579477621289,-1.26857347730813,
27.1,7,1,1,2,1,1,-0.963789238117683,-0.0878121892456015,-1.25923311297884,
27.2,7.1,1,1,2,1,1,-0.954663766874814,-0.0828011675766949,-1.24953621152344,
27.3,7.2,1,1,2,1,1,-0.945636643297201,-0.0684839628083903,-1.23950396835494,
27.4,7.3,1,1,2,1,1,-0.934907807087427,-0.0645599881681883,-1.23009093403816,
27.5,7.4,1,1,2,1,1,-0.925171388227057,-0.0276269025343951,-1.22059084713221,
27.6,7.5,1,1,2,1,1,-0.916022075125945,-0.0672908624110316,-1.21081749079413,
27.7,7.6,1,1,2,1,1,-0.906276715568733,-0.0840738080005442,-1.20101688321075,
27.8,7.7,1,1,2,1,1,-0.894480956202543,-0.0884485094575261,-1.19083854308825,
27.9,7.8,1,1,2,1,1,-0.886914146442372,-0.0483868494484368,-1.18176387840071,
28,7.9,1,1,2,1,1,-0.875702512603158,-0.0628101075853955,-1.17144019830322,
28.1,8,1,1,2,1,1,-0.865772378644556,-0.105310995073529,-1.16057679215283,
28.2,8.1,1,1,2,1,1,-0.854566705269903,-0.110719716874889,-1.15027203653126,
28.3,8.2,1,1,2,1,1,-0.844371330638337,-0.0616435205302003,-1.14104370509934,
28.4,8.3,1,1,2,1,1,-0.835520040765274,-0.0992394397180816,-1.13042328921962,
28.5,8.4,1,1,2,1,1,-0.825753819582099,-0.0996371398505345,-1.12102766542068,
28.6,8.5,1,1,2,1,1,-0.814762722931641,-0.0349445849715286,-1.11151546685014,
28.7,8.6,1,1,2,1,1,-0.804501783189905,-0.0501897567155566,-1.10164824511156,
28.8,8.7,1,1,2,1,1,-0.794520985282534,-0.122544667479822,-1.09108384568052,
28.9,8.8,1,1,2,1,1,-0.785624991925263,-0.0663628954353081,-1.08179192800956,
29,8.9,1,1,2,1,1,-0.775155435923892,-0.102023340645252,-1.07175135807166,
29.1,9,1,1,2,1,1,-0.764912377575839,-0.0450991950201594,-1.06275617618294,
29.2,9.1,1,1,2,1,1,-0.756111751651543,-0.0691998230468055,-1.05386545740123,
29.3,9.2,1,1,2,1,1,-0.744304071356231,-0.0685369894927173,-1.04330938473959,
29.4,9.3,1,1,2,1,1,-0.734117637421507,-0.0747411115589827,-1.03326502990651,
29.5,9.4,1,1,2,1,1,-0.726199160252237,-0.0626510275324143,-1.02365291010318,
29.6,9.5,1,1,2,1,1,-0.714957724090219,-0.0892173963802684,-1.0129938882926,
29.7,9.6,1,1,2,1,1,-0.704488168088847,-0.0551742650422997,-1.00339993598614,
29.8,9.7,1,1,2,1,1,-0.694733867834795,-0.0599466666317346,-0.99386502804451,
