"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
5.9,5.9,1,1,1,1,1,-1.0303199435474,-44.8070842728688,-0.576230609952164,
6,6,1,1,1,1,1,-1.04092957046596,-44.9238755450991,-0.586290104365969,
6.1,6.1,1,1,1,1,1,-1.04977489987446,-45.8507819871359,-0.595420785502195,
6.2,6.2,1,1,1,1,1,-1.06047989422599,-46.8773123123522,-0.60538338659935,
6.3,6.3,1,1,1,1,1,-1.07171536992345,-47.5553247548289,-0.616569265819216,
6.4,6.4,1,1,1,1,1,-1.08166934574029,-48.1757369614554,-0.62531464462595,
6.5,6.5,1,1,1,1,1,-1.0900408182162,-48.8723087434466,-0.635840438126135,
6.6,6.6,1,1,1,1,1,-1.10031963935162,-49.4483111019492,-0.644320117291117,
6.7,6.7,1,1,1,1,1,-1.10948981407869,-50.2563052043826,-0.65396932906723,
6.8,6.8,1,1,1,1,1,-1.12201573035361,-51.1450324337039,-0.665110546523953,
6.9,6.9,1,1,1,1,1,-1.12898649365768,-51.7769779441715,-0.674789280482483,
7,7,1,1,1,1,1,-1.14087165999228,-52.3518534856321,-0.684524787868738,
7.1,7.1,1,1,1,1,1,-1.15102531137192,-53.1231928925245,-0.694392766586351,
7.2,7.2,1,1,1,1,1,-1.16173924642029,-53.8682178073195,-0.704734614180708,
7.3,7.3,1,1,1,1,1,-1.17056371420283,-54.4314274782282,-0.713778242727756,
7.4,7.4,1,1,1,1,1,-1.1801779435397,-55.2557272860922,-0.723643950508261,
7.5,7.5,1,1,1,1,1,-1.1900633740141,-55.8114469378397,-0.732533912310934,
7.6,7.6,1,1,1,1,1,-1.20056571257055,-56.4907187640692,-0.742781137525749,
7.7,7.7,1,1,1,1,1,-1.21142567900067,-57.1479182329475,-0.753390198719931,
7.8,7.8,1,1,1,1,1,-1.22144820015997,-58.1763044921152,-0.764041650740147,
7.9,7.9,1,1,1,1,1,-1.23063327604845,-58.470867723552,-0.771248848145056,
8,8,1,1,1,1,1,-1.24085547277054,-59.3487244825863,-0.782539947450972,
8.1,8.1,1,1,1,1,1,-1.25093759857544,-59.7472862986595,-0.793586542528153,
8.2,8.2,1,1,1,1,1,-1.26177074291503,-60.1278853254169,-0.801372828895855,
8.3,8.3,1,1,1,1,1,-1.27151312223997,-60.37240462352,-0.811001602237987,
8.4,8.4,1,1,1,1,1,-1.28053130512074,-60.6388637122634,-0.821143607366753,
8.5,8.5,1,1,1,1,1,-1.2910932483228,-60.2245264576029,-0.831696652112246,
8.6,8.6,1,1,1,1,1,-1.30005480679024,-59.7135480707564,-0.840379958638001,
8.7,8.7,1,1,1,1,1,-1.31212772775852,-58.1238743579869,-0.850859576416969,
8.8,8.8,1,1,1,1,1,-1.32159294548137,-52.600217218349,-0.861575371655273,
8.9,8.9,1,1,1,1,1,-1.32973792030395,-47.8586373891796,-0.871476657450485,
9,9,1,1,1,1,1,-1.34078564136774,-40.7594911748297,-0.883804818036175,
9.1,9.1,1,1,1,1,1,-1.35169031128206,-25.5477262419291,-0.895545562889671,
9.2,9.2,1,1,1,1,1,-1.3619363498624,-16.6767596541462,-0.9080099797019,
9.3,9.3,1,1,1,1,1,-1.36904420385137,-0.415729205124066,-0.918628124644518,
9.4,9.4,1,1,1,1,1,-1.38273241071568,-0.609939436471884,-0.929229616048336,
9.5,9.5,1,1,1,1,1,-1.39216186565115,-0.601322600268739,-0.936692672367525,
9.6,9.6,1,1,1,1,1,-1.40058996254039,-0.301854400531728,-0.947566676224422,
9.7,9.7,1,1,1,1,1,-1.40989126748781,-0.336388028699719,-0.957800275816584,
9.8,9.8,1,1,1,1,1,-1.4218539198617,-0.354350818015507,-0.967052073598623,
9.9,9.9,1,1,1,1,1,-1.43215062239081,-0.433625711084445,-0.977912451832867,
10,10,1,1,1,1,1,-1.43934490311592,-0.412481320709034,-0.987136998369598,
10.1,10.1,1,1,1,1,1,-1.45112874155298,-0.469153589583568,-0.997026929479265,
10.2,10.2,1,1,1,1,1,-1.46158637662523,-0.53377986110716,-1.00741268185773,
10.3,10.3,1,1,1,1,1,-1.4692604747475,-0.612590770688237,-1.0156879766829,
10.4,10.4,1,1,1,1,1,-1.48094000505475,-0.699753383050824,-1.02639014629855,
10.5,10.5,1,1,1,1,1,-1.49836840343108,-0.813694470998571,-1.04372042435632,
10.6,10.6,1,1,1,1,1,-1.50305034834373,-0.700084799827868,-1.04540091781697,
10.7,10.7,1,1,1,1,1,-1.50912704196365,-0.790760430027122,-1.05465347257805,
10.8,10.8,1,1,1,1,1,-1.51955189448082,-0.941422496871351,-1.06495520028348,
10.9,10.9,1,1,1,1,1,-1.53174402474031,-1.13205342702709,-1.07448708030896,
11,11,1,1,1,1,1,-1.54092910062879,-1.07478460795388,-1.08427709018583,
11.1,11.1,1,1,1,1,1,-1.55006649280078,-1.16903953934521,-1.09342442486086,
11.2,11.2,1,1,1,1,1,-1.56171622078523,-1.28960896283384,-1.10501831578131,
11.3,11.3,1,1,1,1,1,-1.57007279209973,-1.41952433943511,-1.11389767987747,
11.4,11.4,1,1,1,1,1,-1.58079268761266,-1.42681550853008,-1.12304425757346,
11.5,11.5,1,1,1,1,1,-1.589816830958,-1.59265646376292,-1.13244896512084,
11.6,11.6,1,1,1,1,1,-1.6013354287221,-1.61691617184255,-1.14362500361323,
11.7,11.7,1,1,1,1,1,-1.61692204354908,-2.04040052954945,-1.15932323486867,
11.8,11.8,1,1,1,1,1,-1.62842574015178,-2.12597234138222,-1.169893690132,
11.9,11.9,1,1,1,1,1,-1.63559915925093,-1.96550033793749,-1.17708877587233,
12,12,1,1,1,1,1,-1.63833501248442,-1.98207117678969,-1.1806427924479,
12.1,12.1,1,1,1,1,1,-1.64937677308365,-2.25476090094154,-1.19123292916617,
12.2,12.2,1,1,1,1,1,-1.65943207679803,-2.49106106297396,-1.20160581290102,
12.3,12.3,1,1,1,1,1,-1.6729563708869,-2.75427226730235,-1.21485975884814,
12.4,12.4,1,1,1,1,1,-1.68133380382737,-2.65020739931051,-1.22185500212288,
12.5,12.5,1,1,1,1,1,-1.68930890540997,-2.83162494306443,-1.23081233505979,
12.6,12.6,1,1,1,1,1,-1.70029702182814,-3.15435860054993,-1.24248873669519,
12.7,12.7,1,1,1,1,1,-1.71060266505409,-3.33365507693077,-1.25184802550039,
12.8,12.8,1,1,1,1,1,-1.72149839427157,-3.56372460355475,-1.26091209248142,
12.9,12.9,1,1,1,1,1,-1.72947945631873,-3.77052867243025,-1.27094055075474,
13,13,1,1,1,1,1,-1.74074175410671,-4.0815964593638,-1.28024155217414,
13.1,13.1,1,1,1,1,1,-1.74964668816082,-4.31444988691495,-1.29090133096375,
13.2,13.2,1,1,1,1,1,-1.76145138822386,-4.65832793477587,-1.3015179619483,
13.3,13.3,1,1,1,1,1,-1.7706573257383,-4.77876479155368,-1.3107856562901,
13.4,13.4,1,1,1,1,1,-1.78077521433057,-5.08459619340994,-1.32084590768294,
13.5,13.5,1,1,1,1,1,-1.79062190178532,-5.29617266387486,-1.32971316011453,
13.6,13.6,1,1,1,1,1,-1.80124046940072,-5.48116950882086,-1.34056294064226,
13.7,13.7,1,1,1,1,1,-1.81084277780846,-5.63899017804924,-1.35029314917526,
13.8,13.8,1,1,1,1,1,-1.82077589199935,-5.87137962211253,-1.35933753470135,
13.9,13.9,1,1,1,1,1,-1.82904305634543,-6.09203691226846,-1.36873164454222,
14,14,1,1,1,1,1,-1.84129777148282,-6.50557876666404,-1.37876691562686,
14.1,14.1,1,1,1,1,1,-1.85177030771647,-6.64702744710644,-1.39030933197284,
14.2,14.2,1,1,1,1,1,-1.86171832306876,-6.81280211898388,-1.39963001484718,
14.3,14.3,1,1,1,1,1,-1.8700838350801,-6.92137425514351,-1.40852376154504,
14.4,14.4,1,1,1,1,1,-1.88030305156991,-7.20089116490247,-1.41922441720262,
14.5,14.5,1,1,1,1,1,-1.89161601330666,-7.35785015051054,-1.42885167658668,
14.6,14.6,1,1,1,1,1,-1.89945700443664,-7.34837163068708,-1.43787335274167,
14.7,14.7,1,1,1,1,1,-1.90847816754969,-7.34784136384381,-1.44775798499808,
14.8,14.8,1,1,1,1,1,-1.92877354937984,-8.02870399060312,-1.46526388219228,
14.9,14.9,1,1,1,1,1,-1.930475262012,-7.87280553868159,-1.4673395187099,
15,15,1,1,1,1,1,-1.93897786470825,-8.28482287590277,-1.47726427085524,
15.1,15.1,1,1,1,1,1,-1.95118191589687,-8.79765719670074,-1.48721627424588,
15.2,15.2,1,1,1,1,1,-1.96018519761624,-9.0094988005873,-1.49751270309806,
15.3,15.3,1,1,1,1,1,-1.97005870716151,-9.40037174743306,-1.50711801009006,
15.4,15.4,1,1,1,1,1,-1.98025706202536,-9.81318448491914,-1.51754236839938,
15.5,15.5,1,1,1,1,1,-1.99768546040168,-10.4280951730467,-1.53372733717518,
15.6,15.6,1,1,1,1,1,-1.99842455800724,-10.1927892613454,-1.53491882217836,
15.7,15.7,1,1,1,1,1,-2.00942757558682,-10.5636446348577,-1.5451789160368,
15.8,15.8,1,1,1,1,1,-2.02041271177272,-10.9477566794518,-1.55607562926478,
15.9,15.9,1,1,1,1,1,-2.0302534387629,-11.3131105344651,-1.56583384602213,
16,16,1,1,1,1,1,-2.04104485985057,-11.6138381179549,-1.57539070635581,
16.1,16.1,1,1,1,1,1,-2.05656590956737,-12.6198206029945,-1.59180806769576,
16.2,16.2,1,1,1,1,1,-2.06070545220498,-12.1888462261264,-1.59593511740184,
16.3,16.3,1,1,1,1,1,-2.07114818611583,-12.6869656420236,-1.60610285981784,
16.4,16.4,1,1,1,1,1,-2.08025577596501,-12.8976141455128,-1.613752889959,
16.5,16.5,1,1,1,1,1,-2.09863784867109,-13.8864292415014,-1.63343812979879,
16.6,16.6,1,1,1,1,1,-2.10070016940919,-13.4005059629994,-1.6345342354434,
16.7,16.7,1,1,1,1,1,-2.10868719192091,-13.4057423480767,-1.6436497769989,
16.8,16.8,1,1,1,1,1,-2.12065580475937,-12.6989629293526,-1.65383190201659,
16.9,16.9,1,1,1,1,1,-2.13127437237477,-12.9605833331512,-1.66460976953588,
17,17,1,1,1,1,1,-2.14014354364151,-13.4156848513881,-1.67572297876825,
17.1,17.1,1,1,1,1,1,-2.15209725531857,-13.7041500141272,-1.6840497481679,
17.2,17.2,1,1,1,1,1,-2.15881767911108,-13.9694160024733,-1.69240149787574,
17.3,17.3,1,1,1,1,1,-2.16944518742332,-14.1929897602672,-1.70467212805467,
17.4,17.4,1,1,1,1,1,-2.17999520969626,-14.2482037953227,-1.71336073343368,
17.5,17.5,1,1,1,1,1,-2.19104293076005,-13.8111976331124,-1.72433465852337,
17.6,17.6,1,1,1,1,1,-2.20117870074601,-13.5334703739495,-1.73426773743811,
17.7,17.7,1,1,1,1,1,-2.21624079469162,-12.9485197624667,-1.75013099012346,
17.8,17.8,1,1,1,1,1,-2.21838954216585,-10.2391213267762,-1.75193108627186,
17.9,17.9,1,1,1,1,1,-2.23740640434768,-11.5773159891247,-1.77112504671707,
18,18,1,1,1,1,1,-2.24631729886635,-11.4504496468722,-1.77877583383727,
18.1,18.1,1,1,1,1,1,-2.24923494626895,-11.0127806511078,-1.78148203389215,
18.2,18.2,1,1,1,1,1,-2.26039889639168,-11.6069446489924,-1.79257934656477,
18.3,18.3,1,1,1,1,1,-2.26896706419809,-12.1792351395921,-1.80130504391656,
18.4,18.4,1,1,1,1,1,-2.27950516554192,-12.4655792349581,-1.81209350914235,
18.5,18.5,1,1,1,1,1,-2.28934291229982,-12.9809323232617,-1.82238766705742,
18.6,18.6,1,1,1,1,1,-2.30809751404096,-13.8502385294482,-1.83787545814075,
18.7,18.7,1,1,1,1,1,-2.30928960695316,-13.3641826842354,-1.84095863375573,
18.8,18.8,1,1,1,1,1,-2.31925848393141,-13.787136775099,-1.84978122442417,
18.9,18.9,1,1,1,1,1,-2.32919755858685,-14.1379082919225,-1.86151591344538,
19,19,1,1,1,1,1,-2.33944657739947,-14.5446892440663,-1.871217356775,
19.1,19.1,1,1,1,1,1,-2.35051516008922,-14.9575019815524,-1.88197932773452,
19.2,19.2,1,1,1,1,1,-2.3588896127974,-15.1117433495887,-1.89118570677438,
19.3,19.3,1,1,1,1,1,-2.37078371982885,-15.3771419046456,-1.90185002743821,
19.4,19.4,1,1,1,1,1,-2.38143506999933,-15.7031234465461,-1.91167410137172,
19.5,19.5,1,1,1,1,1,-2.38965157039665,-16.1991217950703,-1.92160869424453,
19.6,19.6,1,1,1,1,1,-2.40101817631445,-16.5175470344542,-1.93154177315927,
19.7,19.7,1,1,1,1,1,-2.41186324158316,-16.7045986634179,-1.94185258461313,
19.8,19.8,1,1,1,1,1,-2.42204967551789,-17.0044645632873,-1.95117553842459,
19.9,19.9,1,1,1,1,1,-2.43108573979234,-17.1065409306169,-1.96120172576079,
20,20,1,1,1,1,1,-2.43783298567538,-15.1814734394788,-1.96842936159968,
20.1,20.1,1,1,1,1,1,-2.4497151717777,-14.3669172848599,-1.97954105687399,
20.2,20.2,1,1,1,1,1,-2.46168080438388,-13.3156632680762,-1.98958768264418,
20.3,20.3,1,1,1,1,1,-2.470415865198,-12.6094803995507,-1.99997570595975,
20.4,20.4,1,1,1,1,1,-2.48036984101485,-12.458420632574,-2.0092797352953,
20.5,20.5,1,1,1,1,1,-2.49053541332361,-12.6044428645396,-2.02029907912717,
20.6,20.6,1,1,1,1,1,-2.50141922161197,-12.5972842621555,-2.02867883705935,
20.7,20.7,1,1,1,1,1,-2.51059833703589,-12.2088637994598,-2.03939387531862,
20.8,20.8,1,1,1,1,1,-2.52169672204844,-11.9890681929242,-2.05020656387358,
20.9,20.9,1,1,1,1,1,-2.53058377470887,-11.8730060376034,-2.05935314156957,
21,21,1,1,1,1,1,-2.54059437493905,-11.8075180824595,-2.06973965092707,
21.1,21.1,1,1,1,1,1,-2.55076590771237,-12.0139907345579,-2.07939113364029,
21.2,21.2,1,1,1,1,1,-2.56063941725764,-12.1705520200335,-2.09070948419151,
21.3,21.3,1,1,1,1,1,-2.57074240468851,-12.0107428501429,-2.09823839768686,
21.4,21.4,1,1,1,1,1,-2.58181694784282,-12.2140339011817,-2.11024938405633,
21.5,21.5,1,1,1,1,1,-2.59139839462461,-12.1815550570314,-2.1186246001143,
21.6,21.6,1,1,1,1,1,-2.60264877148347,-12.2713690036103,-2.12982107704067,
21.7,21.7,1,1,1,1,1,-2.61037651378679,-12.1550417148679,-2.13808955905452,
21.8,21.8,1,1,1,1,1,-2.61900428623881,-12.2469104454645,-2.1476963800046,
21.9,21.9,1,1,1,1,1,-2.63095799791587,-12.3405025433017,-2.15803217176666,
22,22,1,1,1,1,1,-2.64104310395306,-11.6095959832088,-2.16901366664672,
22.1,22.1,1,1,1,1,1,-2.65072587863238,-11.3398890100503,-2.17811936747475,
22.2,22.2,1,1,1,1,1,-2.6607752218822,-10.8289106232038,-2.18730000922737,
22.3,22.3,1,1,1,1,1,-2.6705533639945,-10.1607081173275,-2.19722097647753,
22.4,22.4,1,1,1,1,1,-2.68243555009682,-10.5942012617012,-2.20810936293612,
22.5,22.5,1,1,1,1,1,-2.6912689585762,-10.7649471852343,-2.21652015700879,
22.6,22.6,1,1,1,1,1,-2.70149711576285,-11.3409495437368,-2.22665005047297,
22.7,22.7,1,1,1,1,1,-2.71024111727382,-11.3205342702709,-2.23644384524503,
22.8,22.8,1,1,1,1,1,-2.72953216082545,-11.9569207655509,-2.25478317635822,
22.9,22.9,1,1,1,1,1,-2.73791555423048,-11.534563224886,-2.26245364493337,
23,23,1,1,1,1,1,-2.73995403311033,-10.460905433974,-2.2651984509191,
23.1,23.1,1,1,1,1,1,-2.74850431952307,-10.5839273416128,-2.27620492610736,
23.2,23.2,1,1,1,1,1,-2.76085142186115,-10.3586302165783,-2.28508126228738,
23.3,23.3,1,1,1,1,1,-2.76943449082897,-10.1605092672613,-2.29593407073126,
23.4,23.4,1,1,1,1,1,-2.77918283061846,-10.7414165940641,-2.3058944008913,
23.5,23.5,1,1,1,1,1,-2.79075805279589,-10.7753536720335,-2.3152097849124,
23.6,23.6,1,1,1,1,1,-2.79958252057843,-10.5955932121648,-2.32314746708736,
23.7,23.7,1,1,1,1,1,-2.81728510032456,-11.7192286530549,-2.34051029524369,
23.8,23.8,1,1,1,1,1,-2.8196156419679,-11.416048585415,-2.34316577770314,
23.9,23.9,1,1,1,1,1,-2.8279424109596,-11.7552205150419,-2.35280060687757,
24,24,1,1,1,1,1,-2.84020606679383,-12.1425141606956,-2.3640879212883,
24.1,24.1,1,1,1,1,1,-2.84947160895388,-12.3349347414474,-2.37238819642167,
24.2,24.2,1,1,1,1,1,-2.86097828578886,-12.9290324559766,-2.38400403973417,
24.3,24.3,1,1,1,1,1,-2.86880735598972,-13.2530254972148,-2.39270172886162,
24.4,24.4,1,1,1,1,1,-2.88085047463519,-13.7587674989841,-2.4022669159647,
24.5,24.5,1,1,1,1,1,-2.88974944822474,-14.0417974265797,-2.41205465490446,
24.6,24.6,1,1,1,1,1,-2.90313069116415,-14.3619460332042,-2.42602318906188,
24.7,24.7,1,1,1,1,1,-2.91061405442047,-14.4183531686571,-2.43196774543419,
24.8,24.8,1,1,1,1,1,-2.91931931291179,-14.6547858974004,-2.44232397563024,
24.9,24.9,1,1,1,1,1,-2.93090049555379,-14.5027318800926,-2.4530200894136,
25,25,1,1,1,1,1,-2.94009749237139,-14.1861625746601,-2.46221662772598,
25.1,25.1,1,1,1,1,1,-2.94865671948096,-14.0174051517892,-2.47209898904529,
25.2,25.2,1,1,1,1,1,-2.96134356829902,-14.1308822562491,-2.48236362477794,
25.3,25.3,1,1,1,1,1,-2.97047798023873,-14.2717343864929,-2.49283188787136,
25.4,25.4,1,1,1,1,1,-2.98883919131885,-13.6941412274605,-2.5106844814642,
25.5,25.5,1,1,1,1,1,-2.9904038132661,-13.1089254825561,-2.5126639816442,
25.6,25.6,1,1,1,1,1,-3.001633328499,-13.1775287554042,-2.52228669915404,
25.7,25.7,1,1,1,1,1,-3.01009122771104,-13.4916455766866,-2.53273830870867,
25.8,25.8,1,1,1,1,1,-3.02045349535031,-13.9158590513029,-2.54175392903137,
25.9,25.9,1,1,1,1,1,-3.03013925026191,-14.2942707273319,-2.55132365800867,
26,26,1,1,1,1,1,-3.03926472150478,-14.2675585351021,-2.56126884858799,
26.1,26.1,1,1,1,1,1,-3.05125717620149,-14.7087405487031,-2.57115953667669,
26.2,26.2,1,1,1,1,1,-3.06114856714044,-15.1334842901628,-2.5823295193368,
26.3,26.3,1,1,1,1,1,-3.07064656741837,-15.3317378061906,-2.59163203471427,
26.4,26.4,1,1,1,1,1,-3.08068100950679,-15.5059304642049,-2.60081873229918,
26.5,26.5,1,1,1,1,1,-3.09509937327982,-16.9090828148541,-2.61645413429461,
26.6,26.6,1,1,1,1,1,-3.10644511757165,-15.8535203799687,-2.62724411347847,
26.7,26.7,1,1,1,1,1,-3.10965482773774,-15.3483086450428,-2.63042493938913,
26.8,26.8,1,1,1,1,1,-3.11992470817632,-15.8331051065028,-2.64154117653766,
26.9,26.9,1,1,1,1,1,-3.12946741193846,-14.9145503672475,-2.64908977148795,
27,27,1,1,1,1,1,-3.13921873196023,-14.7239857204472,-2.65906145633354,
27.1,27.1,1,1,1,1,1,-3.14835016366766,-15.1092245820832,-2.6707431568222,
27.2,27.2,1,1,1,1,1,-3.16028897418331,-14.8073038981961,-2.67896849103098,
27.3,27.3,1,1,1,1,1,-3.17104463248361,-14.5851883742211,-2.68883646974859,
27.4,27.4,1,1,1,1,1,-3.17966644447108,-15.1118759162995,-2.6983168751996,
27.5,27.5,1,1,1,1,1,-3.18960253889424,-11.5155399018837,-2.70998722100272,
27.6,27.6,1,1,1,1,1,-3.20061449717066,-11.7867713922165,-2.7194751962441,
27.7,27.7,1,1,1,1,1,-3.21016018116508,-11.8130196009584,-2.72935225871015,
27.8,27.8,1,1,1,1,1,-3.22095756271731,-11.8192502363668,-2.73968199463992,
27.9,27.9,1,1,1,1,1,-3.23098604434116,-11.6489020129662,-2.75021838584661,
28,28,1,1,1,1,1,-3.24121122129554,-11.2509367470917,-2.76011361580954,
28.1,28.1,1,1,1,1,1,-3.25191323541478,-11.3111883171583,-2.76892939366665,
28.2,28.2,1,1,1,1,1,-3.26113407409063,-11.5797021899194,-2.78012965548821,
28.3,28.3,1,1,1,1,1,-3.27079896737627,-12.0172386189729,-2.78814454952488,
28.4,28.4,1,1,1,1,1,-3.28180794542041,-12.4773776722209,-2.79873392926412,
28.5,28.5,1,1,1,1,1,-3.29124932128501,-12.6061662317802,-2.80827943491225,
28.6,28.6,1,1,1,1,1,-3.2998055681623,-12.9483209124005,-2.81765310631914,
28.7,28.7,1,1,1,1,1,-3.31049566135243,-13.2731756372591,-2.82801766328459,
28.8,28.8,1,1,1,1,1,-3.32830552946066,-14.3174036183695,-2.84453570283637,
28.9,28.9,1,1,1,1,1,-3.32997445953773,-13.4456449280328,-2.84662799289279,
29,29,1,1,1,1,1,-3.33903734590271,-13.4637402840594,-2.85651489608631,
29.1,29.1,1,1,1,1,1,-3.34944133679391,-13.7095852492707,-2.86642375167189,
29.2,29.2,1,1,1,1,1,-3.36023573811386,-13.7990677790726,-2.87635077475433,
29.3,29.3,1,1,1,1,1,-3.36959664770688,-13.69487034437,-2.88648748102984,
29.4,29.4,1,1,1,1,1,-3.38033144438122,-13.5153087345675,-2.89661358959885,
29.5,29.5,1,1,1,1,1,-3.38915889239604,-12.8579766989783,-2.90637104937716,
29.6,29.6,1,1,1,1,1,-3.39929168214971,-12.0523687973396,-2.9153374660625,
29.7,29.7,1,1,1,1,1,-3.40978508000933,-9.69864684677272,-2.92642115311246,
29.8,29.8,1,1,1,1,1,-3.42093710920293,-9.13649770955059,-2.93690531276565,
29.9,29.9,1,1,1,1,1,-3.43049173389419,-9.47785698990597,-2.9460511334826,
30,30,1,1,1,1,1,-3.43993907022336,-10.0765282559584,-2.95551034352059,
