"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
3.1,3.1,1,1,1,1,1,0.00890493405411243,-32.2126236816566,-0.286221343427181,
3.2,3.2,1,1,1,1,1,-0.000277161602085829,-34.3010001038511,-0.295255888225794,
3.3,3.3,1,1,1,1,1,-0.00929832471513748,-36.4774538487129,-0.304559160582304,
3.4,3.4,1,1,1,1,1,-0.0188261273158729,-38.7526432797917,-0.312971468613052,
3.5,3.5,1,1,1,1,1,-0.0300556425487697,-41.0940630395949,-0.323133155196762,
3.6,3.6,1,1,1,1,1,-0.0402897601999819,-43.7670586564952,-0.333280459178782,
3.7,3.7,1,1,1,1,1,-0.0535935171001017,-46.3174300658892,-0.344725225229073,
3.8,3.8,1,1,1,1,1,-0.0631213197008371,-48.6100387627694,-0.355170778951406,
3.9,3.9,1,1,1,1,1,-0.0744462023667097,-50.6992105852288,-0.36472309741087,
4,4,1,1,1,1,1,-0.0848323118642271,-52.8223194856576,-0.374997573870993,
4.1,4.1,1,1,1,1,1,-0.0966548933209419,-54.876308103066,-0.386251581204128,
4.2,4.2,1,1,1,1,1,-0.105538965749091,-56.7648799787162,-0.395768321648884,
4.3,4.3,1,1,1,1,1,-0.117784740189636,-58.4413716304003,-0.405983753744173,
4.4,4.4,1,1,1,1,1,-0.128480793844324,-59.9134189006615,-0.415892609329748,
4.5,4.5,1,1,1,1,1,-0.138226153401536,-61.29585107441,-0.424406352551365,
4.6,4.6,1,1,1,1,1,-0.147637726943332,-62.532937106418,-0.434693697655106,
4.7,4.7,1,1,1,1,1,-0.156560542391127,-63.6104658452859,-0.444520799504757,
4.8,4.8,1,1,1,1,1,-0.169122221453404,-64.7087545310678,-0.455756639341021,
4.9,4.9,1,1,1,1,1,-0.179538133273727,-65.4999391745696,-0.464935010156536,
5,5,1,1,1,1,1,-0.189936163700366,-66.1875892169229,-0.476319217883921,
5.1,5.1,1,1,1,1,1,-0.201839211428654,-66.5643438090666,-0.487022901457643,
5.2,5.2,1,1,1,1,1,-0.211986902343732,-66.9697858374312,-0.497692520974731,
5.3,5.3,1,1,1,1,1,-0.223952534949911,-67.2628378083647,-0.508388634758091,
5.4,5.4,1,1,1,1,1,-0.233861807282549,-67.1568374663949,-0.518411794178152,
5.5,5.5,1,1,1,1,1,-0.243932012158334,-66.8085316903927,-0.529556796530056,
5.6,5.6,1,1,1,1,1,-0.254768136730206,-64.119256881404,-0.540805505009937,
5.7,5.7,1,1,1,1,1,-0.266677144923055,-63.2451650169568,-0.552076922860909,
5.8,5.8,1,1,1,1,1,-0.276732448637438,-62.2704019923147,-0.563255232290411,
5.9,5.9,1,1,1,1,1,-0.287553672047907,-61.2597399023833,-0.574286687786865,
6,6,1,1,1,1,1,-0.2996087116225,-59.4224183171352,-0.586717797521496,
6.1,6.1,1,1,1,1,1,-0.311192874496776,-58.1239804113607,-0.597771205410004,
6.2,6.2,1,1,1,1,1,-0.322332982761258,-56.8907653273086,-0.607559701328802,
6.3,6.3,1,1,1,1,1,-0.332275037648982,-55.7456275659237,-0.618480637885952,
6.4,6.4,1,1,1,1,1,-0.342431669260901,-54.6867642199389,-0.628011760932398,
6.5,6.5,1,1,1,1,1,-0.35421550769797,-53.378993617723,-0.638704089820576,
6.6,6.6,1,1,1,1,1,-0.362536316225106,-51.6817950458091,-0.649027012939024,
6.7,6.7,1,1,1,1,1,-0.374096637241137,-49.1199698726005,-0.66088130464797,
6.8,6.8,1,1,1,1,1,-0.384137039794117,-45.6514679374257,-0.672845358317184,
6.9,6.9,1,1,1,1,1,-0.39673150141148,-40.5515470322448,-0.68465650222106,
7,7,1,1,1,1,1,-0.409224635131305,-32.8573751363893,-0.697884710880947,
7.1,7.1,1,1,1,1,1,-0.427952414781922,-0.137922405934668,-0.723749170594311,
7.2,7.2,1,1,1,1,1,-0.435361272231227,-0.154546271471199,-0.728679375057936,
7.3,7.3,1,1,1,1,1,-0.43694973603673,-0.119257013051545,-0.732810966638231,
7.4,7.4,1,1,1,1,1,-0.443455583105046,-0.0885810761683438,-0.738030337093735,
7.5,7.5,1,1,1,1,1,-0.447490817612833,-0.133680271188503,-0.744201987176943,
7.6,7.6,1,1,1,1,1,-0.456839806276739,-0.155235618367451,-0.751202529304933,
7.7,7.7,1,1,1,1,1,-0.466313964696425,-0.100565106826258,-0.760076594547844,
7.8,7.8,1,1,1,1,1,-0.474354631389195,-0.137842865908177,-0.767920411322308,
7.9,7.9,1,1,1,1,1,-0.483694679356259,-0.140971440283473,-0.777041251731062,
8,8,1,1,1,1,1,-0.491142279825211,-0.135111991665334,-0.78571774544549,
8.1,8.1,1,1,1,1,1,-0.501638657917106,-0.150834403568305,-0.79462284682889,
8.2,8.2,1,1,1,1,1,-0.512385375520563,-0.150012489961236,-0.804052534684467,
8.3,8.3,1,1,1,1,1,-0.520402200355089,-0.133680271188503,-0.814781198566389,
8.4,8.4,1,1,1,1,1,-0.530543930805606,-0.168810449555176,-0.825018583053732,
8.5,8.5,1,1,1,1,1,-0.541406877468002,-0.164806934888484,-0.833834360910845,
8.6,8.6,1,1,1,1,1,-0.549933322022492,-0.179680919842223,-0.844581192289638,
8.7,8.7,1,1,1,1,1,-0.561767824408329,-0.190524876787105,-0.853778487581062,
8.8,8.8,1,1,1,1,1,-0.572225459480578,-0.208819082879939,-0.863714594411945,
8.9,8.9,1,1,1,1,1,-0.581106551676446,-0.266618168796428,-0.874042059404612,
9,9,1,1,1,1,1,-0.593024500566137,-0.24408182795743,-0.884293826493645,
9.1,9.1,1,1,1,1,1,-0.602430113643372,-0.274943358235775,-0.894369974446249,
9.2,9.2,1,1,1,1,1,-0.61100424191435,-0.288518189423501,-0.904440066566563,
9.3,9.3,1,1,1,1,1,-0.621360549089062,-0.324231661317772,-0.913003770404577,
9.4,9.4,1,1,1,1,1,-0.632134088783044,-0.377311372329153,-0.923396335594368,
9.5,9.5,1,1,1,1,1,-0.643128165665782,-0.424107421247778,-0.933821450882721,
9.6,9.6,1,1,1,1,1,-0.652810940345103,-0.452344130651934,-0.943390422880983,
9.7,9.7,1,1,1,1,1,-0.662311920855314,-0.498053132541855,-0.953600556123018,
9.8,9.8,1,1,1,1,1,-0.673204669840515,-0.501685460418258,-0.963666106369114,
9.9,9.9,1,1,1,1,1,-0.683030495669299,-0.554579578034495,-0.973804326602697,
10,10,1,1,1,1,1,-0.693926224886781,-0.636850478767919,-0.983976610892916,
10.1,10.1,1,1,1,1,1,-0.702825198476332,-0.641437286962209,-0.994205668610859,
10.2,10.2,1,1,1,1,1,-0.713586817241192,-0.670204263209636,-1.00321901799645,
10.3,10.3,1,1,1,1,1,-0.722736130342305,-0.694623051342244,-1.0133315009428,
10.4,10.4,1,1,1,1,1,-0.734376917629909,-0.846491475254927,-1.02239859583998,
10.5,10.5,1,1,1,1,1,-0.743949423714852,-0.902328573851315,-1.03382822230954,
10.6,10.6,1,1,1,1,1,-0.755950819108397,-1.0609579000157,-1.04486346270118,
10.7,10.7,1,1,1,1,1,-0.764915357808119,-1.14081608661224,-1.05359597286429,
10.8,10.8,1,1,1,1,1,-0.775873671903491,-1.35117294333766,-1.06253135340915,
10.9,10.9,1,1,1,1,1,-0.783181201455259,-1.55649226505202,-1.0732668301024,
11,11,1,1,1,1,1,-0.793731223728204,-1.83246964363217,-1.08260719443169,
11.1,11.1,1,1,1,1,1,-0.803259026328939,-2.13026750281291,-1.09185066544433,
11.2,11.2,1,1,1,1,1,-0.811883818548685,-2.41918339236886,-1.10138708734403,
11.3,11.3,1,1,1,1,1,-0.8220106478378,-2.63852827208772,-1.11075848781381,
11.4,11.4,1,1,1,1,1,-0.83229542943778,-2.88536748763015,-1.12058483268442,
11.5,11.5,1,1,1,1,1,-0.841856014593601,-3.02623287454497,-1.12898124415541,
11.6,11.6,1,1,1,1,1,-0.85219146014235,-3.17200322976004,-1.14040784270883,
11.7,11.7,1,1,1,1,1,-0.860190403583193,-3.29640383119131,-1.14967629402966,
11.8,11.8,1,1,1,1,1,-0.870585453777552,-3.36316442675907,-1.15882514266276,
11.9,11.9,1,1,1,1,1,-0.881317270219606,-3.3114634095402,-1.16827526895232,
12,12,1,1,1,1,1,-0.891730201807648,-3.10113306615694,-1.17823938400755,
12.1,12.1,1,1,1,1,1,-0.901615632282043,-3.13032425587898,-1.18817624781747,
12.2,12.2,1,1,1,1,1,-0.911536825543803,-3.24316504012695,-1.19859303633642,
12.3,12.3,1,1,1,1,1,-0.920799387471575,-3.35849807853829,-1.20875320896206,
12.4,12.4,1,1,1,1,1,-0.932294143377435,-3.59131173607622,-1.21858485268593,
12.5,12.5,1,1,1,1,1,-0.941064966978926,-3.73273390317648,-1.22835518110785,
12.6,12.6,1,1,1,1,1,-0.951120270693308,-3.86389540685945,-1.23896727021818,
12.7,12.7,1,1,1,1,1,-0.962251438260949,-3.9360382108864,-1.24862178084755,
12.8,12.8,1,1,1,1,1,-0.972533239628649,-4.06571496740821,-1.25812943754387,
12.9,12.9,1,1,1,1,1,-0.98185242596975,-4.19565685735166,-1.26862041000838,
13,13,1,1,1,1,1,-0.991261019279265,-4.38504166042573,-1.27780105176101,
13.1,13.1,1,1,1,1,1,-1.00233854266586,-4.54340585316848,-1.2877227759902,
13.2,13.2,1,1,1,1,1,-1.01084710582666,-4.65619361073212,-1.2976967317729,
13.3,13.3,1,1,1,1,1,-1.02311970235773,-4.87577711053045,-1.30652310733652,
13.4,13.4,1,1,1,1,1,-1.03094281209403,-5.0850999469115,-1.31764237240119,
13.5,13.5,1,1,1,1,1,-1.04140044716628,-5.35943349827751,-1.32621818790379,
13.6,13.6,1,1,1,1,1,-1.0509610323221,-5.47349389626501,-1.33622015191083,
13.7,13.7,1,1,1,1,1,-1.06131435926453,-5.60537126018639,-1.34555370342879,
13.8,13.8,1,1,1,1,1,-1.07088090488491,-5.75063786190035,-1.35594853955569,
13.9,13.9,1,1,1,1,1,-1.08157397830732,-5.8310793420245,-1.365351733145,
14,14,1,1,1,1,1,-1.09118522741191,-5.84857814785242,-1.3752923818501,
14.1,14.1,1,1,1,1,1,-1.10124351135857,-5.78128728544139,-1.38445712704296,
14.2,14.2,1,1,1,1,1,-1.11046136980214,-5.73075285527771,-1.39409195621738,
14.3,14.3,1,1,1,1,1,-1.12130047460629,-5.6281197077627,-1.40499851017284,
14.4,14.4,1,1,1,1,1,-1.1305421749081,-5.37799283779198,-1.41511175009823,
14.5,14.5,1,1,1,1,1,-1.14274920632899,-4.16863976168703,-1.42515307701516,
14.6,14.6,1,1,1,1,1,-1.1534571809128,-3.98821646826422,-1.43589915141492,
14.7,14.7,1,1,1,1,1,-1.16663874828942,-3.81047102239994,-1.44867165869493,
14.8,14.8,1,1,1,1,1,-1.17488803124183,-3.79077160917244,-1.45911342752209,
14.9,14.9,1,1,1,1,1,-1.18809940094125,-3.90475246713344,-1.47051050389309,
15,15,1,1,1,1,1,-1.19800867327389,-3.96212733957531,-1.48018015410318,
15.1,15.1,1,1,1,1,1,-1.20753647587463,-4.11198074948357,-1.48893840155354,
15.2,15.2,1,1,1,1,1,-1.21600629601579,-4.13146805597376,-1.49916443135533,
15.3,15.3,1,1,1,1,1,-1.22719706822904,-4.22784405473818,-1.50823833906383,
15.4,15.4,1,1,1,1,1,-1.23586358370071,-4.21874997837609,-1.51762790703049,
15.5,15.5,1,1,1,1,1,-1.24519767120321,-4.21538278392132,-1.52663444360476,
15.6,15.6,1,1,1,1,1,-1.25403107968259,-4.18338117992995,-1.53631999037461,
15.7,15.7,1,1,1,1,1,-1.2623876509971,-4.27739749124181,-1.54567473730559,
15.8,15.8,1,1,1,1,1,-1.27240719192411,-4.32440564689775,-1.55499996205416,
15.9,15.9,1,1,1,1,1,-1.28208698637115,-4.42454654024939,-1.56439709981117,
16,16,1,1,1,1,1,-1.29166843315294,-4.27273114302103,-1.57477301146216,
16.1,16.1,1,1,1,1,1,-1.30267145073252,-4.41274810298662,-1.58439648595104,
16.2,16.2,1,1,1,1,1,-1.31324233463143,-4.36096754574125,-1.59387234952784,
16.3,16.3,1,1,1,1,1,-1.32220091286659,-4.70948542848081,-1.60389702290597,
16.4,16.4,1,1,1,1,1,-1.33458973845659,-5.00407517325976,-1.61474528947563,
16.5,16.5,1,1,1,1,1,-1.34606065250421,-5.14820170126069,-1.62561702239542,
16.6,16.6,1,1,1,1,1,-1.35592522135264,-5.2477858144269,-1.63540627529325,
16.7,16.7,1,1,1,1,1,-1.36478247169027,-4.57315382307596,-1.64521218172989,
16.8,16.8,1,1,1,1,1,-1.37442054288538,-4.74888425493581,-1.65494163328385,
16.9,16.9,1,1,1,1,1,-1.38407053500962,-5.23946062498755,-1.66324493633337,
17,17,1,1,1,1,1,-1.39263572258375,-5.73756678421374,-1.67220983906064,
17.1,17.1,1,1,1,1,1,-1.40152575547646,-6.22254883906897,-1.68100744942088,
17.2,17.2,1,1,1,1,1,-1.41066910811301,-6.74374811931959,-1.68989514028645,
17.3,17.3,1,1,1,1,1,-1.42065884671723,-7.16592006658943,-1.69886609884601,
17.4,17.4,1,1,1,1,1,-1.42910482500014,-7.62595306646878,-1.70751382735705,
17.5,17.5,1,1,1,1,1,-1.43809320555811,-8.01119192810483,-1.71672323431306,
17.6,17.6,1,1,1,1,1,-1.44782366395392,-7.96596016637385,-1.72679332643337,
17.7,17.7,1,1,1,1,1,-1.45746769561359,-8.26418223902921,-1.73586193528862,
17.8,17.8,1,1,1,1,1,-1.46971645028642,-8.79932753725784,-1.74806746527042,
17.9,17.9,1,1,1,1,1,-1.48122610735368,-9.30249774483725,-1.7583972012002,
18,18,1,1,1,1,1,-1.49256589118096,-9.74126704430146,-1.76899566468787,
18.1,18.1,1,1,1,1,1,-1.50201918797468,-10.12236982456,-1.77985452896404,
18.2,18.2,1,1,1,1,1,-1.51253344746026,-10.4154748221778,-1.79018880676804,
18.3,18.3,1,1,1,1,1,-1.52243973956062,-9.99645796262541,-1.79998714341431,
18.4,18.4,1,1,1,1,1,-1.53407754661594,-10.2226432846225,-1.81024496633563,
18.5,18.5,1,1,1,1,1,-1.54272320046165,-10.4200881437142,-1.82069657589025,
18.6,18.6,1,1,1,1,1,-1.55300798206163,-10.1771198761277,-1.83048204389291,
18.7,18.7,1,1,1,1,1,-1.56473519608537,-9.62789599321022,-1.84028113751822,
18.8,18.8,1,1,1,1,1,-1.57397987661946,-9.95472596206002,-1.85069716905813,
18.9,18.9,1,1,1,1,1,-1.58323945831495,-10.3482900131354,-1.86035395062461,
19,19,1,1,1,1,1,-1.59274639928972,-10.6511519206694,-1.86965873693919,
19.1,19.1,1,1,1,1,1,-1.60276594021674,-10.8666523657745,-1.87904376303163,
19.2,19.2,1,1,1,1,1,-1.61193909517609,-11.3008613703866,-1.88784667224512,
19.3,19.3,1,1,1,1,1,-1.62214043027222,-11.8284503660986,-1.89738763601904,
19.4,19.4,1,1,1,1,1,-1.63085760969266,-12.3952791082127,-1.90644034831452,
19.5,19.5,1,1,1,1,1,-1.63950326353837,-13.0562037016651,-1.91552333977146,
19.6,19.6,1,1,1,1,1,-1.65048243925971,-13.6352816078587,-1.92524295059795,
19.7,19.7,1,1,1,1,1,-1.65861549315317,-14.1428530302372,-1.93414805198135,
19.8,19.8,1,1,1,1,1,-1.66665615984594,-14.7424257499232,-1.94264968353839,
19.9,19.9,1,1,1,1,1,-1.67593958339968,-15.4002747956847,-1.95022628671303,
20,20,1,1,1,1,1,-1.68403985473806,-15.5881218249133,-1.9594182831512,
20.1,20.1,1,1,2,1,1,-1.69209244235995,-15.7981605215327,-1.96602595315933,
20.1,0,1,1,2,1,1,-1.69209244235995,-15.7981605215327,-1.96602595315933,
20.2,0.100000000000001,1,1,2,1,1,-1.69554951180532,-15.4610964026078,-1.9696276594142,
20.3,0.199999999999999,1,1,2,1,1,-1.69596078386003,-14.9545855139158,-1.96943311580186,
20.4,0.300000000000001,1,1,2,1,1,-1.68465080235556,-12.1985766227015,-1.95963629311366,
20.5,0.399999999999999,1,1,2,1,1,-1.65616872245089,-7.71893535743627,-1.93091499451718,
20.6,0.5,1,1,2,1,1,-1.63203778167574,-5.35307029615827,-1.90897849902334,
20.7,0.600000000000001,1,1,2,1,1,-1.61604287502633,-4.11874165173527,-1.89215842483606,
20.8,0.699999999999999,1,1,2,1,1,-1.60203280307574,-3.49374263691444,-1.8791224888514,
20.9,0.800000000000001,1,1,2,1,1,-1.59269275510867,-3.16895419541124,-1.87035515765262,
21,0.899999999999999,1,1,2,1,1,-1.58420505357383,-2.87510682421287,-1.8622123341588,
21.1,1,1,1,2,1,1,-1.57763662162762,-2.60870076215375,-1.85380608196034,
21.2,1.1,1,1,2,1,1,-1.56898500731735,-2.30135809979414,-1.84662840673785,
21.3,1.2,1,1,2,1,1,-1.56474115654993,-2.2420742667165,-1.84279884979305,
21.4,1.3,1,1,2,1,1,-1.55860187805212,-2.05030326284771,-1.83717828044829,
21.5,1.4,1,1,2,1,1,-1.55184271123996,-1.80897882247528,-1.83065236417608,
21.6,1.5,1,1,2,1,1,-1.54475273864467,-1.57266540377177,-1.82297432581058,
21.7,1.6,1,1,2,1,1,-1.53468849423344,-1.36787634890069,-1.81288682317243,
21.8,1.7,1,1,2,1,1,-1.52540209044743,-1.10226568710647,-1.80304306778398,
21.9,1.8,1,1,2,1,1,-1.51404442522647,-0.997378905507559,-1.79127582866421,
22,1.9,1,1,2,1,1,-1.50063039973197,-0.803486834265686,-1.78099605335083,
22.1,2,1,1,2,1,1,-1.49008037745903,-0.685635028348809,-1.76973144831119,
22.2,2.1,1,1,2,1,1,-1.48047210858672,-0.764459194600974,-1.75830409277873,
22.3,2.2,1,1,2,1,1,-1.46929325730259,-0.763107014150634,-1.74882065941157,
22.4,2.3,1,1,2,1,1,-1.45927967684013,-0.605034468171686,-1.73883156404815,
22.5,2.4,1,1,2,1,1,-1.44674780010066,-0.623408214291011,-1.72776604449506,
22.6,2.5,1,1,2,1,1,-1.43744649515324,-0.524964174837835,-1.71788444015479,
22.7,2.6,1,1,2,1,1,-1.42445268241029,-0.517566952374211,-1.70571827308288,
22.8,2.7,1,1,2,1,1,-1.41617359713508,-0.438398112673919,-1.69569208574667,
22.9,2.8,1,1,2,1,1,-1.40519740164603,-0.506192728586058,-1.68523139244361,
23,2.9,1,1,2,1,1,-1.39486195609728,-0.509772029778134,-1.67481838881984,
23.1,3,1,1,2,1,1,-1.38324203043564,-0.432273530634144,-1.6637914751976,
23.2,3.1,1,1,2,1,1,-1.37339832321317,-0.423683207773162,-1.65449804356856,
23.3,3.2,1,1,2,1,1,-1.36464240077308,-0.447306595640864,-1.64535676472583,
23.4,3.3,1,1,2,1,1,-1.35356487738649,-0.426705728779804,-1.63524579573755,
23.5,3.4,1,1,2,1,1,-1.34269000979497,-0.422675700770948,-1.62525064454184,
23.6,3.5,1,1,2,1,1,-1.33309366185179,-0.407483555711247,-1.61512453597283,
23.7,3.6,1,1,2,1,1,-1.32291020814934,-0.399290932982717,-1.6047372696363,
23.8,3.7,1,1,2,1,1,-1.31374301365455,-0.367236302307013,-1.59534770166965,
23.9,3.8,1,1,2,1,1,-1.30247177516972,-0.366043201909654,-1.58477951734343,
24,3.9,1,1,2,1,1,-1.29369499110367,-0.316277658668714,-1.57532712011676,
24.1,4,1,1,2,1,1,-1.28435196290433,-0.360581453423967,-1.56486945472984,
24.2,4.1,1,1,2,1,1,-1.27344133252544,-0.348146695949273,-1.55675463946037,
24.3,4.2,1,1,2,1,1,-1.26365424971631,-0.313811917847506,-1.54613346660161,
24.4,4.3,1,1,2,1,1,-1.25298799838442,-0.308774382836436,-1.53578783411207,
24.5,4.4,1,1,2,1,1,-1.2442529375703,-0.327625369114703,-1.52594634966073,
24.6,4.5,1,1,2,1,1,-1.23370887576191,-0.356604452099438,-1.51674375551605,
24.7,4.6,1,1,2,1,1,-1.22337343021317,-0.283798814518393,-1.50708848790765,
24.8,4.7,1,1,2,1,1,-1.21317507534932,-0.285416128390368,-1.49654755482674,
24.9,4.8,1,1,2,1,1,-1.20308698907985,-0.261235960337232,-1.48664853996863,
25,4.9,1,1,2,1,1,-1.19276048422794,-0.310100049944612,-1.47542708273406,
25.1,5,1,1,2,1,1,-1.18248762355708,-0.228226849343641,-1.46665142476587,
25.2,5.1,1,1,2,1,1,-1.17160381526873,-0.263516107763295,-1.45558514823375,
25.3,5.2,1,1,2,1,1,-1.16130115227506,-0.241987273926511,-1.44618119766541,
25.4,5.3,1,1,2,1,1,-1.15534366794636,-0.254422031401205,-1.43852359773388,
25.5,5.4,1,1,2,1,1,-1.14527942353513,-0.224833141546709,-1.42965785926037,
25.6,5.5,1,1,2,1,1,-1.13548340002915,-0.257020338933231,-1.41986103657217,
25.7,5.6,1,1,2,1,1,-1.12440289641028,-0.253281957688174,-1.41033748331609,
25.8,5.7,1,1,2,1,1,-1.11412407527486,-0.225602028469451,-1.40007890341573,
25.9,5.8,1,1,2,1,1,-1.10468865987482,-0.269083909617636,-1.38984530382357,
26,5.9,1,1,2,1,1,-1.09709502802413,-0.202641474155837,-1.38119076250119,
26.1,6,1,1,2,1,1,-1.08607114881858,-0.243153860981706,-1.37149234708772,
26.2,6.1,1,1,2,1,1,-1.07669831829643,-0.260864773546942,-1.36087874401932,
26.3,6.2,1,1,2,1,1,-1.06400848924609,-0.221200813670306,-1.34943700588517,
26.4,6.3,1,1,2,1,1,-1.05529429005793,-0.187740975859935,-1.34006484843636,
26.5,6.4,1,1,2,1,1,-1.04235412149603,-0.216428412080871,-1.3291749480197,
26.6,6.5,1,1,2,1,1,-1.03375615136681,-0.23506729162183,-1.31839329560523,
26.7,6.6,1,1,2,1,1,-1.02219583035078,-0.235411965069956,-1.30850185053749,
26.8,6.7,1,1,2,1,1,-1.01267994867917,-0.15245171744028,-1.29800785015683,
26.9,6.8,1,1,2,1,1,-1.00311936352335,-0.209031189617247,-1.28844417701182,
27,6.9,1,1,2,1,1,-0.991460694842058,-0.1852222083544,-1.27876165815811,
27.1,7,1,1,2,1,1,-0.98288060610652,-0.162394220751603,-1.26922675021648,
27.2,7.1,1,1,2,1,1,-0.971475257169074,-0.160379206747175,-1.25905825082145,
27.3,7.2,1,1,2,1,1,-0.962013019678509,-0.203171740999108,-1.24932577135134,
27.4,7.3,1,1,2,1,1,-0.951522602051175,-0.173317717722976,-1.23913153466907,
27.5,7.4,1,1,2,1,1,-0.941935194804829,-0.227431449078735,-1.22974196670241,
27.6,7.5,1,1,2,1,1,-0.932863367743009,-0.166609842155604,-1.2197384887373,
27.7,7.6,1,1,2,1,1,-0.923699153480494,-0.155447725104759,-1.21093709348187,
27.8,7.7,1,1,2,1,1,-0.912803424263012,-0.159954993272558,-1.20084202105336,
27.9,7.8,1,1,2,1,1,-0.903397811185777,-0.145876408583726,-1.191062608883,
28,7.9,1,1,2,1,1,-0.892552745917064,-0.140149526676404,-1.18129228046107,
28.1,8,1,1,2,1,1,-0.883591187449622,-0.157913465925967,-1.17127441989427,
28.2,8.1,1,1,2,1,1,-0.873276603526837,-0.181961067268286,-1.1621263282402,
28.3,8.2,1,1,2,1,1,-0.864192855535895,-0.108519109475316,-1.15269361246848,
28.4,8.3,1,1,2,1,1,-0.855600845871234,-0.14831563606277,-1.14190363328462,
28.5,8.4,1,1,2,1,1,-0.843971979512751,-0.0865130354795886,-1.13245956282735,
28.6,8.5,1,1,2,1,1,-0.832542788717061,-0.126150482014062,-1.12252194203839,
28.7,8.6,1,1,2,1,1,-0.822681200100911,-0.171885997246146,-1.11190152615867,
28.8,8.7,1,1,2,1,1,-0.814262043908519,-0.0802558867289963,-1.10267697962193,
28.9,8.8,1,1,2,1,1,-0.802692782195646,-0.144524228133386,-1.0915085109199,
29,8.9,1,1,2,1,1,-0.794720660845327,-0.106928308945504,-1.08357688457723,
29.1,9,1,1,2,1,1,-0.783559690954882,-0.0811043136782291,-1.07282324038711,
29.2,9.1,1,1,2,1,1,-0.774073611606073,-0.102049853987415,-1.06372510934944,
29.3,9.2,1,1,2,1,1,-0.763317953305775,-0.106079881996272,-1.05391011916437,
29.4,9.3,1,1,2,1,1,-0.754547129704285,-0.131691770526239,-1.0445493164011,
29.5,9.4,1,1,2,1,1,-0.743106017979473,-0.119840306579142,-1.03393495635366,
29.6,9.5,1,1,2,1,1,-0.735303769869143,-0.0905165501462812,-1.02565209173813,
29.7,9.6,1,1,2,1,1,-0.724560032497966,-0.0610337136604392,-1.01540940839753,
29.8,9.7,1,1,2,1,1,-0.7143646578664,-0.110746230217052,-1.00549374000063,
