"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
5.4,5.4,1,1,1,1,1,-0.425332790607369,-4.36849733491569,-0.52701410394702,
5.5,5.5,1,1,1,1,1,-0.433358556138736,-4.29587729072979,-0.537681452526999,
5.6,5.6,1,1,1,1,1,-0.443395978459436,-4.22649187428784,-0.545946906624699,
5.7,5.7,1,1,1,1,1,-0.453004247331744,-4.21880300506042,-0.556204729546022,
5.8,5.8,1,1,1,1,1,-0.465348369437546,-4.19483494374459,-0.566357332381296,
5.9,5.9,1,1,1,1,1,-0.475507981281745,-4.19822865154152,-0.576600015721893,
6,6,1,1,1,1,1,-0.482884056175965,-4.21360638999637,-0.585872251937914,
6.1,6.1,1,1,1,1,1,-0.492617494804054,-4.14042956562503,-0.594806118524694,
6.2,6.2,1,1,1,1,1,-0.503572828667146,-4.13854711833142,-0.605437889089966,
6.3,6.3,1,1,1,1,1,-0.51345527890926,-4.09729235792497,-0.615360370298195,
6.4,6.4,1,1,1,1,1,-0.524890430169511,-4.08074803241493,-0.625115559139395,
6.5,6.5,1,1,1,1,1,-0.533872850262916,-4.08941789530241,-0.635986535080147,
6.6,6.6,1,1,1,1,1,-0.544148691166055,-4.05503009051631,-0.645423035747051,
6.7,6.7,1,1,1,1,1,-0.554147370467108,-4.13647907764267,-0.65410558529377,
6.8,6.8,1,1,1,1,1,-0.564843424121797,-4.05335974996001,-0.665208196819639,
6.9,6.9,1,1,1,1,1,-0.574222215108508,-4.060491839002,-0.674471349287224,
7,7,1,1,1,1,1,-0.583985456059402,-4.05282948311674,-0.684140999497318,
7.1,7.1,1,1,1,1,1,-0.594329842304993,-4.04421264691359,-0.693593396723986,
7.2,7.2,1,1,1,1,1,-0.603953012338704,-4.05129170927125,-0.704247876660347,
7.3,7.3,1,1,1,1,1,-0.613763937006086,-4.00735910130629,-0.71333389603343,
7.4,7.4,1,1,1,1,1,-0.622388729225832,-4.02302848652494,-0.723743871741056,
7.5,7.5,1,1,1,1,1,-0.632089385298836,-3.99510993722674,-0.732583115948296,
7.6,7.6,1,1,1,1,1,-0.645628580549115,-3.97119490259524,-0.742958270620251,
7.7,7.7,1,1,1,1,1,-0.653982171631336,-3.98097832585358,-0.752755850287485,
7.8,7.8,1,1,1,1,1,-0.662916908008254,-3.98784528147393,-0.762912238017941,
7.9,7.9,1,1,1,1,1,-0.673791775599772,-3.98511440723109,-0.772508461261511,
8,8,1,1,1,1,1,-0.683492431672776,-4.01783187146088,-0.783236368164396,
8.1,8.1,1,1,1,1,1,-0.69265366570301,-3.95016982225956,-0.793056657202721,
8.2,8.2,1,1,1,1,1,-0.704312334384298,-3.97289175649371,-0.802579453479767,
8.3,8.3,1,1,1,1,1,-0.715982923994708,-3.80434644036016,-0.812729028398895,
8.4,8.4,1,1,1,1,1,-0.724154720907819,-3.7629591132429,-0.823967896151304,
8.5,8.5,1,1,1,1,1,-0.73534847335335,-3.77091311589196,-0.832599728102589,
8.6,8.6,1,1,1,1,1,-0.743883858604681,-3.808535548422,-0.842008220545149,
8.7,8.7,1,1,1,1,1,-0.7536739216461,-3.75991007889409,-0.851659703258371,
8.8,8.8,1,1,1,1,1,-0.764608393883228,-3.79761205145063,-0.861905414515114,
8.9,8.9,1,1,1,1,1,-0.773948441850293,-3.75553537743711,-0.871881641234922,
9,9,1,1,1,1,1,-0.783103715415966,-3.77388261021427,-0.881538422801399,
9.1,9.1,1,1,1,1,1,-0.795105110809511,-3.75041830239955,-0.891597160236168,
9.2,9.2,1,1,1,1,1,-0.804328929717636,-3.71907953196226,-0.901113143701887,
9.3,9.3,1,1,1,1,1,-0.813949119519067,-3.79289267654552,-0.91110299604435,
9.4,9.4,1,1,1,1,1,-0.824746501071292,-3.78485913386997,-0.920618222531033,
9.5,9.5,1,1,1,1,1,-0.833544146763307,-3.812751169826,-0.931426369211769,
9.6,9.6,1,1,1,1,1,-0.844603788756216,-3.80742198805113,-0.940845459360838,
9.7,9.7,1,1,1,1,1,-0.853380572822267,-3.77735585803769,-0.95142348441453,
9.8,9.8,1,1,1,1,1,-0.865757477483153,-3.80479716717694,-0.959988702210617,
9.9,9.9,1,1,1,1,1,-0.874376309238338,-3.80196023956545,-0.970344175427628,
10,10,1,1,1,1,1,-0.883373630493146,-3.83253012307999,-0.97993585679698,
10.1,10.1,1,1,1,1,1,-0.892546785452503,-3.81990977221015,-0.989407935478592,
10.2,10.2,1,1,1,1,1,-0.905042899404609,-3.79456301710182,-0.999487111347342,
10.3,10.3,1,1,1,1,1,-0.913131249813867,-3.814209403645,-1.00856177603488,
10.4,10.4,1,1,1,1,1,-0.923722995338738,-3.78576058750353,-1.01809214210229,
10.5,10.5,1,1,1,1,1,-0.933143509577376,-3.76513320730031,-1.02883594556494,
10.6,10.6,1,1,1,1,1,-0.942873967973185,-3.79960055211289,-1.03830802424655,
10.7,10.7,1,1,1,1,1,-0.952833904254591,-3.75479300385653,-1.04769683523417,
10.8,10.8,1,1,1,1,1,-0.963294519559121,-3.81635698436024,-1.05700389248586,
10.9,10.9,1,1,1,1,1,-0.972870005876344,-3.81378519017038,-1.0679831164288,
11,11,1,1,1,1,1,-0.984495892002547,-3.78610526095166,-1.07766639226155,
11.1,11.1,1,1,1,1,1,-0.992420329636377,-3.78562802079271,-1.08704006366844,
11.2,11.2,1,1,1,1,1,-1.00376905416049,-3.81786824486356,-1.09783912660074,
11.3,11.3,1,1,1,1,1,-1.01246835218725,-3.7950137439186,-1.1074830395236,
11.4,11.4,1,1,1,1,1,-1.02351607325104,-3.85967978545545,-1.11721854690986,
11.5,11.5,1,1,1,1,1,-1.03392304437452,-3.83364368345086,-1.1267663234951,
11.6,11.6,1,1,1,1,1,-1.04410649807696,-3.83343157671355,-1.13604688648052,
11.7,11.7,1,1,1,1,1,-1.05317236467422,-3.82690929454133,-1.14660674403734,
11.8,11.8,1,1,1,1,1,-1.06420220434433,-3.88375390013993,-1.15675934687262,
11.9,11.9,1,1,1,1,1,-1.07308031630791,-3.89059434241812,-1.16625413492532,
12,12,1,1,1,1,1,-1.08312071886089,-3.9163387976589,-1.1764423157753,
12.1,12.1,1,1,1,1,1,-1.09384359460611,-3.89801807822391,-1.18617782316155,
12.2,12.2,1,1,1,1,1,-1.10264124029812,-3.97066463575197,-1.19582022212634,
12.3,12.3,1,1,1,1,1,-1.11269356378022,-4.03350125667953,-1.20538843714557,
12.4,12.4,1,1,1,1,1,-1.12355651044262,-4.01406697687366,-1.21590438991828,
12.5,12.5,1,1,1,1,1,-1.13272072470514,-4.06311665987619,-1.22545595139871,
12.6,12.6,1,1,1,1,1,-1.14212633778237,-4.09718630455632,-1.23493484289165,
12.7,12.7,1,1,1,1,1,-1.15273596470093,-4.13631999758969,-1.24519039487586,
12.8,12.8,1,1,1,1,1,-1.1638313694812,-4.19552429064084,-1.25582292242017,
12.9,12.9,1,1,1,1,1,-1.17427410339205,-4.21448133028776,-1.26474770525851,
13,13,1,1,1,1,1,-1.18351580369385,-4.23449890362123,-1.27543322133536,
13.1,13.1,1,1,1,1,1,-1.19343103649105,-4.29587729072979,-1.28463581548004,
13.2,13.2,1,1,1,1,1,-1.20423735874012,-4.34614658747184,-1.29360904497671,
13.3,13.3,1,1,1,1,1,-1.21226908473605,-4.36698607441237,-1.3044308172801,
13.4,13.4,1,1,1,1,1,-1.22233034891499,-4.35476342367499,-1.31401644281716,
13.5,13.5,1,1,1,1,1,-1.23196245964555,-4.43178468266003,-1.32365202897062,
13.6,13.6,1,1,1,1,1,-1.24343933415772,-4.4160357574149,-1.33440718711882,
13.7,13.7,1,1,1,1,1,-1.25293733443565,-4.47409997675302,-1.34309276458168,
13.8,13.8,1,1,1,1,1,-1.26287342885882,-4.48584538733146,-1.35390393917856,
13.9,13.9,1,1,1,1,1,-1.2730807244195,-4.55162498923917,-1.36269549370651,
14,14,1,1,1,1,1,-1.28272773631146,-4.46935408850575,-1.37240829172168,
14.1,14.1,1,1,1,1,1,-1.29330756090721,-4.43313686311037,-1.38292348751535,
14.2,14.2,1,1,1,1,1,-1.30285622513391,-4.50069285894304,-1.39295270276771,
14.3,14.3,1,1,1,1,1,-1.31373705318999,-4.54465198025017,-1.40266247286673,
14.4,14.4,1,1,1,1,1,-1.32187904778029,-4.51723718445308,-1.41191956950202,
14.5,14.5,1,1,1,1,1,-1.33352281530018,-4.52389203333612,-1.42227352876096,
14.6,14.6,1,1,1,1,1,-1.34322943183774,-4.59046703550874,-1.43139891104393,
14.7,14.7,1,1,1,1,1,-1.35314764486722,-4.59457660354409,-1.44207382941427,
14.8,14.8,1,1,1,1,1,-1.36233868122026,-4.65807605802573,-1.45232181160812,
14.9,14.9,1,1,1,1,1,-1.372844000009,-4.67631723743424,-1.46184385090613,
15,15,1,1,1,1,1,-1.38330759554581,-4.7315180158187,-1.47176936003051,
15.1,15.1,1,1,1,1,1,-1.39243902725324,-4.76375823988955,-1.48217252292681,
15.2,15.2,1,1,1,1,1,-1.40393974362366,-4.82455333347052,-1.49161053755178,
15.3,15.3,1,1,1,1,1,-1.41268970559919,-4.88357203312653,-1.50036651406503,
15.4,15.4,1,1,1,1,1,-1.42353775110018,-4.92397836658375,-1.51064477542033,
15.5,15.5,1,1,1,1,1,-1.43305661300408,-5.00624926731717,-1.52125005171933,
15.6,15.6,1,1,1,1,1,-1.44328178995845,-4.99089804220449,-1.53008475405235,
15.7,15.7,1,1,1,1,1,-1.45304205067706,-5.02308523959101,-1.53980890675306,
15.8,15.8,1,1,1,1,1,-1.4630735125332,-5.01067699545848,-1.55008489717126,
15.9,15.9,1,1,1,1,1,-1.47323610460968,-5.04575414714083,-1.56008004836698,
16,16,1,1,1,1,1,-1.4827668874427,-5.11174585578584,-1.57043703554206,
16.1,16.1,1,1,1,1,1,-1.49358811085317,-5.1191961049338,-1.5792762797493,
16.2,16.2,1,1,1,1,1,-1.50229634957677,-5.10265177942375,-1.58990502239842,
16.3,16.3,1,1,1,1,1,-1.51331724855003,-5.18057449204236,-1.59955650511165,
16.4,16.4,1,1,1,1,1,-1.52252914652903,-5.16283706613496,-1.61003687986965,
16.5,16.5,1,1,1,1,1,-1.53267981767639,-5.21506835019711,-1.61948019334788,
16.6,16.6,1,1,1,1,1,-1.54408218638155,-5.19483867012634,-1.62933833133802,
16.7,16.7,1,1,1,1,1,-1.55245961932202,-5.19942547832063,-1.63916316225057,
16.8,16.8,1,1,1,1,1,-1.56180562775365,-5.16140534565813,-1.64964429398761,
16.9,16.9,1,1,1,1,1,-1.57319607552969,-5.2528763761223,-1.65904370268173,
17,17,1,1,1,1,1,-1.58292951415778,-5.25979635842698,-1.66881327412462,
17.1,17.1,1,1,1,1,1,-1.59341397132055,-5.23569573040033,-1.67871455991983,
17.2,17.2,1,1,1,1,1,-1.60182716704838,-5.29784300443164,-1.68838269617186,
17.3,17.3,1,1,1,1,1,-1.61274375789183,-5.30245632596809,-1.69788278307781,
17.4,17.4,1,1,1,1,1,-1.62071885947443,-5.27814359120414,-1.70743661549535,
17.5,17.5,1,1,1,1,1,-1.63152816195577,-5.27321210956172,-1.71756877989664,
17.6,17.6,1,1,1,1,1,-1.64184572611084,-5.22013239855034,-1.72816648640528,
17.7,17.7,1,1,1,1,1,-1.65250601697816,-5.33657899733255,-1.73713441704869,
17.8,17.8,1,1,1,1,1,-1.66376533453386,-5.33626083722659,-1.74671550071154,
17.9,17.9,1,1,1,1,1,-1.67175533727787,-5.29312362952653,-1.75706189018011,
18,18,1,1,1,1,1,-1.68232622117677,-5.2793366916015,-1.76793286612086,
18.1,18.1,1,1,1,1,1,-1.69169011100208,-5.30176697907184,-1.77539440848198,
18.2,18.2,1,1,1,1,1,-1.7024278879087,-5.2694472149745,-1.78690881660361,
18.3,18.3,1,1,1,1,1,-1.71308221831146,-5.27888596478472,-1.79650201193104,
18.4,18.4,1,1,1,1,1,-1.72135236288983,-5.28633621393267,-1.80648883635736,
18.5,18.5,1,1,1,1,1,-1.73236432116625,-5.28103354549996,-1.81625613686314,
18.6,18.6,1,1,1,1,1,-1.74255671556553,-5.30484252676281,-1.8258251088614,
18.7,18.7,1,1,1,1,1,-1.75178351470594,-5.30630076058181,-1.83448419205799,
18.8,18.8,1,1,1,1,1,-1.76102819524003,-5.27976090507612,-1.84490779338827,
18.9,18.9,1,1,1,1,1,-1.77027287577412,-5.30489555344714,-1.85551458364534,
19,19,1,1,1,1,1,-1.7818868409712,-5.338434931284,-1.86495411222839,
19.1,19.1,1,1,1,1,1,-1.79044308784849,-5.32820078120888,-1.87496288904676,
19.2,19.2,1,1,1,1,1,-1.80126729149124,-5.31120572888206,-1.88494138670368,
19.3,19.3,1,1,1,1,1,-1.812166000941,-5.37019791519591,-1.89390628943095,
19.4,19.4,1,1,1,1,1,-1.82165208028981,-5.37701184413193,-1.9036894864965,
19.5,19.5,1,1,1,1,1,-1.83148088635088,-5.38965870834393,-1.91406691210556,
19.6,19.6,1,1,1,1,1,-1.84242429928485,-5.43154978896231,-1.92366767722335,
19.7,19.7,1,1,1,1,1,-1.84905829634122,-5.42253525262671,-1.9335863735364,
19.8,19.8,1,1,1,1,1,-1.86136367542738,-5.46702464077711,-1.94308797440043,
19.9,19.9,1,1,1,1,1,-1.87207165001119,-5.49762103763382,-1.95305965924602,
20,20,1,1,1,1,1,-1.88157561075368,-5.52922494149274,-1.96364449711103,
20.1,20.1,1,1,2,1,1,-1.88872816822686,-5.46493008674619,-1.97057312623057,
20.1,0,1,1,2,1,1,-1.88872816822686,-5.46493008674619,-1.97057312623057,
20.2,0.100000000000001,1,1,2,1,1,-1.89221205976276,-5.17763151106221,-1.97433304110403,
20.3,0.199999999999999,1,1,2,1,1,-1.87737646347047,-3.92060744574723,-1.95908445539618,
20.4,0.300000000000001,1,1,2,1,1,-1.84442999560962,-2.75086530283458,-1.92543900816836,
20.5,0.399999999999999,1,1,2,1,1,-1.81687774817646,-2.20201260670741,-1.89918470425129,
20.6,0.5,1,1,2,1,1,-1.79696383607821,-2.08490317437111,-1.88064628765154,
20.7,0.600000000000001,1,1,2,1,1,-1.78865792871248,-2.17056778290147,-1.87168516981945,
20.8,0.699999999999999,1,1,2,1,1,-1.78323986642654,-2.16728012847319,-1.86813266720195,
20.9,0.800000000000001,1,1,2,1,1,-1.77826287851812,-2.19766441859259,-1.86335764344077,
21,0.899999999999999,1,1,2,1,1,-1.77118482685195,-2.11351107056556,-1.85654634607186,
21.1,1,1,1,2,1,1,-1.76643731682912,-2.0311871431478,-1.85021270247488,
21.2,1.1,1,1,2,1,1,-1.76011922439448,-1.94181066671455,-1.84395097188635,
21.3,1.2,1,1,2,1,1,-1.75281467507499,-1.81918645920824,-1.8358073914135,
21.4,1.3,1,1,2,1,1,-1.74270274694728,-1.79010132285485,-1.82651320280542,
21.5,1.4,1,1,2,1,1,-1.73500778719904,-1.63900178586491,-1.81849073897839,
21.6,1.5,1,1,2,1,1,-1.72635319265649,-1.53843667903866,-1.80955081655931,
21.7,1.6,1,1,2,1,1,-1.71534421461235,-1.47636894503384,-1.80105296989746,
21.8,1.7,1,1,2,1,1,-1.70674326425085,-1.42339528739111,-1.79077016666794,
21.9,1.8,1,1,2,1,1,-1.69664325705226,-1.29907422598633,-1.78063800226665,
22,1.9,1,1,2,1,1,-1.68706777073504,-1.19055511651102,-1.77176696493988,
22.1,2,1,1,2,1,1,-1.67517664393587,-1.12496110799845,-1.7620746053587,
22.2,2.1,1,1,2,1,1,-1.66539552159129,-1.05409094439534,-1.75093717279716,
22.3,2.2,1,1,2,1,1,-1.65508689813307,-1.0775287388679,-1.7404181921083,
22.4,2.3,1,1,2,1,1,-1.64449217237592,-0.941356213516027,-1.7314548033391,
22.5,2.4,1,1,2,1,1,-1.63593592549862,-0.888488609241954,-1.72158455368438,
22.6,2.5,1,1,2,1,1,-1.62630083453579,-0.8925981772773,-1.71146601490574,
22.7,2.6,1,1,2,1,1,-1.61482097979133,-0.798528839281107,-1.70099472389617,
22.8,2.7,1,1,2,1,1,-1.60505773884044,-0.797600872305383,-1.69031753458872,
22.9,2.8,1,1,2,1,1,-1.59298183763988,-0.788824956049256,-1.68082501747313,
23,2.9,1,1,2,1,1,-1.58445837331767,-0.777530272287593,-1.67071026358967,
23.1,3,1,1,2,1,1,-1.57338084993108,-0.691335396913967,-1.66066288084044,
23.2,3.1,1,1,2,1,1,-1.56187715332838,-0.701543033646925,-1.65002202652674,
23.3,3.2,1,1,2,1,1,-1.55245365885746,-0.679377879598216,-1.64051966868367,
23.4,3.3,1,1,2,1,1,-1.54145958197472,-0.648039109160927,-1.62993255988154,
23.5,3.4,1,1,2,1,1,-1.53319539786091,-0.614658811377047,-1.61997904253283,
23.6,3.5,1,1,2,1,1,-1.52382256733876,-0.590955883482854,-1.61056525123701,
23.7,3.6,1,1,2,1,1,-1.51376726362438,-0.579449092983883,-1.60011364168239,
23.8,3.7,1,1,2,1,1,-1.50235595422238,-0.560942780153741,-1.59139324318385,
23.9,3.8,1,1,2,1,1,-1.49137975873332,-0.567226442246497,-1.5804723066267,
24,3.9,1,1,2,1,1,-1.48077907251161,-0.498265239279163,-1.57056950687342,
24.1,4,1,1,2,1,1,-1.47140326175718,-0.503514881027541,-1.56132149398656,
24.2,4.1,1,1,2,1,1,-1.46302284858443,-0.495560878378483,-1.55062083832898,
24.3,4.2,1,1,2,1,1,-1.45341159947984,-0.486493315358557,-1.54090804031382,
24.4,4.3,1,1,2,1,1,-1.44194366566451,-0.482118613901575,-1.53099388587499,
24.5,4.4,1,1,2,1,1,-1.43322350601178,-0.424186961274269,-1.52149909782228,
24.6,4.5,1,1,2,1,1,-1.42343940343493,-0.442269060629794,-1.51150167568946,
24.7,4.6,1,1,2,1,1,-1.41479374958922,-0.442136493918976,-1.50133847514768,
24.8,4.7,1,1,2,1,1,-1.40269996699498,-0.405282948311674,-1.49209500413504,
24.9,4.8,1,1,2,1,1,-1.39246882957605,-0.389321916329231,-1.48190530932698,
25,4.9,1,1,2,1,1,-1.38221087006659,-0.374156284611693,-1.47228940462847,
25.1,5,1,1,2,1,1,-1.37297513022934,-0.374394904691165,-1.46279764449191,
25.2,5.1,1,1,2,1,1,-1.36264564514515,-0.376754592143719,-1.45352389431782,
25.3,5.2,1,1,2,1,1,-1.35362746226438,-0.352547910748419,-1.44349695000257,
25.4,5.3,1,1,2,1,1,-1.34412052128961,-0.315826931851934,-1.43398248049493,
25.5,5.4,1,1,2,1,1,-1.33208932357326,-0.298301612681842,-1.42349832084174,
25.6,5.5,1,1,2,1,1,-1.32240356866166,-0.284382108045991,-1.41426241961946,
25.7,5.6,1,1,2,1,1,-1.31497086935411,-0.310815910183027,-1.40429149175291,
25.8,5.7,1,1,2,1,1,-1.30313040650371,-0.275844811869335,-1.39421155890512,
25.9,5.8,1,1,2,1,1,-1.29563214208599,-0.310073536602448,-1.38430497425666,
26,5.9,1,1,2,1,1,-1.28533543955689,-0.262031360602137,-1.37527194341612,
26.1,6,1,1,2,1,1,-1.27326549882089,-0.241748653847039,-1.36488694801669,
26.2,6.1,1,1,2,1,1,-1.26409234386154,-0.244187881326084,-1.35546785786762,
26.3,6.2,1,1,2,1,1,-1.25555993884249,-0.249092849626336,-1.34583151473513,
26.4,6.3,1,1,2,1,1,-1.24404432131066,-0.243657614482813,-1.33518763250527,
26.5,6.4,1,1,2,1,1,-1.2327492409676,-0.226848155551137,-1.32608041771917,
26.6,6.5,1,1,2,1,1,-1.22433604523976,-0.244718148169354,-1.3152964943676,
26.7,6.6,1,1,2,1,1,-1.21376218110858,-0.208792569537775,-1.30601063252892,
26.8,6.7,1,1,2,1,1,-1.20399297969312,-0.227378422394408,-1.29656807602973,
26.9,6.8,1,1,2,1,1,-1.19200052499642,-0.234722618173705,-1.28654870150485,
27,6.9,1,1,2,1,1,-1.18419827688609,-0.187634922491281,-1.276259085464,
27.1,7,1,1,2,1,1,-1.17440523361239,-0.151444210438066,-1.26646831860809,
27.2,7.1,1,1,2,1,1,-1.16273464400198,-0.17801057928592,-1.25642320679598,
27.3,7.2,1,1,2,1,1,-1.15512909122216,-0.205266295030026,-1.24688678489628,
27.4,7.3,1,1,2,1,1,-1.14395918063487,-0.159371699744961,-1.23736020372405,
27.5,7.4,1,1,2,1,1,-1.1317640701431,-0.186176688672287,-1.22763907893949,
27.6,7.5,1,1,2,1,1,-1.12382771158015,-0.160856446906118,-1.21726619520464,
27.7,7.6,1,1,2,1,1,-1.11528040539969,-0.192751997528841,-1.20720745776987,
27.8,7.7,1,1,2,1,1,-1.10475422498499,-0.197259265696641,-1.19790115749722,
27.9,7.8,1,1,2,1,1,-1.0937988911219,-0.162288167382949,-1.18751389116068,
28,7.9,1,1,2,1,1,-1.08490289776463,-0.159954993272558,-1.17816444308295,
28.1,8,1,1,2,1,1,-1.07343198371701,-0.127926875939018,-1.16857200473456,
28.2,8.1,1,1,2,1,1,-1.063656821837,-0.156269638711828,-1.15782290241866,
28.3,8.2,1,1,2,1,1,-1.05438829944466,-0.10682225557685,-1.14831524572234,
28.4,8.3,1,1,2,1,1,-1.04512871774917,-0.133256057713887,-1.1378091336771,
28.5,8.4,1,1,2,1,1,-1.03406013505942,-0.10764416918392,-1.12900016863132,
28.6,8.5,1,1,2,1,1,-1.02355779650297,-0.178752952866499,-1.11870373977914,
28.7,8.6,1,1,2,1,1,-1.01402999390223,-0.123446121113382,-1.10880623887911,
28.8,8.7,1,1,2,1,1,-1.00360812161735,-0.106212448707089,-1.09846136336861,
28.9,8.8,1,1,2,1,1,-0.994831337551296,-0.12914648967854,-1.08963574478402,
29,8.9,1,1,2,1,1,-0.984844579179364,-0.145319628398292,-1.07944907789211,
29.1,9,1,1,2,1,1,-0.973960770891005,-0.129968403285609,-1.06962197604246,
29.2,9.1,1,1,2,1,1,-0.964003814841878,-0.142217567365159,-1.05996443749695,
29.3,9.2,1,1,2,1,1,-0.953334583277714,-0.10313690101612,-1.04964454229465,
29.4,9.3,1,1,2,1,1,-0.943350805138063,-0.114405071435619,-1.04042680856924,
29.5,9.4,1,1,2,1,1,-0.935673726783514,-0.0815550404950091,-1.03040213519111,
29.6,9.5,1,1,2,1,1,-0.924375666208166,-0.10501934830973,-1.02059395781736,
29.7,9.6,1,1,2,1,1,-0.913864386954868,-0.101015833643038,-1.00950724285126,
29.8,9.7,1,1,2,1,1,-0.905314100542134,-0.10682225557685,-1.00073688373632,
