"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
5.4,5.4,1,1,1,1,1,-0.150355698783141,-74.8063608940471,-0.51848446416564,
5.5,5.5,1,1,1,1,1,-0.160494449001378,-75.0021884392669,-0.527619687176085,
5.6,5.6,1,1,1,1,1,-0.17048716783787,-75.1607912520891,-0.537604240665293,
5.7,5.7,1,1,1,1,1,-0.180935862213278,-75.3319083624125,-0.546748547424173,
5.8,5.8,1,1,1,1,1,-0.19159019261604,-75.5059419403739,-0.556618040099859,
5.9,5.9,1,1,1,1,1,-0.19951463024987,-75.6804262451521,-0.566764587102842,
6,6,1,1,1,1,1,-0.210812690825218,-75.8660726669811,-0.577369106422806,
6.1,6.1,1,1,1,1,1,-0.220757725945222,-76.0756606367838,-0.585467268153477,
6.2,6.2,1,1,1,1,1,-0.230345133191568,-76.2609093584803,-0.596487368964386,
6.3,6.3,1,1,1,1,1,-0.239887836953706,-76.3569671971388,-0.604565092261076,
6.4,6.4,1,1,1,1,1,-0.250962380108017,-76.4703912749144,-0.615706309717798,
6.5,6.5,1,1,1,1,1,-0.261166695436424,-76.6646015062622,-0.624495593308639,
6.6,6.6,1,1,1,1,1,-0.269642476042145,-76.7849190530003,-0.634621701877642,
6.7,6.7,1,1,1,1,1,-0.281202797058177,-76.9199780179813,-0.642967395753193,
6.8,6.8,1,1,1,1,1,-0.289544467211276,-76.9466504401978,-0.653590082570028,
6.9,6.9,1,1,1,1,1,-0.299412016291988,-76.9915640418228,-0.662994790117407,
7,7,1,1,1,1,1,-0.309023265396577,-77.1064463534174,-0.67260085408845,
7.1,7.1,1,1,1,1,1,-0.319787864393717,-77.0944623227595,-0.683329517970371,
7.2,7.2,1,1,1,1,1,-0.331166391240639,-77.0468973869181,-0.693364032075977,
7.3,7.3,1,1,1,1,1,-0.34030974387719,-76.8797307645771,-0.703686198215389,
7.4,7.4,1,1,1,1,1,-0.350540881296122,-76.6397850179971,-0.712872138821268,
7.5,7.5,1,1,1,1,1,-0.360634928030151,-76.359910178119,-0.722684101090193,
7.6,7.6,1,1,1,1,1,-0.372153525794256,-75.9410523986195,-0.7337458357481,
7.7,7.7,1,1,1,1,1,-0.37961602742461,-75.3891241548014,-0.742978709054232,
7.8,7.8,1,1,1,1,1,-0.392326718100911,-74.723983939945,-0.754576384869862,
7.9,7.9,1,1,1,1,1,-0.402754550850356,-74.0784901116318,-0.764670700319338,
8,8,1,1,1,1,1,-0.414136057929558,-73.2257149742841,-0.776347858933783,
8.1,8.1,1,1,1,1,1,-0.424230104663587,-72.2090343556815,-0.786561777070999,
8.2,8.2,1,1,1,1,1,-0.435394054786313,-71.1761275716748,-0.797482713628149,
8.3,8.3,1,1,1,1,1,-0.446546083979917,-69.9422231407264,-0.809080389443779,
8.4,8.4,1,1,1,1,1,-0.4557609621912,-68.83542367211,-0.820361648022222,
8.5,8.5,1,1,1,1,1,-0.468614704016966,-67.6339715719698,-0.832369606475544,
8.6,8.6,1,1,1,1,1,-0.479537255324972,-66.5025146951412,-0.843649351095915,
8.7,8.7,1,1,1,1,1,-0.490781671719271,-65.3815040751252,-0.854145622413683,
8.8,8.8,1,1,1,1,1,-0.502589352014583,-64.359547301432,-0.865264887478352,
8.9,8.9,1,1,1,1,1,-0.512236363906538,-63.3193493483304,-0.876182796119356,
9,9,1,1,1,1,1,-0.523546345411009,-62.4195925686689,-0.88646332841177,
9.1,9.1,1,1,1,1,1,-0.533509261924696,-61.520737242641,-0.897291913526487,
9.2,9.2,1,1,1,1,1,-0.544512279504275,-60.662394303439,-0.907045588409615,
9.3,9.3,1,1,1,1,1,-0.554418571604633,-59.8874093119991,-0.917900667790604,
9.4,9.4,1,1,1,1,1,-0.564715274133736,-59.1682879324977,-0.927919285336447,
9.5,9.5,1,1,1,1,1,-0.575205691761071,-58.5654010450413,-0.93717032613945,
9.6,9.6,1,1,1,1,1,-0.583070524749291,-58.0029470043842,-0.946719616682768,
9.7,9.7,1,1,1,1,1,-0.593215235432088,-57.4202367703142,-0.957050109591579,
9.8,9.8,1,1,1,1,1,-0.602495678753543,-56.9349365553531,-0.965058190816927,
9.9,9.9,1,1,1,1,1,-0.611147293063813,-56.0307785608925,-0.974714215404367,
10,10,1,1,1,1,1,-0.622570523394942,-52.09344119624,-0.986163523328876,
10.1,10.1,1,1,1,1,1,-0.633317240998399,-51.0980507913947,-0.996456167285872,
10.2,10.2,1,1,1,1,1,-0.642412909918463,-50.3487572285113,-1.00652323149004,
10.3,10.3,1,1,1,1,1,-0.65363944491908,-49.7723571698762,-1.01665615287037,
10.4,10.4,1,1,1,1,1,-0.662767896394229,-49.1354006377397,-1.02612368967776,
10.5,10.5,1,1,1,1,1,-0.672334442014611,-48.6015810066192,-1.03578349916039,
10.6,10.6,1,1,1,1,1,-0.682723531744409,-48.1049065678699,-1.04515187171402,
10.7,10.7,1,1,1,1,1,-0.690758237972617,-45.107069482782,-1.0550713250061,
10.8,10.8,1,1,1,1,1,-0.701075802127683,-44.1674101231645,-1.06476292760825,
10.9,10.9,1,1,1,1,1,-0.710406909397906,-43.5572055532709,-1.0738565167717,
11,11,1,1,1,1,1,-0.720459232880008,-42.2519272052183,-1.08353146583505,
11.1,11.1,1,1,1,1,1,-0.73044897148422,-34.7337243613021,-1.09683158750339,
11.2,11.2,1,1,1,1,1,-0.74224473085041,-32.2810281044385,-1.10781459634151,
11.3,11.3,1,1,1,1,1,-0.752419243856013,-27.2371829179335,-1.11995502612619,
11.4,11.4,1,1,1,1,1,-0.76473654387129,-24.7343764443808,-1.1305020150394,
11.5,11.5,1,1,1,1,1,-0.772091757139546,-22.7965958056751,-1.13793857709231,
11.6,11.6,1,1,1,1,1,-0.779330741348863,-20.8930173783604,-1.14617829390278,
11.7,11.7,1,1,1,1,1,-0.789004575331342,-15.715836594115,-1.15666548147211,
11.8,11.8,1,1,1,1,1,-0.79896749184503,-11.250989773777,-1.16780215705462,
11.9,11.9,1,1,1,1,1,-0.809639703641474,-7.2291809009916,-1.17941270151386,
12,12,1,1,1,1,1,-0.819700967820418,-5.64898570804539,-1.18880908229184,
12.1,12.1,1,1,1,1,1,-0.826931011332893,-4.82654183413278,-1.19633345391297,
12.2,12.2,1,1,1,1,1,-0.833588850247514,-3.92203916622406,-1.20399408176064,
12.3,12.3,1,1,1,1,1,-0.842100393640602,-3.50575318091452,-1.21193857674694,
12.4,12.4,1,1,1,1,1,-0.850209605675822,-3.25687243802549,-1.21991486485276,
12.5,12.5,1,1,1,1,1,-0.85974932920568,-3.16874208867393,-1.22895925037885,
12.6,12.6,1,1,1,1,1,-0.867861521473181,-3.11306407013052,-1.23729586050596,
12.7,12.7,1,1,1,1,1,-0.877761853108978,-3.10622362785233,-1.24637279613061,
12.8,12.8,1,1,1,1,1,-0.886228693017858,-3.0856757876756,-1.25609089299903,
12.9,12.9,1,1,1,1,1,-0.896731031574315,-3.0645976806556,-1.26551906689653,
13,13,1,1,1,1,1,-0.907582057307589,-3.0921450431635,-1.27555736589732,
13.1,13.1,1,1,1,1,1,-0.915554178657907,-3.08620605451887,-1.28577809684587,
13.2,13.2,1,1,1,1,1,-0.928023470519489,-3.09819008517679,-1.29536145144582,
13.3,13.3,1,1,1,1,1,-0.937187684782004,-3.15423929051048,-1.30490241521974,
13.4,13.4,1,1,1,1,1,-0.948217524452108,-3.13228624319908,-1.31564016285009,
13.5,13.5,1,1,1,1,1,-0.957778109607929,-3.1223172265456,-1.32581244714031,
13.6,13.6,1,1,1,1,1,-0.96734167499603,-3.15991314573348,-1.33523759312167,
13.7,13.7,1,1,1,1,1,-0.97822548328439,-3.19414187046659,-1.34394209506044,
13.8,13.8,1,1,1,1,1,-0.988096012597382,-3.25021758914245,-1.3548319954771,
13.9,13.9,1,1,1,1,1,-0.996959223399567,-3.15559147096082,-1.36586269399452,
14,14,1,1,1,1,1,-1.00780428866828,-3.15681108470034,-1.3750153275228,
14.1,14.1,1,1,1,1,1,-1.01731122964305,-3.15803069843987,-1.38422170656266,
14.2,14.2,1,1,1,1,1,-1.02863611230893,-3.11203004978615,-1.39553930013485,
14.3,14.3,1,1,1,1,1,-1.03811027072861,-3.10569336100906,-1.40544361384621,
14.4,14.4,1,1,1,1,1,-1.04643703972031,-3.12772594834695,-1.41400277581,
14.5,14.5,1,1,1,1,1,-1.05811358979528,-3.09972785902227,-1.42390027671003,
14.6,14.6,1,1,1,1,1,-1.06876493996576,-2.92993641580704,-1.43436929678249,
14.7,14.7,1,1,1,1,1,-1.07945205292361,-2.14023651946639,-1.444547636905,
14.8,14.8,1,1,1,1,1,-1.08742715450621,-2.15391740402277,-1.45495988354974,
14.9,14.9,1,1,1,1,1,-1.09866263020366,-2.14081981299399,-1.46525101354866,
15,15,1,1,1,1,1,-1.10958816174395,-2.11968867928966,-1.47577302215366,
15.1,15.1,1,1,1,1,1,-1.11988486427305,-2.14251666689245,-1.48528900561938,
15.2,15.2,1,1,1,1,1,-1.12977923544429,-2.1376116985922,-1.49478757856727,
15.3,15.3,1,1,1,1,1,-1.13843681021912,-2.08569857463602,-1.50599389622111,
15.4,15.4,1,1,1,1,1,-1.15026833237268,-2.03357334394252,-1.51577785026569,
15.5,15.5,1,1,1,1,1,-1.15953983499729,-2.03747080524056,-1.52557088805871,
15.6,15.6,1,1,1,1,1,-1.17055775373827,-2.07188512336882,-1.53479164970026,
15.7,15.7,1,1,1,1,1,-1.18152500853049,-1.97139955656905,-1.54502373533435,
15.8,15.8,1,1,1,1,1,-1.19019748446672,-2.02612309479457,-1.55472669262204,
15.9,15.9,1,1,1,1,1,-1.20085777533404,-2.01443071090046,-1.56503750407591,
16,16,1,1,1,1,1,-1.20936037803029,-1.89880602572531,-1.57435440205507,
16.1,16.1,1,1,1,1,1,-1.2193650177959,-1.85983141274493,-1.5850164517818,
16.2,16.2,1,1,1,1,1,-1.23014153772216,-0.740464619942982,-1.59489427122688,
16.3,16.3,1,1,1,1,1,-1.24146642038804,-0.605007954829523,-1.60513392665133,
16.4,16.4,1,1,1,1,1,-1.25020744166672,-0.633536310997478,-1.61482477227445,
16.5,16.5,1,1,1,1,1,-1.26122834063998,-0.630858463438962,-1.6250061403131,
16.6,16.6,1,1,1,1,1,-1.27075316300844,-0.583054907518123,-1.63560384682174,
16.7,16.7,1,1,1,1,1,-1.28209890730028,-0.596046445178251,-1.64426065908122,
16.8,16.8,1,1,1,1,1,-1.29078032393335,-0.572263977257567,-1.65496737057109,
16.9,16.9,1,1,1,1,1,-1.30170287524136,-0.596735792074502,-1.66483686324677,
17,17,1,1,1,1,1,-1.31178798127854,-0.575153931553391,-1.67543986860867,
17.1,17.1,1,1,1,1,1,-1.32029356420707,-0.614340651271084,-1.68414437054744,
17.2,17.2,1,1,1,1,1,-1.33113862947578,-0.647853515765783,-1.69387685001755,
17.3,17.3,1,1,1,1,1,-1.34120883435157,-0.640217673222687,-1.70386670236001,
17.4,17.4,1,1,1,1,1,-1.35021211607094,-0.640058593169706,-1.71262949168458,
17.5,17.5,1,1,1,1,1,-1.36104228017825,-0.582392073964034,-1.72266703370633,
17.6,17.6,1,1,1,1,1,-1.37109460366035,-0.660977620136728,-1.7332821507328,
17.7,17.7,1,1,1,1,1,-1.37982668424219,-0.633483284313151,-1.74326594724298,
17.8,17.8,1,1,1,1,1,-1.39165820639575,-0.692289877231854,-1.75241252493896,
17.9,17.9,1,1,1,1,1,-1.40078963810318,-0.703186860861063,-1.76085435515213,
18,18,1,1,1,1,1,-1.41085984297897,-0.710371976587379,-1.77122723888698,
18.1,18.1,1,1,1,1,1,-1.41948165496643,-0.737654205673649,-1.78109900249977,
18.2,18.2,1,1,1,1,1,-1.42821969601284,-0.709205389532184,-1.79175045451999,
18.3,18.3,1,1,1,1,1,-1.43972637284782,-0.747623222327135,-1.80124070069847,
18.4,18.4,1,1,1,1,1,-1.44924821498399,-0.807596402301033,-1.81005799251366,
18.5,18.5,1,1,1,1,1,-1.45941378729275,-0.792351230557005,-1.82002135058985,
18.6,18.6,1,1,1,1,1,-1.46878363758262,-0.786942508755645,-1.83071670739417,
18.7,18.7,1,1,1,1,1,-1.4784425704037,-0.759872386406684,-1.84072472723351,
18.8,18.8,1,1,1,1,1,-1.49013402164007,-0.835064224782447,-1.8494087907383,
18.9,18.9,1,1,1,1,1,-1.49812998484864,-0.826792062027426,-1.86001028214211,
19,19,1,1,1,1,1,-1.50898697104647,-0.843044740773668,-1.86873295157776,
19.1,19.1,1,1,1,1,1,-1.51842834691107,-0.828541942610219,-1.87836778075218,
19.2,19.2,1,1,1,1,1,-1.52967872376993,-0.821568933621212,-1.88853098129396,
19.3,19.3,1,1,1,1,1,-1.53844656713914,-0.84651798859709,-1.89782516990204,
19.4,19.4,1,1,1,1,1,-1.54874624990053,-0.789222656181709,-1.90813825229301,
19.5,19.5,1,1,1,1,1,-1.557442567695,-0.783283667537079,-1.91812583369837,
19.6,19.6,1,1,1,1,1,-1.5678167562634,-0.854074291113696,-1.92665774441686,
19.7,19.7,1,1,1,1,1,-1.57947244471241,-0.82268249399208,-1.93782772707696,
19.8,19.8,1,1,1,1,1,-1.58798994857005,-0.872156390469221,-1.94738988626389,
19.9,19.9,1,1,1,1,1,-1.5984028801581,-0.842408420561744,-1.95777715260043,
20,20,1,1,1,1,1,-1.60949828493837,-0.870989803414026,-1.96790099023232,
20.1,20.1,1,1,2,1,1,-1.6168117749547,-0.861498026919483,-1.97502491994324,
20.1,0,1,1,2,1,1,-1.6168117749547,-0.861498026919483,-1.97502491994324,
20.2,0.100000000000001,1,1,2,1,1,-1.61108078827931,-0.797547845621056,-1.970477746872,
20.3,0.199999999999999,1,1,2,1,1,-1.57674851240804,-0.727658675677999,-1.9361033288322,
20.4,0.300000000000001,1,1,2,1,1,-1.55053438926882,-0.627226135562559,-1.91059162134976,
20.5,0.399999999999999,1,1,2,1,1,-1.53462888958783,-0.627358702273376,-1.89427266728454,
20.6,0.5,1,1,2,1,1,-1.52648987522981,-0.619166079544846,-1.88662717901759,
20.7,0.600000000000001,1,1,2,1,1,-1.52234735235992,-0.63934273293129,-1.8824978583744,
20.8,0.699999999999999,1,1,2,1,1,-1.5187293503714,-0.638255685902586,-1.87788028625278,
20.9,0.800000000000001,1,1,2,1,1,-1.51176156729961,-0.633218150891516,-1.87300079938459,
21,0.899999999999999,1,1,2,1,1,-1.5059888573723,-0.621631820366054,-1.86615922285423,
21.1,1,1,1,2,1,1,-1.49941446496153,-0.614340651271084,-1.85910417823563,
21.2,1.1,1,1,2,1,1,-1.49011614024639,-0.589099949531407,-1.85078724956346,
21.3,1.2,1,1,2,1,1,-1.48201288867573,-0.52928584961049,-1.84279582187691,
21.4,1.3,1,1,2,1,1,-1.47367717898719,-0.484822974802255,-1.83459092610211,
21.5,1.4,1,1,2,1,1,-1.4638066496742,-0.544822668118317,-1.82443226743455,
21.6,1.5,1,1,2,1,1,-1.45269336350024,-0.561154886891049,-1.81425846918626,
21.7,1.6,1,1,2,1,1,-1.4428764783683,-0.543364434299323,-1.80406423250399,
21.8,1.7,1,1,2,1,1,-1.4328241548862,-0.498344779305654,-1.79440139510522,
21.9,1.8,1,1,2,1,1,-1.42185093962942,-0.487129635570482,-1.78376054079151,
22,1.9,1,1,2,1,1,-1.41308309626021,-0.500624926731717,-1.77351861442995,
22.1,2,1,1,2,1,1,-1.40168966825189,-0.484769948117928,-1.76331983587346,
22.2,2.1,1,1,2,1,1,-1.39142574827787,-0.466661335420239,-1.7537009032588,
22.3,2.2,1,1,2,1,1,-1.38015749002533,-0.532706070749585,-1.74256347069726,
22.4,2.3,1,1,2,1,1,-1.37099029553053,-0.45817706592791,-1.73313681075783,
22.5,2.4,1,1,2,1,1,-1.36031212326953,-0.494049617875162,-1.72297209625797,
22.6,2.5,1,1,2,1,1,-1.34876968364718,-0.455446191685067,-1.7128528005003,
22.7,2.6,1,1,2,1,1,-1.34014191119515,-0.426652702095477,-1.70317936539502,
22.8,2.7,1,1,2,1,1,-1.32996739818955,-0.462551767384892,-1.69240149787574,
22.9,2.8,1,1,2,1,1,-1.31890477596436,-0.430550163393515,-1.68299224845414,
23,2.9,1,1,2,1,1,-1.3111531918028,-0.448658776091204,-1.67341267874937,
23.1,3,1,1,2,1,1,-1.29889251620085,-0.423046887561237,-1.66262799841876,
23.2,3.1,1,1,2,1,1,-1.28985049146184,-0.485035081539563,-1.6520840374217,
23.3,3.2,1,1,2,1,1,-1.27800704837916,-0.383515494395418,-1.64267932987432,
23.4,3.3,1,1,2,1,1,-1.2688338934198,-0.422012867216859,-1.63246238382096,
23.5,3.4,1,1,2,1,1,-1.26017929887725,-0.421031873556809,-1.62263225405517,
23.6,3.5,1,1,2,1,1,-1.24868156273911,-0.471990517195108,-1.61208829305811,
23.7,3.6,1,1,2,1,1,-1.2394547635987,-0.377656045777279,-1.60394849748044,
23.8,3.7,1,1,2,1,1,-1.22933985523871,-0.441049446890272,-1.59413123635826,
23.9,3.8,1,1,2,1,1,-1.21874512948156,-0.48410711456384,-1.58386205875139,
24,3.9,1,1,2,1,1,-1.21085943486738,-0.378743092805983,-1.57420224926877,
24.1,4,1,1,2,1,1,-1.19923056850889,-0.379458953044399,-1.56518965686221,
24.2,4.1,1,1,2,1,1,-1.18926467176293,-0.358460386050885,-1.55449808495307,
24.3,4.2,1,1,2,1,1,-1.17981435520148,-0.382163313945078,-1.54479209974923,
24.4,4.3,1,1,2,1,1,-1.16881431785418,-0.391867197176929,-1.53498089445934,
24.5,4.4,1,1,2,1,1,-1.1600732965755,-0.375243331640398,-1.52487371036625,
24.6,4.5,1,1,2,1,1,-1.15036369980565,-0.401067326907673,-1.51554015884829,
24.7,4.6,1,1,2,1,1,-1.13884808227383,-0.354642464779337,-1.5050060385787,
24.8,4.7,1,1,2,1,1,-1.12911762387802,-0.376091758589631,-1.49605778939023,
24.9,4.8,1,1,2,1,1,-1.11927987712011,-0.38879164948596,-1.48535032092133,
25,4.9,1,1,2,1,1,-1.10965968731868,-0.358805059499011,-1.47628171206608,
25.1,5,1,1,2,1,1,-1.0998338614899,-0.404885248179221,-1.46469387697792,
25.2,5.1,1,1,2,1,1,-1.09064282513686,-0.327810962509848,-1.45686898467937,
25.3,5.2,1,1,2,1,1,-1.07980968079727,-0.36909223625846,-1.44592912364631,
25.4,5.3,1,1,2,1,1,-1.06931926316993,-0.327996555904993,-1.43755390758834,
25.5,5.4,1,1,2,1,1,-1.05881096414891,-0.403798201150516,-1.42701524544454,
25.6,5.5,1,1,2,1,1,-1.04961396733131,-0.385079781583066,-1.41695877894688,
25.7,5.6,1,1,2,1,1,-1.03991331125831,-0.411062856903323,-1.40705370825648,
25.8,5.7,1,1,2,1,1,-1.03015007030742,-0.367580975755138,-1.39754529458113,
25.9,5.8,1,1,2,1,1,-1.01955832478254,-0.356630965441602,-1.38778707782378,
26,5.9,1,1,2,1,1,-1.01144017205048,-0.348146695949273,-1.3776155505126,
26.1,6,1,1,2,1,1,-0.999727859188145,-0.331443290386251,-1.36822598254595,
26.2,6.1,1,1,2,1,1,-0.989827527552348,-0.330064596593748,-1.35822250458083,
26.3,6.2,1,1,2,1,1,-0.981730236446249,-0.293794344514043,-1.34881931099153,
26.4,6.3,1,1,2,1,1,-0.970399393315816,-0.356471885388621,-1.33886882155895,
26.5,6.4,1,1,2,1,1,-0.960606350042117,-0.34271146080575,-1.32916510729222,
26.6,6.5,1,1,2,1,1,-0.950390113784587,-0.332265203993321,-1.31897238456802,
26.7,6.6,1,1,2,1,1,-0.94097257977823,-0.333802977838805,-1.30875543851466,
26.8,6.7,1,1,2,1,1,-0.930237783103895,-0.301695320478774,-1.29998280846262,
26.9,6.8,1,1,2,1,1,-0.920501364243525,-0.323303694342048,-1.28954103963547,
27,6.9,1,1,2,1,1,-0.91048778378107,-0.273697231154089,-1.28107120119796,
27.1,7,1,1,2,1,1,-0.900411618440723,-0.276507645423423,-1.27014875068274,
27.2,7.1,1,1,2,1,1,-0.890117896143901,-0.317126085617947,-1.26031862091694,
27.3,7.2,1,1,2,1,1,-0.880822551661044,-0.288491676081337,-1.25026366837735,
27.4,7.3,1,1,2,1,1,-0.869920861979002,-0.283295061017286,-1.24094449946108,
27.5,7.4,1,1,2,1,1,-0.860810291897535,-0.257577119118665,-1.23113935000348,
27.6,7.5,1,1,2,1,1,-0.851801049713606,-0.325689895136766,-1.22009502586341,
27.7,7.6,1,1,2,1,1,-0.839772832229537,-0.333007577573899,-1.20992198459415,
27.8,7.7,1,1,2,1,1,-0.83066226214807,-0.262773734182716,-1.20172768652587,
27.9,7.8,1,1,2,1,1,-0.821077835134005,-0.283586707781085,-1.18997407302876,
28,7.9,1,1,2,1,1,-0.810137402432316,-0.296525218756886,-1.18141642502303,
28.1,8,1,1,2,1,1,-0.801008950957167,-0.303683821141038,-1.17159689296374,
28.2,8.1,1,1,2,1,1,-0.790363561251247,-0.270780763516101,-1.16271601490951,
28.3,8.2,1,1,2,1,1,-0.780600320300353,-0.293025457591301,-1.15163459879665,
28.4,8.3,1,1,2,1,1,-0.770831118884897,-0.277939365900254,-1.14248347922645,
28.5,8.4,1,1,2,1,1,-0.76195896738587,-0.271470110412353,-1.13283880932455,
28.6,8.5,1,1,2,1,1,-0.75161756137256,-0.248085342624122,-1.12377247140641,
28.7,8.6,1,1,2,1,1,-0.740522156592286,-0.231355423718937,-1.11327241519346,
28.8,8.7,1,1,2,1,1,-0.730824480751562,-0.239415479736649,-1.10413870614109,
28.9,8.8,1,1,2,1,1,-0.721615563004839,-0.24919890299499,-1.09372721647539,
29,8.9,1,1,2,1,1,-0.711777816246933,-0.271867810544806,-1.08333086639042,
29.1,9,1,1,2,1,1,-0.701865563682014,-0.236817172204623,-1.07404500455174,
29.2,9.1,1,1,2,1,1,-0.691702971605533,-0.272079917282114,-1.06462667138171,
29.3,9.2,1,1,2,1,1,-0.680834064478576,-0.213167270994757,-1.05459669915032,
29.4,9.3,1,1,2,1,1,-0.671216854909426,-0.19349437110942,-1.04448421620398,
29.5,9.4,1,1,2,1,1,-0.662577161528277,-0.237002765599768,-1.03499169908838,
29.6,9.5,1,1,2,1,1,-0.650841006807697,-0.222446940751992,-1.02509268423028,
29.7,9.6,1,1,2,1,1,-0.641700634403425,-0.259459566412275,-1.01438067388716,
29.8,9.7,1,1,2,1,1,-0.63108206678803,-0.254024331268752,-1.00461261640234,
29.9,9.8,1,1,2,1,1,-0.620728739845598,-0.284355594703827,-0.995017150137806,
