"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
6.9,6.9,1,1,1,1,1,-0.330725316863126,-70.7975170455796,-0.663194632582998,
7,7,1,1,1,1,1,-0.339695816027409,-70.8111714167939,-0.672665954285574,
7.1,7.1,1,1,1,1,1,-0.348874931451327,-70.7225638272834,-0.682696683495998,
7.2,7.2,1,1,1,1,1,-0.359925632747394,-70.5756533983552,-0.692609323976755,
7.3,7.3,1,1,1,1,1,-0.370261078296143,-70.4296444230607,-0.702876987625551,
7.4,7.4,1,1,1,1,1,-0.378453736835217,-70.2506793634569,-0.712174961128807,
7.5,7.5,1,1,1,1,1,-0.390696531043482,-70.0704681767714,-0.722529677366781,
7.6,7.6,1,1,1,1,1,-0.400760775454706,-69.8680122960107,-0.732411281707048,
7.7,7.7,1,1,1,1,1,-0.411021715196443,-69.5462994021985,-0.742934804270124,
7.8,7.8,1,1,1,1,1,-0.420686608482081,-69.1625452877236,-0.752873939017153,
7.9,7.9,1,1,1,1,1,-0.431254512148708,-68.6358577456451,-0.763317221802378,
8,8,1,1,1,1,1,-0.441658503039908,-68.0622946146215,-0.7746688794312,
8.1,8.1,1,1,1,1,1,-0.451469427707291,-67.4094035638447,-0.784000916991091,
8.2,8.2,1,1,1,1,1,-0.463324791719091,-66.628134910312,-0.795556958959722,
8.3,8.3,1,1,1,1,1,-0.473913557011682,-65.8169857201611,-0.805171349700165,
8.4,8.4,1,1,1,1,1,-0.484964258307749,-64.8725274456119,-0.81775839711628,
8.5,8.5,1,1,1,1,1,-0.495693094517523,-63.9374814075308,-0.828359888520098,
8.6,8.6,1,1,1,1,1,-0.507187850423384,-62.8590512150294,-0.839985572560072,
8.7,8.7,1,1,1,1,1,-0.518193848235244,-61.6597732089465,-0.851868629472399,
8.8,8.8,1,1,1,1,1,-0.529429323932701,-60.5088290256278,-0.861570829781055,
8.9,8.9,1,1,1,1,1,-0.540056832244939,-59.3191223360661,-0.873131413623905,
9,9,1,1,1,1,1,-0.550454862671578,-58.2026454975599,-0.883922149786806,
9.1,9.1,1,1,1,1,1,-0.560560830334729,-57.0908084939324,-0.893895348590469,
9.2,9.2,1,1,1,1,1,-0.572985418712103,-56.0356570158505,-0.905417326502466,
9.3,9.3,1,1,1,1,1,-0.583398350300145,-55.0543717090362,-0.915476063937235,
9.4,9.4,1,1,1,1,1,-0.593808301655906,-54.1301166012157,-0.925858031420517,
9.5,9.5,1,1,1,1,1,-0.603818901886082,-53.2099975747727,-0.937113552711725,
9.6,9.6,1,1,1,1,1,-0.61366558934083,-52.4513978287898,-0.94699364309392,
9.7,9.7,1,1,1,1,1,-0.623437770988566,-51.736412530666,-0.95644755427866,
9.8,9.8,1,1,1,1,1,-0.63471198970567,-49.2824966600629,-0.968049771968508,
9.9,9.9,1,1,1,1,1,-0.644943127124602,-48.396765438406,-0.977459778369141,
10,10,1,1,1,1,1,-0.654262313465703,-47.6292041827719,-0.987765290969753,
10.1,10.1,1,1,1,1,1,-0.664380202057976,-46.9656017417609,-0.997418287641048,
10.2,10.2,1,1,1,1,1,-0.673887143032748,-45.9424518676704,-1.00647251389461,
10.3,10.3,1,1,1,1,1,-0.683593759570313,-45.073503591603,-1.01580228051739,
10.4,10.4,1,1,1,1,1,-0.692319879687595,-44.3854558491173,-1.02503515382352,
10.5,10.5,1,1,1,1,1,-0.70208312063849,-43.8319633181115,-1.03419687110023,
10.6,10.6,1,1,1,1,1,-0.711253295365566,-43.2095891241649,-1.04379460830188,
10.7,10.7,1,1,1,1,1,-0.721010575851899,-42.7732060254954,-1.0541023918396,
10.8,10.8,1,1,1,1,1,-0.730928788881379,-42.2060326099332,-1.06253740924144,
10.9,10.9,1,1,1,1,1,-0.739100585794491,-41.7007678483229,-1.07225474913082,
11,11,1,1,1,1,1,-0.750732432385254,-39.4116589126083,-1.08309241799397,
11.1,11.1,1,1,1,1,1,-0.760096322210562,-38.543877223596,-1.09278402059612,
11.2,11.2,1,1,1,1,1,-0.769400607390261,-37.8164306546554,-1.10272088440604,
11.3,11.3,1,1,1,1,1,-0.780227791265291,-37.1281708054324,-1.11223459693465,
11.4,11.4,1,1,1,1,1,-0.794714700380766,-23.4413207470656,-1.12811980201206,
11.5,11.5,1,1,1,1,1,-0.806218396983469,-13.859398889167,-1.14449477252598,
11.6,11.6,1,1,1,1,1,-0.819364201572722,-8.84283593174818,-1.15737325687108,
11.7,11.7,1,1,1,1,1,-0.826644909033966,-7.19153195511939,-1.16435108962798,
11.8,11.8,1,1,1,1,1,-0.834023964160466,-6.12741896738624,-1.17061357719555,
11.9,11.9,1,1,1,1,1,-0.838980090442926,-5.80300171267332,-1.17719096804223,
12,12,1,1,1,1,1,-0.846111786290145,-5.46882754804423,-1.18369266098528,
12.1,12.1,1,1,1,1,1,-0.854036223923975,-5.36919040819369,-1.19121021979508,
12.2,12.2,1,1,1,1,1,-0.861448061605561,-5.14597458051896,-1.19956272648196,
12.3,12.3,1,1,1,1,1,-0.870624196797198,-4.96205152593057,-1.20851930243983,
12.4,12.4,1,1,1,1,1,-0.880175841256177,-4.86326281302927,-1.21723061718993,
12.5,12.5,1,1,1,1,1,-0.887516153363031,-4.79337364308621,-1.22674205878143,
12.6,12.6,1,1,1,1,1,-0.897333038494974,-4.64222107941194,-1.23526337179341,
12.7,12.7,1,1,1,1,1,-0.907623780559516,-4.4492569751458,-1.24433122366962,
12.8,12.8,1,1,1,1,1,-0.917732728454947,-4.41444495688508,-1.2543672517333,
12.9,12.9,1,1,1,1,1,-0.927308214772171,-4.33755626461086,-1.26412925338583,
13,13,1,1,1,1,1,-0.937256230124456,-4.25791018475162,-1.27441129963632,
13.1,13.1,1,1,1,1,1,-0.948160900038779,-4.14255063299811,-1.28497797000446,
13.2,13.2,1,1,1,1,1,-0.95863045604015,-4.12006731884344,-1.29503973535538,
13.3,13.3,1,1,1,1,1,-0.968334092345434,-4.0717600094215,-1.30501671905422,
13.4,13.4,1,1,1,1,1,-0.979179157614148,-4.01899845851608,-1.31502019701934,
13.5,13.5,1,1,1,1,1,-0.988727821840847,-3.92357694006955,-1.32555356030989,
13.6,13.6,1,1,1,1,1,-0.999343409223962,-3.862039472908,-1.33523305124745,
13.7,13.7,1,1,1,1,1,-1.01014973147303,-3.86609601425902,-1.34487090833802,
13.8,13.8,1,1,1,1,1,-1.01817251677212,-3.87418258361889,-1.35417190975742,
13.9,13.9,1,1,1,1,1,-1.02807880887247,-3.84159768609992,-1.36459853900385,
14,14,1,1,1,1,1,-1.03979708219937,-3.85032057567172,-1.37404715133533,
14.1,14.1,1,1,1,1,1,-1.05061234514528,-3.80821738831604,-1.38530721450076,
14.2,14.2,1,1,1,1,1,-1.06042625004494,-3.77385609687211,-1.39514642801499,
14.3,14.3,1,1,1,1,1,-1.0692477375952,-3.89406759024154,-1.40420141124759,
14.4,14.4,1,1,1,1,1,-1.08045937143441,-3.90138527267867,-1.41435022918768,
14.5,14.5,1,1,1,1,1,-1.08889044855593,-3.92018323227261,-1.42464817199793,
14.6,14.6,1,1,1,1,1,-1.10025407424145,-3.89881347848881,-1.43397718164167,
14.7,14.7,1,1,1,1,1,-1.10946895245273,-3.96135845265257,-1.442880769067,
14.8,14.8,1,1,1,1,1,-1.12020970959163,-4.0236382933947,-1.45335584497175,
14.9,14.9,1,1,1,1,1,-1.12897159249628,-4.05720418457372,-1.46231469186673,
15,15,1,1,1,1,1,-1.13953353569834,-4.03572837742126,-1.4721047017436,
15.1,15.1,1,1,1,1,1,-1.14970506847166,-3.77764750480149,-1.4822368661449,
15.2,15.2,1,1,1,1,1,-1.15948023035168,-3.65160307615608,-1.49332812298522,
15.3,15.3,1,1,1,1,1,-1.16805733885494,-3.60973850887988,-1.50331721834865,
15.4,15.4,1,1,1,1,1,-1.18215085730939,-3.60963245551122,-1.51302017563634,
15.5,15.5,1,1,1,1,1,-1.19099618671789,-3.61493512394393,-1.5230183547482,
15.6,15.6,1,1,1,1,1,-1.20157303108136,-3.59353885681796,-1.53310737134442,
15.7,15.7,1,1,1,1,1,-1.21074320580844,-3.61986660558634,-1.54259761752291,
15.8,15.8,1,1,1,1,1,-1.22089089672351,-3.58009659234105,-1.55313325175056,
15.9,15.9,1,1,1,1,1,-1.23002232843094,-3.56493096062351,-1.56307919930892,
16,16,1,1,1,1,1,-1.2391954833903,-3.61501466397042,-1.57213115462537,
16.1,16.1,1,1,1,1,1,-1.24945642313204,-3.52081275926341,-1.5830225690001,
16.2,16.2,1,1,1,1,1,-1.26056374884143,-3.46553244085245,-1.59137658964505,
16.3,16.3,1,1,1,1,1,-1.26951934684432,-3.38339410682985,-1.60168664411988,
16.4,16.4,1,1,1,1,1,-1.27978326681833,-3.3212733461407,-1.61044489157023,
16.5,16.5,1,1,1,1,1,-1.28970744031237,-3.22980231567653,-1.6214036770792,
16.6,16.6,1,1,1,1,1,-1.29962565334185,-3.20543655422825,-1.63140564108624,
16.7,16.7,1,1,1,1,1,-1.3087094013328,-3.19045651590586,-1.64143258540149,
16.8,16.8,1,1,1,1,1,-1.31912233292084,-3.13053636261629,-1.65082063941007,
16.9,16.9,1,1,1,1,1,-1.33054854348425,-3.07130555622297,-1.66169161535082,
17,17,1,1,1,1,1,-1.33946837869976,-2.98397060713631,-1.67111373341603,
17.1,17.1,1,1,1,1,1,-1.34851636390334,-3.02922888220945,-1.68056007481041,
17.2,17.2,1,1,1,1,1,-1.35916473384154,-3.06465070733992,-1.69077399294763,
17.3,17.3,1,1,1,1,1,-1.37028696071234,-3.09887943207304,-1.70057157261486,
17.4,17.4,1,1,1,1,1,-1.37827994368862,-3.11303755678836,-1.70985062164221,
17.5,17.5,1,1,1,1,1,-1.3897866205236,-3.04821243519854,-1.72028860557418,
17.6,17.6,1,1,1,1,1,-1.40021743350533,-3.05028047588729,-1.7307985025146,
17.7,17.7,1,1,1,1,1,-1.41047837324706,-3.1180220651151,-1.73905941473808,
17.8,17.8,1,1,1,1,1,-1.41910018523453,-3.22927204883326,-1.74974568779397,
17.9,17.9,1,1,1,1,1,-1.42892005059875,-3.36464917392023,-1.75924350376282,
18,18,1,1,1,1,1,-1.43873395549842,-3.56331364675154,-1.76959746302176,
18.1,18.1,1,1,1,1,1,-1.44934656264925,-3.66581422755574,-1.77861081240735,
18.2,18.2,1,1,1,1,1,-1.45958366053274,-3.8121678762984,-1.78804504213715,
18.3,18.3,1,1,1,1,1,-1.46852435737422,-3.95984719214925,-1.79985769999909,
18.4,18.4,1,1,1,1,1,-1.48012938187446,-4.11874165173527,-1.8099754817987,
18.5,18.5,1,1,1,1,1,-1.4900237530457,-4.1632045265435,-1.81954369681792,
18.6,18.6,1,1,1,1,1,-1.49920882893417,-4.30107390579384,-1.82783034632864,
18.7,18.7,1,1,1,1,1,-1.50937440124294,-4.38761345461559,-1.83704202422175,
18.8,18.8,1,1,1,1,1,-1.51873531083596,-4.49467433027192,-1.84580784146247,
18.9,18.9,1,1,1,1,1,-1.52754189722482,-4.57445297684197,-1.85566900736876,
19,19,1,1,1,1,1,-1.53815748460793,-4.63604347068784,-1.8663772328167,
19.1,19.1,1,1,1,1,1,-1.54690446635118,-4.74965314185856,-1.87505978236341,
19.2,19.2,1,1,1,1,1,-1.55652167592033,-4.83799559794743,-1.88516091062422,
19.3,19.3,1,1,1,1,1,-1.5682131271567,-4.95287790954199,-1.89539223927927,
19.4,19.4,1,1,1,1,1,-1.57654287638068,-4.99649235740099,-1.90479921776376,
19.5,19.5,1,1,1,1,1,-1.58751609163746,-5.08157367240375,-1.91550820019073,
19.6,19.6,1,1,1,1,1,-1.59747304768658,-5.2250373668506,-1.92441784344835,
19.7,19.7,1,1,1,1,1,-1.60696210726767,-5.31881505808299,-1.93408068084712,
19.8,19.8,1,1,1,1,1,-1.61693694471048,-5.40376380637493,-1.94376698459601,
19.9,19.9,1,1,1,1,1,-1.62758829488096,-5.56594592038923,-1.95305284643469,
20,20,1,1,1,1,1,-1.63565876389654,-5.64129683881797,-1.96320469229093,
20.1,20.1,1,1,2,1,1,-1.64502265372185,-5.60258735925922,-1.97195688390899,
20.1,0,1,1,2,1,1,-1.64502265372185,-5.60258735925922,-1.97195688390899,
20.2,0.100000000000001,1,1,2,1,1,-1.64884033127316,-5.38934054823797,-1.97497647328491,
20.3,0.199999999999999,1,1,2,1,1,-1.63202288051434,-4.1956303440095,-1.95892397584047,
20.4,0.300000000000001,1,1,2,1,1,-1.60645844801227,-3.0251988542006,-1.93327676911054,
20.5,0.399999999999999,1,1,2,1,1,-1.58207418749328,-2.44071222620564,-1.91061508769989,
20.6,0.5,1,1,2,1,1,-1.56559648321443,-2.02318011381442,-1.89259217382388,
20.7,0.600000000000001,1,1,2,1,1,-1.55060889507583,-1.81176272340245,-1.87823152452564,
20.8,0.699999999999999,1,1,2,1,1,-1.5362680173421,-1.6309417298472,-1.86650970414805,
20.9,0.800000000000001,1,1,2,1,1,-1.52845980876721,-1.56399554088429,-1.85763715286322,
21,0.899999999999999,1,1,2,1,1,-1.52008535605903,-1.49450407107369,-1.84975624411597,
21.1,1,1,1,2,1,1,-1.51275100441673,-1.41188849689214,-1.84226366561437,
21.2,1.1,1,1,2,1,1,-1.50516631326288,-1.42628524168694,-1.83451295726137,
21.3,1.2,1,1,2,1,1,-1.49704816053082,-1.29472603787151,-1.82705065792122,
21.4,1.3,1,1,2,1,1,-1.49022044837621,-1.26002007297946,-1.81933931247811,
21.5,1.4,1,1,2,1,1,-1.48139896082595,-1.23748373214046,-1.81165143338513,
21.6,1.5,1,1,2,1,1,-1.47392453826647,-1.14911476270942,-1.80296736988034,
21.7,1.6,1,1,2,1,1,-1.46458747053169,-1.11549584484607,-1.79516064507866,
21.8,1.7,1,1,2,1,1,-1.45534577022988,-1.10104607336695,-1.78563254994836,
21.9,1.8,1,1,2,1,1,-1.44657494662839,-1.05401140436885,-1.77734590043764,
22,1.9,1,1,2,1,1,-1.43695773705924,-0.953578864253413,-1.76881247576108,
22.1,2,1,1,2,1,1,-1.42732264609641,-0.994727571291206,-1.75927605386138,
22.2,2.1,1,1,2,1,1,-1.41971709331659,-1.01262407725159,-1.74895161678486,
22.3,2.2,1,1,2,1,1,-1.40847863738685,-0.982160247105695,-1.74009269112267,
22.4,2.3,1,1,2,1,1,-1.39973165564361,-0.928576782593207,-1.73039730362535,
22.5,2.4,1,1,2,1,1,-1.389801521685,-0.818122199139953,-1.72229687095757,
22.6,2.5,1,1,2,1,1,-1.38019921327726,-0.835567978283554,-1.71206175740733,
22.7,2.6,1,1,2,1,1,-1.3688415480563,-0.823106707466696,-1.70118094073911,
22.8,2.7,1,1,2,1,1,-1.36004390236428,-0.820826560040633,-1.69137654826055,
22.9,2.8,1,1,2,1,1,-1.34937467080012,-0.825572448287904,-1.68082728841023,
23,2.9,1,1,2,1,1,-1.3382554241616,-0.769231596190409,-1.67137413420453,
23.1,3,1,1,2,1,1,-1.32991673424078,-0.685502461637991,-1.6613661143652,
23.2,3.1,1,1,2,1,1,-1.31825508532721,-0.657053645496526,-1.65216654813666,
23.3,3.2,1,1,2,1,1,-1.30949916288713,-0.647270222238185,-1.64203059884019,
23.4,3.3,1,1,2,1,1,-1.3002604428176,-0.662091180507597,-1.63136779213443,
23.5,3.4,1,1,2,1,1,-1.28857793227807,-0.588384089292991,-1.62189647043185,
23.6,3.5,1,1,2,1,1,-1.27906503083873,-0.605882895120919,-1.6121965410603,
23.7,3.6,1,1,2,1,1,-1.26874448645139,-0.610973456816316,-1.60315366949229,
23.8,3.7,1,1,2,1,1,-1.26074852324283,-0.591512663668288,-1.59262787599211,
23.9,3.8,1,1,2,1,1,-1.24898554643172,-0.539493486343448,-1.58342225393128,
24,3.9,1,1,2,1,1,-1.23896898573698,-0.564946294820434,-1.5727609611836,
24.1,4,1,1,2,1,1,-1.2290358715461,-0.561366993628357,-1.56359470203266,
24.2,4.1,1,1,2,1,1,-1.21980311194114,-0.559139872886621,-1.55424071208072,
24.3,4.2,1,1,2,1,1,-1.20900573038891,-0.542701600745234,-1.54337806290936,
24.4,4.3,1,1,2,1,1,-1.20083691370808,-0.545962741831348,-1.53369478707662,
24.5,4.4,1,1,2,1,1,-1.18982495543166,-0.573032864180309,-1.52328102647381,
24.6,4.5,1,1,2,1,1,-1.17896200876926,-0.476603838731562,-1.51428811552219,
24.7,4.6,1,1,2,1,1,-1.17081107348211,-0.517964652506664,-1.50366769964247,
24.8,4.7,1,1,2,1,1,-1.16055013374038,-0.521596980383067,-1.49427661771774,
24.9,4.8,1,1,2,1,1,-1.14989282310534,-0.531486457010062,-1.48419289997478,
25,4.9,1,1,2,1,1,-1.13984646008779,-0.495666931747138,-1.47432340729909,
25.1,5,1,1,2,1,1,-1.12948121221624,-0.463161574254653,-1.46545464090943,
25.2,5.1,1,1,2,1,1,-1.11852289812087,-0.492644410740495,-1.45464119537544,
25.3,5.2,1,1,2,1,1,-1.11031831865267,-0.473316184303284,-1.44542876050329,
25.4,5.3,1,1,2,1,1,-1.09858216393209,-0.444018941212587,-1.43597030744433,
25.5,5.4,1,1,2,1,1,-1.089337483398,-0.397938752532377,-1.42650958344827,
25.6,5.5,1,1,2,1,1,-1.07983054242323,-0.441022933548108,-1.41659694296751,
25.7,5.6,1,1,2,1,1,-1.06976033754745,-0.475808438466656,-1.40590839897451,
25.8,5.7,1,1,2,1,1,-1.05981530242744,-0.474482771358479,-1.39623344991117,
25.9,5.8,1,1,2,1,1,-1.04988814870112,-0.420554633397865,-1.38655093105745,
26,5.9,1,1,2,1,1,-1.04077459838737,-0.453722824444438,-1.37661709516368,
26.1,6,1,1,2,1,1,-1.0300755645004,-0.413608137751021,-1.36672262217979,
26.2,6.1,1,1,2,1,1,-1.02011264798672,-0.459131546245797,-1.35621272523937,
26.3,6.2,1,1,2,1,1,-1.0107040546772,-0.392795164152653,-1.34700710317855,
26.4,6.3,1,1,2,1,1,-1.00145043344627,-0.397541052399924,-1.33793319547005,
26.5,6.4,1,1,2,1,1,-0.989878191501117,-0.381129293600701,-1.32795848270831,
26.6,6.5,1,1,2,1,1,-0.980553044695455,-0.384416948028978,-1.31839102466812,
26.7,6.6,1,1,2,1,1,-0.969809307324278,-0.397328945662616,-1.30750566612568,
26.8,6.7,1,1,2,1,1,-0.959694398964286,-0.364266807984698,-1.29786099622378,
26.9,6.8,1,1,2,1,1,-0.951001061402088,-0.392344437335873,-1.2875373161263,
27,6.9,1,1,2,1,1,-0.940191758920741,-0.383886681185708,-1.2780591816124,
27.1,7,1,1,2,1,1,-0.929924858714443,-0.32993202988293,-1.26908443815765,
27.2,7.1,1,1,2,1,1,-0.919839752677256,-0.368217295967063,-1.25836637198224,
27.3,7.2,1,1,2,1,1,-0.909405959463251,-0.369410396364422,-1.2498208356411,
27.4,7.3,1,1,2,1,1,-0.899446023181844,-0.361456393715364,-1.23924508152452,
27.5,7.4,1,1,2,1,1,-0.891491783225208,-0.307634309123404,-1.22981615064797,
27.6,7.5,1,1,2,1,1,-0.880301011011958,-0.360501913397477,-1.21962569886088,
27.7,7.6,1,1,2,1,1,-0.870525849131942,-0.335977071896214,-1.21021796339736,
27.8,7.7,1,1,2,1,1,-0.860217225673717,-0.303657307798875,-1.20017587950139,
27.9,7.8,1,1,2,1,1,-0.850653660285616,-0.352813044170054,-1.18992108449621,
28,7.9,1,1,2,1,1,-0.840920221657526,-0.328977549565043,-1.18003342432365,
28.1,8,1,1,2,1,1,-0.829464208771312,-0.328871496196389,-1.16916169140387,
28.2,8.1,1,1,2,1,1,-0.820848357248408,-0.358990652894156,-1.15953291806173,
28.3,8.2,1,1,2,1,1,-0.809410225755876,-0.321898487207381,-1.14979059786415,
28.4,8.3,1,1,2,1,1,-0.800022494072324,-0.254342491374715,-1.14069549474263,
28.5,8.4,1,1,2,1,1,-0.789996992680746,-0.312459737397166,-1.13128624532104,
28.6,8.5,1,1,2,1,1,-0.781241070240658,-0.264417561396855,-1.12132440120292,
28.7,8.6,1,1,2,1,1,-0.77018440848003,-0.288836349529463,-1.11156618444557,
28.8,8.7,1,1,2,1,1,-0.760120164068806,-0.299203066315402,-1.10129397892256,
28.9,8.8,1,1,2,1,1,-0.750559578912985,-0.255429538403419,-1.09170608244839,
29,8.9,1,1,2,1,1,-0.740402947301066,-0.286953902235853,-1.08126658455834,
29.1,9,1,1,2,1,1,-0.730261216850549,-0.261474580416703,-1.07194817262111,
29.2,9.1,1,1,2,1,1,-0.720399628234398,-0.266962842244553,-1.06198102964973,
29.3,9.2,1,1,2,1,1,-0.711062560499614,-0.257418039065684,-1.05304110723066,
29.4,9.3,1,1,2,1,1,-0.700673470769817,-0.248642122809556,-1.04276890170765,
29.5,9.4,1,1,2,1,1,-0.689154873005712,-0.210012183277297,-1.03382140949821,
29.6,9.5,1,1,2,1,1,-0.681024799344528,-0.230188836663742,-1.0230427849999,
29.7,9.6,1,1,2,1,1,-0.671055922366279,-0.218178292663664,-1.01318540398879,
29.8,9.7,1,1,2,1,1,-0.659593949015504,-0.211841603886581,-1.00283825754118,
29.9,9.8,1,1,2,1,1,-0.65025688128072,-0.184930561590601,-0.993492594358635,
