"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
1.9,1.9,1,1,1,1,1,-0.653895744895202,-19.0380379072297,-0.184915595974016,
2,2,1,1,1,1,1,-0.673347720989978,-21.6710116341339,-0.201927185857487,
2.1,2.1,1,1,1,1,1,-0.680187354073709,-22.2680920996565,-0.210971571383572,
2.2,2.2,1,1,1,1,1,-0.684249410672021,-22.1117959476025,-0.21299800426383,
2.3,2.3,1,1,1,1,1,-0.692948708698779,-23.3421475907009,-0.223008295040274,
2.4,2.4,1,1,1,1,1,-0.704288492526054,-24.5158269649247,-0.233545443226004,
2.5,2.5,1,1,1,1,1,-0.714138160213083,-25.4438602240035,-0.242732140810919,
2.6,2.6,1,1,1,1,1,-0.732421885253906,-27.9622963127612,-0.26117971992631,
2.7,2.7,1,1,1,1,1,-0.740373144978261,-28.0711335823425,-0.268545882928848,
2.8,2.8,1,1,1,1,1,-0.751459609061694,-29.7105860950241,-0.279375225022602,
2.9,2.9,1,1,1,1,1,-0.762411962692505,-30.271078148361,-0.289396113505554,
3,3,1,1,1,1,1,-0.763553391655934,-29.3265403337854,-0.290474808632326,
3.1,3.1,1,1,1,1,1,-0.773289810516304,-30.8669655134862,-0.301171679394722,
3.2,3.2,1,1,1,1,1,-0.784605752485335,-32.0003446076215,-0.311976041180277,
3.3,3.3,1,1,1,1,1,-0.802648078711438,-34.4874949526263,-0.329370662456131,
3.4,3.4,1,1,1,1,1,-0.804513704119027,-33.4492987568581,-0.330755934092617,
3.5,3.5,1,1,1,1,1,-0.815027963604605,-34.5371411858275,-0.340972880145979,
3.6,3.6,1,1,1,1,1,-0.833612692105758,-36.656021208181,-0.358085148241282,
3.7,3.7,1,1,1,1,1,-0.841447722771174,-36.9802130994855,-0.367371010079956,
3.8,3.8,1,1,1,1,1,-0.842905056356335,-36.3364691517551,-0.369535213144827,
3.9,3.9,1,1,1,1,1,-0.854417693655878,-37.3728756969273,-0.378983068497276,
4,4,1,1,1,1,1,-0.863754761390662,-38.219181578787,-0.389265871726799,
4.1,4.1,1,1,1,1,1,-0.882342470124096,-40.4944903199053,-0.407612772630358,
4.2,4.2,1,1,1,1,1,-0.888517511409277,-39.9573300076722,-0.415047820725203,
4.3,4.3,1,1,1,1,1,-0.901627553211165,-41.1000550549202,-0.425811305642796,
4.4,4.4,1,1,1,1,1,-0.911146415115058,-41.780519981547,-0.434409073537445,
4.5,4.5,1,1,1,1,1,-0.919336093421853,-42.2310479482607,-0.444345180368328,
4.6,4.6,1,1,1,1,1,-0.923460734898055,-41.7167553936437,-0.447278474134111,
4.7,4.7,1,1,1,1,1,-0.934898866390586,-42.8589501740484,-0.457655142764139,
4.8,4.8,1,1,1,1,1,-0.943318022582978,-43.5567150564369,-0.46798790661006,
4.9,4.9,1,1,1,1,1,-0.952991856565458,-44.0862527827979,-0.477784729298258,
5,5,1,1,1,1,1,-0.964510454329562,-45.0695000769322,-0.488949413105106,
5.1,5.1,1,1,1,1,1,-0.974524034792018,-45.4662722424094,-0.497563834538555,
5.2,5.2,1,1,1,1,1,-0.99298061330511,-48.2219364601753,-0.515165868070364,
5.3,5.3,1,1,1,1,1,-1.00348295186157,-47.9117966402175,-0.524863526504803,
5.4,5.4,1,1,1,1,1,-1.00695492246834,-47.0286372127505,-0.529033724015951,
5.5,5.5,1,1,1,1,1,-1.02191270828413,-48.9724628934693,-0.543039350146151,
5.6,5.6,1,1,1,1,1,-1.02563799863475,-47.7441660343886,-0.547879474104452,
5.7,5.7,1,1,1,1,1,-1.03217960849043,-48.7759327446822,-0.555353885109186,
5.8,5.8,1,1,1,1,1,-1.04298295050722,-49.6262156278664,-0.565199154455709,
5.9,5.9,1,1,1,1,1,-1.05360151812261,-50.1188335252647,-0.574978566626072,
6,6,1,1,1,1,1,-1.06458963454079,-50.4894237653554,-0.585125113629055,
6.1,6.1,1,1,1,1,1,-1.08051599584774,-53.5114145051539,-0.60222451308074,
6.2,6.2,1,1,1,1,1,-1.09178127386801,-53.3007660016647,-0.61237787289505,
6.3,6.3,1,1,1,1,1,-1.10133291832699,-53.6270789603423,-0.620977154747772,
6.4,6.4,1,1,1,1,1,-1.10938550594888,-53.9698301911612,-0.630490867276382,
6.5,6.5,1,1,1,1,1,-1.12049283165827,-54.5633313554917,-0.640893273193645,
6.6,6.6,1,1,1,1,1,-1.12988652380639,-55.0970449332435,-0.650335829692841,
6.7,6.7,1,1,1,1,1,-1.13347770370438,-54.4746442259547,-0.654901170260954,
6.8,6.8,1,1,1,1,1,-1.14972294986535,-56.3871841629206,-0.6690786306324,
6.9,6.9,1,1,1,1,1,-1.15900637341908,-56.8288301600095,-0.678556765146303,
7,7,1,1,1,1,1,-1.16971732823517,-57.3569759359069,-0.688778253073883,
7.1,7.1,1,1,1,1,1,-1.17896796923382,-57.8596026199719,-0.69697633603735,
7.2,7.2,1,1,1,1,1,-1.18202866778589,-57.1198803736096,-0.701546218479681,
7.3,7.3,1,1,1,1,1,-1.1918813157052,-58.2016910172368,-0.710561838802385,
7.4,7.4,1,1,1,1,1,-1.20208265080132,-59.1305859599359,-0.721582696592331,
7.5,7.5,1,1,1,1,1,-1.21327342301458,-59.7128852372023,-0.730580149418163,
7.6,7.6,1,1,1,1,1,-1.23052002722179,-61.4915990795978,-0.747526639104509,
7.7,7.7,1,1,1,1,1,-1.23693646732169,-60.9514560163714,-0.755578625113964,
7.8,7.8,1,1,1,1,1,-1.24268831562304,-61.146130231207,-0.759463441528416,
7.9,7.9,1,1,1,1,1,-1.25403704014716,-62.1135358033986,-0.770508522647524,
8,8,1,1,1,1,1,-1.26397909503488,-62.8502752987676,-0.780816306185245,
8.1,8.1,1,1,1,1,1,-1.27415956850504,-63.7520603491045,-0.791429152274609,
8.2,8.2,1,1,1,1,1,-1.28530563723409,-64.5349993431933,-0.802047297217226,
8.3,8.3,1,1,1,1,1,-1.3019710961466,-66.0328706087217,-0.817628953701067,
8.4,8.4,1,1,1,1,1,-1.31200255800274,-66.3730367886797,-0.827899645266008,
8.5,8.5,1,1,1,1,1,-1.32064225138389,-67.4376137599006,-0.837987904883194,
8.6,8.6,1,1,1,1,1,-1.3296544738001,-67.5833708584446,-0.845410841313457,
8.7,8.7,1,1,1,1,1,-1.33947135893204,-67.9739786718687,-0.855269736282635,
8.8,8.8,1,1,1,1,1,-1.34996773702394,-68.4927122112981,-0.86577282041173,
8.9,8.9,1,1,1,1,1,-1.35948659892783,-69.184047608212,-0.874933023730373,
9,9,1,1,1,1,1,-1.36169793127996,-68.225656572356,-0.877001847436667,
9.1,9.1,1,1,1,1,1,-1.37233438028904,-69.5187785530265,-0.888112785731936,
9.2,9.2,1,1,1,1,1,-1.38428809196609,-70.5763957719295,-0.899247947356367,
9.3,9.3,1,1,1,1,1,-1.39364900155912,-71.2955038947597,-0.907768503389311,
9.4,9.4,1,1,1,1,1,-1.40584113181862,-71.4334395573654,-0.919237492768764,
9.5,9.5,1,1,1,1,1,-1.41330959391353,-71.6791519558659,-0.926755051578569,
9.6,9.6,1,1,1,1,1,-1.42500700561447,-73.3099876323443,-0.938161211698008,
9.7,9.7,1,1,1,1,1,-1.44005419839867,-75.0893643082938,-0.953725457664013,
9.8,9.8,1,1,1,1,1,-1.45189764148135,-75.8306110718306,-0.963364828712654,
9.9,9.9,1,1,1,1,1,-1.46081449646459,-76.1565926137311,-0.973643090067959,
10,10,1,1,1,1,1,-1.46937372357416,-76.9358197399171,-0.98234986294384,
10.1,10.1,1,1,1,1,1,-1.47983731911097,-77.796111409768,-0.992320790810394,
10.2,10.2,1,1,1,1,1,-1.48862602410614,-78.0735735355093,-1.00113126981425,
10.3,10.3,1,1,1,1,1,-1.50058867648004,-79.0850575390478,-1.0116979401824,
10.4,10.4,1,1,1,1,1,-1.50122048572351,-78.0819915216463,-1.01378038951135,
10.5,10.5,1,1,1,1,1,-1.51148142546524,-79.226638786201,-1.02411315335727,
10.6,10.6,1,1,1,1,1,-1.5224874232771,-80.1623609145072,-1.03360491349382,
10.7,10.7,1,1,1,1,1,-1.53294505834935,-81.2071191624609,-1.0450201573617,
10.8,10.8,1,1,1,1,1,-1.55032279277691,-83.7452414077751,-1.06066464310555,
10.9,10.9,1,1,1,1,1,-1.5530586460104,-82.6503729431324,-1.063882560989,
11,11,1,1,1,1,1,-1.56407656475138,-83.526174918149,-1.07423803420601,
11.1,11.1,1,1,1,1,1,-1.57479348003203,-84.6850068207612,-1.08462605752158,
11.2,11.2,1,1,1,1,1,-1.58545377089936,-85.4416976061082,-1.09545010076208,
11.3,11.3,1,1,1,1,1,-1.59370603408404,-85.9934402565312,-1.10322503244424,
11.4,11.4,1,1,1,1,1,-1.60366299013317,-86.8798475684132,-1.11412250265126,
11.5,11.5,1,1,1,1,1,-1.6146123635317,-87.7058044601624,-1.12426223684292,
11.6,11.6,1,1,1,1,1,-1.62447395214785,-88.7321359353125,-1.13362076866908,
11.7,11.7,1,1,1,1,1,-1.63436236285452,-89.6154942128457,-1.14333659460039,
11.8,11.8,1,1,1,1,1,-1.64559187808742,-90.6923998881727,-1.15458076120605,
11.9,11.9,1,1,1,1,1,-1.65546836786497,-91.5939198050879,-1.16357972798996,
12,12,1,1,1,1,1,-1.66482331699344,-92.1759539489327,-1.17359531761966,
12.1,12.1,1,1,1,1,1,-1.67616608105299,-93.2800357999773,-1.18433533618712,
12.2,12.2,1,1,1,1,1,-1.68629589057439,-94.1954752215283,-1.1934024310843,
12.3,12.3,1,1,1,1,1,-1.70249345301887,-97.2071257578831,-1.21043143148561,
12.4,12.4,1,1,1,1,1,-1.70685949330979,-95.785811767852,-1.21311416519036,
12.5,12.5,1,1,1,1,1,-1.71523990648254,-96.6730807633543,-1.22387689312892,
12.6,12.6,1,1,1,1,1,-1.72563793690918,-97.7896901685712,-1.23300908822322,
12.7,12.7,1,1,1,1,1,-1.73732342768099,-98.6847143166563,-1.24364161576753,
12.8,12.8,1,1,1,1,1,-1.74669923843542,-99.8174968605929,-1.25405386241226,
12.9,12.9,1,1,1,1,1,-1.75762775020798,-100.595464603026,-1.26290370432601,
13,13,1,1,1,1,1,-1.76536443320814,-101.292632935216,-1.27160290741153,
13.1,13.1,1,1,1,1,1,-1.78356769197739,-104.760776940271,-1.28893318546929,
13.2,13.2,1,1,1,1,1,-1.79174544935507,-104.463230957841,-1.29755441971407,
13.3,13.3,1,1,1,1,1,-1.80144312519579,-105.039763583187,-1.30689175612721,
13.4,13.4,1,1,1,1,1,-1.81290211831428,-106.32188252686,-1.31683694670653,
13.5,13.5,1,1,1,1,1,-1.82148816751438,-107.571787759804,-1.3266852439692,
13.6,13.6,1,1,1,1,1,-1.82340743710302,-105.800431369858,-1.32837330722022,
13.7,13.7,1,1,1,1,1,-1.83523895925658,-107.518031958567,-1.33833060946412,
13.8,13.8,1,1,1,1,1,-1.8443256874798,-108.792594599723,-1.34821221380439,
13.9,13.9,1,1,1,1,1,-1.85523631785868,-110.123763226398,-1.3580968460608,
14,14,1,1,1,1,1,-1.86503532159694,-111.076851593822,-1.36713441877556,
14.1,14.1,1,1,1,1,1,-1.87730791812801,-111.998720500847,-1.380165812886,
14.2,14.2,1,1,1,1,1,-1.89258160856554,-115.25886733663,-1.39453630291171,
14.3,14.3,1,1,1,1,1,-1.90130772868282,-115.666642539105,-1.40204704891019,
14.4,14.4,1,1,1,1,1,-1.91127064519651,-116.675408925071,-1.41228291943946,
14.5,14.5,1,1,1,1,1,-1.91972258394399,-116.852451767368,-1.42045375115762,
14.6,14.6,1,1,1,1,1,-1.92316177199568,-116.758992236242,-1.42449526223259,
14.7,14.7,1,1,1,1,1,-1.94013717506536,-120.562795153087,-1.44266427306261,
14.8,14.8,1,1,1,1,1,-1.95054116595656,-121.361575869119,-1.45172228421135,
14.9,14.9,1,1,1,1,1,-1.95334258430023,-120.571014289158,-1.45410979609194,
15,15,1,1,1,1,1,-1.97064581292077,-124.877245040002,-1.47155286402612,
15.1,15.1,1,1,1,1,1,-1.9745677986019,-123.617728720524,-1.47413719045615,
15.2,15.2,1,1,1,1,1,-1.98475423253662,-124.333323825518,-1.48405891468534,
15.3,15.3,1,1,1,1,1,-1.99293795037885,-125.912789901554,-1.49356430044456,
15.4,15.4,1,1,1,1,1,-2.0030290168806,-126.972660754541,-1.50360108548727,
15.5,15.5,1,1,1,1,1,-2.01410356003491,-128.808179432522,-1.5131859540453,
15.6,15.6,1,1,1,1,1,-2.02277901620343,-129.813963067495,-1.52322803794127,
15.7,15.7,1,1,1,1,1,-2.03396084771984,-131.523941070332,-1.53266075371299,
15.8,15.8,1,1,1,1,1,-2.04498770715766,-132.887919957934,-1.54234024465055,
15.9,15.9,1,1,1,1,1,-2.05533805386781,-134.860645181611,-1.55320592173805,
16,16,1,1,1,1,1,-2.06575396568813,-136.087218673451,-1.5639747055089,
16.1,16.1,1,1,1,1,1,-2.07602086589443,-137.162931248381,-1.57213115462537,
16.2,16.2,1,1,1,1,1,-2.08491983948398,-138.807421296074,-1.58191662262802,
16.3,16.3,1,1,1,1,1,-2.09627452447266,-140.382380103942,-1.59318576954188,
16.4,16.4,1,1,1,1,1,-2.10641029445862,-141.507606345362,-1.60208254415588,
16.5,16.5,1,1,1,1,1,-2.11675766093649,-142.977970018396,-1.61214279554873,
16.6,16.6,1,1,1,1,1,-2.12577882404954,-144.702530359422,-1.62218185152855,
16.7,16.7,1,1,1,1,1,-2.13637354980669,-145.532663102562,-1.63153281356435,
16.8,16.8,1,1,1,1,1,-2.15386751329318,-150.117814212967,-1.64840663326321,
16.9,16.9,1,1,1,1,1,-2.16210487531646,-150.880669350367,-1.65831246093264,
17,17,1,1,1,1,1,-2.1652311389787,-149.423164648283,-1.65981279338264,
17.1,17.1,1,1,1,1,1,-2.18297842220904,-155.989525251857,-1.67660561632462,
17.2,17.2,1,1,1,1,1,-2.19204130857401,-155.480734215738,-1.6862063814424,
17.3,17.3,1,1,1,1,1,-2.20116976004916,-156.649641188373,-1.69603499725013,
17.4,17.4,1,1,1,1,1,-2.21133533235793,-157.840156534871,-1.7046206534802,
17.5,17.5,1,1,1,1,1,-2.21333506821814,-156.328100631285,-1.70710354471936,
17.6,17.6,1,1,1,1,1,-2.22333970798375,-159.030274181236,-1.71838026142359,
17.7,17.7,1,1,1,1,1,-2.23428312091772,-160.569572543895,-1.72707492263489,
17.8,17.8,1,1,1,1,1,-2.24588814541796,-162.969096293049,-1.73761358477869,
17.9,17.9,1,1,1,1,1,-2.25393775280757,-164.717518642023,-1.74633852515144,
18,18,1,1,1,1,1,-2.26492586922575,-166.512206773072,-1.75636017061343,
18.1,18.1,1,1,1,1,1,-2.27557721939623,-168.451326335556,-1.7665438095892,
18.2,18.2,1,1,1,1,1,-2.29294303289466,-173.253688001636,-1.78321702984343,
18.3,18.3,1,1,1,1,1,-2.30146947744915,-174.655846101954,-1.79186021648026,
18.4,18.4,1,1,1,1,1,-2.31036249057414,-177.174812457555,-1.8000454308001,
18.5,18.5,1,1,1,1,1,-2.32080224425271,-177.723307223563,-1.81119421804719,
18.6,18.6,1,1,1,1,1,-2.33034494801484,-180.232198509141,-1.820691277037,
18.7,18.7,1,1,1,1,1,-2.33280661987853,-177.99606323107,-1.82247850454178,
18.8,18.8,1,1,1,1,1,-2.34450403157946,-180.649187098018,-1.832921787327,
18.9,18.9,1,1,1,1,1,-2.35413614231002,-182.968242853706,-1.84227426332088,
19,19,1,1,1,1,1,-2.36369970769812,-184.685445742282,-1.85233375773468,
19.1,19.1,1,1,1,1,1,-2.37406197533739,-186.872796470773,-1.86227516341882,
19.2,19.2,1,1,1,1,1,-2.38421264648475,-188.538563475552,-1.87282290931106,
19.3,19.3,1,1,1,1,1,-2.39364806188479,-189.891274192735,-1.88290587007499,
19.4,19.4,1,1,1,1,1,-2.41253379384627,-195.546304942793,-1.89841939844556,
19.5,19.5,1,1,1,1,1,-2.42195430808491,-196.342566891319,-1.90765075779362,
19.6,19.6,1,1,1,1,1,-2.43030193870257,-198.343926524533,-1.91751343765798,
19.7,19.7,1,1,1,1,1,-2.43321958610517,-194.999931244158,-1.92039677080736,
19.8,19.8,1,1,1,1,1,-2.4424732073361,-198.826867052042,-1.92988247511163,
19.9,19.9,1,1,1,1,1,-2.45348814584481,-202.461514845884,-1.93988898099289,
20,20,1,1,1,1,1,-2.46345106235849,-204.387444020642,-1.94926416635785,
20.1,20.1,1,1,1,1,1,-2.4734258998013,-207.274216715407,-1.96050681900544,
20.2,20.2,1,1,1,1,1,-2.49226990851086,-213.278428181759,-1.97627999118547,
20.3,20.3,1,1,1,1,1,-2.50084403678184,-214.626101363931,-1.98523051131105,
20.4,20.4,1,1,1,1,1,-2.503034507508,-211.248367855653,-1.9867149472013,
20.5,20.5,1,1,1,1,1,-2.52126458836777,-220.014407891824,-2.00401570307665,
20.6,20.6,1,1,1,1,1,-2.52346399979078,-217.868351693753,-2.00773474108214,
20.7,20.7,1,1,1,1,1,-2.5336206314027,-221.593741401149,-2.0166534680882,
20.8,20.8,1,1,1,1,1,-2.54333320840482,-223.50217177008,-2.02638594755831,
20.9,20.9,1,1,1,1,1,-2.55444947481106,-227.047734734253,-2.03717214184699,
21,21,1,1,1,1,1,-2.56434980644686,-228.942577015324,-2.04592811836023,
21.1,21.1,1,1,1,1,1,-2.58195105829545,-237.170197355509,-2.06395557411046,
21.2,21.2,1,1,1,1,1,-2.59202722363579,-238.337049544126,-2.07197425304232,
21.3,21.3,1,1,1,1,1,-2.60075036352079,-239.683993609388,-2.08031616202269,
21.4,21.4,1,1,1,1,1,-2.61026028472785,-242.293105328346,-2.09151945176039,
21.5,21.5,1,1,1,1,1,-2.61260274730031,-239.494887196407,-2.09479792796674,
21.6,21.6,1,1,1,1,1,-2.62476507523701,-241.744743129048,-2.10344868439393,
21.7,21.7,1,1,1,1,1,-2.63238552917823,-244.140223593523,-2.11372921668634,
21.8,21.8,1,1,1,1,1,-2.64490846522086,-247.887287958138,-2.12437007100005,
21.9,21.9,1,1,1,1,1,-2.66189280898739,-254.786192155798,-2.14034762751989,
22,22,1,1,1,1,1,-2.66275409611645,-250.447084860671,-2.14187445423617,
22.1,22.1,1,1,1,1,1,-2.67287198470872,-254.800443077211,-2.15060317950411,
22.2,22.2,1,1,1,1,1,-2.68471244755912,-258.364764230965,-2.16154833939042,
22.3,22.3,1,1,1,1,1,-2.69482139545455,-250.015182516827,-2.17347757202396,
22.4,22.4,1,1,1,1,1,-2.70481113405876,-253.024380569032,-2.18400715041933,
22.5,22.5,1,1,1,1,1,-2.71589759814219,-255.371540467414,-2.19229834180427,
22.6,22.6,1,1,1,1,1,-2.7248502159128,-258.672319000062,-2.20259249971933,
22.7,22.7,1,1,1,1,1,-2.73543004050854,-262.264545446442,-2.21177768334618,
22.8,22.8,1,1,1,1,1,-2.74557475119134,-265.39424663878,-2.22113015934005,
22.9,22.9,1,1,1,1,1,-2.75648240133795,-268.892284437125,-2.2318406557251,
23,23,1,1,1,1,1,-2.76640061436743,-272.336566434233,-2.24227409778285,
23.1,23.1,1,1,1,1,1,-2.77574364256677,-275.236198099947,-2.25056074729357,
23.2,23.2,1,1,1,1,1,-2.78506282890787,-278.44464391851,-2.2602478080215,
23.3,23.3,1,1,1,1,1,-2.79556814769661,-282.133776630498,-2.27087655067062,
23.4,23.4,1,1,1,1,1,-2.81368497972972,-292.91940422262,-2.28769738183694,
23.5,23.5,1,1,1,1,1,-2.82252136844138,-291.25582456857,-2.29538980280414,
23.6,23.6,1,1,1,1,1,-2.82498900076963,-284.851659335681,-2.29967203321266,
23.7,23.7,1,1,1,1,1,-2.83469263707492,-285.231860662306,-2.30795186991205,
23.8,23.8,1,1,1,1,1,-2.84512643028892,-283.892141482783,-2.32064110949807,
23.9,23.9,1,1,1,1,1,-2.8556108874517,-251.508877930965,-2.33627348357735,
24,24,1,1,1,1,1,-2.86740962705017,-190.876112287399,-2.37104001675797,
24.1,24.1,1,1,1,1,1,-2.87822488999608,-184.372588304753,-2.38102154233103,
24.2,24.2,1,1,1,1,1,-2.89523009538857,-183.193672545452,-2.39940099333315,
24.3,24.3,1,1,1,1,1,-2.90493373169385,-86.5600966619211,-2.41432786295056,
24.4,24.4,1,1,1,1,1,-2.90845636624939,-2.632774876838,-2.43123423274798,
24.5,24.5,1,1,1,1,1,-2.91888419899884,-2.20445183418626,-2.43619471637306,
24.6,24.6,1,1,1,1,1,-2.92900208759111,-1.99771404866617,-2.44756832639394,
24.7,24.7,1,1,1,1,1,-2.93772522747611,-1.58456989440305,-2.45653777099543,
24.8,24.8,1,1,1,1,1,-2.94820074394205,-1.64502031453589,-2.4661589745472,
24.9,24.9,1,1,1,1,1,-2.95692388382705,-1.58456989440305,-2.47628356915812,
25,25,1,1,1,1,1,-2.96691958289582,-1.71521438791382,-2.48527799406781,
25.1,25.1,1,1,1,1,1,-2.97796730395961,-1.86859407232981,-2.49585753307958,
25.2,25.2,1,1,1,1,1,-2.98824314486275,-1.9257303246922,-2.50567100930657,
25.3,25.3,1,1,1,1,1,-3.00491158400754,-1.95151454994623,-2.52302853860965,
25.4,25.4,1,1,1,1,1,-3.00633315480534,-1.82067120636924,-2.52369089526644,
25.5,25.5,1,1,1,1,1,-3.0170023863695,-2.04709514844574,-2.5346746610836,
25.6,25.6,1,1,1,1,1,-3.02695338195407,-2.20279475030104,-2.54475459393139,
25.7,25.7,1,1,1,1,1,-3.04423276871636,-2.19397906403166,-2.56166474862399,
25.8,25.8,1,1,1,1,1,-3.05216912727932,-2.09024561281687,-2.57006418801112,
25.9,25.9,1,1,1,1,1,-3.05550996766575,-2.06134606985863,-2.57238659969459,
26,26,1,1,1,1,1,-3.06593482018291,-2.2957902979396,-2.58313267409434,
26.1,26.1,1,1,1,1,1,-3.08226649308001,-2.45864850217905,-2.60030322957544,
26.2,26.2,1,1,1,1,1,-3.08573250322223,-2.31130060310526,-2.60306241816287,
26.3,26.3,1,1,1,1,1,-3.09623782201096,-2.4064172181169,-2.61329147588081,
26.4,26.4,1,1,1,1,1,-3.10457651193178,-2.73988877917864,-2.62080979166965,
26.5,26.5,1,1,1,1,1,-3.11332647390731,-2.77316302359386,-2.63051956176868,
26.6,26.6,1,1,1,1,1,-3.12542025650155,-2.91872127207161,-2.64117479868407,
26.7,26.7,1,1,1,1,1,-3.13632492641587,-3.08495992743691,-2.65182776466236,
26.8,26.8,1,1,1,1,1,-3.15335695389889,-3.23290437670938,-2.66982948312535,
26.9,26.9,1,1,1,1,1,-3.15378610734728,-2.99713448152023,-2.66910202627144,
27,27,1,1,1,1,1,-3.17249898583649,-3.56743647145765,-2.68826116568098,
27.1,27.1,1,1,1,1,1,-3.18076018971802,-3.44235977980122,-2.69638203678274,
27.2,27.2,1,1,1,1,1,-3.19196884332495,-3.50579295092745,-2.70774202118096,
27.3,27.3,1,1,1,1,1,-3.19349472225257,-3.27903759207391,-2.70929382820544,
27.4,27.4,1,1,1,1,1,-3.20416693404901,-3.64472286386432,-2.72007396666183,
27.5,27.5,1,1,1,1,1,-3.21469013423143,-3.71471808717603,-2.72934847381496,
27.6,27.6,1,1,1,1,1,-3.22350268108485,-3.92490260717737,-2.74039355493407,
27.7,27.7,1,1,1,1,1,-3.23385898825956,-4.05720418457336,-2.74929260048518,
27.8,27.8,1,1,1,1,1,-3.24454014075285,-4.05581223410977,-2.75993042688274,
27.9,27.9,1,1,1,1,1,-3.25806145460944,-4.13840129494915,-2.77084303667049,
28,28,1,1,1,1,1,-3.26493089001598,-4.47319852311906,-2.77843932130008,
28.1,28.1,1,1,1,1,1,-3.27625279244957,-4.49838619817441,-2.79003094128342,
28.2,28.2,1,1,1,1,1,-3.28455273935074,-4.58117410908001,-2.7994462465373,
28.3,28.3,1,1,1,1,1,-3.2957733138868,-4.91438053672011,-2.80953602011256,
28.4,28.4,1,1,1,1,1,-3.3133417831803,-5.12821064126893,-2.82550827777915,
28.5,28.5,1,1,1,1,1,-3.31457857957671,-4.81913135499765,-2.82714940832992,
28.6,28.6,1,1,1,1,1,-3.32418684844902,-5.12953630837711,-2.83753061883416,
28.7,28.7,1,1,1,1,1,-3.33722536467617,-5.40679958405217,-2.84696863345914,
28.8,28.8,1,1,1,1,1,-3.35156028194534,-5.48037410855595,-2.86510660814867,
28.9,28.9,1,1,1,1,1,-3.36273615299719,-5.64217177910886,-2.87335540870757,
29,29,1,1,1,1,1,-3.3713818068429,-5.68353259288396,-2.88313330691986,
29.1,29.1,1,1,1,1,1,-3.37578062968891,-5.93759669416593,-2.88955476008506,
29.2,29.2,1,1,1,1,1,-3.38424448936551,-5.70050113186861,-2.89484452959094,
29.3,29.3,1,1,1,1,1,-3.3938706396315,-5.66967937160352,-2.90594032830548,
29.4,29.4,1,1,1,1,1,-3.40344314571644,-6.01912522131877,-2.91631169808226,
29.5,29.5,1,1,1,1,1,-3.42229907535512,-6.74837469752651,-2.93431568748236,
29.6,29.6,1,1,1,1,1,-3.42473988559284,-6.05286344922185,-2.93797795206013,
29.7,29.7,1,1,1,1,1,-3.43459551374443,-6.37208408887069,-2.94679221595917,
29.8,29.8,1,1,1,1,1,-3.4442246442427,-6.67367335598078,-2.95520679492703,
29.9,29.9,1,1,1,1,1,-3.45551674435349,-6.76216163545155,-2.96569852437057,
30,30,1,1,1,1,1,-3.47339813803645,-7.13911507766146,-2.98257234406943,
30.1,30.1,1,1,1,1,1,-3.47535615064473,-6.76023941814469,-2.98685381749892,
30.2,30.2,1,1,1,1,1,-3.48458593001742,-7.09212017867661,-2.99500496776214,
30.3,30.3,1,1,1,1,1,-3.49363689545327,-7.20340993240801,-3.00504705165811,
