"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.4,4.4,1,1,1,1,1,-0.0800549995185971,-42.7792245541665,-0.423872682330751,
4.5,4.5,1,1,1,1,1,-0.0915050519402504,-42.762441608577,-0.434242538149452,
4.6,4.6,1,1,1,1,1,-0.101581217280596,-42.7786942873232,-0.4445654612679,
4.7,4.7,1,1,1,1,1,-0.112932922036994,-42.6192430475518,-0.454933803128529,
4.8,4.8,1,1,1,1,1,-0.123816730325353,-42.4593675943057,-0.464634489479113,
4.9,4.9,1,1,1,1,1,-0.135791303628373,-42.2586350807857,-0.475049764039993,
5,5,1,1,1,1,1,-0.143653156384313,-42.00673181689,-0.485694403248882,
5.1,5.1,1,1,1,1,1,-0.155010821605271,-41.7013511418505,-0.495751626725578,
5.2,5.2,1,1,1,1,1,-0.163725020793432,-41.2417158421036,-0.506341763443851,
5.3,5.3,1,1,1,1,1,-0.175052883691585,-40.6321741057641,-0.51736413519187,
5.4,5.4,1,1,1,1,1,-0.186163189633262,-39.8679535312426,-0.526484975600624,
5.5,5.5,1,1,1,1,1,-0.19752085485422,-38.9165222477044,-0.537114475228786,
5.6,5.6,1,1,1,1,1,-0.208139422469616,-37.7146989607739,-0.549074744002819,
5.7,5.7,1,1,1,1,1,-0.218251350597328,-36.3268845785662,-0.560146319388199,
5.8,5.8,1,1,1,1,1,-0.231459740064472,-34.8757828486143,-0.571873438619042,
5.9,5.9,1,1,1,1,1,-0.241357091467988,-33.3758965690814,-0.582599074584818,
6,6,1,1,1,1,1,-0.252658132275617,-31.8790328105551,-0.595066519313192,
6.1,6.1,1,1,1,1,1,-0.264486674196893,-30.4656595665018,-0.605878450889111,
6.2,6.2,1,1,1,1,1,-0.275620821996814,-29.1743537497694,-0.616511735412455,
6.3,6.3,1,1,1,1,1,-0.285926465222758,-27.9343247367812,-0.62875814226222,
6.4,6.4,1,1,1,1,1,-0.296434764243776,-26.8558945442798,-0.638601140671635,
6.5,6.5,1,1,1,1,1,-0.307670239941233,-25.8365625914608,-0.649619727524471,
6.6,6.6,1,1,1,1,1,-0.318217281981897,-24.9777954387842,-0.659697389435148,
6.7,6.7,1,1,1,1,1,-0.328856711223257,-24.1980380457549,-0.669987005475998,
6.8,6.8,1,1,1,1,1,-0.337240104628283,-23.4058193819087,-0.680372000875425,
6.9,6.9,1,1,1,1,1,-0.348383193125045,-22.7742980849156,-0.689352800162458,
7,7,1,1,1,1,1,-0.356253986577827,-22.1905008038169,-0.698506947648811,
7.1,7.1,1,1,1,1,1,-0.367063289059174,-21.591272757579,-0.707676991694927,
7.2,7.2,1,1,1,1,1,-0.374469166276199,-21.1241872086842,-0.71704157935338,
7.3,7.3,1,1,1,1,1,-0.384423142093045,-20.6617414946679,-0.725542453931379,
7.4,7.4,1,1,1,1,1,-0.393152242442608,-20.3703863776329,-0.734844212329817,
7.5,7.5,1,1,1,1,1,-0.402817135728246,-20.0309095445711,-0.742542689129305,
7.6,7.6,1,1,1,1,1,-0.411391263999224,-19.7692493707593,-0.75230090588665,
7.7,7.7,1,1,1,1,1,-0.420728331734008,-19.3144925259705,-0.761424017232513,
7.8,7.8,1,1,1,1,1,-0.429415708831644,-19.0051613629486,-0.771063388281155,
7.9,7.9,1,1,1,1,1,-0.439575320675844,-18.7642611360508,-0.779976816433954,
8,8,1,1,1,1,1,-0.448676950060469,-17.9877648841076,-0.789729734338045,
8.1,8.1,1,1,1,1,1,-0.459155446758682,-17.5253191700914,-0.799490222032499,
8.2,8.2,1,1,1,1,1,-0.468292838930672,-17.1169076474044,-0.809579995607758,
8.3,8.3,1,1,1,1,1,-0.478175289172786,-16.7335247197198,-0.819348810071611,
8.4,8.4,1,1,1,1,1,-0.488218671958047,-16.341684035885,-0.829201649208498,
8.5,8.5,1,1,1,1,1,-0.498753793069589,-15.866458890946,-0.838125675067806,
8.6,8.6,1,1,1,1,1,-0.508332259619093,-15.4814851627315,-0.849039798813629,
8.7,8.7,1,1,1,1,1,-0.517648465727913,-15.1183319151177,-0.857902509370995,
8.8,8.8,1,1,1,1,1,-0.527074940431112,-14.5498593457895,-0.86874396312933,
8.9,8.9,1,1,1,1,1,-0.539067395127815,-14.2511070062909,-0.878211499936724,
9,9,1,1,1,1,1,-0.546997793226206,-13.5571467885028,-0.887163534020376,
9.1,9.1,1,1,1,1,1,-0.558093198006481,-13.1110332932593,-0.897372910283375,
9.2,9.2,1,1,1,1,1,-0.566560037915361,-12.7307524266078,-0.906668612849522,
9.3,9.3,1,1,1,1,1,-0.577023633452171,-12.3475550923183,-0.916401849298668,
9.4,9.4,1,1,1,1,1,-0.586622961627638,-11.7811505636789,-0.92554994095273,
9.5,9.5,1,1,1,1,1,-0.595897444484532,-11.1336152080191,-0.936624544254255,
9.6,9.6,1,1,1,1,1,-0.604969271546352,-10.7622163109924,-0.945761281222773,
9.7,9.7,1,1,1,1,1,-0.615495451961052,-10.4389656433347,-0.955769301062107,
9.8,9.8,1,1,1,1,1,-0.626674303245181,-10.2204426772229,-0.964897711261225,
9.9,9.9,1,1,1,1,1,-0.635397443130183,-10.055900875756,-0.974528755540466,
10,10,1,1,1,1,1,-0.64450801321165,-9.88693134614788,-0.984326335207701,
10.1,10.1,1,1,1,1,1,-0.655382880803168,-9.75211100124634,-0.993696978698444,
10.2,10.2,1,1,1,1,1,-0.664210328817987,-9.63136924103364,-1.00317057133813,
10.3,10.3,1,1,1,1,1,-0.675323614991945,-9.50635883273261,-1.01349879330983,
10.4,10.4,1,1,1,1,1,-0.684201726955533,-9.41228949473642,-1.02261811976051,
10.5,10.5,1,1,1,1,1,-0.693643102820134,-9.34364645187505,-1.03194410148811,
10.6,10.6,1,1,1,1,1,-0.704267630900091,-9.22139343115902,-1.04130339029331,
10.7,10.7,1,1,1,1,1,-0.714865336889523,-9.17608212940155,-1.0523000247541,
10.8,10.8,1,1,1,1,1,-0.723877559305733,-9.09545505588227,-1.06091368920851,
10.9,10.9,1,1,1,1,1,-0.733381520048225,-8.70024717759273,-1.07050461359882,
11,11,1,1,1,1,1,-0.744444142273414,-8.5316223214327,-1.08094941034212,
11.1,11.1,1,1,1,1,1,-0.75415671927554,-8.51181685483655,-1.09091655331349,
11.2,11.2,1,1,1,1,1,-0.764098774163264,-8.42342137206335,-1.10063465018191,
11.3,11.3,1,1,1,1,1,-0.772735487312132,-8.37604202961713,-1.1104042216248,
11.4,11.4,1,1,1,1,1,-0.783473264218748,-8.31389475558582,-1.12022753857927,
11.5,11.5,1,1,1,1,1,-0.793814670232058,-8.25081951457879,-1.13003874386916,
11.6,11.6,1,1,1,1,1,-0.804674636662173,-8.25405414232274,-1.13987417248821,
11.7,11.7,1,1,1,1,1,-0.812900077756333,-8.16549957949656,-1.14968083590388,
11.8,11.8,1,1,1,1,1,-0.822210323400593,-8.08736476014064,-1.15947311671786,
11.9,11.9,1,1,1,1,1,-0.83368719791277,-8.00196528503192,-1.16956743216734,
12,12,1,1,1,1,1,-0.844368350406057,-7.94236329184832,-1.17872536454887,
12.1,12.1,1,1,1,1,1,-0.853273284460169,-7.12182837857148,-1.18940255385633,
12.2,12.2,1,1,1,1,1,-0.863140833540881,-6.75207330875893,-1.19929172798696,
12.3,12.3,1,1,1,1,1,-0.874000799970996,-6.59975415802947,-1.20970018973651,
12.4,12.4,1,1,1,1,1,-0.884833944310588,-6.50085939175952,-1.22026534614658,
12.5,12.5,1,1,1,1,1,-0.895354164260727,-6.2549481431928,-1.23061022165709,
12.6,12.6,1,1,1,1,1,-0.904354465747815,-6.08974350817187,-1.24058114952364,
12.7,12.7,1,1,1,1,1,-0.914323342726064,-5.99310237598581,-1.2493166876029,
12.8,12.8,1,1,1,1,1,-0.925287617285997,-5.79091162864675,-1.2603678245543,
12.9,12.9,1,1,1,1,1,-0.933805121143645,-5.74846376784295,-1.26971500169492,
13,13,1,1,1,1,1,-0.944441570152724,-5.70423951311418,-1.2795655698947,
13.1,13.1,1,1,1,1,1,-0.954172028548533,-5.69029349513617,-1.28871820342298,
13.2,13.2,1,1,1,1,1,-0.963562740464365,-5.63848642454864,-1.29838558269596,
13.3,13.3,1,1,1,1,1,-0.974383963874835,-5.43817812450319,-1.30786144627275,
13.4,13.4,1,1,1,1,1,-0.982862724712837,-5.34874862138561,-1.31805492597599,
13.5,13.5,1,1,1,1,1,-0.993493213257355,-5.27225762924384,-1.3274414660265,
13.6,13.6,1,1,1,1,1,-1.00271703216548,-5.20398577317275,-1.33794152223945,
13.7,13.7,1,1,1,1,1,-1.01264120565952,-5.18205923920352,-1.34707977316604,
13.8,13.8,1,1,1,1,1,-1.02235974312621,-5.1906495620645,-1.35674185358577,
13.9,13.9,1,1,1,1,1,-1.03066565049194,-5.02960752176324,-1.36643875504117,
14,14,1,1,1,1,1,-1.04174317387853,-4.92920149498996,-1.37633322802506,
14.1,14.1,1,1,1,1,1,-1.05338396116614,-4.90385473988163,-1.38615654497952,
14.2,14.2,1,1,1,1,1,-1.06357635556542,-4.54125827245323,-1.39682010866432,
14.3,14.3,1,1,1,1,1,-1.07210280011991,-4.61379877661264,-1.40549584539971,
14.4,14.4,1,1,1,1,1,-1.08283759679425,-4.60319343974723,-1.4153237042284,
14.5,14.5,1,1,1,1,1,-1.09297932724476,-4.60473121359272,-1.42521287835903,
14.6,14.6,1,1,1,1,1,-1.10162796132275,-4.66406807335469,-1.43470918036981,
14.7,14.7,1,1,1,1,1,-1.11207367546588,-4.60284876629911,-1.44555517600236,
14.8,14.8,1,1,1,1,1,-1.12181307455853,-4.45188179601998,-1.45426194887824,
14.9,14.9,1,1,1,1,1,-1.13314987815353,-4.3833182931851,-1.46431765839686,
15,15,1,1,1,1,1,-1.14132167506664,-4.30027850552894,-1.47378065333004,
15.1,15.1,1,1,1,1,1,-1.15135909738734,-4.23455193030555,-1.48408767988873,
15.2,15.2,1,1,1,1,1,-1.16319359977317,-3.99760219139011,-1.49376338593111,
15.3,15.3,1,1,1,1,1,-1.17134453506032,-4.0621621795583,-1.50277900625381,
15.4,15.4,1,1,1,1,1,-1.18185581431362,-3.75060389579469,-1.51325938101182,
15.5,15.5,1,1,1,1,1,-1.1918664145438,-3.44074246592955,-1.5224869554647,
15.6,15.6,1,1,1,1,1,-1.20091141951509,-3.41049074252097,-1.53285454034629,
15.7,15.7,1,1,1,1,1,-1.21188463477187,-3.42133469946585,-1.54295566860709,
15.8,15.8,1,1,1,1,1,-1.22215749544272,-3.39490089732882,-1.55384254110761,
15.9,15.9,1,1,1,1,1,-1.23205782707852,-3.43207260304208,-1.56407614069977,
16,16,1,1,1,1,1,-1.24204160521817,-3.41852428519652,-1.5736299731173,
16.1,16.1,1,1,1,1,1,-1.25246049727077,-3.50418889372687,-1.58296201067719,
16.2,16.2,1,1,1,1,1,-1.26274825910304,-3.49681818460541,-1.59316760204501,
16.3,16.3,1,1,1,1,1,-1.27184094779082,-3.52150210615966,-1.60254732928419,
16.4,16.4,1,1,1,1,1,-1.28180982476907,-3.55170080288392,-1.61309886007161,
16.5,16.5,1,1,1,1,1,-1.29222871682167,-3.54459522718409,-1.62274580091062,
16.6,16.6,1,1,1,1,1,-1.30317510998792,-3.58868691520204,-1.63255397828436,
16.7,16.7,1,1,1,1,1,-1.3119012301052,-3.61013620901233,-1.64218048068938,
16.8,16.8,1,1,1,1,1,-1.32085682810808,-3.70850070843901,-1.65178957257657,
16.9,16.9,1,1,1,1,1,-1.33186580615222,-3.73848729842596,-1.66162727213273,
17,17,1,1,1,1,1,-1.34180190057539,-3.77319326331802,-1.6718714694314,
17.1,17.1,1,1,1,1,1,-1.3518989275417,-3.80026338566698,-1.68143135768123,
17.2,17.2,1,1,1,1,1,-1.36102439878457,-3.86060775243117,-1.69146284387069,
17.3,17.3,1,1,1,1,1,-1.37205721868695,-3.8839925202194,-1.70113022314367,
17.4,17.4,1,1,1,1,1,-1.38181449917328,-3.9425074663743,-1.71095656801429,
17.5,17.5,1,1,1,1,1,-1.39150323431717,-4.00144662600382,-1.72089267484517,
17.6,17.6,1,1,1,1,1,-1.40143932874033,-4.0920427161766,-1.72997793723922,
17.7,17.7,1,1,1,1,1,-1.41095223017966,-4.11274963640631,-1.73997384541397,
17.8,17.8,1,1,1,1,1,-1.42036678395374,-4.1953386972457,-1.74951405220885,
17.9,17.9,1,1,1,1,1,-1.43152775384418,-4.25024782886636,-1.75996566176348,
18,18,1,1,1,1,1,-1.44002737630815,-4.35386197004143,-1.7686398845408,
18.1,18.1,1,1,1,1,1,-1.45062508229758,-4.26870111501218,-1.77840718504658,
18.2,18.2,1,1,1,1,1,-1.46086218018107,-4.29765368465475,-1.78896022979207,
18.3,18.3,1,1,1,1,1,-1.47147478733191,-4.34627915418266,-1.79826047423244,
18.4,18.4,1,1,1,1,1,-1.48071350740144,-4.36144478590019,-1.80855766006365,
18.5,18.5,1,1,1,1,1,-1.4909237831944,-4.40023380548543,-1.81901305451345,
18.6,18.6,1,1,1,1,1,-1.5010684938772,-4.44724196114137,-1.82799915265374,
18.7,18.7,1,1,1,1,1,-1.51054861276145,-4.4810199590577,-1.83804577842393,
18.8,18.8,1,1,1,1,1,-1.52049662811373,-4.54634883414863,-1.8466147811152,
18.9,18.9,1,1,1,1,1,-1.52927937264435,-4.57943748516871,-1.85653499138632,
19,19,1,1,1,1,1,-1.53931083450049,-4.62511997371647,-1.86593818497562,
19.1,19.1,1,1,1,1,1,-1.5484899499244,-4.61342758982235,-1.87604309813161,
19.2,19.2,1,1,1,1,1,-1.56098308364423,-4.63172179591519,-1.88576573687425,
19.3,19.3,1,1,1,1,1,-1.5689164619749,-4.69591059729309,-1.89525522607369,
19.4,19.4,1,1,1,1,1,-1.57984497374747,-4.69715672437477,-1.9053730078733,
19.5,19.5,1,1,1,1,1,-1.59017445883166,-4.75771319787627,-1.91521903419886,
19.6,19.6,1,1,1,1,1,-1.59865619990194,-4.83436327007102,-1.92498254980946,
19.7,19.7,1,1,1,1,1,-1.60869660245492,-4.87073957551938,-1.93439936902142,
19.8,19.8,1,1,1,1,1,-1.62017645719938,-4.910562615449,-1.9450523349997,
19.9,19.9,1,1,1,1,1,-1.62951948539872,-5.02724783431068,-1.95418604405208,
20,20,1,1,1,1,1,-1.6395449867903,-5.04026588531298,-1.96481175878506,
20.1,20.1,1,1,2,1,1,-1.64843203945073,-5.00505616691981,-1.97245346215682,
20.1,0,1,1,2,1,1,-1.64843203945073,-5.00505616691981,-1.97245346215682,
20.2,0.100000000000001,1,1,2,1,1,-1.64701046865293,-4.56225683944675,-1.97186680340366,
20.3,0.199999999999999,1,1,2,1,1,-1.62733199490484,-3.34441949384946,-1.95302483821034,
20.4,0.300000000000001,1,1,2,1,1,-1.60523059231271,-2.63680490484709,-1.93011183975964,
20.5,0.399999999999999,1,1,2,1,1,-1.58474149538432,-2.26516738774093,-1.91144095182853,
20.6,0.5,1,1,2,1,1,-1.56908633521489,-1.9270957618138,-1.89579419514756,
20.7,0.600000000000001,1,1,2,1,1,-1.5556246260039,-1.80272167372469,-1.88246000942259,
20.8,0.699999999999999,1,1,2,1,1,-1.54364111200404,-1.68762725539282,-1.87025523641982,
20.9,0.800000000000001,1,1,2,1,1,-1.53393449546648,-1.60782209548061,-1.86177555725484,
21,0.899999999999999,1,1,2,1,1,-1.52461530912538,-1.55458330441624,-1.85247606979351,
21.1,1,1,1,2,1,1,-1.51642861105086,-1.50691231520622,-1.84362774183784,
21.2,1.1,1,1,2,1,1,-1.50868596758614,-1.45120778332065,-1.83512686725984,
21.3,1.2,1,1,2,1,1,-1.49964692307941,-1.40199902026514,-1.82849118902736,
21.4,1.3,1,1,2,1,1,-1.49201156797678,-1.33041299642362,-1.8208078518086,
21.5,1.4,1,1,2,1,1,-1.48382785013455,-1.28369648753149,-1.81209578007946,
21.6,1.5,1,1,2,1,1,-1.47523286023761,-1.16809831569851,-1.80405514875555,
21.7,1.6,1,1,2,1,1,-1.4660686459751,-1.15693619864766,-1.7955073414773,
21.8,1.7,1,1,2,1,1,-1.45767333164095,-1.11443531115953,-1.78634108232636,
21.9,1.8,1,1,2,1,1,-1.4496594870387,-1.05716649208631,-1.77762901059723,
22,1.9,1,1,2,1,1,-1.43930317986399,-1.00790470234648,-1.7685066562304,
22.1,2,1,1,2,1,1,-1.43083633995511,-0.9016127136129,-1.76049403313084,
22.2,2.1,1,1,2,1,1,-1.42105819784281,-0.913914904376776,-1.75018473563504,
22.3,2.2,1,1,2,1,1,-1.41063036509337,-0.934833931343799,-1.74034173722563,
22.4,2.3,1,1,2,1,1,-1.400160809092,-0.84049945992597,-1.73102938112068,
22.5,2.4,1,1,2,1,1,-1.39254333538306,-0.830397876561666,-1.72174351928201,
22.6,2.5,1,1,2,1,1,-1.38115586783929,-0.810539383281184,-1.71231837330065,
22.7,2.6,1,1,2,1,1,-1.37315692439845,-0.780340686556927,-1.70262449976139,
22.8,2.7,1,1,2,1,1,-1.36157872198874,-0.761065486804043,-1.69277468854065,
22.9,2.8,1,1,2,1,1,-1.35152043804207,-0.74330154755448,-1.6824933992692,
23,2.9,1,1,2,1,1,-1.34258570166516,-0.744441621267511,-1.67270187543426,
23.1,3,1,1,2,1,1,-1.33330823857598,-0.737017885461724,-1.66351669180741,
23.2,3.1,1,1,2,1,1,-1.32368506854227,-0.667871089099245,-1.65457449845123,
23.3,3.2,1,1,2,1,1,-1.31287278582864,-0.711273430220939,-1.64379965884809,
23.4,3.3,1,1,2,1,1,-1.30418838896329,-0.721242446874425,-1.63395438950157,
23.5,3.4,1,1,2,1,1,-1.29198433777467,-0.723416540931835,-1.62280333131738,
23.6,3.5,1,1,2,1,1,-1.28256978400059,-0.748842836066657,-1.61352352531099,
23.7,3.6,1,1,2,1,1,-1.27300323838021,-0.705705628366598,-1.60360558597698,
23.8,3.7,1,1,2,1,1,-1.26173498012767,-0.665750021726163,-1.59427733331227,
23.9,3.8,1,1,2,1,1,-1.25172139966521,-0.695710098370949,-1.58440102782526,
24,3.9,1,1,2,1,1,-1.24256314586726,-0.71458759799138,-1.57382603068771,
24.1,4,1,1,2,1,1,-1.23234988984201,-0.7031603475189,-1.56366510108304,
24.2,4.1,1,1,2,1,1,-1.22091473858176,-0.710425003271706,-1.55401286139078,
24.3,4.2,1,1,2,1,1,-1.21257306842866,-0.708224395872134,-1.5441267151763,
24.4,4.3,1,1,2,1,1,-1.2028038670132,-0.682082240498896,-1.53419817813578,
24.5,4.4,1,1,2,1,1,-1.19150580643786,-0.669196756207422,-1.52472307153802,
24.6,4.5,1,1,2,1,1,-1.18094684346807,-0.634040064498585,-1.51470218305507,
24.7,4.6,1,1,2,1,1,-1.17079021185615,-0.697035765479125,-1.50370403463621,
24.8,4.7,1,1,2,1,1,-1.16204024988062,-0.641728933726008,-1.495552884373,
24.9,4.8,1,1,2,1,1,-1.15260781471286,-0.613969464480795,-1.48524661479335,
25,4.9,1,1,2,1,1,-1.14248694588831,-0.64880799608367,-1.47586310265899,
25.1,5,1,1,2,1,1,-1.13196374570589,-0.641092613514083,-1.46605492528524,
25.2,5.1,1,1,2,1,1,-1.12185777804274,-0.674631991350945,-1.45555184115615,
25.3,5.2,1,1,2,1,1,-1.11062826280984,-0.609303116260014,-1.44619633724613,
25.4,5.3,1,1,2,1,1,-1.10397042389522,-0.580217979906625,-1.43650170672784,
25.5,5.4,1,1,2,1,1,-1.09237135985954,-0.636426265293302,-1.42627719088411,
25.6,5.5,1,1,2,1,1,-1.08253361310164,-0.61919259288701,-1.41635773759203,
25.7,5.6,1,1,2,1,1,-1.07248128961954,-0.664424354617987,-1.40729972644329,
25.8,5.7,1,1,2,1,1,-1.06326343117597,-0.632104590520647,-1.39678453064961,
25.9,5.8,1,1,2,1,1,-1.05325879141036,-0.594508671332766,-1.3876144866035,
26,5.9,1,1,2,1,1,-1.0441154387738,-0.597822839103207,-1.37817495802045,
26.1,6,1,1,2,1,1,-1.03171767248696,-0.552644104056557,-1.3682562617074,
26.2,6.1,1,1,2,1,1,-1.02381409647909,-0.603523207668365,-1.35832015487652,
26.3,6.2,1,1,2,1,1,-1.01158918366451,-0.564256947924182,-1.3476603760869,
26.4,6.3,1,1,2,1,1,-1.00299419376757,-0.568684676065491,-1.33914966078143,
26.5,6.4,1,1,2,1,1,-0.993409766753501,-0.579555146352537,-1.32913558510981,
26.6,6.5,1,1,2,1,1,-0.982970013074934,-0.563620627712257,-1.31904354059744,
26.7,6.6,1,1,2,1,1,-0.974118723201871,-0.569983829831504,-1.30823993579092,
26.8,6.7,1,1,2,1,1,-0.962880267272133,-0.558662632727678,-1.29976631245823,
26.9,6.8,1,1,2,1,1,-0.952655090317762,-0.579077906193593,-1.28930713311324,
27,6.9,1,1,2,1,1,-0.942313684304452,-0.54161455371653,-1.28010680990567,
27.1,7,1,1,2,1,1,-0.932344807326204,-0.54620136191082,-1.26983914625688,
27.2,7.1,1,1,2,1,1,-0.924676669668496,-0.54980717644506,-1.25995754191661,
27.3,7.2,1,1,2,1,1,-0.914019359033453,-0.541004746846769,-1.24964143160949,
27.4,7.3,1,1,2,1,1,-0.90396107508679,-0.519104726219695,-1.2417241878685,
27.5,7.4,1,1,2,1,1,-0.894308102730274,-0.499988606519792,-1.23117417103915,
27.6,7.5,1,1,2,1,1,-0.883302104918414,-0.535649051729736,-1.22123049441791,
27.7,7.6,1,1,2,1,1,-0.87438524993518,-0.476524298705071,-1.21176144365244,
27.8,7.7,1,1,2,1,1,-0.863650453260845,-0.533050744197711,-1.20127652702022,
27.9,7.8,1,1,2,1,1,-0.852924597283351,-0.470585310060441,-1.19212237953386,
28,7.9,1,1,2,1,1,-0.843003404021591,-0.506776022113655,-1.18153527073174,
28.1,8,1,1,2,1,1,-0.832417618961281,-0.514120217892952,-1.17115557418556,
28.2,8.1,1,1,2,1,1,-0.822287809439886,-0.498079645884018,-1.16198477316041,
28.3,8.2,1,1,2,1,1,-0.812238466190064,-0.466634822078075,-1.15199037894373,
28.4,8.3,1,1,2,1,1,-0.804784905256551,-0.472812430802177,-1.14184383194075,
28.5,8.4,1,1,2,1,1,-0.793066631929654,-0.503037640868598,-1.13205836393809,
28.6,8.5,1,1,2,1,1,-0.783219944474906,-0.456029485212665,-1.12256206192732,
28.7,8.6,1,1,2,1,1,-0.773420940736645,-0.497602405725075,-1.11217858048596,
28.8,8.7,1,1,2,1,1,-0.762549053377408,-0.507757015773706,-1.10224095969701,
28.9,8.8,1,1,2,1,1,-0.755706440061396,-0.436011911879202,-1.09255162803197,
29,8.9,1,1,2,1,1,-0.743412981904364,-0.491424797000973,-1.08227790855088,
29.1,9,1,1,2,1,1,-0.73407889440186,-0.448817856144185,-1.07267865739117,
29.2,9.1,1,1,2,1,1,-0.72343648492822,-0.451230570281066,-1.06231410042572,
29.3,9.2,1,1,2,1,1,-0.71321428820613,-0.510540916700876,-1.05244687868714,
29.4,9.3,1,1,2,1,1,-0.702211270626551,-0.445079474899128,-1.04347667710662,
29.5,9.4,1,1,2,1,1,-0.694096098126769,-0.398442506033484,-1.03311666201539,
29.6,9.5,1,1,2,1,1,-0.682029137623054,-0.373413911031114,-1.02434327498431,
29.7,9.6,1,1,2,1,1,-0.67360104073382,-0.365857608514509,-1.01439657044692,
29.8,9.7,1,1,2,1,1,-0.661116847710836,-0.330913023542981,-1.00429695614419,
29.9,9.8,1,1,2,1,1,-0.652396688058114,-0.341014606907284,-0.994468340336466,
