"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
2.1,2.1,1,1,1,1,1,0.157868864362264,-37.8871947648898,-0.189564961215162,
2.2,2.2,1,1,1,1,1,0.146239998003781,-40.4350739201204,-0.200944627068329,
2.3,2.3,1,1,1,1,1,0.132256748143709,-42.8243237491867,-0.213314421501017,
2.4,2.4,1,1,1,1,1,0.119560958628809,-44.5130910782925,-0.225357200990009,
2.5,2.5,1,1,1,1,1,0.106418134271836,-45.8008706205172,-0.236347022639465,
2.6,2.6,1,1,1,1,1,0.0959575189673066,-46.6600619866684,-0.247094610997295,
2.7,2.7,1,1,1,1,1,0.083404780601871,-47.3493293428937,-0.257264624350405,
2.8,2.8,1,1,1,1,1,0.0742495070361972,-47.8980229589679,-0.266971366533279,
2.9,2.9,1,1,1,1,1,0.0636219987239599,-48.3824482336377,-0.277127754263735,
3,3,1,1,1,1,1,0.0548005111737013,-48.7603694128366,-0.286534732748222,
3.1,3.1,1,1,1,1,1,0.0455796724978566,-49.1350029376072,-0.297001481883574,
3.2,3.2,1,1,1,1,1,0.0344276433042526,-49.4463491146335,-0.306238897063923,
3.3,3.3,1,1,1,1,1,0.0238657001021862,-49.7083804752356,-0.316302933351946,
3.4,3.4,1,1,1,1,1,0.0133156778292418,-49.907866861674,-0.326542588776398,
3.5,3.5,1,1,1,1,1,0.00579357155327797,-50.0778969249687,-0.335234979050589,
3.6,3.6,1,1,1,1,1,-0.00500082976666689,-50.2554302640957,-0.344784269593906,
3.7,3.7,1,1,1,1,1,-0.0156134369175017,-50.4606700457836,-0.354250292443228,
3.8,3.8,1,1,1,1,1,-0.0259220603757262,-50.6137845967779,-0.36457245858264,
3.9,3.9,1,1,1,1,1,-0.0345766549182773,-50.7661832875339,-0.37413764568572,
4,4,1,1,1,1,1,-0.043767691271317,-50.929956202078,-0.383618051136732,
4.1,4.1,1,1,1,1,1,-0.0544786460874081,-51.0278169480036,-0.393302083948517,
4.2,4.2,1,1,1,1,1,-0.0642925509870708,-51.1287797549623,-0.403112532259369,
4.3,4.3,1,1,1,1,1,-0.0738054524264038,-51.2839093199611,-0.413800319273329,
4.4,4.4,1,1,1,1,1,-0.0841528189042747,-51.3060479606676,-0.422540399226809,
4.5,4.5,1,1,1,1,1,-0.0940769923983157,-51.3207363522262,-0.433350816844654,
4.6,4.6,1,1,1,1,1,-0.104430319340748,-51.3144261767913,-0.444009838655233,
4.7,4.7,1,1,1,1,1,-0.117358566973525,-51.1999945920135,-0.453579567632532,
4.8,4.8,1,1,1,1,1,-0.126424433570784,-51.010212088807,-0.463108419741869,
4.9,4.9,1,1,1,1,1,-0.13516843508175,-50.7896741086908,-0.474406331859112,
5,5,1,1,1,1,1,-0.14702081886127,-50.4586815451213,-0.48408355185957,
5.1,5.1,1,1,1,1,1,-0.157397987661946,-49.9524888165352,-0.494317908430767,
5.2,5.2,1,1,1,1,1,-0.166863205384791,-49.4697338824217,-0.503724129936218,
5.3,5.3,1,1,1,1,1,-0.178197028747505,-48.7550137177195,-0.514564069736481,
5.4,5.4,1,1,1,1,1,-0.189712646279329,-48.0004705130877,-0.525852898105288,
5.5,5.5,1,1,1,1,1,-0.199434163978296,-47.1030203941945,-0.536978975981283,
5.6,5.6,1,1,1,1,1,-0.211656096560597,-46.2087783897031,-0.547594093007755,
5.7,5.7,1,1,1,1,1,-0.222030285128993,-45.1774093795419,-0.559039616037083,
5.8,5.8,1,1,1,1,1,-0.232857469004023,-44.136044839385,-0.569132417528486,
5.9,5.9,1,1,1,1,1,-0.24451017722075,-43.0911009980361,-0.579930723481751,
6,6,1,1,1,1,1,-0.253957513549912,-42.0628605622502,-0.591131742282343,
6.1,6.1,1,1,1,1,1,-0.266149643809408,-41.1220081022352,-0.60214805819807,
6.2,6.2,1,1,1,1,1,-0.277417902061951,-40.1239928765158,-0.613226446394777,
6.3,6.3,1,1,1,1,1,-0.287160281386882,-39.1937457533663,-0.622629639984083,
6.4,6.4,1,1,1,1,1,-0.297689442033863,-38.2576922082829,-0.634052453642321,
6.5,6.5,1,1,1,1,1,-0.307822231787539,-37.3475687118355,-0.644400357068968,
6.6,6.6,1,1,1,1,1,-0.317344073923713,-36.4888545858432,-0.655117666265345,
6.7,6.7,1,1,1,1,1,-0.328129534546816,-35.6517488337142,-0.664302092913151,
6.8,6.8,1,1,1,1,1,-0.337991123162967,-34.8383990361637,-0.673513013827229,
6.9,6.9,1,1,1,1,1,-0.348335509408557,-34.0290262399377,-0.684642876598406,
7,7,1,1,1,1,1,-0.358280544528562,-33.3162945758978,-0.694146748399544,
7.1,7.1,1,1,1,1,1,-0.368687515652043,-32.5439874320164,-0.704766407300234,
7.2,7.2,1,1,1,1,1,-0.376993423017776,-31.9169734031911,-0.712464884099722,
7.3,7.3,1,1,1,1,1,-0.388047104546124,-31.3079619336949,-0.723166296736336,
7.4,7.4,1,1,1,1,1,-0.396910315348309,-30.7325428687199,-0.732873795898247,
7.5,7.5,1,1,1,1,1,-0.405040389009494,-30.2502386614232,-0.742085473791361,
7.6,7.6,1,1,1,1,1,-0.41487515553512,-29.7437277727311,-0.751551496640682,
7.7,7.7,1,1,1,1,1,-0.424593693001807,-29.2936372761631,-0.760982698454332,
7.8,7.8,1,1,1,1,1,-0.433334714280492,-28.8550005434097,-0.770242823005772,
7.9,7.9,1,1,1,1,1,-0.443461543569606,-28.4024177926783,-0.779423464758396,
8,8,1,1,1,1,1,-0.452283031119865,-27.9641522467152,-0.789236940985393,
8.1,8.1,1,1,1,1,1,-0.46222806623987,-27.6244633069161,-0.798548540111303,
8.2,8.2,1,1,1,1,1,-0.472629076898789,-27.2780134648653,-0.807879063713121,
8.3,8.3,1,1,1,1,1,-0.481471426075011,-26.9803746857375,-0.817557040692615,
8.4,8.4,1,1,1,1,1,-0.490522391510868,-26.6802436524464,-0.826763419732475,
8.5,8.5,1,1,1,1,1,-0.500836975433654,-26.4314954762682,-0.836738889473247,
8.6,8.6,1,1,1,1,1,-0.510057814109498,-26.174316057282,-0.846182959930515,
8.7,8.7,1,1,1,1,1,-0.520598895685601,-25.0627707004183,-0.855955559289551,
8.8,8.8,1,1,1,1,1,-0.530081994802129,-24.7266875751534,-0.866046846822882,
8.9,8.9,1,1,1,1,1,-0.541624434424478,-24.3479444823474,-0.876254709127808,
9,9,1,1,1,1,1,-0.550651558002091,-24.0537524377009,-0.886698748892069,
9.1,9.1,1,1,1,1,1,-0.560355194307375,-23.7976070390591,-0.896290430261421,
9.2,9.2,1,1,1,1,1,-0.57018400036844,-23.5815763271107,-0.905184933938312,
9.3,9.3,1,1,1,1,1,-0.58076382496419,-23.3650418616612,-0.914713029068613,
9.4,9.4,1,1,1,1,1,-0.589367755557972,-23.0627632476548,-0.92446064811945,
9.5,9.5,1,1,1,1,1,-0.599038609308171,-22.8223402609159,-0.933949380339861,
9.6,9.6,1,1,1,1,1,-0.610032686190909,-22.5472643359693,-0.94424732315011,
9.7,9.7,1,1,1,1,1,-0.619554528327084,-22.3353431920563,-0.953758764741611,
9.8,9.8,1,1,1,1,1,-0.629118093715185,-21.1703999640752,-0.963920451325321,
9.9,9.9,1,1,1,1,1,-0.639772424117947,-20.8437821019627,-0.973087467455292,
10,10,1,1,1,1,1,-0.650054225485647,-20.5883790769015,-0.983423259217358,
10.1,10.1,1,1,1,1,1,-0.660809883785945,-20.3594893940037,-0.993219324926519,
10.2,10.2,1,1,1,1,1,-0.670051584087753,-19.5539080057071,-1.00324854017887,
10.3,10.3,1,1,1,1,1,-0.678551206551719,-19.2123366186144,-1.01314149920468,
10.4,10.4,1,1,1,1,1,-0.689172754399395,-18.1767519870492,-1.02274983411283,
10.5,10.5,1,1,1,1,1,-0.700074444081438,-16.01270648632,-1.0330523187973,
10.6,10.6,1,1,1,1,1,-0.710707912858236,-15.3351845406732,-1.04419050833788,
10.7,10.7,1,1,1,1,1,-0.721853981587279,-13.6848085310201,-1.05393282853546,
10.8,10.8,1,1,1,1,1,-0.73086918423577,-12.946756625214,-1.06478109510512,
10.9,10.9,1,1,1,1,1,-0.741285096056092,-12.5079873257498,-1.07498063064065,
11,11,1,1,1,1,1,-0.749772797590935,-12.228165512556,-1.08390314254189,
11.1,11.1,1,1,1,1,1,-0.759664188529891,-11.9832617709915,-1.09379080271444,
11.2,11.2,1,1,1,1,1,-0.7708460200463,-11.7841200580012,-1.10249833256936,
11.3,11.3,1,1,1,1,1,-0.779896985482156,-11.5647486649402,-1.11175694316273,
11.4,11.4,1,1,1,1,1,-0.788640986993122,-11.3134286945721,-1.12216237699614,
11.5,11.5,1,1,1,1,1,-0.798216473310345,-11.1420729641692,-1.13107353421183,
11.6,11.6,1,1,1,1,1,-0.808554899091375,-11.0185738163715,-1.14070912036529,
11.7,11.7,1,1,1,1,1,-0.817698251727927,-10.8619860175537,-1.15069821572871,
11.8,11.8,1,1,1,1,1,-0.826716434608698,-10.7422517643433,-1.15975546989841,
11.9,11.9,1,1,1,1,1,-0.837469112676716,-10.6303919737553,-1.16914882276025,
12,12,1,1,1,1,1,-0.846758496695012,-10.5271225060284,-1.17928779997287,
12.1,12.1,1,1,1,1,1,-0.856721413208699,-10.4366324692243,-1.18874095417857,
12.2,12.2,1,1,1,1,1,-0.867110502938497,-10.3460894057358,-1.19803741372375,
12.3,12.3,1,1,1,1,1,-0.875946891650158,-10.234733368649,-1.20799244503055,
12.4,12.4,1,1,1,1,1,-0.885921729092967,-10.2024401178938,-1.21791416925974,
12.5,12.5,1,1,1,1,1,-0.896108163027692,-10.1433949048957,-1.22784346327929,
12.6,12.6,1,1,1,1,1,-0.905889285372269,-9.9694938936451,-1.23722394749751,
12.7,12.7,1,1,1,1,1,-0.916421426251531,-9.92171685106642,-1.24706921684403,
12.8,12.8,1,1,1,1,1,-0.925928367226303,-9.75895144352453,-1.25703106096215,
12.9,12.9,1,1,1,1,1,-0.936239970916808,-9.62611959928526,-1.26782331108313,
13,13,1,1,1,1,1,-0.945299877049506,-8.39001456093731,-1.27595780780754,
13.1,13.1,1,1,1,1,1,-0.957500948005843,-7.78871847401068,-1.28738592031903,
13.2,13.2,1,1,1,1,1,-0.967690362172848,-7.30903908758815,-1.2984363002914,
13.3,13.3,1,1,1,1,1,-0.978323830949646,-5.30311915952218,-1.31007182505884,
13.4,13.4,1,1,1,1,1,-0.99007786706391,-4.484148533433,-1.32031526537848,
13.5,13.5,1,1,1,1,1,-1.00011230915233,-4.07889209846349,-1.33148297710147,
13.6,13.6,1,1,1,1,1,-1.00980700476077,-3.81707284459866,-1.34097927911224,
13.7,13.7,1,1,1,1,1,-1.02006496427023,-3.42364136023408,-1.35144754220567,
13.8,13.8,1,1,1,1,1,-1.02951230059939,-2.77390539717469,-1.36101424326682,
13.9,13.9,1,1,1,1,1,-1.04024113680916,-2.33081442293782,-1.37083377532611,
14,14,1,1,1,1,1,-1.04909242668223,-2.16531814115309,-1.38028995744796,
14.1,14.1,1,1,1,1,1,-1.05706454803255,-2.14421352079092,-1.38793998758912,
14.2,14.2,1,1,1,1,1,-1.06688441339677,-2.14013046609774,-1.39693819739399,
14.3,14.3,1,1,1,1,1,-1.07713939267395,-2.19856587222615,-1.40599923645887,
14.4,14.4,1,1,1,1,1,-1.08488799660323,-2.22990464266344,-1.41564920521402,
14.5,14.5,1,1,1,1,1,-1.09562279327756,-2.27123894309638,-1.42430298955736,
14.6,14.6,1,1,1,1,1,-1.10479594823692,-2.36013817937068,-1.43359036535411,
14.7,14.7,1,1,1,1,1,-1.11383499274365,-2.38264800686752,-1.44312603027477,
14.8,14.8,1,1,1,1,1,-1.12256409309322,-2.44887833559201,-1.45249061793323,
14.9,14.9,1,1,1,1,1,-1.13386513390084,-2.50256785347315,-1.46235859665084,
15,15,1,1,1,1,1,-1.14217104126658,-2.52635032139384,-1.47206533883371,
15.1,15.1,1,1,1,1,1,-1.15304292862582,-2.60111794629498,-1.48236328164396,
15.2,15.2,1,1,1,1,1,-1.16260053354936,-2.67418871729766,-1.49180432418509,
15.3,15.3,1,1,1,1,1,-1.17325188371984,-2.71401175722728,-1.5018161289196,
15.4,15.4,1,1,1,1,1,-1.18243397937604,-2.43275822355658,-1.51106111389031,
15.5,15.5,1,1,1,1,1,-1.19243861914165,-2.46404396730955,-1.52140674637985,
15.6,15.6,1,1,1,1,1,-1.20387973086646,-2.46139263309319,-1.53176221959686,
15.7,15.7,1,1,1,1,1,-1.21445359499765,-2.4922806767137,-1.54234024465055,
15.8,15.8,1,1,1,1,1,-1.22346283718158,-2.52685407489494,-1.55241185072894,
15.9,15.9,1,1,1,1,1,-1.23350920019912,-2.57654007810939,-1.56268935510521,
16,16,1,1,1,1,1,-1.24295057606372,-2.64791399521361,-1.57166864043417,
16.1,16.1,1,1,1,1,1,-1.25404896107628,-2.67092757621155,-1.58246013357611,
16.2,16.2,1,1,1,1,1,-1.26466752869167,-2.72347702037966,-1.59198898568544,
16.3,16.3,1,1,1,1,1,-1.27427877779626,-2.71745849170854,-1.60171768026037,
16.4,16.4,1,1,1,1,1,-1.28447117219555,-2.74675573479924,-1.61142063754807,
16.5,16.5,1,1,1,1,1,-1.29644574549857,-2.76608396123645,-1.6220849582119,
16.6,16.6,1,1,1,1,1,-1.30439104475836,-2.7613910996735,-1.63314139401655,
16.7,16.7,1,1,1,1,1,-1.31483675890149,-2.80850530869809,-1.64296698190813,
16.8,16.8,1,1,1,1,1,-1.32556559511126,-2.85336588363878,-1.65240196861696,
16.9,16.9,1,1,1,1,1,-1.3359487243765,-2.8830078001776,-1.66233201961555,
17,17,1,1,1,1,1,-1.34659411408242,-2.8968212514448,-1.67266932533569,
17.1,17.1,1,1,1,1,1,-1.35411920059066,-2.95459382401912,-1.68318149321322,
17.2,17.2,1,1,1,1,1,-1.36594178204738,-2.99078453607234,-1.69241285256128,
17.3,17.3,1,1,1,1,1,-1.37564243812038,-3.04301582013449,-1.702012103721,
17.4,17.4,1,1,1,1,1,-1.38477983029237,-3.07827856521198,-1.71205645855408,
17.5,17.5,1,1,1,1,1,-1.39532985256532,-3.15498166409106,-1.72118184083705,
17.6,17.6,1,1,1,1,1,-1.40547456324812,-3.19366463030765,-1.7314381498003,
17.7,17.7,1,1,1,1,1,-1.41617359713508,-3.23849869190617,-1.74071189997439,
17.8,17.8,1,1,1,1,1,-1.42518879978358,-3.30167998628186,-1.75052083432717,
17.9,17.9,1,1,1,1,1,-1.43448414426643,-3.35852459188046,-1.7605931973846,
18,18,1,1,1,1,1,-1.44669713615189,-3.41075587594261,-1.77024089520264,
18.1,18.1,1,1,1,1,1,-1.45627262246912,-3.45476802393406,-1.77989464885297,
18.2,18.2,1,1,1,1,1,-1.4656096902039,-3.51049906916179,-1.78984589526458,
18.3,18.3,1,1,1,1,1,-1.47561731020179,-3.57964586552427,-1.79965331565928,
18.4,18.4,1,1,1,1,1,-1.48529114418427,-3.59947784546259,-1.81012309271078,
18.5,18.5,1,1,1,1,1,-1.49495007700535,-3.72708656129565,-1.81802746780815,
18.6,18.6,1,1,1,1,1,-1.5043378086889,-3.73021513567094,-1.82895446019759,
18.7,18.7,1,1,1,1,1,-1.51502790187903,-3.75405063027595,-1.8394870665091,
18.8,18.8,1,1,1,1,1,-1.52413549172822,-3.87638319101847,-1.8476336748981,
18.9,18.9,1,1,1,1,1,-1.53349044085668,-3.9112482359635,-1.85766970296178,
19,19,1,1,1,1,1,-1.54444875495206,-3.93704571788862,-1.86756266198759,
19.1,19.1,1,1,1,1,1,-1.55399145871419,-3.98535302731056,-1.87676828404841,
19.2,19.2,1,1,1,1,1,-1.56404676242858,-4.05473844375251,-1.88675813639088,
19.3,19.3,1,1,1,1,1,-1.57338383016336,-4.09981112543051,-1.89699854879437,
19.4,19.4,1,1,1,1,1,-1.58455970121521,-4.1893731952589,-1.90547292910609,
19.5,19.5,1,1,1,1,1,-1.59400405731209,-4.22779102805385,-1.91596768646579,
19.6,19.6,1,1,1,1,1,-1.60337986806652,-4.28259410630586,-1.92571227760048,
19.7,19.7,1,1,1,1,1,-1.6142904984454,-4.3715463692645,-1.93538344176865,
19.8,19.8,1,1,1,1,1,-1.6237169731486,-4.39617726413441,-1.94549289679885,
19.9,19.9,1,1,1,1,1,-1.63344445131213,-4.519331738484,-1.95443433317599,
20,20,1,1,1,1,1,-1.64302291786163,-4.59439101014894,-1.96429928397746,
20.1,20.1,1,1,2,1,1,-1.65097119735371,-4.50403354005564,-1.97345343146381,
20.1,0,1,1,2,1,1,-1.65097119735371,-4.50403354005564,-1.97345343146381,
20.2,0.100000000000001,1,1,2,1,1,-1.64782705229779,-3.72565484081882,-1.96726134294662,
20.3,0.199999999999999,1,1,2,1,1,-1.61909463288156,-2.44752615514167,-1.9401016921021,
20.4,0.300000000000001,1,1,2,1,1,-1.59540178625164,-1.89769246535445,-1.91708044564919,
20.5,0.399999999999999,1,1,2,1,1,-1.57662632288454,-1.66068969975468,-1.89931490464554,
20.6,0.5,1,1,2,1,1,-1.56181456845049,-1.55800352555534,-1.88557876305227,
20.7,0.600000000000001,1,1,2,1,1,-1.55220927981046,-1.54991695619546,-1.87629592912974,
20.8,0.699999999999999,1,1,2,1,1,-1.54581072110424,-1.53928510598789,-1.87043691138854,
20.9,0.800000000000001,1,1,2,1,1,-1.53874161013491,-1.5543977110211,-1.86374143181219,
21,0.899999999999999,1,1,2,1,1,-1.53292121649111,-1.50195432022164,-1.85634574662724,
21.1,1,1,1,2,1,1,-1.52598919620668,-1.43471648449494,-1.84974186151428,
21.2,1.1,1,1,2,1,1,-1.5168816063575,-1.33309084398214,-1.84214406292663,
21.3,1.2,1,1,2,1,1,-1.50955023494748,-1.27128824339896,-1.83456443183584,
21.4,1.3,1,1,2,1,1,-1.50139631942806,-1.20755016883784,-1.8261377412034,
21.5,1.4,1,1,2,1,1,-1.49215461912625,-1.1549476979854,-1.81791997678499,
21.6,1.5,1,1,2,1,1,-1.48331823041459,-1.09624715843535,-1.80765307011523,
21.7,1.6,1,1,2,1,1,-1.47296192323987,-1.07079434995837,-1.79809545280252,
21.8,1.7,1,1,2,1,1,-1.46456362867345,-0.98693264869513,-1.78980426141758,
21.9,1.8,1,1,2,1,1,-1.4541208947626,-0.922160553789633,-1.78057895790181,
22,1.9,1,1,2,1,1,-1.44555272695618,-0.912350617189128,-1.77002894107246,
22.1,2,1,1,2,1,1,-1.43504442793517,-0.921020480076601,-1.76001108050566,
22.2,2.1,1,1,2,1,1,-1.42532589046848,-0.845457454910549,-1.75192048856535,
22.3,2.2,1,1,2,1,1,-1.4147967298215,-0.830477416588157,-1.74188824539685,
22.4,2.3,1,1,2,1,1,-1.40681268754206,-0.832863617382874,-1.7325736183548,
22.5,2.4,1,1,2,1,1,-1.39551462696671,-0.792192150504024,-1.72251336696196,
22.6,2.5,1,1,2,1,1,-1.38647856269225,-0.791131616817483,-1.71299359860106,
22.7,2.6,1,1,2,1,1,-1.37577654857301,-0.758811852720143,-1.70340267421074,
22.8,2.7,1,1,2,1,1,-1.36567058090985,-0.765228081523717,-1.69358541308856,
22.9,2.8,1,1,2,1,1,-1.35716201774905,-0.739351059572114,-1.6832685458024,
23,2.9,1,1,2,1,1,-1.34739579656587,-0.731131923501421,-1.67385626846466,
23.1,3,1,1,2,1,1,-1.33675040685995,-0.721931793770677,-1.66384900560436,
23.2,3.1,1,1,2,1,1,-1.32590832182352,-0.703133834176736,-1.65407640624533,
23.3,3.2,1,1,2,1,1,-1.31649674828172,-0.687941689117035,-1.64378830416255,
23.4,3.3,1,1,2,1,1,-1.30540432373373,-0.663522900984427,-1.63368490496464,
23.5,3.4,1,1,2,1,1,-1.29546524907829,-0.651697950379494,-1.62254595844502,
23.6,3.5,1,1,2,1,1,-1.28504933725796,-0.643081114176348,-1.61282861855564,
23.7,3.6,1,1,2,1,1,-1.27458276148887,-0.600341606608742,-1.6026934262382,
23.8,3.7,1,1,2,1,1,-1.26492084843552,-0.608772849416744,-1.59419103770213,
23.9,3.8,1,1,2,1,1,-1.25504733889024,-0.637566339006334,-1.58353807172384,
24,3.9,1,1,2,1,1,-1.24488772704604,-0.603178534220239,-1.57398499628534,
24.1,4,1,1,2,1,1,-1.23438836872187,-0.523187780912879,-1.56468626580305,
24.2,4.1,1,1,2,1,1,-1.22562648581722,-0.571892790467278,-1.55431489602628,
24.3,4.2,1,1,2,1,1,-1.2151181867962,-0.583823794440865,-1.54423193526235,
24.4,4.3,1,1,2,1,1,-1.20617152949016,-0.539970726502391,-1.53411718137889,
24.5,4.4,1,1,2,1,1,-1.19604470020105,-0.517513925689884,-1.5242121106885,
24.6,4.5,1,1,2,1,1,-1.18643941156102,-0.477425752338631,-1.5147612274199,
24.7,4.6,1,1,2,1,1,-1.17555858350494,-0.509878083146788,-1.50539285486627,
24.8,4.7,1,1,2,1,1,-1.16495491705095,-0.49094755684203,-1.49509793997216,
24.9,4.8,1,1,2,1,1,-1.15640165040593,-0.501871053813403,-1.48509521898608,
25,4.9,1,1,2,1,1,-1.1462927025105,-0.477690885760266,-1.47650199296565,
25.1,5,1,1,2,1,1,-1.13633574646137,-0.508870576144574,-1.46618361172142,
25.2,5.1,1,1,2,1,1,-1.12698377756519,-0.482065587217248,-1.45666384336052,
25.3,5.2,1,1,2,1,1,-1.11673177852029,-0.446802842139757,-1.44705777938948,
25.4,5.3,1,1,2,1,1,-1.10563637374002,-0.455472705027231,-1.43606947169809,
25.5,5.4,1,1,2,1,1,-1.0967016373631,-0.495693445089301,-1.42586463730931,
25.6,5.5,1,1,2,1,1,-1.08634533018839,-0.474853958148769,-1.41692698582735,
25.7,5.6,1,1,2,1,1,-1.07582213000597,-0.449056476223657,-1.40637923993511,
25.8,5.7,1,1,2,1,1,-1.06462539732816,-0.43397038453261,-1.39626448605165,
25.9,5.8,1,1,2,1,1,-1.05556847142774,-0.448738316117695,-1.38697559629683,
26,5.9,1,1,2,1,1,-1.04582311187053,-0.385159321609557,-1.37855344753861,
26.1,6,1,1,2,1,1,-1.03636683484452,-0.434155977927755,-1.36757800849085,
26.2,6.1,1,1,2,1,1,-1.02585853582351,-0.463108547570326,-1.3569530507369,
26.3,6.2,1,1,2,1,1,-1.01601482860104,-0.468835429477648,-1.34777013804717,
26.4,6.3,1,1,2,1,1,-1.00731851080656,-0.449931416515053,-1.33881053417315,
26.5,6.4,1,1,2,1,1,-0.996667160636079,-0.428243502625288,-1.32798573395362,
26.6,6.5,1,1,2,1,1,-0.985199226820743,-0.410771210139524,-1.31835696061149,
26.7,6.6,1,1,2,1,1,-0.977215184541303,-0.396029791896603,-1.30851850407629,
26.8,6.7,1,1,2,1,1,-0.9666741029652,-0.384867674845758,-1.29977161131148,
26.9,6.8,1,1,2,1,1,-0.956159843479621,-0.372936670872171,-1.28941008226218,
27,6.9,1,1,2,1,1,-0.945422066573006,-0.34729826900004,-1.27968744351954,
27.1,7,1,1,2,1,1,-0.936105860464186,-0.350851056849953,-1.27012149943743,
27.2,7.1,1,1,2,1,1,-0.926426066017145,-0.395711631790641,-1.25914151851544,
27.3,7.2,1,1,2,1,1,-0.915190590319687,-0.330144136620238,-1.25055964718056,
27.4,7.3,1,1,2,1,1,-0.907501591036016,-0.341332767013247,-1.24090210863504,
27.5,7.4,1,1,2,1,1,-0.895079982890922,-0.349207229635814,-1.23086456661329,
27.6,7.5,1,1,2,1,1,-0.886449230206615,-0.334359758024239,-1.22098977508435,
27.7,7.6,1,1,2,1,1,-0.877076399684465,-0.351513890404041,-1.2106835055047,
27.8,7.7,1,1,2,1,1,-0.868558895826817,-0.302093020611227,-1.20249677722678,
27.9,7.8,1,1,2,1,1,-0.856313121386272,-0.329136629618024,-1.19114284866085,
28,7.9,1,1,2,1,1,-0.846475374628365,-0.278655226138669,-1.1822574287324,
28.1,8,1,1,2,1,1,-0.836834323200971,-0.28934010303057,-1.17155525911674,
28.2,8.1,1,1,2,1,1,-0.826323043947673,-0.301986967242573,-1.16135572358122,
28.3,8.2,1,1,2,1,1,-0.816875707618511,-0.312804410845292,-1.15210468277822,
28.4,8.3,1,1,2,1,1,-0.805526983094394,-0.297347132363955,-1.14190590422173,
28.5,8.4,1,1,2,1,1,-0.795626651458597,-0.262243467339446,-1.13130744073405,
28.6,8.5,1,1,2,1,1,-0.785318028000373,-0.214811098208896,-1.12301019351683,
28.7,8.6,1,1,2,1,1,-0.775364052183527,-0.239627586473957,-1.11199084968495,
28.8,8.7,1,1,2,1,1,-0.766107450720316,-0.192009623948263,-1.10280415210004,
28.9,8.8,1,1,2,1,1,-0.755536566821408,-0.194873064901924,-1.09337067934928,
29,8.9,1,1,2,1,1,-0.746604810676771,-0.180449806764965,-1.08328998952246,
29.1,9,1,1,2,1,1,-0.735667358207363,-0.162208627356458,-1.07322141136022,
29.2,9.1,1,1,2,1,1,-0.727009783432531,-0.169128609661139,-1.06278418440728,
29.3,9.2,1,1,2,1,1,-0.716397176281697,-0.163772914544106,-1.05431207503266,
29.4,9.3,1,1,2,1,1,-0.707802186384755,-0.197683479171257,-1.04389907140889,
29.5,9.4,1,1,2,1,1,-0.697499523391092,-0.164197128018723,-1.033337699894,
29.6,9.5,1,1,2,1,1,-0.68569482332806,-0.201024160283862,-1.02370816957283,
29.7,9.6,1,1,2,1,1,-0.676342854431874,-0.113503617802059,-1.01455402208648,
29.8,9.7,1,1,2,1,1,-0.665414342659307,-0.142615267497612,-1.00377464060912,
29.9,9.8,1,1,2,1,1,-0.657078632970768,-0.180423293422801,-0.994717386439419,
