"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.1,4.1,1,1,1,1,1,-0.0196337702638864,-51.1587663449492,-0.388604272049046,
4.2,4.2,1,1,1,1,1,-0.0308811668904662,-51.2655886005261,-0.399742461589623,
4.3,4.3,1,1,1,1,1,-0.041499734505862,-51.4385351314588,-0.409069200296259,
4.4,4.4,1,1,1,1,1,-0.0514358289290249,-51.4673021077062,-0.421112736764288,
4.5,4.5,1,1,1,1,1,-0.0618726023753107,-51.5564664774021,-0.430203298011589,
4.6,4.6,1,1,1,1,1,-0.0717788944756687,-51.6438014264888,-0.440704111203575,
4.7,4.7,1,1,1,1,1,-0.0826776039254308,-51.7271328609087,-0.45158265693469,
4.8,4.8,1,1,1,1,1,-0.0934392226902902,-51.7498017684586,-0.461038082077503,
4.9,4.9,1,1,1,1,1,-0.104895235576504,-51.7214059790014,-0.471781885540152,
5,5,1,1,1,1,1,-0.115254522983497,-51.5899263152125,-0.480739218477058,
5.1,5.1,1,1,1,1,1,-0.12651980100376,-51.4088667015778,-0.491555691927195,
5.2,5.2,1,1,1,1,1,-0.136372448923069,-51.1296281819115,-0.501416100854444,
5.3,5.3,1,1,1,1,1,-0.145676734102768,-50.7016232993657,-0.512141736820221,
5.4,5.4,1,1,1,1,1,-0.156754257489359,-50.2203796257555,-0.52239426088829,
5.5,5.5,1,1,1,1,1,-0.166514518207973,-49.5694505622988,-0.532867822834969,
5.6,5.6,1,1,1,1,1,-0.177830460177004,-48.7546425309292,-0.542483727533484,
5.7,5.7,1,1,1,1,1,-0.18748343253352,-47.7259248549844,-0.553674905606604,
5.8,5.8,1,1,1,1,1,-0.199556353501797,-46.4843315548086,-0.564878195344305,
5.9,5.9,1,1,1,1,1,-0.210848453612584,-45.0987177800005,-0.575926304379559,
6,6,1,1,1,1,1,-0.220921638720649,-43.7060249428348,-0.586845726978636,
6.1,6.1,1,1,1,1,1,-0.232642892279828,-42.1330678922992,-0.599128468822145,
6.2,6.2,1,1,1,1,1,-0.243586305213797,-40.5629477693751,-0.609686055441856,
6.3,6.3,1,1,1,1,1,-0.255298618076134,-39.0340293801732,-0.621484330702114,
6.4,6.4,1,1,1,1,1,-0.266143683344847,-37.5649516042343,-0.632283393634415,
6.5,6.5,1,1,1,1,1,-0.27698576838128,-36.1729481139648,-0.643499552015734,
6.6,6.6,1,1,1,1,1,-0.287920240618408,-34.9994941031493,-0.653501516022778,
6.7,6.7,1,1,1,1,1,-0.297880176899815,-33.9410814839813,-0.663567066268873,
6.8,6.8,1,1,1,1,1,-0.307413939965111,-33.0839051318344,-0.672858226960802,
6.9,6.9,1,1,1,1,1,-0.318428878473812,-32.0767693164107,-0.683591432716942,
7,7,1,1,1,1,1,-0.327059631158119,-31.2385234905686,-0.693607779325676,
7.1,7.1,1,1,1,1,1,-0.337186460447234,-30.4843779860693,-0.703683170299244,
7.2,7.2,1,1,1,1,1,-0.346434121213603,-29.8329451691114,-0.712517872632265,
7.3,7.3,1,1,1,1,1,-0.355747347090143,-29.2698282949003,-0.721393451833248,
7.4,7.4,1,1,1,1,1,-0.364854936939329,-28.8290704947738,-0.729938231195355,
7.5,7.5,1,1,1,1,1,-0.372225051368988,-26.7076054215592,-0.740141551626062,
7.6,7.6,1,1,1,1,1,-0.384208565368849,-21.2591666336387,-0.751282012103748,
7.7,7.7,1,1,1,1,1,-0.396728521179199,-18.9563768133677,-0.762535262457848,
7.8,7.8,1,1,1,1,1,-0.407516962034583,-16.7361230272518,-0.773108745637321,
7.9,7.9,1,1,1,1,1,-0.416252022848707,-15.7669543178062,-0.783582307584,
8,8,1,1,1,1,1,-0.42509735225721,-14.9391547487766,-0.792055930916691,
8.1,8.1,1,1,1,1,1,-0.434452301385677,-14.3277570784857,-0.801148006122065,
8.2,8.2,1,1,1,1,1,-0.441762811169726,-13.818064588734,-0.808992579875565,
8.3,8.3,1,1,1,1,1,-0.449779636004251,-13.4246065910273,-0.81691436549077,
8.4,8.4,1,1,1,1,1,-0.45847893403101,-12.911891580269,-0.825742255012464,
8.5,8.5,1,1,1,1,1,-0.467246777400219,-12.1272292189394,-0.834695046075153,
8.6,8.6,1,1,1,1,1,-0.477522618303359,-11.3201895968238,-0.844564538750839,
8.7,8.7,1,1,1,1,1,-0.488793856788182,-10.7777531295002,-0.855196309316111,
8.8,8.8,1,1,1,1,1,-0.49694479207533,-10.4254703521734,-0.864756954544973,
8.9,8.9,1,1,1,1,1,-0.508877642126423,-10.1137529883569,-0.874641586801386,
9,9,1,1,1,1,1,-0.518283255203658,-9.89059018736644,-0.88392139280777,
9.1,9.1,1,1,1,1,1,-0.527095802057076,-9.64725073298959,-0.894058856062317,
9.2,9.2,1,1,1,1,1,-0.538569696336973,-9.35822879006498,-0.903812530945444,
9.3,9.3,1,1,1,1,1,-0.547871001284391,-9.13442966886265,-0.913266442130184,
9.4,9.4,1,1,1,1,1,-0.557804115475273,-8.94043154425213,-0.923107169602489,
9.5,9.5,1,1,1,1,1,-0.566640504186934,-8.8044446122954,-0.933069770699644,
9.6,9.6,1,1,1,1,1,-0.575697430087352,-7.69451656930366,-0.943583452535248,
9.7,9.7,1,1,1,1,1,-0.587728627803701,-7.23633950337575,-0.954498333260107,
9.8,9.8,1,1,1,1,1,-0.597676643155986,-7.10944664778111,-0.963376940377235,
9.9,9.9,1,1,1,1,1,-0.607213386453563,-6.83042023485216,-0.973176034002542,
10,10,1,1,1,1,1,-0.617408761085129,-6.48224702556072,-0.983285489032745,
10.1,10.1,1,1,1,1,1,-0.627931961267549,-6.18402495290537,-0.993030080167436,
10.2,10.2,1,1,1,1,1,-0.637707123147565,-5.96038491175602,-1.00339615109096,
10.3,10.3,1,1,1,1,1,-0.647827991972119,-5.83826445775081,-1.01308623973503,
10.4,10.4,1,1,1,1,1,-0.656232247003108,-5.69493333001479,-1.02156667587905,
10.5,10.5,1,1,1,1,1,-0.666183242587674,-5.44040524524493,-1.0319335037816,
10.6,10.6,1,1,1,1,1,-0.675770649834019,-5.36516038018484,-1.04117318989906,
10.7,10.7,1,1,1,1,1,-0.684317956014472,-5.15172797576844,-1.05022363125744,
10.8,10.8,1,1,1,1,1,-0.694391141122538,-4.88001924527662,-1.05997503520346,
10.9,10.9,1,1,1,1,1,-0.704893479678994,-4.65404603001688,-1.06972871008658,
11,11,1,1,1,1,1,-0.714036832315546,-4.34696850107891,-1.07997669228044,
11.1,11.1,1,1,1,1,1,-0.723895440699416,-4.15090233577963,-1.0884351760324,
11.2,11.2,1,1,1,1,1,-0.734522949011654,-3.96252503970777,-1.09954838526478,
11.3,11.3,1,1,1,1,1,-0.741851340189385,-3.88616661427681,-1.10919684006186,
11.4,11.4,1,1,1,1,1,-0.755888234230506,-3.7319915295959,-1.11901410118403,
11.5,11.5,1,1,1,1,1,-0.764468322966045,-3.59526222405859,-1.12905542810097,
11.6,11.6,1,1,1,1,1,-0.775900493994015,-3.48719384140005,-1.13955624129295,
11.7,11.7,1,1,1,1,1,-0.784590851323932,-3.3409727593682,-1.14892612780466,
11.8,11.8,1,1,1,1,1,-0.793555390023655,-3.18963460229879,-1.15922861248913,
11.9,11.9,1,1,1,1,1,-0.804430257615173,-3.07122601619648,-1.16967946506472,
12,12,1,1,1,1,1,-0.81530214497441,-2.91919851223081,-1.18010760826921,
12.1,12.1,1,1,1,1,1,-0.824263703441852,-2.86031237928562,-1.18868720866699,
12.2,12.2,1,1,1,1,1,-0.835582625643164,-2.79983544581062,-1.19929097100792,
12.3,12.3,1,1,1,1,1,-0.844937574771631,-2.76438710733798,-1.20868962272301,
12.4,12.4,1,1,1,1,1,-0.855147850564599,-2.69412675060463,-1.2184947721806,
12.5,12.5,1,1,1,1,1,-0.864610088055164,-2.64237270670143,-1.2279956160656,
12.6,12.6,1,1,1,1,1,-0.872582209405482,-2.59454263743843,-1.23727012321873,
12.7,12.7,1,1,1,1,1,-0.883752119992769,-2.6054661344098,-1.24707905757151,
12.8,12.8,1,1,1,1,1,-0.89470745385586,-2.55644296474944,-1.25761090690398,
12.9,12.9,1,1,1,1,1,-0.90287329030441,-2.56805580861706,-1.26629648436685,
13,13,1,1,1,1,1,-0.91212393130306,-2.53170601651087,-1.27572011639013,
13.1,13.1,1,1,1,1,1,-0.923398150020164,-2.56163957981349,-1.28527470578671,
13.2,13.2,1,1,1,1,1,-0.934314740863609,-2.4889399956011,-1.29595795092645,
13.3,13.3,1,1,1,1,1,-0.944665087573761,-2.41205130332687,-1.30591298223324,
13.4,13.4,1,1,1,1,1,-0.954559458744997,-2.40656304149902,-1.31509740888104,
13.5,13.5,1,1,1,1,1,-0.962856425413889,-2.39009825601547,-1.3256580234169,
13.6,13.6,1,1,1,1,1,-0.973099483761942,-2.40738495510609,-1.33448894085474,
13.7,13.7,1,1,1,1,1,-0.983110083992118,-2.33826467208577,-1.34519262442846,
13.8,13.8,1,1,1,1,1,-0.992989554001951,-2.38781810858941,-1.35463290999055,
13.9,13.9,1,1,1,1,1,-1.00335778210579,-2.36331978043031,-1.36434873592186,
14,14,1,1,1,1,1,-1.01181568131782,-2.36480452759146,-1.3744256408535,
14.1,14.1,1,1,1,1,1,-1.02380813601453,-2.38376156723839,-1.38377508893123,
14.2,14.2,1,1,1,1,1,-1.03237034335638,-2.39009825601547,-1.39412526329498,
14.3,14.3,1,1,1,1,1,-1.04238392381884,-2.37490611095577,-1.40329152244592,
14.4,14.4,1,1,1,1,1,-1.0538637785633,-2.43177722989653,-1.41326017937536,
14.5,14.5,1,1,1,1,1,-1.06236340102726,-2.46255922014839,-1.42216073888454,
14.6,14.6,1,1,1,1,1,-1.07313098025668,-2.41443750412159,-1.43292498078117,
14.7,14.7,1,1,1,1,1,-1.0830432328216,-2.43129998973759,-1.4424099281064,
14.8,14.8,1,1,1,1,1,-1.0929435644574,-2.46179033322565,-1.45202280488877,
14.9,14.9,1,1,1,1,1,-1.10292138213249,-2.48241771342887,-1.46236768039927,
15,15,1,1,1,1,1,-1.11323894628755,-2.49350029045323,-1.47231741285281,
15.1,15.1,1,1,1,1,1,-1.12288893841179,-2.46584687457667,-1.48246547381387,
15.2,15.2,1,1,1,1,1,-1.13206805383571,-2.51746835176905,-1.49238492710595,
15.3,15.3,1,1,1,1,1,-1.14327968767492,-2.56394624058172,-1.50214617177944,
15.4,15.4,1,1,1,1,1,-1.152449862402,-2.66938980236606,-1.51205124246984,
15.5,15.5,1,1,1,1,1,-1.16397442063066,-2.69908474558921,-1.52196161201348,
15.6,15.6,1,1,1,1,1,-1.17380024645945,-2.69622130463555,-1.53199915403523,
15.7,15.7,1,1,1,1,1,-1.18295552002512,-2.78933616231386,-1.54147350365396,
15.8,15.8,1,1,1,1,1,-1.19284691096408,-2.81017564925439,-1.55128470894384,
15.9,15.9,1,1,1,1,1,-1.20357574717385,-2.78366230709086,-1.56180898848596,
16,16,1,1,1,1,1,-1.2136370113528,-2.87107679620401,-1.57053090094256,
16.1,16.1,1,1,1,1,1,-1.22264327330444,-2.8753719576345,-1.58055254640455,
16.2,16.2,1,1,1,1,1,-1.23301448164056,-2.86823986859252,-1.59023809317441,
16.3,16.3,1,1,1,1,1,-1.24278070282373,-2.90575624775391,-1.60028244800749,
16.4,16.4,1,1,1,1,1,-1.25420095292258,-2.82515568757678,-1.6110504747993,
16.5,16.5,1,1,1,1,1,-1.26256348470165,-2.8452793142789,-1.62102291662393,
16.6,16.6,1,1,1,1,1,-1.27257408493182,-2.90421847390842,-1.63044200677299,
16.7,16.7,1,1,1,1,1,-1.28277840026023,-2.85249094334738,-1.64012906750093,
16.8,16.8,1,1,1,1,1,-1.29292311094303,-2.91646763798797,-1.64962612649074,
16.9,16.9,1,1,1,1,1,-1.3037741366763,-2.91795238514913,-1.66024654237046,
17,17,1,1,1,1,1,-1.31373705318999,-2.95090846945839,-1.66947865869756,
17.1,17.1,1,1,1,1,1,-1.32408143943558,-2.91254366334777,-1.68003548833823,
17.2,17.2,1,1,1,1,1,-1.33402051409102,-2.90954765568329,-1.69050526538973,
17.3,17.3,1,1,1,1,1,-1.34428145383276,-2.97455837066826,-1.69932407116299,
17.4,17.4,1,1,1,1,1,-1.35346950995352,-2.98585305442992,-1.70921627320976,
17.5,17.5,1,1,1,1,1,-1.36434735777732,-2.88250404667649,-1.7203786860795,
17.6,17.6,1,1,1,1,1,-1.37387814061033,-2.93147418965253,-1.73035642675738,
17.7,17.7,1,1,1,1,1,-1.38344468623071,-2.93690942479605,-1.73933646906538,
17.8,17.8,1,1,1,1,1,-1.39355661435843,-2.86975112909584,-1.74859886455393,
17.9,17.9,1,1,1,1,1,-1.40374900875771,-2.86964507572718,-1.75841006984382,
18,18,1,1,1,1,1,-1.4130085904532,-2.85214626989925,-1.76877386983023,
18.1,18.1,1,1,1,1,1,-1.42412485685944,-2.82311416023019,-1.77827547069426,
18.2,18.2,1,1,1,1,1,-1.43218936541045,-2.80187697315721,-1.78842201769724,
18.3,18.3,1,1,1,1,1,-1.44258143537253,-2.76658771473755,-1.79869573717833,
18.4,18.4,1,1,1,1,1,-1.45404042849103,-2.75044108935997,-1.80891873906398,
18.5,18.5,1,1,1,1,1,-1.46396758221735,-2.78053373271557,-1.81847257148151,
18.6,18.6,1,1,1,1,1,-1.47480966725378,-2.76300841354548,-1.82862063244257,
18.7,18.7,1,1,1,1,1,-1.48380400827631,-2.75614145792512,-1.83861502665925,
18.8,18.8,1,1,1,1,1,-1.49305166904268,-2.741691686446,-1.84756251886868,
18.9,18.9,1,1,1,1,1,-1.50225760655712,-2.71361405709483,-1.85756145495958,
19,19,1,1,1,1,1,-1.51342155667984,-2.65061835611429,-1.86765804134617,
19.1,19.1,1,1,1,1,1,-1.52383150803561,-2.56535144771638,-1.87704003952246,
19.2,19.2,1,1,1,1,1,-1.53228642701536,-2.5492048223388,-1.88602462370467,
19.3,19.3,1,1,1,1,1,-1.54346229806721,-2.44736707508869,-1.89641264702024,
19.4,19.4,1,1,1,1,1,-1.553532502943,-2.22205669338304,-1.9058627733098,
19.5,19.5,1,1,1,1,1,-1.56426431938505,-2.13127500981512,-1.91681247507033,
19.6,19.6,1,1,1,1,1,-1.57346131620265,-1.9935381972756,-1.92615738127384,
19.7,19.7,1,1,1,1,1,-1.58345701527143,-1.92481561438773,-1.93614269174209,
19.8,19.8,1,1,1,1,1,-1.59375669803281,-1.84005245949094,-1.94610756377635,
19.9,19.9,1,1,1,1,1,-1.604086183117,-1.78230640025878,-1.95566139619389,
20,20,1,1,1,1,1,-1.61419215078015,-1.76581510143306,-1.96608651148224,
20.1,20.1,1,1,2,1,1,-1.62044467810462,-1.73264691038649,-1.97248449829731,
20.1,0,1,1,2,1,1,-1.62044467810462,-1.73264691038649,-1.97248449829731,
20.2,0.100000000000001,1,1,2,1,1,-1.60635712011473,-1.19951662616229,-1.95842815457168,
20.3,0.199999999999999,1,1,2,1,1,-1.58191325495013,-1.0004014265142,-1.93513212472858,
20.4,0.300000000000001,1,1,2,1,1,-1.56289043230374,-0.882576133939487,-1.91662928614354,
20.5,0.399999999999999,1,1,2,1,1,-1.54639484663122,-0.857574052279281,-1.89972972915745,
20.6,0.5,1,1,2,1,1,-1.53279604673533,-0.825333828208432,-1.88712754216061,
20.7,0.600000000000001,1,1,2,1,1,-1.52274670348551,-0.802824000711598,-1.87645640868545,
20.8,0.699999999999999,1,1,2,1,1,-1.51393117639981,-0.758387639245527,-1.86819095458775,
20.9,0.800000000000001,1,1,2,1,1,-1.50653423987963,-0.739112439492642,-1.86047355331235,
21,0.899999999999999,1,1,2,1,1,-1.49796011160865,-0.753694777682582,-1.85443134664435,
21.1,1,1,1,2,1,1,-1.49207415285468,-0.645440801628902,-1.8471878142457,
21.2,1.1,1,1,2,1,1,-1.4835298269065,-0.734260497876717,-1.83849466699247,
21.3,1.2,1,1,2,1,1,-1.47450568356117,-0.658989119474464,-1.83050702420111,
21.4,1.3,1,1,2,1,1,-1.46758260397359,-0.674234291218492,-1.82194861921635,
21.5,1.4,1,1,2,1,1,-1.45732464446413,-0.636532318661956,-1.81355220774536,
21.6,1.5,1,1,2,1,1,-1.45078601484073,-0.637539825664171,-1.80457065147929,
21.7,1.6,1,1,2,1,1,-1.43904389965559,-0.627305675589049,-1.7949449060533,
21.8,1.7,1,1,2,1,1,-1.42949821566117,-0.582471613990525,-1.78708822063522,
21.9,1.8,1,1,2,1,1,-1.42125787340561,-0.56041251331047,-1.77688717114162,
22,1.9,1,1,2,1,1,-1.41231121609957,-0.553359964294972,-1.76767170835333,
22.1,2,1,1,2,1,1,-1.40256585654235,-0.582339047279707,-1.75868636719208,
22.2,2.1,1,1,2,1,1,-1.39255525631218,-0.578255992586524,-1.74802507444439,
22.3,2.2,1,1,2,1,1,-1.38206185845256,-0.595595718361471,-1.73788761118984,
22.4,2.3,1,1,2,1,1,-1.37249531283218,-0.525812601787068,-1.72890983981895,
22.5,2.4,1,1,2,1,1,-1.36318208695564,-0.514305811288097,-1.71998430000157,
22.6,2.5,1,1,2,1,1,-1.35161878570733,-0.491902037159917,-1.70968560021229,
22.7,2.6,1,1,2,1,1,-1.34253205748411,-0.485194161592544,-1.69990391710482,
22.8,2.7,1,1,2,1,1,-1.33245887237604,-0.492564870714005,-1.68941597255645,
22.9,2.8,1,1,2,1,1,-1.32258834306305,-0.488534842705149,-1.68001732084136,
23,2.9,1,1,2,1,1,-1.314300317091,-0.46448724136283,-1.67001989870853,
23.1,3,1,1,2,1,1,-1.30324067509809,-0.475198631596895,-1.66013980832634,
23.2,3.1,1,1,2,1,1,-1.29335226439142,-0.447147515587883,-1.64991377852454,
23.3,3.2,1,1,2,1,1,-1.28282012351215,-0.428747256126395,-1.64128421751037,
23.4,3.3,1,1,2,1,1,-1.27202572219221,-0.479334712974405,-1.62925582062306,
23.5,3.4,1,1,2,1,1,-1.26294793466583,-0.419202452947526,-1.62024625613265,
23.6,3.5,1,1,2,1,1,-1.2523800309992,-0.385928208532299,-1.61093692794385,
23.7,3.6,1,1,2,1,1,-1.24417247129872,-0.389056782907595,-1.60108635974407,
23.8,3.7,1,1,2,1,1,-1.23249294099147,-0.377921179198914,-1.59098523148327,
23.9,3.8,1,1,2,1,1,-1.22348369880754,-0.338204192637951,-1.58238443567247,
24,3.9,1,1,2,1,1,-1.21273996143637,-0.36827032265139,-1.57229087720203,
24.1,4,1,1,2,1,1,-1.20353104368964,-0.355835565176696,-1.5623827785955,
24.2,4.1,1,1,2,1,1,-1.19303466559775,-0.402737667463975,-1.55090319150953,
24.3,4.2,1,1,2,1,1,-1.18457080592115,-0.393139837600779,-1.54214267312207,
24.4,4.3,1,1,2,1,1,-1.17348434183772,-0.378398419357858,-1.53215357775865,
24.5,4.4,1,1,2,1,1,-1.16388501366225,-0.335632398448088,-1.52288739737492,
24.6,4.5,1,1,2,1,1,-1.15276874725601,-0.314130077953468,-1.51301184886694,
24.7,4.6,1,1,2,1,1,-1.14406050853241,-0.35819525262925,-1.50335658125854,
24.8,4.7,1,1,2,1,1,-1.13327206767703,-0.333272710995535,-1.49440681811199,
24.9,4.8,1,1,2,1,1,-1.123911158084,-0.318186619304488,-1.48352070259051,
25,4.9,1,1,2,1,1,-1.11289025911074,-0.341094146933775,-1.47414248930941,
25.1,5,1,1,2,1,1,-1.10487045404393,-0.317974512567179,-1.46400502605486,
25.2,5.1,1,1,2,1,1,-1.09347106557105,-0.320493280072715,-1.45439820510478,
25.3,5.2,1,1,2,1,1,-1.08381809321453,-0.278973386244631,-1.44463544647322,
25.4,5.3,1,1,2,1,1,-1.0745644719836,-0.28385184120272,-1.43340566246924,
25.5,5.4,1,1,2,1,1,-1.06218756732271,-0.273379071048127,-1.42436051996412,
25.6,5.5,1,1,2,1,1,-1.05547608422704,-0.301721833820937,-1.41489071221962,
25.7,5.6,1,1,2,1,1,-1.04382933647488,-0.355305298333426,-1.40490464477234,
25.8,5.7,1,1,2,1,1,-1.03313626305247,-0.280855833538242,-1.39493371690578,
25.9,5.8,1,1,2,1,1,-1.02366508486506,-0.294324611357313,-1.38570614245291,
26,5.9,1,1,2,1,1,-1.01300479399774,-0.277621205794291,-1.3754528614058,
26.1,6,1,1,2,1,1,-1.00392998670364,-0.294722311489766,-1.36585663816223,
26.2,6.1,1,1,2,1,1,-0.994414105032027,-0.274704738156303,-1.35617184837141,
26.3,6.2,1,1,2,1,1,-0.984415425730974,-0.291434657061489,-1.34593749180021,
26.4,6.3,1,1,2,1,1,-0.974395884803957,-0.23957455978963,-1.33607027006164,
26.5,6.4,1,1,2,1,1,-0.964668406640428,-0.205637481820316,-1.32709098473268,
26.6,6.5,1,1,2,1,1,-0.954124344832045,-0.28422302799301,-1.31676654765615,
26.7,6.6,1,1,2,1,1,-0.944522036424297,-0.309755376496486,-1.30646784786687,
26.8,6.7,1,1,2,1,1,-0.935313118677574,-0.27062168346312,-1.29679516974063,
26.9,6.8,1,1,2,1,1,-0.92295111517809,-0.234218864672598,-1.28748432759376,
27,6.9,1,1,2,1,1,-0.91339649048683,-0.188297756045369,-1.27782300415306,
27.1,7,1,1,2,1,1,-0.904035580893803,-0.270117929962013,-1.26726163263817,
27.2,7.1,1,1,2,1,1,-0.895363104957569,-0.219583499798331,-1.25842995822129,
27.3,7.2,1,1,2,1,1,-0.883924973465037,-0.206035181952768,-1.24840528484316,
27.4,7.3,1,1,2,1,1,-0.874894869655144,-0.220193306668092,-1.23784542728634,
27.5,7.4,1,1,2,1,1,-0.864702475255859,-0.231912203904371,-1.22889415018172,
27.6,7.5,1,1,2,1,1,-0.855618727264917,-0.24408182795743,-1.21840544865432,
27.7,7.6,1,1,2,1,1,-0.84384382952469,-0.215049718288368,-1.2083414123663,
27.8,7.7,1,1,2,1,1,-0.833815347900832,-0.22356050112286,-1.19897531074977,
27.9,7.8,1,1,2,1,1,-0.824511062721133,-0.190074149970325,-1.18850704765635,
28,7.9,1,1,2,1,1,-0.816032301883131,-0.234298404699088,-1.1788570789012,
28.1,8,1,1,2,1,1,-0.804516684351307,-0.182862520901846,-1.1698187492074,
28.2,8.1,1,1,2,1,1,-0.795182596848804,-0.161148093669917,-1.15968658480611,
28.3,8.2,1,1,2,1,1,-0.783649097923297,-0.211258310358983,-1.14969900340075,
28.4,8.3,1,1,2,1,1,-0.773495446543658,-0.212504437440669,-1.13888555786676,
28.5,8.4,1,1,2,1,1,-0.76443852064324,-0.206167748663586,-1.13014926280847,
28.6,8.5,1,1,2,1,1,-0.755050788959688,-0.21770105250472,-1.11903681055512,
28.7,8.6,1,1,2,1,1,-0.745922337484539,-0.200149219992465,-1.11023692925777,
28.8,8.7,1,1,2,1,1,-0.735372315211594,-0.138744319541737,-1.10290937218609,
28.9,8.8,1,1,2,1,1,-0.727036605523056,-0.219371393061022,-1.09283246725445,
29,8.9,1,1,2,1,1,-0.717684636626869,-0.176870505572889,-1.08395386013732,
29.1,9,1,1,2,1,1,-0.708660493281537,-0.154016004627928,-1.07443257781835,
29.2,9.1,1,1,2,1,1,-0.699177394165009,-0.208421382747486,-1.06481061728754,
29.3,9.2,1,1,2,1,1,-0.689095268360102,-0.185885041908488,-1.05453841176453,
29.4,9.3,1,1,2,1,1,-0.678733000720829,-0.16432969472954,-1.04495278622746,
29.5,9.4,1,1,2,1,1,-0.668174037751043,-0.169924009926045,-1.03485998473606,
29.6,9.5,1,1,2,1,1,-0.658223042166477,-0.168068075974598,-1.02521455785513,
29.7,9.6,1,1,2,1,1,-0.648298868672436,-0.153300144389513,-1.01473266913905,
29.8,9.7,1,1,2,1,1,-0.637754806864053,-0.193786017873219,-1.00458990703125,
29.9,9.8,1,1,2,1,1,-0.626501449772912,-0.174749438199807,-0.995008823368406,
