"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
13.7,13.7,1,1,1,1,1,-1.59284772718726,-3.98739455465715,-1.34713427565665,
13.8,13.8,1,1,1,1,1,-1.6026497111578,-3.98742106799932,-1.35720815267215,
13.9,13.9,1,1,1,1,1,-1.61277654044691,-3.99691284449386,-1.3669686403666,
14,14,1,1,1,1,1,-1.62194075470943,-3.98933002863509,-1.37747475241184,
14.1,14.1,1,1,1,1,1,-1.63286032578515,-4.07040782897116,-1.38637606890006,
14.2,14.2,1,1,1,1,1,-1.64175631914242,-4.10259502635768,-1.39669747806044,
14.3,14.3,1,1,1,1,1,-1.65184440541189,-4.07886558512132,-1.40661011854119,
14.4,14.4,1,1,1,1,1,-1.66254939976342,-4.07271448973938,-1.41665674431138,
14.5,14.5,1,1,1,1,1,-1.67045297577129,-4.16129556590773,-1.42619240923204,
14.6,14.6,1,1,1,1,1,-1.6819089886575,-4.07462345037516,-1.43600437150097,
14.7,14.7,1,1,1,1,1,-1.69225933536766,-4.14809192151029,-1.44633183649364,
14.8,14.8,1,1,1,1,1,-1.70237126349537,-4.12216187287436,-1.45571307769089,
14.9,14.9,1,1,1,1,1,-1.71388986125947,-4.14904640182818,-1.46586038167291,
15,15,1,1,1,1,1,-1.72339680223424,-4.11715085120546,-1.47577832100692,
15.1,15.1,1,1,1,1,1,-1.73233153861116,-4.11903329849907,-1.48631546919265,
15.2,15.2,1,1,1,1,1,-1.74283387716762,-4.17317354319699,-1.49492837666802,
15.3,15.3,1,1,1,1,1,-1.75251367161466,-4.12073015239753,-1.50589019009314,
15.4,15.4,1,1,1,1,1,-1.7623156555852,-4.1328202364241,-1.51526764639521,
15.5,15.5,1,1,1,1,1,-1.77222194768556,-4.14679276774428,-1.52464888759246,
15.6,15.6,1,1,1,1,1,-1.7826348792736,-4.12658960101567,-1.53496196998343,
15.7,15.7,1,1,1,1,1,-1.79193618422102,-4.12974468873313,-1.54502449231339,
15.8,15.8,1,1,1,1,1,-1.8035501494181,-4.14559966734692,-1.55512940546937,
15.9,15.9,1,1,1,1,1,-1.8128544345978,-4.10567057404865,-1.56534483756466,
16,16,1,1,1,1,1,-1.82239415812765,-4.14464518702903,-1.57534301667652,
16.1,16.1,1,1,1,1,1,-1.83407964889947,-4.11548051064915,-1.58476816265788,
16.2,16.2,1,1,1,1,1,-1.84219184116697,-4.1296916620488,-1.59494347486424,
16.3,16.3,1,1,1,1,1,-1.85317995758514,-4.19684995774902,-1.6047622499445,
16.4,16.4,1,1,1,1,1,-1.86343493686232,-4.12425642690528,-1.6148550514359,
16.5,16.5,1,1,1,1,1,-1.87343361616337,-4.18849825496751,-1.62482219440727,
16.6,16.6,1,1,1,1,1,-1.88408198610157,-4.17306748982833,-1.6343404488101,
16.7,16.7,1,1,1,1,1,-1.89384224682019,-4.09779611142608,-1.64437496291571,
16.8,16.8,1,1,1,1,1,-1.90271439831921,-4.13560413735127,-1.65364114329944,
16.9,16.9,1,1,1,1,1,-1.91341939267074,-4.15912147185032,-1.66344932067318,
17,17,1,1,1,1,1,-1.92345681499144,-4.16047365230066,-1.6725027899477,
17.1,17.1,1,1,1,1,1,-1.93316939199357,-4.08464549371297,-1.6836122142849,
17.2,17.2,1,1,1,1,1,-1.94304588177112,-4.16834811492323,-1.69221603801184,
17.3,17.3,1,1,1,1,1,-1.95392074936264,-4.10864006837096,-1.70235047335024,
17.4,17.4,1,1,1,1,1,-1.9645303762812,-4.10643946097139,-1.71262646376843,
17.5,17.5,1,1,1,1,1,-1.97335186383145,-4.05969643873709,-1.72369728217478,
17.6,17.6,1,1,1,1,1,-1.98428633606858,-4.10675762107735,-1.73297027536983,
17.7,17.7,1,1,1,1,1,-1.99240746903293,-4.06741182130668,-1.7432644332849,
17.8,17.8,1,1,1,1,1,-2.00474265044188,-4.16675731439341,-1.75347986538019,
17.9,17.9,1,1,1,1,1,-2.01463404138084,-4.06701412117423,-1.76388908410878,
18,18,1,1,1,1,1,-2.02449562999699,-4.08809222819423,-1.77331725800629,
18.1,18.1,1,1,1,1,1,-2.0347297476482,-4.07173349607933,-1.78339189200082,
18.2,18.2,1,1,1,1,1,-2.04398932934369,-4.06322271324484,-1.79295783608294,
18.3,18.3,1,1,1,1,1,-2.05359461798372,-4.059033605183,-1.80251621037469,
18.4,18.4,1,1,1,1,1,-2.06266942527782,-4.0460950942072,-1.81215028257008,
18.5,18.5,1,1,1,1,1,-2.07405391258931,-4.06030624560685,-1.82134833484054,
18.6,18.6,1,1,1,1,1,-2.08483639298013,-4.00449566035263,-1.83247062782135,
18.7,18.7,1,1,1,1,1,-2.09366682122723,-4.00301091319147,-1.841589197293,
18.8,18.8,1,1,1,1,1,-2.1041214760672,-4.01528659061318,-1.85112410523462,
18.9,18.9,1,1,1,1,1,-2.11423638442719,-4.0433377066222,-1.86016924773974,
19,19,1,1,1,1,1,-2.12341549985111,-3.98980726879404,-1.87149138318615,
19.1,19.1,1,1,1,1,1,-2.13352146751426,-4.01372230342554,-1.88146155407367,
19.2,19.2,1,1,1,1,1,-2.1441787781493,-4.00985135546966,-1.89072167862511,
19.3,19.3,1,1,1,1,1,-2.15402844583633,-3.99760219139011,-1.90045113017907,
19.4,19.4,1,1,1,1,1,-2.16315093684692,-3.95820336493511,-1.90986189355874,
19.5,19.5,1,1,1,1,1,-2.17360559168689,-3.90361239342041,-1.92057390390186,
19.6,19.6,1,1,1,1,1,-2.18355658727145,-3.89852183172501,-1.92983857032752,
19.7,19.7,1,1,1,1,1,-2.19468477460681,-3.860581239089,-1.9407163590796,
19.8,19.8,1,1,1,1,1,-2.20483544575417,-3.82380723350819,-1.94970775607314,
19.9,19.9,1,1,1,1,1,-2.21509042503135,-3.79649849107976,-1.95961963957486,
20,20,1,1,1,1,1,-2.22419503464825,-3.76107666594929,-1.96962917337227,
20.1,20.1,1,1,2,1,1,-2.22986343644575,-3.53160368952396,-1.97668724590702,
20.1,0,1,1,2,1,1,-2.22986343644575,-3.53160368952396,-1.97668724590702,
20.2,0.100000000000001,1,1,2,1,1,-2.21005085224503,-2.99245487662864,-1.95726013591862,
20.3,0.199999999999999,1,1,2,1,1,-2.18706134043331,-2.68755144174808,-1.935286548452,
20.4,0.300000000000001,1,1,2,1,1,-2.17808190057219,-2.69412675060463,-1.92531334964833,
20.5,0.399999999999999,1,1,2,1,1,-2.1724880045817,-2.63659279810978,-1.91947401336207,
20.6,0.5,1,1,2,1,1,-2.16457846810927,-2.57834298537651,-1.91254235632639,
20.7,0.600000000000001,1,1,2,1,1,-2.15638282933792,-2.4641500206782,-1.90421407296867,
20.8,0.699999999999999,1,1,2,1,1,-2.14855971960163,-2.40004075932679,-1.8952491702414,
20.9,0.800000000000001,1,1,2,1,1,-2.13775339735256,-2.25034642947152,-1.88568928199158,
21,0.899999999999999,1,1,2,1,1,-2.12793353198833,-2.24711180172757,-1.87494623550797,
21.1,1,1,1,2,1,1,-2.11650136096036,-2.17115107642906,-1.86550897786202,
21.2,1.1,1,1,2,1,1,-2.10610929099829,-2.06096162639745,-1.85439652560868,
21.3,1.2,1,1,2,1,1,-2.09471586298996,-2.02307406044577,-1.8445187061636,
21.4,1.3,1,1,2,1,1,-2.08497348366503,-1.9496321026528,-1.83377641665902,
21.5,1.4,1,1,2,1,1,-2.07467678113593,-1.88029971289517,-1.82269727148328,
21.6,1.5,1,1,2,1,1,-2.06490757972047,-1.86362282067431,-1.81221235485106,
21.7,1.6,1,1,2,1,1,-2.05375257029459,-1.80158160001166,-1.80262294441881,
21.8,1.7,1,1,2,1,1,-2.04489830018924,-1.75054341634687,-1.79195029698558,
21.9,1.8,1,1,2,1,1,-2.03489366042363,-1.7196288593842,-1.7825455894382,
22,1.9,1,1,2,1,1,-2.02338698358865,-1.63271812377216,-1.77289637766209,
22.1,2,1,1,2,1,1,-2.01323333220901,-1.62948349602821,-1.76334708711877,
22.2,2.1,1,1,2,1,1,-2.00177433909051,-1.57934676599698,-1.75345488507199,
22.3,2.2,1,1,2,1,1,-1.99251475739502,-1.54840569569214,-1.74321750058465,
22.4,2.3,1,1,2,1,1,-1.98108854683161,-1.50134451335188,-1.73317390273061,
22.5,2.4,1,1,2,1,1,-1.97265150924554,-1.46369556747967,-1.7241227043932,
22.6,2.5,1,1,2,1,1,-1.9628644264364,-1.41164987681267,-1.71318738523436,
22.7,2.6,1,1,2,1,1,-1.95277634016693,-1.40674490851242,-1.70399841671233,
22.8,2.7,1,1,2,1,1,-1.94444063047839,-1.35157064347012,-1.69431059900537,
22.9,2.8,1,1,2,1,1,-1.93362834776477,-1.33269314384969,-1.68399221776114,
23,2.9,1,1,2,1,1,-1.92333462546794,-1.31726237871051,-1.67401523406229,
23.1,3,1,1,2,1,1,-1.91397371587492,-1.23557477150469,-1.66468546743951,
23.2,3.1,1,1,2,1,1,-1.90229418556767,-1.23252573715588,-1.65437314202757,
23.3,3.2,1,1,2,1,1,-1.89360680847003,-1.16451901450643,-1.64540369742608,
23.4,3.3,1,1,2,1,1,-1.88343229546443,-1.14792166231207,-1.6349967496346,
23.5,3.4,1,1,2,1,1,-1.8727720045971,-1.12793060232077,-1.62471697432122,
23.6,3.5,1,1,2,1,1,-1.86352136359845,-1.10070139991882,-1.61525246542997,
23.7,3.6,1,1,2,1,1,-1.85325446339216,-1.04698536869552,-1.60587803704405,
23.8,3.7,1,1,2,1,1,-1.84414687354297,-1.05915499274858,-1.59557555235958,
23.9,3.8,1,1,2,1,1,-1.8339216965886,-0.996848638664289,-1.5868937597919,
24,3.9,1,1,2,1,1,-1.82378294637036,-0.993348877498703,-1.57663896478672,
24.1,4,1,1,2,1,1,-1.81344452058933,-0.937538292244479,-1.56618886919017,
24.2,4.1,1,1,2,1,1,-1.80422070168121,-0.912111997109656,-1.55659113198853,
24.3,4.2,1,1,2,1,1,-1.7929017794799,-0.911316596844751,-1.54782985662203,
24.4,4.3,1,1,2,1,1,-1.78400280589035,-0.891749750328068,-1.53778625876799,
24.5,4.4,1,1,2,1,1,-1.77260639764974,-0.852881190716337,-1.5275624999033,
24.6,4.5,1,1,2,1,1,-1.7636448391823,-0.861259406840011,-1.51781790876861,
24.7,4.6,1,1,2,1,1,-1.75376238894019,-0.832412890566094,-1.50752753574872,
24.8,4.7,1,1,2,1,1,-1.74359085616686,-0.789434762919017,-1.49815007944665,
24.9,4.8,1,1,2,1,1,-1.73316004318514,-0.788984036102237,-1.48818217949624,
25,4.9,1,1,2,1,1,-1.72404351263911,-0.770557263298586,-1.47898261326771,
25.1,5,1,1,2,1,1,-1.71396734729877,-0.739589679651586,-1.46858399224563,
25.2,5.1,1,1,2,1,1,-1.70369150639563,-0.734896818088642,-1.45774102452922,
25.3,5.2,1,1,2,1,1,-1.69391038405105,-0.77111404348402,-1.44774057448025,
25.4,5.3,1,1,2,1,1,-1.68356301757318,-0.668560435995497,-1.43831240058274,
25.5,5.4,1,1,2,1,1,-1.6731560464497,-0.69091118343935,-1.42867151557603,
25.6,5.5,1,1,2,1,1,-1.66329743806583,-0.7031603475189,-1.41886258122325,
25.7,5.6,1,1,2,1,1,-1.65210070538802,-0.676381871933738,-1.40834738542957,
25.8,5.7,1,1,2,1,1,-1.64307954227496,-0.646024095156499,-1.3991637157608,
25.9,5.8,1,1,2,1,1,-1.63322093389109,-0.622374193946633,-1.3896272938611,
26,5.9,1,1,2,1,1,-1.62470939049801,-0.633562824339642,-1.37923321471324,
26.1,6,1,1,2,1,1,-1.61335470550933,-0.638070092507441,-1.3695022492012,
26.2,6.1,1,1,2,1,1,-1.60377623895982,-0.579157446220084,-1.3588530681181,
26.3,6.2,1,1,2,1,1,-1.59357788409598,-0.680597493337738,-1.34904261980724,
26.4,6.3,1,1,2,1,1,-1.58331694435424,-0.660500379977785,-1.3401011834301,
26.5,6.4,1,1,2,1,1,-1.57258512791219,-0.64700508881655,-1.3300606134922,
26.6,6.5,1,1,2,1,1,-1.56382324500754,-0.631892483783339,-1.32024638028617,
26.7,6.6,1,1,2,1,1,-1.5538841703521,-0.604557228012743,-1.31044198780761,
26.8,6.7,1,1,2,1,1,-1.54392125383841,-0.654031124489884,-1.30081699936066,
26.9,6.8,1,1,2,1,1,-1.53335931063634,-0.650902550114588,-1.29073630953383,
27,6.9,1,1,2,1,1,-1.5237868045514,-0.593050437513772,-1.27968214466629,
27.1,7,1,1,2,1,1,-1.51307286950303,-0.593023924171609,-1.27078309911518,
27.2,7.1,1,1,2,1,1,-1.50319339949319,-0.554447011323677,-1.26070922209969,
27.3,7.2,1,1,2,1,1,-1.49233343306308,-0.561976800498119,-1.25057024488707,
27.4,7.3,1,1,2,1,1,-1.4820784537859,-0.535463458334592,-1.24152434540291,
27.5,7.4,1,1,2,1,1,-1.47298576509812,-0.594137484542477,-1.23116205937457,
27.6,7.5,1,1,2,1,1,-1.46213473936484,-0.525786088444904,-1.22114192787066,
27.7,7.6,1,1,2,1,1,-1.4519661868238,-0.522737054096099,-1.21103171586142,
27.8,7.7,1,1,2,1,1,-1.44197644821959,-0.526926162157936,-1.20150513468919,
27.9,7.8,1,1,2,1,1,-1.43324734787003,-0.545140828224279,-1.19129575842619,
28,7.9,1,1,2,1,1,-1.42248572910517,-0.468994509530629,-1.18239065704279,
28.1,8,1,1,2,1,1,-1.4136344392321,-0.506192728586058,-1.17227666013837,
28.2,8.1,1,1,2,1,1,-1.40357019482088,-0.511044670201983,-1.16217477489853,
28.3,8.2,1,1,2,1,1,-1.39287712139847,-0.441897873839505,-1.15255130040965,
28.4,8.3,1,1,2,1,1,-1.38238968400342,-0.551954757160305,-1.1413094047411,
28.5,8.4,1,1,2,1,1,-1.37295724883566,-0.448632262749041,-1.13359427440281,
28.6,8.5,1,1,2,1,1,-1.36166812895715,-0.484425274669802,-1.12353553696804,
28.7,8.6,1,1,2,1,1,-1.35320426928055,-0.450594250069142,-1.1132232115561,
28.8,8.7,1,1,2,1,1,-1.34311618301108,-0.455260598289922,-1.10324017202497,
28.9,8.8,1,1,2,1,1,-1.33391918619348,-0.437708765777667,-1.09357052181487,
29,8.9,1,1,2,1,1,-1.32367612784543,-0.447280082298701,-1.08370632799244,
29.1,9,1,1,2,1,1,-1.31497682981867,-0.405786701812781,-1.07358930317187,
29.2,9.1,1,1,2,1,1,-1.30237044727219,-0.450620763411305,-1.06420730499558,
29.3,9.2,1,1,2,1,1,-1.29443408870924,-0.435136971587805,-1.05424167598228,
29.4,9.3,1,1,2,1,1,-1.28454865823484,-0.431372077000585,-1.04540697364926,
29.5,9.4,1,1,2,1,1,-1.27397181387137,-0.431106943578949,-1.03419157224698,
29.6,9.5,1,1,2,1,1,-1.26305820326021,-0.405548081733309,-1.02414191856065,
29.7,9.6,1,1,2,1,1,-1.25359298553736,-0.393590564417559,-1.01516868906398,
29.8,9.7,1,1,2,1,1,-1.24344827485456,-0.335924045211887,-1.00539911762109,
