"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
6.5,6.5,1,1,1,1,1,-0.348749761695546,-99.3019051522189,-0.620586553565025,
6.6,6.6,1,1,1,1,1,-0.360682611746639,-99.5309008884853,-0.629178265627384,
6.7,6.7,1,1,1,1,1,-0.368425255211359,-99.7471967338553,-0.639508001557159,
6.8,6.8,1,1,1,1,1,-0.378909712374133,-99.9348051430044,-0.648662149043512,
6.9,6.9,1,1,1,1,1,-0.390219693878603,-99.9020346520903,-0.658823835627222,
7,7,1,1,1,1,1,-0.398865347724313,-99.7773424038952,-0.669086200422764,
7.1,7.1,1,1,1,1,1,-0.410708790806991,-99.4577240641139,-0.678593857119083,
7.2,7.2,1,1,1,1,1,-0.420546537564898,-97.9684696347886,-0.689654834797955,
7.3,7.3,1,1,1,1,1,-0.431999570218831,-90.3125299783329,-0.702549972681856,
7.4,7.4,1,1,1,1,1,-0.449338561626738,-79.0077711466482,-0.72156225815835,
7.5,7.5,1,1,1,1,1,-0.466504699562377,-68.7959453056285,-0.743594889989805,
7.6,7.6,1,1,1,1,1,-0.488084561505425,-53.1288667477523,-0.768116468892717,
7.7,7.7,1,1,1,1,1,-0.509685285074437,-38.1681301384545,-0.790398146827126,
7.8,7.8,1,1,1,1,1,-0.524348027894461,-16.9103952252927,-0.80684351639142,
7.9,7.9,1,1,1,1,1,-0.529831655290568,-0.723124894168036,-0.819214824782181,
8,8,1,1,1,1,1,-0.530225045951593,-0.615003484825173,-0.821566001669025,
8.1,8.1,1,1,1,1,1,-0.53074956683296,-0.595171504886854,-0.819169406040001,
8.2,8.2,1,1,1,1,1,-0.531268127249765,-0.57860066603465,-0.819092951157331,
8.3,8.3,1,1,1,1,1,-0.534391410679722,-0.550761656762947,-0.822719637720394,
8.4,8.4,1,1,1,1,1,-0.539466746253401,-0.533236337592855,-0.828026060765076,
8.5,8.5,1,1,1,1,1,-0.545322902684569,-0.520430393327872,-0.835302900241327,
8.6,8.6,1,1,1,1,1,-0.553584106566095,-0.520669013407344,-0.842432128805494,
8.7,8.7,1,1,1,1,1,-0.564929850857931,-0.510965130175493,-0.850620371041489,
8.8,8.8,1,1,1,1,1,-0.573658951207495,-0.511336316965782,-0.859987986616087,
8.9,8.9,1,1,1,1,1,-0.582262881801277,-0.456983965530552,-0.869689429945707,
9,9,1,1,1,1,1,-0.59256256456266,-0.444231047949895,-0.879094894472122,
9.1,9.1,1,1,1,1,1,-0.600051888283539,-0.44621954861216,-0.888464024004793,
9.2,9.2,1,1,1,1,1,-0.612193354594266,-0.435720265115403,-0.899594643755007,
9.3,9.3,1,1,1,1,1,-0.625342139415801,-0.462551767384892,-0.911324033922958,
9.4,9.4,1,1,1,1,1,-0.636020311676806,-0.405229921627347,-0.922346405670977,
9.5,9.5,1,1,1,1,1,-0.647613415247923,-0.427633695755527,-0.933401327517557,
9.6,9.6,1,1,1,1,1,-0.65926910369693,-0.448181535932261,-0.944295012829399,
9.7,9.7,1,1,1,1,1,-0.667658457566518,-0.400908246854692,-0.954252315073299,
9.8,9.8,1,1,1,1,1,-0.678443918189621,-0.392768650810489,-0.964444280818462,
9.9,9.9,1,1,1,1,1,-0.689125070682907,-0.451442677018374,-0.974521942729139,
10,10,1,1,1,1,1,-0.69966913249129,-0.410453050033562,-0.984362670201445,
10.1,10.1,1,1,1,1,1,-0.710639367515784,-0.419547126395651,-0.995749905844975,
10.2,10.2,1,1,1,1,1,-0.721341381635034,-0.397673619110742,-1.00669430875225,
10.3,10.3,1,1,1,1,1,-0.731360922562051,-0.390064289909809,-1.01721328944111,
10.4,10.4,1,1,1,1,1,-0.741070519331896,-0.395658605106314,-1.02536368272529,
10.5,10.5,1,1,1,1,1,-0.75167418578589,-0.39841599269132,-1.03613473743324,
10.6,10.6,1,1,1,1,1,-0.762453685944432,-0.353104690933853,-1.04596713813615,
10.7,10.7,1,1,1,1,1,-0.771808635072899,-0.376197811958285,-1.05624085761724,
10.8,10.8,1,1,1,1,1,-0.781875859716404,-0.307263122333115,-1.06651306314025,
10.9,10.9,1,1,1,1,1,-0.791868578552896,-0.134157511347447,-1.07641434893546,
11,11,1,1,1,1,1,-0.800257932422483,-0.109261483055895,-1.08594017312865,
11.1,11.1,1,1,1,1,1,-0.810781132604903,-0.0743168980843662,-1.09529340610156,
11.2,11.2,1,1,1,1,1,-0.821858655991495,-0.109897803267819,-1.10501680182323,
11.3,11.3,1,1,1,1,1,-0.830456626120716,-0.145558248477763,-1.11580223913288,
11.4,11.4,1,1,1,1,1,-0.841343414641356,-0.135138505007497,-1.12526447708702,
11.5,11.5,1,1,1,1,1,-0.851786148552203,-0.19627827203659,-1.13435352437625,
11.6,11.6,1,1,1,1,1,-0.861147058145231,-0.140971440283473,-1.14448341784043,
11.7,11.7,1,1,1,1,1,-0.870481145647734,-0.137180032354089,-1.15329465382333,
11.8,11.8,1,1,1,1,1,-0.880104315681446,-0.136039958641057,-1.16231557299929,
11.9,11.9,1,1,1,1,1,-0.888627780003655,-0.0956336251838419,-1.17206849090338,
12,12,1,1,1,1,1,-0.898548973265415,-0.10539053510002,-1.18107502747765,
12.1,12.1,1,1,1,1,1,-0.909447682715178,-0.129119976336377,-1.19155918713083,
12.2,12.2,1,1,1,1,1,-0.919663918972707,-0.10854562281748,-1.20275944895239,
12.3,12.3,1,1,1,1,1,-0.930130494741797,-0.126283048724879,-1.21205060964432,
12.4,12.4,1,1,1,1,1,-0.939917577550936,-0.100034839982987,-1.22162563747487,
12.5,12.5,1,1,1,1,1,-0.949177159246427,-0.115067904989707,-1.231650310853,
12.6,12.6,1,1,1,1,1,-0.958764566492772,-0.119018392972073,-1.24092254706903,
12.7,12.7,1,1,1,1,1,-0.969469560844302,-0.130419130102389,-1.25015390641708,
12.8,12.8,1,1,1,1,1,-0.979205979704672,-0.123180987691746,-1.26024292301331,
12.9,12.9,1,1,1,1,1,-0.990158333335483,-0.133150004345233,-1.27040158168087,
13,13,1,1,1,1,1,-0.999286784810632,-0.10313690101612,-1.28028545695825,
13.1,13.1,1,1,1,1,1,-1.00878776532084,-0.138214052698466,-1.29030483148313,
13.2,13.2,1,1,1,1,1,-1.01855100627174,-0.133441651109031,-1.29938101012874,
13.3,13.3,1,1,1,1,1,-1.02905632506047,-0.100750700221403,-1.31000369694557,
13.4,13.4,1,1,1,1,1,-1.03993715311655,-0.07847949280404,-1.31967713205085,
13.5,13.5,1,1,1,1,1,-1.0486990360212,-0.119840306579142,-1.32881386901937,
13.6,13.6,1,1,1,1,1,-1.05899275831802,-0.143331127736027,-1.339494843222,
13.7,13.7,1,1,1,1,1,-1.06866957253278,-0.131161503682968,-1.34852257520928,
13.8,13.8,1,1,1,1,1,-1.07729138452025,-0.148633796168732,-1.35704691613741,
13.9,13.9,1,1,1,1,1,-1.08735860916376,-0.107352522420121,-1.36774832877402,
14,14,1,1,1,1,1,-1.09780432330688,-0.102129394013906,-1.37769806122756,
14.1,14.1,1,1,1,1,1,-1.10788644911179,-0.135668771850768,-1.38867047235918,
14.2,14.2,1,1,1,1,1,-1.11806096211739,-0.13147966378893,-1.39842414724231,
14.3,14.3,1,1,1,1,1,-1.12822057396159,-0.110375043426763,-1.40831029345679,
14.4,14.4,1,1,1,1,1,-1.13863648578191,-0.104833754914586,-1.41865214105115,
14.5,14.5,1,1,1,1,1,-1.14828349767387,-0.12455968148425,-1.42857235132227,
14.6,14.6,1,1,1,1,1,-1.15905703736785,-0.0921868907025834,-1.43811407207522,
14.7,14.7,1,1,1,1,1,-1.16854609694894,-0.138452672777938,-1.44660889082093,
14.8,14.8,1,1,1,1,1,-1.17847027044298,-0.0919747839652752,-1.45681221125164,
14.9,14.9,1,1,1,1,1,-1.18830503696861,-0.122120454005205,-1.46732589308724,
15,15,1,1,1,1,1,-1.1984050441672,-0.145584761819927,-1.47628095508704,
15.1,15.1,1,1,1,1,1,-1.20777191422479,-0.132593224159799,-1.48606945100584,
15.2,15.2,1,1,1,1,1,-1.21702553545572,-0.101174913696019,-1.49561798457012,
15.3,15.3,1,1,1,1,1,-1.22577549743124,-0.106159422022762,-1.50479332746949,
15.4,15.4,1,1,1,1,1,-1.23504700005586,-0.130763803550515,-1.51471429471965,
15.5,15.5,1,1,1,1,1,-1.24633910016664,-0.126017915303244,-1.52407434050388,
15.6,15.6,1,1,1,1,1,-1.25556291907477,-0.108227462711517,-1.53354263429031,
15.7,15.7,1,1,1,1,1,-1.2648463426285,-0.109234969713731,-1.54349085278578,
15.8,15.8,1,1,1,1,1,-1.27711595892729,-0.144524228133386,-1.55310600050526,
15.9,15.9,1,1,1,1,1,-1.28760935678691,-0.112814270905807,-1.56327828479547,
16,16,1,1,1,1,1,-1.29659475711259,-0.146406675426996,-1.57355503219271,
16.1,16.1,1,1,1,1,1,-1.30788983745566,-0.0918422172544576,-1.58507928104181,
16.2,16.2,1,1,1,1,1,-1.31861867366543,-0.111753737219266,-1.59539614832797,
16.3,16.3,1,1,1,1,1,-1.32917167617066,-0.154599298155526,-1.60567743759942,
16.4,16.4,1,1,1,1,1,-1.33923592058188,-0.173317717722976,-1.61638263513122,
16.5,16.5,1,1,1,1,1,-1.34892167549348,-0.133494677793358,-1.62627332321992,
16.6,16.6,1,1,1,1,1,-1.36081578252493,-0.115545145148651,-1.63678624807649,
16.7,16.7,1,1,1,1,1,-1.36974753866957,-0.126283048724879,-1.64652099848371,
16.8,16.8,1,1,1,1,1,-1.38032140280076,-0.144365148080405,-1.65638216438999,
16.9,16.9,1,1,1,1,1,-1.3904750541804,-0.186494848778249,-1.66621759300904,
17,17,1,1,1,1,1,-1.40046777301689,-0.123870334587998,-1.67594325966783,
17.1,17.1,1,1,1,1,1,-1.40896143501629,-0.108810756239115,-1.68541533834944,
17.2,17.2,1,1,1,1,1,-1.4200061758478,-0.0960843520006219,-1.69501231857204,
17.3,17.3,1,1,1,1,1,-1.42850579831176,-0.133441651109031,-1.70364187958622,
17.4,17.4,1,1,1,1,1,-1.43704416379538,-0.0883954827731991,-1.71322220627003,
17.5,17.5,1,1,1,1,1,-1.44835712553213,-0.115120931674034,-1.72271699432273,
17.6,17.6,1,1,1,1,1,-1.45803393974689,-0.172310210720762,-1.73215198103156,
17.7,17.7,1,1,1,1,1,-1.46774651674901,-0.156693852186445,-1.74219255096946,
17.8,17.8,1,1,1,1,1,-1.47768559140446,-0.147175562349738,-1.75247081232476,
17.9,17.9,1,1,1,1,1,-1.48849191365352,-0.120821300239193,-1.76316465517101,
18,18,1,1,1,1,1,-1.49892868709981,-0.0936981512059045,-1.77239147264485,
18.1,18.1,1,1,1,1,1,-1.50965156284502,-0.101015833643038,-1.78324882296295,
18.2,18.2,1,1,1,1,1,-1.51887836198543,-0.113026377643116,-1.79275345174313,
18.3,18.3,1,1,1,1,1,-1.52806343787391,-0.13275230421278,-1.80297569664974,
18.4,18.4,1,1,1,1,1,-1.53892936476858,-0.151629803833211,-1.81222219557853,
18.5,18.5,1,1,1,1,1,-1.54944660448644,-0.151868423912683,-1.82197814139876,
18.6,18.6,1,1,1,1,1,-1.55951382912995,-0.135774825219422,-1.83188926792145,
18.7,18.7,1,1,1,1,1,-1.56801643182619,-0.167458269104837,-1.84153696573949,
18.8,18.8,1,1,1,1,1,-1.57936515635031,-0.173847984566247,-1.85166004639235,
18.9,18.9,1,1,1,1,1,-1.58895256359665,-0.115783765228122,-1.86192316816692,
19,19,1,1,1,1,1,-1.59776213021779,-0.166450762102623,-1.87066249114137,
19.1,19.1,1,1,1,1,1,-1.60743298396799,-0.156455232106973,-1.87896352325377,
19.2,19.2,1,1,1,1,1,-1.61588492271547,-0.150489730120179,-1.88911082723579,
19.3,19.3,1,1,1,1,1,-1.6272008646845,-0.10592080194329,-1.89963056490369,
19.4,19.4,1,1,1,1,1,-1.63675846960804,-0.142535727471121,-1.90923208700051,
19.5,19.5,1,1,1,1,1,-1.64703431051118,-0.162473760778094,-1.91881392764239,
19.6,19.6,1,1,1,1,1,-1.65745320256378,-0.200016653281648,-1.92859788168697,
19.7,19.7,1,1,1,1,1,-1.66813137482479,-0.174961544937115,-1.93923343714743,
19.8,19.8,1,1,1,1,1,-1.67664589845015,-0.17748031244265,-1.94818017237782,
19.9,19.9,1,1,1,1,1,-1.68723168351046,-0.129994916627773,-1.95849628268495,
20,20,1,1,1,1,1,-1.69827344410969,-0.18349884111377,-1.96903040295453,
20.1,20.1,1,1,2,1,1,-1.7053306341499,-0.16387896791276,-1.97695673044395,
20.1,0,1,1,2,1,1,-1.7053306341499,-0.16387896791276,-1.97695673044395,
20.2,0.100000000000001,1,1,2,1,1,-1.70824232108794,-0.144497714791222,-1.97990970566468,
20.3,0.199999999999999,1,1,2,1,1,-1.70890691288649,-0.144444688106895,-1.97981811120129,
20.4,0.300000000000001,1,1,2,1,1,-1.69505181301448,-0.12869576286176,-1.96750206228018,
20.5,0.399999999999999,1,1,2,1,1,-1.66200401725609,-0.151947963939173,-1.93367266914654,
20.6,0.5,1,1,2,1,1,-1.63333120248547,-0.148872416248204,-1.90488475639486,
20.7,0.600000000000001,1,1,2,1,1,-1.61363186711141,-0.0928762375988351,-1.88693905438056,
20.8,0.699999999999999,1,1,2,1,1,-1.60192551471364,-0.168889989581667,-1.87503480205522,
20.9,0.800000000000001,1,1,2,1,1,-1.59614386408948,-0.104648161519441,-1.86858231274953,
21,0.899999999999999,1,1,2,1,1,-1.58879163105351,-0.150357163409362,-1.86218811082964,
21.1,1,1,1,2,1,1,-1.58230068514659,-0.114617178172927,-1.85681885852494,
21.2,1.1,1,1,2,1,1,-1.57614650548738,-0.116393572097884,-1.84835810383587,
21.3,1.2,1,1,2,1,1,-1.56607034014703,-0.151152563674267,-1.84035910635896,
21.4,1.3,1,1,2,1,1,-1.55750813280517,-0.124745274879395,-1.83184157824216,
21.5,1.4,1,1,2,1,1,-1.54888930104999,-0.139884393254769,-1.82278962292571,
21.6,1.5,1,1,2,1,1,-1.53925122985488,-0.0993985197710628,-1.81353479722753,
21.7,1.6,1,1,2,1,1,-1.53132679222105,-0.103879274596699,-1.80445861858191,
21.8,1.7,1,1,2,1,1,-1.52123274548702,-0.152345664071626,-1.79449071863151,
21.9,1.8,1,1,2,1,1,-1.5095174523924,-0.103375521095592,-1.78556972068834,
22,1.9,1,1,2,1,1,-1.50183441357329,-0.156826418897262,-1.7747842833787,
22.1,2,1,1,2,1,1,-1.49110557736351,-0.0833579477621289,-1.76537427697806,
22.2,2.1,1,1,2,1,1,-1.47883894129701,-0.154546271471199,-1.75310591773624,
22.3,2.2,1,1,2,1,1,-1.46855117946475,-0.150834403568305,-1.74363838092885,
22.4,2.3,1,1,2,1,1,-1.45833196297494,-0.136013445298894,-1.73403761581106,
22.5,2.4,1,1,2,1,1,-1.44913794638962,-0.160829933563955,-1.72370106706996,
22.6,2.5,1,1,2,1,1,-1.43856110202615,-0.134952911612352,-1.71348487799563,
22.7,2.6,1,1,2,1,1,-1.42711999030133,-0.142350134075977,-1.70255410071101,
22.8,2.7,1,1,2,1,1,-1.41787232953497,-0.110852283585706,-1.69272472792425,
22.9,2.8,1,1,2,1,1,-1.40698554101433,-0.114272504724801,-1.68345854754052,
23,2.9,1,1,2,1,1,-1.39760078956305,-0.113795264565858,-1.6732862632503,
23.1,3,1,1,2,1,1,-1.38701500450274,-0.134767318217208,-1.66336605297918,
23.2,3.1,1,1,2,1,1,-1.3768613531231,-0.0989477929542828,-1.652881893326,
23.3,3.2,1,1,2,1,1,-1.36654080873576,-0.0902249033824824,-1.6450539731113,
23.4,3.3,1,1,2,1,1,-1.35842861646826,-0.138134512671976,-1.63475830123816,
23.5,3.4,1,1,2,1,1,-1.34781004885286,-0.133441651109031,-1.62513028487506,
23.6,3.5,1,1,2,1,1,-1.3393551298731,-0.106212448707089,-1.61473544874816,
23.7,3.6,1,1,2,1,1,-1.32681431243679,-0.0912324103846965,-1.60448368165913,
23.8,3.7,1,1,2,1,1,-1.31781699118198,-0.132328090738163,-1.59386780765362,
23.9,3.8,1,1,2,1,1,-1.307287830535,-0.15786043924164,-1.58383329354801,
24,3.9,1,1,2,1,1,-1.29730703262763,-0.106398042102234,-1.57454364681416,
24.1,4,1,1,2,1,1,-1.28942729847801,-0.0972244257136536,-1.56583460300117,
24.2,4.1,1,1,2,1,1,-1.27876998784297,-0.119044906314236,-1.55506052037706,
24.3,4.2,1,1,2,1,1,-1.26838089811317,-0.141104006994291,-1.54500632481651,
24.4,4.3,1,1,2,1,1,-1.25759245725778,-0.108147922685027,-1.53528974190617,
24.5,4.4,1,1,2,1,1,-1.24605001763543,-0.060317853422024,-1.52555044962473,
24.6,4.5,1,1,2,1,1,-1.23703481498694,-0.0995045731397169,-1.51522979744339,
24.7,4.6,1,1,2,1,1,-1.22764410307111,-0.0991333863494275,-1.50657828403716,
24.8,4.7,1,1,2,1,1,-1.21908487596154,-0.150913943594796,-1.49642265328574,
24.9,4.8,1,1,2,1,1,-1.20779575608303,-0.0724079374485923,-1.48606793704777,
25,4.9,1,1,2,1,1,-1.19859875926543,-0.100140893351642,-1.47611820459423,
25.1,5,1,1,2,1,1,-1.18699969522975,-0.0889257496164696,-1.46663931310129,
25.2,5.1,1,1,2,1,1,-1.17680432059819,-0.0965881055017289,-1.45650184984674,
25.3,5.2,1,1,2,1,1,-1.16866530624016,-0.0628896476118861,-1.44689427191763,
25.4,5.3,1,1,2,1,1,-1.15962924196571,-0.111435577113304,-1.43772119995537,
25.5,5.4,1,1,2,1,1,-1.14955307662536,-0.0821118206804432,-1.42838310656319,
25.6,5.5,1,1,2,1,1,-1.13887788459663,-0.125222515038338,-1.41912676690693,
25.7,5.6,1,1,2,1,1,-1.12999977263305,-0.11358315782855,-1.40940791305947,
25.8,5.7,1,1,2,1,1,-1.12092496533895,-0.117533645810915,-1.40043241262569,
25.9,5.8,1,1,2,1,1,-1.11075045233334,-0.10547007512651,-1.39138121428828,
26,5.9,1,1,2,1,1,-1.10169054620064,-0.105549615153001,-1.38058366531405,
26.1,6,1,1,2,1,1,-1.09106303788841,-0.0564734188083125,-1.37118652755704,
26.2,6.1,1,1,2,1,1,-1.07854606231034,-0.0720102373161394,-1.36055097209659,
26.3,6.2,1,1,2,1,1,-1.06832088535597,-0.0910203036473882,-1.34911983166895,
26.4,6.3,1,1,2,1,1,-1.05895401529838,-0.110746230217052,-1.33903005809369,
26.5,6.4,1,1,2,1,1,-1.04791523493143,-0.0396374465344729,-1.32880251433382,
26.6,6.5,1,1,2,1,1,-1.03839935325982,-0.100962806958711,-1.31835241873727,
26.7,6.6,1,1,2,1,1,-1.02877618322611,-0.10501934830973,-1.30957373285294,
26.8,6.7,1,1,2,1,1,-1.01776720518197,-0.0970653456606724,-1.2994885011519,
26.9,6.8,1,1,2,1,1,-1.00862981300998,-0.0831193276826572,-1.29079913879385,
27,6.9,1,1,2,1,1,-0.999361290617645,-0.0326644375454653,-1.28212188810039,
27.1,7,1,1,2,1,1,-0.988858952061188,-0.116234492044902,-1.27142955921221,
27.2,7.1,1,1,2,1,1,-0.980910672569114,-0.0783204127510588,-1.26205513082628,
27.3,7.2,1,1,2,1,1,-0.970038785209876,-0.0895620698283943,-1.25181850331798,
27.4,7.3,1,1,2,1,1,-0.95947684200781,-0.0485724428435815,-1.24262877781692,
27.5,7.4,1,1,2,1,1,-0.951123250925589,-0.114590664830764,-1.23243075623946,
27.6,7.5,1,1,2,1,1,-0.939261926449227,-0.0656205218547294,-1.22148181145797,
27.7,7.6,1,1,2,1,1,-0.928881777416271,-0.105735208548146,-1.21097797034984,
27.8,7.7,1,1,2,1,1,-0.918316853981924,-0.0866721155325698,-1.20066186004272,
27.9,7.8,1,1,2,1,1,-0.910407317509496,-0.0816080671793362,-1.19149332995467,
28,7.9,1,1,2,1,1,-0.89918376274116,-0.0826686008658772,-1.18249133525462,
28.1,8,1,1,2,1,1,-0.888690364881545,-0.0502958100842107,-1.17237885230827,
28.2,8.1,1,1,2,1,1,-0.879848015705323,-0.109632669846184,-1.16160552666321,
28.3,8.2,1,1,2,1,1,-0.869038713223976,-0.0499511366360849,-1.15159977776098,
28.4,8.3,1,1,2,1,1,-0.85727275618059,-0.0287934895895903,-1.14182642142291,
28.5,8.4,1,1,2,1,1,-0.849616539452004,-0.0514358837972424,-1.13240733127384,
28.6,8.5,1,1,2,1,1,-0.837901246357387,-0.0552803184109538,-1.12205110107779,
28.7,8.6,1,1,2,1,1,-0.828948628586787,-0.0391867197176929,-1.11200523228664,
28.8,8.7,1,1,2,1,1,-0.81886948301416,-0.0465044021548264,-1.10220462470326,
28.9,8.8,1,1,2,1,1,-0.808429729335594,-0.0321606840443583,-1.09277872174287,
29,8.9,1,1,2,1,1,-0.799196969730627,-0.039796526587454,-1.08216209075832,
29.1,9,1,1,2,1,1,-0.788629066064,-0.0327970042562829,-1.0743795892858,
29.2,9.1,1,1,2,1,1,-0.779244314612728,-0.0781083060137506,-1.06486739071527,
29.3,9.2,1,1,2,1,1,-0.770017515472323,-0.0688551495986797,-1.05434159721508,
29.4,9.3,1,1,2,1,1,-0.758445273527169,-0.0458680819429017,-1.04408983012605,
29.5,9.4,1,1,2,1,1,-0.747498880360919,-0.0641357746935718,-1.03303188036332,
29.6,9.5,1,1,2,1,1,-0.73921681485343,-0.0482807960797827,-1.02443486944771,
29.7,9.6,1,1,2,1,1,-0.728940973950291,-0.0817671472323173,-1.01363580651541,
