"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
2.4,2.4,1,1,1,1,1,0.115925075246608,-23.1606239935804,-0.222913672660732,
2.5,2.5,1,1,1,1,1,0.108844043348157,-24.3617844469568,-0.230910399200535,
2.6,2.6,1,1,1,1,1,0.0993371023733854,-25.5826708269029,-0.239359042225027,
2.7,2.7,1,1,1,1,1,0.0901997102013946,-26.8267033545577,-0.246562454734755,
2.8,2.8,1,1,1,1,1,0.0817835342412829,-28.0290038816472,-0.255540983084679,
2.9,2.9,1,1,1,1,1,0.0738143931232452,-29.3020420056289,-0.264642899017525,
3,3,1,1,1,1,1,0.0655949124936461,-30.5985179240833,-0.272738789811087,
3.1,3.1,1,1,1,1,1,0.0545918949140668,-31.8852369326214,-0.280854362059593,
3.2,3.2,1,1,1,1,1,0.0457048422536373,-33.335463722282,-0.291619360935259,
3.3,3.3,1,1,1,1,1,0.0342428689028621,-35.1796257498083,-0.30194379801178,
3.4,3.4,1,1,1,1,1,0.0209748747901082,-37.1742775074547,-0.312986608193779,
3.5,3.5,1,1,1,1,1,0.00785589229137897,-38.9256693507508,-0.326404061612749,
3.6,3.6,1,1,1,1,1,-0.00399351125586033,-40.4061743771622,-0.337688348107338,
3.7,3.7,1,1,1,1,1,-0.0158965589841485,-41.7023321355105,-0.348856059830332,
3.8,3.8,1,1,1,1,1,-0.0252515081126153,-42.7823001018575,-0.360809515793037,
3.9,3.9,1,1,1,1,1,-0.0376284127735019,-43.7999882274623,-0.369930356201792,
4,4,1,1,1,1,1,-0.0489592559039354,-44.7604605606782,-0.380092042785502,
4.1,4.1,1,1,1,1,1,-0.0573456295412421,-45.6834960547593,-0.389673883427381,
4.2,4.2,1,1,1,1,1,-0.0665634879848063,-46.626920308964,-0.399454809555817,
4.3,4.3,1,1,1,1,1,-0.0762909661483347,-47.7536312975453,-0.408144928892899,
4.4,4.4,1,1,1,1,1,-0.0859290373434484,-48.7752964244746,-0.418171116229105,
4.5,4.5,1,1,1,1,1,-0.0950157655666709,-49.9228999266807,-0.427282115910387,
4.6,4.6,1,1,1,1,1,-0.104960800686675,-51.1258632873243,-0.435206172462702,
4.7,4.7,1,1,1,1,1,-0.115790964793986,-52.3290387547051,-0.44443147597847,
4.8,4.8,1,1,1,1,1,-0.126281382421321,-53.6324346554641,-0.453421359013939,
4.9,4.9,1,1,1,1,1,-0.135639311782068,-54.9930728619542,-0.463831334721565,
5,5,1,1,1,1,1,-0.144398214454436,-56.5617082377171,-0.471075624099255,
5.1,5.1,1,1,1,1,1,-0.155085327412283,-58.353930627945,-0.482099509805345,
5.2,5.2,1,1,1,1,1,-0.166100265920985,-60.2146900076657,-0.492366416475105,
5.3,5.3,1,1,1,1,1,-0.176033380111867,-61.9203463357297,-0.50335850906167,
5.4,5.4,1,1,1,1,1,-0.18699467443952,-63.1547014934949,-0.514336976025581,
5.5,5.5,1,1,1,1,1,-0.198373201286441,-64.3377798475158,-0.523889294485045,
5.6,5.6,1,1,1,1,1,-0.208777192177641,-65.4943978860575,-0.53424173978591,
5.7,5.7,1,1,1,1,1,-0.220292809709465,-66.4792359807217,-0.544590400191593,
5.8,5.8,1,1,1,1,1,-0.230741504084873,-67.3590017003918,-0.554462920783424,
5.9,5.9,1,1,1,1,1,-0.241094831027305,-67.8102852973572,-0.564614009660625,
6,6,1,1,1,1,1,-0.251471999827981,-68.1795366136687,-0.574777967181444,
6.1,6.1,1,1,1,1,1,-0.260546807122082,-68.2294082102783,-0.584455187181902,
6.2,6.2,1,1,1,1,1,-0.271561745630783,-68.0758429324671,-0.594834883728075,
6.3,6.3,1,1,1,1,1,-0.282970074800509,-67.7767194061782,-0.604745253271723,
6.4,6.4,1,1,1,1,1,-0.293916467966759,-67.2366691396493,-0.615464076426172,
6.5,6.5,1,1,1,1,1,-0.303238634540141,-65.8898974111108,-0.626523540146971,
6.6,6.6,1,1,1,1,1,-0.314161185848147,-64.3572406406638,-0.638109104298019,
6.7,6.7,1,1,1,1,1,-0.328457360097671,-62.3847010103817,-0.649163269165564,
6.8,6.8,1,1,1,1,1,-0.338801746343261,-59.6023908837412,-0.661291587285662,
6.9,6.9,1,1,1,1,1,-0.350943212653989,-49.8702709424861,-0.676280529184055,
7,7,1,1,1,1,1,-0.369441514419007,-46.1276210493405,-0.694301929101992,
7.1,7.1,1,1,1,1,1,-0.384309893266386,-43.3395575274505,-0.710086455967569,
7.2,7.2,1,1,1,1,1,-0.398632889606434,-40.4028602093917,-0.724825594783974,
7.3,7.3,1,1,1,1,1,-0.413560873099422,-29.5636491527565,-0.74206503535738,
7.4,7.4,1,1,1,1,1,-0.42993426924845,-18.0898942781215,-0.761378598490334,
7.5,7.5,1,1,1,1,1,-0.446110970066965,-15.6745288070242,-0.776415987047052,
7.6,7.6,1,1,1,1,1,-0.458756095633095,-10.6215630308149,-0.790967395062447,
7.7,7.7,1,1,1,1,1,-0.465929514732242,-8.40292655857094,-0.798039093219852,
7.8,7.8,1,1,1,1,1,-0.471800572324812,-7.46164988508141,-0.802799734379339,
7.9,7.9,1,1,1,1,1,-0.475215918518257,-6.89309777572673,-0.806542238734961,
8,8,1,1,1,1,1,-0.478696829821873,-5.45448382993376,-0.810333946727943,
8.1,8.1,1,1,1,1,1,-0.484406954871297,-4.47118350911503,-0.815673676850224,
8.2,8.2,1,1,1,1,1,-0.49155951234448,-3.67615443099951,-0.822181425625563,
8.3,8.3,1,1,1,1,1,-0.499334938364285,-2.6110604496063,-0.829726235680675,
8.4,8.4,1,1,1,1,1,-0.503170497309279,-1.37787187889634,-0.837478457991743,
8.5,8.5,1,1,1,1,1,-0.513467199838382,-1.28192009360653,-0.845448690265274,
8.6,8.6,1,1,1,1,1,-0.522473461790031,-0.132354604080327,-0.854100960650539,
8.7,8.7,1,1,1,1,1,-0.531637676052546,-0.105973828627617,-0.863772124818707,
8.8,8.8,1,1,1,1,1,-0.539550192757255,-0.10088326693222,-0.873192728925848,
8.9,8.9,1,1,1,1,1,-0.548785932594502,-0.0578521126008159,-0.881447585317039,
9,9,1,1,1,1,1,-0.558000810805786,-0.108969836292096,-0.890641852692318,
9.1,9.1,1,1,1,1,1,-0.567188866926545,-0.0957131652103325,-0.899313804532528,
9.2,9.2,1,1,1,1,1,-0.576427586996073,-0.110162936689455,-0.908385441303921,
9.3,9.3,1,1,1,1,1,-0.585806377982783,-0.0747145982168191,-0.917547158580637,
9.4,9.4,1,1,1,1,1,-0.595614322417885,-0.116526138808701,-0.926225923232174,
9.5,9.5,1,1,1,1,1,-0.60447157275551,-0.05201917732484,-0.935508000175667,
9.6,9.6,1,1,1,1,1,-0.612872847554219,-0.0857971752411734,-0.944727247859144,
9.7,9.7,1,1,1,1,1,-0.62316358961876,-0.0928232109145081,-0.954846543616819,
9.8,9.8,1,1,1,1,1,-0.633105644506484,-0.0488110629230532,-0.964806873776865,
9.9,9.9,1,1,1,1,1,-0.643932828381514,-0.0955805984995149,-0.973014797467804,
10,10,1,1,1,1,1,-0.650846967272258,-0.0973569924244712,-0.982797994533348,
10.1,10.1,1,1,1,1,1,-0.66192747089113,-0.103905787938862,-0.991868874325705,
10.2,10.2,1,1,1,1,1,-0.671410570007658,-0.102261960724724,-1.00167478076234,
10.3,10.3,1,1,1,1,1,-0.679078707665366,-0.0697035765479125,-1.0109561007268,
10.4,10.4,1,1,1,1,1,-0.689545283434457,-0.0832253810513113,-1.02136759039249,
10.5,10.5,1,1,1,1,1,-0.700905928887695,-0.0644804481416977,-1.03039305144267,
10.6,10.6,1,1,1,1,1,-0.708839307218367,-0.11870023286611,-1.04037836191092,
10.7,10.7,1,1,1,1,1,-0.721538076965547,-0.0516745038767141,-1.0504333144505,
10.8,10.8,1,1,1,1,1,-0.73081255982244,-0.0782938994088953,-1.06031491879077,
10.9,10.9,1,1,1,1,1,-0.739297281125003,-0.0871493556915133,-1.06950994314508,
11,11,1,1,1,1,1,-0.750848661444193,-0.126521668804351,-1.07968374139338,
11.1,11.1,1,1,1,1,1,-0.761374841858894,-0.0443568214395807,-1.08996805858097,
11.2,11.2,1,1,1,1,1,-0.77126921303013,-0.106583635497379,-1.09974368585615,
11.3,11.3,1,1,1,1,1,-0.77895225184924,-0.0412282470642845,-1.11014760573149,
11.4,11.4,1,1,1,1,1,-0.789946328731978,-0.115306525069179,-1.12027371430049,
11.5,11.5,1,1,1,1,1,-0.801000010260326,-0.102368014093378,-1.12919017036943,
11.6,11.6,1,1,1,1,1,-0.810256611723536,-0.0897476632235389,-1.13946161891341,
11.7,11.7,1,1,1,1,1,-0.821131479315054,-0.0708701636031077,-1.14935230700212,
11.8,11.8,1,1,1,1,1,-0.830557954018253,-0.110481096795417,-1.15834446097469,
11.9,11.9,1,1,1,1,1,-0.84082187399227,-0.0999552999564968,-1.16776809299798,
12,12,1,1,1,1,1,-0.850453984722823,-0.0910733303317153,-1.17735371853504,
12.1,12.1,1,1,1,1,1,-0.86023212683512,-0.0585414594970676,-1.18810433480902,
12.2,12.2,1,1,1,1,1,-0.87130070952487,-0.0925845908350363,-1.1974507549706,
12.3,12.3,1,1,1,1,1,-0.881600392286253,-0.0482807960797827,-1.20739064669666,
12.4,12.4,1,1,1,1,1,-0.890767586781049,-0.0668666489364151,-1.21713145293617,
12.5,12.5,1,1,1,1,1,-0.899803651055503,-0.0841533480270347,-1.22746497376113,
12.6,12.6,1,1,1,1,1,-0.909468544341141,-0.104330001413479,-1.23721486374907,
12.7,12.7,1,1,1,1,1,-0.921165956042075,-0.0798316732543798,-1.24706240403271,
12.8,12.8,1,1,1,1,1,-0.929072512282222,-0.0719041839474853,-1.25697201659732,
12.9,12.9,1,1,1,1,1,-0.941112650695413,-0.0791688397002917,-1.26682864062939,
13,13,1,1,1,1,1,-0.950476540520722,-0.10080372690573,-1.27673522527785,
13.1,13.1,1,1,1,1,1,-0.961199416265935,-0.0940428246540303,-1.28716866733561,
13.2,13.2,1,1,1,1,1,-0.971671952499586,-0.0810778003360656,-1.29682923379726,
13.3,13.3,1,1,1,1,1,-0.980788483045614,-0.110056883320801,-1.30643908266349,
13.4,13.4,1,1,1,1,1,-0.991332544853997,-0.110852283585706,-1.31582108083978,
13.5,13.5,1,1,1,1,1,-1.00017489403022,-0.061829113925345,-1.3260039628365,
13.6,13.6,1,1,1,1,1,-1.0094970606036,-0.0954215184465337,-1.33472663227215,
13.7,13.7,1,1,1,1,1,-1.01921261783801,-0.134475671453409,-1.34460293775916,
13.8,13.8,1,1,1,1,1,-1.02949441920571,-0.0838882146053995,-1.35468059966984,
13.9,13.9,1,1,1,1,1,-1.03951396013272,-0.143331127736027,-1.36455463421974,
14,14,1,1,1,1,1,-1.05078519861755,-0.0928762375988351,-1.3747443290278,
14.1,14.1,1,1,1,1,1,-1.06047095352915,-0.0780552793294235,-1.38428756373882,
14.2,14.2,1,1,1,1,1,-1.07045771190108,-0.104595134835114,-1.39426606139574,
14.3,14.3,1,1,1,1,1,-1.07970239243517,-0.116181465360575,-1.40363064905419,
14.4,14.4,1,1,1,1,1,-1.08966232871658,-0.117401079100098,-1.41317539772329,
14.5,14.5,1,1,1,1,1,-1.10011996378883,-0.114537638146437,-1.42303656362958,
14.6,14.6,1,1,1,1,1,-1.1097788966099,-0.0767030988790837,-1.43423228357692,
14.7,14.7,1,1,1,1,1,-1.12084449906737,-0.0847101282124688,-1.44333117159362,
14.8,14.8,1,1,1,1,1,-1.13106371555718,-0.106477582128724,-1.45376082875619,
14.9,14.9,1,1,1,1,1,-1.13953353569834,-0.117427592442261,-1.4638559011847,
15,15,1,1,1,1,1,-1.15011932075865,-0.111939330614411,-1.47281399110065,
15.1,15.1,1,1,1,1,1,-1.16068126396072,-0.0725139908172464,-1.48306575818968,
15.2,15.2,1,1,1,1,1,-1.17042364328565,-0.121828807241407,-1.49235313398643,
15.3,15.3,1,1,1,1,1,-1.17865504484437,-0.090755170225753,-1.50253223108797,
15.4,15.4,1,1,1,1,1,-1.18958355661694,-0.0765970455104295,-1.51234570731497,
15.5,15.5,1,1,1,1,1,-1.20081307184983,-0.105417048442183,-1.52190181066961,
15.6,15.6,1,1,1,1,1,-1.21068956162739,-0.126283048724879,-1.53211421484876,
15.7,15.7,1,1,1,1,1,-1.21943952360291,-0.139539719806643,-1.54236068308454,
15.8,15.8,1,1,1,1,1,-1.23072268301686,-0.0692528497311326,-1.5524444008275,
15.9,15.9,1,1,1,1,1,-1.23853983228859,-0.113371051091242,-1.56276353905077,
16,16,1,1,1,1,1,-1.25163497292908,-0.122597694164149,-1.57217657336755,
16.1,16.1,1,1,1,1,1,-1.2592554268703,-0.147997475956808,-1.58179777691932,
16.2,16.2,1,1,1,1,1,-1.27029718746952,-0.0982054193737041,-1.59157037627835,
16.3,16.3,1,1,1,1,1,-1.28153266316698,-0.147069508981084,-1.60089560102692,
16.4,16.4,1,1,1,1,1,-1.29241051099078,-0.112867297590134,-1.61213901065354,
16.5,16.5,1,1,1,1,1,-1.2995720091608,-0.136278578720529,-1.62126212199941,
16.6,16.6,1,1,1,1,1,-1.31224097658518,-0.139751826543951,-1.63152297283688,
16.7,16.7,1,1,1,1,1,-1.32093729437966,-0.0807596402301033,-1.64095341767149,
16.8,16.8,1,1,1,1,1,-1.33047105744495,-0.0725405041594099,-1.65060490038471,
16.9,16.9,1,1,1,1,1,-1.34004058329762,-0.130631236839698,-1.66074463457637,
17,17,1,1,1,1,1,-1.34897531967453,-0.124161981351797,-1.67110086477242,
17.1,17.1,1,1,1,1,1,-1.36217476844484,-0.104117894676171,-1.68002110573654,
17.2,17.2,1,1,1,1,1,-1.36908294687102,-0.134263564716101,-1.69057263652396,
17.3,17.3,1,1,1,1,1,-1.38001741910815,-0.100565106826258,-1.70094400630074,
17.4,17.4,1,1,1,1,1,-1.38942303218538,-0.113742237881531,-1.71020488783121,
17.5,17.5,1,1,1,1,1,-1.40036346488707,-0.143543234473335,-1.72007589446497,
17.6,17.6,1,1,1,1,1,-1.40978695935799,-0.104754214888095,-1.72992040683246,
17.7,17.7,1,1,1,1,1,-1.42091216646107,-0.0914975438063317,-1.74037428732419,
17.8,17.8,1,1,1,1,1,-1.42934920404714,-0.0683779094397362,-1.75041788517823,
17.9,17.9,1,1,1,1,1,-1.4391035043012,-0.138744319541737,-1.75983848928537,
18,18,1,1,1,1,1,-1.45041944627023,-0.137471679117888,-1.76889801439219,
18.1,18.1,1,1,1,1,1,-1.46035554069339,-0.102394527435541,-1.77912177325687,
18.2,18.2,1,1,1,1,1,-1.46910550266892,-0.0664689488039622,-1.78885652366409,
18.3,18.3,1,1,1,1,1,-1.47821607275038,-0.123499147797709,-1.79821127059507,
18.4,18.4,1,1,1,1,1,-1.49064066112776,-0.154228111365237,-1.80779841009021,
18.5,18.5,1,1,1,1,1,-1.49898829174542,-0.0865395488217522,-1.81790408022523,
18.6,18.6,1,1,1,1,1,-1.50817038740162,-0.0901983900403189,-1.82728683538055,
18.7,18.7,1,1,1,1,1,-1.51933731775662,-0.119416093104526,-1.83743565332065,
18.8,18.8,1,1,1,1,1,-1.52889194244788,-0.141050980309964,-1.84643386312552,
18.9,18.9,1,1,1,1,1,-1.53866114386334,-0.13832010606712,-1.85689455642858,
19,19,1,1,1,1,1,-1.55006649280078,-0.128324576071471,-1.86657858924036,
19.1,19.1,1,1,1,1,1,-1.56069102088074,-0.111196957033832,-1.87611879603524,
19.2,19.2,1,1,1,1,1,-1.56936051658469,-0.162367707409439,-1.88651363216214,
19.3,19.3,1,1,1,1,1,-1.57951714819661,-0.128138982676326,-1.89762986931067,
19.4,19.4,1,1,1,1,1,-1.5894651635489,-0.147149049007575,-1.90657130568781,
19.5,19.5,1,1,1,1,1,-1.60101356363581,-0.171355730402875,-1.91722048677092,
19.6,19.6,1,1,1,1,1,-1.61167683473541,-0.0949973049719173,-1.92713388423071,
19.7,19.7,1,1,1,1,1,-1.62111821060001,-0.115120931674034,-1.93654843250556,
19.8,19.8,1,1,1,1,1,-1.62968041794187,-0.141581247153234,-1.94648681027355,
19.9,19.9,1,1,1,1,1,-1.63962843329415,-0.144046987974442,-1.9562200467227,
20,20,1,1,1,1,1,-1.64988639280361,-0.158019519294621,-1.96511833529477,
20.1,20.1,1,1,2,1,1,-1.65773930486271,-0.11816996602284,-1.97349733624792,
20.1,0,1,1,2,1,1,-1.65773930486271,-0.11816996602284,-1.97349733624792,
20.2,0.100000000000001,1,1,2,1,1,-1.66011156975798,-0.134396131426918,-1.97632465294862,
20.3,0.199999999999999,1,1,2,1,1,-1.64173545751646,-0.0984705527953393,-1.95702622939639,
20.4,0.300000000000001,1,1,2,1,1,-1.60982313025694,-0.101625640512799,-1.9263731202992,
20.5,0.399999999999999,1,1,2,1,1,-1.58311428855917,-0.0832253810513113,-1.90201202095199,
20.6,0.5,1,1,2,1,1,-1.56235101026098,-0.129358596415848,-1.88030261916904,
20.7,0.600000000000001,1,1,2,1,1,-1.54687466402838,-0.0770477723272095,-1.86538786121621,
20.8,0.699999999999999,1,1,2,1,1,-1.53521301511481,-0.0935390711529233,-1.85360169762053,
20.9,0.800000000000001,1,1,2,1,1,-1.52772369139393,-0.189278749705419,-1.84586385791116,
21,0.899999999999999,1,1,2,1,1,-1.52250232443851,-0.0955805984995149,-1.84173832216315,
21.1,1,1,1,2,1,1,-1.51706340052661,-0.105364021757856,-1.83615787270732,
21.2,1.1,1,1,2,1,1,-1.51159765452418,-0.129119976336377,-1.82922243077645,
21.3,1.2,1,1,2,1,1,-1.50473715981449,-0.122915854270111,-1.82371767922425,
21.4,1.3,1,1,2,1,1,-1.49694981286556,-0.166424248760459,-1.81630155560532,
21.5,1.4,1,1,2,1,1,-1.49008633792359,-0.105310995073529,-1.80960002019668,
21.6,1.5,1,1,2,1,1,-1.48285331417883,-0.151656317175375,-1.80153895043879,
21.7,1.6,1,1,2,1,1,-1.47452058472257,-0.131081963656478,-1.79374206636457,
21.8,1.7,1,1,2,1,1,-1.46601500179405,-0.141448680442417,-1.78472266114669,
21.9,1.8,1,1,2,1,1,-1.45769121303463,-0.0949973049719173,-1.77720737327399,
22,1.9,1,1,2,1,1,-1.44900085570471,-0.104568621492951,-1.76757405805764,
22.1,2,1,1,2,1,1,-1.439133306624,-0.131718283868402,-1.75872194520679,
22.2,2.1,1,1,2,1,1,-1.42919721220084,-0.0846305881859782,-1.74889711429424,
22.3,2.2,1,1,2,1,1,-1.42181815707434,-0.107007848971995,-1.74033038254008,
22.4,2.3,1,1,2,1,1,-1.4116645056947,-0.144020474632279,-1.73100818570766,
22.5,2.4,1,1,2,1,1,-1.40230359610167,-0.0980993660050499,-1.72103574388304,
22.6,2.5,1,1,2,1,1,-1.3931632236974,-0.0939102579432127,-1.71094142843356,
22.7,2.6,1,1,2,1,1,-1.38168634918522,-0.0806270735192857,-1.70222784274635,
22.8,2.7,1,1,2,1,1,-1.3693154049889,-0.0838617012632359,-1.69185722994862,
22.9,2.8,1,1,2,1,1,-1.3614475917684,-0.165390228416082,-1.68133143644843,
23,2.9,1,1,2,1,1,-1.3501256893348,-0.107909302605555,-1.67218107385726,
23.1,3,1,1,2,1,1,-1.3419687935831,-0.121590187161935,-1.66219500640998,
23.2,3.1,1,1,2,1,1,-1.33223535495501,-0.112575650826336,-1.6517880586185,
23.3,3.2,1,1,2,1,1,-1.32059754789968,-0.102871767594485,-1.64203816863055,
23.4,3.3,1,1,2,1,1,-1.31067337440564,-0.115863305254613,-1.63219592720017,
23.5,3.4,1,1,2,1,1,-1.30195321475292,-0.139380639753661,-1.62154371820092,
23.6,3.5,1,1,2,1,1,-1.29094721694106,-0.0797256198857257,-1.61184151789227,
23.7,3.6,1,1,2,1,1,-1.28008725051094,-0.135854365245912,-1.60095540237079,
23.8,3.7,1,1,2,1,1,-1.2690782724668,-0.0929027509409986,-1.59110029229679,
23.9,3.8,1,1,2,1,1,-1.26050116396354,-0.0502427833998837,-1.58172056505761,
24,3.9,1,1,2,1,1,-1.24976934752149,-0.111356037086813,-1.57209709056873,
24.1,4,1,1,2,1,1,-1.24070050069195,-0.101837747250107,-1.56237596578417,
24.2,4.1,1,1,2,1,1,-1.23013259702532,-0.104409541439969,-1.55229376199927,
24.3,4.2,1,1,2,1,1,-1.21923090734328,-0.110984850296524,-1.54262789668436,
24.4,4.3,1,1,2,1,1,-1.21117235925683,-0.0949177649454267,-1.53269178985348,
24.5,4.4,1,1,2,1,1,-1.20119752181402,-0.0992394397180816,-1.52218416385016,
24.6,4.5,1,1,2,1,1,-1.19058789489546,-0.0807861535722668,-1.51363181469769,
24.7,4.6,1,1,2,1,1,-1.17938520175309,-0.0681127760181009,-1.50281534124756,
24.8,4.7,1,1,2,1,1,-1.16999448983726,-0.0489701429760344,-1.49279672370172,
24.9,4.8,1,1,2,1,1,-1.15898253156084,-0.0845510481594876,-1.48383030701637,
25,4.9,1,1,2,1,1,-1.15002991379024,-0.050507916821519,-1.47355355961914,
25.1,5,1,1,2,1,1,-1.13981665776499,-0.0801763467025057,-1.46401108188715,
25.2,5.1,1,1,2,1,1,-1.13082529697474,-0.0988152262434652,-1.45403636912541,
25.3,5.2,1,1,2,1,1,-1.11972691196219,-0.120344060080249,-1.44429253496976,
25.4,5.3,1,1,2,1,1,-1.11020506982601,-0.0794339731219269,-1.43415885661039,
25.5,5.4,1,1,2,1,1,-1.10182465665327,-0.0724079374485923,-1.42442940505643,
25.6,5.5,1,1,2,1,1,-1.09158159830521,-0.0768356655899013,-1.41449178426747,
25.7,5.6,1,1,2,1,1,-1.08011664472216,-0.109738723214838,-1.40481910614123,
25.8,5.7,1,1,2,1,1,-1.07162298272275,-0.094175391364848,-1.3948110863019,
25.9,5.8,1,1,2,1,1,-1.06150509413048,-0.0882098893780544,-1.3855350651907,
26,5.9,1,1,2,1,1,-1.04993881264989,-0.128457142782288,-1.37446954563761,
26.1,6,1,1,2,1,1,-1.0393649485187,-0.0671052690158869,-1.36590054294634,
26.2,6.1,1,1,2,1,1,-1.03024543774039,-0.039796526587454,-1.35619077284732,
26.3,6.2,1,1,2,1,1,-1.02009178636075,-0.0622533273999614,-1.34606542125735,
26.4,6.3,1,1,2,1,1,-1.01087988838175,-0.0477770425786757,-1.3362966067935,
26.5,6.4,1,1,2,1,1,-1.00184084387501,-0.0782143593824047,-1.32688660039287,
26.6,6.5,1,1,2,1,1,-0.991642489011168,-0.0965615921595654,-1.31747659399223,
26.7,6.6,1,1,2,1,1,-0.981819643414664,-0.0324788441503206,-1.30867444175777,
26.8,6.7,1,1,2,1,1,-0.972822322159857,-0.0912324103846965,-1.29978977880836,
26.9,6.8,1,1,2,1,1,-0.963401807921219,-0.0702868700755101,-1.2903812863658,
27,6.9,1,1,2,1,1,-0.953719033241898,-0.0382057260576424,-1.27969879820509,
27.1,7,1,1,2,1,1,-0.943067683071417,-0.0684044227818997,-1.26940766820617,
27.2,7.1,1,1,2,1,1,-0.93244613522374,-0.0990803596651004,-1.25899844947758,
27.3,7.2,1,1,2,1,1,-0.922778261705822,-0.0680332359916103,-1.24862329480562,
27.4,7.3,1,1,2,1,1,-0.911179197670144,-0.0673704024375221,-1.23875910098319,
27.5,7.4,1,1,2,1,1,-0.900939119554371,-0.105576128495165,-1.22783665046797,
27.6,7.5,1,1,2,1,1,-0.892391813373917,-0.0913384637533506,-1.21937362484179,
27.7,7.6,1,1,2,1,1,-0.882208359671473,-0.0757221052190332,-1.21005824082069,
27.8,7.7,1,1,2,1,1,-0.872969639601946,-0.0711618103669065,-1.20022356918068,
27.9,7.8,1,1,2,1,1,-0.863361370729637,-0.0458945952850653,-1.19017618643146,
28,7.9,1,1,2,1,1,-0.853151094936669,-0.0552538050687903,-1.18139371565194,
28.1,8,1,1,2,1,1,-0.843745481859434,-0.100299973404623,-1.17081341966114,
28.2,8.1,1,1,2,1,1,-0.833886873475564,-0.063791101245446,-1.16113695663972,
28.3,8.2,1,1,2,1,1,-0.821673881590104,-0.0789567329629834,-1.15061343407664,
28.4,8.3,1,1,2,1,1,-0.813186180055261,-0.0147149049007575,-1.14039043219099,
28.5,8.4,1,1,2,1,1,-0.801238428842765,-0.0936451245215774,-1.12992822492986,
28.6,8.5,1,1,2,1,1,-0.79159141695081,-0.0571362523624007,-1.11927450197253,
28.7,8.6,1,1,2,1,1,-0.779849301765668,0.00228014742606332,-1.10947919324241,
28.8,8.7,1,1,2,1,1,-0.771129142112946,-0.0866721155325698,-1.09921985636301,
28.9,8.8,1,1,2,1,1,-0.758135329369998,-0.0791953530424552,-1.08854266705556,
29,8.9,1,1,2,1,1,-0.748860846513104,-0.0604239067906781,-1.07864895105071,
29.1,9,1,1,2,1,1,-0.738945613715905,-0.0594694264727911,-1.06857431705618,
29.2,9.1,1,1,2,1,1,-0.729575763426036,-0.0798051599122163,-1.0586049031477,
29.3,9.2,1,1,2,1,1,-0.719457874833763,-0.0472202623932416,-1.05000789223208,
29.4,9.3,1,1,2,1,1,-0.710892687259626,-0.0785060061462035,-1.04037079212055,
29.5,9.4,1,1,2,1,1,-0.700655589376134,-0.0615109538193827,-1.03158605040393,
29.6,9.5,1,1,2,1,1,-0.692051658782351,-0.0546174848568656,-1.02171201585402,
