Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position(Linear:Position) (mm),Load(Linear:Load) (N),Extension(Linear:Strain 1) (mm)
15.7,15.7,1,1,1,1,1,-2.057889133,-73.59699456,-1.539861138
15.8,15.8,1,1,1,1,1,-2.067759662,-74.04261756,-1.550395259
15.9,15.9,1,1,1,1,1,-2.077272563,-74.16438008,-1.558740195
16,16,1,1,1,1,1,-2.087703376,-74.0006602,-1.569138816
16.1,16.1,1,1,1,1,1,-2.098318964,-74.39670324,-1.579868994
16.2,16.2,1,1,1,1,1,-2.107098728,-74.67781095,-1.588257079
16.3,16.3,1,1,1,1,1,-2.125316888,-76.4298126,-1.606344336
16.4,16.4,1,1,1,1,1,-2.133873135,-75.88821131,-1.613039816
16.5,16.5,1,1,1,1,1,-2.137878567,-75.16638557,-1.618415124
16.6,16.6,1,1,1,1,1,-2.146276862,-75.35608853,-1.627258153
16.7,16.7,1,1,1,1,1,-2.156746418,-75.81503448,-1.637924745
16.8,16.8,1,1,1,1,1,-2.175387771,-77.64704014,-1.654753902
16.9,16.9,1,1,1,1,1,-2.184826166,-77.00144026,-1.662923977
17,17,1,1,1,1,1,-2.193620832,-77.04618153,-1.672505061
17.1,17.1,1,1,1,1,1,-2.203071148,-76.82095068,-1.683600103
17.2,17.2,1,1,1,1,1,-2.204826505,-74.67754582,-1.683781778
17.3,17.3,1,1,1,1,1,-2.213653953,-75.44888523,-1.693256884
17.4,17.4,1,1,1,1,1,-2.225860984,-75.75889248,-1.704514676
17.5,17.5,1,1,1,1,1,-2.235600384,-75.6110806,-1.71392544
17.6,17.6,1,1,1,1,1,-2.245843442,-75.80853871,-1.724309678
17.7,17.7,1,1,1,1,1,-2.256149085,-76.05206376,-1.734981569
17.8,17.8,1,1,1,1,1,-2.266031535,-76.11072453,-1.745067557
17.9,17.9,1,1,1,1,1,-2.276161345,-75.68863212,-1.754627446
18,18,1,1,1,1,1,-2.294996413,-77.66838338,-1.773809294
18.1,18.1,1,1,1,1,1,-2.29636434,-74.66143897,-1.774425475
18.2,18.2,1,1,1,1,1,-2.306675943,-75.14437949,-1.784615927
18.3,18.3,1,1,1,1,1,-2.317744526,-74.82111557,-1.79475339
18.4,18.4,1,1,1,1,1,-2.333915266,-75.824513,-1.81175514
18.5,18.5,1,1,1,1,1,-2.343091401,-75.08379651,-1.821419491
18.6,18.6,1,1,1,1,1,-2.351856265,-74.0762895,-1.829507055
18.7,18.7,1,1,1,1,1,-2.361720833,-73.23906444,-1.839650574
18.8,18.8,1,1,1,1,1,-2.363398704,-71.12873497,-1.842402193
18.9,18.9,1,1,1,1,1,-2.375650439,-70.54570658,-1.853611538
19,19,1,1,1,1,1,-2.385178242,-69.01621815,-1.862980668
19.1,19.1,1,1,1,1,1,-2.3946524,-66.93372769,-1.873678296
19.2,19.2,1,1,1,1,1,-2.407026325,-64.65954577,-1.883873289
19.3,19.3,1,1,1,1,1,-2.416020666,-60.59326076,-1.894590598
19.4,19.4,1,1,1,1,1,-2.428418432,-0.248363733,-1.916947974
19.5,19.5,1,1,1,1,1,-2.445507084,-0.105191685,-1.9227048
19.6,19.6,1,1,1,1,1,-2.454963361,-0.205610968,-1.937418958
19.7,19.7,1,1,1,1,1,-2.455994521,-0.134555211,-1.936441698
19.8,19.8,1,1,1,1,1,-2.464675938,-0.166768922,-1.947975788
19.9,19.9,1,1,1,1,1,-2.477252518,-0.10923497,-1.958883099
20,20,1,1,1,1,1,-2.487370407,-0.166039805,-1.968661754
20.1,20.1,1,1,1,1,1,-2.496662771,-0.13965903,-1.977500998
20.2,20.2,1,1,1,1,1,-2.507123386,-0.161134837,-1.98902449
20.3,20.3,1,1,1,1,1,-2.51691941,-0.137471679,-1.998029513
20.4,20.4,1,1,1,1,1,-2.527284658,-0.159742887,-2.008675666
20.5,20.5,1,1,1,1,1,-2.539044654,-0.180091877,-2.018594362
20.6,20.6,1,1,1,1,1,-2.548071778,-0.191558897,-2.027671298
20.7,20.7,1,1,1,1,1,-2.557167447,-0.163786171,-2.038541517
20.8,20.8,1,1,1,1,1,-2.568301594,-0.246971782,-2.04872667
20.9,20.9,1,1,1,1,1,-2.577561176,-0.051104467,-2.058066277
21,21,1,1,1,1,1,-2.588054574,-0.124082441,-2.068329399
21.1,21.1,1,1,1,1,1,-2.597680724,-0.215089488,-2.077503228
21.2,21.2,1,1,1,1,1,-2.606967128,-0.11871349,-2.08776635
21.3,21.3,1,1,1,1,1,-2.618253268,-0.115730739,-2.097293688
21.4,21.4,1,1,1,1,1,-2.628243006,-0.147613032,-2.107615854
21.5,21.5,1,1,1,1,1,-2.638101615,-0.233317411,-2.117184069
21.6,21.6,1,1,1,1,1,-2.647802271,-0.247104349,-2.128158751
21.7,21.7,1,1,1,1,1,-2.657192983,-0.110096653,-2.136931381
21.8,21.8,1,1,1,1,1,-2.667483725,-0.116923839,-2.147172551
21.9,21.9,1,1,1,1,1,-2.677598633,-0.136742562,-2.155400913
22,22,1,1,1,1,1,-2.68808011,-0.201435117,-2.167146956
22.1,22.1,1,1,1,1,1,-2.699044385,-0.141514964,-2.177005094
22.2,22.2,1,1,1,1,1,-2.706503906,-0.144829132,-2.186110795
22.3,22.3,1,1,1,1,1,-2.718943396,-0.272888574,-2.19534821
22.4,22.4,1,1,1,1,1,-2.727320828,-0.189901813,-2.206377395
22.5,22.5,1,1,1,1,1,-2.73734633,-0.203158484,-2.216065213
22.6,22.6,1,1,1,1,1,-2.750018278,-0.186653929,-2.225214818
22.7,22.7,1,1,1,1,1,-2.756929436,-0.238421229,-2.233820156
22.8,22.8,1,1,1,1,1,-2.766686717,-0.19122748,-2.246027957
22.9,22.9,1,1,1,1,1,-2.778628507,-0.113477104,-2.254282813
23,23,1,1,1,1,1,-2.787700334,-0.192486864,-2.265081119
23.1,23.1,1,1,1,1,1,-2.798432151,-0.192155447,-2.275450218
23.2,23.2,1,1,1,1,1,-2.807134429,-0.059124753,-2.285371942
23.3,23.3,1,1,1,1,1,-2.818486134,-0.234245378,-2.294372423
23.4,23.4,1,1,1,1,1,-2.827307621,-0.133693528,-2.305026903
23.5,23.5,1,1,1,1,1,-2.838116924,-0.194143948,-2.315498194
23.6,23.6,1,1,1,1,1,-2.849257032,-0.264404305,-2.3243821
23.7,23.7,1,1,1,1,1,-2.859631221,-0.254329235,-2.334704266
23.8,23.8,1,1,1,1,1,-2.868583839,-0.228147309,-2.343794827
23.9,23.9,1,1,1,1,1,-2.877628844,-0.197524399,-2.354508352
24,24,1,1,1,1,1,-2.887743752,-0.176048592,-2.364003897
24.1,24.1,1,1,1,1,1,-2.896535437,-0.108770986,-2.372821188
24.2,24.2,1,1,1,1,1,-2.908217948,-0.236101312,-2.384627033
24.3,24.3,1,1,1,1,1,-2.919426601,-0.212968421,-2.394520749
24.4,24.4,1,1,1,1,1,-2.926734131,-0.155699602,-2.403747567
24.5,24.5,1,1,1,1,1,-2.937680524,-0.206074952,-2.41185784
24.6,24.6,1,1,1,1,1,-2.94789378,-0.109698953,-2.422604672
24.7,24.7,1,1,1,1,1,-2.959281248,-0.211046204,-2.434040354
24.8,24.8,1,1,1,1,1,-2.968272608,-0.218271089,-2.441908394
24.9,24.9,1,1,1,1,1,-2.978292149,-0.152120301,-2.453370571
25,25,1,1,1,1,1,-2.987974924,-0.192288014,-2.462314278
25.1,25.1,1,1,1,1,1,-3.005772871,-0.235769895,-2.48189127
25.2,25.2,1,1,1,1,1,-3.008773965,-0.142111514,-2.480977596
25.3,25.3,1,1,1,1,1,-3.0179501,-0.232124311,-2.492399653
25.4,25.4,1,1,1,1,1,-3.028559727,-0.231063777,-2.502173009
25.5,25.5,1,1,1,1,1,-3.044819874,-0.195734749,-2.519431374
25.6,25.6,1,1,1,1,1,-3.054845376,-0.17896506,-2.527516667
25.7,25.7,1,1,1,1,1,-3.065070553,-0.191558897,-2.538205968
25.8,25.8,1,1,1,1,1,-3.072518153,-0.089151113,-2.547544819
25.9,25.9,1,1,1,1,1,-3.077179237,-0.140520713,-2.550470543
26,26,1,1,1,1,1,-3.085732503,-0.253732685,-2.557687581
26.1,26.1,1,1,1,1,1,-3.096234842,-0.227683326,-2.567924208
26.2,26.2,1,1,1,1,1,-3.105992122,-0.22973811,-2.580083563
26.3,26.3,1,1,1,1,1,-3.115433498,-0.186057379,-2.589404245
26.4,26.4,1,1,1,1,1,-3.126451417,-0.194873065,-2.598509946
26.5,26.5,1,1,1,1,1,-3.136670633,-0.139526463,-2.609684471
26.6,26.6,1,1,1,1,1,-3.147330924,-0.106848769,-2.620283691
26.7,26.7,1,1,1,1,1,-3.155967637,-0.212239304,-2.628132807
26.8,26.8,1,1,1,1,1,-3.166106388,-0.232124311,-2.638779717
26.9,26.9,1,1,1,1,1,-3.177017018,-0.11062692,-2.650085956
27,27,1,1,1,1,1,-3.187090203,-0.223905175,-2.658697349
27.1,27.1,1,1,1,1,1,-3.197994873,-0.275871325,-2.668520666
27.2,27.2,1,1,1,1,1,-3.208139584,-0.197060416,-2.678452988
27.3,27.3,1,1,1,1,1,-3.217577979,-0.166371222,-2.689464762
27.4,27.4,1,1,1,1,1,-3.22593157,-0.213763821,-2.698945925
27.5,27.5,1,1,1,1,1,-3.238189266,-0.248628866,-2.709945587
27.6,27.6,1,1,1,1,1,-3.248238609,-0.164515288,-2.717476772
27.7,27.7,1,1,1,1,1,-3.263288782,-0.160273153,-2.735554945
27.8,27.8,1,1,1,1,1,-3.267929004,-0.282831078,-2.738300508
27.9,27.9,1,1,1,1,1,-3.278780029,-0.234444228,-2.748571199
28,28,1,1,1,1,1,-3.289324091,-0.130843344,-2.758465672
28.1,28.1,1,1,1,1,1,-3.304952429,-0.238421229,-2.774334224
28.2,28.2,1,1,1,1,1,-3.307500528,-0.195668465,-2.777553656
28.3,28.3,1,1,1,1,1,-3.315702127,-0.329030576,-2.78510755
28.4,28.4,1,1,1,1,1,-3.327599214,-0.279384343,-2.79676427
28.5,28.5,1,1,1,1,1,-3.336828994,-0.287073212,-2.806799541
28.6,28.6,1,1,1,1,1,-3.347238945,-0.193348548,-2.81679015
28.7,28.7,1,1,1,1,1,-3.356650519,-0.238354946,-2.826604383
28.8,28.8,1,1,1,1,1,-3.367534327,-0.160538287,-2.838594931
28.9,28.9,1,1,1,1,1,-3.377851891,-0.2512802,-2.847455371
29,29,1,1,1,1,1,-3.38707273,-0.2011037,-2.855547477
29.1,29.1,1,1,1,1,1,-3.398141312,-0.21097992,-2.866494151
29.2,29.2,1,1,1,1,1,-3.406888294,-0.32101029,-2.876275077
29.3,29.3,1,1,1,1,1,-3.417491961,-0.116327289,-2.885643449
29.4,29.4,1,1,1,1,1,-3.42697804,-0.130246793,-2.898118464
29.5,29.5,1,1,1,1,1,-3.436797905,-0.310802654,-2.90478215
29.6,29.6,1,1,1,1,1,-3.448072124,-0.186322512,-2.916024046
29.7,29.7,1,1,1,1,1,-3.45738833,-0.145293115,-2.926793587
29.8,29.8,1,1,1,1,1,-3.466600228,-0.309609553,-2.934971988
29.9,29.9,1,1,1,1,1,-3.486907531,-0.177904526,-2.95344152
30,30,1,1,1,1,1,-3.494915415,-0.194740498,-2.962168731
30.1,30.1,1,1,1,1,1,-3.505271722,-0.238156096,-2.97195647
30.2,30.2,1,1,1,1,1,-3.514042546,-0.213631254,-2.980869141
30.3,30.3,1,1,1,1,1,-3.515702535,-0.143967448,-2.982251385
30.4,30.4,1,1,1,1,1,-3.525906851,-0.195535898,-2.992455462
30.5,30.5,1,1,1,1,1,-3.53539293,-0.317232139,-3.003855567
30.6,30.6,1,1,1,1,1,-3.545174052,-0.108041869,-3.013271629
30.7,30.7,1,1,1,1,1,-3.555622747,-0.228213593,-3.023406821
30.8,30.8,1,1,1,1,1,-3.566902926,-0.166503789,-3.034918958
30.9,30.9,1,1,1,1,1,-3.577533414,-0.156031019,-3.043235887
31,31,1,1,1,1,1,-3.587275794,-0.283493911,-3.053132631
31.1,31.1,1,1,1,1,1,-3.59762614,-0.140123013,-3.063298859
31.2,31.2,1,1,1,1,1,-3.615763834,-0.230202093,-3.081148425
31.3,31.3,1,1,1,1,1,-3.625360182,-0.258571369,-3.09015799
31.4,31.4,1,1,1,1,1,-3.633880666,-0.235372195,-3.099505924
31.5,31.5,1,1,1,1,1,-3.642219356,-0.18983553,-3.109538167
31.6,31.6,1,1,1,1,1,-3.64522343,-0.344209465,-3.111100572
31.7,31.7,1,1,1,1,1,-3.656202606,-0.301522984,-3.121132058
31.8,31.8,1,1,1,1,1,-3.666448644,-0.302119534,-3.131213505
31.9,31.9,1,1,1,1,1,-3.675931744,-0.233715111,-3.141540213
32,32,1,1,1,1,1,-3.687584452,-0.309675836,-3.152357443
32.1,32.1,1,1,1,1,1,-3.696486406,-0.219596756,-3.161743226
32.2,32.2,1,1,1,1,1,-3.706625156,-0.187184196,-3.171372756
32.3,32.3,1,1,1,1,1,-3.716963582,-0.188311013,-3.181679026
32.4,32.4,1,1,1,1,1,-3.727310948,-0.226887926,-3.191680233
32.5,32.5,1,1,1,1,1,-3.737121873,-0.333670411,-3.200337802
32.6,32.6,1,1,1,1,1,-3.746253304,-0.277395842,-3.210866624
32.7,32.7,1,1,1,1,1,-3.758060985,-0.20978682,-3.221317476
32.8,32.8,1,1,1,1,1,-3.767481499,-0.26964069,-3.231198324
32.9,32.9,1,1,1,1,1,-3.777805024,-0.200043167,-3.241266145
33,33,1,1,1,1,1,-3.787520581,-0.202959634,-3.251894131
33.1,33.1,1,1,1,1,1,-3.803470784,-0.175385758,-3.26823428
33.2,33.2,1,1,1,1,1,-3.814220482,-0.183008344,-3.278022776
33.3,33.3,1,1,1,1,1,-3.824961239,-0.261686687,-3.285922609
33.4,33.4,1,1,1,1,1,-3.832012469,-0.19043208,-3.29555441
33.5,33.5,1,1,1,1,1,-3.834366852,-0.181748961,-3.297324984
33.6,33.6,1,1,1,1,1,-3.845304305,-0.172999558,-3.30848664
33.7,33.7,1,1,1,1,1,-3.855228478,-0.222977208,-3.318540079
33.8,33.8,1,1,1,1,1,-3.866511637,-0.176114875,-3.328654076
33.9,33.9,1,1,1,1,1,-3.875741417,-0.255058352,-3.338503887
34,34,1,1,1,1,1,-3.88566261,-0.296087749,-3.347747358
34.1,34.1,1,1,1,1,1,-3.89566427,-0.303975468,-3.358360204
34.2,34.2,1,1,1,1,1,-3.906357343,-0.280246027,-3.36858472
34.3,34.3,1,1,1,1,1,-3.91670769,-0.215686039,-3.378978042
34.4,34.4,1,1,1,1,1,-3.927221949,-0.234643078,-3.389083712
34.5,34.5,1,1,1,1,1,-3.938350137,-0.243259914,-3.399353647
34.6,34.6,1,1,1,1,1,-3.947082217,-0.224435441,-3.410102749
34.7,34.7,1,1,1,1,1,-3.958061393,-0.268580156,-3.419628573
34.8,34.8,1,1,1,1,1,-3.967934902,-0.220922424,-3.430043848
34.9,34.9,1,1,1,1,1,-3.977319654,-0.290718797,-3.439537122
35,35,1,1,1,1,1,-3.98625439,-0.394054548,-3.448144731
35.1,35.1,1,1,1,1,1,-3.998199161,-0.247104349,-3.45922539
35.2,35.2,1,1,1,1,1,-4.009100851,-0.236764146,-3.469577078
35.3,35.3,1,1,1,1,1,-4.018560108,-0.209455403,-3.47885537
35.4,35.4,1,1,1,1,1,-4.027929958,-0.291779331,-3.488176053
35.5,35.5,1,1,1,1,1,-4.037591872,-0.244254165,-3.499031132
35.6,35.6,1,1,1,1,1,-4.047602472,-0.303909185,-3.508457035
35.7,35.7,1,1,1,1,1,-4.059198556,-0.137670529,-3.518490792
35.8,35.8,1,1,1,1,1,-4.06811243,-0.276269025,-3.52933376
35.9,35.9,1,1,1,1,1,-4.078105149,-0.193746248,-3.539088192
