"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.6,4.6,1,1,1,1,1,-0.94877482788856,-18.3168087170264,-0.451995210509491,
4.7,4.7,1,1,1,1,1,-0.965291275187051,-19.4531705621551,-0.468630581811905,
4.8,4.8,1,1,1,1,1,-0.967365516854274,-19.0220636185762,-0.470165735297585,
4.9,4.9,1,1,1,1,1,-0.977092995017803,-19.6455911429068,-0.480023873287725,
5,5,1,1,1,1,1,-0.988134755617028,-20.3408372577899,-0.490734369672775,
5.1,5.1,1,1,1,1,1,-0.997725143095654,-21.1343815887442,-0.500712110350657,
5.2,5.2,1,1,1,1,1,-1.00768209914478,-21.8879570563869,-0.51033861275568,
5.3,5.3,1,1,1,1,1,-1.01818145746896,-22.5869813225283,-0.521345087943935,
5.4,5.4,1,1,1,1,1,-1.02694632060589,-23.1920820740553,-0.529403129785681,
5.5,5.5,1,1,1,1,1,-1.03746952078831,-23.8738063844349,-0.538692776519537,
5.6,5.6,1,1,1,1,1,-1.04773940122688,-24.5565249451457,-0.548908208614826,
5.7,5.7,1,1,1,1,1,-1.05809272816932,-25.3825481202503,-0.559284120265818,
5.8,5.8,1,1,1,1,1,-1.0684996992928,-26.0441222905857,-0.569753140338278,
5.9,5.9,1,1,1,1,1,-1.08605028719262,-28.1229008829168,-0.58664891242919,
6,6,1,1,1,1,1,-1.09472574336113,-28.2752863170017,-0.594975681828833,
6.1,6.1,1,1,1,1,1,-1.09630526646979,-27.3603771622938,-0.596799244327354,
6.2,6.2,1,1,1,1,1,-1.1072278177778,-28.3776941011083,-0.606727781367874,
6.3,6.3,1,1,1,1,1,-1.11807288304651,-29.3222319156838,-0.618021908589935,
6.4,6.4,1,1,1,1,1,-1.12671555665994,-29.8432190891971,-0.626599238050604,
6.5,6.5,1,1,1,1,1,-1.13731326264938,-30.4342677693775,-0.636409686361456,
6.6,6.6,1,1,1,1,1,-1.14708544429711,-31.1089660440838,-0.646129297187948,
6.7,6.7,1,1,1,1,1,-1.15725697707043,-31.6217340815263,-0.655649822527885,
6.8,6.8,1,1,1,1,1,-1.16817952837844,-32.4217741813107,-0.666915184546566,
6.9,6.9,1,1,1,1,1,-1.17823185186054,-32.9112767610048,-0.676578021945334,
7,7,1,1,1,1,1,-1.18694009058414,-33.5058384590218,-0.684748853663492,
7.1,7.1,1,1,1,1,1,-1.20067896139721,-34.3085298930225,-0.696288242093325,
7.2,7.2,1,1,1,1,1,-1.20710732242624,-34.6976131892722,-0.705860998986769,
7.3,7.3,1,1,1,1,1,-1.21833981789141,-35.4529120241556,-0.715656307716894,
7.4,7.4,1,1,1,1,1,-1.22645201015891,-35.7097600263648,-0.725405440725803,
7.5,7.5,1,1,1,1,1,-1.23698415103818,-36.1836860175378,-0.736326377282953,
7.6,7.6,1,1,1,1,1,-1.24904813130961,-36.9183707288891,-0.745638733387899,
7.7,7.7,1,1,1,1,1,-1.25854017112298,-37.2096860759108,-0.754667979333258,
7.8,7.8,1,1,1,1,1,-1.26828255044791,-37.7111196595784,-0.764737314474535,
7.9,7.9,1,1,1,1,1,-1.27779843211952,-38.1733797801995,-0.774542463932133,
8,8,1,1,1,1,1,-1.28680469407117,-38.5472179047052,-0.783876772429132,
8.1,8.1,1,1,1,1,1,-1.29785539536724,-39.2012357725239,-0.7952397847435,
8.2,8.2,1,1,1,1,1,-1.30726100844448,-39.5587019082436,-0.803265276486683,
8.3,8.3,1,1,1,1,1,-1.31824912486265,-40.097055320874,-0.813940194857025,
8.4,8.4,1,1,1,1,1,-1.32906736804084,-40.5564652572125,-0.823223028779554,
8.5,8.5,1,1,1,1,1,-1.33957566706186,-40.9393179180538,-0.833122800616693,
8.6,8.6,1,1,1,1,1,-1.34739579656587,-41.3622720089174,-0.841921167955971,
8.7,8.7,1,1,1,1,1,-1.3589114140977,-41.9922953020782,-0.855184197651529,
8.8,8.8,1,1,1,1,1,-1.36922003755592,-42.3593725243322,-0.862676776153135,
8.9,8.9,1,1,1,1,1,-1.3788640692156,-42.7271788634957,-0.873050416867018,
9,9,1,1,1,1,1,-1.38921143569347,-42.9294093808479,-0.882458909309578,
9.1,9.1,1,1,1,1,1,-1.39812233021214,-43.4321023482684,-0.892430594155168,
9.2,9.2,1,1,1,1,1,-1.40683354916802,-43.7985167369683,-0.901627889446592,
9.3,9.3,1,1,1,1,1,-1.4189511736205,-44.2998177539251,-0.912595001724958,
9.4,9.4,1,1,1,1,1,-1.42752828212376,-44.7434522516763,-0.921650741936588,
9.5,9.5,1,1,1,1,1,-1.43858494388439,-45.4097988236011,-0.93130449558692,
9.6,9.6,1,1,1,1,1,-1.44727232098203,-45.371685894241,-0.94176518888998,
9.7,9.7,1,1,1,1,1,-1.4582306350774,-46.0023057376005,-0.95097989469924,
9.8,9.8,1,1,1,1,1,-1.46802665858338,-46.363152324446,-0.961287678236961,
9.9,9.9,1,1,1,1,1,-1.47849621458475,-46.6897304165452,-0.97076051389761,
10,10,1,1,1,1,1,-1.488220712516,-47.1670368588441,-0.980545981900263,
10.1,10.1,1,1,1,1,1,-1.49924459172154,-47.6648248579643,-0.991071775400448,
10.2,10.2,1,1,1,1,1,-1.50981547562045,-47.8498879862657,-1.00034855349069,
10.3,10.3,1,1,1,1,1,-1.51901545267033,-48.1783220123163,-1.01026195095048,
10.4,10.4,1,1,1,1,1,-1.52792336695672,-48.6867816316573,-1.02011857498255,
10.5,10.5,1,1,1,1,1,-1.53934957752013,-49.2180427252589,-1.02935826110001,
10.6,10.6,1,1,1,1,1,-1.55591072830283,-50.6069441544952,-1.04621542726007,
10.7,10.7,1,1,1,1,1,-1.56487824723483,-50.5043375203223,-1.05455279436622,
10.8,10.8,1,1,1,1,1,-1.56640114593017,-49.5072370049076,-1.05648611882501,
10.9,10.9,1,1,1,1,1,-1.5771210414431,-50.5586898717576,-1.06741689610963,
11,11,1,1,1,1,1,-1.58575477435969,-50.772453692951,-1.07657482849116,
11.1,11.1,1,1,1,1,1,-1.59675481170698,-51.2179441246536,-1.08671910455704,
11.2,11.2,1,1,1,1,1,-1.60592796666634,-51.7857273470855,-1.09678919667735,
11.3,11.3,1,1,1,1,1,-1.61770584463885,-52.3889058813057,-1.106303666185,
11.4,11.4,1,1,1,1,1,-1.62748994721571,-52.8512985686375,-1.11604674336162,
11.5,11.5,1,1,1,1,1,-1.6384452810788,-53.4429437990166,-1.12754298398638,
11.6,11.6,1,1,1,1,1,-1.64698364656241,-53.8246696428159,-1.13677888520865,
11.7,11.7,1,1,1,1,1,-1.65837409433845,-54.1761039931935,-1.14692694616971,
11.8,11.8,1,1,1,1,1,-1.66764559696307,-53.9417923318233,-1.15472610118103,
11.9,11.9,1,1,1,1,1,-1.67581143341162,-54.846957833286,-1.16520420500193,
12,12,1,1,1,1,1,-1.68795289972234,-55.5689824237542,-1.176123627601,
12.1,12.1,1,1,1,1,1,-1.69749560348448,-56.0132797550595,-1.18513773396564,
12.2,12.2,1,1,1,1,1,-1.70738103395888,-56.5372496795661,-1.19467491284437,
12.3,12.3,1,1,1,1,1,-1.7177045585785,-57.1233271080909,-1.20436045961423,
12.4,12.4,1,1,1,1,1,-1.72624888452668,-57.4415534974086,-1.21489155196767,
12.5,12.5,1,1,1,1,1,-1.73859896709704,-58.1548949683182,-1.22509562937741,
12.6,12.6,1,1,1,1,1,-1.74824001852443,-58.539934979888,-1.23466157345953,
12.7,12.7,1,1,1,1,1,-1.75817015248303,-59.2044919012167,-1.24630845291252,
12.8,12.8,1,1,1,1,1,-1.76748635859185,-59.3255253081932,-1.25453075920515,
12.9,12.9,1,1,1,1,1,-1.77680554493296,-59.7786383257678,-1.26374470803537,
13,13,1,1,1,1,1,-1.78703966258417,-60.229895409391,-1.27383978046389,
13.1,13.1,1,1,1,1,1,-1.79654660355894,-60.7824997434343,-1.28439888104167,
13.2,13.2,1,1,1,1,1,-1.80892946868439,-61.4799994924012,-1.29398904845295,
13.3,13.3,1,1,1,1,1,-1.81879999799738,-61.8670942879887,-1.30457010142279,
13.4,13.4,1,1,1,1,1,-1.8275350588115,-62.3078786014573,-1.3134774737433,
13.5,13.5,1,1,1,1,1,-1.83744433114414,-62.8331741930721,-1.32373756760173,
13.6,13.6,1,1,1,1,1,-1.849672224191,-63.6144561032758,-1.33388789949989,
13.7,13.7,1,1,1,1,1,-1.85810032108024,-63.5498961151076,-1.34210869183445,
13.8,13.8,1,1,1,1,1,-1.86844768755811,-64.3887119778061,-1.35287141977301,
13.9,13.9,1,1,1,1,1,-1.88053550968779,-64.8280380574557,-1.36190369363451,
14,14,1,1,1,1,1,-1.88759866019255,-65.262127752028,-1.37219179571729,
14.1,14.1,1,1,1,1,1,-1.89819040571743,-65.8432339288971,-1.38174487115579,
14.2,14.2,1,1,1,1,1,-1.90730991649573,-66.2677788202905,-1.39143874469504,
14.3,14.3,1,1,1,1,1,-1.91792252364657,-66.7413733946865,-1.40107357386947,
14.4,14.4,1,1,1,1,1,-1.92901494819456,-67.1893163105392,-1.4117961819191,
14.5,14.5,1,1,1,1,1,-1.93808677525638,-67.7973998130596,-1.42153623117957,
14.6,14.6,1,1,1,1,1,-1.94716456278276,-68.2570748828198,-1.43199465354552,
14.7,14.7,1,1,1,1,1,-1.95980372788433,-69.0353077586746,-1.4419284894393,
14.8,14.8,1,1,1,1,1,-1.96892323866264,-69.3741482715244,-1.45095092257333,
14.9,14.9,1,1,1,1,1,-1.97718146231189,-69.8386620262294,-1.45922697437754,
15,15,1,1,1,1,1,-1.98951962395313,-70.5094495829666,-1.47120919554362,
15.1,15.1,1,1,1,1,1,-1.9983232301097,-70.8175346189067,-1.480655536938,
15.2,15.2,1,1,1,1,1,-2.00854840706407,-71.4104392330385,-1.48957956279731,
15.3,15.3,1,1,1,1,1,-2.01753380738976,-72.0189867190469,-1.4999055138319,
15.4,15.4,1,1,1,1,1,-2.02912095049632,-72.3476858785191,-1.51040102817063,
15.5,15.5,1,1,1,1,1,-2.03929248326964,-72.9532506135341,-1.52049837153625,
15.6,15.6,1,1,1,1,1,-2.04774144178483,-73.2612030827634,-1.52999921542125,
15.7,15.7,1,1,1,1,1,-2.05788913269991,-73.5969945612644,-1.53986113830657,
15.8,15.8,1,1,1,1,1,-2.0677596620129,-74.0426175596779,-1.55039525857615,
15.9,15.9,1,1,1,1,1,-2.07727256345224,-74.1643800835639,-1.55874019547267,
16,16,1,1,1,1,1,-2.08770337643396,-74.0006601957041,-1.56913881649475,
16.1,16.1,1,1,1,1,1,-2.09831896381708,-74.3967032442717,-1.57986899433475,
16.2,16.2,1,1,1,1,1,-2.10709872811541,-74.6778109545605,-1.58825707903633,
16.3,16.3,1,1,1,1,1,-2.12531688804606,-76.4298126047262,-1.60634433613043,
16.4,16.4,1,1,1,1,1,-2.13387313492336,-75.8882113076808,-1.61303981570678,
16.5,16.5,1,1,1,1,1,-2.13787856710834,-75.1663855672789,-1.61841512384377,
16.6,16.6,1,1,1,1,1,-2.14627686167477,-75.3560885304589,-1.62725815294619,
16.7,16.7,1,1,1,1,1,-2.15674641767614,-75.8150344833095,-1.63792474454713,
16.8,16.8,1,1,1,1,1,-2.17538777059062,-77.6470401434536,-1.65475390248284,
16.9,16.9,1,1,1,1,1,-2.18482616622294,-77.0014402617718,-1.66292397722197,
17,17,1,1,1,1,1,-2.19362083168268,-77.0461815266728,-1.67250506088481,
17.1,17.1,1,1,1,1,1,-2.20307114824412,-76.8209506849936,-1.68360010262032,
17.2,17.2,1,1,1,1,1,-2.20482650505733,-74.6775458211389,-1.68378177758903,
17.3,17.3,1,1,1,1,1,-2.21365395307215,-75.4488852280312,-1.69325688418679,
17.4,17.4,1,1,1,1,1,-2.22586098449305,-75.7588924812782,-1.70451467641511,
17.5,17.5,1,1,1,1,1,-2.2356003835857,-75.6110805987166,-1.71392543979478,
17.6,17.6,1,1,1,1,1,-2.24584344193375,-75.8085387144794,-1.72430967821517,
17.7,17.7,1,1,1,1,1,-2.2561490851597,-76.0520637622514,-1.73498156866937,
17.8,17.8,1,1,1,1,1,-2.26603153540181,-76.1107245317882,-1.74506755734944,
17.9,17.9,1,1,1,1,1,-2.2761613449232,-75.6886321245449,-1.75462744559927,
18,18,1,1,1,1,1,-2.29499641293592,-77.6683833838953,-1.7738092943799,
18.1,18.1,1,1,1,1,1,-2.29636433955266,-74.6614389657745,-1.77442547531548,
18.2,18.2,1,1,1,1,1,-2.30667594324317,-75.1443794932831,-1.78461592710257,
18.3,18.3,1,1,1,1,1,-2.31774452593292,-74.8211155689544,-1.79475339035711,
18.4,18.4,1,1,1,1,1,-2.33391526628687,-75.824513003133,-1.81175513951311,
18.5,18.5,1,1,1,1,1,-2.34309140147851,-75.0837965064395,-1.82141949086995,
18.6,18.6,1,1,1,1,1,-2.35185626461544,-74.0762895042255,-1.82950705489411,
18.7,18.7,1,1,1,1,1,-2.36172083346387,-73.2390644420568,-1.83965057398095,
18.8,18.8,1,1,1,1,1,-2.36339870423779,-71.1287349725511,-1.84240219277801,
18.9,18.9,1,1,1,1,1,-2.37565043914289,-70.5457065783752,-1.85361153834801,
19,19,1,1,1,1,1,-2.38517824174363,-69.0162181523169,-1.86298066788068,
19.1,19.1,1,1,1,1,1,-2.39465240016332,-66.9337276920828,-1.87367829562211,
19.2,19.2,1,1,1,1,1,-2.40702632459192,-64.6595457680065,-1.88387328928342,
19.3,19.3,1,1,1,1,1,-2.41602066561445,-60.5932607637421,-1.8945905984798,
19.4,19.4,1,1,1,1,1,-2.4284184319013,-0.248363732716817,-1.91694797431784,
19.5,19.5,1,1,1,1,1,-2.44550708379765,-0.105191685033784,-1.92270479988914,
19.6,19.6,1,1,1,1,1,-2.45496336082365,-0.205610968478133,-1.93741895839734,
19.7,19.7,1,1,1,1,1,-2.4559945211927,-0.134555211479887,-1.93644169846144,
19.8,19.8,1,1,1,1,1,-2.46467593782578,-0.16676892220857,-1.94797578803802,
19.9,19.9,1,1,1,1,1,-2.47725251804945,-0.109234969713721,-1.95888309897251,
20,20,1,1,1,1,1,-2.48737040664173,-0.166039805299073,-1.96866175416384,
20.1,20.1,1,1,1,1,1,-2.4966627708923,-0.139659029846366,-1.97750099837108,
20.2,20.2,1,1,1,1,1,-2.50712338619683,-0.161134836998821,-1.98902449024115,
20.3,20.3,1,1,1,1,1,-2.51691940970281,-0.137471679117875,-1.99802951285734,
20.4,20.4,1,1,1,1,1,-2.52728465757437,-0.159742886535236,-2.0086756660243,
20.5,20.5,1,1,1,1,1,-2.53904465415319,-0.180091876645741,-2.01859436233735,
20.6,20.6,1,1,1,1,1,-2.5480717777308,-0.191558897131465,-2.027671297962,
20.7,20.7,1,1,1,1,1,-2.55716744665087,-0.163786171215173,-2.03854151692371,
20.8,20.8,1,1,1,1,1,-2.56830159445079,-0.246971782253232,-2.04872666985755,
20.9,20.9,1,1,1,1,1,-2.57756117614628,-0.0511044670201937,-2.0580662772078,
21,21,1,1,1,1,1,-2.5880545740059,-0.124082441325295,-2.06832939898238,
21.1,21.1,1,1,1,1,1,-2.59768072427189,-0.215089488301594,-2.07750322792368,
21.2,21.2,1,1,1,1,1,-2.6069671280579,-0.118713489537182,-2.08776634969826,
21.3,21.3,1,1,1,1,1,-2.61825326770413,-0.115730738543785,-2.09729368784952,
21.4,21.4,1,1,1,1,1,-2.62824300630834,-0.147613032495423,-2.10761585398893,
21.5,21.5,1,1,1,1,1,-2.63810161469221,-0.233317411039017,-2.11718406900816,
21.6,21.6,1,1,1,1,1,-2.64780227076522,-0.24710434896405,-2.12815875107689,
21.7,21.7,1,1,1,1,1,-2.65719298268105,-0.110096653334036,-2.13693138112893,
21.8,21.8,1,1,1,1,1,-2.66748372474559,-0.116923838941144,-2.14717255051146,
21.9,21.9,1,1,1,1,1,-2.67759863310558,-0.136742562208378,-2.15540091263638,
22,22,1,1,1,1,1,-2.68808011003608,-0.201435117087378,-2.16714695634313,
22.1,22.1,1,1,1,1,1,-2.69904438459601,-0.141514963797813,-2.17700509433327,
22.2,22.2,1,1,1,1,1,-2.70650390599408,-0.144829131568253,-2.1861107951613,
22.3,22.3,1,1,1,1,1,-2.71894339553286,-0.272888574218077,-2.19534821034164,
22.4,22.4,1,1,1,1,1,-2.72732082847332,-0.189901813246245,-2.20637739490099,
22.5,22.5,1,1,1,1,1,-2.7373463298649,-0.203158484328007,-2.21606521260796,
22.6,22.6,1,1,1,1,1,-2.75001827752156,-0.186653928831213,-2.22521481822009,
22.7,22.7,1,1,1,1,1,-2.75692943618002,-0.238421229405495,-2.2338201559051,
22.8,22.8,1,1,1,1,1,-2.76668671666635,-0.191227480354421,-2.24602795682402,
22.9,22.9,1,1,1,1,1,-2.77862850741429,-0.113477104459885,-2.25428281321521,
23,23,1,1,1,1,1,-2.78770033447611,-0.192486864107189,-2.26508111916847,
23.1,23.1,1,1,1,1,1,-2.79843215091816,-0.192155447330145,-2.27545021800814,
23.2,23.2,1,1,1,1,1,-2.8071344291772,-0.0591247530246599,-2.28537194223733,
23.3,23.3,1,1,1,1,1,-2.8184861339336,-0.23424537801474,-2.29437242297931,
23.4,23.4,1,1,1,1,1,-2.82730762148386,-0.133693527859573,-2.30502690291567,
23.5,23.5,1,1,1,1,1,-2.8381169239652,-0.194143947992409,-2.31549819392524,
23.6,23.6,1,1,1,1,1,-2.84925703222969,-0.264404304725749,-2.32438209989562,
23.7,23.7,1,1,1,1,1,-2.85963122079808,-0.25432923470361,-2.33470426603503,
23.8,23.8,1,1,1,1,1,-2.86858383856868,-0.228147309317129,-2.34379482728233,
23.9,23.9,1,1,1,1,1,-2.87762884353998,-0.197524399118258,-2.35450835158353,
24,24,1,1,1,1,1,-2.88774375189997,-0.176048591965804,-2.36400389661527,
24.1,24.1,1,1,1,1,1,-2.89653543712742,-0.10877098622586,-2.37282118843045,
24.2,24.2,1,1,1,1,1,-2.90821794766695,-0.236101311966187,-2.38462703348107,
24.3,24.3,1,1,1,1,1,-2.91942660127389,-0.212968420928512,-2.39452074948592,
24.4,24.4,1,1,1,1,1,-2.92673413082566,-0.155699601855298,-2.40374756695976,
24.5,24.5,1,1,1,1,1,-2.93768052399191,-0.206074951965995,-2.41185784035501,
24.6,24.6,1,1,1,1,1,-2.94789378001716,-0.109698953201583,-2.42260467173381,
24.7,24.7,1,1,1,1,1,-2.95928124756092,-0.211046203621656,-2.43404035403566,
24.8,24.8,1,1,1,1,1,-2.96827260835117,-0.218271089361217,-2.44190839413929,
24.9,24.9,1,1,1,1,1,-2.97829214927818,-0.152120300663223,-2.45337057070742,
25,25,1,1,1,1,1,-2.9879749239575,-0.192288014040962,-2.46231427802167,
25.1,25.1,1,1,1,1,1,-3.00577287113661,-0.235769895189143,-2.48189126985927,
25.2,25.2,1,1,1,1,1,-3.00877396504306,-0.142111513996492,-2.48097759616241,
25.3,25.3,1,1,1,1,1,-3.0179501002347,-0.232124310641658,-2.49239965284162,
25.4,25.4,1,1,1,1,1,-3.02855972715325,-0.231063776955117,-2.50217300917969,
25.5,25.5,1,1,1,1,1,-3.04481987447562,-0.195734748522221,-2.519431374229,
25.6,25.6,1,1,1,1,1,-3.0548453758672,-0.178965059603791,-2.52751666731606,
25.7,25.7,1,1,1,1,1,-3.06507055282157,-0.191558897131465,-2.53820596828809,
25.8,25.8,1,1,1,1,1,-3.07251815329052,-0.0891511130248516,-2.54754481865931,
25.9,25.9,1,1,1,1,1,-3.07717923657721,-0.140520713466681,-2.55047054263473,
26,26,1,1,1,1,1,-3.08573250322223,-0.253732684504931,-2.55768758076711,
26.1,26.1,1,1,1,1,1,-3.09623484177868,-0.227683325829268,-2.56792420827541,
26.2,26.2,1,1,1,1,1,-3.10599212226502,-0.229738109846941,-2.580083562536,
26.3,26.3,1,1,1,1,1,-3.11543349812962,-0.186057378632534,-2.58940424541035,
26.4,26.4,1,1,1,1,1,-3.1264514168706,-0.194873064901906,-2.59850994623837,
26.5,26.5,1,1,1,1,1,-3.13667063336041,-0.139526463135548,-2.6096844707727,
26.6,26.6,1,1,1,1,1,-3.14733092422773,-0.106848768919004,-2.6202836912394,
26.7,26.7,1,1,1,1,1,-3.1559676373766,-0.212239304019015,-2.62813280686712,
26.8,26.8,1,1,1,1,1,-3.16610638759484,-0.232124310641658,-2.63877971701312,
26.9,26.9,1,1,1,1,1,-3.17701701797372,-0.110626920177307,-2.65008595589976,
27,27,1,1,1,1,1,-3.18709020308179,-0.223905174570965,-2.65869734941707,
27.1,27.1,1,1,1,1,1,-3.19799487299611,-0.275871325211474,-2.66852066637154,
27.2,27.2,1,1,1,1,1,-3.20813958367891,-0.197060415630397,-2.67845298830724,
27.3,27.3,1,1,1,1,1,-3.21757797931123,-0.166371222076117,-2.68946476234875,
27.4,27.4,1,1,1,1,1,-3.22593157039345,-0.213763821193417,-2.6989459247788,
27.5,27.5,1,1,1,1,1,-3.23818926576312,-0.248628866138452,-2.70994558715572,
27.6,27.6,1,1,1,1,1,-3.24823860901294,-0.16451528812467,-2.71747677158818,
27.7,27.7,1,1,1,1,1,-3.26328878202943,-0.160273153378506,-2.73555494493384,
27.8,27.8,1,1,1,1,1,-3.26792900369015,-0.282831077529399,-2.73830050789862,
27.9,27.9,1,1,1,1,1,-3.27878002942343,-0.234444228080967,-2.74857119946356,
28,28,1,1,1,1,1,-3.28932409123181,-0.130843343576994,-2.75846567244744,
28.1,28.1,1,1,1,1,1,-3.30495242931072,-0.238421229405495,-2.77433422398605,
28.2,28.2,1,1,1,1,1,-3.30750052791054,-0.195668465166812,-2.77755365582757,
28.3,28.3,1,1,1,1,1,-3.31570212714645,-0.329030576249341,-2.78510754963112,
28.4,28.4,1,1,1,1,1,-3.32759921441018,-0.279384343048141,-2.79676426981158,
28.5,28.5,1,1,1,1,1,-3.33682899378287,-0.287073212275563,-2.80679954089623,
28.6,28.6,1,1,1,1,1,-3.34723894513863,-0.193348547727503,-2.81679015021772,
28.7,28.7,1,1,1,1,1,-3.35665051868042,-0.238354946050086,-2.82660438342376,
28.8,28.8,1,1,1,1,1,-3.36753432696878,-0.160538286800142,-2.83859493135924,
28.9,28.9,1,1,1,1,1,-3.37785189112385,-0.251280200354805,-2.8474553709795,
29,29,1,1,1,1,1,-3.38707272979969,-0.201103700310334,-2.85554747687788,
29.1,29.1,1,1,1,1,1,-3.39814131248944,-0.210979920266247,-2.86649415072227,
29.2,29.2,1,1,1,1,1,-3.40688829423269,-0.321010290244874,-2.8762750768507,
29.3,29.3,1,1,1,1,1,-3.41749196068668,-0.116327288742464,-2.88564344940434,
29.4,29.4,1,1,1,1,1,-3.42697804003549,-0.130246793378315,-2.89811846392307,
29.5,29.5,1,1,1,1,1,-3.43679790539972,-0.310802653511917,-2.9047821503799,
29.6,29.6,1,1,1,1,1,-3.44807212411682,-0.186322512054169,-2.91602404604845,
29.7,29.7,1,1,1,1,1,-3.45738833022564,-0.145293115056115,-2.92679358679833,
29.8,29.8,1,1,1,1,1,-3.46660022820464,-0.309609553114559,-2.93497198830686,
29.9,29.9,1,1,1,1,1,-3.48690753096392,-0.17790452591725,-2.9534415198143,
30,30,1,1,1,1,1,-3.49491541510161,-0.194740498191088,-2.96216873112416,
