"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.3,4.3,1,1,1,1,1,-0.883746159528208,-34.9786546162056,-0.42504070098381,
4.4,4.4,1,1,1,1,1,-0.894388569001847,-36.2153694614232,-0.434899595952988,
4.5,4.5,1,1,1,1,1,-0.899159920882916,-35.5628098274234,-0.438960031503868,
4.6,4.6,1,1,1,1,1,-0.907051575961661,-36.4057352581573,-0.446300457219172,
4.7,4.7,1,1,1,1,1,-0.914445532249564,-37.2458105046086,-0.45628501070838,
4.8,4.8,1,1,1,1,1,-0.927379740346903,-38.1222753131793,-0.467148416858768,
4.9,4.9,1,1,1,1,1,-0.937268151053578,-38.8015471394088,-0.476887709140205,
5,5,1,1,1,1,1,-0.955986990007353,-41.1333955826908,-0.49447006121707,
5.1,5.1,1,1,1,1,1,-0.956338657416451,-40.4005005219356,-0.495875771287537,
5.2,5.2,1,1,1,1,1,-0.966969145960969,-41.3423207189394,-0.506207778154421,
5.3,5.3,1,1,1,1,1,-0.977361215923047,-41.9152077597377,-0.516366436821985,
5.4,5.4,1,1,1,1,1,-0.985774411650878,-42.4967779200946,-0.5251322540627,
5.5,5.5,1,1,1,1,1,-0.99927188364923,-43.6967055030604,-0.535683784850121,
5.6,5.6,1,1,1,1,1,-1.01438464154361,-45.1672017428048,-0.549523632571364,
5.7,5.7,1,1,1,1,1,-1.02211834431149,-45.1666051926062,-0.559402965974522,
5.8,5.8,1,1,1,1,1,-1.02733673103463,-45.4915924841756,-0.564868354616833,
5.9,5.9,1,1,1,1,1,-1.0373324301034,-46.384230431466,-0.57521625804348,
6,6,1,1,1,1,1,-1.04771257913636,-47.0646953580929,-0.584930570016718,
6.1,6.1,1,1,1,1,1,-1.05825664094474,-47.8274842121375,-0.595256521051312,
6.2,6.2,1,1,1,1,1,-1.06939674920923,-48.8019821033578,-0.60472935671196,
6.3,6.3,1,1,1,1,1,-1.07972623429341,-49.4536137703819,-0.615691927116108,
6.4,6.4,1,1,1,1,1,-1.08965040778745,-50.2656511574952,-0.624151167847109,
6.5,6.5,1,1,1,1,1,-1.09800399886968,-50.9945692169259,-0.635452107880497,
6.6,6.6,1,1,1,1,1,-1.11057461862879,-51.6517686858043,-0.644380675614023,
6.7,6.7,1,1,1,1,1,-1.11672879828801,-52.5516978021897,-0.653714984111023,
6.8,6.8,1,1,1,1,1,-1.12899245412224,-52.9879085641351,-0.66425061833868,
6.9,6.9,1,1,1,1,1,-1.1474073093834,-55.2742203422512,-0.680355347336626,
7,7,1,1,1,1,1,-1.1487066906577,-54.6084040371697,-0.683732987796736,
7.1,7.1,1,1,1,1,1,-1.15873517228156,-55.4558367360714,-0.693432160189247,
7.2,7.2,1,1,1,1,1,-1.16800965513845,-56.0600758039781,-0.702700611510086,
7.3,7.3,1,1,1,1,1,-1.17885174017488,-57.0274150928143,-0.712609467095661,
7.4,7.4,1,1,1,1,1,-1.1885345148542,-57.3178687562157,-0.721009663461828,
7.5,7.5,1,1,1,1,1,-1.20559932489231,-60.0168607051071,-0.739843301885748,
7.6,7.6,1,1,1,1,1,-1.21048392560003,-58.9982843825399,-0.743363254404688,
7.7,7.7,1,1,1,1,1,-1.21720136916026,-59.8551293179096,-0.750985276321506,
7.8,7.8,1,1,1,1,1,-1.23465956985939,-61.8265288744785,-0.768267864699984,
7.9,7.9,1,1,1,1,1,-1.23789014165145,-61.2576851183601,-0.770593304299593,
8,8,1,1,1,1,1,-1.24893786271523,-62.1975168147016,-0.779038162428904,
8.1,8.1,1,1,1,1,1,-1.26663746222908,-64.6594132012957,-0.797505422999239,
8.2,8.2,1,1,1,1,1,-1.26747788773218,-63.6293035748873,-0.799391814757776,
8.3,8.3,1,1,1,1,1,-1.27768816352515,-64.7464432469475,-0.80993653273387,
8.4,8.4,1,1,1,1,1,-1.28714742078343,-65.3705010381214,-0.81843513637476,
8.5,8.5,1,1,1,1,1,-1.29791798024513,-66.5007648145525,-0.828799693340206,
8.6,8.6,1,1,1,1,1,-1.3156593030109,-68.6798301236172,-0.845573591806269,
8.7,8.7,1,1,1,1,1,-1.3252854532769,-69.8961296953688,-0.855922252211952,
8.8,8.8,1,1,1,1,1,-1.33346321065457,-69.8865186088346,-0.864655519354105,
8.9,8.9,1,1,1,1,1,-1.34402217362435,-70.607615232327,-0.874013294201231,
9,9,1,1,1,1,1,-1.34924950104434,-71.4345000910519,-0.880085023051643,
9.1,9.1,1,1,1,1,1,-1.35576726904178,-70.7330233407605,-0.885589774603844,
9.2,9.2,1,1,1,1,1,-1.36601628785439,-72.0910367263762,-0.895018705480385,
9.3,9.3,1,1,1,1,1,-1.37631299038349,-72.5021923799771,-0.905320433185816,
9.4,9.4,1,1,1,1,1,-1.39342548413808,-75.0252683036135,-0.920970974761963,
9.5,9.5,1,1,1,1,1,-1.40286686000268,-75.6792198880768,-0.93088967107501,
9.6,9.6,1,1,1,1,1,-1.40526594698848,-75.0114813656885,-0.933302163263798,
9.7,9.7,1,1,1,1,1,-1.42377020921806,-78.0604494311384,-0.951359141196442,
9.8,9.8,1,1,1,1,1,-1.42532589046848,-76.590947441725,-0.953063101007223,
9.9,9.9,1,1,1,1,1,-1.43545271975759,-78.1539752456202,-0.963175583953571,
10,10,1,1,1,1,1,-1.45432057032539,-81.4237994512923,-0.981378658840227,
10.1,10.1,1,1,1,1,1,-1.46394970082366,-82.3465963252938,-0.991395762427998,
10.2,10.2,1,1,1,1,1,-1.46592559482563,-80.3042072950821,-0.992029353881407,
10.3,10.3,1,1,1,1,1,-1.47545637765865,-81.3935079578705,-1.00169749013343,
10.4,10.4,1,1,1,1,1,-1.48557426625092,-82.7144026644573,-1.01093036343956,
10.5,10.5,1,1,1,1,1,-1.49665476986979,-84.1165607647753,-1.02254393581495,
10.6,10.6,1,1,1,1,1,-1.50969924656151,-86.2152906470845,-1.0336420054666,
10.7,10.7,1,1,1,1,1,-1.51662232614909,-86.2865452541489,-1.04202630527301,
10.8,10.8,1,1,1,1,1,-1.52597727527756,-87.3209632986589,-1.05212364863863,
10.9,10.9,1,1,1,1,1,-1.54478254096747,-90.1545767423856,-1.06957201542606,
11,11,1,1,1,1,1,-1.55474247724888,-90.7494035738242,-1.07841580150752,
11.1,11.1,1,1,1,1,1,-1.55702235494345,-90.0839849688752,-1.08095773711152,
11.2,11.2,1,1,1,1,1,-1.56736674118904,-91.1674526963876,-1.09126022179599,
11.3,11.3,1,1,1,1,1,-1.57745184722623,-92.5913517372797,-1.10123190664158,
11.4,11.4,1,1,1,1,1,-1.58837439853424,-93.7510453235123,-1.11110139931726,
11.5,11.5,1,1,1,1,1,-1.59879031035456,-95.0964648716003,-1.12159615667696,
11.6,11.6,1,1,1,1,1,-1.60735847816098,-95.581195049705,-1.13041950432444,
11.7,11.7,1,1,1,1,1,-1.61866249920089,-97.0953720206638,-1.13972429063902,
11.8,11.8,1,1,1,1,1,-1.63567068482566,-99.8967717536619,-1.15850872542558,
11.9,11.9,1,1,1,1,1,-1.64665880124384,-101.201095621396,-1.16886571260066,
12,12,1,1,1,1,1,-1.64765121859324,-99.1888655178958,-1.16812992897735,
12.1,12.1,1,1,1,1,1,-1.66336896364056,-102.642360901406,-1.18562295752792,
12.2,12.2,1,1,1,1,1,-1.66768732021499,-101.82343004533,-1.18887191155186,
12.3,12.3,1,1,1,1,1,-1.67934002843172,-103.703557421501,-1.19986173320131,
12.4,12.4,1,1,1,1,1,-1.69401767241315,-106.410437089686,-1.21526020075836,
12.5,12.5,1,1,1,1,1,-1.69523360718359,-105.316894292151,-1.21789221686769,
12.6,12.6,1,1,1,1,1,-1.70836749084372,-107.060146539403,-1.22821059811192,
12.7,12.7,1,1,1,1,1,-1.71791615507042,-108.345977350978,-1.23799606611457,
12.8,12.8,1,1,1,1,1,-1.72730686698625,-109.278385311514,-1.24745830406871,
12.9,12.9,1,1,1,1,1,-1.73723402071257,-110.698705051214,-1.25797879871564,
13,13,1,1,1,1,1,-1.75448360515206,-113.875666275959,-1.27516903565168,
13.1,13.1,1,1,1,1,1,-1.76500978556677,-114.835184128857,-1.28417708618402,
13.2,13.2,1,1,1,1,1,-1.76597240059336,-112.933382095467,-1.28584622495914,
13.3,13.3,1,1,1,1,1,-1.78478660698012,-117.167032572139,-1.30263374904785,
13.4,13.4,1,1,1,1,1,-1.79301502830656,-118.116873055147,-1.31183104433928,
13.5,13.5,1,1,1,1,1,-1.80263521810799,-119.064923887559,-1.32102758265166,
13.6,13.6,1,1,1,1,1,-1.80682542469436,-118.572836257004,-1.32400478120155,
13.7,13.7,1,1,1,1,1,-1.81585254827197,-120.035444777455,-1.33465093436852,
13.8,13.8,1,1,1,1,1,-1.82618501358844,-121.428654624793,-1.34363551855073,
13.9,13.9,1,1,1,1,1,-1.83643999286562,-123.267023487056,-1.35574642615299,
14,14,1,1,1,1,1,-1.84634032450141,-124.601837698279,-1.36399068483768,
14.1,14.1,1,1,1,1,1,-1.85683074212875,-126.050261580672,-1.37398205113821,
14.2,14.2,1,1,1,1,1,-1.86664762726069,-127.457125799224,-1.38432995456486,
14.3,14.3,1,1,1,1,1,-1.88575687664321,-132.224092153515,-1.40028782962975,
14.4,14.4,1,1,1,1,1,-1.89468565255557,-132.308205731529,-1.4100377196177,
14.5,14.5,1,1,1,1,1,-1.90425815864051,-133.452123879174,-1.41966270806465,
14.6,14.6,1,1,1,1,1,-1.91426875887069,-134.532807705759,-1.42907347144432,
14.7,14.7,1,1,1,1,1,-1.92349555801109,-135.247673693843,-1.43737526053576,
14.8,14.8,1,1,1,1,1,-1.93085971197619,-135.546545343382,-1.4474498945303,
14.9,14.9,1,1,1,1,1,-1.93655791609649,-135.923631352302,-1.45123403273292,
15,15,1,1,1,1,1,-1.94784107551044,-137.618364183395,-1.46145173576531,
15.1,15.1,1,1,1,1,1,-1.95685031769437,-138.24255454128,-1.47078831519942,
15.2,15.2,1,1,1,1,1,-1.96783247364798,-139.661880030649,-1.48083948284383,
15.3,15.3,1,1,1,1,1,-1.97740497973292,-141.148549409113,-1.49113439773793,
15.4,15.4,1,1,1,1,1,-1.98917987747315,-143.988857471736,-1.5030704431828,
15.5,15.5,1,1,1,1,1,-1.99692848140243,-142.701237009564,-1.50836626852098,
15.6,15.6,1,1,1,1,1,-2.00977030229908,-146.569069647735,-1.52062327307725,
15.7,15.7,1,1,1,1,1,-2.01618972263126,-145.918034530909,-1.52749967064328,
15.8,15.8,1,1,1,1,1,-2.02806296803674,-148.384703319093,-1.53942663233972,
15.9,15.9,1,1,1,1,1,-2.03738513461012,-149.573097598217,-1.54799714898906,
16,16,1,1,1,1,1,-2.04786363130833,-150.899294973237,-1.55785225906305,
16.1,16.1,1,1,1,1,1,-2.05835106870339,-152.381191950112,-1.56889961111927,
16.2,16.2,1,1,1,1,1,-2.06815305267393,-152.647054488656,-1.57759805722575,
16.3,16.3,1,1,1,1,1,-2.0781189494199,-152.391863570332,-1.58748193250313,
16.4,16.4,1,1,1,1,1,-2.08725038112733,-153.448022555416,-1.59776700666976,
16.5,16.5,1,1,1,1,1,-2.09831002312024,-151.518580362821,-1.60851762294374,
16.6,16.6,1,1,1,1,1,-2.10745039552451,-147.313630579042,-1.6173636799623,
16.7,16.7,1,1,1,1,1,-2.12078395474743,-84.4724360999652,-1.63984974223652,
16.8,16.8,1,1,1,1,1,-2.13003757597836,-49.4679972585056,-1.65197276150336,
16.9,16.9,1,1,1,1,1,-2.14051309244429,-2.71801527189373,-1.66857558270721,
17,17,1,1,1,1,1,-2.15070548684358,-0.762921420755421,-1.67671386432681,
17.1,17.1,1,1,1,1,1,-2.16239097761539,-0.807132418813099,-1.6886627784153,
17.2,17.2,1,1,1,1,1,-2.17026773153273,-1.01161657024928,-1.69693428834529,
17.3,17.3,1,1,1,1,1,-2.18022468758186,-1.19899961598999,-1.7055646063385,
17.4,17.4,1,1,1,1,1,-2.18977931227312,-1.28675877855126,-1.71576792676921,
17.5,17.5,1,1,1,1,1,-2.1999419043496,-1.42979825952347,-1.72564196131911,
17.6,17.6,1,1,1,1,1,-2.21042040104781,-1.48534371135606,-1.73538125360055,
17.7,17.7,1,1,1,1,1,-2.2201389385145,-1.62453875771456,-1.74541198281097,
17.8,17.8,1,1,1,1,1,-2.23243835713609,-1.72296954049665,-1.75561530324168,
17.9,17.9,1,1,1,1,1,-2.23899784838546,-1.96874822235252,-1.76454841284943,
18,18,1,1,1,1,1,-2.25040915778747,-1.92142190659063,-1.77447846384802,
18.1,18.1,1,1,1,1,1,-2.25986841504575,-2.01063930297089,-1.7845061651423,
18.2,18.2,1,1,1,1,1,-2.26846042471041,-2.20127023312663,-1.7929320987957,
18.3,18.3,1,1,1,1,1,-2.27915349813282,-2.36432728743231,-1.80370996631498,
18.4,18.4,1,1,1,1,1,-2.28942933903596,-2.66246982006114,-1.81268925164394,
18.5,18.5,1,1,1,1,1,-2.30839255703673,-3.05234851657577,-1.83038287963915,
18.6,18.6,1,1,1,1,1,-2.31066945449903,-2.98553489432369,-1.8337529503089,
18.7,18.7,1,1,1,1,1,-2.31973234086401,-3.29733179816674,-1.84223262947388,
18.8,18.8,1,1,1,1,1,-2.33696404390982,-3.90899460187925,-1.86001179610019,
18.9,18.9,1,1,1,1,1,-2.33865085538058,-3.65453280046483,-1.86212982344384,
19,19,1,1,1,1,1,-2.35722664318489,-4.37417119013829,-1.87967432656889,
19.1,19.1,1,1,1,1,1,-2.35893133604933,-4.19679693106431,-1.88139948179269,
19.2,19.2,1,1,1,1,1,-2.36798230148519,-4.378015624752,-1.89028111682596,
19.3,19.3,1,1,1,1,1,-2.38603058817585,-4.89462809680828,-1.90913897857904,
19.4,19.4,1,1,1,1,1,-2.38783362870555,-4.86963927181916,-1.91054090375433,
19.5,19.5,1,1,1,1,1,-2.39726010340875,-5.14663741407258,-1.92079494178047,
19.6,19.6,1,1,1,1,1,-2.40895751510968,-5.45869945133727,-1.93051455260696,
19.7,19.7,1,1,1,1,1,-2.41992178966962,-5.82418587306146,-1.94091620154519,
19.8,19.8,1,1,1,1,1,-2.42823663773219,-5.89517534670429,-1.94898559807248,
19.9,19.9,1,1,1,1,1,-2.43704322412105,-6.29864213107773,-1.95865524828258,
20,20,1,1,1,1,1,-2.44725051968173,-6.5489280811014,-1.9688131499711,
20.1,20.1,1,1,1,1,1,-2.45811644657641,-6.88776859395125,-1.97863419598846,
20.2,20.2,1,1,1,1,1,-2.46836844562131,-7.39178722847985,-1.98885568391604,
20.3,20.3,1,1,1,1,1,-2.47844461096165,-7.77536900623064,-1.99944733459239,
20.4,20.4,1,1,1,1,1,-2.48897377160863,-7.95731681682783,-2.00821769370732,
20.5,20.5,1,1,1,1,1,-2.49789658705643,-8.5347774091494,-2.01810232596374,
20.6,20.6,1,1,1,1,1,-2.50868502791181,-8.7499331808064,-2.02803010602522,
20.7,20.7,1,1,1,1,1,-2.51850191304375,-9.23466335891104,-2.03875347105389,
20.8,20.8,1,1,1,1,1,-2.52722207269648,-9.48952286045792,-2.04729295156274,
20.9,20.9,1,1,1,1,1,-2.53795388913853,-9.96669673604595,-2.05822372884736,
21,21,1,1,1,1,1,-2.54679623831475,-10.1286269733097,-2.06807581100521,
21.1,21.1,1,1,1,1,1,-2.55819264655536,-10.6250230219663,-2.07802857137489,
21.2,21.2,1,1,1,1,1,-2.56976786873279,-10.6100429836439,-2.08817890327306,
21.3,21.3,1,1,1,1,1,-2.57921222482967,-10.6679083529158,-2.09817481144781,
21.4,21.4,1,1,1,1,1,-2.58924070645353,-10.5291772900451,-2.10805111693482,
21.5,21.5,1,1,1,1,1,-2.60614756418077,-11.2083828329192,-2.12510131274915,
21.6,21.6,1,1,1,1,1,-2.60859731511533,-10.7215978707969,-2.12706188845325,
21.7,21.7,1,1,1,1,1,-2.61968079896649,-11.2055326486366,-2.13704568496342,
21.8,21.8,1,1,1,1,1,-2.63581577653307,-12.2349794414909,-2.15330180976863,
21.9,21.9,1,1,1,1,1,-2.64649692902636,-12.7749236546511,-2.16454143450007,
22,22,1,1,1,1,1,-2.64755491148593,-12.2215902036983,-2.16587901645727,
22.1,22.1,1,1,1,1,1,-2.65870694067954,-12.5501567964598,-2.17583631870117,
22.2,22.2,1,1,1,1,1,-2.67660919598846,-13.9472110784113,-2.19398413411818,
22.3,22.3,1,1,1,1,1,-2.68020037588645,-13.2038432475015,-2.19564267518678,
22.4,22.4,1,1,1,1,1,-2.68858674952376,-13.4644694009689,-2.20493534983678,
22.5,22.5,1,1,1,1,1,-2.69909504854478,-13.6509907630893,-2.21499030237637,
22.6,22.6,1,1,1,1,1,-2.70885828949567,-13.6509907630893,-2.2244941741775,
22.7,22.7,1,1,1,1,1,-2.71914605132793,-13.5786756223383,-2.23562403694868,
22.8,22.8,1,1,1,1,1,-2.72818807606695,-14.2338865905544,-2.24425965379515,
22.9,22.9,1,1,1,1,1,-2.73857716579674,-14.41556926773,-2.25489748019271,
23,23,1,1,1,1,1,-2.74915997062477,-14.1612400330264,-2.26474577745538,
23.1,23.1,1,1,1,1,1,-2.75696817919967,-14.4607082327634,-2.27390370983691,
23.2,23.2,1,1,1,1,1,-2.77945999222054,-15.9041608635011,-2.29297731061535,
23.3,23.3,1,1,1,1,1,-2.77889076785497,-15.0383013917958,-2.29275324482059,
23.4,23.4,1,1,1,1,1,-2.78967920871035,-15.4604600823945,-2.30375139323945,
23.5,23.5,1,1,1,1,1,-2.80493799798648,-16.3295011551594,-2.32018010926495,
23.6,23.6,1,1,1,1,1,-2.80704502220879,-16.0916764759526,-2.32300061315432,
23.7,23.7,1,1,1,1,1,-2.82010141982963,-16.4527881962198,-2.33195189025893,
23.8,23.8,1,1,1,1,1,-2.83022526888646,-16.5260975873019,-2.34292657232766,
23.9,23.9,1,1,1,1,1,-2.83911232154689,-16.6304938720708,-2.35259319462161,
24,24,1,1,1,1,1,-2.84934941943038,-16.8668603174586,-2.3633566795392,
24.1,24.1,1,1,1,1,1,-2.85913352200724,-17.1532706961801,-2.37196050326614,
24.2,24.2,1,1,1,1,1,-2.86825303278555,-17.4273523707956,-2.38346204274416,
24.3,24.3,1,1,1,1,1,-2.87849907136588,-17.634951839936,-2.39245722463288,
24.4,24.4,1,1,1,1,1,-2.89134089226252,-17.6381334409956,-2.40436904674859,
24.5,24.5,1,1,1,1,1,-2.90035311467873,-18.0127006824108,-2.412941077356,
24.6,24.6,1,1,1,1,1,-2.90993158122824,-17.9477429941101,-2.42184087988615,
24.7,24.7,1,1,1,1,1,-2.92005245005279,-18.2139369494319,-2.43183754503994,
24.8,24.8,1,1,1,1,1,-2.93034617234961,-19.1020676285546,-2.44300979863715,
24.9,24.9,1,1,1,1,1,-2.93844048322343,-19.3199410177834,-2.45216621706061,
25,25,1,1,1,1,1,-2.94920806245285,-19.7621835650709,-2.46093203430133,
25.1,25.1,1,1,1,1,1,-2.96027068467804,-20.2778680701515,-2.4718158788857,
25.2,25.2,1,1,1,1,1,-2.97158662664707,-20.2038958455153,-2.48180724518623,
25.3,25.3,1,1,1,1,1,-2.97979418634755,-18.7262410033866,-2.49203933082032,
25.4,25.4,1,1,1,1,1,-2.9900372446956,-19.0967649601219,-2.5020004179594,
25.5,25.5,1,1,1,1,1,-2.99973194030405,-19.314041799152,-2.5111575933619,
25.6,25.6,1,1,1,1,1,-3.01069025439942,-19.3218632350902,-2.52192032130046,
25.7,25.7,1,1,1,1,1,-3.02043561395663,-19.7016005782273,-2.53247866489921,
25.8,25.8,1,1,1,1,1,-3.02880410620025,-19.7958555096186,-2.54110519799724,
25.9,25.9,1,1,1,1,1,-3.03901438199322,-19.5236297689546,-2.55057576272078,
26,26,1,1,1,1,1,-3.04892663455814,-19.9719041015844,-2.56071852482858,
26.1,26.1,1,1,1,1,1,-3.05996243469281,-20.2810496712111,-2.56979167555804,
26.2,26.2,1,1,1,1,1,-3.07024423606051,-21.2603862473763,-2.58169895579953,
26.3,26.3,1,1,1,1,1,-3.08024291536156,-21.7675201996091,-2.59105673064666,
26.4,26.4,1,1,1,1,1,-3.09052471672926,-22.3336463381558,-2.59923891705036,
26.5,26.5,1,1,1,1,1,-3.09968595075949,-22.8621235308302,-2.60870342594161,
26.6,26.6,1,1,1,1,1,-3.11621729921939,-24.6043815277509,-2.62605187149625,
26.7,26.7,1,1,1,1,1,-3.12634114827622,-24.8162231316374,-2.63582976970854,
26.8,26.8,1,1,1,1,1,-3.12747363654281,-24.2225231172407,-2.63710755032186,
26.9,26.9,1,1,1,1,1,-3.13829784018556,-25.1339192541118,-2.64738581167717,
27,27,1,1,1,1,1,-3.14871673223816,-24.4948814246155,-2.65813491399307,
27.1,27.1,1,1,1,1,1,-3.15884952199184,-23.5490179429318,-2.66898090962563,
27.2,27.2,1,1,1,1,1,-3.17748491444176,-24.3304324198462,-2.68653373952007,
27.3,27.3,1,1,1,1,1,-3.17837898412591,-22.6388811898134,-2.68875244507556,
27.4,27.4,1,1,1,1,1,-3.18833892040731,-23.2398723733051,-2.69852125953941,
27.5,27.5,1,1,1,1,1,-3.19852833457432,-23.8411286902184,-2.70671480062866,
27.6,27.6,1,1,1,1,1,-3.20937339984303,-24.3900874397142,-2.71699230500493,
27.7,27.7,1,1,1,1,1,-3.22762434232877,-24.4828841372865,-2.73601140329275,
27.8,27.8,1,1,1,1,1,-3.23697333099267,-23.217004615689,-2.74381282924118,
27.9,27.9,1,1,1,1,1,-3.24693624750636,-23.1254673018694,-2.75510090063095,
28,28,1,1,1,1,1,-3.25443451192408,-23.2954841084931,-2.76128617633681,
28.1,28.1,1,1,1,1,1,-3.25734321862984,-22.5707419004531,-2.76590450543747,
28.2,28.2,1,1,1,1,1,-3.26731805607265,-23.4203619500833,-2.77675958481846,
28.3,28.3,1,1,1,1,1,-3.27724222956669,-24.4418547402884,-2.78520822784295,
28.4,28.4,1,1,1,1,1,-3.28922276333427,-25.7219188999434,-2.795877090381,
28.5,28.5,1,1,1,1,1,-3.29836015550627,-26.6791831187575,-2.8051674940939,
28.6,28.6,1,1,1,1,1,-3.31569020621733,-28.7092434448631,-2.8213630605762,
28.7,28.7,1,1,1,1,1,-3.32462792282653,-29.4885368544045,-2.83103195380726,
28.8,28.8,1,1,1,1,1,-3.32696442493444,-29.0128212126355,-2.83279495798287,
28.9,28.9,1,1,1,1,1,-3.33819394016733,-29.9138108627075,-2.8436174872653,
29,29,1,1,1,1,1,-3.34684257424532,-31.5430557386561,-2.85386092758493,
29.1,29.1,1,1,1,1,1,-3.35642998149167,-32.9743785153539,-2.86233379393859,
29.2,29.2,1,1,1,1,1,-3.36689357702848,-34.2261396822493,-2.87318357446632,
29.3,29.3,1,1,1,1,1,-3.37941055260655,-35.6728401974021,-2.8840447096796,
29.4,29.4,1,1,1,1,1,-3.38988904930476,-36.3710027799231,-2.89301188334398,
29.5,29.5,1,1,1,1,1,-3.39733664977371,-36.8247786310518,-2.90365425161576,
29.6,29.6,1,1,1,1,1,-3.40693001748462,-37.4935114037713,-2.91323079340439,
29.7,29.7,1,1,1,1,1,-3.41841881292592,-38.0248387807283,-2.9228194468576,
29.8,29.8,1,1,1,1,1,-3.42837278874276,-38.74580283751,-2.93394401077552,
29.9,29.9,1,1,1,1,1,-3.43946223305848,-39.4481412714218,-2.94258189855909,
30,30,1,1,1,1,1,-3.44847743570697,-39.8654612770756,-2.95175194260521,
30.1,30.1,1,1,1,1,1,-3.4589380510115,-41.1464534037063,-2.96366830659513,
