"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
16.7,16.7,1,1,1,1,1,-1.27239229076271,-5.11704852421855,-1.64089664424376,
16.8,16.8,1,1,1,1,1,-1.28227772123711,-5.35816085785366,-1.65032103324609,
16.9,16.9,1,1,1,1,1,-1.29320623300967,-5.49459851662717,-1.66057355731416,
17,17,1,1,1,1,1,-1.30266251003568,-5.72187088565293,-1.66964670804362,
17.1,17.1,1,1,1,1,1,-1.31311716487564,-5.88824210772906,-1.67956086248245,
17.2,17.2,1,1,1,1,1,-1.32215918961466,-5.9966021371514,-1.68932362111402,
17.3,17.3,1,1,1,1,1,-1.33201183753397,-6.12346847940387,-1.70060260875535,
17.4,17.4,1,1,1,1,1,-1.34254397841323,-6.2830787992283,-1.71002094192538,
17.5,17.5,1,1,1,1,1,-1.35247113213955,-6.477103437181,-1.71862249471521,
17.6,17.6,1,1,1,1,1,-1.36307181836126,-6.69135775520446,-1.72849955718126,
17.7,17.7,1,1,1,1,1,-1.37180091871083,-6.79115397510797,-1.73939627040925,
17.8,17.8,1,1,1,1,1,-1.38248207120411,-7.02269499222205,-1.74862233090405,
17.9,17.9,1,1,1,1,1,-1.39249267143429,-7.20550448643957,-1.75824050653968,
18,18,1,1,1,1,1,-1.40270890769182,-7.44184441848525,-1.7666210214509,
18.1,18.1,1,1,1,1,1,-1.41279699396129,-7.61235172193889,-1.77745036354465,
18.2,18.2,1,1,1,1,1,-1.42246486747921,-7.83015882781227,-1.786812680266,
18.3,18.3,1,1,1,1,1,-1.43191518404065,-8.03415248241845,-1.79731349345798,
18.4,18.4,1,1,1,1,1,-1.43992306817833,-8.23814613702462,-1.80594911030445,
18.5,18.5,1,1,1,1,1,-1.45232679492974,-8.5111275079403,-1.81602904315224,
18.6,18.6,1,1,1,1,1,-1.46175028940066,-8.7241887255664,-1.82506661586699,
18.7,18.7,1,1,1,1,1,-1.47134961757613,-8.96681231970484,-1.83503602977548,
18.8,18.8,1,1,1,1,1,-1.48152413058173,-9.2060687193885,-1.84445663388262,
18.9,18.9,1,1,1,1,1,-1.49082543552915,-9.41260765484238,-1.85364635938368,
19,19,1,1,1,1,1,-1.50072576716495,-9.68853200673821,-1.86325242335472,
19.1,19.1,1,1,1,1,1,-1.51005389420289,-9.92524312557417,-1.87373885394502,
19.2,19.2,1,1,1,1,1,-1.52079763157406,-10.1932930148474,-1.8837665552393,
19.3,19.3,1,1,1,1,1,-1.52866246456229,-10.3802651037846,-1.89348086721253,
19.4,19.4,1,1,1,1,1,-1.53925122985488,-10.7217304375087,-1.90170468746324,
19.5,19.5,1,1,1,1,1,-1.55040325904848,-10.9466431190819,-1.91275128254042,
19.6,19.6,1,1,1,1,1,-1.56015755930253,-11.1871986725316,-1.92239443848424,
19.7,19.7,1,1,1,1,1,-1.56980755142677,-11.3858101186785,-1.93271281972847,
19.8,19.8,1,1,1,1,1,-1.57854261224089,-11.6913763871132,-1.94069819158273,
19.9,19.9,1,1,1,1,1,-1.59142913662174,-11.8951314216399,-1.95140566005163,
20,20,1,1,1,1,1,-1.59994366024711,-12.0945912947361,-1.96156129080305,
20.1,20.1,1,1,2,1,1,-1.60742702350343,-12.0273799723516,-1.96896908765259,
20.1,0,1,1,2,1,1,-1.60742702350343,-12.0273799723516,-1.96896908765259,
20.2,0.100000000000001,1,1,2,1,1,-1.61121787896422,-11.447002912392,-1.97306434423914,
20.3,0.199999999999999,1,1,2,1,1,-1.60473885398642,-9.41703538298369,-1.96667089929829,
20.4,0.300000000000001,1,1,2,1,1,-1.58073606319934,-6.78097285171718,-1.944495955408,
20.5,0.399999999999999,1,1,2,1,1,-1.55999960699167,-5.36120989220247,-1.92392959196992,
20.6,0.5,1,1,2,1,1,-1.54139997732911,-4.53563744391457,-1.90573408687363,
20.7,0.600000000000001,1,1,2,1,1,-1.52683558217434,-3.94815480825513,-1.89025840745487,
20.8,0.699999999999999,1,1,2,1,1,-1.51286127301111,-3.54838663511347,-1.87775462773275,
20.9,0.800000000000001,1,1,2,1,1,-1.50096716597967,-3.2880521284098,-1.86611077619591,
21,0.899999999999999,1,1,2,1,1,-1.48928167520785,-3.05176522304845,-1.85569777257214,
21.1,1,1,1,2,1,1,-1.48064794229127,-2.88732947495026,-1.84533245862765,
21.2,1.1,1,1,2,1,1,-1.47173108730803,-2.73156358973953,-1.83736374031219,
21.3,1.2,1,1,2,1,1,-1.46172346731014,-2.59790983189319,-1.82827469302297,
21.4,1.3,1,1,2,1,1,-1.45479144702571,-2.46163125317267,-1.82006449839492,
21.5,1.4,1,1,2,1,1,-1.44593419668809,-2.28773024192209,-1.81214952559104,
21.6,1.5,1,1,2,1,1,-1.43721999749992,-2.19437676416431,-1.80247003465347,
21.7,1.6,1,1,2,1,1,-1.42791273208795,-2.0447089476512,-1.79412963963118,
21.8,1.7,1,1,2,1,1,-1.41979755958816,-1.94706030846293,-1.78564466161294,
21.9,1.8,1,1,2,1,1,-1.41011180467656,-1.81595183146429,-1.77702342736816,
22,1.9,1,1,2,1,1,-1.40146913106313,-1.67800291218746,-1.76854299122415,
22.1,2,1,1,2,1,1,-1.3917118505768,-1.57475995780269,-1.75924501772089,
22.2,2.1,1,1,2,1,1,-1.38241650609394,-1.45804822559884,-1.74942245774546,
22.3,2.2,1,1,2,1,1,-1.37388112084261,-1.36965274282564,-1.74097305774193,
22.4,2.3,1,1,2,1,1,-1.36379303457314,-1.27775749888686,-1.73200058522429,
22.5,2.4,1,1,2,1,1,-1.35270359025743,-1.21640562512046,-1.72211368203077,
22.6,2.5,1,1,2,1,1,-1.34408773873453,-1.14574756825466,-1.71215865072398,
22.7,2.6,1,1,2,1,1,-1.3339013047998,-1.02394527435541,-1.70249051447196,
22.8,2.7,1,1,2,1,1,-1.32507981724954,-0.968717982628787,-1.69308807786169,
22.9,2.8,1,1,2,1,1,-1.31579639369581,-0.943397740862618,-1.68302858344789,
23,2.9,1,1,2,1,1,-1.30440892615204,-0.875258451502354,-1.67380403691115,
23.1,3,1,1,2,1,1,-1.29448773289028,-0.876822738690002,-1.66213974694033,
23.2,3.1,1,1,2,1,1,-1.28578843486353,-0.734631684667006,-1.65398254084482,
23.3,3.2,1,1,2,1,1,-1.2754798114053,-0.720579613320337,-1.64304722168598,
23.4,3.3,1,1,2,1,1,-1.26464070660115,-0.640800966750284,-1.63459176585016,
23.5,3.4,1,1,2,1,1,-1.25411452618645,-0.593580704357043,-1.62398648955116,
23.6,3.5,1,1,2,1,1,-1.24528111770707,-0.522843107464753,-1.61469078698502,
23.7,3.6,1,1,2,1,1,-1.23359860716754,-0.547580055703323,-1.60359650222855,
23.8,3.7,1,1,2,1,1,-1.22596325206491,-0.460722346775609,-1.59407976178379,
23.9,3.8,1,1,2,1,1,-1.21523143562286,-0.428561662731251,-1.58466672746701,
24,3.9,1,1,2,1,1,-1.20461286800746,-0.455790865133193,-1.57482751395278,
24.1,4,1,1,2,1,1,-1.19520129446567,-0.4540409845504,-1.56445690115504,
24.2,4.1,1,1,2,1,1,-1.18390919435488,-0.400563573406566,-1.55445418016896,
24.3,4.2,1,1,2,1,1,-1.17478968357657,-0.323197640973394,-1.54563158950052,
24.4,4.3,1,1,2,1,1,-1.16522015772391,-0.358036172576269,-1.53509444131479,
24.5,4.4,1,1,2,1,1,-1.15435423082923,-0.378159799278386,-1.52492972681494,
24.6,4.5,1,1,2,1,1,-1.14476384335061,-0.330356243357547,-1.51543493876224,
24.7,4.6,1,1,2,1,1,-1.13560260932037,-0.347404322368694,-1.50522783343635,
24.8,4.7,1,1,2,1,1,-1.12579764511755,-0.306706342147681,-1.496782218328,
24.9,4.8,1,1,2,1,1,-1.11601354254069,-0.362410874033251,-1.48604068580246,
25,4.9,1,1,2,1,1,-1.10532344935057,-0.331443290386251,-1.47730817563934,
25.1,5,1,1,2,1,1,-1.09542609794705,-0.323754421158828,-1.46701931657753,
25.2,5.1,1,1,2,1,1,-1.08621121973577,-0.396480518713383,-1.45670244929137,
25.3,5.2,1,1,2,1,1,-1.07484163358569,-0.37232686400241,-1.446693672473,
25.4,5.3,1,1,2,1,1,-1.06470586359973,-0.359308813000118,-1.4370134245564,
25.5,5.4,1,1,2,1,1,-1.05617345858068,-0.339980586562907,-1.42770712428374,
25.6,5.5,1,1,2,1,1,-1.04331077605807,-0.347324782342204,-1.41677786095719,
25.7,5.6,1,1,2,1,1,-1.03590191860877,-0.327731422483357,-1.40785989093018,
25.8,5.7,1,1,2,1,1,-1.02499426846216,-0.336719445476793,-1.39791924222507,
25.9,5.8,1,1,2,1,1,-1.01521016588531,-0.362013173900798,-1.38789078395176,
26,5.9,1,1,2,1,1,-1.0045319936243,-0.351540403746205,-1.37775786257143,
26.1,6,1,1,2,1,1,-0.994506492232722,-0.333458304390679,-1.36818586265702,
26.2,6.1,1,1,2,1,1,-0.985750569792634,-0.327625369114703,-1.35855481837778,
26.3,6.2,1,1,2,1,1,-0.97495914870497,-0.324735414818879,-1.34895859513421,
26.4,6.3,1,1,2,1,1,-0.966075076276821,-0.337382279030881,-1.33867654888372,
26.5,6.4,1,1,2,1,1,-0.954467071544301,-0.326750428823307,-1.32882598068395,
26.6,6.5,1,1,2,1,1,-0.943654788830674,-0.284832834862771,-1.3196135458118,
26.7,6.6,1,1,2,1,1,-0.935062779166013,-0.327068588929269,-1.30885233183131,
26.8,6.7,1,1,2,1,1,-0.924807799888837,-0.329772949829949,-1.29869821503797,
26.9,6.8,1,1,2,1,1,-0.914588583399028,-0.30760779578124,-1.28992558498592,
27,6.9,1,1,2,1,1,-0.90535284356178,-0.307422202386096,-1.2803157361197,
27.1,7,1,1,2,1,1,-0.896173728137863,-0.339688939799108,-1.27019568338299,
27.2,7.1,1,1,2,1,1,-0.884768379200417,-0.316834438854148,-1.25959192104206,
27.3,7.2,1,1,2,1,1,-0.875118387076181,-0.359017166236319,-1.24998434311295,
27.4,7.3,1,1,2,1,1,-0.864967715928823,-0.313334677688562,-1.23983703913093,
27.5,7.4,1,1,2,1,1,-0.856110465591198,-0.319883473202953,-1.23007428049936,
27.6,7.5,1,1,2,1,1,-0.845062744527411,-0.391098310254187,-1.21959163480425,
27.7,7.6,1,1,2,1,1,-0.836172711634702,-0.317629839119054,-1.21064641353192,
27.8,7.7,1,1,2,1,1,-0.825056445228463,-0.329454789723987,-1.20080265814347,
27.9,7.8,1,1,2,1,1,-0.815579306576496,-0.297877399207226,-1.19112316720591,
28,7.9,1,1,2,1,1,-0.80610514815681,-0.350029143242884,-1.18128016879649,
28.1,8,1,1,2,1,1,-0.794729601542169,-0.292468677405866,-1.17171346773534,
28.2,8.1,1,1,2,1,1,-0.786304484885216,-0.324549821423734,-1.16222322155685,
28.3,8.2,1,1,2,1,1,-0.778296600747532,-0.349525389741777,-1.15293735971818,
28.4,8.3,1,1,2,1,1,-0.767689954061258,-0.359308813000118,-1.14422680194712,
28.5,8.4,1,1,2,1,1,-0.759753595498306,-0.298062992602371,-1.13518922923236,
28.6,8.5,1,1,2,1,1,-0.749337683677983,-0.299865899869491,-1.12543025549598,
28.7,8.6,1,1,2,1,1,-0.740101943840736,-0.311399203710625,-1.11597104545798,
28.8,8.7,1,1,2,1,1,-0.729960213390219,-0.332053097256012,-1.10687745629454,
28.9,8.8,1,1,2,1,1,-0.720140348025995,-0.325027061582678,-1.09676345939012,
29,8.9,1,1,2,1,1,-0.707525024782669,-0.298036479260207,-1.08541861457262,
29.1,9,1,1,2,1,1,-0.698080668685788,-0.309516756417014,-1.07463014934683,
29.2,9.1,1,1,2,1,1,-0.68672598369711,-0.248456529414412,-1.06476217062922,
29.3,9.2,1,1,2,1,1,-0.676074633526629,-0.292654270801011,-1.05375720939903,
29.4,9.3,1,1,2,1,1,-0.664991149675477,-0.343056134253876,-1.04268336307654,
29.5,9.4,1,1,2,1,1,-0.655525931952632,-0.266591655454264,-1.03327335667591,
29.6,9.5,1,1,2,1,1,-0.643497714468563,-0.283507167754594,-1.02245612624674,
29.7,9.6,1,1,2,1,1,-0.634607681575853,-0.258611139463042,-1.01348895258236,
29.8,9.7,1,1,2,1,1,-0.624945768522495,-0.273352557705964,-1.00328714610972,
29.9,9.8,1,1,2,1,1,-0.614261635796928,-0.309437216390524,-0.99287868436017,
