"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
6.1,6.1,1,1,1,1,1,-0.0155270101813674,-5.86525504007328,-0.597389687975693,
6.2,6.2,1,1,1,1,1,-0.0259727243244946,-5.74639572715419,-0.606050285130358,
6.3,6.3,1,1,1,1,1,-0.0348359351266801,-5.73828264445215,-0.616907635448456,
6.4,6.4,1,1,1,1,1,-0.0434994703660727,-5.5940235497404,-0.626105687718916,
6.5,6.5,1,1,1,1,1,-0.0544130809772372,-5.54407241310432,-0.635898725511932,
6.6,6.6,1,1,1,1,1,-0.0635147103618622,-5.40848318128004,-0.646332924548721,
6.7,6.7,1,1,1,1,1,-0.0820875179338932,-5.42184590573046,-0.662910008465338,
6.8,6.8,1,1,1,1,1,-0.0840544712390184,-5.21628796393663,-0.665853142958593,
6.9,6.9,1,1,1,1,1,-0.093957783107096,-5.18428635994525,-0.675978494548559,
7,7,1,1,1,1,1,-0.104159118203223,-5.06137050567514,-0.686113686865997,
7.1,7.1,1,1,1,1,1,-0.113430620827836,-5.08287282616976,-0.693926467499971,
7.2,7.2,1,1,1,1,1,-0.133347513158369,-5.22532901361439,-0.712804767687035,
7.3,7.3,1,1,1,1,1,-0.134953858357555,-4.87511427697637,-0.713456526637316,
7.4,7.4,1,1,1,1,1,-0.151526930069375,-5.00426076665491,-0.731483982387543,
7.5,7.5,1,1,1,1,1,-0.161528589602709,-4.88245847275566,-0.74002649081254,
7.6,7.6,1,1,1,1,1,-0.170686843400663,-4.79477885022088,-0.75004359440031,
7.7,7.7,1,1,1,1,1,-0.172805788552093,-4.69580454392443,-0.752314531509304,
7.8,7.8,1,1,1,1,1,-0.18306374806155,-4.61475325693053,-0.761439913792276,
7.9,7.9,1,1,1,1,1,-0.194332006314093,-4.60184125929689,-0.772150410177326,
8,8,1,1,1,1,1,-0.211542847733939,-4.77287882959381,-0.790176351969481,
8.1,8.1,1,1,1,1,1,-0.212565067406148,-4.50199201270905,-0.790520777431011,
8.2,8.2,1,1,1,1,1,-0.223168733860141,-4.48717105443964,-0.800711986197138,
8.3,8.3,1,1,1,1,1,-0.235068801356149,-4.45108639575508,-0.812093922987413,
8.4,8.4,1,1,1,1,1,-0.243407491276968,-4.4252624004878,-0.820883206578255,
8.5,8.5,1,1,1,1,1,-0.253066424098045,-4.36751634125564,-0.829967711993265,
8.6,8.6,1,1,1,1,1,-0.263142589438391,-4.36287650637702,-0.840896218340778,
8.7,8.7,1,1,1,1,1,-0.273835662860799,-4.3988020850086,-0.850626426873779,
8.8,8.8,1,1,1,1,1,-0.283825401465011,-4.27196225609829,-0.859963763286924,
8.9,8.9,1,1,1,1,1,-0.300562385952258,-4.41566457062461,-0.876829256216383,
9,9,1,1,1,1,1,-0.312805180160522,-4.30680078770116,-0.888956060378408,
9.1,9.1,1,1,1,1,1,-0.321552161903769,-4.1781845648659,-0.896101185502338,
9.2,9.2,1,1,1,1,1,-0.322377686245465,-4.02658127437485,-0.898553797580051,
9.3,9.3,1,1,1,1,1,-0.333336000340837,-4.02292243315628,-0.908110657913733,
9.4,9.4,1,1,1,1,1,-0.34387410168466,-3.98381525346508,-0.919588731041622,
9.5,9.5,1,1,1,1,1,-0.362551217386508,-4.09328884325828,-0.936317210765505,
9.6,9.6,1,1,1,1,1,-0.370508437575424,-3.92320575327926,-0.944828683050013,
9.7,9.7,1,1,1,1,1,-0.380566721522087,-3.90833176832552,-0.955047900040483,
9.8,9.8,1,1,1,1,1,-0.383055215476298,-3.6909223625846,-0.958192390957403,
9.9,9.9,1,1,1,1,1,-0.392279034384423,-3.74731624136642,-0.966793943747234,
10,10,1,1,1,1,1,-0.403338676377332,-3.7178864315649,-0.977733047801256,
10.1,10.1,1,1,1,1,1,-0.413084035934544,-3.65438697708326,-0.987341382709408,
10.2,10.2,1,1,1,1,1,-0.423982745384306,-3.64086517257986,-0.99717454039135,
10.3,10.3,1,1,1,1,1,-0.433829432839054,-3.61281405657084,-1.00802507789812,
10.4,10.4,1,1,1,1,1,-0.443705922616607,-3.55769281821287,-1.01606798015914,
10.5,10.5,1,1,1,1,1,-0.453659898433453,-3.47908075869801,-1.02695560963869,
10.6,10.6,1,1,1,1,1,-0.464254624190605,-3.49307980336036,-1.03660557839384,
10.7,10.7,1,1,1,1,1,-0.473350293110669,-3.45519223740868,-1.04691109099445,
10.8,10.8,1,1,1,1,1,-0.484156615359735,-3.46351742684802,-1.0567192683682,
10.9,10.9,1,1,1,1,1,-0.493475801700836,-3.39012849573938,-1.06830558949828,
11,11,1,1,1,1,1,-0.504916913425648,-3.42523216076389,-1.07839990494776,
11.1,11.1,1,1,1,1,1,-0.51400066141659,-3.34219237310772,-1.08626340317717,
11.2,11.2,1,1,1,1,1,-0.524905331330913,-3.30125577280724,-1.09669003242359,
11.3,11.3,1,1,1,1,1,-0.533863909566075,-3.26803455507634,-1.10625143463149,
11.4,11.4,1,1,1,1,1,-0.554367907655865,-3.37422049044127,-1.12541587289429,
11.5,11.5,1,1,1,1,1,-0.562277444128293,-3.25538769086434,-1.13353901493316,
11.6,11.6,1,1,1,1,1,-0.564715274133736,-3.18457055394556,-1.13655406243486,
11.7,11.7,1,1,1,1,1,-0.573253639617348,-3.12494204741978,-1.14545008006983,
11.8,11.8,1,1,1,1,1,-0.583523520055926,-3.16532186753484,-1.15612802635632,
11.9,11.9,1,1,1,1,1,-0.594449051596212,-3.06385530707502,-1.16580903125196,
12,12,1,1,1,1,1,-0.612089046464449,-3.10558730764041,-1.18277293145614,
12.1,12.1,1,1,1,1,1,-0.62147081768344,-3.16269704666065,-1.19277565244222,
12.2,12.2,1,1,1,1,1,-0.631350287693274,-2.97302059682277,-1.20215840759754,
12.3,12.3,1,1,1,1,1,-0.639468440425336,-2.9325877500234,-1.21040796513548,
12.4,12.4,1,1,1,1,1,-0.64300001567772,-2.92291038013371,-1.21262894162807,
12.5,12.5,1,1,1,1,1,-0.653493413537335,-2.86733841495896,-1.22477996911926,
12.6,12.6,1,1,1,1,1,-0.663766274208194,-2.86866408206713,-1.23433607247391,
12.7,12.7,1,1,1,1,1,-0.67408383836326,-2.81675095811095,-1.24325328552189,
12.8,12.8,1,1,1,1,1,-0.683671245609605,-2.87205778986406,-1.25401904137659,
12.9,12.9,1,1,1,1,1,-0.695407400330186,-2.73662763809277,-1.26476360181828,
13,13,1,1,1,1,1,-0.705453763347727,-2.75828903864037,-1.27402524032779,
13.1,13.1,1,1,1,1,1,-0.71284771963563,-2.74940706901559,-1.28319074249969,
13.2,13.2,1,1,1,1,1,-0.724756727828479,-2.7577587717971,-1.29447502899427,
13.3,13.3,1,1,1,1,1,-0.734063993240458,-2.6769195915405,-1.30390850174503,
13.4,13.4,1,1,1,1,1,-0.745010386406708,-2.66904512891794,-1.31384763649206,
13.5,13.5,1,1,1,1,1,-0.754830251770931,-2.64049025940782,-1.32432574031296,
13.6,13.6,1,1,1,1,1,-0.76558591007123,-2.67201462324025,-1.33387881575146,
13.7,13.7,1,1,1,1,1,-0.775048147561794,-2.61111347629063,-1.34372257113991,
13.8,13.8,1,1,1,1,1,-0.792756687772483,-2.64107355293542,-1.36195743914609,
13.9,13.9,1,1,1,1,1,-0.793519627236289,-2.55925337901877,-1.36245704531007,
14,14,1,1,1,1,1,-0.805145513362491,-2.5941979639903,-1.37163011727233,
14.1,14.1,1,1,1,1,1,-0.814855110132337,-2.5294258690848,-1.38200602892332,
14.2,14.2,1,1,1,1,1,-0.825515400999659,-2.5218695665682,-1.39219118185716,
14.3,14.3,1,1,1,1,1,-0.835552823320359,-2.48809156865187,-1.40300235645404,
14.4,14.4,1,1,1,1,1,-0.8457213758614,-2.51484353089486,-1.41200813604927,
14.5,14.5,1,1,1,1,1,-0.855642569123161,-2.45839662542872,-1.42415083677106,
14.6,14.6,1,1,1,1,1,-0.866329682081008,-2.33447326415639,-1.43175620514908,
14.7,14.7,1,1,1,1,1,-0.882598770100218,-2.39502973765789,-1.44919851610422,
14.8,14.8,1,1,1,1,1,-0.883030903780889,-2.23250295019547,-1.45051414566937,
14.9,14.9,1,1,1,1,1,-0.894477975970262,-2.28515844773223,-1.46002180236568,
15,15,1,1,1,1,1,-0.904935611042511,-2.26476968760848,-1.4699753197144,
15.1,15.1,1,1,1,1,1,-0.914016378801173,-2.25572863793071,-1.48062071590233,
15.2,15.2,1,1,1,1,1,-0.924852503373045,-2.23711627173192,-1.49106551264563,
15.3,15.3,1,1,1,1,1,-0.93564988492527,-2.14877381564305,-1.50151712220025,
15.4,15.4,1,1,1,1,1,-0.944668067806041,-2.17576439796552,-1.51035333849134,
15.5,15.5,1,1,1,1,1,-0.955194248220742,-2.20429275413347,-1.5201827112781,
15.6,15.6,1,1,1,1,1,-0.964942588010234,-2.18191549334746,-1.53000905614872,
15.7,15.7,1,1,1,1,1,-0.974494232469213,-2.17019659611118,-1.54071879555473,
15.8,15.8,1,1,1,1,1,-0.993552817902964,-2.22388611399232,-1.55787345447607,
15.9,15.9,1,1,1,1,1,-0.994437946890271,-2.14158869991673,-1.55954864908347,
16,16,1,1,1,1,1,-1.01181568131782,-2.24761555522868,-1.57755869431586,
16.1,16.1,1,1,1,1,1,-1.02188290596133,-2.24522935443396,-1.58566291187882,
16.2,16.2,1,1,1,1,1,-1.031282558574,-2.31161876321143,-1.59582157054639,
16.3,16.3,1,1,1,1,1,-1.03998185660076,-2.27622345142312,-1.60435499522295,
16.4,16.4,1,1,1,1,1,-1.04244352846445,-2.27845057216486,-1.60637612924995,
16.5,16.5,1,1,1,1,1,-1.05278791471004,-2.26262210689323,-1.61683682255301,
16.6,16.6,1,1,1,1,1,-1.0632902532665,-2.29624102475658,-1.62736337303224,
16.7,16.7,1,1,1,1,1,-1.08136834227996,-2.42392928061613,-1.64401539787345,
16.8,16.8,1,1,1,1,1,-1.08102263533543,-2.19628572480009,-1.64466337192855,
16.9,16.9,1,1,1,1,1,-1.09289290050863,-2.28746510850046,-1.65609602631426,
17,17,1,1,1,1,1,-1.10375584717103,-2.30849018883613,-1.66587770942173,
17.1,17.1,1,1,1,1,1,-1.11304225095704,-2.28486680096843,-1.67672294807525,
17.2,17.2,1,1,1,1,1,-1.12405718946574,-2.36231227342809,-1.6872313310576,
17.3,17.3,1,1,1,1,1,-1.1346519152229,-2.45911248566713,-1.69774047101898,
17.4,17.4,1,1,1,1,1,-1.15231873218166,-2.42673969488546,-1.71444169949756,
17.5,17.5,1,1,1,1,1,-1.15271510307496,-2.32651926150733,-1.71539322214622,
17.6,17.6,1,1,1,1,1,-1.16102995113754,-2.33852980550741,-1.72442171111255,
17.7,17.7,1,1,1,1,1,-1.1727690860904,-2.35202509666864,-1.73381279303727,
17.8,17.8,1,1,1,1,1,-1.18355156648122,-2.3878976486159,-1.74418643375115,
17.9,17.9,1,1,1,1,1,-1.19412245038013,-2.41931595907968,-1.75514219134398,
18,18,1,1,1,1,1,-1.20386482970506,-2.40489270094272,-1.76473992854562,
18.1,18.1,1,1,1,1,1,-1.21389927179348,-2.44354915381714,-1.77396447508235,
18.2,18.2,1,1,1,1,1,-1.22470261381027,-2.4427802668944,-1.78526163022056,
18.3,18.3,1,1,1,1,1,-1.23370291529735,-2.40841897545047,-1.79641420236282,
18.4,18.4,1,1,1,1,1,-1.24431254221591,-2.47645221144208,-1.80460395855689,
18.5,18.5,1,1,1,1,1,-1.25382246342296,-2.44137505975973,-1.81530007234025,
18.6,18.6,1,1,1,1,1,-1.26481952053798,-2.45253717681058,-1.82439593244081,
18.7,18.7,1,1,1,1,1,-1.27469601031553,-2.5100181026211,-1.83503830071259,
18.8,18.8,1,1,1,1,1,-1.28575565230844,-2.41083168958735,-1.84526735843053,
18.9,18.9,1,1,1,1,1,-1.29412116431978,-2.4016315598566,-1.85462891817284,
19,19,1,1,1,1,1,-1.30448343195906,-2.4782551187092,-1.86400864541202,
19.1,19.1,1,1,1,1,1,-1.31537618094426,-2.4621880333581,-1.8739197719347,
19.2,19.2,1,1,1,1,1,-1.32565798231196,-2.43649660480164,-1.88563932137518,
19.3,19.3,1,1,1,1,1,-1.33530499420391,-2.4348527775875,-1.89387903818564,
19.4,19.4,1,1,1,1,1,-1.35352911459913,-2.43898885896501,-1.9127051068192,
19.5,19.5,1,1,1,1,1,-1.3600260209706,-2.39781363858506,-1.91978740268311,
19.6,19.6,1,1,1,1,1,-1.37171449197469,-2.37758395851428,-1.93134344465175,
19.7,19.7,1,1,1,1,1,-1.37998165632078,-2.4146496108589,-1.93879287534828,
19.8,19.8,1,1,1,1,1,-1.38993265190535,-2.37734533843481,-1.9486525272965,
19.9,19.9,1,1,1,1,1,-1.39203967612765,-2.29791136531289,-1.94921647667856,
20,20,1,1,1,1,1,-1.40176715429118,-2.33956382585179,-1.96075586510839,
20.1,20.1,1,1,2,1,1,-1.39601232575755,-2.16849974221271,-1.95409747750483,
20.1,0,1,1,2,1,1,-1.39601232575755,-2.16849974221271,-1.95409747750483,
20.2,0.100000000000001,1,1,2,1,1,-1.38579608950002,-2.07628633816796,-1.94405085173464,
20.3,0.199999999999999,1,1,2,1,1,-1.37497188585727,-1.94088269973883,-1.93507913619604,
20.4,0.300000000000001,1,1,2,1,1,-1.36561395649652,-1.86017608619306,-1.92507490125189,
20.5,0.399999999999999,1,1,2,1,1,-1.35545732488461,-1.7844009542897,-1.91375503674259,
20.6,0.5,1,1,2,1,1,-1.34613515831122,-1.7010164931854,-1.90503918011827,
20.7,0.600000000000001,1,1,2,1,1,-1.33556129418004,-1.65533400463765,-1.89409402023196,
20.8,0.699999999999999,1,1,2,1,1,-1.32510067887551,-1.55781793216019,-1.88562948064771,
20.9,0.800000000000001,1,1,2,1,1,-1.3231009430153,-1.5828200138204,-1.88278551040821,
21,0.899999999999999,1,1,2,1,1,-1.31004752562674,-1.51934707268092,-1.87122795448151,
21.1,1,1,1,2,1,1,-1.301741618261,-1.40576391485237,-1.86213966417131,
21.2,1.1,1,1,2,1,1,-1.28334166416124,-1.29766901885167,-1.84336961198645,
21.3,1.2,1,1,2,1,1,-1.27258600586094,-1.25455832449377,-1.83384908664651,
21.4,1.3,1,1,2,1,1,-1.26457514149098,-1.28337832742553,-1.8253625946702,
21.5,1.4,1,1,2,1,1,-1.26144887782874,-1.31779264555378,-1.82215754543037,
21.6,1.5,1,1,2,1,1,-1.24450923754642,-1.14192964698311,-1.80462515396991,
21.7,1.6,1,1,2,1,1,-1.23440028965099,-1.20420948772523,-1.79391087268968,
21.8,1.7,1,1,2,1,1,-1.22317673488265,-1.1313243101177,-1.78552960079942,
21.9,1.8,1,1,2,1,1,-1.21324958115633,-1.03614141175064,-1.77490615700355,
22,1.9,1,1,2,1,1,-1.20559932489231,-1.00737443550321,-1.76712365553102,
22.1,2,1,1,2,1,1,-1.19442643407274,-1.02932748281461,-1.75604980920854,
22.2,2.1,1,1,2,1,1,-1.1845320629015,-0.934674851290818,-1.74589039356194,
22.3,2.2,1,1,2,1,1,-1.17393733714435,-0.919694812968425,-1.73630930989909,
22.4,2.3,1,1,2,1,1,-1.17157401294592,-0.932606810602063,-1.73409060434361,
22.5,2.4,1,1,2,1,1,-1.15771593284163,-0.841772100349819,-1.72013948070402,
22.6,2.5,1,1,2,1,1,-1.14361347369034,-0.835117251466774,-1.70689537548437,
22.7,2.6,1,1,2,1,1,-1.13336445487772,-0.847207335493342,-1.69659516173701,
22.8,2.7,1,1,2,1,1,-1.12279059074653,-0.807092648799926,-1.68526318556314,
22.9,2.8,1,1,2,1,1,-1.11443401943203,-0.760031466459665,-1.67749658065038,
23,2.9,1,1,2,1,1,-1.10451282617027,-0.755046958132922,-1.66765812411518,
23.1,3,1,1,2,1,1,-1.09413863760188,-0.760296599881301,-1.65693400210748,
23.2,3.1,1,1,2,1,1,-1.08368398276191,-0.691839150415074,-1.6488668765173,
23.3,3.2,1,1,2,1,1,-1.07459129407412,-0.802930054080252,-1.63949774698463,
23.4,3.3,1,1,2,1,1,-1.06527806819758,-0.756293085214608,-1.62965020670099,
23.5,3.4,1,1,2,1,1,-1.05409325644889,-0.783151100826261,-1.61826978386879,
23.6,3.5,1,1,2,1,1,-1.0461479571891,-0.818148712482117,-1.60932759051261,
23.7,3.6,1,1,2,1,1,-1.03621484299822,-0.760429166592118,-1.60002280419803,
23.8,3.7,1,1,2,1,1,-1.02515818123759,-0.78810909581084,-1.5904296088706,
23.9,3.8,1,1,2,1,1,-1.01564229956598,-0.741260020207888,-1.58122171587267,
24,3.9,1,1,2,1,1,-1.00498796916322,-0.770133049823969,-1.57077994704552,
24.1,4,1,1,2,1,1,-1.00468100523832,-0.837874639051781,-1.5700774704998,
24.2,4.1,1,1,2,1,1,-0.98572374770211,-0.807145675484253,-1.54973214494033,
24.3,4.2,1,1,2,1,1,-0.974097861575908,-0.779253639528222,-1.54088760187984,
24.4,4.3,1,1,2,1,1,-0.965824736765259,-0.827375355555024,-1.53109305012875,
24.5,4.4,1,1,2,1,1,-0.954800857559717,-0.756425651925426,-1.52179810454164,
24.6,4.5,1,1,2,1,1,-0.945219410777932,-0.699368939589516,-1.51112848502455,
24.7,4.6,1,1,2,1,1,-0.935056818701452,-0.730044876472716,-1.50264426398535,
24.8,4.7,1,1,2,1,1,-0.925299538215119,-0.707269915554247,-1.49208289247046,
24.9,4.8,1,1,2,1,1,-0.914391888068515,-0.690301376569589,-1.4822118858367,
25,4.9,1,1,2,1,1,-0.905701530738598,-0.722674167351256,-1.47283518651366,
25.1,5,1,1,2,1,1,-0.895863783980691,-0.67166249702863,-1.4635432688427,
25.2,5.1,1,1,2,1,1,-0.885951531415772,-0.687040235483475,-1.45311058376398,
25.3,5.2,1,1,2,1,1,-0.874793541757607,-0.674738044719599,-1.44254164245872,
25.4,5.3,1,1,2,1,1,-0.864487898531663,-0.567385522299478,-1.43285231079369,
25.5,5.4,1,1,2,1,1,-0.856396567890126,-0.579899819800663,-1.42438398631425,
25.6,5.5,1,1,2,1,1,-0.845888268869108,-0.618847919438884,-1.41161299299231,
25.7,5.6,1,1,2,1,1,-0.83591939189086,-0.577487105663782,-1.40271319046216,
25.8,5.7,1,1,2,1,1,-0.825238239397573,-0.629771416410257,-1.39455825530376,
25.9,5.8,1,1,2,1,1,-0.816524040209412,-0.587058422184815,-1.38479473969316,
26,5.9,1,1,2,1,1,-0.805807124928761,-0.594482157990603,-1.37312590784812,
26.1,6,1,1,2,1,1,-0.794935237569523,-0.587906849134048,-1.36520866410713,
26.2,6.1,1,1,2,1,1,-0.78554452565369,-0.543603054378794,-1.35554734066644,
26.3,6.2,1,1,2,1,1,-0.77441633831833,-0.60362926103702,-1.34463397389965,
26.4,6.3,1,1,2,1,1,-0.765642534484559,-0.522127247226337,-1.33533372945929,
26.5,6.4,1,1,2,1,1,-0.757011781800252,-0.473448751014102,-1.32576172954488,
26.6,6.5,1,1,2,1,1,-0.746709118806589,-0.509029656197555,-1.31630176252785,
26.7,6.6,1,1,2,1,1,-0.735723982620692,-0.562745687420861,-1.30603107096291,
26.8,6.7,1,1,2,1,1,-0.723159323326135,-0.460642806749118,-1.29431152152243,
26.9,6.8,1,1,2,1,1,-0.715136538027048,-0.49651535869637,-1.28493103730421,
27,6.9,1,1,2,1,1,-0.705507407528776,-0.477213645601323,-1.27683817442679,
27.1,7,1,1,2,1,1,-0.695514688692284,-0.497178192250459,-1.26672644845948,
27.2,7.1,1,1,2,1,1,-0.6852150059309,-0.490682423420394,-1.25649814772058,
27.3,7.2,1,1,2,1,1,-0.682139406217432,-0.454571251393671,-1.25298273707585,
27.4,7.3,1,1,2,1,1,-0.673192748911393,-0.482648880744846,-1.24188012554998,
27.5,7.4,1,1,2,1,1,-0.660619148919994,-0.432962877530396,-1.23315140028205,
27.6,7.5,1,1,2,1,1,-0.646457085123092,-0.421429573689262,-1.21657961521869,
27.7,7.6,1,1,2,1,1,-0.632590064321959,-0.36052842673964,-1.20523855529637,
27.8,7.7,1,1,2,1,1,-0.623396047736639,-0.422887807508256,-1.19488610999551,
27.9,7.8,1,1,2,1,1,-0.613638767250305,-0.375455438377706,-1.18523992613554,
28,7.9,1,1,2,1,1,-0.604072221629924,-0.441553200391379,-1.17611378687353,
28.1,8,1,1,2,1,1,-0.596666344412899,-0.375269844982561,-1.16692179043536,
28.2,8.1,1,1,2,1,1,-0.585353382676148,-0.411699177115247,-1.15694934861073,
28.3,8.2,1,1,2,1,1,-0.5752623161744,-0.435693751773239,-1.14745985941129,
28.4,8.3,1,1,2,1,1,-0.562611230143708,-0.374792604823618,-1.13733299386325,
28.5,8.4,1,1,2,1,1,-0.555944450532246,-0.377656045777279,-1.12882833439007,
28.6,8.5,1,1,2,1,1,-0.544193394650263,-0.333935544549623,-1.11752436644053,
28.7,8.6,1,1,2,1,1,-0.534522540900063,-0.37142541036885,-1.10818324513221,
28.8,8.7,1,1,2,1,1,-0.525048382480377,-0.344752988152342,-1.09861200219684,
28.9,8.8,1,1,2,1,1,-0.515344746175093,-0.314315671348613,-1.0880975633822,
29,8.9,1,1,2,1,1,-0.511652238379562,-0.340166179958052,-1.08648898292999,
29.1,9,1,1,2,1,1,-0.500079996434408,-0.340749473485649,-1.075717171243,
29.2,9.1,1,1,2,1,1,-0.491172082148016,-0.279158979639776,-1.06547978675566,
29.3,9.2,1,1,2,1,1,-0.481471426075011,-0.30339217437724,-1.05620755053964,
29.4,9.3,1,1,2,1,1,-0.471937663009715,-0.315614825114626,-1.0463683370254,
29.5,9.4,1,1,2,1,1,-0.461137301225209,-0.271364057043699,-1.0345337267714,
29.6,9.5,1,1,2,1,1,-0.443187362199801,-0.231885690562207,-1.01838357903128,
29.7,9.6,1,1,2,1,1,-0.432667142249662,-0.274651711471976,-1.00740132717218,
29.8,9.7,1,1,2,1,1,-0.424125796533769,-0.26378124118493,-0.998841408229351,
29.9,9.8,1,1,2,1,1,-0.414609914862156,-0.223905174570986,-0.988645657589006,
