"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
11.4,11.4,1,1,1,1,1,-1.56644286918209,-74.9223302526636,-1.11403847797823,
11.5,11.5,1,1,1,1,1,-1.57766642395043,-75.8033023294021,-1.12333115262823,
11.6,11.6,1,1,1,1,1,-1.58811511832584,-76.7763419868035,-1.13455336684184,
11.7,11.7,1,1,1,1,1,-1.59735681862764,-77.5002225112231,-1.14300352382441,
11.8,11.8,1,1,1,1,1,-1.60805585251461,-78.3350613725971,-1.15248241531734,
11.9,11.9,1,1,1,1,1,-1.61841215968933,-79.107461313176,-1.16240943839979,
12,12,1,1,1,1,1,-1.62803532972304,-80.2389844733598,-1.1733273470408,
12.1,12.1,1,1,1,1,1,-1.63785221485498,-80.9540493115101,-1.18329449001217,
12.2,12.2,1,1,1,1,1,-1.64790453833708,-81.8250788849373,-1.19225939273944,
12.3,12.3,1,1,1,1,1,-1.65689887935961,-82.6105366465317,-1.20328252146649,
12.4,12.4,1,1,1,1,1,-1.66849496316301,-83.1940953075508,-1.21192873601947,
12.5,12.5,1,1,1,1,1,-1.67781116927183,-84.078248985349,-1.22129937951021,
12.6,12.6,1,1,1,1,1,-1.68769361951394,-85.0198703322866,-1.23230131282425,
12.7,12.7,1,1,1,1,1,-1.69735255233502,-86.0576688279223,-1.24136916470046,
12.8,12.8,1,1,1,1,1,-1.70913043030753,-86.9110670288108,-1.25212356586962,
12.9,12.9,1,1,1,1,1,-1.71900095962052,-87.881322785285,-1.26198321781783,
13,13,1,1,1,1,1,-1.72804000412725,-88.5869753869672,-1.27160820626478,
13.1,13.1,1,1,1,1,1,-1.73834862758548,-89.548415457172,-1.28145271863227,
13.2,13.2,1,1,1,1,1,-1.74860956732721,-90.3455390893184,-1.28989984769869,
13.3,13.3,1,1,1,1,1,-1.75729098396029,-91.0139404452608,-1.30009862625518,
13.4,13.4,1,1,1,1,1,-1.76924469563735,-92.1713141140541,-1.30960022711921,
13.5,13.5,1,1,1,1,1,-1.77886488543878,-93.3557976752095,-1.3205408451313,
13.6,13.6,1,1,1,1,1,-1.78873541475177,-94.1420508370689,-1.32942853599687,
13.7,13.7,1,1,1,1,1,-1.79895761147386,-94.7954058713335,-1.33812773908238,
13.8,13.8,1,1,1,1,1,-1.8079042687799,-96.1825176499737,-1.34908349667521,
13.9,13.9,1,1,1,1,1,-1.81889834566264,-97.0411522359395,-1.35855330441971,
14,14,1,1,1,1,1,-1.8292010086563,-97.7432255364296,-1.36798450623336,
14.1,14.1,1,1,1,1,1,-1.83908941936297,-99.1939693362622,-1.37829228977108,
14.2,14.2,1,1,1,1,1,-1.84838178361355,-99.8746993963107,-1.38816405338387,
14.3,14.3,1,1,1,1,1,-1.85806455829287,-100.661615391724,-1.39725461463118,
14.4,14.4,1,1,1,1,1,-1.86737480393713,-102.200052070763,-1.40780538843956,
14.5,14.5,1,1,1,1,1,-1.87785032040306,-102.967083059553,-1.41691714509988,
14.6,14.6,1,1,1,1,1,-1.88940766118681,-104.325891845434,-1.42802808339515,
14.7,14.7,1,1,1,1,1,-1.89826789175672,-105.056400705395,-1.43626780020561,
14.8,14.8,1,1,1,1,1,-1.90842750360092,-106.325461828052,-1.44631139805965,
14.9,14.9,1,1,1,1,1,-1.91868248287809,-107.290812616226,-1.45589702359672,
15,15,1,1,1,1,1,-1.92895832378123,-108.442618483165,-1.46616847214069,
15.1,15.1,1,1,1,1,1,-1.93854871125986,-109.616032723967,-1.47593577264647,
15.2,15.2,1,1,1,1,1,-1.94904508935176,-110.689889364945,-1.48554410755463,
15.3,15.3,1,1,1,1,1,-1.95824506640164,-111.999648467823,-1.49520240307918,
15.4,15.4,1,1,1,1,1,-1.96981730834679,-113.149333267389,-1.50553062505088,
15.5,15.5,1,1,1,1,1,-1.97802188781499,-114.264683288853,-1.51486720448499,
15.6,15.6,1,1,1,1,1,-1.98924246235104,-115.125240092126,-1.52427191203237,
15.7,15.7,1,1,1,1,1,-1.99907722887667,-116.276515692221,-1.53318079831095,
15.8,15.8,1,1,1,1,1,-2.00982990694469,-117.941155879958,-1.54426978421416,
15.9,15.9,1,1,1,1,1,-2.01869311774687,-119.2921432299,-1.55452912109356,
16,16,1,1,1,1,1,-2.02936532954332,-119.971017355997,-1.56306254577012,
16.1,16.1,1,1,1,1,1,-2.04596820357794,-123.868611220746,-1.5795805853219,
16.2,16.2,1,1,1,1,1,-2.05363634123565,-124.303894015716,-1.58817532530041,
16.3,16.3,1,1,1,1,1,-2.06502678901169,-125.241008094486,-1.59715233969226,
16.4,16.4,1,1,1,1,1,-2.0734280638104,-126.142329161335,-1.60669254648714,
16.5,16.5,1,1,1,1,1,-2.08482447205101,-127.664658985009,-1.61660367300982,
16.6,16.6,1,1,1,1,1,-2.08462479648821,-126.710775217321,-1.61936437555532,
16.7,16.7,1,1,1,1,1,-2.09646227910633,-128.204404348103,-1.62866083510051,
16.8,16.8,1,1,1,1,1,-2.10636559097441,-129.698497462373,-1.63859240005717,
16.9,16.9,1,1,1,1,1,-2.11699905975121,-131.350477529227,-1.64886082068501,
17,17,1,1,1,1,1,-2.12709012625296,-132.857827314579,-1.65833214238758,
17.1,17.1,1,1,1,1,1,-2.13636460910985,-134.387116890571,-1.66808884518685,
17.2,17.2,1,1,1,1,1,-2.14686992789859,-136.458471747096,-1.67769339519982,
17.3,17.3,1,1,1,1,1,-2.15727689902207,-137.291852374651,-1.68804129862647,
17.4,17.4,1,1,1,1,1,-2.16686132603613,-138.947478026052,-1.69668145734715,
17.5,17.5,1,1,1,1,1,-2.17714610763611,-140.661897013701,-1.70756605891056,
17.6,17.6,1,1,1,1,1,-2.185931832399,-142.114496747485,-1.71707901446013,
17.7,17.7,1,1,1,1,1,-2.19776633478484,-144.033863870058,-1.72824521222506,
17.8,17.8,1,1,1,1,1,-2.20710638275191,-145.286486720574,-1.73622074335184,
17.9,17.9,1,1,1,1,1,-2.21608582261303,-146.507426127204,-1.74644525919557,
18,18,1,1,1,1,1,-2.22710076112173,-148.085699102844,-1.75567056271133,
18.1,18.1,1,1,1,1,1,-2.23716500553296,-149.978287749831,-1.76394585753651,
18.2,18.2,1,1,1,1,1,-2.24821272659674,-151.821760430461,-1.77535428859305,
18.3,18.3,1,1,1,1,1,-2.26484838318645,-157.59934910467,-1.79175423941517,
18.4,18.4,1,1,1,1,1,-2.27418247068896,-157.524846613191,-1.80112715384302,
18.5,18.5,1,1,1,1,1,-2.28400531628546,-158.460369891431,-1.80986042098517,
18.6,18.6,1,1,1,1,1,-2.29414108627142,-160.043348985304,-1.8188556028739,
18.7,18.7,1,1,1,1,1,-2.29710939762279,-158.953451772317,-1.82215224657712,
18.8,18.8,1,1,1,1,1,-2.3057997549527,-161.104744355465,-1.83187034344554,
18.9,18.9,1,1,1,1,1,-2.3162663307218,-163.084296764749,-1.84149306095538,
19,19,1,1,1,1,1,-2.32534709848046,-165.156712154961,-1.85084477997022,
19.1,19.1,1,1,1,1,1,-2.33673456602422,-167.039292015282,-1.86111395757709,
19.2,19.2,1,1,1,1,1,-2.34789851614695,-169.366102923553,-1.8708464370472,
19.3,19.3,1,1,1,1,1,-2.35664251765791,-171.302173451689,-1.88072577045035,
19.4,19.4,1,1,1,1,1,-2.36740115619049,-172.995381765607,-1.88863620138001,
19.5,19.5,1,1,1,1,1,-2.3787349795532,-175.669252322799,-1.90043220570316,
19.6,19.6,1,1,1,1,1,-2.38713625435191,-177.242620330138,-1.90956742871361,
19.7,19.7,1,1,1,1,1,-2.39774588127047,-179.492476262779,-1.9197245734231,
19.8,19.8,1,1,1,1,1,-2.40642729790354,-181.333098759126,-1.92955546016793,
19.9,19.9,1,1,1,1,1,-2.41632464930706,-184.009355517113,-1.93983674943938,
20,20,1,1,1,1,1,-2.4270594459814,-185.659612216726,-1.94972516659098,
20.1,20.1,1,1,1,1,1,-2.43873301582409,-187.845305861331,-1.95906325998316,
20.2,20.2,1,1,1,1,1,-2.44809094518483,-190.425252903909,-1.96810158967695,
20.3,20.3,1,1,1,1,1,-2.45552364449238,-191.640094241841,-1.97783558310513,
20.4,20.4,1,1,1,1,1,-2.46803763983817,-194.405038129364,-1.98773989681649,
20.5,20.5,1,1,1,1,1,-2.47773233544661,-197.359684980068,-1.99741787379599,
20.6,20.6,1,1,1,1,1,-2.49581340469236,-202.572870882971,-2.01352714466815,
20.7,20.7,1,1,1,1,1,-2.50419083763283,-204.280727818434,-2.02252535447302,
20.8,20.8,1,1,1,1,1,-2.50759724312943,-202.525080583721,-2.02453437683544,
20.9,20.9,1,1,1,1,1,-2.5164634341639,-205.421000381532,-2.03522821968169,
21,21,1,1,1,1,1,-2.52770189009364,-207.96946283029,-2.04518098005137,
21.1,21.1,1,1,1,1,1,-2.53673795436809,-211.09710923861,-2.05475827881904,
21.2,21.2,1,1,1,1,1,-2.54776779403819,-213.946895821056,-2.06413422116303,
21.3,21.3,1,1,1,1,1,-2.55747441057576,-215.901790822129,-2.07393634270449,
21.4,21.4,1,1,1,1,1,-2.56601277605937,-218.681317047842,-2.08334105025187,
21.5,21.5,1,1,1,1,1,-2.57861319814129,-222.264396391176,-2.09337102248325,
21.6,21.6,1,1,1,1,1,-2.58786383913994,-224.756915687969,-2.1016061974195,
21.7,21.7,1,1,1,1,1,-2.59743932545717,-227.125617676858,-2.11146509238868,
21.8,21.8,1,1,1,1,1,-2.60688368155405,-230.37436377551,-2.12222630636916,
21.9,21.9,1,1,1,1,1,-2.618655599062,-232.94257866418,-2.13159619288087,
22,22,1,1,1,1,1,-2.62813869817852,-236.222212806452,-2.14111066238852,
22.1,22.1,1,1,1,1,1,-2.63741318103542,-239.323213305898,-2.15124585470595,
22.2,22.2,1,1,1,1,1,-2.64719430337999,-241.140040077654,-2.15875660070443,
22.3,22.3,1,1,1,1,1,-2.6588648929904,-244.966313051983,-2.16976004797654,
22.4,22.4,1,1,1,1,1,-2.6666880027267,-247.865679584275,-2.17879459277515,
22.5,22.5,1,1,1,1,1,-2.67692510061019,-251.178455404252,-2.18842715101247,
22.6,22.6,1,1,1,1,1,-2.68792215772521,-254.317038566215,-2.19714452159486,
22.7,22.7,1,1,1,1,1,-2.7052790305268,-262.090087655006,-2.21428933978872,
22.8,22.8,1,1,1,1,1,-2.70869437672024,-259.52167391627,-2.21638162984514,
22.9,22.9,1,1,1,1,1,-2.71756354798699,-263.436567736781,-2.22569701386623,
23,23,1,1,1,1,1,-2.72708539012316,-266.570378497154,-2.23482315312824,
23.1,23.1,1,1,1,1,1,-2.73768011588032,-270.473341313691,-2.24452913833208,
23.2,23.2,1,1,1,1,1,-2.74893645320374,-274.42290132908,-2.25478544729533,
23.3,23.3,1,1,1,1,1,-2.757757940754,-277.298405853425,-2.26283062049346,
23.4,23.4,1,1,1,1,1,-2.76746455729156,-281.266458924974,-2.27321561589289,
23.5,23.5,1,1,1,1,1,-2.7780920656038,-285.136611480584,-2.28322893458548,
23.6,23.6,1,1,1,1,1,-2.78745595542911,-289.366483805997,-2.29281304616446,
23.7,23.7,1,1,1,1,1,-2.79832784278834,-292.965471154629,-2.30238201816273,
23.8,23.8,1,1,1,1,1,-2.80760530587752,-296.609531184939,-2.31104261531739,
23.9,23.9,1,1,1,1,1,-2.81749669681647,-300.649103996974,-2.32059114888167,
24,24,1,1,1,1,1,-2.82809142257363,-304.25843154905,-2.32994665279169,
24.1,24.1,1,1,1,1,1,-2.83829871813431,-308.329091254771,-2.33963598445673,
24.2,24.2,1,1,1,1,1,-2.84660760573233,-310.581532238274,-2.34844343554444,
24.3,24.3,1,1,1,1,1,-2.86001269052998,-260.729224085108,-2.36522717473798,
24.4,24.4,1,1,1,1,1,-2.86831859789572,-261.613311479551,-2.3745682960463,
24.5,24.5,1,1,1,1,1,-2.8798401758921,-265.091861971405,-2.38490938666162,
24.6,24.6,1,1,1,1,1,-2.89737586263052,-272.960756792117,-2.40145240652161,
24.7,24.7,1,1,1,1,1,-2.89768580678769,-268.114648111468,-2.40303070781236,
24.8,24.8,1,1,1,1,1,-2.90886465807182,-273.680527748502,-2.41323175730596,
24.9,24.9,1,1,1,1,1,-2.91786197932663,-276.984885582342,-2.42214291452165,
25,25,1,1,1,1,1,-2.92715732380949,-281.048320402324,-2.43166722475677,
25.1,25.1,1,1,1,1,1,-2.93838981927466,-284.269492625126,-2.43997582665954,
25.2,25.2,1,1,1,1,1,-2.94882063225639,-288.049698667446,-2.44921248486085,
25.3,25.3,1,1,1,1,1,-2.95770470468454,-292.54490326456,-2.45890711537914,
25.4,25.4,1,1,1,1,1,-2.96815935952451,-296.561210618846,-2.46906955894189,
25.5,25.5,1,1,1,1,1,-2.97826234695538,-300.450055080681,-2.47848864909096,
25.6,25.6,1,1,1,1,1,-2.98774842630419,-305.426476838064,-2.48786307747688,
25.7,25.7,1,1,1,1,1,-2.99753252888104,-309.557321830497,-2.49754256841445,
25.8,25.8,1,1,1,1,1,-3.00815407672872,-314.220952433705,-2.50630460075998,
25.9,25.9,1,1,1,1,1,-3.01814679556521,-318.610567645654,-2.51740948322296,
26,26,1,1,1,1,1,-3.02747194237087,-322.703167142015,-2.52592928227687,
26.1,26.1,1,1,1,1,1,-3.03843025646625,-327.273006797321,-2.53385106789207,
26.2,26.2,1,1,1,1,1,-3.04755870794139,-332.833981466054,-2.54447299772987,
26.3,26.3,1,1,1,1,1,-3.05899385920165,-337.381019647098,-2.55405029649754,
26.4,26.4,1,1,1,1,1,-3.06820277694837,-341.38122014602,-2.56259886075482,
26.5,26.5,1,1,1,1,1,-3.07703618542775,-331.547554104279,-2.57486267812243,
26.6,26.6,1,1,1,1,1,-3.08848027738484,-335.00277285503,-2.58469886372051,
26.7,26.7,1,1,1,1,1,-3.09878890084307,-338.799748586268,-2.59490672602544,
26.8,26.8,1,1,1,1,1,-3.1086832720143,-342.182917329689,-2.60253328981648,
26.9,26.9,1,1,1,1,1,-3.11851207807537,-347.339298397007,-2.61289784678192,
27,27,1,1,1,1,1,-3.1273991307358,-348.254472685137,-2.62244789430428,
27.1,27.1,1,1,1,1,1,-3.13856308085852,-336.380406113847,-2.63397517106953,
27.2,27.2,1,1,1,1,1,-3.14905349848586,-328.5619529266,-2.64738278376102,
27.3,27.3,1,1,1,1,1,-3.15821771274837,-313.353369594759,-2.66034150788398,
27.4,27.4,1,1,1,1,1,-3.1679600920733,-286.587686697193,-2.67178400299716,
27.5,27.5,1,1,1,1,1,-3.18755809954982,-14.6411978095416,-2.99252131954393,
27.6,27.6,1,1,1,1,1,-3.19151584801832,-9.05059448094077,-2.99711391135736,
27.7,27.7,1,1,1,1,1,-3.20206289005898,-5.60571593363401,-3.00722109545045,
27.8,27.8,1,1,1,1,1,-3.21204070773407,-4.83596732727148,-3.01594679280224,
27.9,27.9,1,1,1,1,1,-3.2226384137235,-4.87248945610174,-3.02703956360064,
28,28,1,1,1,1,1,-3.23140625709271,-5.02547144038528,-3.0358772938498,
28.1,28.1,1,1,1,1,1,-3.24070756204013,-5.06530773698597,-3.04457498297725,
28.2,28.2,1,1,1,1,1,-3.25226788305616,-5.24486934678844,-3.05475710799494,
28.3,28.3,1,1,1,1,1,-3.26133971011798,-5.38174447570764,-3.06520190473824,
28.4,28.4,1,1,1,1,1,-3.26938335704303,-5.40116549884242,-3.07483900484977,
28.5,28.5,1,1,1,1,1,-3.2811820966415,-5.57608727376627,-3.08392351026478,
28.6,28.6,1,1,1,1,1,-3.28947012261356,-5.55129729884338,-3.09232976246324,
28.7,28.7,1,1,1,1,1,-3.30133740755448,-5.72191065566566,-3.10326432464304,
28.8,28.8,1,1,1,1,1,-3.31037943229349,-5.88483514326052,-3.11176898411622,
28.9,28.9,1,1,1,1,1,-3.31941847680023,-5.84831301443026,-3.12260286808419,
29,29,1,1,1,1,1,-3.33057348622611,-5.82935597478334,-3.1323186940155,
29.1,29.1,1,1,1,1,1,-3.33904032613499,-6.04815733098783,-3.14226615553193,
29.2,29.2,1,1,1,1,1,-3.35089867037907,-6.12650425708104,-3.15379873115044,
29.3,29.3,1,1,1,1,1,-3.35997943813773,-6.20604428357162,-3.16164784677815,
29.4,29.4,1,1,1,1,1,-3.37016289184018,-6.46600760348498,-3.17124861189594,
29.5,29.5,1,1,1,1,1,-3.37920193634691,-6.41337861929038,-3.18064196475778,
29.6,29.6,1,1,1,1,1,-3.3904940364577,-6.61826047085902,-3.19193457802176,
29.7,29.7,1,1,1,1,1,-3.40060894481769,-6.44300727915812,-3.20130673547058,
29.8,29.8,1,1,1,1,1,-3.40883736614413,-6.38838979430126,-3.21135790311499,
29.9,29.9,1,1,1,1,1,-3.41925327796445,-5.96026560171575,-3.22070356629753,
30,30,1,1,1,1,1,-3.42863206895117,-5.86163596886743,-3.23127780645604,
30.1,30.1,1,1,1,1,1,-3.43993310975879,-6.0111049353143,-3.24194288409891,
30.2,30.2,1,1,1,1,1,-3.44863538801783,-6.04225811235644,-3.24947406853137,
30.3,30.3,1,1,1,1,1,-3.46055929737208,-6.36578717010685,-3.26136772315021,
