"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
19,19,1,1,1,1,1,-2.34928432415738,-151.349624089884,-1.85816249631443,
19.1,19.1,1,1,1,1,1,-2.35852006399462,-153.044489487688,-1.86794947827516,
19.2,19.2,1,1,1,1,1,-2.36976448038892,-154.70270018995,-1.87834658533916,
19.3,19.3,1,1,1,1,1,-2.37735811223962,-156.652955356143,-1.88788679213405,
19.4,19.4,1,1,1,1,1,-2.38869193560233,-158.511872058583,-1.89747695954533,
19.5,19.5,1,1,1,1,1,-2.39831510563604,-160.013455192015,-1.90794143774357,
19.6,19.6,1,1,1,1,1,-2.40839425120867,-161.714750075293,-1.91717506802874,
19.7,19.7,1,1,1,1,1,-2.41959992458332,-163.934314514512,-1.92714372495818,
19.8,19.8,1,1,1,1,1,-2.42858234467673,-165.105011137743,-1.93550304445639,
19.9,19.9,1,1,1,1,1,-2.43797603682484,-167.465427707206,-1.94673737033458,
20,20,1,1,1,1,1,-2.44848731607814,-169.61042337159,-1.95626925036006,
20.1,20.1,1,1,1,1,1,-2.45894197091811,-171.156747769922,-1.96633707154326,
20.2,20.2,1,1,1,1,1,-2.46952477574614,-172.868913123487,-1.97632238201151,
20.3,20.3,1,1,1,1,1,-2.47819725168237,-174.711988103985,-1.98476572618275,
20.4,20.4,1,1,1,1,1,-2.48765352870837,-176.612398186911,-1.9939948145937,
20.5,20.5,1,1,1,1,1,-2.4980992428515,-178.512940836548,-2.00519431943622,
20.6,20.6,1,1,1,1,1,-2.50821713144377,-179.754693216776,-2.01424173287845,
20.7,20.7,1,1,1,1,1,-2.51812342354413,-182.282939242135,-2.02493254780855,
20.8,20.8,1,1,1,1,1,-2.52949598992649,-183.415125235873,-2.03481339516978,
20.9,20.9,1,1,1,1,1,-2.53999534825067,-164.47067942648,-2.04565939080234,
21,21,1,1,1,1,1,-2.54890624276934,-166.073941227109,-2.05451150365319,
21.1,21.1,1,1,1,1,1,-2.55856219535814,-166.356043187728,-2.06444382558889,
21.2,21.2,1,1,1,1,1,-2.56769660729785,-168.144832100146,-2.07240875900917,
21.3,21.3,1,1,1,1,1,-2.57861021790901,-170.384878096187,-2.08312682518458,
21.4,21.4,1,1,1,1,1,-2.58923474598897,-172.246379849488,-2.0935428567245,
21.5,21.5,1,1,1,1,1,-2.59892348113285,-172.970790640751,-2.10335481899343,
21.6,21.6,1,1,1,1,1,-2.60832015351325,-174.340005913431,-2.11315239866066,
21.7,21.7,1,1,1,1,1,-2.61883739323111,-175.938694162536,-2.12149884951525,
21.8,21.8,1,1,1,1,1,-2.62755457265155,-177.875758941003,-2.13190958220191,
21.9,21.9,1,1,1,1,1,-2.63808671353081,-179.617818087857,-2.14179042956314,
22,22,1,1,1,1,1,-2.64827910793009,-181.048080330869,-2.15070839959016,
22.1,22.1,1,1,1,1,1,-2.65993181614682,-183.695702679318,-2.15993975893822,
22.2,22.2,1,1,1,1,1,-2.66929272573985,-185.592334610986,-2.17024451455979,
22.3,22.3,1,1,1,1,1,-2.67882648880514,-187.223104004109,-2.17938427944446,
22.4,22.4,1,1,1,1,1,-2.68940035293633,-189.902210946378,-2.1889070757215,
22.5,22.5,1,1,1,1,1,-2.69797448120731,-191.115726617202,-2.19886589192348,
22.6,22.6,1,1,1,1,1,-2.70858112789358,-193.06750630057,-2.20823729239325,
22.7,22.7,1,1,1,1,1,-2.71847549906482,-191.979465021534,-2.21800989175229,
22.8,22.8,1,1,1,1,1,-2.72850994115324,-188.349390779215,-2.22912083004756,
22.9,22.9,1,1,1,1,1,-2.74051729701135,-188.986506391405,-2.23837641272478,
23,23,1,1,1,1,1,-2.74927023921915,-181.177531723982,-2.24818761801467,
23.1,23.1,1,1,1,1,1,-2.75776092098628,-165.687774398497,-2.26151801884446,
23.2,23.2,1,1,1,1,1,-2.76951197686826,-147.950083357677,-2.27262971411877,
23.3,23.3,1,1,1,1,1,-2.78002027588928,-119.053523150429,-2.28863906375814,
23.4,23.4,1,1,1,1,1,-2.79017392726892,-45.8954569686814,-2.30234038431573,
23.5,23.5,1,1,1,1,1,-2.80057791816012,-39.8703662453759,-2.31350204020643,
23.6,23.6,1,1,1,1,1,-2.80955735802124,-36.7111689598811,-2.32561748968291,
23.7,23.7,1,1,1,1,1,-2.82042924538048,-37.0519979733932,-2.33237806945639,
23.8,23.8,1,1,1,1,1,-2.83010903982752,-38.7651575772894,-2.34230660649691,
23.9,23.9,1,1,1,1,1,-2.84028057260084,-40.1464364206536,-2.35221470510345,
24,24,1,1,1,1,1,-2.84919742758408,-40.6496596549173,-2.36083215445304,
24.1,24.1,1,1,1,1,1,-2.85903517434198,-41.1086718911233,-2.37085682783117,
24.2,24.2,1,1,1,1,1,-2.86936465942617,-41.5438884027376,-2.37971575349336,
24.3,24.3,1,1,1,1,1,-2.87973586776229,-41.9635283258307,-2.38955799492373,
24.4,24.4,1,1,1,1,1,-2.89015475981489,-43.0074911735195,-2.39957736944861,
24.5,24.5,1,1,1,1,1,-2.90072862394608,-44.103287605138,-2.40993587058177,
24.6,24.6,1,1,1,1,1,-2.91230682635579,-45.0597564236871,-2.4197228525425,
24.7,24.7,1,1,1,1,1,-2.91989151750964,-45.9147454251054,-2.42988529610524,
24.8,24.8,1,1,1,1,1,-2.92876068877639,-46.930140146613,-2.43947167862134,
24.9,24.9,1,1,1,1,1,-2.94015113655243,-46.0741568948636,-2.44911256362805,
25,25,1,1,1,1,1,-2.94944052057073,-44.8229922781669,-2.46029844284792,
25.1,25.1,1,1,1,1,1,-2.96013359399314,-44.619701227128,-2.46838373593497,
25.2,25.2,1,1,1,1,1,-2.96799544674908,-44.4964804694231,-2.47810258978243,
25.3,25.3,1,1,1,1,1,-2.97836069462063,-44.6877079497775,-2.48789108570123,
25.4,25.4,1,1,1,1,1,-2.98948590172371,-44.3946029521597,-2.49841309430623,
25.5,25.5,1,1,1,1,1,-2.99962465194195,-43.0762270130785,-2.50947558594317,
25.6,25.6,1,1,1,1,1,-3.00959650915248,-41.0262153969947,-2.51843670377526,
25.7,25.7,1,1,1,1,1,-3.01847760134835,-38.3580452083684,-2.52997382126799,
25.8,25.8,1,1,1,1,1,-3.0288279480585,-36.4928315871645,-2.53945119880285,
25.9,25.9,1,1,1,1,1,-3.03912167035532,-32.4786453002514,-2.55108218169608,
26,26,1,1,1,1,1,-3.05001143910824,-25.8663503313792,-2.56189487025104,
26.1,26.1,1,1,1,1,1,-3.05967633239388,-25.4056147279326,-2.57099602920485,
26.2,26.2,1,1,1,1,1,-3.06783322814559,-24.4197160995819,-2.58016153137674,
26.3,26.3,1,1,1,1,1,-3.07971839448019,-24.6204883831152,-2.59153287046051,
26.4,26.4,1,1,1,1,1,-3.08946673426968,-24.8516847267811,-2.60124491149664,
26.5,26.5,1,1,1,1,1,-3.09952799844863,-25.2063006782183,-2.61062615269389,
26.6,26.6,1,1,1,1,1,-3.10908858360445,-25.6492723424154,-2.61939499785075,
26.7,26.7,1,1,1,1,1,-3.11918561057076,-26.4682031984912,-2.63179128654971,
26.8,26.8,1,1,1,1,1,-3.12849585621502,-27.1865822044119,-2.63983040391555,
26.9,26.9,1,1,1,1,1,-3.13913826568866,-27.7409099056958,-2.64974834324956,
27,27,1,1,1,1,1,-3.15000717281561,-26.9227744498849,-2.66086306644001,
27.1,27.1,1,1,1,1,1,-3.15732066283194,-26.3408065893955,-2.66844345450983,
27.2,27.2,1,1,1,1,1,-3.16956047680793,-27.008412545073,-2.67939996908169,
27.3,27.3,1,1,1,1,1,-3.18008367699035,-27.6618338626931,-2.68904009710937,
27.4,27.4,1,1,1,1,1,-3.18897669011534,-28.2768108341761,-2.69926007107887,
27.5,27.5,1,1,1,1,1,-3.19896940895183,-28.7909708220822,-2.70878438131399,
27.6,27.6,1,1,1,1,1,-3.20643787104675,-29.4406802717994,-2.71733143161321,
27.7,27.7,1,1,1,1,1,-3.21911279893568,-30.4145153294656,-2.72832882305303,
27.8,27.8,1,1,1,1,1,-3.22789256323401,-31.0178264303966,-2.73723846631064,
27.9,27.9,1,1,1,1,1,-3.23879425291606,-31.3552749927829,-2.74793836498919,
28,28,1,1,1,1,1,-3.24901644963815,-31.7031300419683,-2.75740060294333,
28.1,28.1,1,1,1,1,1,-3.25819854529434,-31.4186418805537,-2.76713081147633,
28.2,28.2,1,1,1,1,1,-3.26865320013431,-30.3123726787807,-2.77693066208067,
28.3,28.3,1,1,1,1,1,-3.27900354684446,-29.9138771460629,-2.78747083818255,
28.4,28.4,1,1,1,1,1,-3.28966681794407,-30.1847772196187,-2.79608828753214,
28.5,28.5,1,1,1,1,1,-3.29881613104518,-30.5692206809898,-2.80649674928169,
28.6,28.6,1,1,1,1,1,-3.30856447083467,-31.3191505640851,-2.81543969961691,
28.7,28.7,1,1,1,1,1,-3.31943337796163,-32.2086069103159,-2.82537656342683,
28.8,28.8,1,1,1,1,1,-3.32933668982971,-32.8674634630795,-2.83552462438788,
28.9,28.9,1,1,1,1,1,-3.33900158311535,-33.5328157846732,-2.84548949642215,
29,29,1,1,1,1,1,-3.34840123572802,-34.1329452845446,-2.85475870472202,
29.1,29.1,1,1,1,1,1,-3.35750286511264,-34.4337391513898,-2.86464712187362,
29.2,29.2,1,1,1,1,1,-3.36896483846342,-35.3192184962961,-2.87419111356368,
29.3,29.3,1,1,1,1,1,-3.37871019802063,-36.0265281818635,-2.88511280709987,
29.4,29.4,1,1,1,1,1,-3.38776712392105,-36.596366188313,-2.89333814130864,
29.5,29.5,1,1,1,1,1,-3.39868967522905,-36.9576104752911,-2.90380791836014,
29.6,29.6,1,1,1,1,1,-3.40877776149852,-37.5885617354275,-2.91257070768471,
29.7,29.7,1,1,1,1,1,-3.41832344549294,-31.017229880198,-2.92314721878033,
29.8,29.8,1,1,1,1,1,-3.43012218509141,-30.0701070147615,-2.93445042975082,
29.9,29.9,1,1,1,1,1,-3.43934302376726,-30.9988693907497,-2.94461514425068,
30,30,1,1,1,1,1,-3.44878737986414,-31.6177570802018,-2.95402363669324,
30.1,30.1,1,1,1,1,1,-3.45910792425148,-31.4942049057198,-2.96382651521373,
30.2,30.2,1,1,1,1,1,-3.46775953856176,-32.0142641122573,-2.97261882672071,
