"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
8.2,8.2,1,1,1,1,1,-1.29386784457594,-4.32090588573216,-0.808860108544207,
8.3,8.3,1,1,1,1,1,-1.30338074601527,-4.201224659206,-0.819100520947695,
8.4,8.4,1,1,1,1,1,-1.31275953700199,-4.21962491866749,-0.827945820987225,
8.5,8.5,1,1,1,1,1,-1.32256152097253,-4.18855128165183,-0.837245308448553,
8.6,8.6,1,1,1,1,1,-1.33214594798659,-4.12963863536448,-0.847366118164301,
8.7,8.7,1,1,1,1,1,-1.34263338538165,-4.03983794545661,-0.858738214227104,
8.8,8.8,1,1,1,1,1,-1.35205389962028,-4.01910451188473,-0.867625148113632,
8.9,8.9,1,1,1,1,1,-1.36256815910586,-3.99282978980068,-0.877016230038357,
9,9,1,1,1,1,1,-1.37240590586377,-3.97620592426415,-0.885754039054727,
9.1,9.1,1,1,1,1,1,-1.38147475269331,-3.87985643884189,-0.895050498599911,
9.2,9.2,1,1,1,1,1,-1.38959588565765,-3.89351081005611,-0.905004015948629,
9.3,9.3,1,1,1,1,1,-1.40105487877614,-3.86524758730979,-0.913538197604227,
9.4,9.4,1,1,1,1,1,-1.410594602306,-3.79944147205991,-0.924861090029669,
9.5,9.5,1,1,1,1,1,-1.42128469549613,-3.7750226839273,-0.934136354161835,
9.6,9.6,1,1,1,1,1,-1.42901243779945,-3.72287093989165,-0.943460064952326,
9.7,9.7,1,1,1,1,1,-1.44008996118604,-3.75163791613907,-0.953464299896479,
9.8,9.8,1,1,1,1,1,-1.45000519398324,-3.69466074382965,-0.963632042312479,
9.9,9.9,1,1,1,1,1,-1.46050157207513,-3.65589823758658,-0.974378116712236,
10,10,1,1,1,1,1,-1.46905781895243,-3.68630904104814,-0.982548948430395,
10.1,10.1,1,1,1,1,1,-1.4793902842689,-3.65926543204134,-0.992737886259413,
10.2,10.2,1,1,1,1,1,-1.49030389488006,-3.61960147216471,-1.00324021340947,
10.3,10.3,1,1,1,1,1,-1.50145592407367,-3.56649524781116,-1.01407712529359,
10.4,10.4,1,1,1,1,1,-1.51067378251723,-3.53693287129883,-1.02350151429591,
10.5,10.5,1,1,1,1,1,-1.52223410353326,-3.54544365413332,-1.03326805782266,
10.6,10.6,1,1,1,1,1,-1.53003635164359,-3.50917340205362,-1.04312392487569,
10.7,10.7,1,1,1,1,1,-1.5406221367039,-3.45993812565595,-1.05308274107766,
10.8,10.8,1,1,1,1,1,-1.55211391237748,-3.45500664401353,-1.06265701192918,
10.9,10.9,1,1,1,1,1,-1.56170728008839,-3.46574454758976,-1.07226156194215,
11,11,1,1,1,1,1,-1.5708267908667,-3.40720308809269,-1.08282520439415,
11.1,11.1,1,1,1,1,1,-1.58116223641545,-3.36205086638821,-1.09311027856078,
11.2,11.2,1,1,1,1,1,-1.59261526906938,-3.3756522109181,-1.10286849531813,
11.3,11.3,1,1,1,1,1,-1.60172881938313,-3.34590424101062,-1.11242232773566,
11.4,11.4,1,1,1,1,1,-1.61151590219226,-3.32848497520918,-1.12229560530653,
11.5,11.5,1,1,1,1,1,-1.62353219874721,-3.37308041672823,-1.13116739961233,
11.6,11.6,1,1,1,1,1,-1.63322689435565,-3.31498968404795,-1.14360078028407,
11.7,11.7,1,1,1,1,1,-1.64178016100067,-3.31936438550493,-1.15277612318344,
11.8,11.8,1,1,1,1,1,-1.65378155639421,-3.33100374271472,-1.16313613827467,
11.9,11.9,1,1,1,1,1,-1.66395606939982,-3.29348736355333,-1.17283379670911,
12,12,1,1,1,1,1,-1.67380871731912,-3.29324874347385,-1.18284787238073,
12.1,12.1,1,1,1,1,1,-1.68170931309471,-3.32108775274556,-1.19238807917562,
12.2,12.2,1,1,1,1,1,-1.69296267018585,-3.29224123647164,-1.20178294599552,
12.3,12.3,1,1,1,1,1,-1.70276167392411,-3.25154325625063,-1.21298472177515,
12.4,12.4,1,1,1,1,1,-1.7120063544582,-3.29693409803458,-1.2213387424201,
12.5,12.5,1,1,1,1,1,-1.72309877900619,-3.33513982409223,-1.23134827621751,
12.6,12.6,1,1,1,1,1,-1.73009636440079,-3.32432238048951,-1.24039720361781,
12.7,12.7,1,1,1,1,1,-1.7397970204738,-3.30494112736797,-1.25046123990583,
12.8,12.8,1,1,1,1,1,-1.75056459970322,-3.29173748297053,-1.2608386655149,
12.9,12.9,1,1,1,1,1,-1.76093282780705,-3.29133978283808,-1.26960751067176,
13,13,1,1,1,1,1,-1.76965596769205,-3.28259037992412,-1.27942931366816,
13.1,13.1,1,1,1,1,1,-1.77994074929203,-3.28781350833033,-1.2896666981555,
13.2,13.2,1,1,1,1,1,-1.79008844020711,-3.27967391228613,-1.29945292313719,
13.3,13.3,1,1,1,1,1,-1.8020987762975,-3.26861784860394,-1.30907564064703,
13.4,13.4,1,1,1,1,1,-1.81220176372837,-3.28659389459081,-1.31947653260622,
13.5,13.5,1,1,1,1,1,-1.82080867455443,-3.28855588191091,-1.32919992832789,
13.6,13.6,1,1,1,1,1,-1.83351936523073,-3.2635538002507,-1.33965910767288,
13.7,13.7,1,1,1,1,1,-1.84198322490733,-3.28455236724422,-1.34810699371834,
13.8,13.8,1,1,1,1,1,-1.85100438802038,-3.29656291124429,-1.35868728970914,
13.9,13.9,1,1,1,1,1,-1.86153056843508,-3.25756178492175,-1.36895571033697,
14,14,1,1,1,1,1,-1.8721163534954,-3.31188762301481,-1.37853073816752,
14.1,14.1,1,1,1,1,1,-1.88203456652488,-3.22213995979127,-1.38881202743897,
14.2,14.2,1,1,1,1,1,-1.89188125397962,-3.24624058781792,-1.39893964996605,
14.3,14.3,1,1,1,1,1,-1.90227034370942,-3.26153878624628,-1.40759343430939,
14.4,14.4,1,1,1,1,1,-1.9126624136715,-3.21909092544247,-1.41724340306454,
14.5,14.5,1,1,1,1,1,-1.92163291283578,-3.19655458460347,-1.42694938826838,
14.6,14.6,1,1,1,1,1,-1.93064513525199,-3.18632043452835,-1.43779235598478,
14.7,14.7,1,1,1,1,1,-1.94064977501761,-3.2123830498751,-1.44714029010444,
14.8,14.8,1,1,1,1,1,-1.9511014496253,-3.17860505195876,-1.45703400610929,
14.9,14.9,1,1,1,1,1,-1.96108820799723,-3.24629361450225,-1.4661624163084,
15,15,1,1,1,1,1,-1.97168889421894,-3.23067725596793,-1.47655573847723,
15.1,15.1,1,1,1,1,1,-1.98303463851078,-3.2019102797205,-1.48737599682255,
15.2,15.2,1,1,1,1,1,-1.99199619697822,-3.23025304249331,-1.49623038061051,
15.3,15.3,1,1,1,1,1,-2.0015925449214,-3.18751353492571,-1.50661688996801,
15.4,15.4,1,1,1,1,1,-2.01343598800408,-3.1731963301574,-1.51648562566466,
15.5,15.5,1,1,1,1,1,-2.02330055685251,-3.14000162576867,-1.52694934688387,
15.6,15.6,1,1,1,1,1,-2.03282835945325,-3.19599780441804,-1.5363010658987,
15.7,15.7,1,1,1,1,1,-2.0418346214049,-3.20328897351301,-1.54546959598675,
15.8,15.8,1,1,1,1,1,-2.05122831355301,-3.15834885854583,-1.55566383266902,
15.9,15.9,1,1,1,1,1,-2.06249955203783,-3.1247829673668,-1.5655583056529,
16,16,1,1,1,1,1,-2.07256677668134,-3.16434087387479,-1.57572453411083,
16.1,16.1,1,1,1,1,1,-2.08293202455289,-3.12788502839994,-1.58510956020327,
16.2,16.2,1,1,1,1,1,-2.09353569100689,-3.11794252508861,-1.59596085468907,
16.3,16.3,1,1,1,1,1,-2.10263434015923,-3.10932568888547,-1.60506504155903,
16.4,16.4,1,1,1,1,1,-2.1134406624083,-3.15134933621466,-1.61487851778603,
16.5,16.5,1,1,1,1,1,-2.12178531279368,-3.14228177319473,-1.62503490551648,
16.6,16.6,1,1,1,1,1,-2.13322642451849,-3.0885127152871,-1.63468790218778,
16.7,16.7,1,1,1,1,1,-2.1427274050287,-3.07838461858063,-1.64457026350708,
16.8,16.8,1,1,1,1,1,-2.15246680412135,-3.07265773667331,-1.65420660663958,
16.9,16.9,1,1,1,1,1,-2.16278436827642,-3.13676699802472,-1.66387095799642,
17,17,1,1,1,1,1,-2.1718770569642,-3.02564958101738,-1.67481687486176,
17.1,17.1,1,1,1,1,1,-2.18183997347789,-3.07111996282782,-1.68450544954777,
17.2,17.2,1,1,1,1,1,-2.19144526211792,-3.01146494295989,-1.69393135250816,
17.3,17.3,1,1,1,1,1,-2.2015154669937,-3.03845552528236,-1.70330199599891,
17.4,17.4,1,1,1,1,1,-2.21149924513335,-3.02334292024915,-1.71297088922997,
17.5,17.5,1,1,1,1,1,-2.22222808134313,-2.97999360581178,-1.72232563616095,
17.6,17.6,1,1,1,1,1,-2.23110917353899,-2.95072287606325,-1.73221632424965,
17.7,17.7,1,1,1,1,1,-2.2404581622029,-3.02093020611227,-1.74114110708799,
17.8,17.8,1,1,1,1,1,-2.25116613678671,-3.02130139290256,-1.75010752377334,
17.9,17.9,1,1,1,1,1,-2.26051214521834,-2.96591502112295,-1.76116017468281,
18,18,1,1,1,1,1,-2.27115455469198,-2.95721864489331,-1.77037866538725,
18.1,18.1,1,1,1,1,1,-2.28041711661975,-2.95499152415158,-1.78005739934578,
18.2,18.2,1,1,1,1,1,-2.29095223773129,-2.94862832203233,-1.79024860811191,
18.3,18.3,1,1,1,1,1,-2.29941609740789,-2.95819963855336,-1.80021802202039,
18.4,18.4,1,1,1,1,1,-2.3103833522001,-2.94685192810737,-1.81012687760596,
18.5,18.5,1,1,1,1,1,-2.32118371398461,-2.91856219201889,-1.81960349816179,
18.6,18.6,1,1,1,1,1,-2.33120921537619,-2.90363518038082,-1.82893023686843,
18.7,18.7,1,1,1,1,1,-2.34026316104432,-2.96090399945404,-1.83839625971775,
18.8,18.8,1,1,1,1,1,-2.35164764835581,-2.90522598091064,-1.84912568057871,
18.9,18.9,1,1,1,1,1,-2.35971215690682,-2.86877013543579,-1.85960908325286,
19,19,1,1,1,1,1,-2.37045887451028,-2.88785974179353,-1.8692484543015,
19.1,19.1,1,1,1,1,1,-2.37944129460368,-2.88682572144915,-1.87857594998717,
19.2,19.2,1,1,1,1,1,-2.39015820988433,-2.86007375920615,-1.88962254506435,
19.3,19.3,1,1,1,1,1,-2.39961746714262,-2.85376358377123,-1.89866087475815,
19.4,19.4,1,1,1,1,1,-2.41114500560356,-2.83870400542235,-1.90854475003552,
19.5,19.5,1,1,1,1,1,-2.41809192704939,-2.88778020176704,-1.91750435390954,
19.6,19.6,1,1,1,1,1,-2.4297774178212,-2.88576518776261,-1.92836246120667,
19.7,19.7,1,1,1,1,1,-2.44102481444778,-2.91991437246923,-1.93690194171553,
19.8,19.8,1,1,1,1,1,-2.45050195309975,-2.99216322986484,-1.94683956250448,
19.9,19.9,1,1,1,1,1,-2.4608075963257,-3.02957355565758,-1.95645319626589,
20,20,1,1,1,1,1,-2.47044268728853,-2.9956099643461,-1.96617810594563,
20.1,20.1,1,1,2,1,1,-2.47752669941926,-2.99802267848298,-1.97514452263098,
20.1,0,1,1,2,1,1,-2.47752669941926,-2.99802267848298,-1.97514452263098,
20.2,0.100000000000001,1,1,2,1,1,-2.47254375104628,-2.74537704100673,-1.9696193326448,
20.3,0.199999999999999,1,1,2,1,1,-2.4453610524159,-2.45996091261636,-1.94384116854157,
20.4,0.300000000000001,1,1,2,1,1,-2.423208985875,-2.30196790666391,-1.92238384077773,
20.5,0.399999999999999,1,1,2,1,1,-2.40995887315593,-2.18162384658366,-1.90755083656082,
20.6,0.5,1,1,2,1,1,-2.39758494872732,-2.19602059137845,-1.8968304994483,
20.7,0.600000000000001,1,1,2,1,1,-2.38975885875875,-2.17184042332532,-1.88893974997358,
20.8,0.699999999999999,1,1,2,1,1,-2.38070491309061,-2.14365674060549,-1.88085067199135,
20.9,0.800000000000001,1,1,2,1,1,-2.37310234054307,-2.09900827240211,-1.87266848558764,
21,0.899999999999999,1,1,2,1,1,-2.36446264716192,-2.06088208637095,-1.86393824636164,
21.1,1,1,1,2,1,1,-2.35482755619909,-2.0509660964018,-1.85527310733275,
21.2,1.1,1,1,2,1,1,-2.34768393942275,-1.98500090109894,-1.84590700571623,
21.3,1.2,1,1,2,1,1,-2.33715477877577,-1.9585670989619,-1.83689592726774,
21.4,1.3,1,1,2,1,1,-2.32734683434067,-1.90726378187548,-1.82697420303855,
21.5,1.4,1,1,2,1,1,-2.31801572707044,-1.883189667191,-1.81844380627813,
21.6,1.5,1,1,2,1,1,-2.3079246605687,-1.87854983231238,-1.80785821143408,
21.7,1.6,1,1,2,1,1,-2.29724052784313,-1.83626105156155,-1.79872374540267,
21.8,1.7,1,1,2,1,1,-2.28850546702901,-1.81038402960995,-1.78869680108743,
21.9,1.8,1,1,2,1,1,-2.27935913416017,-1.78946500264293,-1.78001879341493,
22,1.9,1,1,2,1,1,-2.27017405827169,-1.73627923826289,-1.77108492682815,
22.1,2,1,1,2,1,1,-2.26050916498606,-1.71536021129587,-1.76115184791341,
22.2,2.1,1,1,2,1,1,-2.25053134731097,-1.7229695404968,-1.7504860132915,
22.3,2.2,1,1,2,1,1,-2.24086347379305,-1.67794988550313,-1.74159226659365,
22.4,2.3,1,1,2,1,1,-2.23073366427165,-1.65339853065971,-1.73198468866453,
22.5,2.4,1,1,2,1,1,-2.22073796520288,-1.59589109150702,-1.72239679219036,
22.6,2.5,1,1,2,1,1,-2.21032801384712,-1.60880308914066,-1.71203374918299,
22.7,2.6,1,1,2,1,1,-2.20123234492705,-1.56038972635006,-1.70176759949226,
22.8,2.7,1,1,2,1,1,-2.19205620973542,-1.52356269408492,-1.69241966537261,
22.9,2.8,1,1,2,1,1,-2.18096974565198,-1.55142821669878,-1.68257515300512,
23,2.9,1,1,2,1,1,-2.17173102558246,-1.45942691939134,-1.67359738163424,
23.1,3,1,1,2,1,1,-2.16146710560844,-1.46430537434943,-1.66417677752709,
23.2,3.1,1,1,2,1,1,-2.15018394619449,-1.4541507643008,-1.65406050968556,
23.3,3.2,1,1,2,1,1,-2.14159193652983,-1.3655431747903,-1.64410169348359,
23.4,3.3,1,1,2,1,1,-2.13163200024843,-1.41154382344401,-1.6342049495626,
23.5,3.4,1,1,2,1,1,-2.12053361523587,-1.39963933281259,-1.62358907555709,
23.6,3.5,1,1,2,1,1,-2.11134555911511,-1.34470368784976,-1.61439783609796,
23.7,3.6,1,1,2,1,1,-2.10211875997471,-1.31583065823368,-1.60550636033721,
23.8,3.7,1,1,2,1,1,-2.09243598529538,-1.31389518425574,-1.59538025176821,
23.9,3.8,1,1,2,1,1,-2.08194854790033,-1.33176517687396,-1.58539645525804,
24,3.9,1,1,2,1,1,-2.07144024887931,-1.30183161357134,-1.57586306127448,
24.1,4,1,1,2,1,1,-2.061343221913,-1.27218969703252,-1.56589970319829,
24.2,4.1,1,1,2,1,1,-2.05206575882383,-1.21584884493502,-1.55600523021441,
24.3,4.2,1,1,2,1,1,-2.04251709459713,-1.18716140871409,-1.5469063421977,
24.4,4.3,1,1,2,1,1,-2.03248265250871,-1.21895090596815,-1.53714661148229,
24.5,4.4,1,1,2,1,1,-2.02128890006318,-1.20330803409167,-1.52643687207627,
24.6,4.5,1,1,2,1,1,-2.01261940435923,-1.18411237436528,-1.51676267999196,
24.7,4.6,1,1,2,1,1,-2.00190248907858,-1.14919430273591,-1.50621644805779,
24.8,4.7,1,1,2,1,1,-1.99062827036147,-1.09290647732275,-1.49715919388809,
24.9,4.8,1,1,2,1,1,-1.98312404547919,-1.11048482317717,-1.48734647464013,
25,4.9,1,1,2,1,1,-1.9726723708715,-1.08309654072224,-1.47868360654836,
25.1,5,1,1,2,1,1,-1.96211936836628,-1.06231008046604,-1.46841215800438,
25.2,5.1,1,1,2,1,1,-1.95092561592075,-1.06710899539764,-1.45841852076674,
25.3,5.2,1,1,2,1,1,-1.94299223759007,-1.02044551318983,-1.44839687530475,
25.4,5.3,1,1,2,1,1,-1.93232598625819,-1.0333309974813,-1.43890965704241,
25.5,5.4,1,1,2,1,1,-1.92236604997678,-1.04409541439969,-1.42905000509419,
25.6,5.5,1,1,2,1,1,-1.91140475564913,-0.99114827009913,-1.41905258296137,
25.7,5.6,1,1,2,1,1,-1.90220179836697,-1.00289368067757,-1.40942078170309,
25.8,5.7,1,1,2,1,1,-1.89164879586174,-0.933349184182641,-1.40046950459847,
25.9,5.8,1,1,2,1,1,-1.883512761736,-0.943981034390216,-1.38953645637674,
26,5.9,1,1,2,1,1,-1.87267067669957,-0.959252719476407,-1.37953146445355,
26.1,6,1,1,2,1,1,-1.86157229168701,-0.942098587096605,-1.36987695382419,
26.2,6.1,1,1,2,1,1,-1.85197594374382,-0.9148428713525,-1.36078185070267,
26.3,6.2,1,1,2,1,1,-1.84224250511574,-0.930883443361433,-1.35011223118558,
26.4,6.3,1,1,2,1,1,-1.83137657822106,-0.941727400306316,-1.34090585214572,
26.5,6.4,1,1,2,1,1,-1.82154777215999,-0.927516248906666,-1.33090010324349,
26.6,6.5,1,1,2,1,1,-1.81288721715288,-0.916248078487167,-1.320388692345,
26.7,6.6,1,1,2,1,1,-1.80231335302169,-0.898616705948421,-1.30964337492428,
26.8,6.7,1,1,2,1,1,-1.79179611330383,-0.885890301709928,-1.29989121399922,
26.9,6.8,1,1,2,1,1,-1.78298058621814,-0.895859318363414,-1.29117232945876,
27,6.9,1,1,2,1,1,-1.77054705714392,-0.851210850160035,-1.28081534228368,
27.1,7,1,1,2,1,1,-1.76219048582942,-0.854816664694274,-1.27099353928728,
27.2,7.1,1,1,2,1,1,-1.75179543563506,-0.845377914884059,-1.26162062485943,
27.3,7.2,1,1,2,1,1,-1.74191894585751,-0.83734437220851,-1.25072769652662,
27.4,7.3,1,1,2,1,1,-1.73340442223214,-0.815444351581437,-1.24217459039512,
27.5,7.4,1,1,2,1,1,-1.72101857687441,-0.781083060137506,-1.23218625201073,
27.6,7.5,1,1,2,1,1,-1.71264710439851,-0.796195665170716,-1.22134555523143,
27.7,7.6,1,1,2,1,1,-1.70128645894527,-0.776178091837253,-1.21262969860711,
27.8,7.7,1,1,2,1,1,-1.6909390924674,-0.78352228761655,-1.20148772417135,
27.9,7.8,1,1,2,1,1,-1.68182256192137,-0.710371976587379,-1.19169241544123,
28,7.9,1,1,2,1,1,-1.67049469902322,-0.693244357549741,-1.18233993944736,
28.1,8,1,1,2,1,1,-1.66100861967441,-0.755391631581048,-1.17186183562646,
28.2,8.1,1,1,2,1,1,-1.65246727395852,-0.72466266801352,-1.16211875844984,
28.3,8.2,1,1,2,1,1,-1.64068641575373,-0.662621447350867,-1.15378669019694,
28.4,8.3,1,1,2,1,1,-1.63310768506444,-0.665723508384,-1.14286348270268,
28.5,8.4,1,1,2,1,1,-1.62317159064127,-0.746721768693575,-1.13211589434485,
28.6,8.5,1,1,2,1,1,-1.61091687550389,-0.655012118149935,-1.12336824460101,
28.7,8.6,1,1,2,1,1,-1.60338880876336,-0.652413810617909,-1.11469553578176,
28.8,8.7,1,1,2,1,1,-1.59352722014721,-0.65617870520513,-1.10347559250526,
28.9,8.8,1,1,2,1,1,-1.58205630609959,-0.588808302767608,-1.09403454996414,
29,8.9,1,1,2,1,1,-1.57168509776348,-0.62324913423803,-1.08500530401878,
29.1,9,1,1,2,1,1,-1.56195463936767,-0.537796632444982,-1.07553473929524,
29.2,9.1,1,1,2,1,1,-1.55080857063863,-0.560439026652634,-1.06476065667114,
29.3,9.2,1,1,2,1,1,-1.54284240975287,-0.568048355853566,-1.0544483312592,
29.4,9.3,1,1,2,1,1,-1.53220298051151,-0.532308370617132,-1.04474764490862,
29.5,9.4,1,1,2,1,1,-1.52279438720199,-0.525865628471395,-1.03530206049328,
29.6,9.5,1,1,2,1,1,-1.51114167898527,-0.505954108506586,-1.02551507853255,
29.7,9.6,1,1,2,1,1,-1.50246324258447,-0.513165737575065,-1.01557972868071,
29.8,9.7,1,1,2,1,1,-1.49270596209814,-0.490868016815539,-1.00549903885388,
