"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.1,4.1,1,1,1,1,1,-0.154572727460039,-58.0953460018241,-0.379856622305202,
4.2,4.2,1,1,1,1,1,-0.165745618279606,-59.4547115678903,-0.390409667050695,
4.3,4.3,1,1,1,1,1,-0.177511575322992,-60.8437455638375,-0.401045222511148,
4.4,4.4,1,1,1,1,1,-0.187456610442996,-62.1101818656205,-0.41216600153389,
4.5,4.5,1,1,1,1,1,-0.19975602906459,-63.2006226021221,-0.423253473479033,
4.6,4.6,1,1,1,1,1,-0.211209061718523,-64.1203174150905,-0.433515081295538,
4.7,4.7,1,1,1,1,1,-0.222870710632092,-64.8195007612849,-0.444614664905262,
4.8,4.8,1,1,1,1,1,-0.23253858415001,-65.4019193485911,-0.455045079046869,
4.9,4.9,1,1,1,1,1,-0.243568423820114,-65.8427036620597,-0.465425532572079,
5,5,1,1,1,1,1,-0.253495577546436,-66.1702494911479,-0.474852192511511,
5.1,5.1,1,1,1,1,1,-0.264251235846734,-66.3955068461693,-0.48493136838026,
5.2,5.2,1,1,1,1,1,-0.274187330269897,-66.6094695174289,-0.494662333892298,
5.3,5.3,1,1,1,1,1,-0.283607844508535,-66.5959477129255,-0.504564376666546,
5.4,5.4,1,1,1,1,1,-0.293707851707125,-66.6721205449613,-0.514910009156084,
5.5,5.5,1,1,1,1,1,-0.304293636767435,-66.5546664391769,-0.525179186762953,
5.6,5.6,1,1,1,1,1,-0.314447288147074,-65.8310908181921,-0.53590255179162,
5.7,5.7,1,1,1,1,1,-0.326839093969363,-64.6367708070939,-0.547509311355686,
5.8,5.8,1,1,1,1,1,-0.337055330226892,-62.3294472053129,-0.559054755617809,
5.9,5.9,1,1,1,1,1,-0.349950795304584,-59.6178216488804,-0.570977932419062,
6,6,1,1,1,1,1,-0.363424425444692,-56.6319155677661,-0.583935142583942,
6.1,6.1,1,1,1,1,1,-0.375372176657188,-54.2312915149117,-0.596949126176548,
6.2,6.2,1,1,1,1,1,-0.388380890561539,-52.1717350956489,-0.610304507314539,
6.3,6.3,1,1,1,1,1,-0.401502853292549,-47.9866305484784,-0.623264745395565,
6.4,6.4,1,1,1,1,1,-0.416478520502025,-35.8064806985805,-0.641121123883581,
6.5,6.5,1,1,1,1,1,-0.435394054786313,-20.4763336929184,-0.65860961055994,
6.6,6.6,1,1,1,1,1,-0.454095012346405,-12.5900991464303,-0.682718635888052,
6.7,6.7,1,1,1,1,1,-0.465083128764582,-11.2555500686291,-0.69154576843071,
6.8,6.8,1,1,1,1,1,-0.466379529806596,-10.312390947846,-0.696316250317669,
6.9,6.9,1,1,1,1,1,-0.471410161896068,-3.43114463606636,-0.70076653007226,
7,7,1,1,1,1,1,-0.475665933592612,-3.09119056284561,-0.705953350429201,
7.1,7.1,1,1,1,1,1,-0.483363873573124,-2.94823062189988,-0.71393645134635,
7.2,7.2,1,1,1,1,1,-0.489702827633733,-2.83189007648632,-0.720881734004688,
7.3,7.3,1,1,1,1,1,-0.49857795936504,-2.76229255330706,-0.727517412237167,
7.4,7.4,1,1,1,1,1,-0.506040460995394,-2.61461323745622,-0.736044781081438,
7.5,7.5,1,1,1,1,1,-0.515291101994044,-2.46332810707113,-0.743712221740437,
7.6,7.6,1,1,1,1,1,-0.522854931521934,-2.4472875350622,-0.751576476948881,
7.7,7.7,1,1,1,1,1,-0.533056266618061,-1.56940426268565,-0.761041742819166,
7.8,7.8,1,1,1,1,1,-0.542837388962638,-1.52274078047785,-0.770680356888771,
7.9,7.9,1,1,1,1,1,-0.550109155727041,-1.51505191125042,-0.778569592405415,
8,8,1,1,1,1,1,-0.560316451287728,-1.50937805602743,-0.788719924303579,
8.1,8.1,1,1,1,1,1,-0.571566828146589,-1.43755341210643,-0.798117062060595,
8.2,8.2,1,1,1,1,1,-0.579041250706065,-1.44579906151929,-0.807730695822001,
8.3,8.3,1,1,1,1,1,-0.58929324975096,-1.37962175947913,-0.817024884430075,
8.4,8.4,1,1,1,1,1,-0.598856815139061,-1.41109309662723,-0.826268355442715,
8.5,8.5,1,1,1,1,1,-0.608503827031016,-1.36978530953646,-0.836446695565224,
8.6,8.6,1,1,1,1,1,-0.618845233044326,-1.37617502499787,-0.846483480607939,
8.7,8.7,1,1,1,1,1,-0.629305848348856,-1.36010793964677,-0.85667166145792,
8.8,8.8,1,1,1,1,1,-0.637769708025456,-1.35183577689175,-0.865004486689854,
8.9,8.9,1,1,1,1,1,-0.648832330250645,-1.33871167252081,-0.873833133190584,
9,9,1,1,1,1,1,-0.656878957407975,-1.3168381652359,-0.884391476789331,
9.1,9.1,1,1,1,1,1,-0.667405137822676,-1.25251679714718,-0.894715156886816,
9.2,9.2,1,1,1,1,1,-0.676897177636045,-1.28040883310321,-0.903667947949505,
9.3,9.3,1,1,1,1,1,-0.687018046460599,-1.25275541722665,-0.912990144781923,
9.4,9.4,1,1,1,1,1,-0.696101794451541,-1.22656023516909,-0.923094300958872,
9.5,9.5,1,1,1,1,1,-0.706636915563083,-1.23994947296167,-0.932517932982159,
9.6,9.6,1,1,1,1,1,-0.716552148360282,-1.2644212877786,-0.943295800501442,
9.7,9.7,1,1,1,1,1,-0.727289925266898,-1.25776643889556,-0.952580148382044,
9.8,9.8,1,1,1,1,1,-0.736585269749755,-1.20049761982234,-0.962332309307098,
9.9,9.9,1,1,1,1,1,-0.745517025894392,-1.17737798545574,-0.972513677345753,
10,10,1,1,1,1,1,-0.75609387025786,-1.23440818444949,-0.981147780234146,
10.1,10.1,1,1,1,1,1,-0.766247521637499,-1.20770924889082,-0.992083099392986,
10.2,10.2,1,1,1,1,1,-0.776502500914675,-1.21380731758843,-1.00169294825921,
10.3,10.3,1,1,1,1,1,-0.787124048762351,-1.14553546151735,-1.01215818343649,
10.4,10.4,1,1,1,1,1,-0.798401247711736,-1.15017529639597,-1.02122679229174,
10.5,10.5,1,1,1,1,1,-0.807952892170715,-1.12755941553048,-1.03136576950436,
10.6,10.6,1,1,1,1,1,-0.816360127433985,-1.16128438676248,-1.04082119464717,
10.7,10.7,1,1,1,1,1,-0.826495897419941,-1.10884099596303,-1.05099045102124,
10.8,10.8,1,1,1,1,1,-0.836619746476775,-1.12421873441787,-1.06038077596693,
10.9,10.9,1,1,1,1,1,-0.847721111721611,-1.1397555529257,-1.07002393191075,
11,11,1,1,1,1,1,-0.856816780641675,-1.11666243190127,-1.0805073345849,
11.1,11.1,1,1,1,1,1,-0.868254912134206,-1.08092244666483,-1.09007252168798,
11.2,11.2,1,1,1,1,1,-0.877848279845113,-1.03643305851443,-1.10045448917127,
11.3,11.3,1,1,1,1,1,-0.886988652249384,-1.11406412436924,-1.10978728371019,
11.4,11.4,1,1,1,1,1,-0.89627803626768,-1.06599543502677,-1.12059164549575,
11.5,11.5,1,1,1,1,1,-0.906518114383453,-1.0890885560512,-1.12991687024431,
11.6,11.6,1,1,1,1,1,-0.915533317031944,-1.06347666752123,-1.13997257976294,
11.7,11.7,1,1,1,1,1,-0.925797237005961,-1.0764416918392,-1.1493833431426,
11.8,11.8,1,1,1,1,1,-0.936949266199565,-1.0437242276094,-1.15919530541153,
11.9,11.9,1,1,1,1,1,-0.946864498996764,-1.03916393275728,-1.17024568538389,
12,12,1,1,1,1,1,-0.955763472586316,-1.06877933595394,-1.1790009049181,
12.1,12.1,1,1,1,1,1,-0.966626419248712,-1.02169164027151,-1.18942147833223,
12.2,12.2,1,1,1,1,1,-0.977811230997401,-1.02116137342824,-1.19900558991122,
12.3,12.3,1,1,1,1,1,-0.988277806766492,-1.04706490872201,-1.20866842730999,
12.4,12.4,1,1,1,1,1,-0.996193303703481,-1.03282724398019,-1.21878469515152,
12.5,12.5,1,1,1,1,1,-1.00682975271256,-1.04701188203768,-1.22820908415384,
12.6,12.6,1,1,1,1,1,-1.01585389605789,-1.03706937872636,-1.23880906159959,
12.7,12.7,1,1,1,1,1,-1.026639356681,-1.06284034730931,-1.24781786911097,
12.8,12.8,1,1,1,1,1,-1.03525222797162,-1.00199222704401,-1.25787206467152,
12.9,12.9,1,1,1,1,1,-1.04627610717716,-0.99295117736625,-1.26746525999894,
13,13,1,1,1,1,1,-1.05579496908106,-1.03128947013471,-1.27753610909829,
13.1,13.1,1,1,1,1,1,-1.0670483261722,-1.00991971635091,-1.28723301055369,
13.2,13.2,1,1,1,1,1,-1.07557477072669,-1.02651706854528,-1.29654158176346,
13.3,13.3,1,1,1,1,1,-1.08525456517373,-1.02739200883667,-1.30639442090034,
13.4,13.4,1,1,1,1,1,-1.09670759782766,-0.991545970231583,-1.31695579241524,
13.5,13.5,1,1,1,1,1,-1.10598506091684,-0.985527441560463,-1.32602970012374,
13.6,13.6,1,1,1,1,1,-1.11598075998561,-1.03987979299569,-1.33634202553568,
13.7,13.7,1,1,1,1,1,-1.12564863350353,-0.93634519184712,-1.34602227345228,
13.8,13.8,1,1,1,1,1,-1.13492907682498,-0.953075110752306,-1.35560032919898,
13.9,13.9,1,1,1,1,1,-1.14654304202206,-1.02227493379911,-1.36612536572013,
14,14,1,1,1,1,1,-1.15679802129924,-0.97099813005485,-1.37598123277316,
14.1,14.1,1,1,1,1,1,-1.16609038554981,-0.985792574982098,-1.38555323268757,
14.2,14.2,1,1,1,1,1,-1.17695035197993,-0.958642912606646,-1.39524483528972,
14.3,14.3,1,1,1,1,1,-1.18625463715963,-0.968824035997441,-1.40527707845821,
14.4,14.4,1,1,1,1,1,-1.19688512570415,-0.980808066655355,-1.41553641533761,
14.5,14.5,1,1,1,1,1,-1.20664240619048,-0.969778516315328,-1.42493658101077,
14.6,14.6,1,1,1,1,1,-1.21628941808243,-0.957449812209287,-1.43483710982695,
14.7,14.7,1,1,1,1,1,-1.22583808230913,-0.890874810036671,-1.44595031905932,
14.8,14.8,1,1,1,1,1,-1.23611392321227,-0.937564805586642,-1.45503028260012,
14.9,14.9,1,1,1,1,1,-1.24665202455609,-0.962195700456559,-1.46482559133024,
15,15,1,1,1,1,1,-1.25509800283901,-0.939977519723523,-1.47526736015739,
15.1,15.1,1,1,1,1,1,-1.26539470536811,-0.971501883555957,-1.48434808067722,
15.2,15.2,1,1,1,1,1,-1.27560796139336,-0.95965041960886,-1.4943174945857,
15.3,15.3,1,1,1,1,1,-1.28677191151609,-0.953552350911249,-1.50356323653545,
15.4,15.4,1,1,1,1,1,-1.2958139362551,-0.937379212191498,-1.5129838406426,
15.5,15.5,1,1,1,1,1,-1.30552651325723,-0.968611929260132,-1.52270875032234,
15.6,15.6,1,1,1,1,1,-1.31630303318349,-0.979827072995304,-1.53407554753189,
15.7,15.7,1,1,1,1,1,-1.32486524052535,-0.953817484332884,-1.54328116959271,
15.8,15.8,1,1,1,1,1,-1.33638085805717,-0.937114078769862,-1.55335580358725,
15.9,15.9,1,1,1,1,1,-1.34596826530352,-0.938333692509384,-1.56294218610334,
16,16,1,1,1,1,1,-1.35502221097165,-0.91942967954679,-1.57365798134165,
16.1,16.1,1,1,1,1,1,-1.36472882750922,-0.926588281930942,-1.58242001368718,
16.2,16.2,1,1,1,1,1,-1.37538613814426,-0.964104661092333,-1.59292234083724,
16.3,16.3,1,1,1,1,1,-1.38669313941645,-0.932235623811773,-1.60280394517751,
16.4,16.4,1,1,1,1,1,-1.3958066897302,-0.943026554072329,-1.61241757893891,
16.5,16.5,1,1,1,1,1,-1.40388609944261,-0.936318678504956,-1.62230145421629,
16.6,16.6,1,1,1,1,1,-1.41623618201298,-0.952041090407928,-1.63102715156808,
16.7,16.7,1,1,1,1,1,-1.42524840442919,-0.929319156173785,-1.64122593012457,
16.8,16.8,1,1,1,1,1,-1.43502952677376,-0.940348706513813,-1.65091677574768,
16.9,16.9,1,1,1,1,1,-1.44648851989226,-0.887905315714356,-1.66088391871905,
17,17,1,1,1,1,1,-1.45753326072376,-0.936610325268755,-1.67147935429058,
17.1,17.1,1,1,1,1,1,-1.4659911599358,-0.98332683416089,-1.68222391473227,
17.2,17.2,1,1,1,1,1,-1.47731008213711,-0.915956431723368,-1.6935695165288,
17.3,17.3,1,1,1,1,1,-1.4864325731477,-0.950688909957588,-1.70231262439842,
17.4,17.4,1,1,1,1,1,-1.4972955198101,-0.95686651868169,-1.71175972277184,
17.5,17.5,1,1,1,1,1,-1.50683524333996,-0.959836013004005,-1.72161786076198,
17.6,17.6,1,1,1,1,1,-1.51649417616103,-0.947798955661764,-1.73047148757091,
17.7,17.7,1,1,1,1,1,-1.52680279961926,-0.989318849489847,-1.74077851412959,
17.8,17.8,1,1,1,1,1,-1.53626205687754,-0.999818132986604,-1.75123012368422,
17.9,17.9,1,1,1,1,1,-1.54707433959117,-0.955461311547023,-1.76033203961706,
18,18,1,1,1,1,1,-1.55514778883902,-0.960578386584584,-1.77004332367415,
18.1,18.1,1,1,1,1,1,-1.56645180987893,-0.924970968058967,-1.77982424980259,
18.2,18.2,1,1,1,1,1,-1.57585444272389,-0.909248556155995,-1.79011916469669,
18.3,18.3,1,1,1,1,1,-1.58455374075065,-0.983883614346324,-1.79874191289954,
18.4,18.4,1,1,1,1,1,-1.5952557548699,-0.957290732156306,-1.80896415780616,
18.5,18.5,1,1,1,1,1,-1.60476865630923,-0.979853586337468,-1.81787607200089,
18.6,18.6,1,1,1,1,1,-1.61633195755754,-0.982398867185166,-1.82790377329516,
18.7,18.7,1,1,1,1,1,-1.62436070332119,-0.991811103653218,-1.83734330187821,
18.8,18.8,1,1,1,1,1,-1.63354577920967,-0.958987586054772,-1.84756176188965,
18.9,18.9,1,1,1,1,1,-1.64367558873106,-1.01394974435976,-1.85676511301336,
19,19,1,1,1,1,1,-1.6539216273114,-0.964396307856132,-1.8671773596581,
19.1,19.1,1,1,1,1,1,-1.66371765081738,-1.00313230075704,-1.87720506095238,
19.2,19.2,1,1,1,1,1,-1.67486073931414,-0.943583334257763,-1.88735539285054,
19.3,19.3,1,1,1,1,1,-1.68422760937173,-0.971952610372737,-1.8960303726069,
19.4,19.4,1,1,1,1,1,-1.69335010038232,-1.02826694912807,-1.90616026607108,
19.5,19.5,1,1,1,1,1,-1.70300903320339,-0.956786978655199,-1.91679127965732,
19.6,19.6,1,1,1,1,1,-1.71445610539277,-0.968558902575805,-1.92565626115179,
19.7,19.7,1,1,1,1,1,-1.72449054748119,-1.02344152085431,-1.93612149632907,
19.8,19.8,1,1,1,1,1,-1.73450412794364,-0.955381771520532,-1.94612648825226,
19.9,19.9,1,1,1,1,1,-1.7435550933795,-0.991042216730476,-1.95599143905373,
20,20,1,1,1,1,1,-1.75513329578921,-0.980330826496411,-1.96545897586112,
20.1,20.1,1,1,2,1,1,-1.76126363359019,-0.994541977896062,-1.97381829535933,
20.1,0,1,1,2,1,1,-1.76126363359019,-0.994541977896062,-1.97381829535933,
20.2,0.100000000000001,1,1,2,1,1,-1.76413955774086,-0.958908046028282,-1.97597568561287,
20.3,0.199999999999999,1,1,2,1,1,-1.74454155026434,-0.913092990769707,-1.95553573767385,
20.4,0.300000000000001,1,1,2,1,1,-1.71454551236118,-0.847658062310122,-1.92668650962024,
20.5,0.399999999999999,1,1,2,1,1,-1.69074537736917,-0.843362900879631,-1.90308995909972,
20.6,0.5,1,1,2,1,1,-1.67348983246511,-0.823027167440206,-1.88491640639548,
20.7,0.600000000000001,1,1,2,1,1,-1.66167917193752,-0.766845395395692,-1.87404315951762,
20.8,0.699999999999999,1,1,2,1,1,-1.65597202712038,-0.809929576411423,-1.86828254905114,
20.9,0.800000000000001,1,1,2,1,1,-1.64885225220228,-0.776840925391341,-1.86228803206244,
21,0.899999999999999,1,1,2,1,1,-1.64303781902304,-0.80043779991688,-1.85605430969825,
21.1,1,1,1,2,1,1,-1.63648428823823,-0.802983080764579,-1.849569270294,
21.2,1.1,1,1,2,1,1,-1.62858071223037,-0.788347715890312,-1.84149230397635,
21.3,1.2,1,1,2,1,1,-1.62183942681189,-0.804017101108957,-1.83469766014624,
21.4,1.3,1,1,2,1,1,-1.61211790911292,-0.761463186936496,-1.82590913353443,
21.5,1.4,1,1,2,1,1,-1.60357060293247,-0.759792846380194,-1.81768607026277,
21.6,1.5,1,1,2,1,1,-1.59462096539415,-0.730813763395459,-1.80912690829897,
21.7,1.6,1,1,2,1,1,-1.58611240223334,-0.745714261691361,-1.80045722739587,
21.8,1.7,1,1,2,1,1,-1.57815518204443,-0.747755789037952,-1.7920653577991,
21.9,1.8,1,1,2,1,1,-1.56770052720446,-0.737945852437447,-1.78333360461502,
22,1.9,1,1,2,1,1,-1.55936183728364,-0.73097284344844,-1.77370331731482,
22.1,2,1,1,2,1,1,-1.55084135319371,-0.7228597607464,-1.76500108631315,
22.2,2.1,1,1,2,1,1,-1.53997244606675,-0.690036243147954,-1.75476370182581,
22.3,2.2,1,1,2,1,1,-1.53079631087512,-0.738131445832592,-1.74524923231816,
22.4,2.3,1,1,2,1,1,-1.52039828044848,-0.72007585981923,-1.7356969138587,
22.5,2.4,1,1,2,1,1,-1.50941612449486,-0.700535526644711,-1.72537247678218,
22.6,2.5,1,1,2,1,1,-1.5005499334604,-0.659996626476678,-1.71522668675823,
22.7,2.6,1,1,2,1,1,-1.48917140661347,-0.655303764913734,-1.70398554806871,
22.8,2.7,1,1,2,1,1,-1.47697331588942,-0.694808644737389,-1.69160969780374,
22.9,2.8,1,1,2,1,1,-1.46684946683258,-0.677256812225134,-1.68196956977606,
23,2.9,1,1,2,1,1,-1.45605506551264,-0.649682936375066,-1.67062623891664,
23.1,3,1,1,2,1,1,-1.44498946305517,-0.702497513964812,-1.65963414633007,
23.2,3.1,1,1,2,1,1,-1.43291952231917,-0.608163042546983,-1.64946716089311,
23.3,3.2,1,1,2,1,1,-1.42242314422728,-0.638626872692875,-1.63896029186883,
23.4,3.3,1,1,2,1,1,-1.41357185435421,-0.659943599792351,-1.62921570073414,
23.5,3.4,1,1,2,1,1,-1.40268506583357,-0.627995022485301,-1.61882692043953,
23.6,3.5,1,1,2,1,1,-1.39227809471009,-0.654720471386136,-1.60942599778733,
23.7,3.6,1,1,2,1,1,-1.38297976999496,-0.64565290836621,-1.59870263275867,
23.8,3.7,1,1,2,1,1,-1.37329401508335,-0.625688361717074,-1.58980585814466,
23.9,3.8,1,1,2,1,1,-1.36327149392406,-0.639183652878309,-1.58014529168301,
24,3.9,1,1,2,1,1,-1.352784056529,-0.6370095588209,-1.5700358366528,
24.1,4,1,1,2,1,1,-1.34270491095638,-0.665325808251547,-1.56066367920399,
24.2,4.1,1,1,2,1,1,-1.33283438164338,-0.57905139285143,-1.55089940661435,
24.3,4.2,1,1,2,1,1,-1.32405163711277,-0.632979530812044,-1.54213737426882,
24.4,4.3,1,1,2,1,1,-1.315033454232,-0.593129977540263,-1.53190983050895,
24.5,4.4,1,1,2,1,1,-1.30398573316821,-0.571150416886699,-1.52206229022532,
24.6,4.5,1,1,2,1,1,-1.29499437237797,-0.591406610299634,-1.51312993759661,
24.7,4.6,1,1,2,1,1,-1.28377081760963,-0.647164168869531,-1.50227410123658,
24.8,4.7,1,1,2,1,1,-1.27359630460403,-0.625555795006256,-1.4919587479085,
24.9,4.8,1,1,2,1,1,-1.26448573452256,-0.666465881964579,-1.48253890078039,
25,4.9,1,1,2,1,1,-1.25533046095689,-0.589259029584388,-1.47351798160443,
25.1,5,1,1,2,1,1,-1.2447714979871,-0.555560571694545,-1.46473626780396,
25.2,5.1,1,1,2,1,1,-1.23716296497501,-0.601746813743409,-1.45534215796309,
25.3,5.2,1,1,2,1,1,-1.22596027183263,-0.593501164330552,-1.44532202645917,
25.4,5.3,1,1,2,1,1,-1.21839644230474,-0.618026005831815,-1.43628293978634,
25.5,5.4,1,1,2,1,1,-1.20880605482612,-0.565131888215578,-1.4264664356432,
25.6,5.5,1,1,2,1,1,-1.19851829299386,-0.566934795482698,-1.41839628213687,
25.7,5.6,1,1,2,1,1,-1.18955971475869,-0.582842800780814,-1.40888635450344,
25.8,5.7,1,1,2,1,1,-1.17999018890603,-0.575631171712335,-1.39931435458903,
25.9,5.8,1,1,2,1,1,-1.170140521219,-0.517010172188777,-1.38967876843557,
26,5.9,1,1,2,1,1,-1.16043390468144,-0.569188429566598,-1.38035581462412,
26.1,6,1,1,2,1,1,-1.14990772426674,-0.58175575375211,-1.37027058292308,
26.2,6.1,1,1,2,1,1,-1.13748313588936,-0.5731124042068,-1.35872589563999,
26.3,6.2,1,1,2,1,1,-1.12926961572433,-0.555905245142671,-1.34812516121521,
26.4,6.3,1,1,2,1,1,-1.11719371452377,-0.549223882917462,-1.33754865011959,
26.5,6.4,1,1,2,1,1,-1.10653044342417,-0.573669184392234,-1.32728174344983,
26.6,6.5,1,1,2,1,1,-1.09696389780378,-0.519422886325658,-1.31733125401726,
26.7,6.6,1,1,2,1,1,-1.08694137664449,-0.513377844312374,-1.30740877280903,
26.8,6.7,1,1,2,1,1,-1.07716621476447,-0.525414901654615,-1.29694353763175,
26.9,6.8,1,1,2,1,1,-1.06629134717295,-0.565662155058849,-1.28711340786595,
27,6.9,1,1,2,1,1,-1.05579198884878,-0.564575108030144,-1.27681773599281,
27.1,7,1,1,2,1,1,-1.04525984796951,-0.472971510855158,-1.26699744695449,
27.2,7.1,1,1,2,1,1,-1.03681088945432,-0.534084764542088,-1.25739819579477,
27.3,7.2,1,1,2,1,1,-1.02447868827764,-0.492273223950206,-1.24761954060345,
27.4,7.3,1,1,2,1,1,-1.0163575553133,-0.530372896639194,-1.23802634527602,
27.5,7.4,1,1,2,1,1,-1.00588501907964,-0.506351808639039,-1.2280122696044,
27.6,7.5,1,1,2,1,1,-0.996002568837529,-0.466793902131057,-1.21796942872939,
27.7,7.6,1,1,2,1,1,-0.986349596481013,-0.488667409415966,-1.20751403427958,
27.8,7.7,1,1,2,1,1,-0.976517810187668,-0.507226748930435,-1.19802151716399,
27.9,7.8,1,1,2,1,1,-0.966352237878907,-0.487103122228318,-1.18831401800208,
28,7.9,1,1,2,1,1,-0.955963148149109,-0.515180751579493,-1.17861560258861,
28.1,8,1,1,2,1,1,-0.944086922511345,-0.456771858793243,-1.1678998073503,
28.2,8.1,1,1,2,1,1,-0.935491932614404,-0.52109322688196,-1.15879334954324,
28.3,8.2,1,1,2,1,1,-0.926476729965913,-0.489409782996545,-1.14883150542512,
28.4,8.3,1,1,2,1,1,-0.915151847300041,-0.477823452471084,-1.13975154188433,
28.5,8.4,1,1,2,1,1,-0.906431687647319,-0.46268433409571,-1.12934535107188,
28.6,8.5,1,1,2,1,1,-0.897076738518852,-0.4805013000296,-1.11876883997626,
28.7,8.6,1,1,2,1,1,-0.886189949998212,-0.482887500824317,-1.10945118501806,
28.8,8.7,1,1,2,1,1,-0.875818741662097,-0.463400194334125,-1.10051731843128,
28.9,8.8,1,1,2,1,1,-0.86670519134835,-0.434447624691554,-1.08997714232941,
29,8.9,1,1,2,1,1,-0.856497895787662,-0.48005057321282,-1.08058606040468,
29.1,9,1,1,2,1,1,-0.84674657576589,-0.431478130369239,-1.07068931648369,
29.2,9.1,1,1,2,1,1,-0.836336624410129,-0.494738964771414,-1.06075775152702,
29.3,9.2,1,1,2,1,1,-0.827112805502003,-0.452132023914626,-1.05112973516393,
29.4,9.3,1,1,2,1,1,-0.816112768154705,-0.478062072550556,-1.04134351018224,
29.5,9.4,1,1,2,1,1,-0.806716095774311,-0.435826318484057,-1.03189641180882,
29.6,9.5,1,1,2,1,1,-0.796082626997513,-0.449798849804236,-1.02169914721041,
29.7,9.6,1,1,2,1,1,-0.786012422121727,-0.42479676814403,-1.01191140827065,
29.8,9.7,1,1,2,1,1,-0.777369748508298,-0.494500344691942,-1.00243781563096,
