"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
10.2,10.2,1,1,1,1,1,-0.701454291627306,-6.88042439817257,-0.992321547789431,
10.3,10.3,1,1,1,1,1,-0.709927092000747,-6.38435976629298,-1.00135684956708,
10.4,10.4,1,1,1,1,1,-0.719127069050628,-6.14762213411484,-1.01011434003839,
10.5,10.5,1,1,1,1,1,-0.727853189167911,-5.91732724408245,-1.02025558818812,
10.6,10.6,1,1,1,1,1,-0.736942897623414,-5.74891449465973,-1.02945364045858,
10.7,10.7,1,1,1,1,1,-0.747373710605138,-5.7077127609376,-1.0378069041245,
10.8,10.8,1,1,1,1,1,-0.756919394599557,-5.5669799407336,-1.04778161688623,
10.9,10.9,1,1,1,1,1,-0.766181956527328,-5.35768361769472,-1.05664357046456,
11,11,1,1,1,1,1,-0.775846849812967,-5.30600911381801,-1.06658951802292,
11.1,11.1,1,1,1,1,1,-0.786370049995387,-5.17596117050591,-1.07748093239765,
11.2,11.2,1,1,1,1,1,-0.796461116497135,-5.02563052043871,-1.08659798791122,
11.3,11.3,1,1,1,1,1,-0.806814443439567,-4.84072647219027,-1.09756812810574,
11.4,11.4,1,1,1,1,1,-0.817447912216365,-4.76868972153197,-1.10707578480206,
11.5,11.5,1,1,1,1,1,-0.826415431148368,-4.6223360727893,-1.11722308878407,
11.6,11.6,1,1,1,1,1,-0.837451231283033,-4.53746686452385,-1.12635755481548,
11.7,11.7,1,1,1,1,1,-0.846683990888,-4.51352531655018,-1.13625354175744,
11.8,11.8,1,1,1,1,1,-0.856730353905541,-4.39082156901738,-1.1463183350245,
11.9,11.9,1,1,1,1,1,-0.867968809835279,-4.28224943285774,-1.15534001117949,
12,12,1,1,1,1,1,-0.876164448606634,-4.1722190628791,-1.16547823141308,
12.1,12.1,1,1,1,1,1,-0.886273396502066,-4.20244427294552,-1.17514106881185,
12.2,12.2,1,1,1,1,1,-0.896725071109754,-3.66454158713189,-1.1851119966784,
12.3,12.3,1,1,1,1,1,-0.906825078308344,-3.67464317049619,-1.1950193383059,
12.4,12.4,1,1,1,1,1,-0.916066778610152,-3.69808096496875,-1.20517648301539,
12.5,12.5,1,1,1,1,1,-0.925990952104193,-3.67106386930411,-1.2144774844348,
12.6,12.6,1,1,1,1,1,-0.935691608177197,-3.6799458389289,-1.22395864686484,
12.7,12.7,1,1,1,1,1,-0.944876684065676,-3.63813429833701,-1.23319606204519,
12.8,12.8,1,1,1,1,1,-0.955718769102108,-3.51596081764748,-1.2430950769033,
12.9,12.9,1,1,1,1,1,-0.964790596163928,-3.37013743574808,-1.25256791256394,
13,13,1,1,1,1,1,-0.975361480062836,-3.25522861081136,-1.2621096333169,
13.1,13.1,1,1,1,1,1,-0.984182967613095,-2.81229671662747,-1.27321602973795,
13.2,13.2,1,1,1,1,1,-0.994879021267784,-1.76653096167148,-1.28225587338982,
13.3,13.3,1,1,1,1,1,-1.00580455280807,-1.1740638176853,-1.29247963225451,
13.4,13.4,1,1,1,1,1,-1.01700426571816,-0.972456363873844,-1.30438388457985,
13.5,13.5,1,1,1,1,1,-1.02717579849148,-0.843071254115832,-1.31435027057219,
13.6,13.6,1,1,1,1,1,-1.03698374292659,-0.763743334362559,-1.32379812592463,
13.7,13.7,1,1,1,1,1,-1.04675294434204,-0.609409169628668,-1.33362598475332,
13.8,13.8,1,1,1,1,1,-1.05788411190968,-0.664079681169861,-1.34412528398724,
13.9,13.9,1,1,1,1,1,-1.06714667383745,-0.699262886220861,-1.35379039232311,
14,14,1,1,1,1,1,-1.07589961604526,-0.709072822821366,-1.36306414249721,
14.1,14.1,1,1,1,1,1,-1.08727218242762,-0.713288444225367,-1.37189960180926,
14.2,14.2,1,1,1,1,1,-1.09444262129449,-0.713977791121619,-1.38188339831944,
14.3,14.3,1,1,1,1,1,-1.104828730792,-0.632025050494157,-1.39019200022221,
14.4,14.4,1,1,1,1,1,-1.11410619388118,-0.528198802581785,-1.40183736571713,
14.5,14.5,1,1,1,1,1,-1.12234057567218,-0.564283461266345,-1.41036776247754,
14.6,14.6,1,1,1,1,1,-1.1330783525788,-0.560492053336961,-1.42016231422863,
14.7,14.7,1,1,1,1,1,-1.14310683420265,-0.501897567155566,-1.43049583505359,
14.8,14.8,1,1,1,1,1,-1.15387143319979,-0.539069272868831,-1.43975368866792,
14.9,14.9,1,1,1,1,1,-1.16308929164336,-0.582630694043506,-1.4496897954988,
15,15,1,1,1,1,1,-1.17325486395212,-0.611106023527134,-1.45906270992665,
15.1,15.1,1,1,1,1,1,-1.18232669101394,-0.571786737098624,-1.46828422854724,
15.2,15.2,1,1,1,1,1,-1.19396747830154,-0.564044841186874,-1.47893568056746,
15.3,15.3,1,1,1,1,1,-1.20336117044966,-0.589444622979533,-1.4872791035059,
15.4,15.4,1,1,1,1,1,-1.21439101011976,-0.4827549341135,-1.49832872649922,
15.5,15.5,1,1,1,1,1,-1.22372211738998,-0.510779536780348,-1.50789315662327,
15.6,15.6,1,1,1,1,1,-1.23249890145603,-0.472255650616743,-1.5190283182477,
15.7,15.7,1,1,1,1,1,-1.2433052237051,-0.543072787535524,-1.52792055098748,
15.8,15.8,1,1,1,1,1,-1.25309230651424,-0.51380205778699,-1.53756219297323,
15.9,15.9,1,1,1,1,1,-1.26419069152679,-0.552485024003576,-1.54812129355102,
16,16,1,1,1,1,1,-1.27444269057169,-0.533315877619346,-1.55871294422736,
16.1,16.1,1,1,1,1,1,-1.28456057916396,-0.495958578510936,-1.56796020013518,
16.2,16.2,1,1,1,1,1,-1.2940734806033,-0.301032486924686,-1.5789908986526,
16.3,16.3,1,1,1,1,1,-1.30448045172678,-0.258558112778715,-1.58828508726068,
16.4,16.4,1,1,1,1,1,-1.31420494965802,-0.230374430058886,-1.59795776538692,
16.5,16.5,1,1,1,1,1,-1.32322015230652,-0.242146353979492,-1.6075335501965,
16.6,16.6,1,1,1,1,1,-1.33451821288186,-0.205637481820316,-1.61763997731056,
16.7,16.7,1,1,1,1,1,-1.34521426653655,-0.234669591489378,-1.62733006595464,
16.8,16.8,1,1,1,1,1,-1.35481061447974,-0.251770697184853,-1.63792474454713,
16.9,16.9,1,1,1,1,1,-1.36285426140479,-0.267466595745661,-1.64798878083515,
17,17,1,1,1,1,1,-1.37459339635765,-0.249835223206915,-1.65801572515039,
17.1,17.1,1,1,1,1,1,-1.38349833041176,-0.308482736072637,-1.66653098233008,
17.2,17.2,1,1,1,1,1,-1.39452817008187,-0.365274314986912,-1.67742239670482,
17.3,17.3,1,1,1,1,1,-1.40490831911482,-0.445715795111053,-1.68705117004695,
17.4,17.4,1,1,1,1,1,-1.41190292427714,-0.618264625911286,-1.69562849950762,
17.5,17.5,1,1,1,1,1,-1.42315032090372,-0.705520034971454,-1.70557217612886,
17.6,17.6,1,1,1,1,1,-1.43351258854299,-0.848108789126902,-1.71502003148131,
17.7,17.7,1,1,1,1,1,-1.44317748182863,-0.958086132421212,-1.72468665377526,
17.8,17.8,1,1,1,1,1,-1.45244302398868,-1.00042793985636,-1.73488164743657,
17.9,17.9,1,1,1,1,1,-1.46189930101469,-1.17446151781776,-1.74380113142166,
18,18,1,1,1,1,1,-1.47216024075642,-1.3055699948164,-1.7536093087954,
18.1,18.1,1,1,1,1,1,-1.48037674115374,-1.43559142478633,-1.76319342037439,
18.2,18.2,1,1,1,1,1,-1.4932155818181,-1.52589586819531,-1.7735655471302,
18.3,18.3,1,1,1,1,1,-1.50199236588415,-1.60445490102584,-1.78298615123734,
18.4,18.4,1,1,1,1,1,-1.51141288012279,-1.74455140101791,-1.79258010354381,
18.5,18.5,1,1,1,1,1,-1.52099730713686,-1.83954870598983,-1.80268274576268,
18.6,18.6,1,1,1,1,1,-1.53139831779578,-1.96866868232621,-1.81173394410009,
18.7,18.7,1,1,1,1,1,-1.54212119354099,-2.09582667134248,-1.82141797691188,
18.8,18.8,1,1,1,1,1,-1.55126752640982,-2.19753185188177,-1.83060467449679,
18.9,18.9,1,1,1,1,1,-1.55991318025553,-2.2246284875729,-1.84061875016842,
19,19,1,1,1,1,1,-1.57024862580428,-2.3662362480683,-1.85048445794892,
19.1,19.1,1,1,1,1,1,-1.58004166907798,-2.44158716649704,-1.85980968269749,
19.2,19.2,1,1,1,1,1,-1.58933701356084,-2.51015066933192,-1.87049746971145,
19.3,19.3,1,1,1,1,1,-1.60222651817397,-2.59451612409626,-1.88085672782364,
19.4,19.4,1,1,1,1,1,-1.61271395556902,-2.65478095083396,-1.89103885284133,
19.5,19.5,1,1,1,1,1,-1.62247719651992,-2.80431620063625,-1.89977741883674,
19.6,19.6,1,1,1,1,1,-1.63208546539223,-2.8835910937052,-1.90997014156094,
19.7,19.7,1,1,1,1,1,-1.64163114938664,-3.04237949992256,-1.91952094606233,
19.8,19.8,1,1,1,1,1,-1.65175499844348,-3.1188970054065,-1.92926705115509,
19.9,19.9,1,1,1,1,1,-1.66019501626183,-3.24852073524398,-1.93887084418902,
20,20,1,1,1,1,1,-1.67164208845121,-3.35531647747867,-1.94861694928179,
20.1,20.1,1,1,2,1,1,-1.67931022610891,-3.38137909282542,-1.95592785281467,
20.1,0,1,1,2,1,1,-1.67931022610891,-3.38137909282542,-1.95592785281467,
20.2,0.100000000000001,1,1,2,1,1,-1.68122055500071,-3.11921516551246,-1.95750009827313,
20.3,0.199999999999999,1,1,2,1,1,-1.65469350747204,-1.91484659773425,-1.93374912402921,
20.4,0.300000000000001,1,1,2,1,1,-1.62992479698887,-1.31294070393786,-1.90883997185969,
20.5,0.399999999999999,1,1,2,1,1,-1.60881283151386,-1.02938050949894,-1.88812978240471,
20.6,0.5,1,1,2,1,1,-1.59174802147576,-0.84598772175382,-1.8710318969111,
20.7,0.600000000000001,1,1,2,1,1,-1.57850386922125,-0.71135297024743,-1.85873628642397,
20.8,0.699999999999999,1,1,2,1,1,-1.56826379110547,-0.671556443659976,-1.84883500062876,
20.9,0.800000000000001,1,1,2,1,1,-1.56098606387651,-0.651485843642186,-1.84096923146224,
21,0.899999999999999,1,1,2,1,1,-1.55558886321654,-0.598856859447585,-1.83514427777767,
21.1,1,1,1,2,1,1,-1.54698791285504,-0.516214771923871,-1.82843668653674,
21.2,1.1,1,1,2,1,1,-1.54165925753751,-0.468040029212742,-1.82085478450885,
21.3,1.2,1,1,2,1,1,-1.53262021303078,-0.405442028364655,-1.81409496171441,
21.4,1.3,1,1,2,1,1,-1.52530970324673,-0.32804958258932,-1.8066939776762,
21.5,1.4,1,1,2,1,1,-1.51662530638137,-0.269296016354944,-1.7988077700757,
21.6,1.5,1,1,2,1,1,-1.50888266291665,-0.235544531780774,-1.78971190997515,
21.7,1.6,1,1,2,1,1,-1.49994196607518,-0.225257355021325,-1.78049493322878,
21.8,1.7,1,1,2,1,1,-1.49123670758386,-0.233609057802837,-1.77171397640734,
21.9,1.8,1,1,2,1,1,-1.481452605007,-0.176631885493417,-1.76348864219856,
22,1.9,1,1,2,1,1,-1.47065224322249,-0.145372655082619,-1.75384548625474,
22.1,2,1,1,2,1,1,-1.46278144976971,-0.150489730120179,-1.74518640305815,
22.2,2.1,1,1,2,1,1,-1.45281853325602,-0.157966492610294,-1.73492403826261,
22.3,2.2,1,1,2,1,1,-1.44341590041107,-0.198107692645874,-1.72560562632537,
22.4,2.3,1,1,2,1,1,-1.43335761646441,-0.146088515321034,-1.71651203716192,
22.5,2.4,1,1,2,1,1,-1.42342152204124,-0.14470982152853,-1.70598018782945,
22.6,2.5,1,1,2,1,1,-1.41350926947632,-0.176393265413945,-1.69654822903676,
22.7,2.6,1,1,2,1,1,-1.40403511105664,-0.132699277528453,-1.68670598760638,
22.8,2.7,1,1,2,1,1,-1.39356853528755,-0.144656794844203,-1.67651477884026,
22.9,2.8,1,1,2,1,1,-1.38202311543292,-0.162049547303477,-1.6671252108736,
23,2.9,1,1,2,1,1,-1.37379767433876,-0.0656735485390564,-1.65696882314315,
23.1,3,1,1,2,1,1,-1.36262180328691,-0.165443255100409,-1.64688737633729,
23.2,3.1,1,1,2,1,1,-1.35243834958447,-0.16560233515339,-1.6360406237257,
23.3,3.2,1,1,2,1,1,-1.34346188995562,-0.14786490924599,-1.62694324966707,
23.4,3.3,1,1,2,1,1,-1.33228601890377,-0.117480619126588,-1.61692084722605,
23.5,3.4,1,1,2,1,1,-1.32238866750026,-0.127873849254691,-1.6071792840075,
23.6,3.5,1,1,2,1,1,-1.31356121948544,-0.105337508415693,-1.59819772774143,
23.7,3.6,1,1,2,1,1,-1.30253734027989,-0.0968532389233642,-1.58782257306948,
23.8,3.7,1,1,2,1,1,-1.29280688188409,-0.113609671170713,-1.57755490942068,
23.9,3.8,1,1,2,1,1,-1.28332676299984,-0.0846836148703053,-1.56855291472063,
24,3.9,1,1,2,1,1,-1.27341451043492,-0.155023511630142,-1.55765241659746,
24.1,4,1,1,2,1,1,-1.26326085905528,-0.106530608813052,-1.54804029679413,
24.2,4.1,1,1,2,1,1,-1.25412346688329,-0.275155464973083,-1.537973989569,
24.3,4.2,1,1,2,1,1,-1.24291779350864,-0.408756196135096,-1.52803031294775,
24.4,4.3,1,1,2,1,1,-1.23460592567834,-0.409074356241058,-1.51846966771889,
24.5,4.4,1,1,2,1,1,-1.22279526515075,-0.373148777609479,-1.50956078144031,
24.6,4.5,1,1,2,1,1,-1.21364595204964,-0.0978607459255782,-1.499365787779,
24.7,4.6,1,1,2,1,1,-1.20393635527979,-0.129650243179647,-1.48939334595437,
24.8,4.7,1,1,2,1,1,-1.19418503525802,-0.107935815947718,-1.47933082362442,
24.9,4.8,1,1,2,1,1,-1.18472577799973,-0.100114380009478,-1.46972627361145,
25,4.9,1,1,2,1,1,-1.17330254766861,-0.144603768159876,-1.45880987892852,
25.1,5,1,1,2,1,1,-1.16542579375126,-0.14184638057487,-1.44998123242779,
25.2,5.1,1,1,2,1,1,-1.15342439835772,-0.0857441485568464,-1.44104282396679,
25.3,5.2,1,1,2,1,1,-1.14440621547695,-0.061325360424238,-1.43178345639439,
25.4,5.3,1,1,2,1,1,-1.13466085591974,-0.142138027338668,-1.42101618658161,
25.5,5.4,1,1,2,1,1,-1.12448634291413,-0.0634994544816472,-1.41159861039062,
25.6,5.5,1,1,2,1,1,-1.11415089736539,-0.0901983900403189,-1.40143919474401,
25.7,5.6,1,1,2,1,1,-1.1043101703752,-0.0624919474794332,-1.39103603184772,
25.8,5.7,1,1,2,1,1,-1.09412671667275,-0.0467430222342981,-1.38304838905635,
25.9,5.8,1,1,2,1,1,-1.0834872874314,-0.0808126669144303,-1.37189808785119,
26,5.9,1,1,2,1,1,-1.07525886610495,-0.117082918994135,-1.36154034369707,
26.1,6,1,1,2,1,1,-1.06307865677458,-0.0953419784200431,-1.35169128945537,
26.2,6.1,1,1,2,1,1,-1.05471612499552,-0.111700710534939,-1.34163860785289,
26.3,6.2,1,1,2,1,1,-1.04498864683199,-0.137206545696252,-1.33063440360174,
26.4,6.3,1,1,2,1,1,-1.03257597938374,-0.0878121892456015,-1.32185571771741,
26.5,6.4,1,1,2,1,1,-1.02201403618167,-0.149800383223928,-1.31223602812371,
26.6,6.5,1,1,2,1,1,-1.01383925903628,-0.0883954827731991,-1.30272080163703,
26.7,6.6,1,1,2,1,1,-1.00338460419631,-0.128669249519597,-1.29241528903642,
26.8,6.7,1,1,2,1,1,-0.994804515460771,-0.118302532733658,-1.28233611316767,
26.9,6.8,1,1,2,1,1,-0.983423008381569,-0.109632669846184,-1.27272626430144,
27,6.9,1,1,2,1,1,-0.975409163779324,-0.101440047117654,-1.26257668938231,
27.1,7,1,1,2,1,1,-0.964629663620782,-0.0907816835679165,-1.25323632505302,
27.2,7.1,1,1,2,1,1,-0.954592241300082,-0.0655674951704023,-1.24424038618526,
27.3,7.2,1,1,2,1,1,-0.943484915590686,-0.098603119506157,-1.2342172267652,
27.4,7.3,1,1,2,1,1,-0.934660447808147,-0.126733775541659,-1.22420844994683,
27.5,7.4,1,1,2,1,1,-0.925174368459338,-0.0585149461549041,-1.21434804101958,
27.6,7.5,1,1,2,1,1,-0.915700210039651,-0.0796725932013987,-1.20484492619748,
27.7,7.6,1,1,2,1,1,-0.907394302673918,-0.0715064838150324,-1.19522826451993,
27.8,7.7,1,1,2,1,1,-0.895392907280373,-0.0868577089277145,-1.18628758512182,
27.9,7.8,1,1,2,1,1,-0.88527203845582,-0.0201766533864441,-1.17614936488824,
28,7.9,1,1,2,1,1,-0.874471676671314,-0.128324576071471,-1.16545476506295,
28.1,8,1,1,2,1,1,-0.865599525172287,-0.0284488161414645,-1.15571395882344,
28.2,8.1,1,1,2,1,1,-0.854361069242549,-0.0776045525126436,-1.14587701624632,
28.3,8.2,1,1,2,1,1,-0.846511137415731,-0.110905310270033,-1.13667593605971,
28.4,8.3,1,1,2,1,1,-0.834196817632735,-0.0586475128657218,-1.12663233820567,
28.5,8.4,1,1,2,1,1,-0.826433312542051,-0.110136423347291,-1.1165902543097,
28.6,8.5,1,1,2,1,1,-0.814038526487482,-0.0627305675589049,-1.10702658116469,
28.7,8.6,1,1,2,1,1,-0.806635629502737,-0.0567915789142749,-1.09758175372839,
28.8,8.7,1,1,2,1,1,-0.794714700380766,-0.0806801002036127,-1.08705974512339,
28.9,8.8,1,1,2,1,1,-0.785797845397532,-0.0990538463229369,-1.07747714750247,
29,8.9,1,1,2,1,1,-0.774812709211636,-0.0685635028348809,-1.06769395043693,
29.1,9,1,1,2,1,1,-0.765502463567376,-0.133574217819849,-1.05786382067113,
29.2,9.1,1,1,2,1,1,-0.755950819108397,-0.0718776706053217,-1.04825321482587,
29.3,9.2,1,1,2,1,1,-0.745916377019977,-0.134051457978793,-1.03828985674968,
29.4,9.3,1,1,2,1,1,-0.735059390822142,-0.0821913607069337,-1.02829319159589,
29.5,9.4,1,1,2,1,1,-0.725683580067712,-0.0333272710995535,-1.01866214731665,
29.6,9.5,1,1,2,1,1,-0.715595493798244,-0.0809717469674115,-1.00905456938753,
29.7,9.6,1,1,2,1,1,-0.704732547135848,-0.0725139908172464,-0.998231283126068,
29.8,9.7,1,1,2,1,1,-0.69567562123543,0.0109765236557002,-0.989195224369383,
