"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
12.7,12.7,1,1,1,1,1,-0.792351376182336,-3.84220749296968,-1.25383736640787,
12.8,12.8,1,1,1,1,1,-0.801110278854704,-3.72332166670843,-1.26359331222811,
12.9,12.9,1,1,1,1,1,-0.812244426654625,-3.67742707142336,-1.27287160427642,
13,13,1,1,1,1,1,-0.821000349094713,-3.59717118469436,-1.28208631008568,
13.1,13.1,1,1,1,1,1,-0.830823194691217,-3.59457287716234,-1.29124802736239,
13.2,13.2,1,1,1,1,1,-0.839284074135536,-3.37851565187176,-1.30091313569827,
13.3,13.3,1,1,1,1,1,-0.849837076640761,-3.30242235986243,-1.31015282181573,
13.4,13.4,1,1,1,1,1,-0.859081757174849,-3.21161416295235,-1.31955298748889,
13.5,13.5,1,1,1,1,1,-0.868853938822585,-2.88314036688842,-1.32874195601091,
13.6,13.6,1,1,1,1,1,-0.877344620589709,-2.88242450665,-1.33834347810774,
13.7,13.7,1,1,1,1,1,-0.887349260355323,-2.90321096690621,-1.34757332349772,
13.8,13.8,1,1,1,1,1,-0.898966205784684,-2.84456345404049,-1.35655563674283,
13.9,13.9,1,1,1,1,1,-0.907200587575686,-2.83061743606247,-1.3666310277164,
14,14,1,1,1,1,1,-0.915688289110529,-2.78159426640211,-1.37639000145278,
14.1,14.1,1,1,1,1,1,-0.926950586898512,-2.54146292642705,-1.38644192607622,
14.2,14.2,1,1,1,1,1,-0.936654223203796,-2.46165776651483,-1.39619938585453,
14.3,14.3,1,1,1,1,1,-0.946748269937825,-2.34054481951184,-1.40613170779023,
14.4,14.4,1,1,1,1,1,-0.957390679411465,-2.17144272319286,-1.41551597690363,
14.5,14.5,1,1,1,1,1,-0.965973748379284,-2.15704597839807,-1.42631882473111,
14.6,14.6,1,1,1,1,1,-0.97671450551818,-2.1246731876164,-1.43519061903691,
14.7,14.7,1,1,1,1,1,-0.986415161591184,-2.12997585604911,-1.44590944219136,
14.8,14.8,1,1,1,1,1,-0.997239365233934,-2.04852686892275,-1.45597953431168,
14.9,14.9,1,1,1,1,1,-1.00611747719752,-2.01899100575258,-1.4657415359642,
15,15,1,1,1,1,1,-1.01680757038765,-1.96487727439682,-1.47545130606322,
15.1,15.1,1,1,1,1,1,-1.02797450074266,-1.97481977770815,-1.48491127308025,
15.2,15.2,1,1,1,1,1,-1.03774370215811,-1.91474054436559,-1.49574969892244,
15.3,15.3,1,1,1,1,1,-1.04794801748652,-1.97010040280304,-1.50482663454709,
15.4,15.4,1,1,1,1,1,-1.05726422359534,-1.98248213359341,-1.51439787748246,
15.5,15.5,1,1,1,1,1,-1.06582047047263,-2.02278241368197,-1.52471323081055,
15.6,15.6,1,1,1,1,1,-1.07959212384079,-2.03956535927148,-1.53356610064044,
15.7,15.7,1,1,1,1,1,-1.08622910112945,-2.06994964939088,-1.54449385000892,
15.8,15.8,1,1,1,1,1,-1.09586717232456,-2.14956921590795,-1.55375775945554,
15.9,15.9,1,1,1,1,1,-1.10613109229858,-2.20161490657496,-1.56318744731112,
16,16,1,1,1,1,1,-1.11554862630494,-2.1798474526587,-1.57320606485696,
16.1,16.1,1,1,1,1,1,-1.12629236367611,-2.23345743051335,-1.58346161684117,
16.2,16.2,1,1,1,1,1,-1.13499762216743,-2.25790273198812,-1.59243408935881,
16.3,16.3,1,1,1,1,1,-1.14541055375547,-2.35122969640374,-1.60214310247879,
16.4,16.4,1,1,1,1,1,-1.15576686093019,-2.40171109988309,-1.61220789574585,
16.5,16.5,1,1,1,1,1,-1.16525294027899,-2.43106136965812,-1.62244528023319,
16.6,16.6,1,1,1,1,1,-1.17550195909161,-2.5083477620648,-1.63176217821236,
16.7,16.7,1,1,1,1,1,-1.18722321265079,-2.58239952672753,-1.64126605001349,
16.8,16.8,1,1,1,1,1,-1.19578243976036,-2.67726426498863,-1.65069649484811,
16.9,16.9,1,1,1,1,1,-1.20583476324247,-2.72353004706399,-1.66109057399597,
17,17,1,1,1,1,1,-1.21599437508667,-2.81561088439791,-1.67057930621638,
17.1,17.1,1,1,1,1,1,-1.2258589439351,-2.87563709105614,-1.67974405140924,
17.2,17.2,1,1,1,1,1,-1.23500527680393,-2.93250820999691,-1.68961278710589,
17.3,17.3,1,1,1,1,1,-1.24518575027409,-2.93648521132143,-1.70015069227066,
17.4,17.4,1,1,1,1,1,-1.25522317259479,-2.96925570223555,-1.71000353140755,
17.5,17.5,1,1,1,1,1,-1.26512648446287,-3.05099633612571,-1.72046876658483,
17.6,17.6,1,1,1,1,1,-1.27563180325161,-3.10818561517244,-1.72946546243162,
17.7,17.7,1,1,1,1,1,-1.28700734986625,-3.10648876127397,-1.7393576644784,
17.8,17.8,1,1,1,1,1,-1.29545630838144,-3.183669100312,-1.7493838518146,
17.9,17.9,1,1,1,1,1,-1.30603017251263,-3.2388433653543,-1.75939262863297,
18,18,1,1,1,1,1,-1.31558181697161,-3.2559974977341,-1.77033324664507,
18.1,18.1,1,1,1,1,1,-1.32533611722566,-3.28582500766807,-1.77947831038299,
18.2,18.2,1,1,1,1,1,-1.33678318941504,-3.34251053321369,-1.78935840076518,
18.3,18.3,1,1,1,1,1,-1.34581031299265,-3.45352189685237,-1.79882593757257,
18.4,18.4,1,1,1,1,1,-1.35536493768391,-3.4812018260711,-1.80908148955679,
18.5,18.5,1,1,1,1,1,-1.36575700764599,-3.45338933014156,-1.81961863774252,
18.6,18.6,1,1,1,1,1,-1.37621166248596,-3.44729126144395,-1.83002634251304,
18.7,18.7,1,1,1,1,1,-1.38719977890413,-3.4881748350601,-1.84032958417654,
18.8,18.8,1,1,1,1,1,-1.39707924891397,-3.49562508420806,-1.85066386198053,
18.9,18.9,1,1,1,1,1,-1.40680970730978,-3.57922165204966,-1.85897397784138,
19,19,1,1,1,1,1,-1.41800643998759,-3.29741133819353,-1.86971702432499,
19.1,19.1,1,1,1,1,1,-1.42700674147468,-3.11651080461178,-1.87999150078511,
19.2,19.2,1,1,1,1,1,-1.4376521311806,-2.95796101847389,-1.89044386731877,
19.3,19.3,1,1,1,1,1,-1.44742431282833,-2.81075894278199,-1.89956470772753,
19.4,19.4,1,1,1,1,1,-1.45741405143254,-2.55336741705847,-1.90841530662031,
19.5,19.5,1,1,1,1,1,-1.4663130250221,-2.6578034718406,-1.9181848780632,
19.6,19.6,1,1,1,1,1,-1.47739054840869,-2.74118793294489,-1.92957287068577,
19.7,19.7,1,1,1,1,1,-1.48729088004448,-2.81995907251273,-1.93872777515116,
19.8,19.8,1,1,1,1,1,-1.49657430359822,-2.87004277585964,-1.94718928681927,
19.9,19.9,1,1,1,1,1,-1.50524379930217,-2.93913654553779,-1.95712615062919,
20,20,1,1,1,1,1,-1.515781900646,-2.98285704676544,-1.96680639854579,
20.1,20.1,1,1,2,1,1,-1.52332486854792,-2.90493433414684,-1.9752262763669,
20.1,0,1,1,2,1,1,-1.52332486854792,-2.90493433414684,-1.9752262763669,
20.2,0.100000000000001,1,1,2,1,1,-1.51239933700764,-2.16441668751953,-1.96245982491918,
20.3,0.199999999999999,1,1,2,1,1,-1.48368181875281,-1.60747742203248,-1.9367596296567,
20.4,0.300000000000001,1,1,2,1,1,-1.46421792172891,-1.33301130395565,-1.91722654260321,
20.5,0.399999999999999,1,1,2,1,1,-1.44753160119043,-1.2487253892178,-1.89955259606295,
20.6,0.5,1,1,2,1,1,-1.43512787443902,-1.22279534058187,-1.88767029612966,
20.7,0.600000000000001,1,1,2,1,1,-1.42663421243961,-1.17019286972943,-1.87911264812393,
20.8,0.699999999999999,1,1,2,1,1,-1.41950549682468,-1.16189419363224,-1.8721257316186,
20.9,0.800000000000001,1,1,2,1,1,-1.41283871721321,-1.08389194098715,-1.86544993349719,
21,0.899999999999999,1,1,2,1,1,-1.40507819235481,-1.12766546889913,-1.85748424309788,
21.1,1,1,1,2,1,1,-1.39685871172521,-1.03123644345038,-1.85016879769077,
21.2,1.1,1,1,2,1,1,-1.38941111125626,-0.994170791105772,-1.84335674334283,
21.3,1.2,1,1,2,1,1,-1.38065220858389,-0.997060745401597,-1.83362047897754,
21.4,1.3,1,1,2,1,1,-1.37054326068846,-0.95145779688033,-1.82591821728287,
21.5,1.4,1,1,2,1,1,-1.36236252307851,-0.914047471087594,-1.81653621910658,
21.6,1.5,1,1,2,1,1,-1.35372879016192,-0.88883328269008,-1.80709139167027,
21.7,1.6,1,1,2,1,1,-1.34472252821027,-0.85372961766557,-1.79876689320774,
21.8,1.7,1,1,2,1,1,-1.33446158846853,-0.841374400217366,-1.78895568791785,
21.9,1.8,1,1,2,1,1,-1.32576229044178,-0.837715558998799,-1.77954719547529,
22,1.9,1,1,2,1,1,-1.31559373790073,-0.843548494274775,-1.76913494883056,
22.1,2,1,1,2,1,1,-1.30590798298913,-0.76390241441554,-1.75932752843585,
22.2,2.1,1,1,2,1,1,-1.2961358013414,-0.810459843254694,-1.7500568061779,
22.3,2.2,1,1,2,1,1,-1.28613712204034,-0.760985946777552,-1.74101923346314,
22.4,2.3,1,1,2,1,1,-1.27761663795041,-0.767481715607616,-1.73118683276024,
22.5,2.4,1,1,2,1,1,-1.26825870858967,-0.722568113982602,-1.72317496663971,
22.6,2.5,1,1,2,1,1,-1.26022698259374,-0.688843142750595,-1.71464456987929,
22.7,2.6,1,1,2,1,1,-1.24953390917133,-0.650929063456752,-1.70489922176557,
22.8,2.7,1,1,2,1,1,-1.24102236577824,-0.680730060048556,-1.69552857827482,
22.9,2.8,1,1,2,1,1,-1.22938455872292,-0.591061936851508,-1.68473405721674,
23,2.9,1,1,2,1,1,-1.2180209330374,-0.576400058635077,-1.67345734051251,
23.1,3,1,1,2,1,1,-1.20643080969856,-0.567836249116258,-1.66187329031954,
23.2,3.1,1,1,2,1,1,-1.19622351413788,-0.507067668877454,-1.65239742674274,
23.3,3.2,1,1,2,1,1,-1.18528010120391,-0.569798236436359,-1.64073767864614,
23.4,3.3,1,1,2,1,1,-1.17508174634006,-0.541216853584077,-1.6321944132421,
23.5,3.4,1,1,2,1,1,-1.16535724840881,-0.51056743004304,-1.62224468078856,
23.6,3.5,1,1,2,1,1,-1.15567447372949,-0.493227704268093,-1.611252588202,
23.7,3.6,1,1,2,1,1,-1.14426614455976,-0.46629014862995,-1.60150799706731,
23.8,3.7,1,1,2,1,1,-1.13613905113086,-0.491981577186407,-1.59161428106246,
23.9,3.8,1,1,2,1,1,-1.12667383340802,-0.433281037636358,-1.58309523898759,
24,3.9,1,1,2,1,1,-1.11531616818706,-0.471645843746982,-1.57269661796551,
24.1,4,1,1,2,1,1,-1.10636653064874,-0.479414253000895,-1.56214205926194,
24.2,4.1,1,1,2,1,1,-1.09675230131187,-0.404487548046768,-1.55361696135478,
24.3,4.2,1,1,2,1,1,-1.08720065685289,-0.432697744108761,-1.54331447667031,
24.4,4.3,1,1,2,1,1,-1.07723177987464,-0.427554155729037,-1.53380984789014,
24.5,4.4,1,1,2,1,1,-1.06655658784592,-0.429277522969666,-1.52464964457149,
24.6,4.5,1,1,2,1,1,-1.0563224701947,-0.417611652417714,-1.5144652486167,
24.7,4.6,1,1,2,1,1,-1.04666055714135,-0.43389084450612,-1.50480468215504,
24.8,4.7,1,1,2,1,1,-1.03660823365924,-0.419706206448633,-1.49438032384572,
24.9,4.8,1,1,2,1,1,-1.0256767416544,-0.372989697556498,-1.48539725362158,
25,4.9,1,1,2,1,1,-1.01596416465227,-0.397938752532377,-1.47486464731007,
25.1,5,1,1,2,1,1,-1.00696982362974,-0.4540409845504,-1.46506252576861,
25.2,5.1,1,1,2,1,1,-0.995984687443846,-0.37593267853665,-1.45608929627194,
25.3,5.2,1,1,2,1,1,-0.986659540638185,-0.361323827004546,-1.44649837188163,
25.4,5.3,1,1,2,1,1,-0.976282371837509,-0.375243331640398,-1.4361383567904,
25.5,5.4,1,1,2,1,1,-0.967720164495653,-0.355464378386407,-1.42592216771607,
25.6,5.5,1,1,2,1,1,-0.957176102687269,-0.334359758024239,-1.41742356407518,
25.7,5.6,1,1,2,1,1,-0.946879400158167,-0.341650927119209,-1.40661011854119,
25.8,5.7,1,1,2,1,1,-0.93758405567531,-0.339980586562907,-1.39785414202795,
25.9,5.8,1,1,2,1,1,-0.92730523453989,-0.333696924470151,-1.38711109554434,
26,5.9,1,1,2,1,1,-0.917899621462655,-0.347695969132493,-1.37803718783584,
26.1,6,1,1,2,1,1,-0.908568514192432,-0.341226713644593,-1.36910862010231,
26.2,6.1,1,1,2,1,1,-0.897598279167938,-0.328659389459081,-1.35868274783492,
26.3,6.2,1,1,2,1,1,-0.887081039450079,-0.291196036982017,-1.34881325515924,
26.4,6.3,1,1,2,1,1,-0.879189384371334,-0.307448715728259,-1.33946683499765,
26.5,6.4,1,1,2,1,1,-0.868028414480889,-0.298487206076987,-1.32932482986889,
26.6,6.5,1,1,2,1,1,-0.857642304983371,-0.343904561203109,-1.31941900219946,
26.7,6.6,1,1,2,1,1,-0.848877441846442,-0.285310075021714,-1.30996206309857,
26.8,6.7,1,1,2,1,1,-0.839966547327769,-0.294085991277842,-1.29931818086872,
26.9,6.8,1,1,2,1,1,-0.828313839111042,-0.306414695383882,-1.28982036489987,
27,6.9,1,1,2,1,1,-0.8193522806436,-0.248085342624122,-1.27986609057212,
27.1,7,1,1,2,1,1,-0.808832060693461,-0.247289942359216,-1.2700041676868,
27.2,7.1,1,1,2,1,1,-0.796470057193977,-0.236684605493806,-1.26075918271608,
27.3,7.2,1,1,2,1,1,-0.787094246439546,-0.243074320955216,-1.25010394580069,
27.4,7.3,1,1,2,1,1,-0.778537999562252,-0.270064903277686,-1.24007170263219,
27.5,7.4,1,1,2,1,1,-0.768253217962271,-0.221359893723287,-1.22976543305254,
27.6,7.5,1,1,2,1,1,-0.758060823562986,-0.181961067268286,-1.22172480172863,
27.7,7.6,1,1,2,1,1,-0.747954855899835,-0.19341483108293,-1.21109151720529,
27.8,7.7,1,1,2,1,1,-0.736731301131499,-0.239892719895592,-1.20084504896951,
27.9,7.8,1,1,2,1,1,-0.72845519608857,-0.193892071241873,-1.19147743339491,
28,7.9,1,1,2,1,1,-0.717189918068308,-0.230427456743213,-1.18130514910469,
28.1,8,1,1,2,1,1,-0.708448896789622,-0.221068246959488,-1.17164079774785,
28.2,8.1,1,1,2,1,1,-0.698176036118764,-0.183763974535406,-1.16235039403496,
28.3,8.2,1,1,2,1,1,-0.688853869545382,-0.169658876504409,-1.15134164790959,
28.4,8.3,1,1,2,1,1,-0.679019103019756,-0.171223163692057,-1.14169092217541,
28.5,8.4,1,1,2,1,1,-0.668504843534178,-0.120741760212702,-1.13261398655076,
28.6,8.5,1,1,2,1,1,-0.65841973749699,-0.18440029474733,-1.12173998269386,
28.7,8.6,1,1,2,1,1,-0.648516425628912,-0.162367707409439,-1.11242838356795,
28.8,8.7,1,1,2,1,1,-0.638121375434554,-0.158602812822219,-1.10246729642887,
28.9,8.8,1,1,2,1,1,-0.628802189093453,-0.183657921166752,-1.09255314199004,
29,8.9,1,1,2,1,1,-0.618800529560119,-0.147440695771374,-1.0829637315578,
29.1,9,1,1,2,1,1,-0.607818373606503,-0.154546271471199,-1.07271120748973,
29.2,9.1,1,1,2,1,1,-0.597503789683718,-0.135960418614567,-1.06323307297583,
29.3,9.2,1,1,2,1,1,-0.588488587035227,-0.107034362314159,-1.05361262640309,
29.4,9.3,1,1,2,1,1,-0.5782872519391,-0.130816830234842,-1.04335934535599,
29.5,9.4,1,1,2,1,1,-0.567132242513215,-0.156004505290193,-1.0334232385251,
29.6,9.5,1,1,2,1,1,-0.557717688739139,-0.118938852945582,-1.02386410725431,
29.7,9.6,1,1,2,1,1,-0.54671467115956,-0.107617655841756,-1.01435645055799,
29.8,9.7,1,1,2,1,1,-0.536236174461347,-0.116340545413557,-1.00440369018831,
29.9,9.8,1,1,2,1,1,-0.527614362473881,-0.0526024708524376,-0.994017180830812,
