"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
9.6,9.6,1,1,1,1,1,-1.34732725122342,-66.2581677337562,-0.937506424831581,
9.7,9.7,1,1,1,1,1,-1.35575534811265,-66.5722182716832,-0.945903593281603,
9.8,9.8,1,1,1,1,1,-1.36562587742565,-67.2496341639612,-0.955567187659407,
9.9,9.9,1,1,1,1,1,-1.37522222536883,-67.9924054446724,-0.965644092591047,
10,10,1,1,1,1,1,-1.38525070699269,-68.5449434953602,-0.975637729828691,
10.1,10.1,1,1,1,1,1,-1.39662327337505,-69.4273075225623,-0.985922047016287,
10.2,10.2,1,1,1,1,1,-1.41307117533109,-71.4796390560853,-1.00299192428555,
10.3,10.3,1,1,1,1,1,-1.42288806046304,-71.6918783601044,-1.01224145113049,
10.4,10.4,1,1,1,1,1,-1.43336655716125,-72.2792151723818,-1.0219073164454,
10.5,10.5,1,1,1,1,1,-1.4422506295894,-72.6639237671746,-1.03041273289762,
10.6,10.6,1,1,1,1,1,-1.44308807486022,-71.7043396309212,-1.03316510867372,
10.7,10.7,1,1,1,1,1,-1.45341159947984,-73.0429982767576,-1.04351149814229,
10.8,10.8,1,1,1,1,1,-1.46458151006713,-73.721275852656,-1.05274664238553,
10.9,10.9,1,1,1,1,1,-1.4823228328329,-75.853213696025,-1.07099892090955,
11,11,1,1,1,1,1,-1.49207713308696,-75.9930052925822,-1.07890329600692,
11.1,11.1,1,1,1,1,1,-1.50084795668845,-76.6691618011074,-1.08968343446331,
11.2,11.2,1,1,1,1,1,-1.51025953023024,-77.0639454659223,-1.09768167496119,
11.3,11.3,1,1,1,1,1,-1.51357354852615,-76.7525462622117,-1.10044086354861,
11.4,11.4,1,1,1,1,1,-1.53230132817677,-79.4561780459817,-1.11895884171438,
11.5,11.5,1,1,1,1,1,-1.54211821330871,-79.786004022496,-1.12835219457622,
11.6,11.6,1,1,1,1,1,-1.55045094276497,-80.1225909012619,-1.13684777030096,
11.7,11.7,1,1,1,1,1,-1.56083705226249,-81.1112071471843,-1.14690120888248,
11.8,11.8,1,1,1,1,1,-1.56234803002869,-79.876480802629,-1.14810556252928,
11.9,11.9,1,1,1,1,1,-1.57225730236133,-81.3132388144704,-1.15845876480918,
12,12,1,1,1,1,1,-1.58373715710579,-82.3884211225567,-1.16917758796363,
12.1,12.1,1,1,1,1,1,-1.59389676894999,-83.0698802995147,-1.17819775016055,
12.2,12.2,1,1,1,1,1,-1.60346629480265,-84.1192120989916,-1.18915350775337,
12.3,12.3,1,1,1,1,1,-1.61360802525317,-85.0779345516247,-1.19868690173693,
12.4,12.4,1,1,1,1,1,-1.62556769739479,-86.0253225504828,-1.20856169326587,
12.5,12.5,1,1,1,1,1,-1.6348541011808,-86.8046822433796,-1.21854851769218,
12.6,12.6,1,1,1,1,1,-1.64434316076189,-87.4583024110659,-1.22870566240168,
12.7,12.7,1,1,1,1,1,-1.6554028027548,-88.540908454958,-1.23880527670441,
12.8,12.8,1,1,1,1,1,-1.66622104593299,-89.483722902293,-1.24876182196927,
12.9,12.9,1,1,1,1,1,-1.6809016701467,-92.9023532408578,-1.26469093183079,
13,13,1,1,1,1,1,-1.69455709445592,-92.5627173277431,-1.27657247478504,
13.1,13.1,1,1,1,1,1,-1.70260670184553,-94.3286384825446,-1.28577128403454,
13.2,13.2,1,1,1,1,1,-1.71224477304064,-94.0140576777744,-1.29424339340916,
13.3,13.3,1,1,1,1,1,-1.72208251979855,-94.633674484136,-1.30403113234892,
13.4,13.4,1,1,1,1,1,-1.73159542123788,-95.5355258178283,-1.31425943308783,
13.5,13.5,1,1,1,1,1,-1.74091758781126,-96.2322964498857,-1.32160742859349,
13.6,13.6,1,1,1,1,1,-1.74380543289106,-95.6185788621555,-1.32528634671006,
13.7,13.7,1,1,1,1,1,-1.75462069583697,-96.8578787582341,-1.33626632763205,
13.8,13.8,1,1,1,1,1,-1.76411571588262,-97.7981081547081,-1.34500110873227,
13.9,13.9,1,1,1,1,1,-1.77505912881659,-99.1408100852244,-1.35621726711359,
14,14,1,1,1,1,1,-1.78553464528252,-100.129890314635,-1.36516324536495,
14.1,14.1,1,1,1,1,1,-1.7957121385204,-101.390003184312,-1.3763362559412,
14.2,14.2,1,1,1,1,1,-1.80533232832183,-101.603435588728,-1.38446469683332,
14.3,14.3,1,1,1,1,1,-1.8141836181949,-103.072539878009,-1.39542121140518,
14.4,14.4,1,1,1,1,1,-1.83331670943566,-106.177981362267,-1.41176817369475,
14.5,14.5,1,1,1,1,1,-1.84244814114309,-106.457895972158,-1.42109869729657,
14.6,14.6,1,1,1,1,1,-1.84413495261385,-105.554917821424,-1.42420912415686,
14.7,14.7,1,1,1,1,1,-1.85452404234365,-107.125899627968,-1.43328681676054,
14.8,14.8,1,1,1,1,1,-1.86614992846985,-108.421076392657,-1.44412902749791,
14.9,14.9,1,1,1,1,1,-1.87649431471544,-109.633531529795,-1.45314086292543,
15,15,1,1,1,1,1,-1.89279022482517,-113.781411344567,-1.47088142362089,
15.1,15.1,1,1,1,1,1,-1.89530256063763,-111.274773693072,-1.4729381356626,
15.2,15.2,1,1,1,1,1,-1.90557840154077,-112.98660762986,-1.48362970757174,
15.3,15.3,1,1,1,1,1,-1.91590490639268,-113.90986848735,-1.49258552655058,
15.4,15.4,1,1,1,1,1,-1.92527475668254,-114.982797161352,-1.50253450202508,
15.5,15.5,1,1,1,1,1,-1.93588736383338,-116.140767380344,-1.51225941170483,
15.6,15.6,1,1,1,1,1,-1.94792750224657,-117.620543289846,-1.52150818157072,
15.7,15.7,1,1,1,1,1,-1.96434262164752,-121.276600607485,-1.53925782601461,
15.8,15.8,1,1,1,1,1,-1.97450521372401,-121.700946648812,-1.54864285210705,
15.9,15.9,1,1,1,1,1,-1.9738793649451,-119.890085379043,-1.55048761001859,
16,16,1,1,1,1,1,-1.98669436375122,-122.08890312802,-1.56095587311201,
16.1,16.1,1,1,1,1,1,-1.99649336748948,-123.319983888028,-1.57014862652922,
16.2,16.2,1,1,1,1,1,-2.00501981204397,-124.552058898367,-1.58034362019052,
16.3,16.3,1,1,1,1,1,-2.01646390400106,-126.023549388442,-1.59028805379081,
16.4,16.4,1,1,1,1,1,-2.02673080420736,-127.420272253617,-1.60019615239735,
16.5,16.5,1,1,1,1,1,-2.03612747658775,-128.197776012562,-1.60917165283113,
16.6,16.6,1,1,1,1,1,-2.04505625250011,-129.537163775308,-1.61937043138762,
16.7,16.7,1,1,1,1,1,-2.05733480949574,-131.122263936554,-1.62931864988308,
16.8,16.8,1,1,1,1,1,-2.07384827656195,-134.98048548819,-1.64477767576303,
16.9,16.9,1,1,1,1,1,-2.08321514661954,-135.990643824621,-1.65567968784428,
17,17,1,1,1,1,1,-2.09329429219217,-136.791413041315,-1.66455678100333,
17.1,17.1,1,1,1,1,1,-2.10294130408412,-137.875477319026,-1.67441264805636,
17.2,17.2,1,1,1,1,1,-2.11114588355232,-139.136584439034,-1.68288778534713,
17.3,17.3,1,1,1,1,1,-2.11298468686938,-137.534316888737,-1.68437600613256,
17.4,17.4,1,1,1,1,1,-2.12264361969046,-140.087816872506,-1.6959532435142,
17.5,17.5,1,1,1,1,1,-2.13465097554857,-141.657539295297,-1.70561910882912,
17.6,17.6,1,1,1,1,1,-2.14492979668399,-143.564577713764,-1.71654004538627,
17.7,17.7,1,1,1,1,1,-2.15434435045806,-144.941415572316,-1.72575853609071,
17.8,17.8,1,1,1,1,1,-2.16479900529803,-146.549980041377,-1.73538428151669,
17.9,17.9,1,1,1,1,1,-2.1763384646881,-148.344933305847,-1.74599712760606,
18,18,1,1,1,1,1,-2.1877050706059,-150.208357276455,-1.7558802459044,
18.1,18.1,1,1,1,1,1,-2.19596627448742,-151.839325519645,-1.76561348235354,
18.2,18.2,1,1,1,1,1,-2.20586064565866,-153.146698421728,-1.77445953937211,
18.3,18.3,1,1,1,1,1,-2.21511128665731,-154.783565883549,-1.78454931294737,
18.4,18.4,1,1,1,1,1,-2.22792628546343,-156.906555473937,-1.7947844264976,
18.5,18.5,1,1,1,1,1,-2.23600569517584,-158.052130705468,-1.8036395672646,
18.6,18.6,1,1,1,1,1,-2.2457599954299,-159.500886004638,-1.81345380047064,
18.7,18.7,1,1,1,1,1,-2.25571099101446,-160.994117435288,-1.82284034052114,
18.8,18.8,1,1,1,1,1,-2.2662312109646,-162.484631248366,-1.8331155739603,
18.9,18.9,1,1,1,1,1,-2.27607491818707,-162.534012348146,-1.84324622440352,
19,19,1,1,1,1,1,-2.29527059430572,-162.143470818077,-1.86143567366753,
19.1,19.1,1,1,1,1,1,-2.30459574111139,-162.921040860378,-1.86966025089726,
19.2,19.2,1,1,1,1,1,-2.30626765142074,-159.815997076252,-1.87256856435485,
19.3,19.3,1,1,1,1,1,-2.31529179476607,-161.308830806769,-1.88251829680839,
19.4,19.4,1,1,1,1,1,-2.32487920201242,-163.101596720511,-1.89195176955915,
19.5,19.5,1,1,1,1,1,-2.33502391269522,-164.390211433014,-1.90098631435776,
19.6,19.6,1,1,1,1,1,-2.34554711287764,-167.125725510736,-1.91212828879352,
19.7,19.7,1,1,1,1,1,-2.35515240151767,-168.437539397631,-1.92095315039906,
19.8,19.8,1,1,1,1,1,-2.36497524711417,-170.095020982984,-1.93046080709538,
19.9,19.9,1,1,1,1,1,-2.3839295244181,-175.994438464435,-1.94783120504208,
20,20,1,1,1,1,1,-2.39250663292136,-176.851747383292,-1.9566908876833,
20.1,20.1,1,1,1,1,1,-2.40187052274667,-178.803659633371,-1.96678823104892,
20.2,20.2,1,1,1,1,1,-2.40422192601598,-175.990527746465,-1.96842406274643,
20.3,20.3,1,1,1,1,1,-2.41382423442373,-179.392786096244,-1.9778681332037,
20.4,20.4,1,1,1,1,1,-2.42507759151487,-181.808615550829,-1.98729857803831,
20.5,20.5,1,1,1,1,1,-2.43605080677164,-184.603453231642,-1.99820059011955,
20.6,20.6,1,1,1,1,1,-2.4456978186636,-186.527261339027,-2.00668102626357,
20.7,20.7,1,1,1,1,1,-2.45543423752397,-189.23778659176,-2.01705239604034,
20.8,20.8,1,1,1,1,1,-2.46484879129804,-191.331213805636,-2.02681061279769,
20.9,20.9,1,1,1,1,1,-2.47527960427977,-194.357115263404,-2.03818270886049,
21,21,1,1,1,1,1,-2.48710218573648,-196.347803276397,-2.04714458367162,
21.1,21.1,1,1,1,1,1,-2.50373188186163,-203.757023027349,-2.0637897957015,
21.2,21.2,1,1,1,1,1,-2.50625017813865,-200.311415363133,-2.06601228615217,
21.3,21.3,1,1,1,1,1,-2.51527730171626,-202.65632162743,-2.07511950093827,
21.4,21.4,1,1,1,1,1,-2.52594355304815,-205.225928466564,-2.08484289665995,
21.5,21.5,1,1,1,1,1,-2.53623429511269,-208.006647792674,-2.09465410194984,
21.6,21.6,1,1,1,1,1,-2.54556540238291,-210.256371158605,-2.10328517692208,
21.7,21.7,1,1,1,1,1,-2.5568724036551,-213.008190941757,-2.11308502752643,
21.8,21.8,1,1,1,1,1,-2.56615880744112,-216.002740372416,-2.12351998354225,
21.9,21.9,1,1,1,1,1,-2.57697109015474,-218.74587703601,-2.13247050366783,
22,22,1,1,1,1,1,-2.58490148825313,-220.230955613944,-2.1420417466032,
22.1,22.1,1,1,1,1,1,-2.59646180926917,-224.139022248848,-2.15409209588256,
22.2,22.2,1,1,1,1,1,-2.60675851179827,-226.843714566304,-2.16254603776031,
22.3,22.3,1,1,1,1,1,-2.61473063314859,-228.420661874835,-2.17179253668909,
22.4,22.4,1,1,1,1,1,-2.6261866460348,-232.010634687132,-2.18158784541922,
22.5,22.5,1,1,1,1,1,-2.63529125565171,-234.721292506575,-2.19080179424944,
22.6,22.6,1,1,1,1,1,-2.64682475457721,-237.440368312156,-2.20066825900898,
22.7,22.7,1,1,1,1,1,-2.65683535480739,-240.990438544496,-2.21140903455548,
22.8,22.8,1,1,1,1,1,-2.6665807143646,-244.264836301691,-2.22100222988291,
22.9,22.9,1,1,1,1,1,-2.67769400053856,-246.78830992546,-2.23040618045125,
23,23,1,1,1,1,1,-2.68718902058421,-249.644724843448,-2.23915004529991,
23.1,23.1,1,1,1,1,1,-2.69709531268457,-252.505845879669,-2.24908463817272,
23.2,23.2,1,1,1,1,1,-2.71344486697535,-259.621960633004,-2.2627814168561,
23.3,23.3,1,1,1,1,1,-2.72355679510306,-258.100426209594,-2.27366828935661,
23.4,23.4,1,1,1,1,1,-2.72676948550143,-245.689066759361,-2.27770525855737,
23.5,23.5,1,1,1,1,1,-2.74403695133461,-254.351307060961,-2.29342317126775,
23.6,23.6,1,1,1,1,1,-2.75125209368568,-255.728542619645,-2.30140930010104,
23.7,23.7,1,1,1,1,1,-2.76201371245054,-258.040240922883,-2.3103636051218,
23.8,23.8,1,1,1,1,1,-2.76243988566665,-254.944012825027,-2.31301151779089,
23.9,23.9,1,1,1,1,1,-2.77331177302589,-260.880880402283,-2.32307252616277,
24,24,1,1,1,1,1,-2.78555158700187,-264.882075151536,-2.33323194180937,
24.1,24.1,1,1,1,1,1,-2.79374722577323,-267.956363458752,-2.34250569198346,
24.2,24.2,1,1,1,1,1,-2.80423466316828,-271.424441180452,-2.35134190827456,
24.3,24.3,1,1,1,1,1,-2.81473104126018,-275.225924179858,-2.36132116291051,
24.4,24.4,1,1,1,1,1,-2.82497409960823,-278.240557467206,-2.37151464261374,
24.5,24.5,1,1,1,1,1,-2.83535722887347,-282.927917511651,-2.38119489053035,
24.6,24.6,1,1,1,1,1,-2.84603242090219,-286.268664907611,-2.39096824686842,
24.7,24.7,1,1,1,1,1,-2.85577181999484,-288.569426457206,-2.40093538983979,
24.8,24.8,1,1,1,1,1,-2.8662741585513,-289.407513202995,-2.41154142311783,
24.9,24.9,1,1,1,1,1,-2.87638906691129,-248.188214391694,-2.42703981190767,
25,25,1,1,1,1,1,-2.88632218110217,-246.240345426296,-2.43726357077236,
25.1,25.1,1,1,1,1,1,-2.89695564987897,-218.941810634598,-2.44989982182584,
25.2,25.2,1,1,1,1,1,-2.90775601166348,-198.27525696833,-2.45758240206556,
25.3,25.3,1,1,1,1,1,-2.91932825360863,-189.987385058078,-2.47063347763095,
25.4,25.4,1,1,1,1,1,-2.92904679107532,-177.95390701703,-2.4844339624423,
25.5,25.5,1,1,1,1,1,-2.93931965174618,-103.615267992096,-2.54693923543024,
25.6,25.6,1,1,1,1,1,-2.94892792061849,-11.2748650383943,-2.56328241282463,
25.7,25.7,1,1,1,1,1,-2.96033326955593,-6.99494877964729,-2.57407920481982,
25.8,25.8,1,1,1,1,1,-2.97070149765977,-2.76759522173952,-2.58257478054457,
25.9,25.9,1,1,1,1,1,-2.97935013173776,-1.56673967179808,-2.59265168547621,
26,26,1,1,1,1,1,-2.98974220169983,-1.66377850411658,-2.60344544955525,
26.1,26.1,1,1,1,1,1,-2.9982269230024,-1.84844393228553,-2.61177676082911,
26.2,26.2,1,1,1,1,1,-3.00786499419751,-2.12066967294952,-2.62224048204832,
26.3,26.3,1,1,1,1,1,-3.01944319660723,-2.41748653847018,-2.63108805302496,
26.4,26.4,1,1,1,1,1,-3.02890245386551,-2.59704814827265,-2.64199536395946,
26.5,26.5,1,1,1,1,1,-3.03837065182064,-2.90234928328563,-2.65086110243297,
26.6,26.6,1,1,1,1,1,-3.04875974155043,-3.18763284496516,-2.66113028003983,
26.7,26.7,1,1,1,1,1,-3.05886868944587,-3.30846740187542,-2.67136009473681,
26.8,26.8,1,1,1,1,1,-3.06862000946764,-3.52209865635802,-2.68073149520659,
26.9,26.9,1,1,1,1,1,-3.07924453754759,-3.62364475684432,-2.69048517008972,
27,27,1,1,1,1,1,-3.08865909132167,-3.72472687384276,-2.69975664932671,
27.1,27.1,1,1,1,1,1,-3.09749249980105,-3.94664354775146,-2.71066320328217,
27.2,27.2,1,1,1,1,1,-3.10682360707127,-4.26155576929872,-2.71856909233761,
27.3,27.3,1,1,1,1,1,-3.11817233159539,-4.42752929124239,-2.72943022755089,
27.4,27.4,1,1,1,1,1,-3.12850479691186,-3.98323195993712,-2.73921569555354,
27.5,27.5,1,1,1,1,1,-3.14448480239986,-4.28521892717967,-2.75715761267266,
27.6,27.6,1,1,1,1,1,-3.146526261512,-3.94651098104064,-2.75658685047927,
27.7,27.7,1,1,1,1,1,-3.15625970014009,-4.23338534324998,-2.76754185109305,
27.8,27.8,1,1,1,1,1,-3.16694681309794,-4.46067096894679,-2.77808959698529,
27.9,27.9,1,1,1,1,1,-3.18546299625664,-4.99869296480012,-2.79554704752116,
28,28,1,1,1,1,1,-3.18645839383832,-4.45046333221384,-2.79622832865386,
28.1,28.1,1,1,1,1,1,-3.19681470101303,-4.67145203914681,-2.80654822385616,
28.2,28.2,1,1,1,1,1,-3.20658092219621,-4.85850366811048,-2.81646162131596,
28.3,28.3,1,1,1,1,1,-3.2170474979653,-5.21345103632467,-2.82697303221445,
28.4,28.4,1,1,1,1,1,-3.22652463661727,-5.45558413363305,-2.83619000896082,
28.5,28.5,1,1,1,1,1,-3.23632662058781,-5.69314367941823,-2.84614655422568,
28.6,28.6,1,1,1,1,1,-3.24733559863195,-6.07009712162815,-2.85702282901969,
28.7,28.7,1,1,1,1,1,-3.25708691865372,-6.26556673672873,-2.86567737034206,
28.8,28.8,1,1,1,1,1,-3.26779191300525,-6.42822609090195,-2.87526375285816,
28.9,28.9,1,1,1,1,1,-3.27671770868533,-6.76401756940299,-2.88649126592503,
29,29,1,1,1,1,1,-3.287828014627,-7.01576175324566,-2.89593079450808,
29.1,29.1,1,1,1,1,1,-3.29853598921081,-7.33677204349053,-2.90663069318662,
29.2,29.2,1,1,1,1,1,-3.30573623040048,-7.53489299280747,-2.9144457447577,
29.3,29.3,1,1,1,1,1,-3.31762437696737,-7.76708358680454,-2.92555744003201,
29.4,29.4,1,1,1,1,1,-3.32755153069369,-7.99257956190532,-2.93510067474303,
29.5,29.5,1,1,1,1,1,-3.33906416799324,-8.28528685939063,-2.94583009560399,
29.6,29.6,1,1,1,1,1,-3.34635977661588,-8.3858387095458,-2.9563876822237,
29.7,29.7,1,1,1,1,1,-3.3559203617717,-8.41500338592567,-2.96451460915775,
29.8,29.8,1,1,1,1,1,-3.36622004453309,-8.56089305118047,-2.97426979799895,
29.9,29.9,1,1,1,1,1,-3.37639157730641,-8.74516077921696,-2.98459801997066,
30,30,1,1,1,1,1,-3.38657205077657,-8.91040518425113,-2.99449249295454,
30.1,30.1,1,1,1,1,1,-3.39852278222135,-9.2125910015599,-3.00483585450697,
30.2,30.2,1,1,1,1,1,-3.40785686972385,-9.1937665286238,-3.01480451143641,
30.3,30.3,1,1,1,1,1,-3.4179479362256,-9.39374341189219,-3.02372248146343,
