"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
6.9,6.9,1,1,1,1,1,-1.2000233102955,-80.9983265929231,-0.676858104188776,
7,7,1,1,1,1,1,-1.20157899154592,-78.5467041264174,-0.679594583405113,
7.1,7.1,1,1,1,1,1,-1.21347011834509,-80.8397105234299,-0.689308138399315,
7.2,7.2,1,1,1,1,1,-1.22446419522783,-82.0997571097514,-0.699512972788095,
7.3,7.3,1,1,1,1,1,-1.23419763385592,-83.2987567257414,-0.710109922317696,
7.4,7.4,1,1,1,1,1,-1.24273599933953,-84.0187928155473,-0.719591084747744,
7.5,7.5,1,1,1,1,1,-1.25472547380395,-85.0274266348032,-0.730340944042683,
7.6,7.6,1,1,1,1,1,-1.26372577529104,-86.1279954680111,-0.740470837506866,
7.7,7.7,1,1,1,1,1,-1.27462150450852,-86.4417808725164,-0.749783950590849,
7.8,7.8,1,1,1,1,1,-1.28514172445866,-87.8440715395452,-0.759073597324705,
7.9,7.9,1,1,1,1,1,-1.29285158536829,-88.3609491450231,-0.768499500285101,
8,8,1,1,1,1,1,-1.3059586469379,-89.3100605111219,-0.778819395487404,
8.1,8.1,1,1,1,1,1,-1.31476523332676,-89.8667081298451,-0.788531436523533,
8.2,8.2,1,1,1,1,1,-1.32451357311625,-91.2237272651297,-0.799125358136988,
8.3,8.3,1,1,1,1,1,-1.33403541525242,-91.9593399434567,-0.809106883710051,
8.4,8.4,1,1,1,1,1,-1.35266782747006,-94.4437063875343,-0.825909547379494,
8.5,8.5,1,1,1,1,1,-1.36078598020213,-94.7102317596332,-0.833950178703403,
8.6,8.6,1,1,1,1,1,-1.37145223153401,-95.6147344275418,-0.844671272794962,
8.7,8.7,1,1,1,1,1,-1.37296916976478,-93.4965835220978,-0.846211725133896,
8.8,8.8,1,1,1,1,1,-1.38146581199647,-94.9922011535423,-0.856653493961048,
8.9,8.9,1,1,1,1,1,-1.39356853528755,-95.8363196846735,-0.864747113817501,
9,9,1,1,1,1,1,-1.40547158301584,-95.6781013153126,-0.876641525415373,
9.1,9.1,1,1,1,1,1,-1.41267480443779,-97.7151876770916,-0.886037906193352,
9.2,9.2,1,1,1,1,1,-1.42277779186866,-97.5327095996512,-0.895304843556118,
9.3,9.3,1,1,1,1,1,-1.43577756507617,-100.699860887795,-0.906424865599823,
9.4,9.4,1,1,1,1,1,-1.45046116952215,-102.435159132398,-0.921777914414692,
9.5,9.5,1,1,1,1,1,-1.46038236278391,-102.72415456198,-0.93077006838727,
9.6,9.6,1,1,1,1,1,-1.46917702824365,-103.584843931964,-0.940603983048248,
9.7,9.7,1,1,1,1,1,-1.48063602136214,-104.34962128667,-0.950253951803398,
9.8,9.8,1,1,1,1,1,-1.49022342860849,-105.163779741157,-0.960221094774771,
9.9,9.9,1,1,1,1,1,-1.4980435581125,-105.542522833963,-0.969176156774569,
10,10,1,1,1,1,1,-1.50787832463813,-106.200053719618,-0.977842052782488,
10.1,10.1,1,1,1,1,1,-1.51904525499313,-107.630581096051,-0.989473035675716,
10.2,10.2,1,1,1,1,1,-1.52779223673638,-108.225010227357,-0.998070803570366,
10.3,10.3,1,1,1,1,1,-1.53803827531672,-109.022995543124,-1.00646797202039,
10.4,10.4,1,1,1,1,1,-1.54599847573791,-110.072857609444,-1.01668567505279,
10.5,10.5,1,1,1,1,1,-1.5570610979631,-111.219095674529,-1.02595336939459,
10.6,10.6,1,1,1,1,1,-1.56712832260661,-112.029475977757,-1.03596593110814,
10.7,10.7,1,1,1,1,1,-1.57665016474278,-112.708615237276,-1.04521772889018,
10.8,10.8,1,1,1,1,1,-1.58663692311471,-113.584284645581,-1.05495096533933,
10.9,10.9,1,1,1,1,1,-1.59033837160708,-112.839524864208,-1.05882442706823,
11,11,1,1,1,1,1,-1.60789790020375,-117.118380589268,-1.07580649476929,
11.1,11.1,1,1,1,1,1,-1.61697568773013,-117.191027146797,-1.08496972600408,
11.2,11.2,1,1,1,1,1,-1.62768068208166,-117.85306530062,-1.0944357488534,
11.3,11.3,1,1,1,1,1,-1.63726510909572,-118.90133656641,-1.10420910519147,
11.4,11.4,1,1,1,1,1,-1.64766313952236,-119.925348124121,-1.11456382142944,
11.5,11.5,1,1,1,1,1,-1.65599288874634,-120.989527395209,-1.12457411220589,
11.6,11.6,1,1,1,1,1,-1.6577869885792,-118.577674941949,-1.12579587637053,
11.7,11.7,1,1,1,1,1,-1.6705423827397,-121.098961214989,-1.13765092505851,
11.8,11.8,1,1,1,1,1,-1.68638827777508,-124.904885199208,-1.15390704986372,
11.9,11.9,1,1,1,1,1,-1.69619324197791,-125.422624488306,-1.16368797599216,
12,12,1,1,1,1,1,-1.70751216417922,-126.499265030211,-1.17381105664501,
12.1,12.1,1,1,1,1,1,-1.71601774710774,-127.146124295646,-1.18321197929721,
12.2,12.2,1,1,1,1,1,-1.72722044025012,-128.153432447794,-1.19242441416936,
12.3,12.3,1,1,1,1,1,-1.73528792903341,-129.214628967889,-1.20225681487226,
12.4,12.4,1,1,1,1,1,-1.73931720307664,-126.917181586064,-1.20498421034017,
12.5,12.5,1,1,1,1,1,-1.74991490906607,-129.448741779193,-1.21439951559405,
12.6,12.6,1,1,1,1,1,-1.75957086165487,-130.992017143176,-1.22612284992971,
12.7,12.7,1,1,1,1,1,-1.77105071639932,-132.710744548926,-1.23691434307165,
12.8,12.8,1,1,1,1,1,-1.78222062698661,-134.027330837412,-1.24621610147009,
12.9,12.9,1,1,1,1,1,-1.79265143996834,-135.457858213845,-1.25643380450249,
13,13,1,1,1,1,1,-1.80177095074664,-136.461520781445,-1.26684907906337,
13.1,13.1,1,1,1,1,1,-1.81165042075648,-137.308224363437,-1.27599111488514,
13.2,13.2,1,1,1,1,1,-1.82953479467171,-141.872164800111,-1.29361888570418,
13.3,13.3,1,1,1,1,1,-1.8395900983861,-142.181177803027,-1.30341949328756,
13.4,13.4,1,1,1,1,1,-1.84900465216017,-143.114314880472,-1.31340631771388,
13.5,13.5,1,1,1,1,1,-1.85842218616653,-143.539124905287,-1.32217137797556,
13.6,13.6,1,1,1,1,1,-1.86788740388938,-144.788301021321,-1.3316502694685,
13.7,13.7,1,1,1,1,1,-1.87961163768083,-145.785534103447,-1.34234714023089,
13.8,13.8,1,1,1,1,1,-1.88675823468946,-146.656165976742,-1.35099335478387,
13.9,13.9,1,1,1,1,1,-1.88978615068644,-143.117496481532,-1.35394557302556,
14,14,1,1,1,1,1,-1.90081897058882,-145.762401212409,-1.36369546301351,
14.1,14.1,1,1,1,1,1,-1.91836657825636,-151.126249182157,-1.38151323557067,
14.2,14.2,1,1,1,1,1,-1.92331674407426,-147.308858177452,-1.38513008140626,
14.3,14.3,1,1,1,1,1,-1.93109217009407,-149.359598910446,-1.39427136024899,
14.4,14.4,1,1,1,1,1,-1.94020274017553,-150.823135397872,-1.40323172110205,
14.5,14.5,1,1,1,1,1,-1.95154848446737,-152.817137578635,-1.41433660356503,
14.6,14.6,1,1,1,1,1,-1.96224155788978,-154.18065248275,-1.42439836891594,
14.7,14.7,1,1,1,1,1,-1.97120013612494,-155.010188675691,-1.43410511109881,
14.8,14.8,1,1,1,1,1,-1.98398235237597,-156.66786911111,-1.44442122140594,
14.9,14.9,1,1,1,1,1,-1.99274125504834,-157.590003151558,-1.45482135638609,
15,15,1,1,1,1,1,-2.0039767307458,-158.160769124983,-1.46311027683392,
15.1,15.1,1,1,1,1,1,-2.01276841597325,-159.407890457,-1.47405013786697,
15.2,15.2,1,1,1,1,1,-2.0235777184546,-159.784512482433,-1.48448206596665,
15.3,15.3,1,1,1,1,1,-2.03219058974522,-152.865922128216,-1.49478984950438,
15.4,15.4,1,1,1,1,1,-2.04337242126163,-143.603088343257,-1.50580313750396,
15.5,15.5,1,1,1,1,1,-2.06069651150814,-125.408572416959,-1.52616360264416,
15.6,15.6,1,1,1,1,1,-2.07128825703301,-124.263196035495,-1.53515651359577,
15.7,15.7,1,1,1,1,1,-2.07459631486436,-121.880905958747,-1.53776582033401,
15.8,15.8,1,1,1,1,1,-2.09171476908351,-126.739343343502,-1.55502948423657,
15.9,15.9,1,1,1,1,1,-2.10188928208911,-125.167963836825,-1.56528125132561,
16,16,1,1,1,1,1,-2.11159887885895,-124.392183445121,-1.57374200601468,
16.1,16.1,1,1,1,1,1,-2.12007763969696,-124.110081484501,-1.58367205701327,
16.2,16.2,1,1,1,1,1,-2.12970080973067,-120.131820776219,-1.59382844474373,
16.3,16.3,1,1,1,1,1,-2.13285091525115,-116.088469812926,-1.59583746710615,
16.4,16.4,1,1,1,1,1,-2.14086774008567,-116.576514158801,-1.6083730399478,
16.5,16.5,1,1,1,1,1,-2.15324166451428,-115.86536003862,-1.61871261660504,
16.6,16.6,1,1,1,1,1,-2.16296616244553,-115.848590349702,-1.62743604301972,
16.7,16.7,1,1,1,1,1,-2.17312577428973,-115.704158918266,-1.63855303714728,
16.8,16.8,1,1,1,1,1,-2.18379202562161,-115.250449350493,-1.64881842985897,
16.9,16.9,1,1,1,1,1,-2.19264927595924,-114.884167528504,-1.65787946892385,
17,17,1,1,1,1,1,-2.20323208078727,-114.947202999497,-1.66821526068592,
17.1,17.1,1,1,1,1,1,-2.21353772401321,-115.225195392082,-1.67947153895617,
17.2,17.2,1,1,1,1,1,-2.22555104033588,-113.959183303774,-1.68961278710589,
17.3,17.3,1,1,1,1,1,-2.23397019652827,-113.316367323019,-1.69865868659005,
17.4,17.4,1,1,1,1,1,-2.25197079950244,-115.311363754113,-1.71634323083682,
17.5,17.5,1,1,1,1,1,-2.26104560679654,-106.436751581783,-1.72594853782883,
17.6,17.6,1,1,1,1,1,-2.27097574075515,-95.0146712110258,-1.73765067675147,
17.7,17.7,1,1,1,1,1,-2.28122475956776,-90.8603619107786,-1.74697590150003,
17.8,17.8,1,1,1,1,1,-2.28950980530753,-82.5853489714763,-1.75790667878466,
17.9,17.9,1,1,1,1,1,-2.29941013694333,-65.8202998879256,-1.76855888778391,
18,18,1,1,1,1,1,-2.30959657087805,-0.437536429053565,-1.94296382983847,
18.1,18.1,1,1,1,1,1,-2.31826010611745,-0.482145127243695,-1.94803483240285,
18.2,18.2,1,1,1,1,1,-2.32949856204718,-0.260294736690403,-1.96195340594387,
18.3,18.3,1,1,1,1,1,-2.33902636464792,-0.249755683180402,-1.96958451160913,
18.4,18.4,1,1,1,1,1,-2.34956148575946,-0.291050213600092,-1.98014664010305,
18.5,18.5,1,1,1,1,1,-2.35759619198767,-0.371783340488024,-1.98744997384558,
18.6,18.6,1,1,1,1,1,-2.36777964569011,-0.390939230201171,-1.99791520902286,
18.7,18.7,1,1,1,1,1,-2.37094763260428,-0.368800589494628,-2.00013315759931,
18.8,18.8,1,1,1,1,1,-2.37923565857633,-0.299733333158646,-2.01104955228224,
18.9,18.9,1,1,1,1,1,-2.39911082765493,-0.300860150200596,-2.02901720668859,
19,19,1,1,1,1,1,-2.40929428135738,-0.325915258545126,-2.03698743896213,
19.1,19.1,1,1,1,1,1,-2.41007808244715,-0.367209788964816,-2.03983670805488,
19.2,19.2,1,1,1,1,1,-2.42033902218888,-0.363829337838967,-2.05111569569621,
19.3,19.3,1,1,1,1,1,-2.43902805881985,-0.369728556470351,-2.06880553879623,
19.4,19.4,1,1,1,1,1,-2.4493486032072,-0.364293321326828,-2.07920188888121,
19.5,19.5,1,1,1,1,1,-2.45856348141848,-0.406913518854694,-2.08734395539598,
19.6,19.6,1,1,1,1,1,-2.46103409397901,-0.413873271172619,-2.08916978883162,
19.7,19.7,1,1,1,1,1,-2.47204903248771,-0.332543594086008,-2.1013541234004,
19.8,19.8,1,1,1,1,1,-2.4889171471953,-0.359786053159029,-2.11783128608422,
19.9,19.9,1,1,1,1,1,-2.49198380621193,-0.342220963975694,-2.1210083270997,
20,20,1,1,1,1,1,-2.50205401108772,-0.295690048478708,-2.13133276417623,
20.1,20.1,1,1,1,1,1,-2.51256529034101,-0.369861123181169,-2.14093352929401,
20.2,20.2,1,1,1,1,1,-2.5285482760613,-0.391602063755259,-2.15782703044782,
20.3,20.3,1,1,1,1,1,-2.54071656446255,-0.401345717000354,-2.16800309963322,
20.4,20.4,1,1,1,1,1,-2.54862014047042,-0.339039362916071,-2.17665764095559,
20.5,20.5,1,1,1,1,1,-2.55113545651515,-0.264802004858202,-2.1786727191503,
20.6,20.6,1,1,1,1,1,-2.56141427765057,-0.373042724240791,-2.18895552237983,
20.7,20.7,1,1,1,1,1,-2.57265571381259,-0.448605749406837,-2.19981665759311,
20.8,20.8,1,1,1,1,1,-2.58225504198806,-0.462061270554825,-2.20986025544715,
20.9,20.9,1,1,1,1,1,-2.59239081197401,-0.297612265785564,-2.21989931142697,
21,21,1,1,1,1,1,-2.60209146804702,-0.350042399913934,-2.23118889677482,
21.1,21.1,1,1,1,1,1,-2.6147902377942,-0.378477959384314,-2.24045356320047,
21.2,21.2,1,1,1,1,1,-2.6233911881557,-0.26824873933946,-2.25113605136118,
21.3,21.3,1,1,1,1,1,-2.63350013605113,-0.494805248126778,-2.26042039924178,
21.4,21.4,1,1,1,1,1,-2.64395777112338,-0.330687660134561,-2.26899318682823,
21.5,21.5,1,1,1,1,1,-2.65345577140131,-0.406847235499285,-2.28098297778468,
21.6,21.6,1,1,1,1,1,-2.66385082159567,-0.361111720267205,-2.29033923867373,
21.7,21.7,1,1,1,1,1,-2.67450813223071,-0.329958543225064,-2.30074467250714,
21.8,21.8,1,1,1,1,1,-2.68385116043006,-0.401146866934128,-2.30960814004354,
21.9,21.9,1,1,1,1,1,-2.69601050813447,-0.293303847683991,-2.32181367002535,
22,22,1,1,1,1,1,-2.71202925664211,-0.310868936867326,-2.33808114951611,
22.1,22.1,1,1,1,1,1,-2.71235410196069,-0.37589290852337,-2.33754066648416,
22.2,22.2,1,1,1,1,1,-2.7236879253234,-0.396904732187964,-2.34920419947596,
22.3,22.3,1,1,1,1,1,-2.73566249862642,-0.405919268523562,-2.36006911958442,
22.4,22.4,1,1,1,1,1,-2.74477604894017,-0.291249063666318,-2.3705177012229,
22.5,22.5,1,1,1,1,1,-2.75400582831286,-0.355079934925004,-2.37934559074459,
22.6,22.6,1,1,1,1,1,-2.76520852145523,-0.41440353801589,-2.38849368239865,
22.7,22.7,1,1,1,1,1,-2.7764112145976,-0.343612914439279,-2.39977796889324,
22.8,22.8,1,1,1,1,1,-2.78420452201109,-0.326114108611353,-2.4097488967598,
22.9,22.9,1,1,1,1,1,-2.79439691641037,-0.3430163642406,-2.41883037425866,
23,23,1,1,1,1,1,-2.80277434935084,-0.350970366889657,-2.42908971113806,
23.1,23.1,1,1,1,1,1,-2.81385485296971,-0.413077870907714,-2.43751261687531,
23.2,23.2,1,1,1,1,1,-2.82381180901884,-0.359056936249532,-2.44949181012526,
23.3,23.3,1,1,1,1,1,-2.83486549054719,-0.40658210207765,-2.45876858821549,
23.4,23.4,1,1,1,1,1,-2.84495953728121,-0.343944331216323,-2.46881748492279,
23.5,23.5,1,1,1,1,1,-2.8560996455457,-0.422622674086583,-2.47787171117635,
23.6,23.6,1,1,1,1,1,-2.86569599348888,-0.397567565742052,-2.48824308095312,
23.7,23.7,1,1,1,1,1,-2.87501517982999,-0.349512133070663,-2.4992397154139,
23.8,23.8,1,1,1,1,1,-2.89205018754528,-0.397302432320417,-2.51581907026763,
23.9,23.9,1,1,1,1,1,-2.90044848211171,-0.38762506243073,-2.52467723895078,
24,24,1,1,1,1,1,-2.90365521204552,-0.403731917795071,-2.52663932861295,
24.1,24.1,1,1,1,1,1,-2.92073194301274,-0.343148930951417,-2.54395522406902,
24.2,24.2,1,1,1,1,1,-2.93111805251026,-0.330356243357517,-2.5542766332294,
24.3,24.3,1,1,1,1,1,-2.94120613877973,-0.206207518676813,-2.56348225529022,
24.4,24.4,1,1,1,1,1,-2.94291083164417,-0.404394751349159,-2.56497653190794,
24.5,24.5,1,1,1,1,1,-2.95600299205238,-0.391668347110668,-2.57719190261722,
24.6,24.6,1,1,1,1,1,-2.96186808918039,-0.380996726889849,-2.58358686151614,
24.7,24.7,1,1,1,1,1,-2.97403339734936,-0.471340940312059,-2.59569171328611,
24.8,24.8,1,1,1,1,1,-2.98559669859767,-0.419639923093186,-2.60737038585863,
24.9,24.9,1,1,1,1,1,-3.0029774132575,-0.369264572982489,-2.62319124771795,
25,25,1,1,1,1,1,-3.01071111602538,-0.414602388082116,-2.63239157092552,
25.1,25.1,1,1,1,1,1,-3.0180722897582,-0.361708270465885,-2.64126109429421,
25.2,25.2,1,1,1,1,1,-3.0254662460461,-0.357731269141356,-2.64700126632671,
25.3,25.3,1,1,1,1,1,-3.03216580821265,-0.413740704461802,-2.65335232044153,
25.4,25.4,1,1,1,1,1,-3.04220919099791,-0.424743741459665,-2.66335504142761,
25.5,25.5,1,1,1,1,1,-3.05286948186523,-0.42109815691218,-2.67332596929417,
25.6,25.6,1,1,1,1,1,-3.06371752736623,-0.373042724240791,-2.68362466908345,
25.7,25.7,1,1,1,1,1,-3.07311419974662,-0.404659884770795,-2.69305662787614,
25.8,25.8,1,1,1,1,1,-3.08342878366941,-0.384642311437334,-2.70328568559408,
25.9,25.9,1,1,1,1,1,-3.09402946989112,-0.416789738810607,-2.71442009023948,
26,26,1,1,1,1,1,-3.10572092112749,-0.397832699163687,-2.72493074415894,
26.1,26.1,1,1,1,1,1,-3.1216383417376,-0.39710358225419,-2.74221636045356,
26.2,26.2,1,1,1,1,1,-3.13104097458256,-0.343480347728462,-2.75021611490951,
26.3,26.3,1,1,1,1,1,-3.1328380546477,-0.449865133159604,-2.75356499016624,
26.4,26.4,1,1,1,1,1,-3.14287845720068,-0.384642311437334,-2.76203028672953,
26.5,26.5,1,1,1,1,1,-3.15398876314235,-0.334333244682046,-2.7746309597683,
26.6,26.6,1,1,1,1,1,-3.16514079233596,-0.437470145698156,-2.78223102929306,
26.7,26.7,1,1,1,1,1,-3.17344073923713,-0.356737018810224,-2.7939142437398,
26.8,26.8,1,1,1,1,1,-3.18192248030741,-0.330555093423743,-2.80242950091949,
26.9,26.9,1,1,1,1,1,-3.19532160464051,-0.371186790289345,-2.81285537318687,
27,27,1,1,1,1,1,-3.20561532693733,-0.350638950112613,-2.82358857894301,
27.1,27.1,1,1,1,1,1,-3.21481828421949,-0.476378475323129,-2.83308942282801,
27.2,27.2,1,1,1,1,1,-3.22356824619502,-0.369330856337898,-2.84326397805533,
27.3,27.3,1,1,1,1,1,-3.2426983572035,-0.333604127772549,-2.86080772420135,
27.4,27.4,1,1,1,1,1,-3.25115625641554,-0.474323691305456,-2.870197292168,
27.5,27.5,1,1,1,1,1,-3.26028768812297,-0.362967654218652,-2.87842035543966,
27.6,27.6,1,1,1,1,1,-3.27005092907386,-0.380068759914126,-2.88722704954834,
27.7,27.7,1,1,1,1,1,-3.27132050802535,-0.456162051923441,-2.88840263799176,
27.8,27.8,1,1,1,1,1,-3.28406100102446,-0.486055845212815,-2.90037047655616,
27.9,27.9,1,1,1,1,1,-3.29385702453044,-0.367607489097269,-2.91084176756573,
28,28,1,1,1,1,1,-3.30415670729182,-0.412216187287399,-2.91988085423856,
28.1,28.1,1,1,1,1,1,-3.31421499123849,-0.384112044594063,-2.93185323467717,
28.2,28.2,1,1,1,1,1,-3.32393054847289,-0.471473507022877,-2.94137830189133,
28.3,28.3,1,1,1,1,1,-3.33245699302738,-0.401942267199033,-2.95031292545714,
28.4,28.4,1,1,1,1,1,-3.34468786630653,-0.369463423048716,-2.96123537597237,
28.5,28.5,1,1,1,1,1,-3.35346763060486,-0.417717705786331,-2.97182172779546,
28.6,28.6,1,1,1,1,1,-3.3647507900188,-0.375959191878779,-2.9809569508059,
28.7,28.7,1,1,1,1,1,-3.37491636232756,-0.388354179340227,-2.99146684774632,
28.8,28.8,1,1,1,1,1,-3.38428025215287,-0.429118442916646,-3.00057406253242,
28.9,28.9,1,1,1,1,1,-3.394725966296,-0.424743741459665,-3.0108704913846,
29,29,1,1,1,1,1,-3.4050226688251,-0.459675069760108,-3.02056966377711,
29.1,29.1,1,1,1,1,1,-3.41643695845939,-0.434951378192622,-3.03046035186582,
29.2,29.2,1,1,1,1,1,-3.4333318952575,-0.375495208390918,-3.04778003221707,
29.3,29.3,1,1,1,1,1,-3.43412165681183,-0.471340940312059,-3.04872474205441,
29.4,29.4,1,1,1,1,1,-3.44491605813178,-0.34805389925167,-3.05996588074393,
29.5,29.5,1,1,1,1,1,-3.45371668405607,-0.35753241907513,-3.07043111592121,
29.6,29.6,1,1,1,1,1,-3.46364681801468,-0.437668995764383,-3.07942099895668,
29.7,29.7,1,1,1,1,1,-3.47359483336696,-0.311531770421414,-3.08935861974564,
29.8,29.8,1,1,1,1,1,-3.48464553466303,-0.481946277177469,-3.09983066773424,
29.9,29.9,1,1,1,1,1,-3.49476640348758,-0.391933480532303,-3.11009378950882,
30,30,1,1,1,1,1,-3.50487535138301,-0.25711313563078,-3.11975359899144,
30.1,30.1,1,1,1,1,1,-3.51418559702727,-0.466899955499669,-3.12869579234762,
30.2,30.2,1,1,1,1,1,-3.52570419479138,-0.366016688567458,-3.13981127251711,
