"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
5.1,5.1,1,1,1,1,1,0.0458836561904669,-78.5792625106013,-0.482587761283779,
5.2,5.2,1,1,1,1,1,0.0344872479498625,-79.3606107041605,-0.49264195684433,
5.3,5.3,1,1,1,1,1,0.024765730250895,-80.1934478082012,-0.50140247523179,
5.4,5.4,1,1,1,1,1,0.014036894041121,-80.9964308889657,-0.511873009262323,
5.5,5.5,1,1,1,1,1,0.00364184384676218,-81.8615877571038,-0.522578963773155,
5.6,5.6,1,1,1,1,1,-0.00714957724090219,-82.4594636228913,-0.532565788199472,
5.7,5.7,1,1,1,1,1,-0.0190168621818244,-83.0761109349306,-0.543788759392118,
5.8,5.8,1,1,1,1,1,-0.0294446949312687,-83.4806515096617,-0.554749815838194,
5.9,5.9,1,1,1,1,1,-0.0396013265431881,-83.6670137917292,-0.565641987191963,
6,6,1,1,1,1,1,-0.0511795289529026,-83.7085601988994,-0.576438779187155,
6.1,6.1,1,1,1,1,1,-0.0609338292069554,-83.5247431976797,-0.586765487200785,
6.2,6.2,1,1,1,1,1,-0.0711113224448383,-83.0640473642462,-0.59588405667243,
6.3,6.3,1,1,1,1,1,-0.0808209192146838,-82.5335684142384,-0.60645829683094,
6.4,6.4,1,1,1,1,1,-0.093746186615181,-81.8602090633113,-0.61684480618844,
6.5,6.5,1,1,1,1,1,-0.101915003296012,-81.0280082794825,-0.627695343695211,
6.6,6.6,1,1,1,1,1,-0.11503100556246,-79.9684025599171,-0.638134084606218,
6.7,6.7,1,1,1,1,1,-0.125858189437491,-78.7269418264521,-0.649023985022879,
6.8,6.8,1,1,1,1,1,-0.137132408154595,-77.1915541817623,-0.659860896906996,
6.9,6.9,1,1,1,1,1,-0.14853179662748,-75.5155662835793,-0.670102823268557,
7,7,1,1,1,1,1,-0.158765914278692,-73.6847669805034,-0.682882900338936,
7.1,7.1,1,1,1,1,1,-0.170654060845578,-71.615215031245,-0.695309468199348,
7.2,7.2,1,1,1,1,1,-0.182777645762622,-69.4654071952576,-0.707882889992809,
7.3,7.3,1,1,1,1,1,-0.196599963079548,-62.3844623903022,-0.721191338430548,
7.4,7.4,1,1,1,1,1,-0.212877991795599,-47.4978305723516,-0.741286103928995,
7.5,7.5,1,1,1,1,1,-0.235027078104222,-29.6769141504791,-0.767211121965265,
7.6,7.6,1,1,1,1,1,-0.25019646041193,-27.5210612724783,-0.782440783197212,
7.7,7.7,1,1,1,1,1,-0.254598263490218,-25.142337240251,-0.787395967969036,
7.8,7.8,1,1,1,1,1,-0.258153680600846,-21.6598362604139,-0.790751656037092,
7.9,7.9,1,1,1,1,1,-0.264927748574406,-17.4786822012257,-0.798730972059059,
8,8,1,1,1,1,1,-0.27118027589888,-16.5253684703939,-0.806232634309101,
8.1,8.1,1,1,1,1,1,-0.279548768142504,-16.1797670552924,-0.812539783639813,
8.2,8.2,1,1,1,1,1,-0.285729769892246,-15.4997263421401,-0.821563730731916,
8.3,8.3,1,1,1,1,1,-0.294655565572321,-14.9573163881586,-0.82862558816185,
8.4,8.4,1,1,1,1,1,-0.30420422979902,-13.4307576864092,-0.837851648656654,
8.5,8.5,1,1,1,1,1,-0.312086944180924,-12.4226143639833,-0.846797626908016,
8.6,8.6,1,1,1,1,1,-0.320836906156451,-10.3034559515369,-0.856448352642202,
8.7,8.7,1,1,1,1,1,-0.333556537529594,-8.7092882272705,-0.866406411865139,
8.8,8.8,1,1,1,1,1,-0.343173747098744,-8.04226556512049,-0.876422001494837,
8.9,8.9,1,1,1,1,1,-0.351539259110087,-7.60842774729869,-0.885195388525915,
9,9,1,1,1,1,1,-0.36110878496275,-7.33735533701879,-0.895986124688816,
9.1,9.1,1,1,1,1,1,-0.369718676021093,-5.5759944770692,-0.905105451139498,
9.2,9.2,1,1,1,1,1,-0.380173330861062,-3.97299780986236,-0.915362517081785,
9.3,9.3,1,1,1,1,1,-0.388342147541893,-3.62039687242961,-0.923594664101887,
9.4,9.4,1,1,1,1,1,-0.397938495485079,-2.85535438430104,-0.932301436977768,
9.5,9.5,1,1,1,1,1,-0.40556490989086,-0.988205289118979,-0.941921126571465,
9.6,9.6,1,1,1,1,1,-0.414973503200376,-1.06904446937557,-0.951102525303125,
9.7,9.7,1,1,1,1,1,-0.424447661620063,-1.27409865766829,-0.958459604557228,
9.8,9.8,1,1,1,1,1,-0.433090335233492,-1.27667045185815,-0.968358619415331,
9.9,9.9,1,1,1,1,1,-0.441023713564163,-1.29682059190243,-0.977228899763059,
10,10,1,1,1,1,1,-0.450837618463826,-1.39971887283908,-0.986044677620173,
10.1,10.1,1,1,1,1,1,-0.461119419831526,-1.4395419127687,-0.994528141680336,
10.2,10.2,1,1,1,1,1,-0.46991110505898,-1.41618365832263,-1.00433404811697,
10.3,10.3,1,1,1,1,1,-0.479280955348849,-1.52825555564786,-1.01342385238523,
10.4,10.4,1,1,1,1,1,-0.489303476508146,-1.57266540377177,-1.02290728575239,
10.5,10.5,1,1,1,1,1,-0.498589880294162,-1.58377449413829,-1.03283052393966,
10.6,10.6,1,1,1,1,1,-0.507426269005823,-1.63462708440793,-1.04260842215195,
10.7,10.7,1,1,1,1,1,-0.518098480802268,-1.70167932673949,-1.05182994077253,
10.8,10.8,1,1,1,1,1,-0.528794534456956,-1.77488266445299,-1.06166309845448,
10.9,10.9,1,1,1,1,1,-0.537994511506838,-1.77053447633817,-1.07093609164953,
11,11,1,1,1,1,1,-0.546470292112559,-1.77018980289004,-1.08126128570509,
11.1,11.1,1,1,1,1,1,-0.557523973640907,-1.62439293433281,-1.09069930033007,
11.2,11.2,1,1,1,1,1,-0.566849120446569,-1.60413674091987,-1.10075576682773,
11.3,11.3,1,1,1,1,1,-0.577732928734928,-1.62664656841671,-1.1103436633019,
11.4,11.4,1,1,1,1,1,-0.587636240603006,-1.59305416389552,-1.12082101014376,
11.5,11.5,1,1,1,1,1,-0.597551473400205,-1.5093250293431,-1.13101070495181,
11.6,11.6,1,1,1,1,1,-0.608968743266773,-1.57234724366581,-1.1420096103497,
11.7,11.7,1,1,1,1,1,-0.619935998058987,-1.4668771685393,-1.15210468277822,
11.8,11.8,1,1,1,1,1,-0.628963121636599,-1.43333779070243,-1.16127018495011,
11.9,11.9,1,1,1,1,1,-0.639656195059007,-1.48185720686169,-1.17011775592675,
12,12,1,1,1,1,1,-0.648912796522218,-1.4437575341727,-1.18042251154833,
12.1,12.1,1,1,1,1,1,-0.659981379211968,-1.50235202035409,-1.19040100920525,
12.2,12.2,1,1,1,1,1,-0.668954858608532,-1.50659415510026,-1.20041659883494,
12.3,12.3,1,1,1,1,1,-0.678831348386085,-1.44444688106895,-1.21115964531856,
12.4,12.4,1,1,1,1,1,-0.688013444042283,-1.43198561025209,-1.22078690470262,
12.5,12.5,1,1,1,1,1,-0.699272761597985,-1.45725282533394,-1.22988200782413,
12.6,12.6,1,1,1,1,1,-0.709193954859746,-1.48734546868954,-1.23988321485214,
12.7,12.7,1,1,1,1,1,-0.719517479479373,-1.48615236829218,-1.24981705074592,
12.8,12.8,1,1,1,1,1,-0.729304562288511,-1.46122982665846,-1.2594344694025,
12.9,12.9,1,1,1,1,1,-0.739496956687796,-1.49169365680436,-1.26948109517269,
13,13,1,1,1,1,1,-0.749754916197252,-1.26033823308542,-1.27901448915625,
13.1,13.1,1,1,1,1,1,-0.75850785840506,-1.23904801932811,-1.28894605411291,
13.2,13.2,1,1,1,1,1,-0.769177089969224,-1.23949874614489,-1.29883825615969,
13.3,13.3,1,1,1,1,1,-0.779208551825362,-1.17260558386631,-1.30861009853969,
13.4,13.4,1,1,1,1,1,-0.790131103133369,-1.00135590683209,-1.31884445511088,
13.5,13.5,1,1,1,1,1,-0.799599301088494,-0.976990145383807,-1.32838087701058,
13.6,13.6,1,1,1,1,1,-0.80834628283174,-1.00358302757382,-1.33875678866158,
13.7,13.7,1,1,1,1,1,-0.819128763222563,-0.981921627026223,-1.34837647825527,
13.8,13.8,1,1,1,1,1,-0.828316819343323,-1.02996380302653,-1.35797270149884,
13.9,13.9,1,1,1,1,1,-0.840410601937562,-0.926323148509307,-1.36887395660105,
14,14,1,1,1,1,1,-0.850290071947396,-0.960180686452131,-1.37824914196601,
14.1,14.1,1,1,1,1,1,-0.858953607186788,-0.938625339273183,-1.38804445069613,
14.2,14.2,1,1,1,1,1,-0.869718206183928,-0.907207028809404,-1.39829016195288,
14.3,14.3,1,1,1,1,1,-0.879228127390981,-0.985447901533972,-1.40754725858817,
14.4,14.4,1,1,1,1,1,-0.888466847460508,-0.965801514990798,-1.41771575798321,
14.5,14.5,1,1,1,1,1,-0.897678745439512,-0.977546925569241,-1.42646492168512,
14.6,14.6,1,1,1,1,1,-0.909078133912396,-0.927463222222338,-1.43723900430922,
14.7,14.7,1,1,1,1,1,-0.919041050426084,-0.900525666584195,-1.44717132624493,
14.8,14.8,1,1,1,1,1,-0.928890718113112,-0.149747356539601,-1.45651850338554,
14.9,14.9,1,1,1,1,1,-0.938591374186116,-0.145743841872908,-1.46665066778684,
15,15,1,1,1,1,1,-0.948911918573463,-0.142641780839775,-1.47673287157173,
15.1,15.1,1,1,1,1,1,-0.959017886236614,-0.0688286362565161,-1.48742747139702,
15.2,15.2,1,1,1,1,1,-0.97000302242251,-0.13140012376244,-1.49698130381455,
15.3,15.3,1,1,1,1,1,-0.980696095844918,-0.123923361272325,-1.50694012001653,
15.4,15.4,1,1,1,1,1,-0.989097370643628,-0.117692725863896,-1.51678993123727,
15.5,15.5,1,1,1,1,1,-0.999355330153084,-0.0992924664024087,-1.52632635313697,
15.6,15.6,1,1,1,1,1,-1.00929142457625,-0.138426159435775,-1.53519739046373,
15.7,15.7,1,1,1,1,1,-1.01851524348437,-0.0964555387909113,-1.54547867973518,
15.8,15.8,1,1,1,1,1,-1.02927984248151,-0.161121580327754,-1.55570622349505,
15.9,15.9,1,1,1,1,1,-1.0398239042899,-0.121908347267897,-1.56544400181842,
16,16,1,1,1,1,1,-1.04773046053004,-0.128669249519597,-1.57412957928128,
16.1,16.1,1,1,1,1,1,-1.05842353395245,-0.105364021757856,-1.58471138923016,
16.2,16.2,1,1,1,1,1,-1.06969775266955,-0.120609193501884,-1.59358015561981,
16.3,16.3,1,1,1,1,1,-1.07840301116087,-0.108943322949932,-1.60379634469414,
16.4,16.4,1,1,1,1,1,-1.08900071715031,-0.135668771850768,-1.61351217062545,
16.5,16.5,1,1,1,1,1,-1.09925867665976,-0.0975690991617794,-1.62386764384246,
16.6,16.6,1,1,1,1,1,-1.10788644911179,-0.106424555444397,-1.63219971209536,
16.7,16.7,1,1,1,1,1,-1.11722649707885,-0.129968403285609,-1.64282921172352,
16.8,16.8,1,1,1,1,1,-1.12808050304441,-0.11816996602284,-1.65274109522524,
16.9,16.9,1,1,1,1,1,-1.13912226364363,-0.123870334587998,-1.66247735959053,
17,17,1,1,1,1,1,-1.1473626058992,-0.146353648742669,-1.67258000180941,
17.1,17.1,1,1,1,1,1,-1.159217969911,-0.150887430252632,-1.68254260290656,
17.2,17.2,1,1,1,1,1,-1.16812290396511,-0.111037876980851,-1.69203057814794,
17.3,17.3,1,1,1,1,1,-1.17791594723881,-0.114086911329657,-1.70219377868972,
17.4,17.4,1,1,1,1,1,-1.18845106835035,-0.1300479433121,-1.71169083767953,
17.5,17.5,1,1,1,1,1,-1.19763316400655,-0.123048420980929,-1.72163072940559,
17.6,17.6,1,1,1,1,1,-1.20843948625562,-0.165575821811226,-1.73107631382093,
17.7,17.7,1,1,1,1,1,-1.21695997034554,-0.123684741192854,-1.74078154204574,
17.8,17.8,1,1,1,1,1,-1.22736396123675,-0.163587321148962,-1.75106661621237,
17.9,17.9,1,1,1,1,1,-1.23817922418265,-0.143490207789008,-1.76130400069971,
18,18,1,1,1,1,1,-1.24867262204227,-0.123101447665256,-1.7712756855453,
18.1,18.1,1,1,1,1,1,-1.25817956301704,-0.169605849820082,-1.78110430135303,
18.2,18.2,1,1,1,1,1,-1.26951338637975,-0.126495155462187,-1.79233257139893,
18.3,18.3,1,1,1,1,1,-1.27870740296507,-0.163719887859779,-1.80124978444691,
18.4,18.4,1,1,1,1,1,-1.28995777982394,-0.15740971242486,-1.81178844659071,
18.5,18.5,1,1,1,1,1,-1.29884483248436,-0.143649287841989,-1.82160570771289,
18.6,18.6,1,1,1,1,1,-1.30851568623456,-0.147599775824355,-1.83041921463289,
18.7,18.7,1,1,1,1,1,-1.31826998648862,-0.152796390888406,-1.84090867313933,
18.8,18.8,1,1,1,1,1,-1.32775904606971,-0.114431584777783,-1.85031867953997,
18.9,18.9,1,1,1,1,1,-1.33779944862269,-0.137471679117888,-1.85999968443561,
19,19,1,1,1,1,1,-1.34767891863252,-0.110348530084599,-1.87041420201745,
19.1,19.1,1,1,1,1,1,-1.35833324903528,-0.19529727837654,-1.87981285373254,
19.2,19.2,1,1,1,1,1,-1.36703552729432,-0.220113766641601,-1.88882696009717,
19.3,19.3,1,1,1,1,1,-1.37830378554686,-0.196808538879861,-1.89923087997251,
19.4,19.4,1,1,1,1,1,-1.38761403119112,-0.168041562632434,-1.9088838766438,
19.5,19.5,1,1,1,1,1,-1.39907302430962,-0.146459702111323,-1.91883436607637,
19.6,19.6,1,1,1,1,1,-1.40748920026973,-0.155050024972306,-1.92853202451081,
19.7,19.7,1,1,1,1,1,-1.41890050967174,-0.182120147321267,-1.93880044513865,
19.8,19.8,1,1,1,1,1,-1.42761172862762,-0.200467380098428,-1.94856547470732,
19.9,19.9,1,1,1,1,1,-1.43747033701149,-0.171885997246146,-1.95866130411487,
20,20,1,1,1,1,1,-1.44904555918892,-0.158258139374093,-1.96860952261033,
20.1,20.1,1,1,2,1,1,-1.45621897828807,-0.179336246394097,-1.97515360637941,
20.1,0,1,1,2,1,1,-1.45621897828807,-0.179336246394097,-1.97515360637941,
20.2,0.100000000000001,1,1,2,1,1,-1.4379263125504,-0.120927353607847,-1.9590473634234,
20.3,0.199999999999999,1,1,2,1,1,-1.4092356163861,-0.096137378684949,-1.93008534549336,
20.4,0.300000000000001,1,1,2,1,1,-1.38620438132245,-0.187157682332337,-1.90648122518249,
20.5,0.399999999999999,1,1,2,1,1,-1.36837067135598,-0.141581247153234,-1.89011533841701,
20.6,0.5,1,1,2,1,1,-1.36128367899297,-0.130843343577006,-1.8827582591629,
20.7,0.600000000000001,1,1,2,1,1,-1.36134626387086,-0.181563367135833,-1.88230709965725,
20.8,0.699999999999999,1,1,2,1,1,-1.36090518949335,-0.13049867012888,-1.88306332171454,
20.9,0.800000000000001,1,1,2,1,1,-1.3608664464737,-0.0946526315237914,-1.88245849546452,
21,0.899999999999999,1,1,2,1,1,-1.360040922132,-0.143304614393863,-1.88287104903932,
21.1,1,1,1,2,1,1,-1.3531059216153,-0.119893333263469,-1.87557604206619,
21.2,1.1,1,1,2,1,1,-1.34288372489321,-0.127741282543873,-1.86462406936855,
21.3,1.2,1,1,2,1,1,-1.32922234011943,-0.152266124045136,-1.85130199530816,
21.4,1.3,1,1,2,1,1,-1.31761731561919,-0.0776045525126436,-1.83874371309543,
21.5,1.4,1,1,2,1,1,-1.30445362963625,-0.121006893634337,-1.8260688561111,
21.6,1.5,1,1,2,1,1,-1.29089953322457,-0.104833754914586,-1.81415476305828,
21.7,1.6,1,1,2,1,1,-1.27998294238113,-0.148819389563877,-1.8019560458878,
21.8,1.7,1,1,2,1,1,-1.26857759344368,-0.155977991948029,-1.79023119759407,
21.9,1.8,1,1,2,1,1,-1.25733615728166,-0.116950352283318,-1.78001122362456,
22,1.9,1,1,2,1,1,-1.24729575472868,-0.128457142782288,-1.77070113845673,
22.1,2,1,1,2,1,1,-1.23599769415333,-0.148156556009789,-1.76000275373626,
22.2,2.1,1,1,2,1,1,-1.22488142774709,-0.115677711859468,-1.74938687973075,
22.3,2.2,1,1,2,1,1,-1.217028515688,-0.101227940380346,-1.73986711136985,
22.4,2.3,1,1,2,1,1,-1.20560826558915,-0.109871289925656,-1.72939582036028,
22.5,2.4,1,1,2,1,1,-1.19614900833086,-0.0985500928218299,-1.71925835710573,
22.6,2.5,1,1,2,1,1,-1.18565561047125,-0.103375521095592,-1.70929575600858,
22.7,2.6,1,1,2,1,1,-1.17677451827538,-0.0925580774928728,-1.69985622742553,
22.8,2.7,1,1,2,1,1,-1.16547943793231,-0.109500103135367,-1.68934254558992,
22.9,2.8,1,1,2,1,1,-1.15726591776727,-0.130843343577006,-1.68048664784389,
23,2.9,1,1,2,1,1,-1.14764870819812,-0.127051935647621,-1.67189720671864,
23.1,3,1,1,2,1,1,-1.13660992783118,-0.132142497343019,-1.66255835634742,
23.2,3.1,1,1,2,1,1,-1.12765134959602,-0.0896150965127213,-1.65191371713853,
23.3,3.2,1,1,2,1,1,-1.11743511333849,-0.106610148839542,-1.64273988819723,
23.4,3.3,1,1,2,1,1,-1.10776127935601,-0.0871228423493498,-1.63300589476905,
23.5,3.4,1,1,2,1,1,-1.09857918369981,-0.121510647135444,-1.62374879813375,
23.6,3.5,1,1,2,1,1,-1.08857156370192,-0.0936716378637409,-1.61391109857759,
23.7,3.6,1,1,2,1,1,-1.07947589478185,-0.0685635028348809,-1.60468352412472,
23.8,3.7,1,1,2,1,1,-1.06818379467106,-0.12042360010674,-1.59405629543366,
23.9,3.8,1,1,2,1,1,-1.0574996619455,-0.101413533775491,-1.58365540347447,
24,3.9,1,1,2,1,1,-1.04691387688519,-0.0939897979697033,-1.57412352344899,
24.1,4,1,1,2,1,1,-1.03739501498129,-0.0832518943934748,-1.56479451380525,
24.2,4.1,1,1,2,1,1,-1.02747084148725,-0.0773129057488448,-1.5549257781086,
24.3,4.2,1,1,2,1,1,-1.01912321086959,-0.109500103135367,-1.54529170591321,
24.4,4.3,1,1,2,1,1,-1.00753308753076,-0.0761993453779766,-1.53553727405105,
24.5,4.4,1,1,2,1,1,-0.998893394149607,-0.0853994751087205,-1.52596148924146,
24.6,4.5,1,1,2,1,1,-0.988090052132821,-0.132884870923597,-1.51532896169715,
24.7,4.6,1,1,2,1,1,-0.978255285607195,-0.111515117139795,-1.50560859389162,
24.8,4.7,1,1,2,1,1,-0.969067229486436,-0.0860092819784816,-1.49561419967494,
24.9,4.8,1,1,2,1,1,-0.959107293205029,-0.0928232109145081,-1.48592865290508,
25,4.9,1,1,2,1,1,-0.948393358156657,-0.141448680442417,-1.47586007474284,
25.1,5,1,1,2,1,1,-0.93891323927241,-0.069677063205749,-1.46698828043704,
25.2,5.1,1,1,2,1,1,-0.928106917023343,-0.098152392689377,-1.45615893834329,
25.3,5.2,1,1,2,1,1,-0.918009890057033,-0.0966676455282195,-1.44685112411256,
25.4,5.3,1,1,2,1,1,-0.909206283900458,-0.0943079580756656,-1.43741613740373,
25.5,5.4,1,1,2,1,1,-0.899282110406417,-0.0828011675766949,-1.42711743761444,
25.6,5.5,1,1,2,1,1,-0.889483106668156,-0.0512237770599342,-1.41731531607299,
25.7,5.6,1,1,2,1,1,-0.879699004091299,-0.0835170278151101,-1.40686976235065,
25.8,5.7,1,1,2,1,1,-0.868371141193145,-0.111515117139795,-1.3978677676506,
25.9,5.8,1,1,2,1,1,-0.858208549116665,-0.0842328880535253,-1.38839341803188,
26,5.9,1,1,2,1,1,-0.850266230089152,-0.042659967541115,-1.37849288921571,
26.1,6,1,1,2,1,1,-0.838848960222584,-0.076517505483939,-1.36826837337198,
26.2,6.1,1,1,2,1,1,-0.828123104245091,-0.0468755889451158,-1.35888183332148,
26.3,6.2,1,1,2,1,1,-0.818994652769941,-0.0785590328305305,-1.34850743562856,
26.4,6.3,1,1,2,1,1,-0.809082400205022,-0.0807331268879398,-1.33883324354424,
26.5,6.4,1,1,2,1,1,-0.798690330242944,-0.08441848144867,-1.32894861128783,
26.6,6.5,1,1,2,1,1,-0.78947545203166,-0.1190714196564,-1.31892545186777,
26.7,6.6,1,1,2,1,1,-0.779059540211338,-0.0837291345524183,-1.30901583930316,
26.8,6.7,1,1,2,1,1,-0.769582401559371,-0.0635524811659742,-1.29872319534616,
26.9,6.8,1,1,2,1,1,-0.759384046695524,-0.0663628954353081,-1.29012618443055,
27,6.9,1,1,2,1,1,-0.750231753362131,-0.0681127760181009,-1.27967230393882,
27.1,7,1,1,2,1,1,-0.739166150904661,-0.0590452129981747,-1.27073995131011,
27.2,7.1,1,1,2,1,1,-0.728288303080863,-0.0805210201506315,-1.26042838287721,
27.3,7.2,1,1,2,1,1,-0.719368467865348,-0.0624389207951061,-1.25039008387642,
27.4,7.3,1,1,2,1,1,-0.708654532816976,-0.0336454312055158,-1.24038509195323,
27.5,7.4,1,1,2,1,1,-0.700262198715109,-0.0514358837972424,-1.23160413513179,
27.6,7.5,1,1,2,1,1,-0.689846286894786,-0.0742108447157121,-1.22168543881874,
27.7,7.6,1,1,2,1,1,-0.680211195931953,-0.0900658233295013,-1.21139657975693,
27.8,7.7,1,1,2,1,1,-0.668731341187495,-0.061829113925345,-1.2017617505825,
27.9,7.8,1,1,2,1,1,-0.659638652499712,-0.0850017749762676,-1.19120416396279,
28,7.9,1,1,2,1,1,-0.649929055729866,-0.0661507886979999,-1.18135056784687,
28.1,8,1,1,2,1,1,-0.64027906360563,-0.0705254901549819,-1.17199506393685,
28.2,8.1,1,1,2,1,1,-0.629046568140453,-0.0368005189229755,-1.16229210664916,
28.3,8.2,1,1,2,1,1,-0.61953366670112,-0.0672908624110316,-1.15173452002945,
28.4,8.3,1,1,2,1,1,-0.609639295529884,-0.0782938994088953,-1.14317157317047,
28.5,8.4,1,1,2,1,1,-0.600045927818978,-0.0542993247509033,-1.13238462190275,
28.6,8.5,1,1,2,1,1,-0.590118774092656,-0.102500580804195,-1.12281262198834,
28.7,8.6,1,1,2,1,1,-0.580251225011945,-0.0607950935809674,-1.11307635762305,
28.8,8.7,1,1,2,1,1,-0.568339236586815,-0.0847366415546323,-1.10250438840165,
28.9,8.8,1,1,2,1,1,-0.558671363068897,-0.0888992362743061,-1.09329422446661,
29,8.9,1,1,2,1,1,-0.550514467317188,-0.0849752616341041,-1.0831158843441,
29.1,9,1,1,2,1,1,-0.53861439982118,-0.104117894676171,-1.07338870372725,
29.2,9.1,1,1,2,1,1,-0.528073318245077,-0.0984440394531758,-1.06162449252362,
29.3,9.2,1,1,2,1,1,-0.517675287818438,-0.0198319799383182,-1.0511062688138,
29.4,9.3,1,1,2,1,1,-0.505754358696467,-0.0458680819429017,-1.04180072552018,
29.5,9.4,1,1,2,1,1,-0.496363646780634,-0.0456559752055935,-1.03140588939328,
29.6,9.5,1,1,2,1,1,-0.486409670963788,-0.0290321096690621,-1.02111778731051,
29.7,9.6,1,1,2,1,1,-0.476154691686612,-0.039743499903127,-1.01128311567049,
29.8,9.7,1,1,2,1,1,-0.466895109991121,-0.0685104761505538,-1.00103891837182,
