"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
3.7,3.7,1,1,1,1,1,-0.900107634748113,-13.88713184507,-0.356822507208681,
3.8,3.8,1,1,1,1,1,-0.911006344197875,-14.0074759051503,-0.367234753853416,
3.9,3.9,1,1,1,1,1,-0.920188439854074,-14.057533095155,-0.376945280931473,
4,4,1,1,1,1,1,-0.930488122615457,-14.0372238750577,-0.387128919907236,
4.1,4.1,1,1,1,1,1,-0.941321266955048,-14.0345725408414,-0.396532870475578,
4.2,4.2,1,1,1,1,1,-0.950795425374734,-13.8801058093967,-0.406939061288023,
4.3,4.3,1,1,1,1,1,-0.960728539565617,-13.7403539828527,-0.417040189548826,
4.4,4.4,1,1,1,1,1,-0.971844805971855,-13.4490784058442,-0.428046664737082,
4.5,4.5,1,1,1,1,1,-0.984159125754851,-12.9530137739646,-0.44017498285718,
4.6,4.6,1,1,1,1,1,-0.994184627146429,-12.3642584978813,-0.449527458851051,
4.7,4.7,1,1,1,1,1,-1.00422204946713,-11.5312888271298,-0.461349957440472,
4.8,4.8,1,1,1,1,1,-1.01470352639762,-10.8124325810501,-0.471791726267624,
4.9,4.9,1,1,1,1,1,-1.02707149036167,-10.1231121981406,-0.482203972912359,
5,5,1,1,1,1,1,-1.03709401152096,-9.49790107658245,-0.493389095153189,
5.1,5.1,1,1,1,1,1,-1.04688407456238,-8.96991438073797,-0.503553809653044,
5.2,5.2,1,1,1,1,1,-1.05663241435187,-8.58989864750814,-0.513503542106581,
5.3,5.3,1,1,1,1,1,-1.06876792019804,-8.28820332702936,-0.522968050997829,
5.4,5.4,1,1,1,1,1,-1.07745529729568,-7.94822274046645,-0.534022215865374,
5.5,5.5,1,1,1,1,1,-1.0871231708136,-7.72174577170561,-0.542217270912695,
5.6,5.6,1,1,1,1,1,-1.09813214885774,-7.47220219526249,-0.552497046226072,
5.7,5.7,1,1,1,1,1,-1.10761822820655,-7.26370127248851,-0.561408203441763,
5.8,5.8,1,1,1,1,1,-1.11728908195674,-7.05721536371897,-0.572631931613445,
5.9,5.9,1,1,1,1,1,-1.12673939851819,-6.98186444529022,-0.581450737386704,
6,6,1,1,1,1,1,-1.13683344525222,-6.79635059017202,-0.591215009976339,
6.1,6.1,1,1,1,1,1,-1.14560426885371,-6.67115458847585,-0.601975466977787,
6.2,6.2,1,1,1,1,1,-1.1570632619722,-6.55481404306229,-0.611495235338688,
6.3,6.3,1,1,1,1,1,-1.16720201219044,-6.45374518273493,-0.621050581714296,
6.4,6.4,1,1,1,1,1,-1.17632748343331,-6.35649424367911,-0.630708877238846,
6.5,6.5,1,1,1,1,1,-1.18596555462842,-6.24837283433625,-0.640523867423916,
6.6,6.6,1,1,1,1,1,-1.19595231300035,-6.15008787493605,-0.649945228510094,
6.7,6.7,1,1,1,1,1,-1.205447333046,-6.08762244079878,-0.659362047722054,
6.8,6.8,1,1,1,1,1,-1.21509434493796,-5.99365915617124,-0.668946916280079,
6.9,6.9,1,1,1,1,1,-1.22596921252947,-5.93159142216643,-0.67835313778553,
7,7,1,1,1,1,1,-1.234230416411,-5.82964762154767,-0.687879718957758,
7.1,7.1,1,1,1,1,1,-1.24525727584882,-5.74146424551177,-0.697775705899715,
7.2,7.2,1,1,1,1,1,-1.25382544365524,-5.70092534534374,-0.707443085172701,
7.3,7.3,1,1,1,1,1,-1.26418771129451,-5.57535815685728,-0.718140712914133,
7.4,7.4,1,1,1,1,1,-1.2733876883444,-5.56241964588148,-0.727806578229046,
7.5,7.5,1,1,1,1,1,-1.28340126880685,-5.53023244849495,-0.737252919623423,
7.6,7.6,1,1,1,1,1,-1.29429401779205,-5.47834583788093,-0.748055010471869,
7.7,7.7,1,1,1,1,1,-1.30239130889815,-5.39225701587596,-0.758019882506132,
7.8,7.8,1,1,1,1,1,-1.31425561360679,-5.39281379606139,-0.767045343556309,
7.9,7.9,1,1,1,1,1,-1.32371785109736,-5.26703450083762,-0.77664762263217,
8,8,1,1,1,1,1,-1.33359434087491,-5.20181167911535,-0.786854727958059,
8.1,8.1,1,1,1,1,1,-1.3437867352742,-5.20846652799839,-0.796362384654379,
8.2,8.2,1,1,1,1,1,-1.35279299722584,-5.13192250917229,-0.80728710610671,
8.3,8.3,1,1,1,1,1,-1.36363806249456,-5.14287251948583,-0.816904524763298,
8.4,8.4,1,1,1,1,1,-1.37494208353447,-5.0488296948318,-0.827407608892393,
8.5,8.5,1,1,1,1,1,-1.38335825949458,-5.00569248713174,-0.83662685657587,
8.6,8.6,1,1,1,1,1,-1.39344634576405,-4.92981130185972,-0.846936154071665,
8.7,8.7,1,1,1,1,1,-1.40437485753661,-4.94773432116227,-0.855577069771385,
8.8,8.8,1,1,1,1,1,-1.41343476366931,-4.87872009151061,-0.865058232201433,
8.9,8.9,1,1,1,1,1,-1.42347516622229,-4.8129404896029,-0.875582511743546,
9,9,1,1,1,1,1,-1.43290462115777,-4.78178731256075,-0.885471685874176,
9.1,9.1,1,1,1,1,1,-1.44428910846925,-4.75980775190719,-0.894797667601776,
9.2,9.2,1,1,1,1,1,-1.45271124489393,-4.66181443927079,-0.904294726591587,
9.3,9.3,1,1,1,1,1,-1.46193804403433,-4.64651624084244,-0.914959047255421,
9.4,9.4,1,1,1,1,1,-1.47304238951145,-4.61218146274067,-0.924250207947349,
9.5,9.5,1,1,1,1,1,-1.48275198628129,-4.56000320536285,-0.933295350452471,
9.6,9.6,1,1,1,1,1,-1.49254204932271,-4.5581472714114,-0.943392693818092,
9.7,9.7,1,1,1,1,1,-1.50338711459143,-4.5210020790403,-0.953531671030712,
9.8,9.8,1,1,1,1,1,-1.51271226139709,-4.44207185941948,-0.964158142742729,
9.9,9.9,1,1,1,1,1,-1.52251126513535,-4.4525976562584,-0.973011769551659,
10,10,1,1,1,1,1,-1.53369607688404,-4.360278198845,-0.98363521334753,
10.1,10.1,1,1,1,1,1,-1.54365303293316,-4.32570480066376,-0.993539527058887,
10.2,10.2,1,1,1,1,1,-1.5543878296075,-4.28521892718005,-1.00314407707186,
10.3,10.3,1,1,1,1,1,-1.5632182578546,-4.31851968493744,-1.01181905682821,
10.4,10.4,1,1,1,1,1,-1.57300236043146,-4.2332792898817,-1.0221783149404,
10.5,10.5,1,1,1,1,1,-1.58390106988122,-4.17624909088796,-1.03255574054947,
10.6,10.6,1,1,1,1,1,-1.5931934341318,-4.16842765494972,-1.04203614600048,
10.7,10.7,1,1,1,1,1,-1.60142185545824,-4.14159615268023,-1.05145902104473,
10.8,10.8,1,1,1,1,1,-1.61189737192417,-4.06502562051196,-1.06287275095453,
10.9,10.9,1,1,1,1,1,-1.62363948710931,-4.14133101925859,-1.07023891395707,
11,11,1,1,1,1,1,-1.63229408165186,-4.07099112249876,-1.08075335277171,
11.1,11.1,1,1,1,1,1,-1.64249243651571,-3.9931744632488,-1.09197253906918,
11.2,11.2,1,1,1,1,1,-1.65441336563768,-4.008446148335,-1.10059831518817,
11.3,11.3,1,1,1,1,1,-1.6619116300554,-3.97172516943851,-1.11133530583949,
11.4,11.4,1,1,1,1,1,-1.67378487546088,-3.98988680882053,-1.11996486685367,
11.5,11.5,1,1,1,1,1,-1.6830861804083,-3.92331180664791,-1.13043842880034,
11.6,11.6,1,1,1,1,1,-1.69284942135919,-3.91763795142491,-1.14078103337374,
11.7,11.7,1,1,1,1,1,-1.70315506458514,-3.89958236541155,-1.15055060481663,
11.8,11.8,1,1,1,1,1,-1.71368124499984,-3.86898596855484,-1.16099540155993,
11.9,11.9,1,1,1,1,1,-1.72306599645111,-3.8316551827886,-1.1705250106483,
12,12,1,1,1,1,1,-1.73216464560345,-3.85899043855919,-1.18065187619634,
12.1,12.1,1,1,1,1,1,-1.74236896093186,-3.82319742663843,-1.18963494642048,
12.2,12.2,1,1,1,1,1,-1.75306501458655,-3.87879590515535,-1.19991926360807,
12.3,12.3,1,1,1,1,1,-1.7620563753768,-3.85177880949071,-1.20914759503999,
12.4,12.4,1,1,1,1,1,-1.7728418359999,-3.85960024542895,-1.21845313833361,
12.5,12.5,1,1,1,1,1,-1.78296866528901,-3.8091188419496,-1.22981539366894,
12.6,12.6,1,1,1,1,1,-1.79312231666865,-3.82553060074882,-1.23906719145098,
12.7,12.7,1,1,1,1,1,-1.80354418895354,-3.83406789692548,-1.24903433442235,
12.8,12.8,1,1,1,1,1,-1.81306901132199,-3.84896839522138,-1.25876302899728,
12.9,12.9,1,1,1,1,1,-1.82301106620972,-3.79739994471332,-1.26831534745674,
13,13,1,1,1,1,1,-1.8318891781733,-3.83242406971134,-1.27841496175947,
13.1,13.1,1,1,1,1,1,-1.84269848065465,-3.84809345492998,-1.28910880460572,
13.2,13.2,1,1,1,1,1,-1.85212793559013,-3.93031132897908,-1.29761724897408,
13.3,13.3,1,1,1,1,1,-1.86302664503989,-3.89587049750866,-1.30760104548426,
13.4,13.4,1,1,1,1,1,-1.87268259762869,-3.90549484071402,-1.31722603393121,
13.5,13.5,1,1,1,1,1,-1.8826723362329,-3.96109331923094,-1.3281083645575,
13.6,13.6,1,1,1,1,1,-1.89216139581399,-3.92185357282892,-1.33705207187176,
13.7,13.7,1,1,1,1,1,-1.90238955300064,-3.97368715675861,-1.34548179042034,
13.8,13.8,1,1,1,1,1,-1.91300216015148,-3.95587019082472,-1.35725735630951,
13.9,13.9,1,1,1,1,1,-1.9227147371536,-3.96764211474533,-1.3656726922564,
14,14,1,1,1,1,1,-1.93189385257752,-4.03861833171709,-1.37587601268711,
14.1,14.1,1,1,1,1,1,-1.94223823882311,-4.02870234174793,-1.38559865142975,
14.2,14.2,1,1,1,1,1,-1.95235016695082,-4.03859181837493,-1.39566495865488,
14.3,14.3,1,1,1,1,1,-1.96245613461397,-4.04601555418071,-1.40606736457214,
14.4,14.4,1,1,1,1,1,-1.97189155001401,-4.04728819460456,-1.41548569774218,
14.5,14.5,1,1,1,1,1,-1.98184254559858,-4.03594048415857,-1.4257601742023,
14.6,14.6,1,1,1,1,1,-1.99133756564423,-4.09867105171748,-1.43523982267427,
14.7,14.7,1,1,1,1,1,-2.00291576805394,-4.04636022762884,-1.44613350798612,
14.8,14.8,1,1,1,1,1,-2.01322141127989,-4.05418166356708,-1.45486450419116,
14.9,14.9,1,1,1,1,1,-2.02451351139067,-4.04177341943455,-1.46552579693885,
15,15,1,1,1,1,1,-2.03268232807151,-4.06563542738172,-1.4750591909224,
15.1,15.1,1,1,1,1,1,-2.04406085491843,-4.13343004329386,-1.48485752756867,
15.2,15.2,1,1,1,1,1,-2.05372276797178,-4.18902852181078,-1.49378988019738,
15.3,15.3,1,1,1,1,1,-2.06273797062027,-4.27249252294156,-1.50434595285902,
15.4,15.4,1,1,1,1,1,-2.07250717203573,-4.39034432885844,-1.51356671450057,
15.5,15.5,1,1,1,1,1,-2.08159688049123,-4.42393673337963,-1.523514176017,
15.6,15.6,1,1,1,1,1,-2.09222140857119,-4.5857741739458,-1.53349267367392,
15.7,15.7,1,1,1,1,1,-2.10269096457256,-4.68138128578747,-1.54319714491968,
15.8,15.8,1,1,1,1,1,-2.11232903576767,-4.75203934265327,-1.5523422086576,
15.9,15.9,1,1,1,1,1,-2.12109985936916,-4.84046133876864,-1.56300955723758,
16,16,1,1,1,1,1,-2.13124755028424,-4.94362475312692,-1.57230904469891,
16.1,16.1,1,1,1,1,1,-2.14181545395087,-5.04941298835939,-1.58075693074436,
16.2,16.2,1,1,1,1,1,-2.15158167513404,-5.13428219662484,-1.5919693042305,
16.3,16.3,1,1,1,1,1,-2.16163399861615,-5.27480291009154,-1.60103034329538,
16.4,16.4,1,1,1,1,1,-2.17240157784557,-5.39185931574351,-1.6117234291626,
16.5,16.5,1,1,1,1,1,-2.18288007454378,-5.49279560936006,-1.62109407265334,
16.6,16.6,1,1,1,1,1,-2.19247642248697,-5.59619764379781,-1.63099914334373,
16.7,16.7,1,1,1,1,1,-2.20217707855997,-5.6720258023855,-1.64154916017308,
16.8,16.8,1,1,1,1,1,-2.21085551496077,-5.73722211076561,-1.65047394301143,
16.9,16.9,1,1,1,1,1,-2.22132209072986,-5.84603286700473,-1.6599286111752,
17,17,1,1,1,1,1,-2.23106745028707,-5.90380543957905,-1.66886474869909,
17.1,17.1,1,1,1,1,1,-2.2411614970211,-5.9838757329129,-1.67923157660165,
17.2,17.2,1,1,1,1,1,-2.25041213801975,-6.02908098130172,-1.68915330083084,
17.3,17.3,1,1,1,1,1,-2.26120057887513,-6.06564288014522,-1.69888275238481,
17.4,17.4,1,1,1,1,1,-2.27051082451939,-6.10138286538165,-1.70833287867436,
17.5,17.5,1,1,1,1,1,-2.27956477018753,-6.09838685771718,-1.71916222076812,
17.6,17.6,1,1,1,1,1,-2.29123834003022,-6.24574801346206,-1.72677667289457,
17.7,17.7,1,1,1,1,1,-2.30127576235092,-6.27711329724151,-1.73751744844108,
17.8,17.8,1,1,1,1,1,-2.31106880562462,-6.29400229619968,-1.74722873249817,
17.9,17.9,1,1,1,1,1,-2.32146981628354,-6.29495677651756,-1.75755846842794,
18,18,1,1,1,1,1,-2.33122113630531,-6.33470027642069,-1.76716301844091,
18.1,18.1,1,1,1,1,1,-2.34137478768495,-6.29683922381118,-1.77788411253247,
18.2,18.2,1,1,1,1,1,-2.35212448552068,-6.36116059189989,-1.78728806310081,
18.3,18.3,1,1,1,1,1,-2.36105028120076,-6.28021535827464,-1.79861095552626,
18.4,18.4,1,1,1,1,1,-2.36935320833421,-6.3988095377721,-1.80657134707232,
18.5,18.5,1,1,1,1,1,-2.38066318983868,-6.35108552187775,-1.8166679334589,
18.6,18.6,1,1,1,1,1,-2.39070657262394,-6.36076289176744,-1.82714300936365,
18.7,18.7,1,1,1,1,1,-2.40034166358678,-6.39345384265507,-1.83621388915601,
18.8,18.8,1,1,1,1,1,-2.41133574046952,-6.38367041939673,-1.84657390424724,
18.9,18.9,1,1,1,1,1,-2.42062810472009,-6.32035655831022,-1.85658570898175,
19,19,1,1,1,1,1,-2.4304956538008,-6.3160879102219,-1.86680189805608,
19.1,19.1,1,1,1,1,1,-2.44173410973054,-6.36413008622221,-1.87631485360565,
19.2,19.2,1,1,1,1,1,-2.45027545544643,-6.33613199689752,-1.8858293231133,
19.3,19.3,1,1,1,1,1,-2.46199670900561,-6.28859357439832,-1.89651029731593,
19.4,19.4,1,1,1,1,1,-2.47127417209479,-6.31142156200112,-1.90584157789679,
19.5,19.5,1,1,1,1,1,-2.48205665248561,-6.264545973056,-1.91576708702116,
19.6,19.6,1,1,1,1,1,-2.49163511903511,-6.25812974425243,-1.92568956822939,
19.7,19.7,1,1,1,1,1,-2.50291827844906,-6.19248270905553,-1.936036714677,
19.8,19.8,1,1,1,1,1,-2.51151028811372,-6.20815209427418,-1.94541946983233,
19.9,19.9,1,1,1,1,1,-2.5208026523643,-6.1581214176116,-1.95614359184003,
20,20,1,1,1,1,1,-2.5320470687586,-6.15292480254755,-1.96534542900567,
20.1,20.1,1,1,2,1,1,-2.53982547501068,-6.00683628722652,-1.97340574178452,
20.1,0,1,1,2,1,1,-2.53982547501068,-6.00683628722652,-1.97340574178452,
20.2,0.100000000000001,1,1,2,1,1,-2.54234079105542,-5.73173384893776,-1.97610588600712,
20.3,0.199999999999999,1,1,2,1,1,-2.52009633731382,-4.46423701346819,-1.95407022625952,
20.4,0.300000000000001,1,1,2,1,1,-2.49211791666455,-3.69686135122923,-1.92690679051981,
20.5,0.399999999999999,1,1,2,1,1,-2.47285071497117,-3.43342478349242,-1.90703684779515,
20.6,0.5,1,1,2,1,1,-2.46310833564624,-3.40950974886092,-1.89924299163709,
20.7,0.600000000000001,1,1,2,1,1,-2.45527032474854,-3.38352667354066,-1.89171029324656,
20.8,0.699999999999999,1,1,2,1,1,-2.44772139638205,-3.24533913418436,-1.88419954724808,
20.9,0.800000000000001,1,1,2,1,1,-2.43990126687804,-3.13435428388784,-1.87524297129021,
21,0.899999999999999,1,1,2,1,1,-2.4303585631159,-2.95865036537014,-1.86612667275567,
21.1,1,1,1,2,1,1,-2.42188576274246,-2.85143040966084,-1.85851449156632,
21.2,1.1,1,1,2,1,1,-2.41253975431083,-2.67710518493565,-1.84971461026897,
21.3,1.2,1,1,2,1,1,-2.40478518991699,-2.59144057640529,-1.8401683476418,
21.4,1.3,1,1,2,1,1,-2.39383879675074,-2.43103485631596,-1.83125567646804,
21.5,1.4,1,1,2,1,1,-2.38429311275632,-2.32461030087156,-1.82115227727013,
21.6,1.5,1,1,2,1,1,-2.3748398159626,-2.23470355759504,-1.81055078586631,
21.7,1.6,1,1,2,1,1,-2.36470106574436,-2.11425344414613,-1.80153743648071,
21.8,1.7,1,1,2,1,1,-2.35373381095215,-2.0391146324547,-1.79147869904594,
21.9,1.8,1,1,2,1,1,-2.34613719886917,-1.87056931632116,-1.78264399671292,
22,1.9,1,1,2,1,1,-2.33504477432118,-1.7500131495036,-1.77328167999158,
22.1,2,1,1,2,1,1,-2.32418778812335,-1.66986331614326,-1.76295799989409,
22.2,2.1,1,1,2,1,1,-2.31357518097251,-1.60140586667703,-1.75340416747656,
22.3,2.2,1,1,2,1,1,-2.30324569588832,-1.55187894351556,-1.7427829946178,
22.4,2.3,1,1,2,1,1,-2.29392650954722,-1.6467171684345,-1.73252744263358,
22.5,2.4,1,1,2,1,1,-2.28268805361748,-1.58517970127295,-1.72228173137684,
22.6,2.5,1,1,2,1,1,-2.27280262314309,-1.54681489516233,-1.71278921426125,
22.7,2.6,1,1,2,1,1,-2.26321819612902,-1.52761923543594,-1.70228461617408,
22.8,2.7,1,1,2,1,1,-2.25365165050864,-1.49466315112667,-1.69273154073558,
22.9,2.8,1,1,2,1,1,-2.24394503397108,-1.40626766835347,-1.68251913655643,
23,2.9,1,1,2,1,1,-2.23319831636762,-1.41276343718354,-1.67251868650746,
23.1,3,1,1,2,1,1,-2.22274962199221,-1.362414600415,-1.66364916313877,
23.2,3.1,1,1,2,1,1,-2.21353772401321,-1.32052351979663,-1.65263738909726,
23.3,3.2,1,1,2,1,1,-2.20178666813123,-1.27454938448507,-1.64233490441279,
23.4,3.3,1,1,2,1,1,-2.19150486676353,-1.25827019239667,-1.6334653810441,
23.5,3.4,1,1,2,1,1,-2.18065682126253,-1.26765591552255,-1.62320301624856,
23.6,3.5,1,1,2,1,1,-2.1708846396148,-1.21789037228161,-1.61301332144051,
23.7,3.6,1,1,2,1,1,-2.16098728821128,-1.20094834663912,-1.60404084892287,
23.8,3.7,1,1,2,1,1,-2.15312245522306,-1.15237590379554,-1.59384131338735,
23.9,3.8,1,1,2,1,1,-2.14346650263426,-1.26065639319138,-1.58291583495598,
24,3.9,1,1,2,1,1,-2.13240388040907,-1.18114288004296,-1.57410308501501,
24.1,4,1,1,2,1,1,-2.12208333602173,-1.14821330907586,-1.56412610131617,
24.2,4.1,1,1,2,1,1,-2.11201611137822,-1.10258384721243,-1.5553739096981,
24.3,4.2,1,1,2,1,1,-2.10272672735993,-1.11883652595868,-1.54491624431119,
24.4,4.3,1,1,2,1,1,-2.09165814467018,-1.02924794278812,-1.53517468109264,
24.5,4.4,1,1,2,1,1,-2.08299758966306,-1.02497929469979,-1.52479498454647,
24.6,4.5,1,1,2,1,1,-2.0712435535488,-1.0294070228411,-1.51474230294399,
24.7,4.6,1,1,2,1,1,-2.06240716483714,-0.987489428880564,-1.50535727685156,
24.8,4.7,1,1,2,1,1,-2.05307605756692,-0.961479840218144,-1.49541587116742,
24.9,4.8,1,1,2,1,1,-2.04406383515071,-0.964422821198295,-1.48579920948987,
25,4.9,1,1,2,1,1,-2.03247073157959,-0.964926574699402,-1.47493656031852,
25.1,5,1,1,2,1,1,-2.02104452101618,-0.88154211359511,-1.46598301227679,
25.2,5.1,1,1,2,1,1,-2.01242866949328,-0.93822763914073,-1.4544966123795,
25.3,5.2,1,1,2,1,1,-2.00242999019222,-0.846358908544109,-1.44578075575519,
25.4,5.3,1,1,2,1,1,-1.99194851326173,-0.861763160341118,-1.4350861559299,
25.5,5.4,1,1,2,1,1,-1.98115411194178,-0.839730573003228,-1.42605766696358,
25.6,5.5,1,1,2,1,1,-1.97270217319431,-0.806960082089108,-1.41658407432389,
25.7,5.6,1,1,2,1,1,-1.96294489270797,-0.763425174256597,-1.40687354724584,
25.8,5.7,1,1,2,1,1,-1.95280018202518,-0.79675244535615,-1.39701465227666,
25.9,5.8,1,1,2,1,1,-1.94262566901957,-0.713977791121619,-1.38749185599961,
26,5.9,1,1,2,1,1,-1.93345251406022,-0.780632333320726,-1.37709020706139,
26.1,6,1,1,2,1,1,-1.92281010458658,-0.730866790079786,-1.36720633178401,
26.2,6.1,1,1,2,1,1,-1.91385748681598,-0.717954792446148,-1.35759875385489,
26.3,6.2,1,1,2,1,1,-1.90351906103495,-0.676010685143448,-1.34854906947556,
26.4,6.3,1,1,2,1,1,-1.89079346919724,-0.662356313929232,-1.33895284623199,
26.5,6.4,1,1,2,1,1,-1.88279750598868,-0.658803526079319,-1.32829003952622,
26.6,6.5,1,1,2,1,1,-1.87326374292338,-0.673650997690894,-1.31930621232305,
26.7,6.6,1,1,2,1,1,-1.86351838336617,-0.656072651836476,-1.30898253222556,
26.8,6.7,1,1,2,1,1,-1.85377004357668,-0.587270528922123,-1.30005774938722,
26.9,6.8,1,1,2,1,1,-1.84341671663425,-0.573987344498196,-1.28992861290207,
27,6.9,1,1,2,1,1,-1.83167460144911,-0.534402924648051,-1.28064426502147,
27.1,7,1,1,2,1,1,-1.82330014874092,-0.580271006590952,-1.26900571233788,
27.2,7.1,1,1,2,1,1,-1.81306305085743,-0.677654512357587,-1.26016798208871,
27.3,7.2,1,1,2,1,1,-1.80338027617811,-0.651989597143293,-1.25021295078192,
27.4,7.3,1,1,2,1,1,-1.793497825936,-0.630699383385981,-1.24058493441882,
27.5,7.4,1,1,2,1,1,-1.78466441745661,-0.627199622220395,-1.230379343051,
27.6,7.5,1,1,2,1,1,-1.77268090345675,-0.541190340241913,-1.22189058013759,
27.7,7.6,1,1,2,1,1,-1.76435711469734,-0.599705286396818,-1.21123382926412,
27.8,7.7,1,1,2,1,1,-1.75335409711776,-0.553969771164733,-1.20140597043543,
27.9,7.8,1,1,2,1,1,-1.74328389224197,-0.592970897487282,-1.19159930701976,
28,7.9,1,1,2,1,1,-1.733317995496,-0.515021671526512,-1.18294325173931,
28.1,8,1,1,2,1,1,-1.72309579877391,-0.566059855191302,-1.17155071724253,
28.2,8.1,1,1,2,1,1,-1.71332361712618,-0.539307892948303,-1.16181672381434,
28.3,8.2,1,1,2,1,1,-1.70311632156549,-0.516241285266034,-1.15234010325851,
28.4,8.3,1,1,2,1,1,-1.69437828051909,-0.480872486819889,-1.14239112778401,
28.5,8.4,1,1,2,1,1,-1.68412032100963,-0.498026619199691,-1.13287817223444,
28.6,8.5,1,1,2,1,1,-1.67524518927832,-0.477081078890505,-1.12240990914102,
28.7,8.6,1,1,2,1,1,-1.6622632974645,-0.435216511614296,-1.1121543571568,
28.8,8.7,1,1,2,1,1,-1.65416302612612,-0.418804752815073,-1.10268303545423,
28.9,8.8,1,1,2,1,1,-1.64369645035703,-0.405123868258693,-1.09347287151918,
29,8.9,1,1,2,1,1,-1.6330212583283,-0.391840683834766,-1.08353449375119,
29.1,9,1,1,2,1,1,-1.62381830104614,-0.354165224620394,-1.07434174033399,
29.2,9.1,1,1,2,1,1,-1.61346199387143,-0.354112197936067,-1.06397037055721,
29.3,9.2,1,1,2,1,1,-1.60346927503493,-0.340775986827813,-1.0539918729003,
29.4,9.3,1,1,2,1,1,-1.59496667233869,-0.334863511525346,-1.04402094503374,
29.5,9.4,1,1,2,1,1,-1.58396961522367,-0.302358154032862,-1.03532704080148,
29.6,9.5,1,1,2,1,1,-1.57359542665527,-0.288226542659702,-1.02522061368742,
29.7,9.6,1,1,2,1,1,-1.56219901841467,-0.273511637758945,-1.01336707895751,
29.8,9.7,1,1,2,1,1,-1.5508741357488,-0.219000206270733,-1.00287383555589,
