"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
9.2,9.2,1,1,1,1,1,-0.552478440390032,-47.0344568913596,-0.912051490776873,
9.3,9.3,1,1,1,1,1,-0.561317809333974,-45.6121751643394,-0.922512184079933,
9.4,9.4,1,1,1,1,1,-0.570696600320685,-44.2706265642071,-0.932246177508116,
9.5,9.5,1,1,1,1,1,-0.581243642361349,-43.2385947204918,-0.942113399246693,
9.6,9.6,1,1,1,1,1,-0.589799889238644,-42.0978846872482,-0.951290256104136,
9.7,9.7,1,1,1,1,1,-0.599706181339002,-36.2408752965878,-0.962531394793653,
9.8,9.8,1,1,1,1,1,-0.610539325678593,-32.6533549684409,-0.974723299152803,
9.9,9.9,1,1,1,1,1,-0.62153042232905,-29.954323249536,-0.986892494140863,
10,10,1,1,1,1,1,-0.631943353917092,-28.5053691002993,-0.995254084576178,
10.1,10.1,1,1,1,1,1,-0.642365226201975,-27.3546635370601,-1.00542031303411,
10.2,10.2,1,1,1,1,1,-0.650528082418245,-26.4349422107495,-1.01379477211304,
10.3,10.3,1,1,1,1,1,-0.659418115310955,-25.7216537665241,-1.02189444780178,
10.4,10.4,1,1,1,1,1,-0.665113339198977,-25.0653424946081,-1.02992296746111,
10.5,10.5,1,1,1,1,1,-0.674036154646772,-24.4689513759818,-1.03918157805448,
10.6,10.6,1,1,1,1,1,-0.6832748747163,-23.9635805610028,-1.04664312041559,
10.7,10.7,1,1,1,1,1,-0.691670189050448,-23.5460484486116,-1.05458610144382,
10.8,10.8,1,1,1,1,1,-0.700569162639999,-23.1232932078141,-1.06365773821521,
10.9,10.9,1,1,1,1,1,-0.709056864174843,-22.7018106074405,-1.07192016439676,
11,11,1,1,1,1,1,-0.717285285501283,-22.2068065092475,-1.08187065382934,
11.1,11.1,1,1,1,1,1,-0.726377974189067,-21.5493021369342,-1.0911042841145,
11.2,11.2,1,1,1,1,1,-0.73710084993428,-20.879813733963,-1.10151653075924,
11.3,11.3,1,1,1,1,1,-0.746548186263442,-20.3295028040168,-1.11042466005878,
11.4,11.4,1,1,1,1,1,-0.757387291067594,-19.74634184313,-1.12108973770165,
11.5,11.5,1,1,1,1,1,-0.767320405258477,-18.3572017938142,-1.13083281487827,
11.6,11.6,1,1,1,1,1,-0.779512535517973,-17.3171629207655,-1.14117239153552,
11.7,11.7,1,1,1,1,1,-0.788822781162232,-16.0459277040509,-1.15191241010299,
11.8,11.8,1,1,1,1,1,-0.799450289474469,-9.57998638392072,-1.16453806344996,
11.9,11.9,1,1,1,1,1,-0.811630498804843,-5.0544240100283,-1.17715841794367,
12,12,1,1,1,1,1,-0.820651661917895,-1.6278131554719,-1.18656312549105,
12.1,12.1,1,1,1,1,1,-0.828054558902639,-1.20882280926169,-1.19451140537252,
12.2,12.2,1,1,1,1,1,-0.836107146524531,-1.13970252624137,-1.2015346568716,
12.3,12.3,1,1,1,1,1,-0.843310367946482,-1.21038709644934,-1.20856093628683,
12.4,12.4,1,1,1,1,1,-0.852218282232875,-1.21964025286441,-1.21660989438014,
12.5,12.5,1,1,1,1,1,-0.860041391969168,-1.23891545261729,-1.22533180683675,
12.6,12.6,1,1,1,1,1,-0.869414222491318,-1.21195138363698,-1.2351838889946,
12.7,12.7,1,1,1,1,1,-0.877690327534246,-1.17310933736742,-1.24317153178597,
12.8,12.8,1,1,1,1,1,-0.887596619634604,-1.2030694140122,-1.25330369618726,
12.9,12.9,1,1,1,1,1,-0.897574437309694,-1.20980380292174,-1.2619741340694,
13,13,1,1,1,1,1,-0.907510531732857,-1.15590217830329,-1.27223876980205,
13.1,13.1,1,1,1,1,1,-0.918188703993863,-1.16510230803403,-1.2819992574965,
13.2,13.2,1,1,1,1,1,-0.927186025248671,-1.15982615294349,-1.29212158117032,
13.3,13.3,1,1,1,1,1,-0.937783731238103,-1.12421873441787,-1.30175565336571,
13.4,13.4,1,1,1,1,1,-0.948837412766451,-1.13031680311548,-1.31201574722414,
13.5,13.5,1,1,1,1,1,-0.958246006075966,-1.09521313809097,-1.32236970648308,
13.6,13.6,1,1,1,1,1,-0.970146073571974,-1.10072791326099,-1.33231262612529,
13.7,13.7,1,1,1,1,1,-0.979873551735502,-1.0758583983116,-1.34224192014484,
13.8,13.8,1,1,1,1,1,-0.988700999750322,-1.0437242276094,-1.35253532108088,
13.9,13.9,1,1,1,1,1,-1.00058914631721,-0.986694028615658,-1.36217923400373,
14,14,1,1,1,1,1,-1.00924672109204,-0.882682187308141,-1.37230912746792,
14.1,14.1,1,1,1,1,1,-1.01691187851747,-0.85561206495918,-1.38194168570523,
14.2,14.2,1,1,1,1,1,-1.02835299024228,-0.798502325938943,-1.39237058588877,
14.3,14.3,1,1,1,1,1,-1.04038120772635,-0.887719722319211,-1.4022181261724,
14.4,14.4,1,1,1,1,1,-1.05148257297118,-0.875815231687788,-1.41237602786093,
14.5,14.5,1,1,1,1,1,-1.05899275831802,-0.92266430729074,-1.42194802777534,
14.6,14.6,1,1,1,1,1,-1.07005538054321,-0.920012973074387,-1.43138074354706,
14.7,14.7,1,1,1,1,1,-1.07889176925488,-0.882337513860015,-1.44305336028728,
14.8,14.8,1,1,1,1,1,-1.0900557193776,-0.892173963802684,-1.45242778867321,
14.9,14.9,1,1,1,1,1,-1.09982790102534,-0.895700238310433,-1.46214361460452,
15,15,1,1,1,1,1,-1.10968352917693,-0.88244356722867,-1.47181326481462,
15.1,15.1,1,1,1,1,1,-1.11927689688783,-0.956548358575728,-1.48191515005445,
15.2,15.2,1,1,1,1,1,-1.13134087715927,-1.0172639121302,-1.49164535858746,
15.3,15.3,1,1,1,1,1,-1.14084781813404,-0.99242091052298,-1.50113787570305,
15.4,15.4,1,1,1,1,1,-1.15088524045474,-0.954268211149664,-1.51101796608524,
15.5,15.5,1,1,1,1,1,-1.15989150240639,-0.873906271052014,-1.52111985132508,
15.6,15.6,1,1,1,1,1,-1.17025675027794,-0.814436844579223,-1.53181596510844,
15.7,15.7,1,1,1,1,1,-1.1805147097874,-0.75480833805345,-1.54112453631821,
15.8,15.8,1,1,1,1,1,-1.19009019610462,-0.688604522671124,-1.55170786022515,
15.9,15.9,1,1,1,1,1,-1.20068790209405,-0.706554055315831,-1.56063794191675,
16,16,1,1,1,1,1,-1.21103228833964,-0.712943770777241,-1.57026671525888,
16.1,16.1,1,1,1,1,1,-1.21943356313835,-0.700933226777164,-1.57953592355876,
16.2,16.2,1,1,1,1,1,-1.23078228766247,-0.704539041311403,-1.58948035715904,
16.3,16.3,1,1,1,1,1,-1.24064387627862,-0.688551495986797,-1.60038539715643,
16.4,16.4,1,1,1,1,1,-1.25024916491865,-0.6679771424679,-1.61018146286559,
16.5,16.5,1,1,1,1,1,-1.26075746393967,-0.655542384993205,-1.62060127930069,
16.6,16.6,1,1,1,1,1,-1.2707442223116,-0.657133185523017,-1.63040340084214,
16.7,16.7,1,1,1,1,1,-1.28145517712769,-0.620226613231387,-1.64041520557666,
16.8,16.8,1,1,1,1,1,-1.29056574720916,-0.647402788949003,-1.65094251303492,
16.9,16.9,1,1,1,1,1,-1.30196811591432,-0.231355423718937,-1.66123137209673,
17,17,1,1,1,1,1,-1.31179692197539,-0.284037434597865,-1.67144907512913,
17.1,17.1,1,1,1,1,1,-1.32178964081188,-0.297877399207226,-1.68178032501698,
17.2,17.2,1,1,1,1,1,-1.33307876069039,-0.329560843092641,-1.69162029551024,
17.3,17.3,1,1,1,1,1,-1.34271981211778,-0.363975161220899,-1.70207341902294,
17.4,17.4,1,1,1,1,1,-1.35260822282445,-0.425459601698118,-1.71160756998553,
17.5,17.5,1,1,1,1,1,-1.36247279167289,-0.486493315358557,-1.72021063673344,
17.6,17.6,1,1,1,1,1,-1.37256385817463,-0.583081420860286,-1.72986666132088,
17.7,17.7,1,1,1,1,1,-1.3808042004302,-0.628498775986408,-1.73999806874313,
17.8,17.8,1,1,1,1,1,-1.39137806456138,-0.689532489646847,-1.74933086328206,
17.9,17.9,1,1,1,1,1,-1.40022637420217,-0.734101417823736,-1.75811409104061,
18,18,1,1,1,1,1,-1.409861465165,-0.804308747872755,-1.76805398276668,
18.1,18.1,1,1,1,1,1,-1.41999425491868,-0.924175567794061,-1.77753741613383,
18.2,18.2,1,1,1,1,1,-1.43046977138461,-0.965112168094547,-1.787250214149,
18.3,18.3,1,1,1,1,1,-1.43937470543872,-1.01986221966223,-1.79712273474083,
18.4,18.4,1,1,1,1,1,-1.45029129628217,-1.10247779384378,-1.8074252194253,
18.5,18.5,1,1,1,1,1,-1.4593005384661,-1.26903460931506,-1.81635832903304,
18.6,18.6,1,1,1,1,1,-1.47033335836848,-1.40822965567357,-1.82580467042742,
18.7,18.7,1,1,1,1,1,-1.47925319358399,-1.56123815329929,-1.835505356778,
18.8,18.8,1,1,1,1,1,-1.4898240774829,-1.78408279418373,-1.84627035565367,
18.9,18.9,1,1,1,1,1,-1.49810912322267,-1.88949984262592,-1.85583629973578,
19,19,1,1,1,1,1,-1.50823297227951,-2.01856679227797,-1.86559224555602,
19.1,19.1,1,1,1,1,1,-1.5193402979889,-2.22438986749343,-1.87484404333806,
19.2,19.2,1,1,1,1,1,-1.52965786214397,-2.32065981288919,-1.88453186104503,
19.3,19.3,1,1,1,1,1,-1.53847040899739,-2.52046435943353,-1.89302365187459,
19.4,19.4,1,1,1,1,1,-1.54824855110968,-2.63606253126651,-1.90409825517611,
19.5,19.5,1,1,1,1,1,-1.55757965837991,-2.77159873640646,-1.91262713797846,
19.6,19.6,1,1,1,1,1,-1.56856181433352,-2.88605683452641,-1.92346934871583,
19.7,19.7,1,1,1,1,1,-1.57816114250899,-3.07188884975057,-1.9336052980123,
19.8,19.8,1,1,1,1,1,-1.58936085541908,-3.13719121149933,-1.94394184675341,
19.9,19.9,1,1,1,1,1,-1.59849228712651,-3.19453957059904,-1.95405962855301,
20,20,1,1,1,1,1,-1.60904826986402,-3.28606362774754,-1.96344086975026,
20.1,20.1,1,1,2,1,1,-1.61595942852248,-3.25774737831689,-1.97098492282634,
20.1,0,1,1,2,1,1,-1.61595942852248,-3.25774737831689,-1.97098492282634,
20.2,0.100000000000001,1,1,2,1,1,-1.62001850488851,-3.00929084890248,-1.97298486144032,
20.3,0.199999999999999,1,1,2,1,1,-1.60596968991827,-1.70311104721632,-1.95990426369252,
20.4,0.300000000000001,1,1,2,1,1,-1.57859923665422,-0.808656935987574,-1.93263939276195,
20.5,0.399999999999999,1,1,2,1,1,-1.55496599466991,-0.500306766625755,-1.91030548327403,
20.6,0.5,1,1,2,1,1,-1.53796972997426,-0.4298343031551,-1.89253767133327,
20.7,0.600000000000001,1,1,2,1,1,-1.52209701284836,-0.318557806094777,-1.87830873638735,
20.8,0.699999999999999,1,1,2,1,1,-1.51146950453612,-0.296498705414723,-1.86773071133366,
20.9,0.800000000000001,1,1,2,1,1,-1.50243940072623,-0.338628406112567,-1.85826695942144,
21,0.899999999999999,1,1,2,1,1,-1.49444939798223,-0.302888420876133,-1.85071230863886,
21.1,1,1,1,2,1,1,-1.48821773228372,-0.258637652805206,-1.84496153889985,
21.2,1.1,1,1,2,1,1,-1.47963764354818,-0.277329559030493,-1.83708517202682,
21.3,1.2,1,1,2,1,1,-1.47537293115479,-0.260361020045835,-1.83006797636003,
21.4,1.3,1,1,2,1,1,-1.46523120070428,-0.210489423436241,-1.82330361169138,
21.5,1.4,1,1,2,1,1,-1.45672561777575,-0.297877399207226,-1.8135696182632,
21.6,1.5,1,1,2,1,1,-1.44761504769428,-0.28340111438594,-1.80511416242738,
21.7,1.6,1,1,2,1,1,-1.43942238915521,-0.221359893723287,-1.79684870832968,
21.8,1.7,1,1,2,1,1,-1.42990352725131,-0.265159934977434,-1.78673244048815,
21.9,1.8,1,1,2,1,1,-1.42146052920068,-0.229154816319364,-1.77863730667362,
22,1.9,1,1,2,1,1,-1.40852036063878,-0.231885690562207,-1.76845063978171,
22.1,2,1,1,2,1,1,-1.40007736258814,-0.213458917758556,-1.75899142974372,
22.2,2.1,1,1,2,1,1,-1.39083566228634,-0.238275406023617,-1.74837479875917,
22.3,2.2,1,1,2,1,1,-1.38098301436703,-0.273617691127599,-1.73901172505879,
22.4,2.3,1,1,2,1,1,-1.370400209539,-0.237983759259818,-1.72951542304802,
22.5,2.4,1,1,2,1,1,-1.35989787098254,-0.226397428734357,-1.72008346425533,
22.6,2.5,1,1,2,1,1,-1.35205389962028,-0.247873235886814,-1.70939113536715,
22.7,2.6,1,1,2,1,1,-1.34052338092706,-0.251346483710236,-1.69898645851278,
22.8,2.7,1,1,2,1,1,-1.33010448887445,-0.251691157158362,-1.68894664555392,
22.9,2.8,1,1,2,1,1,-1.32073761881686,-0.193653451162401,-1.67987879367771,
23,2.9,1,1,2,1,1,-1.3114899580505,-0.222446940751992,-1.66976782468944,
23.1,3,1,1,2,1,1,-1.30104722413965,-0.21123179701682,-1.65936996064639,
23.2,3.1,1,1,2,1,1,-1.28937365429696,-0.212902137573122,-1.64990545175514,
23.3,3.2,1,1,2,1,1,-1.27986075285763,-0.200520406782755,-1.63949471906848,
23.4,3.3,1,1,2,1,1,-1.26685203895327,-0.206247288690077,-1.62719910858135,
23.5,3.4,1,1,2,1,1,-1.25785769793075,-0.175359245069568,-1.61705331855741,
23.6,3.5,1,1,2,1,1,-1.24710501986273,-0.196755512195534,-1.60800060626192,
23.7,3.6,1,1,2,1,1,-1.23764576260445,-0.248774689520374,-1.59815382295733,
23.8,3.7,1,1,2,1,1,-1.22781993677566,-0.268606669458692,-1.58843572608891,
23.9,3.8,1,1,2,1,1,-1.21859015740297,-0.202111207312566,-1.57921269351025,
24,3.9,1,1,2,1,1,-1.20913090014469,-0.161307173722898,-1.56970806473007,
24.1,4,1,1,2,1,1,-1.20064021837757,-0.201978640601749,-1.56083248552909,
24.2,4.1,1,1,2,1,1,-1.19061769721827,-0.194607931480288,-1.5517964267724,
24.3,4.2,1,1,2,1,1,-1.18069054349195,-0.177321232389669,-1.54099887779818,
24.4,4.3,1,1,2,1,1,-1.1708438560372,-0.190365796734124,-1.53083567725639,
24.5,4.4,1,1,2,1,1,-1.15997196867796,-0.200812053546554,-1.5210222010294,
24.6,4.5,1,1,2,1,1,-1.15019084633338,-0.211152256990329,-1.51188395010281,
24.7,4.6,1,1,2,1,1,-1.14086271929544,-0.139751826543951,-1.50238462017589,
24.8,4.7,1,1,2,1,1,-1.12998785170392,-0.181828500557468,-1.49182173470292,
24.9,4.8,1,1,2,1,1,-1.12104715486245,-0.190524876787105,-1.482239137082,
25,4.9,1,1,2,1,1,-1.11052693491231,-0.192036137290426,-1.47348770244298,
25.1,5,1,1,2,1,1,-1.10117496601612,-0.193202724345621,-1.46386120003796,
25.2,5.1,1,1,2,1,1,-1.0908663425579,-0.216932165581978,-1.4531067988688,
25.3,5.2,1,1,2,1,1,-1.08183027828344,-0.228120795974986,-1.44256056693463,
25.4,5.3,1,1,2,1,1,-1.07240082334796,-0.156932472265916,-1.43413084838605,
25.5,5.4,1,1,2,1,1,-1.06255413589321,-0.148448202773588,-1.42335979367809,
25.6,5.5,1,1,2,1,1,-1.05269254727706,-0.160856446906118,-1.41412994828811,
25.7,5.6,1,1,2,1,1,-1.04242862730305,-0.215579985131638,-1.40421125197506,
25.8,5.7,1,1,2,1,1,-1.02966727267798,-0.149800383223928,-1.39506770219522,
25.9,5.8,1,1,2,1,1,-1.02159382343012,-0.228704089502584,-1.38460019608083,
26,5.9,1,1,2,1,1,-1.012125625475,-0.138638266173083,-1.37650203435016,
26.1,6,1,1,2,1,1,-1.00253225776409,-0.112443084115518,-1.36689067152586,
26.2,6.1,1,1,2,1,1,-0.992462052888304,-0.186468335436085,-1.3565904577785,
26.3,6.2,1,1,2,1,1,-0.982233895701653,-0.204576948133774,-1.34643634098516,
26.4,6.3,1,1,2,1,1,-0.973117365155625,-0.162951000937037,-1.33619214368649,
26.5,6.4,1,1,2,1,1,-0.963369025366133,-0.118382072760148,-1.326618629814,
26.6,6.5,1,1,2,1,1,-0.951302064862418,-0.113927831276676,-1.31695200752006,
26.7,6.6,1,1,2,1,1,-0.942376269182342,-0.0862213887157898,-1.30810595050149,
26.8,6.7,1,1,2,1,1,-0.933682931620145,-0.0499246232939214,-1.29777848550882,
26.9,6.8,1,1,2,1,1,-0.922381890812516,-0.0712413503933971,-1.28823070892358,
27,6.9,1,1,2,1,1,-0.913584245120502,-0.105178428362712,-1.27788961830826,
27.1,7,1,1,2,1,1,-0.903692854181546,-0.0845775615016512,-1.26931001791048,
27.2,7.1,1,1,2,1,1,-0.892740500550735,-0.110958336954361,-1.25848824560709,
27.3,7.2,1,1,2,1,1,-0.883835566496623,-0.122836314243621,-1.24831823225398,
27.4,7.3,1,1,2,1,1,-0.872910034956336,-0.103985327965353,-1.23964628041377,
27.5,7.4,1,1,2,1,1,-0.864180934606773,-0.140971440283473,-1.22840438474522,
27.6,7.5,1,1,2,1,1,-0.853526604204011,-0.0900393099873377,-1.21835018918467,
27.7,7.6,1,1,2,1,1,-0.841718923908699,-0.0559961786493691,-1.20909839140263,
27.8,7.7,1,1,2,1,1,-0.832813989854586,-0.0780552793294235,-1.19929021402888,
27.9,7.8,1,1,2,1,1,-0.821396719988018,-0.0993720064288992,-1.1887977276063,
28,7.9,1,1,2,1,1,-0.813093792854565,-0.0399821199825987,-1.17898500835834,
28.1,8,1,1,2,1,1,-0.802922260081243,-0.0762523720623037,-1.16927599523835,
28.2,8.1,1,1,2,1,1,-0.79189540064342,-0.05840889278625,-1.15963662418971,
28.3,8.2,1,1,2,1,1,-0.782907020085454,-0.0783734394353859,-1.14929704753246,
28.4,8.3,1,1,2,1,1,-0.772207986198485,-0.116499625466538,-1.13898245118341,
28.5,8.4,1,1,2,1,1,-0.762704025455993,-0.0772863924066812,-1.12896534759564,
28.6,8.5,1,1,2,1,1,-0.752842436839843,-0.102447554119868,-1.11928737061615,
28.7,8.6,1,1,2,1,1,-0.74121655071364,-0.0531062243535446,-1.11059952221618,
28.8,8.7,1,1,2,1,1,-0.733590136307859,-0.0277064425608857,-1.10160585428553,
28.9,8.8,1,1,2,1,1,-0.722551355940914,-0.0463188087596817,-1.09063495711198,
29,8.9,1,1,2,1,1,-0.712561617336702,-0.0928497242566716,-1.08040211449885,
29.1,9,1,1,2,1,1,-0.702533135712844,-0.115969358623267,-1.07044632621303,
29.2,9.1,1,1,2,1,1,-0.693157324958414,-0.0182411794085066,-1.06176907551956,
29.3,9.2,1,1,2,1,1,-0.682136425985152,-0.075059271664945,-1.05191320846653,
29.4,9.3,1,1,2,1,1,-0.672626504778099,-0.0936716378637409,-1.04153124098325,
29.5,9.4,1,1,2,1,1,-0.661346325596434,-0.101864260592271,-1.03157545269742,
29.6,9.5,1,1,2,1,1,-0.65261722524687,-0.0994780597975534,-1.02108145231676,
29.7,9.6,1,1,2,1,1,-0.642216214587951,-0.0417850272497186,-1.01266535939083,
29.8,9.7,1,1,2,1,1,-0.632968553821582,-0.102368014093378,-1.002272037222,
