"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
7.3,7.3,1,1,1,1,1,-0.43410957467342,-52.2599714983692,-0.709918406621504,
7.4,7.4,1,1,1,1,1,-0.446361309578526,-49.6109174294425,-0.721906683619881,
7.5,7.5,1,1,1,1,1,-0.458917028176242,-47.4175216589382,-0.733103160546255,
7.6,7.6,1,1,1,1,1,-0.470069057369846,-45.3328040779623,-0.746661412065983,
7.7,7.7,1,1,1,1,1,-0.482079393460232,-43.5051068359195,-0.758020639485169,
7.8,7.8,1,1,1,1,1,-0.49295426105175,-41.7850537630607,-0.768883288656521,
7.9,7.9,1,1,1,1,1,-0.504192716981488,-37.4101401993415,-0.781485475653362,
8,8,1,1,1,1,1,-0.516259677485204,-34.0944346550551,-0.793492677127647,
8.1,8.1,1,1,1,1,1,-0.527337200871795,-28.2430726062755,-0.805477926209879,
8.2,8.2,1,1,1,1,1,-0.537896163841581,-24.5733344040796,-0.817158869719505,
8.3,8.3,1,1,1,1,1,-0.546368964215022,-21.4444418686774,-0.826173733063173,
8.4,8.4,1,1,1,1,1,-0.553587086798376,-19.4637626423511,-0.834814648762894,
8.5,8.5,1,1,1,1,1,-0.561386354676426,-18.2445996296457,-0.841384469819212,
8.6,8.6,1,1,1,1,1,-0.569573052750939,-17.3681745910881,-0.849806618577433,
8.7,8.7,1,1,1,1,1,-0.577712067108965,-16.8014784156849,-0.857663303995514,
8.8,8.8,1,1,1,1,1,-0.584530838566732,-16.3072697177568,-0.865323931843185,
8.9,8.9,1,1,1,1,1,-0.594207652781492,-15.9403780888979,-0.874497760784483,
9,9,1,1,1,1,1,-0.604212292547107,-13.6088743190638,-0.88411745037818,
9.1,9.1,1,1,1,1,1,-0.614362963694465,-12.3843821245835,-0.894585713471603,
9.2,9.2,1,1,1,1,1,-0.624349722066396,-11.7170147889853,-0.904673973088789,
9.3,9.3,1,1,1,1,1,-0.633090743345082,-11.2607997103775,-0.914619163668108,
9.4,9.4,1,1,1,1,1,-0.644609341109186,-10.6713020607137,-0.924271403360367,
9.5,9.5,1,1,1,1,1,-0.655168304078972,-10.325037812058,-0.934676837193775,
9.6,9.6,1,1,1,1,1,-0.664433846239024,-10.0283535132481,-0.943892299982071,
9.7,9.7,1,1,1,1,1,-0.673446068655235,-9.80373247843873,-0.953429478860807,
9.8,9.8,1,1,1,1,1,-0.683143744495958,-9.60870033348382,-0.962447370120621,
9.9,9.9,1,1,1,1,1,-0.692090401801997,-9.32020865740249,-0.971230597879171,
10,10,1,1,1,1,1,-0.701150307934695,-9.14309953175013,-0.980158408633661,
10.1,10.1,1,1,1,1,1,-0.708526382828915,-8.95382078204471,-0.989032473876572,
10.2,10.2,1,1,1,1,1,-0.718024383106846,-8.80913747385834,-0.998353156750917,
10.3,10.3,1,1,1,1,1,-0.728383670513839,-8.66739714665212,-1.0071954288743,
10.4,10.4,1,1,1,1,1,-0.736707459273255,-8.51650971639949,-1.01662663068795,
10.5,10.5,1,1,1,1,1,-0.747126351325858,-8.39985101087997,-1.02568994068995,
10.6,10.6,1,1,1,1,1,-0.757288943402338,-8.24267991853459,-1.0364776489367,
10.7,10.7,1,1,1,1,1,-0.76673329949922,-8.18177877158496,-1.04534490136828,
10.8,10.8,1,1,1,1,1,-0.776737939264834,-8.09009563438349,-1.05535065027051,
10.9,10.9,1,1,1,1,1,-0.785788904700691,-8.01538103616667,-1.06470009834824,
11,11,1,1,1,1,1,-0.795865070041037,-7.90778989366708,-1.07481485223169,
11.1,11.1,1,1,1,1,1,-0.807210814332873,-7.78447633926451,-1.08459956325531,
11.2,11.2,1,1,1,1,1,-0.817316781996024,-7.71904141080493,-1.09522830590444,
11.3,11.3,1,1,1,1,1,-0.827068102017796,-7.67630190323732,-1.10489417121935,
11.4,11.4,1,1,1,1,1,-0.836780679019922,-7.59042518796966,-1.11468039620104,
11.5,11.5,1,1,1,1,1,-0.848394644217002,-7.45905157754938,-1.125680815557,
11.6,11.6,1,1,1,1,1,-0.858196628187543,-7.38213637193299,-1.1361006319921,
11.7,11.7,1,1,1,1,1,-0.867590320335656,-7.24392231923452,-1.14493154942994,
11.8,11.8,1,1,1,1,1,-0.878852618123639,-5.82065959855423,-1.15639675391421,
11.9,11.9,1,1,1,1,1,-0.889614236888498,-3.9743499903127,-1.16686123211246,
12,12,1,1,1,1,1,-0.899767888268137,-3.62784712157756,-1.17688439153252,
12.1,12.1,1,1,1,1,1,-0.911018265126997,-3.42560334755418,-1.1880748126266,
12.2,12.2,1,1,1,1,1,-0.920918596762794,-2.94123109956871,-1.19718884022403,
12.3,12.3,1,1,1,1,1,-0.930258644729859,-2.83777603844662,-1.20860484107094,
12.4,12.4,1,1,1,1,1,-0.940510643774754,-2.75683080482138,-1.21776277345247,
12.5,12.5,1,1,1,1,1,-0.950866950949466,-2.70088765285633,-1.22701608519259,
12.6,12.6,1,1,1,1,1,-0.960132493109518,-2.49763637183074,-1.2373715584096,
12.7,12.7,1,1,1,1,1,-0.968447341172093,-2.43880326556987,-1.24641291601954,
12.8,12.8,1,1,1,1,1,-0.978463901866829,-2.18130568647769,-1.256402768362,
12.9,12.9,1,1,1,1,1,-0.988155617242992,-2.156224064791,-1.26494679074507,
13,13,1,1,1,1,1,-0.998494043024021,-2.17096548303392,-1.27417209426084,
13.1,13.1,1,1,1,1,1,-1.0076642177511,-2.2273858751579,-1.28339891173468,
13.2,13.2,1,1,1,1,1,-1.01633371345505,-2.23133636314027,-1.29298226633463,
13.3,13.3,1,1,1,1,1,-1.02610887533507,-2.16961330258358,-1.30269430737076,
13.4,13.4,1,1,1,1,1,-1.03666187784029,-2.19156634989498,-1.31182423152795,
13.5,13.5,1,1,1,1,1,-1.04630292926769,-2.20161490657496,-1.32085272049427,
13.6,13.6,1,1,1,1,1,-1.05453433082641,-2.1339793707158,-1.33074492254105,
13.7,13.7,1,1,1,1,1,-1.06638373437365,-2.12748360188573,-1.34019656278868,
13.8,13.8,1,1,1,1,1,-1.0768860729301,-2.08593719471549,-1.35202890210557,
13.9,13.9,1,1,1,1,1,-1.08754934402971,-2.08691818837554,-1.36214289900999,
14,14,1,1,1,1,1,-1.09786392795249,-2.08956952259189,-1.37296694225049,
14.1,14.1,1,1,1,1,1,-1.10660792946346,-2.05722324515239,-1.38201511267176,
14.2,14.2,1,1,1,1,1,-1.11548008096248,-2.09248599022988,-1.39106631100917,
14.3,14.3,1,1,1,1,1,-1.12576784279475,-2.08363053394726,-1.39974810357685,
14.4,14.4,1,1,1,1,1,-1.13489331403761,-2.09057702959411,-1.40923532183919,
14.5,14.5,1,1,1,1,1,-1.14516021424391,-2.11229145682603,-1.41964605452585,
14.6,14.6,1,1,1,1,1,-1.15453304476606,-2.20005061938731,-1.42863215266614,
14.7,14.7,1,1,1,1,1,-1.16492511472814,-2.16619308144448,-1.43839718223481,
14.8,14.8,1,1,1,1,1,-1.17559732652459,-2.19193753668527,-1.44823942366519,
14.9,14.9,1,1,1,1,1,-1.18556322327055,-2.21481855097239,-1.45789317731552,
15,15,1,1,1,1,1,-1.19406284573452,-2.20063391291491,-1.46833116124749,
15.1,15.1,1,1,1,1,1,-1.20432080524397,-2.24711180172757,-1.47787439595852,
15.2,15.2,1,1,1,1,1,-1.21508242400883,-2.28484028762627,-1.48716934154563,
15.3,15.3,1,1,1,1,1,-1.22660996246978,-2.30082783295087,-1.49766031401014,
15.4,15.4,1,1,1,1,1,-1.23508276284322,-2.31236113679201,-1.5076895292625,
15.5,15.5,1,1,1,1,1,-1.24546887234074,-2.36925876907494,-1.51690347809272,
15.6,15.6,1,1,1,1,1,-1.25504435865796,-2.37556894450986,-1.52789329974217,
15.7,15.7,1,1,1,1,1,-1.26569272859616,-2.323708847238,-1.53770828992724,
15.8,15.8,1,1,1,1,1,-1.27663614153013,-2.34788901529113,-1.54759822103691,
15.9,15.9,1,1,1,1,1,-1.28599705112316,-2.35027521608585,-1.55727089916315,
16,16,1,1,1,1,1,-1.29528643514146,-2.31601997801058,-1.56848175869122,
16.1,16.1,1,1,1,1,1,-1.30594076554422,-2.26437198747602,-1.57845647145295,
16.2,16.2,1,1,1,1,1,-1.31599010879404,-2.28963920255787,-1.58763181435232,
16.3,16.3,1,1,1,1,1,-1.32565500207968,-2.3377344052425,-1.59790250591726,
16.4,16.4,1,1,1,1,1,-1.3361633011007,-2.31201646334388,-1.60838590859141,
16.5,16.5,1,1,1,1,1,-1.34651960827541,-2.41191873661605,-1.6178178673841,
16.6,16.6,1,1,1,1,1,-1.35636331549788,-2.39330637041726,-1.62780771972656,
16.7,16.7,1,1,1,1,1,-1.36707427031397,-2.44521949437344,-1.63851670215354,
16.8,16.8,1,1,1,1,1,-1.3769835426466,-2.51190054991471,-1.64833320629668,
16.9,16.9,1,1,1,1,1,-1.38654114757015,-2.58316841365027,-1.65769779395514,
17,17,1,1,1,1,1,-1.39688255358346,-2.66098507290023,-1.66773306503978,
17.1,17.1,1,1,1,1,1,-1.40702130380169,-2.69656597808368,-1.67605756350231,
17.2,17.2,1,1,1,1,1,-1.41652824477646,-2.71817435194695,-1.68699439661922,
17.3,17.3,1,1,1,1,1,-1.42546894161794,-2.71557604441493,-1.69659818965316,
17.4,17.4,1,1,1,1,1,-1.43440665822714,-2.76245163336004,-1.70494236957064,
17.5,17.5,1,1,1,1,1,-1.44634546874279,-2.73394979053425,-1.71582470019693,
17.6,17.6,1,1,1,1,1,-1.45567061554846,-2.70624334797337,-1.72560259840922,
17.7,17.7,1,1,1,1,1,-1.46559776927478,-2.74866469543501,-1.73512917958145,
17.8,17.8,1,1,1,1,1,-1.47658588569295,-2.72225740664014,-1.74644147430038,
17.9,17.9,1,1,1,1,1,-1.48540737324321,-2.76033056598696,-1.75589160058994,
18,18,1,1,1,1,1,-1.49753095816026,-2.82436028731188,-1.76447574286194,
18.1,18.1,1,1,1,1,1,-1.50515439233376,-2.7717843298016,-1.77601664524984,
18.2,18.2,1,1,1,1,1,-1.51685776449925,-2.74018042594268,-1.78499820151591,
18.3,18.3,1,1,1,1,1,-1.5258491252895,-2.61479883085136,-1.79506905061526,
18.4,18.4,1,1,1,1,1,-1.53638722663332,-2.52168397317305,-1.80405741969266,
18.5,18.5,1,1,1,1,1,-1.54717268725643,-2.37718625838183,-1.81544465533619,
18.6,18.6,1,1,1,1,1,-1.55474843771344,-2.379970159309,-1.82478199174933,
18.7,18.7,1,1,1,1,1,-1.56556668089163,-2.40696074163147,-1.83339489922471,
18.8,18.8,1,1,1,1,1,-1.57585444272389,-2.38516677437305,-1.84417806559725,
18.9,18.9,1,1,1,1,1,-1.58589186504459,-2.40844548879263,-1.85371297353888,
19,19,1,1,1,1,1,-1.59671010822278,-2.43196282329168,-1.86338640864415,
19.1,19.1,1,1,1,1,1,-1.60669090613015,-2.41698278496929,-1.87387435319252,
19.2,19.2,1,1,1,1,1,-1.61624553082141,-2.36008515268636,-1.88373173420362,
19.3,19.3,1,1,1,1,1,-1.62626507174842,-2.38853396882782,-1.89367692478294,
19.4,19.4,1,1,1,1,1,-1.63661839869086,-2.4041768407043,-1.9036645061883,
19.5,19.5,1,1,1,1,1,-1.64541008391831,-2.38771205522075,-1.91239928728852,
19.6,19.6,1,1,1,1,1,-1.65631177360035,-2.36939133578576,-1.92238232681966,
19.7,19.7,1,1,1,1,1,-1.66549982972111,-2.32426562742343,-1.9332093979763,
19.8,19.8,1,1,1,1,1,-1.67715253793784,-2.36801264199325,-1.94204410030932,
19.9,19.9,1,1,1,1,1,-1.68709161259328,-2.3088083489421,-1.95198777693057,
20,20,1,1,1,1,1,-1.69652404776104,-2.35223720340595,-1.96304724065137,
20.1,20.1,1,1,2,1,1,-1.70335175991565,-2.34080995293347,-1.96981463323617,
20.1,0,1,1,2,1,1,-1.70335175991565,-2.34080995293347,-1.96981463323617,
20.2,0.100000000000001,1,1,2,1,1,-1.68639125800737,-1.75078203642634,-1.95316639329014,
20.3,0.199999999999999,1,1,2,1,1,-1.65312292506022,-1.46838842904262,-1.91796686810074,
20.4,0.300000000000001,1,1,2,1,1,-1.63138809103859,-1.3874962221017,-1.89807497298403,
20.5,0.399999999999999,1,1,2,1,1,-1.62856879130124,-1.43413319096734,-1.89575861713285,
20.6,0.5,1,1,2,1,1,-1.6263753403428,-1.45279858385046,-1.89206607339363,
20.7,0.600000000000001,1,1,2,1,1,-1.6218990314575,-1.40207856029164,-1.88902150370951,
20.8,0.699999999999999,1,1,2,1,1,-1.61641242382911,-1.36625903502871,-1.88305423796611,
20.9,0.800000000000001,1,1,2,1,1,-1.60974266398537,-1.34234400039721,-1.87626564996829,
21,0.899999999999999,1,1,2,1,1,-1.60174968100909,-1.3058616415802,-1.86817884292316,
21.1,1,1,1,2,1,1,-1.59077050528775,-1.21470877122199,-1.86020558273349,
21.2,1.1,1,1,2,1,1,-1.58126356431298,-1.17409033102747,-1.85019907685223,
21.3,1.2,1,1,2,1,1,-1.57194437797188,-1.17952556617099,-1.8400911357801,
21.4,1.3,1,1,2,1,1,-1.56193079750943,-1.14736488212663,-1.82874023513031,
21.5,1.4,1,1,2,1,1,-1.5512258031579,-1.10253082052811,-1.81954596775503,
21.6,1.5,1,1,2,1,1,-1.53960587749625,-1.0536137042364,-1.80917384099922,
21.7,1.6,1,1,2,1,1,-1.53027775045831,-1.04733004214364,-1.7990598440948,
21.8,1.7,1,1,2,1,1,-1.51997210723237,-1.0209757800331,-1.78862640203705,
21.9,1.8,1,1,2,1,1,-1.50789918626409,-1.02397178769758,-1.77844352004032,
22,1.9,1,1,2,1,1,-1.49760546396727,-0.989318849489847,-1.76643101971278,
22.1,2,1,1,2,1,1,-1.48624183828175,-0.953393270858268,-1.75581590268631,
22.2,2.1,1,1,2,1,1,-1.47642793338209,-0.995151784765823,-1.74541122583194,
22.3,2.2,1,1,2,1,1,-1.4659762587744,-0.954374264518318,-1.73582560029488,
22.4,2.3,1,1,2,1,1,-1.45532192837164,-0.931016010072251,-1.72579714202156,
22.5,2.4,1,1,2,1,1,-1.44596995947545,-0.910521196579845,-1.71631446563344,
22.6,2.5,1,1,2,1,1,-1.43577160461161,-0.919323626178136,-1.70601803678126,
22.7,2.6,1,1,2,1,1,-1.42525734512603,-0.856699111987885,-1.69649978237843,
22.8,2.7,1,1,2,1,1,-1.41578020647406,-0.836522458601441,-1.68667040959167,
22.9,2.8,1,1,2,1,1,-1.40567423881091,-0.794843484720376,-1.67682362628708,
23,2.9,1,1,2,1,1,-1.39665903616242,-0.854578044614803,-1.66624938612857,
23.1,3,1,1,2,1,1,-1.38647856269225,-0.823610460967803,-1.65662136976547,
23.2,3.1,1,1,2,1,1,-1.37614609737579,-0.76337214757227,-1.64762088902349,
23.3,3.2,1,1,2,1,1,-1.36593582158282,-0.792457283925659,-1.63675975381021,
23.4,3.3,1,1,2,1,1,-1.3548463772671,-0.764114521152849,-1.62715520379724,
23.5,3.4,1,1,2,1,1,-1.34580435252809,-0.785431248252324,-1.61783603488097,
23.6,3.5,1,1,2,1,1,-1.33488180122008,-0.757327105558986,-1.60733900658417,
23.7,3.6,1,1,2,1,1,-1.32728220890483,-0.751547196967337,-1.59762318065286,
23.8,3.7,1,1,2,1,1,-1.3161331599435,-0.724371021249722,-1.58746300802722,
23.9,3.8,1,1,2,1,1,-1.3063252155084,-0.736567158644944,-1.57741713923607,
24,3.9,1,1,2,1,1,-1.29580201532598,-0.668772542732805,-1.56876941072502,
24.1,4,1,1,2,1,1,-1.28683747662626,-0.685635028348809,-1.5580990342289,
24.2,4.1,1,1,2,1,1,-1.27628447412103,-0.638520819324221,-1.54936046823349,
24.3,4.2,1,1,2,1,1,-1.26638712271752,-0.65617870520513,-1.53885284223018,
24.4,4.3,1,1,2,1,1,-1.25636162132594,-0.634517304657528,-1.52932171918373,
24.5,4.4,1,1,2,1,1,-1.24641658620594,-0.634172631209403,-1.51922361883907,
24.6,4.5,1,1,2,1,1,-1.2368887836052,-0.62926766290915,-1.50961755486803,
24.7,4.6,1,1,2,1,1,-1.22594537067123,-0.625741388401401,-1.49961029200773,
24.8,4.7,1,1,2,1,1,-1.21634604249576,-0.626961002140923,-1.49039710015655,
24.9,4.8,1,1,2,1,1,-1.2065023352733,-0.585494134997167,-1.4812119165297,
25,4.9,1,1,2,1,1,-1.19810702093915,-0.612855904109927,-1.46999348721127,
25.1,5,1,1,2,1,1,-1.18750633471743,-0.579528633010374,-1.46125037934165,
25.2,5.1,1,1,2,1,1,-1.17720665195605,-0.557336965619501,-1.45098120173478,
25.3,5.2,1,1,2,1,1,-1.16749705518621,-0.569665669725541,-1.44152199169679,
25.4,5.3,1,1,2,1,1,-1.15636588761857,-0.588437115977319,-1.43179783899608,
25.5,5.4,1,1,2,1,1,-1.14723147567886,-0.545618068383222,-1.42165053501406,
25.6,5.5,1,1,2,1,1,-1.1365145603982,-0.57905139285143,-1.41209140374327,
25.7,5.6,1,1,2,1,1,-1.12702848104939,-0.499484853018685,-1.40250047935295,
25.8,5.7,1,1,2,1,1,-1.11865998880577,-0.515419371658965,-1.39399354894266,
25.9,5.8,1,1,2,1,1,-1.10821129443036,-0.537398932312529,-1.3833640493145,
26,5.9,1,1,2,1,1,-1.09759868727953,-0.506696482087165,-1.37358615110221,
26.1,6,1,1,2,1,1,-1.08903349970539,-0.544637074723172,-1.36276589275689,
26.2,6.1,1,1,2,1,1,-1.07797683794476,-0.54206528053331,-1.35328927220106,
26.3,6.2,1,1,2,1,1,-1.06828810280088,-0.486572855385048,-1.34369607687364,
26.4,6.3,1,1,2,1,1,-1.05801226189774,-0.462339660647584,-1.33372363504901,
26.5,6.4,1,1,2,1,1,-1.0474920419476,-0.537213338917384,-1.32324477424908,
26.6,6.5,1,1,2,1,1,-1.03898645901908,-0.474880471490932,-1.31418979101648,
26.7,6.6,1,1,2,1,1,-1.02646948344101,-0.508472876012121,-1.30252095917144,
26.8,6.7,1,1,2,1,1,-1.01651252739188,-0.422887807508256,-1.29421008633156,
26.9,6.8,1,1,2,1,1,-1.00695194223606,-0.470399716665296,-1.28447912081952,
27,6.9,1,1,2,1,1,-0.997588052410752,-0.438716272779881,-1.27408428469262,
27.1,7,1,1,2,1,1,-0.987732424259162,-0.425963355199225,-1.26496647220001,
27.2,7.1,1,1,2,1,1,-0.976970805494302,-0.446829355481921,-1.25435211215258,
27.3,7.2,1,1,2,1,1,-0.968283428396666,-0.449268582960965,-1.24450305791087,
27.4,7.3,1,1,2,1,1,-0.957557572419172,-0.425857301830571,-1.23473954230027,
27.5,7.4,1,1,2,1,1,-0.948339713975608,-0.421403060347098,-1.22561264605923,
27.6,7.5,1,1,2,1,1,-0.937616838230395,-0.40104081356551,-1.21573482661414,
27.7,7.6,1,1,2,1,1,-0.928351296070343,-0.410585616744379,-1.20588047351918,
27.8,7.7,1,1,2,1,1,-0.917035354101312,-0.39796526587454,-1.19642126348119,
27.9,7.8,1,1,2,1,1,-0.907158864323759,-0.343056134253876,-1.18614073118877,
28,7.9,1,1,2,1,1,-0.898611558143306,-0.364691021459314,-1.17558995738039,
28.1,8,1,1,2,1,1,-0.888872159050655,-0.404991301547875,-1.16647290186682,
28.2,8.1,1,1,2,1,1,-0.879383099469566,-0.355225758306935,-1.15628774893298,
28.3,8.2,1,1,2,1,1,-0.867906224957389,-0.38104975357421,-1.14586339062366,
28.4,8.3,1,1,2,1,1,-0.857579720105481,-0.3856365617685,-1.13597573045111,
28.5,8.4,1,1,2,1,1,-0.847384345473915,-0.333458304390679,-1.12599571883612,
28.6,8.5,1,1,2,1,1,-0.837302219669008,-0.291196036982017,-1.11735253219929,
28.7,8.6,1,1,2,1,1,-0.827553879879516,-0.320254659993243,-1.10665490445786,
28.8,8.7,1,1,2,1,1,-0.817316781996024,-0.240688120160498,-1.09738872407413,
28.9,8.8,1,1,2,1,1,-0.807872425899142,-0.335261211657799,-1.08748743827891,
29,8.9,1,1,2,1,1,-0.797370087342685,-0.304452708063781,-1.07645446882439,
29.1,9,1,1,2,1,1,-0.787124048762351,-0.299892413211654,-1.0681852298315,
29.2,9.1,1,1,2,1,1,-0.778239976334202,-0.297400159048282,-1.05803338397527,
29.3,9.2,1,1,2,1,1,-0.767803202887916,-0.307448715728259,-1.04770137710838,
29.4,9.3,1,1,2,1,1,-0.758796940936267,-0.287112982288834,-1.03977277868185,
29.5,9.4,1,1,2,1,1,-0.749039660449934,-0.236472498756497,-1.03083361324182,
29.6,9.5,1,1,2,1,1,-0.740760575174725,-0.307236608990951,-1.02007012832422,
29.7,9.6,1,1,2,1,1,-0.72881580419451,-0.265769741847195,-1.00942019026208,
29.8,9.7,1,1,2,1,1,-0.718319426102614,-0.313944484558323,-0.999018541323852,
29.9,9.8,1,1,2,1,1,-0.708284984014195,-0.261819253864829,-0.989555546390676,
