"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
2.6,2.6,1,1,1,1,1,-0.000381469731903076,-61.4384928552497,-0.238972225937462,
2.7,2.7,1,1,1,1,1,-0.0117421151851416,-64.0266192638846,-0.249019608686686,
2.8,2.8,1,1,1,1,1,-0.0234127047955513,-67.2190907937949,-0.260519634206629,
2.9,2.9,1,1,1,1,1,-0.0362902884795606,-69.8372833324432,-0.27167750520215,
3,3,1,1,1,1,1,-0.0467985875005782,-71.7648563344159,-0.282602983633518,
3.1,3.1,1,1,1,1,1,-0.0581443317924142,-73.3204471458344,-0.291844940688086,
3.2,3.2,1,1,1,1,1,-0.0680148611054063,-74.6713549557504,-0.300849963304281,
3.3,3.3,1,1,1,1,1,-0.0773727904661536,-75.8114551821242,-0.311001052181482,
3.4,3.4,1,1,1,1,1,-0.086900593066889,-76.852156888727,-0.318811561878347,
3.5,3.5,1,1,1,1,1,-0.0954151166922569,-77.7859302863843,-0.328195830991745,
3.6,3.6,1,1,1,1,1,-0.105968119197482,-78.6935350153261,-0.336689135779381,
3.7,3.7,1,1,1,1,1,-0.114402176551276,-79.6059386591996,-0.346154401649666,
3.8,3.8,1,1,1,1,1,-0.124394895387769,-80.3583607964583,-0.354743842774916,
3.9,3.9,1,1,1,1,1,-0.133949520079029,-81.1748391683841,-0.363362049103546,
4,4,1,1,1,1,1,-0.14429986678918,-82.1180778291938,-0.372750103112125,
4.1,4.1,1,1,1,1,1,-0.153058769461548,-83.067096398595,-0.383400041174269,
4.2,4.2,1,1,1,1,1,-0.165614488059264,-83.9521117600136,-0.392635942396545,
4.3,4.3,1,1,1,1,1,-0.174400212822157,-84.7870964447695,-0.402489538512468,
4.4,4.4,1,1,1,1,1,-0.185307862968761,-85.4186177417626,-0.413449837979507,
4.5,4.5,1,1,1,1,1,-0.196406247981316,-86.0528433996563,-0.423441204280043,
4.6,4.6,1,1,1,1,1,-0.206613543542004,-86.6162254072891,-0.43400787464819,
4.7,4.7,1,1,1,1,1,-0.215959551973629,-87.1080744177647,-0.443850116078568,
4.8,4.8,1,1,1,1,1,-0.226745012596732,-87.4693187047427,-0.45413291930809,
4.9,4.9,1,1,1,1,1,-0.238668921950984,-87.7866038704137,-0.463309776165533,
5,5,1,1,1,1,1,-0.248405340811354,-88.1147064796873,-0.474404817901039,
5.1,5.1,1,1,1,1,1,-0.258165601529968,-88.3616252352562,-0.483507490812921,
5.2,5.2,1,1,1,1,1,-0.267079476280922,-88.6628698289182,-0.492937935647535,
5.3,5.3,1,1,1,1,1,-0.276213888220632,-88.9430628289024,-0.502540214723396,
5.4,5.4,1,1,1,1,1,-0.286203626824844,-89.2763885665822,-0.512716283908796,
5.5,5.5,1,1,1,1,1,-0.296619538645166,-89.5855871628933,-0.521570667696762,
5.6,5.6,1,1,1,1,1,-0.308108334086466,-89.8691473573322,-0.530683181336117,
5.7,5.7,1,1,1,1,1,-0.315636400826991,-90.1405909544024,-0.540906940200806,
5.8,5.8,1,1,1,1,1,-0.327154998591095,-90.4950213124444,-0.549969493223762,
5.9,5.9,1,1,1,1,1,-0.336483125629038,-90.8514401711487,-0.559466552213573,
6,6,1,1,1,1,1,-0.344821815549856,-91.2832364616239,-0.569392061337948,
6.1,6.1,1,1,1,1,1,-0.355747347090143,-91.6984088865626,-0.57891561459403,
6.2,6.2,1,1,1,1,1,-0.366118555426258,-92.1450526486494,-0.588451279514694,
6.3,6.3,1,1,1,1,1,-0.377407675304764,-92.5127927044575,-0.597946067567396,
6.4,6.4,1,1,1,1,1,-0.385105615285277,-92.9269311090518,-0.607447668431425,
6.5,6.5,1,1,1,1,1,-0.3944367225555,-93.2729037109437,-0.617906090797377,
6.6,6.6,1,1,1,1,1,-0.405046349474055,-93.6697289031052,-0.627528808307218,
6.7,6.7,1,1,1,1,1,-0.414291030008143,-94.0481803491473,-0.637124274571753,
6.8,6.8,1,1,1,1,1,-0.426498061429042,-94.4074626488053,-0.646577428777456,
6.9,6.9,1,1,1,1,1,-0.435361272231227,-94.765737441461,-0.657146370082712,
7,7,1,1,1,1,1,-0.446110970066965,-95.1339017107438,-0.666669923338795,
7.1,7.1,1,1,1,1,1,-0.457000738819885,-95.4543949908165,-0.67640543072505,
7.2,7.2,1,1,1,1,1,-0.465065247370899,-95.8245212474193,-0.686956204533434,
7.3,7.3,1,1,1,1,1,-0.475040084813708,-96.1890001621413,-0.696422227382755,
7.4,7.4,1,1,1,1,1,-0.487059361600935,-96.4881236884303,-0.706705030612278,
7.5,7.5,1,1,1,1,1,-0.496742136280256,-96.7646048205115,-0.715940174855518,
7.6,7.6,1,1,1,1,1,-0.506579883038163,-97.0478998815288,-0.726238117665768,
7.7,7.7,1,1,1,1,1,-0.51678121813429,-97.2224902396756,-0.736277173645592,
7.8,7.8,1,1,1,1,1,-0.526970632301295,-97.4078185013987,-0.747240501028776,
7.9,7.9,1,1,1,1,1,-0.538176305675948,-97.3869790144581,-0.757164496195078,
8,8,1,1,1,1,1,-0.548133261725074,-97.3650259671467,-0.767380685269403,
8.1,8.1,1,1,1,1,1,-0.557944186392456,-97.2319820161702,-0.777313764184141,
8.2,8.2,1,1,1,1,1,-0.56891442141695,-97.0608118791624,-0.786955406169891,
8.3,8.3,1,1,1,1,1,-0.579088934422552,-96.6154937841838,-0.798154154033375,
8.4,8.4,1,1,1,1,1,-0.588586934700483,-95.9674016483386,-0.808116755130529,
8.5,8.5,1,1,1,1,1,-0.600534685912979,-94.973416450628,-0.819522158270931,
8.6,8.6,1,1,1,1,1,-0.612619527810377,-93.6551995915996,-0.829969982930374,
8.7,8.7,1,1,1,1,1,-0.622177132733917,-91.7601319471193,-0.840870481053543,
8.8,8.8,1,1,1,1,1,-0.633585461903644,-89.2343118925687,-0.85299501427846,
8.9,8.9,1,1,1,1,1,-0.655376920338607,-38.8614805493729,-0.886031093382025,
9,9,1,1,1,1,1,-0.692826519175279,-9.74617201260171,-0.928848098614025,
9.1,9.1,1,1,1,1,1,-0.699281702294827,-1.86057378632551,-0.934990226514816,
9.2,9.2,1,1,1,1,1,-0.699734697601461,-1.0237331676181,-0.936317210765505,
9.3,9.3,1,1,1,1,1,-0.699591646451998,-1.02553607488522,-0.936604862799311,
9.4,9.4,1,1,1,1,1,-0.699043283712387,-0.984625987926903,-0.936880403168535,
9.5,9.5,1,1,1,1,1,-0.698035965201581,-0.93867836595751,-0.936502670629406,
9.6,9.6,1,1,1,1,1,-0.697103152497786,-0.980489906549393,-0.936604105820274,
9.7,9.7,1,1,1,1,1,-0.700232396392304,-0.977971139043857,-0.938155912844753,
9.8,9.8,1,1,1,1,1,-0.712883482422995,-1.04062216657627,-0.950271362321234,
9.9,9.9,1,1,1,1,1,-0.72887540884012,-1.09364885090333,-0.965575964477777,
10,10,1,1,1,1,1,-0.743138800534558,-1.075275104784,-0.979865457746601,
10.1,10.1,1,1,1,1,1,-0.757676373598802,-0.968824035997441,-0.994023993642139,
10.2,10.2,1,1,1,1,1,-0.76969565038603,-0.90116198679612,-1.00637259266181,
10.3,10.3,1,1,1,1,1,-0.781518231842744,-0.924732347979495,-1.01868258575063,
10.4,10.4,1,1,1,1,1,-0.793322931905776,-0.91762677227967,-1.0285475365521,
10.5,10.5,1,1,1,1,1,-0.802281510140938,-0.892836797356772,-1.04024134870534,
10.6,10.6,1,1,1,1,1,-0.814360391573775,-0.904343587855743,-1.05134244627314,
10.7,10.7,1,1,1,1,1,-0.823637854662949,-0.947984549056908,-1.06008706810083,
10.8,10.8,1,1,1,1,1,-0.833973300211698,-0.983088214081418,-1.06972795310755,
10.9,10.9,1,1,1,1,1,-0.844639551543581,-0.958616399264483,-1.07978820450039,
11,11,1,1,1,1,1,-0.854128611124671,-0.955010584730243,-1.09016108823524,
11.1,11.1,1,1,1,1,1,-0.864428293886053,-1.01970313960925,-1.09902531275067,
11.2,11.2,1,1,1,1,1,-0.872775924503714,-0.973198737454423,-1.10869269202366,
11.3,11.3,1,1,1,1,1,-0.882712018926877,-1.01034392982552,-1.11702400329752,
11.4,11.4,1,1,1,1,1,-0.892031205267978,-1.01994175968872,-1.12805772973108,
11.5,11.5,1,1,1,1,1,-0.901091111400676,-1.02810786907509,-1.13594923618484,
11.6,11.6,1,1,1,1,1,-0.90994538150602,-1.02622542178148,-1.14554016057515,
11.7,11.7,1,1,1,1,1,-0.921669615297478,-1.05021999643947,-1.15464813234029,
11.8,11.8,1,1,1,1,1,-0.928917540203637,-1.07970283292531,-1.1640952307137,
11.9,11.9,1,1,1,1,1,-0.937730087057054,-1.04186829365796,-1.17379288914814,
12,12,1,1,1,1,1,-0.949093712742573,-1.04356514755642,-1.1830908626514,
12.1,12.1,1,1,1,1,1,-0.958764566492772,-1.07824459910632,-1.19287481669598,
12.2,12.2,1,1,1,1,1,-0.96812249585352,-1.12403314102273,-1.20144306240821,
12.3,12.3,1,1,1,1,1,-0.978240384445793,-1.075275104784,-1.21187120561271,
12.4,12.4,1,1,1,1,1,-0.985255851234072,-1.16531441477134,-1.22133192960877,
12.5,12.5,1,1,1,1,1,-0.995728387467724,-1.18628646842269,-1.23099476700754,
12.6,12.6,1,1,1,1,1,-1.00648106553574,-1.19482376459934,-1.24075374074392,
12.7,12.7,1,1,1,1,1,-1.01712645524166,-1.24371436754889,-1.25060657988081,
12.8,12.8,1,1,1,1,1,-1.02829636582895,-1.27332977074555,-1.26062216951051,
12.9,12.9,1,1,1,1,1,-1.03732646963884,-1.24636570176524,-1.2698293055294,
13,13,1,1,1,1,1,-1.04777218378197,-1.34796482893588,-1.27902357290468,
13.1,13.1,1,1,1,1,1,-1.05671884108801,-1.28648038845866,-1.28942673580098,
13.2,13.2,1,1,1,1,1,-1.06653572621995,-1.27958691949614,-1.29866869285555,
13.3,13.3,1,1,1,1,1,-1.07570292071475,-1.23371883755324,-1.30923309228659,
13.4,13.4,1,1,1,1,1,-1.08605922788946,-1.21261421719107,-1.31867413482771,
13.5,13.5,1,1,1,1,1,-1.09579266651755,-1.19710391202541,-1.32849669480314,
13.6,13.6,1,1,1,1,1,-1.10420586224538,-1.12580953494768,-1.33882567375388,
13.7,13.7,1,1,1,1,1,-1.11493767868744,-0.936610325268755,-1.34784432199273,
13.8,13.8,1,1,1,1,1,-1.12710298685641,-0.961135166770018,-1.35812485428514,
13.9,13.9,1,1,1,1,1,-1.13649667900452,-0.294695798147603,-1.36803825174494,
14,14,1,1,1,1,1,-1.14680232223046,-0.354218251304721,-1.3781719301043,
14.1,14.1,1,1,1,1,1,-1.15760566424725,-0.326140621953546,-1.3884645740613,
14.2,14.2,1,1,1,1,1,-1.16827191557913,-0.396029791896603,-1.39906228056993,
14.3,14.3,1,1,1,1,1,-1.17720665195605,-0.433705251110975,-1.40929890807824,
14.4,14.4,1,1,1,1,1,-1.18762554400865,-0.415517098386795,-1.41859082574921,
14.5,14.5,1,1,1,1,1,-1.19860471972999,-0.432193990607654,-1.42914689841084,
14.6,14.6,1,1,1,1,1,-1.20794774792933,-0.428694229442068,-1.43875296238189,
14.7,14.7,1,1,1,1,1,-1.21730865752236,-0.506669968745001,-1.44882002658606,
14.8,14.8,1,1,1,1,1,-1.2291580610696,-0.395738145132804,-1.45757221820412,
14.9,14.9,1,1,1,1,1,-1.23759509865568,-0.41021442995409,-1.46741294567642,
15,15,1,1,1,1,1,-1.24771894771251,-0.471804923799963,-1.47670789126353,
15.1,15.1,1,1,1,1,1,-1.25730337472658,-0.454544738051507,-1.48746077847462,
15.2,15.2,1,1,1,1,1,-1.26662852153224,-0.537451958996856,-1.49683444988151,
15.3,15.3,1,1,1,1,1,-1.27819480301283,-0.493970077848672,-1.50710059957223,
15.4,15.4,1,1,1,1,1,-1.2869686068466,-0.641225180224901,-1.51629789486365,
15.5,15.5,1,1,1,1,1,-1.29599275019193,-0.527535969027697,-1.5255519635828,
15.6,15.6,1,1,1,1,1,-1.30770804328655,-0.551583570370016,-1.53622763893218,
15.7,15.7,1,1,1,1,1,-1.31673516686416,-0.588914356136262,-1.54587609372926,
15.8,15.8,1,1,1,1,1,-1.32580103346142,-0.73277575071556,-1.55555936956201,
15.9,15.9,1,1,1,1,1,-1.33462252101168,-0.792934524084602,-1.56515256488943,
16,16,1,1,1,1,1,-1.34683253266486,-0.9258193950082,-1.57440436267147,
16.1,16.1,1,1,1,1,1,-1.35618152132877,-1.03102433671307,-1.58461449591351,
16.2,16.2,1,1,1,1,1,-1.36578680996879,-1.13333932412213,-1.59407219199343,
16.3,16.3,1,1,1,1,1,-1.37624742527332,-0.801418793576931,-1.60377439230208,
16.4,16.4,1,1,1,1,1,-1.38635637316875,-0.954029591070192,-1.61358862550812,
16.5,16.5,1,1,1,1,1,-1.39666499662698,-1.12798362900509,-1.62356788014407,
16.6,16.6,1,1,1,1,1,-1.40710475030555,-1.2487253892178,-1.63300135289483,
16.7,16.7,1,1,1,1,1,-1.41473116471133,-1.43058040311743,-1.6424370965827,
16.8,16.8,1,1,1,1,1,-1.4238715371156,-1.4837396541553,-1.65296970289421,
16.9,16.9,1,1,1,1,1,-1.43562259299758,-1.63613834491125,-1.66331912027893,
17,17,1,1,1,1,1,-1.44695343612801,-1.70011503955184,-1.67152401605372,
17.1,17.1,1,1,1,1,1,-1.4561683143393,-0.20123626702117,-1.68318376415033,
17.2,17.2,1,1,1,1,1,-1.46580936576669,-0.278469632743524,-1.69233034184632,
17.3,17.3,1,1,1,1,1,-1.47693755310205,-0.280511160090116,-1.70412331825333,
17.4,17.4,1,1,1,1,1,-1.48611368829369,-0.288279569344029,-1.7131048745194,
17.5,17.5,1,1,1,1,1,-1.49779023836866,-0.38097021354772,-1.7234164429523,
17.6,17.6,1,1,1,1,1,-1.50825085367319,-0.409737189795146,-1.73350394559045,
17.7,17.7,1,1,1,1,1,-1.51677729822768,-0.501261246943642,-1.74359674708185,
17.8,17.8,1,1,1,1,1,-1.52729751817782,-0.620465233310859,-1.75360552390022,
17.9,17.9,1,1,1,1,1,-1.5381783462339,-0.716151885179028,-1.76340386054649,
18,18,1,1,1,1,1,-1.54626371641088,-0.944829461339449,-1.77244597513547,
18.1,18.1,1,1,1,1,1,-1.55628325733789,-1.09234969713731,-1.78184689778767,
18.2,18.2,1,1,1,1,1,-1.56583490179687,-1.15295919732314,-1.79107750015669,
18.3,18.3,1,1,1,1,1,-1.57558920205092,-0.969539896235856,-1.80165931010556,
18.4,18.4,1,1,1,1,1,-1.58553423717093,-1.08916809607769,-1.81132744635758,
18.5,18.5,1,1,1,1,1,-1.59699919075398,-0.878572619272795,-1.8207079305758,
18.6,18.6,1,1,1,1,1,-1.60556139809584,-0.974391837851781,-1.83063041178403,
18.7,18.7,1,1,1,1,1,-1.61546470996392,-1.07432062446611,-1.84004571703792,
18.8,18.8,1,1,1,1,1,-1.62606837641791,-1.1487700892613,-1.84979787796297,
18.9,18.9,1,1,1,1,1,-1.63455309772047,-1.32060305982312,-1.85897549179945,
19,19,1,1,1,1,1,-1.64551439204813,-1.11536327813525,-1.86992897845516,
19.1,19.1,1,1,1,1,1,-1.65447893074785,-1.40332468737332,-1.87919137394371,
19.2,19.2,1,1,1,1,1,-1.66646244474771,-1.27576899822459,-1.8893568454226,
19.3,19.3,1,1,1,1,1,-1.6747445102552,-1.26519017470135,-1.89856700935764,
19.4,19.4,1,1,1,1,1,-1.68574156737022,-1.07015802974644,-1.90902467474456,
19.5,19.5,1,1,1,1,1,-1.69582369317513,-1.22907900267462,-1.91883360909734,
19.6,19.6,1,1,1,1,1,-1.70471670630012,-0.717530578971532,-1.92902027598925,
19.7,19.7,1,1,1,1,1,-1.71518328206921,-0.970414836527252,-1.93930080828166,
19.8,19.8,1,1,1,1,1,-1.72478559047695,-0.595118478202527,-1.9489401793303,
19.9,19.9,1,1,1,1,1,-1.7348915581401,-0.705201874865491,-1.95888839782577,
20,20,1,1,1,1,1,-1.74529852926359,-0.643319734255819,-1.96911367064853,
20.1,20.1,1,1,2,1,1,-1.7515450961235,-0.724795234724338,-1.97641851834912,
20.1,0,1,1,2,1,1,-1.7515450961235,-0.724795234724338,-1.97641851834912,
20.2,0.100000000000001,1,1,2,1,1,-1.75638499334702,-0.618980486149702,-1.97965611768751,
20.3,0.199999999999999,1,1,2,1,1,-1.75371768545598,-0.518362352639117,-1.9768242591126,
20.4,0.300000000000001,1,1,2,1,1,-1.72820689713496,-0.17838176607621,-1.95137689484825,
20.5,0.399999999999999,1,1,2,1,1,-1.70258584021956,-0.149561763144456,-1.92633224343123,
20.6,0.5,1,1,2,1,1,-1.68201329678732,-0.144444688106895,-1.90605277504792,
20.7,0.600000000000001,1,1,2,1,1,-1.66582765527197,-0.0850813150027582,-1.8891630587893,
20.8,0.699999999999999,1,1,2,1,1,-1.65101590083792,-0.0945200648129738,-1.8760574807333,
20.9,0.800000000000001,1,1,2,1,1,-1.64092781456845,-0.106530608813052,-1.86620539857545,
21,0.899999999999999,1,1,2,1,1,-1.63717570212731,-0.085372961766557,-1.86024418866434,
21.1,1,1,1,2,1,1,-1.63044931787024,-0.0971713990293265,-1.85374552363744,
21.2,1.1,1,1,2,1,1,-1.6239166487114,-0.143039480972228,-1.84679115723066,
21.3,1.2,1,1,2,1,1,-1.61405207986296,-0.10539053510002,-1.84049611956453,
21.4,1.3,1,1,2,1,1,-1.60643162592174,-0.101095373669529,-1.83135862561698,
21.5,1.4,1,1,2,1,1,-1.59744622559606,-0.0837821612367454,-1.82335584324489,
21.6,1.5,1,1,2,1,1,-1.59066619715794,-0.0813429337577009,-1.81487010824761,
21.7,1.6,1,1,2,1,1,-1.58136191197824,-0.0960578386584584,-1.80670079048753,
21.8,1.7,1,1,2,1,1,-1.57279970463638,-0.123446121113382,-1.79760493038697,
21.9,1.8,1,1,2,1,1,-1.56406762405454,-0.139884393254769,-1.78800567922726,
22,1.9,1,1,2,1,1,-1.55237617281817,-0.102421040777705,-1.77814375634193,
22.1,2,1,1,2,1,1,-1.54029133092077,-0.0901718766981554,-1.76693516775098,
22.2,2.1,1,1,2,1,1,-1.53074862715863,-0.0752183517179261,-1.75636471248765,
22.3,2.2,1,1,2,1,1,-1.51835682133634,-0.0719837239739758,-1.74422958155622,
22.4,2.3,1,1,2,1,1,-1.50890054431034,-0.130737290208352,-1.7347469051681,
22.5,2.4,1,1,2,1,1,-1.49580838390213,-0.0930353176518163,-1.72343990930243,
22.6,2.5,1,1,2,1,1,-1.48614647084878,-0.0865925755060792,-1.71349320476503,
22.7,2.6,1,1,2,1,1,-1.4754325358004,-0.0386034261900953,-1.70357602241006,
22.8,2.7,1,1,2,1,1,-1.46592857505791,-0.0784264661197129,-1.69307520921807,
22.9,2.8,1,1,2,1,1,-1.4575273002592,-0.0620942473469803,-1.68314591519852,
23,2.9,1,1,2,1,1,-1.44566597578284,-0.0428190475940961,-1.67327263762765,
23.1,3,1,1,2,1,1,-1.43620075806,-0.0857971752411734,-1.66299437627234,
23.2,3.1,1,1,2,1,1,-1.42547192185022,-0.127423122437911,-1.6535654453958,
23.3,3.2,1,1,2,1,1,-1.41682328777223,-0.101333993749,-1.64385264738064,
23.4,3.3,1,1,2,1,1,-1.40603186668457,-0.0572423057310548,-1.63400359313893,
23.5,3.4,1,1,2,1,1,-1.39693917799678,-0.121219000371645,-1.62345054839344,
23.6,3.5,1,1,2,1,1,-1.38491692097728,-0.0548561049363374,-1.61398906741834,
23.7,3.6,1,1,2,1,1,-1.37475134866852,-0.0719306972896488,-1.60397499174671,
23.8,3.7,1,1,2,1,1,-1.36520864490638,-0.118196479365003,-1.59389127400374,
23.9,3.8,1,1,2,1,1,-1.35555567254986,-0.0463188087596817,-1.58390369259839,
24,3.9,1,1,2,1,1,-1.3464749047912,-0.0572157923888913,-1.57500540402632,
24.1,4,1,1,2,1,1,-1.33637787782489,-0.0840738080005442,-1.56524491633186,
24.2,4.1,1,1,2,1,1,-1.32819415998266,-0.0796460798592352,-1.55561538601069,
24.3,4.2,1,1,2,1,1,-1.31827892718546,-0.102474067462032,-1.54455970718508,
24.4,4.3,1,1,2,1,1,-1.30706431311396,-0.0571097390202372,-1.53647895597224,
24.5,4.4,1,1,2,1,1,-1.29691960243117,-0.107591142499593,-1.52536726069794,
24.6,4.5,1,1,2,1,1,-1.28606261623333,-0.0875735691661297,-1.51624112143593,
24.7,4.6,1,1,2,1,1,-1.27676131128591,-0.0685635028348809,-1.50610895703464,
24.8,4.7,1,1,2,1,1,-1.26721264705921,-0.0384178327949506,-1.49660962710772,
24.9,4.8,1,1,2,1,1,-1.25448705522151,-0.113026377643116,-1.48596725883594,
25,4.9,1,1,2,1,1,-1.24797524768863,-0.062836620927559,-1.47668896678762,
25.1,5,1,1,2,1,1,-1.23516620934708,-0.0659386819606917,-1.4673894793263,
25.2,5.1,1,1,2,1,1,-1.22739078332727,-0.035819525262925,-1.45727623940091,
25.3,5.2,1,1,2,1,1,-1.21775271213216,-0.0894295031175766,-1.4474332409915,
25.4,5.3,1,1,2,1,1,-1.20771230957918,-0.080945233625248,-1.4375281703011,
25.5,5.4,1,1,2,1,1,-1.19627119785436,-0.0930618309939798,-1.42767078929,
25.6,5.5,1,1,2,1,1,-1.18823649162616,-0.108890296265605,-1.41752499926605,
25.7,5.6,1,1,2,1,1,-1.17633046366559,-0.0835965678416007,-1.40793104695959,
25.8,5.7,1,1,2,1,1,-1.16692187035607,-0.0343878047860945,-1.39838402735338,
25.9,5.8,1,1,2,1,1,-1.1555820865288,-0.0791688397002917,-1.38858796164422,
26,5.9,1,1,2,1,1,-1.14597083742421,-0.0498981099517578,-1.37857161503549,
26.1,6,1,1,2,1,1,-1.13697947663396,-0.0367474922386484,-1.36897690574999,
26.2,6.1,1,1,2,1,1,-1.12720729498622,-0.104436054782133,-1.35944653968258,
26.3,6.2,1,1,2,1,1,-1.11687482966976,-0.0128854842914741,-1.34924473320994,
26.4,6.3,1,1,2,1,1,-1.10828282000509,-0.0114802771568072,-1.34021775820169,
26.5,6.4,1,1,2,1,1,-1.09722615824447,-0.0377549992408625,-1.33033539688239,
26.6,6.5,1,1,2,1,1,-1.08686985106975,-0.0346529382077298,-1.31911848152204,
26.7,6.6,1,1,2,1,1,-1.07748509961848,-0.0726730708702275,-1.30909532210197,
26.8,6.7,1,1,2,1,1,-1.06758178775041,-0.0432432610687126,-1.30121062845955,
26.9,6.8,1,1,2,1,1,-1.05729402591814,-0.0185328261723054,-1.29069618964491,
27,6.9,1,1,2,1,1,-1.04667843853503,-0.0535569511703246,-1.27960644676266,
27.1,7,1,1,2,1,1,-1.0375470068276,-0.0447810349141971,-1.27003444684825,
27.2,7.1,1,1,2,1,1,-1.02716387756236,-0.0475119091570404,-1.26068348481245,
27.3,7.2,1,1,2,1,1,-1.0165095471596,-0.035819525262925,-1.25059749613237,
27.4,7.3,1,1,2,1,1,-1.00676418760239,-0.0174988058279278,-1.24156749320798,
27.5,7.4,1,1,2,1,1,-0.997546329158825,-0.0237294412363567,-1.23170254240651,
27.6,7.5,1,1,2,1,1,-0.988087071900541,-0.0563143387553314,-1.22135918085408,
27.7,7.6,1,1,2,1,1,-0.978371514666134,-0.00593898864463005,-1.21252220758395,
27.8,7.7,1,1,2,1,1,-0.969317568997997,-0.0154042517970092,-1.20313566753345,
27.9,7.8,1,1,2,1,1,-0.958892716480833,-0.0746350581903285,-1.19229118585897,
28,7.9,1,1,2,1,1,-0.94816984073562,-0.0350241249980192,-1.18403784342585,
28.1,8,1,1,2,1,1,-0.939199341571337,-0.0340166179958052,-1.17384663465972,
28.2,8.1,1,1,2,1,1,-0.928324473979819,0.00609806869761121,-1.16414443435106,
28.3,8.2,1,1,2,1,1,-0.918260229568595,-0.0356604452099438,-1.15431657552237,
28.4,8.3,1,1,2,1,1,-0.908723486271018,-0.0224037741281803,-1.14419046695337,
28.5,8.4,1,1,2,1,1,-0.899288070870978,-0.00601852867112063,-1.13451627486906,
28.6,8.5,1,1,2,1,1,-0.889477146203595,-0.0460536753380464,-1.12404119896431,
28.7,8.6,1,1,2,1,1,-0.8791029576352,-0.018612366198796,-1.11448055373545,
28.8,8.7,1,1,2,1,1,-0.868570816755939,-0.0514093704550789,-1.1043514172503,
28.9,8.8,1,1,2,1,1,-0.858083379360884,-0.00145823381899399,-1.09439184406929,
29,8.9,1,1,2,1,1,-0.847622764056355,-0.0278124959295398,-1.08406816397181,
29.1,9,1,1,2,1,1,-0.838628423033827,-0.0386829662165859,-1.07439018699231,
29.2,9.1,1,1,2,1,1,-0.828468811189628,-0.0125938375276753,-1.06450025588264,
29.3,9.2,1,1,2,1,1,-0.817880045897037,-0.0291381630377162,-1.0544066974122,
29.4,9.3,1,1,2,1,1,-0.807952892170715,0.0112946837616625,-1.04467194700499,
29.5,9.4,1,1,2,1,1,-0.798892986038017,0.00689346896251702,-1.03543831671982,
29.6,9.5,1,1,2,1,1,-0.787019740632534,-0.00813959604420279,-1.02519714733729,
29.7,9.6,1,1,2,1,1,-0.777959834499836,-0.0209455403091863,-1.01509526209745,
