"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
19.7,19.7,1,1,1,1,1,-2.5191069001967,-4.51270340294312,0.0387679243666649,
19.8,19.8,1,1,1,1,1,-2.53006521429207,-4.53396710335826,0.0305153389125824,
19.9,19.9,1,1,1,1,1,-2.54023674706539,-4.50318511310641,0.0198328507518768,
20,20,1,1,1,1,1,-2.54911783926126,-4.52474046028536,0.0100435978540421,
20.1,20.1,1,1,1,1,1,-2.55889896160584,-4.5167864576363,-0.000544267927122116,
20.2,20.2,1,1,1,1,1,-2.56934169551668,-4.56106373904939,-0.00909510312151909,
20.3,20.3,1,1,1,1,1,-2.5789171818339,-4.56710878106267,-0.0189842772521496,
20.4,20.4,1,1,1,1,1,-2.58777443217153,-4.60804538136316,-0.0289907831334114,
20.5,20.5,1,1,1,1,1,-2.5989920264753,-4.61096184900115,-0.0393061364614964,
20.6,20.6,1,1,1,1,1,-2.60899666624092,-4.59020190208711,-0.0488576979419231,
20.7,20.7,1,1,1,1,1,-2.61861983627463,-4.57063505557042,-0.0592994667690754,
20.8,20.8,1,1,1,1,1,-2.62792114122205,-4.67477946358876,-0.0678124530116558,
20.9,20.9,1,1,1,1,1,-2.63875130532936,-4.65539821046722,-0.077321623666048,
21,21,1,1,1,1,1,-2.64687839875826,-4.60215941940286,-0.0871691639496803,
21.1,21.1,1,1,1,1,1,-2.6581317558494,-4.60001183868761,-0.0980651201986313,
21.2,21.2,1,1,1,1,1,-2.66813043515046,-4.645959460657,-0.106387347724056,
21.3,21.3,1,1,1,1,1,-2.6784509795378,-4.58182368596343,-0.117738248373842,
21.4,21.4,1,1,1,1,1,-2.68757645078067,-4.62138159247141,-0.127539612936258,
21.5,21.5,1,1,1,1,1,-2.699214257836,-4.63962277187992,-0.137683889002132,
21.6,21.6,1,1,1,1,1,-2.70981494405771,-4.62970678191076,-0.147132501333618,
21.7,21.7,1,1,1,1,1,-2.71862153044657,-4.58556206720849,-0.156942192665434,
21.8,21.8,1,1,1,1,1,-2.7283639097715,-4.63721005774304,-0.167449061689711,
21.9,21.9,1,1,1,1,1,-2.73872319717849,-4.61432904345591,-0.177397280185175,
22,22,1,1,1,1,1,-2.74945501362054,-4.72470408688268,-0.185894369867992,
22.1,22.1,1,1,1,1,1,-2.75932256270126,-4.66939725512956,-0.196548849804354,
22.2,22.2,1,1,1,1,1,-2.76936594548652,-4.68411216003032,-0.206830139075804,
22.3,22.3,1,1,1,1,1,-2.77918879108302,-4.66679894759753,-0.217170472712088,
22.4,22.4,1,1,1,1,1,-2.79079679581554,-4.662821946273,-0.227130802872133,
22.5,22.5,1,1,1,1,1,-2.79939178571248,-4.69349788315621,-0.236320528373194,
22.6,22.6,1,1,1,1,1,-2.80883316157708,-4.6743817634563,-0.247098395892477,
22.7,22.7,1,1,1,1,1,-2.81999711169981,-4.72146945913873,-0.255494807363462,
22.8,22.8,1,1,1,1,1,-2.8307229676773,-4.7076029811872,-0.266618614302349,
22.9,22.9,1,1,1,1,1,-2.84066502256503,-4.75866767819416,-0.276569860713959,
23,23,1,1,1,1,1,-2.85011235889419,-4.76468620686528,-0.285727036116457,
23.1,23.1,1,1,1,1,1,-2.86040310095873,-4.77388633659602,-0.29599318580718,
23.2,23.2,1,1,1,1,1,-2.87008289540577,-4.78149566579695,-0.305653752268839,
23.3,23.3,1,1,1,1,1,-2.88000110843525,-4.76548160713018,-0.316256000651693,
23.4,23.4,1,1,1,1,1,-2.89001468889771,-4.80466832684787,-0.325634970911837,
23.5,23.5,1,1,1,1,1,-2.89859179740096,-4.80321009302888,-0.334897366400385,
23.6,23.6,1,1,1,1,1,-2.90916566153215,-4.82174291920119,-0.34512188224411,
23.7,23.7,1,1,1,1,1,-2.91948918615178,-4.83330273638448,-0.354391090543985,
23.8,23.8,1,1,1,1,1,-2.93139223388007,-4.80832716806644,-0.365365015633678,
23.9,23.9,1,1,1,1,1,-2.94097368066185,-4.85819876467604,-0.374709921837187,
24,24,1,1,1,1,1,-2.95073096114818,-4.82076192554114,-0.385287189911842,
24.1,24.1,1,1,1,1,1,-2.96197537754248,-4.85801317128089,-0.39508401260004,
24.2,24.2,1,1,1,1,1,-2.97212306845756,-4.84176049253465,-0.405708970353985,
24.3,24.3,1,1,1,1,1,-2.9809326350787,-4.77902992497574,-0.415878226728058,
24.4,24.4,1,1,1,1,1,-2.99074653997836,-4.79382436990299,-0.42497484380765,
24.5,24.5,1,1,1,1,1,-2.9992044391904,-4.81278140954991,-0.433637711899424,
24.6,24.6,1,1,1,1,1,-3.008890194102,-4.81026264204438,-0.443990157200289,
24.7,24.7,1,1,1,1,1,-3.01895145828094,-4.74702832098437,-0.453476618483591,
24.8,24.8,1,1,1,1,1,-3.02791599698067,-4.79340015642838,-0.462158411051273,
24.9,24.9,1,1,1,1,1,-3.03853456459606,-4.79864979817675,-0.471900731248856,
25,25,1,1,1,1,1,-3.04889087177078,-4.74034695875916,-0.481842136932993,
25.1,25.1,1,1,1,1,1,-3.05807892789153,-4.69538033044982,-0.491980357166576,
25.2,25.2,1,1,1,1,1,-3.06904916291603,-4.71590165728439,-0.502858145918655,
25.3,25.3,1,1,1,1,1,-3.07934288521285,-4.74745253445898,-0.511342366957855,
25.4,25.4,1,1,1,1,1,-3.08924023661637,-4.74803582798658,-0.521641823726177,
25.5,25.5,1,1,1,1,1,-3.09750144049789,-4.79157073581909,-0.531867853527975,
25.6,25.6,1,1,1,1,1,-3.10992602887527,-4.80469484019004,-0.541538260717106,
25.7,25.7,1,1,1,1,1,-3.11901871756305,-4.85644888409324,-0.550857429633379,
25.8,25.8,1,1,1,1,1,-3.12863890736448,-4.87776561119272,-0.561050909336615,
25.9,25.9,1,1,1,1,1,-3.13870315177571,-4.99598860389989,-0.570419281890249,
26,26,1,1,1,1,1,-3.14845447179748,-4.53897812502717,-0.580849696031857,
26.1,26.1,1,1,1,1,1,-3.1592518533497,-4.50740073451041,-0.591105248016071,
26.2,26.2,1,1,1,1,1,-3.17063634066119,-4.48799296804671,-0.600616689607573,
26.3,26.3,1,1,1,1,1,-3.17973200958125,-4.48939817518137,-0.611179575080538,
26.4,26.4,1,1,1,1,1,-3.18904821569007,-4.53733429781303,-0.620825758940506,
26.5,26.5,1,1,1,1,1,-3.19910649963673,-4.58672865426368,-0.631057844574594,
26.6,26.6,1,1,1,1,1,-3.2093018742683,-4.68021469873228,-0.640255139866018,
26.7,26.7,1,1,1,1,1,-3.22006051280088,-4.78701044096697,-0.650335072713804,
26.8,26.8,1,1,1,1,1,-3.2284141038831,-4.93503443026594,-0.660259824859142,
26.9,26.9,1,1,1,1,1,-3.23917572264796,-5.06802535455819,-0.669646364909649,
27,27,1,1,1,1,1,-3.25052146693979,-5.1599736251813,-0.680271322663593,
27.1,27.1,1,1,1,1,1,-3.2582670906368,-5.35147949562846,-0.688558729153347,
27.2,27.2,1,1,1,1,1,-3.26802139089085,-5.47330830286986,-0.69843503464036,
27.3,27.3,1,1,1,1,1,-3.27914957822621,-5.56817304113096,-0.708806404417133,
27.4,27.4,1,1,1,1,1,-3.28747932745019,-5.74939173481867,-0.718542668782425,
27.5,27.5,1,1,1,1,1,-3.29890255778131,-5.91361537617956,-0.727884547069788,
27.6,27.6,1,1,1,1,1,-3.30863301617712,-6.11100720858701,-0.736931203532982,
27.7,27.7,1,1,1,1,1,-3.31865255710414,-6.2507325217888,-0.746583443225241,
27.8,27.8,1,1,1,1,1,-3.32847540270064,-6.44905232117198,-0.756894254679108,
27.9,27.9,1,1,1,1,1,-3.3385813703638,-6.63064220164998,-0.76522935084815,
28,28,1,1,1,1,1,-3.34742371954002,-6.80146766520958,-0.776931489770794,
28.1,28.1,1,1,1,1,1,-3.3595562451539,-6.94986284129885,-0.786278666911411,
28.2,28.2,1,1,1,1,1,-3.36688463633164,-7.10947316112328,-0.795971026492596,
28.3,28.3,1,1,1,1,1,-3.37894563637079,-7.28992296788824,-0.80635450793395,
28.4,28.4,1,1,1,1,1,-3.38844363664872,-7.46796006051633,-0.816144517810822,
28.5,28.5,1,1,1,1,1,-3.39920525541358,-7.67614282318434,-0.825257031450176,
28.6,28.6,1,1,1,1,1,-3.40803866389296,-7.76541324624894,-0.836422472236061,
28.7,28.7,1,1,1,1,1,-3.41807608621366,-7.92112610477533,-0.845382833089113,
28.8,28.8,1,1,1,1,1,-3.42758302718843,-8.07485046263946,-0.853915500786638,
28.9,28.9,1,1,1,1,1,-3.43751018091475,-8.22913160068902,-0.864657790291214,
29,29,1,1,1,1,1,-3.44752376137721,-8.42084957787349,-0.874725611474419,
29.1,29.1,1,1,1,1,1,-3.45898871496026,-8.61967313075778,-0.88524383518424,
29.2,29.2,1,1,1,1,1,-3.46761946764457,-8.78951760065733,-0.895425960201931,
29.3,29.3,1,1,1,1,1,-3.47980563743951,-8.91415682216807,-0.905534658253097,
29.4,29.4,1,1,1,1,1,-3.49059407829489,-9.06297621173195,-0.916806833083105,
29.5,29.5,1,1,1,1,1,-3.499987770443,-9.22950651386106,-0.924772523482418,
29.6,29.6,1,1,1,1,1,-3.51099376825486,-9.21100020103092,-0.93568891816535,
29.7,29.7,1,1,1,1,1,-3.51965730349426,-9.3263067261001,-0.94587936995244,
29.8,29.8,1,1,1,1,1,-3.53029673273562,-9.50678304620723,-0.954681522186899,
29.9,29.9,1,1,1,1,1,-3.54020302483597,-9.69038794068965,-0.964370096872902,
30,30,1,1,1,1,1,-3.54976957045636,-9.87234900795794,-0.975163860951948,
30.1,30.1,1,1,1,1,1,-3.55913644051394,-10.0678583930718,-0.985235467030334,
30.2,30.2,1,1,1,1,1,-3.56948380699182,-10.3535131415416,-0.995745363970756,
30.3,30.3,1,1,1,1,1,-3.5804242396935,-10.6111167740025,-1.00551417843461,
30.4,30.4,1,1,1,1,1,-3.59122162124573,-10.8448583985161,-1.01445788574886,
