"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
10.3,10.3,1,1,1,1,1,-1.49066152275372,-125.110761301108,-1.00760268359585,
10.4,10.4,1,1,1,1,1,-1.50004627420499,-123.926609156729,-1.01824353790956,
10.5,10.5,1,1,1,1,1,-1.50935950008153,-124.177690507018,-1.02607599999847,
10.6,10.6,1,1,1,1,1,-1.52045192462953,-125.32916495718,-1.03617107242699,
10.7,10.7,1,1,1,1,1,-1.52820350879109,-126.100040380584,-1.04474461699247,
10.8,10.8,1,1,1,1,1,-1.5396446205159,-127.097936296264,-1.0544566580286,
10.9,10.9,1,1,1,1,1,-1.53973104725204,-123.865429619687,-1.05617802835722,
11,11,1,1,1,1,1,-1.55007245326534,-126.591995444428,-1.06727836894598,
11.1,11.1,1,1,1,1,1,-1.56021120348358,-128.307541249119,-1.07657634244924,
11.2,11.2,1,1,1,1,1,-1.57139601523227,-130.183824190676,-1.08748819525795,
11.3,11.3,1,1,1,1,1,-1.58072116203793,-131.451161946093,-1.0965568041132,
11.4,11.4,1,1,1,1,1,-1.59245433652623,-132.901574329148,-1.10720522821727,
11.5,11.5,1,1,1,1,1,-1.60313548901952,-134.488000157503,-1.11864696635141,
11.6,11.6,1,1,1,1,1,-1.61309542530093,-135.529974504529,-1.12792828631587,
11.7,11.7,1,1,1,1,1,-1.62177982216628,-136.750052227539,-1.13640115266953,
11.8,11.8,1,1,1,1,1,-1.63358154199703,-138.025542835671,-1.14668168496194,
11.9,11.9,1,1,1,1,1,-1.6426921120785,-139.542636274268,-1.15702428953533,
12,12,1,1,1,1,1,-1.65337922503635,-140.642012007079,-1.16600811673851,
12.1,12.1,1,1,1,1,1,-1.66156592311086,-141.901992310045,-1.17615163582535,
12.2,12.2,1,1,1,1,1,-1.67292358833182,-143.532430286391,-1.18715508309746,
12.3,12.3,1,1,1,1,1,-1.68266894788903,-144.151914526041,-1.19543946167107,
12.4,12.4,1,1,1,1,1,-1.69459881770784,-145.924861716516,-1.20612270681081,
12.5,12.5,1,1,1,1,1,-1.70437695982014,-147.744538672554,-1.2163714459837,
12.6,12.6,1,1,1,1,1,-1.71324911131917,-148.429312017283,-1.22451729739366,
12.7,12.7,1,1,1,1,1,-1.72486605674853,-149.951442990891,-1.23595525063262,
12.8,12.8,1,1,1,1,1,-1.73410775705034,-151.617541412447,-1.24464309903259,
12.9,12.9,1,1,1,1,1,-1.7438292747493,-153.112960193825,-1.25557236235914,
13,13,1,1,1,1,1,-1.75369980406229,-154.155067107562,-1.26492635231109,
13.1,13.1,1,1,1,1,1,-1.76416637983139,-155.465621610705,-1.27508349702058,
13.2,13.2,1,1,1,1,1,-1.77336039641671,-156.960112425108,-1.28443143114023,
13.3,13.3,1,1,1,1,1,-1.7833531152532,-158.087791150678,-1.29346143406463,
13.4,13.4,1,1,1,1,1,-1.80155339379017,-163.830514779942,-1.30976979042335,
13.5,13.5,1,1,1,1,1,-1.80466177605872,-160.530929347691,-1.31269854231491,
13.6,13.6,1,1,1,1,1,-1.81229117069678,-161.968482759798,-1.32139168956814,
13.7,13.7,1,1,1,1,1,-1.83258655252694,-168.540941432069,-1.33969544266663,
13.8,13.8,1,1,1,1,1,-1.83273258390868,-164.690143616239,-1.34203829278407,
13.9,13.9,1,1,1,1,1,-1.84363129335845,-166.688321648393,-1.35200922065063,
14,14,1,1,1,1,1,-1.85281636924692,-168.469686825005,-1.36175532574339,
14.1,14.1,1,1,1,1,1,-1.86418893562928,-170.526525626695,-1.37144087251325,
14.2,14.2,1,1,1,1,1,-1.87430384398928,-171.884008745468,-1.38099016305656,
14.3,14.3,1,1,1,1,1,-1.88402536168824,-173.029252560221,-1.39035702165213,
14.4,14.4,1,1,1,1,1,-1.89298692015569,-175.103523884385,-1.39969435806527,
14.5,14.5,1,1,1,1,1,-1.90423431678227,-176.946665148238,-1.41057063285928,
14.6,14.6,1,1,1,1,1,-1.91372635659564,-178.482185359638,-1.42004876737318,
14.7,14.7,1,1,1,1,1,-1.92319753478304,-179.581892509226,-1.42899398864551,
14.8,14.8,1,1,1,1,1,-1.94118919706038,-186.419418319777,-1.44630382826929,
14.9,14.9,1,1,1,1,1,-1.94282832481465,-182.564776069333,-1.44843699519367,
15,15,1,1,1,1,1,-1.95436182374015,-185.471168637299,-1.45860625156775,
15.1,15.1,1,1,1,1,1,-1.96349623567986,-186.878099139206,-1.46776721186543,
15.2,15.2,1,1,1,1,1,-1.97317006966234,-189.130009855865,-1.47764578828955,
15.3,15.3,1,1,1,1,1,-1.99212434696628,-195.999881943856,-1.4948216426239,
15.4,15.4,1,1,1,1,1,-2.00050476013902,-195.342483624911,-1.50362152392125,
15.5,15.5,1,1,1,1,1,-2.00352969590372,-192.900405961584,-1.50651923967233,
15.6,15.6,1,1,1,1,1,-2.0192385002542,-199.371119683303,-1.52184428026285,
15.7,15.7,1,1,1,1,1,-2.02969911555873,-200.671135132936,-1.53167441002865,
15.8,15.8,1,1,1,1,1,-2.03157666189544,-197.938736372919,-1.53424208291988,
15.9,15.9,1,1,1,1,1,-2.04158130166106,-200.785341354306,-1.54281941238055,
16,16,1,1,1,1,1,-2.05235186112276,-203.291316172247,-1.55445947902222,
16.1,16.1,1,1,1,1,1,-2.06360819844618,-205.390907738176,-1.56400725560746,
16.2,16.2,1,1,1,1,1,-2.07364562076688,-207.665752495807,-1.57462010169682,
16.3,16.3,1,1,1,1,1,-2.08227935368347,-210.083305317632,-1.58348811110744,
16.4,16.4,1,1,1,1,1,-2.09296646664131,-211.363568327353,-1.59280349512854,
16.5,16.5,1,1,1,1,1,-2.10281017386378,-213.729287565249,-1.60241788586898,
16.6,16.6,1,1,1,1,1,-2.11272838689326,-216.614867159617,-1.61259698297052,
16.7,16.7,1,1,1,1,1,-2.12371650331144,-218.911585424532,-1.62225754943218,
16.8,16.8,1,1,1,1,1,-2.13317576056972,-220.500728870458,-1.63213688283534,
16.9,16.9,1,1,1,1,1,-2.14417579791702,-223.410369322839,-1.64212749215684,
17,17,1,1,1,1,1,-2.15906801862264,-230.703792051892,-1.65562064347944,
17.1,17.1,1,1,1,1,1,-2.16971042809628,-231.432842678033,-1.66803737061238,
17.2,17.2,1,1,1,1,1,-2.17987600040504,-232.417747056053,-1.67674868536248,
17.3,17.3,1,1,1,1,1,-2.19043198314255,-234.7853222279,-1.68740392227788,
17.4,17.4,1,1,1,1,1,-2.1908670970555,-232.012159204306,-1.68958326492348,
17.5,17.5,1,1,1,1,1,-2.20240655644557,-234.756754101719,-1.69765720332499,
17.6,17.6,1,1,1,1,1,-2.21250358341188,-238.40008501512,-1.7095296625308,
17.7,17.7,1,1,1,1,1,-2.22277048361818,-240.691301761536,-1.71848699546771,
17.8,17.8,1,1,1,1,1,-2.23399105815423,-242.901719097709,-1.72750942860174,
17.9,17.9,1,1,1,1,1,-2.24309268753886,-246.04003712625,-1.73788382629466,
18,18,1,1,1,1,1,-2.25364569004408,-248.07639437112,-1.74734379331169,
18.1,18.1,1,1,1,1,1,-2.26458016228121,-250.345936460317,-1.75602104400516,
18.2,18.2,1,1,1,1,1,-2.27220061622243,-254.004645112173,-1.76638257305446,
18.3,18.3,1,1,1,1,1,-2.28498581270574,-257.022062300448,-1.77711880672674,
18.4,18.4,1,1,1,1,1,-2.29414108627142,-259.197680875032,-1.78539637248902,
18.5,18.5,1,1,1,1,1,-2.30411890394651,-262.365163579953,-1.79626432051363,
18.6,18.6,1,1,1,1,1,-2.31198969739929,-263.936543086629,-1.80397793689384,
18.7,18.7,1,1,1,1,1,-2.32348147307287,-267.922360097427,-1.81525162568192,
18.8,18.8,1,1,1,1,1,-2.33239534782382,-270.251822339915,-1.82434597182441,
18.9,18.9,1,1,1,1,1,-2.34314802589184,-273.780681898524,-1.83437745801387,
19,19,1,1,1,1,1,-2.35354903655076,-275.710588074607,-1.84340897489634,
19.1,19.1,1,1,1,1,1,-2.36530903312958,-280.090857333443,-1.85351918690557,
19.2,19.2,1,1,1,1,1,-2.37352255329462,-282.31002407253,-1.86341138895235,
19.3,19.3,1,1,1,1,1,-2.38365832328058,-285.203292536125,-1.87211664787016,
19.4,19.4,1,1,1,1,1,-2.39364210142023,-287.907123169961,-1.8821935528018,
19.5,19.5,1,1,1,1,1,-2.40372720745742,-291.092568664198,-1.89197069403505,
19.6,19.6,1,1,1,1,1,-2.41446200413175,-293.842002246555,-1.90120205338311,
19.7,19.7,1,1,1,1,1,-2.42519382057381,-297.849361347861,-1.91118509291425,
19.8,19.8,1,1,1,1,1,-2.43302587100694,-299.74049176103,-1.92016286428514,
19.9,19.9,1,1,1,1,1,-2.44489315594786,-303.15905581624,-1.92970080014291,
20,20,1,1,1,1,1,-2.45432261088334,-305.863019016787,-1.93944312034049,
20.1,20.1,1,1,1,1,1,-2.46533456915976,-290.280001010241,-1.9479878997026,
20.2,20.2,1,1,1,1,1,-2.47479084618577,-292.08436651118,-1.95993984170723,
20.3,20.3,1,1,1,1,1,-2.48302820820905,-295.145398147314,-1.96898649817042,
20.4,20.4,1,1,1,1,1,-2.49451402341807,-297.60669798371,-1.97795821370902,
20.5,20.5,1,1,1,1,1,-2.50392857719215,-301.837962259587,-1.98896544587631,
20.6,20.6,1,1,1,1,1,-2.51393023672548,-303.89287884397,-1.99769341416521,
20.7,20.7,1,1,1,1,1,-2.52363089279848,-307.09820934483,-2.00666815761995,
20.8,20.8,1,1,1,1,1,-2.53480676385033,-312.0855015725,-2.0178828020432,
20.9,20.9,1,1,1,1,1,-2.54348222001885,-312.381589321111,-2.02704981817317,
21,21,1,1,1,1,1,-2.55368653534725,-317.153659493768,-2.03529256289978,
21.1,21.1,1,1,1,1,1,-2.56346467745955,-321.995923739803,-2.04540504584613,
21.2,21.2,1,1,1,1,1,-2.57347229745744,-325.095664855497,-2.05430409139724,
21.3,21.3,1,1,1,1,1,-2.58367661278585,-329.819613312127,-2.06466107857232,
21.4,21.4,1,1,1,1,1,-2.593538201402,-333.19250813546,-2.07307565754018,
21.5,21.5,1,1,1,1,1,-2.60473493407981,-337.173552744669,-2.0823978543726,
21.6,21.6,1,1,1,1,1,-2.61500481451839,-340.936458831227,-2.09262388417439,
21.7,21.7,1,1,1,1,1,-2.62347463465955,-345.39978113439,-2.10083483578148,
21.8,21.8,1,1,1,1,1,-2.63324979653957,-349.44677768223,-2.11061576190991,
21.9,21.9,1,1,1,1,1,-2.64988545312928,-361.663529200984,-2.12574852982521,
22,22,1,1,1,1,1,-2.65401903530232,-353.817568421243,-2.13092399549661,
22.1,22.1,1,1,1,1,1,-2.66439918433528,-360.236581125743,-2.13943622476015,
22.2,22.2,1,1,1,1,1,-2.67252031729962,-363.189637175916,-2.14805216015167,
22.3,22.3,1,1,1,1,1,-2.68985334824297,-374.238343405656,-2.16415688914962,
22.4,22.4,1,1,1,1,1,-2.6988476892655,-377.352269159406,-2.17332087736344,
22.5,22.5,1,1,1,1,1,-2.70916227318828,-379.865336296376,-2.18313283963237,
22.6,22.6,1,1,1,1,1,-2.71033350447451,-373.344578641323,-2.18594577373137,
22.7,22.7,1,1,1,1,1,-2.72290710446591,-380.112175511918,-2.19482210991139,
22.8,22.8,1,1,1,1,1,-2.7326107407712,-384.485021034948,-2.20394295032015,
22.9,22.9,1,1,1,1,1,-2.74225179219859,-388.405946640801,-2.21358005043168,
23,23,1,1,1,1,1,-2.7515858797011,-391.894771052744,-2.22211271812921,
23.1,23.1,1,1,1,1,1,-2.76228193335578,-394.728517063182,-2.23326150537629,
23.2,23.2,1,1,1,1,1,-2.77165178364565,-397.546553918387,-2.24297808828664,
23.3,23.3,1,1,1,1,1,-2.78185907920634,-398.639699015789,-2.25294523125801,
23.4,23.4,1,1,1,1,1,-2.79269520377821,-380.354043475805,-2.2641379232892,
23.5,23.5,1,1,1,1,1,-2.81034115911101,-348.43907182995,-2.28820682872839,
23.6,23.6,1,1,1,1,1,-2.81234983566806,-340.513968723851,-2.28985325813241,
23.7,23.7,1,1,1,1,1,-2.82723609590912,-340.901991486414,-2.30455681893411,
23.8,23.8,1,1,1,1,1,-2.8338551918041,-319.279830685217,-2.31229541562252,
23.9,23.9,1,1,1,1,1,-2.84509662796612,-319.663014762835,-2.32101354318395,
24,24,1,1,1,1,1,-2.86143426132778,-326.882266417186,-2.33789493267317,
24.1,24.1,1,1,1,1,1,-2.86948982918195,-326.939535236259,-2.34752067809916,
24.2,24.2,1,1,1,1,1,-2.8714538022548,-322.182113685147,-2.34946914213867,
24.3,24.3,1,1,1,1,1,-2.88275186283014,-325.568795446405,-2.35895484644294,
24.4,24.4,1,1,1,1,1,-2.89311413046942,-328.8229767802,-2.37090981636372,
24.5,24.5,1,1,1,1,1,-2.90239755402315,-330.037685551422,-2.37929260221205,
24.6,24.6,1,1,1,1,1,-2.91259292865472,-333.486474816698,-2.38970560583582,
24.7,24.7,1,1,1,1,1,-2.92254988470384,-336.746157668993,-2.39907624932656,
24.8,24.8,1,1,1,1,1,-2.93335322672063,-340.690746432726,-2.40883825097909,
24.9,24.9,1,1,1,1,1,-2.94291679210873,-345.543682298982,-2.41838148569012,
25,25,1,1,1,1,1,-2.96234194611298,-354.951411498866,-2.43412059381351,
25.1,25.1,1,1,1,1,1,-2.9632866797459,-349.487276812385,-2.43642786591625,
25.2,25.2,1,1,1,1,1,-2.97259692539016,-354.776489723942,-2.44715123094492,
25.3,25.3,1,1,1,1,1,-2.98115615249974,-356.566339170046,-2.45498445001287,
25.4,25.4,1,1,1,1,1,-2.99838487531326,-368.984724655953,-2.4718908198103,
25.5,25.5,1,1,1,1,1,-3.00423805151215,-329.469173212081,-2.48304263497353,
25.6,25.6,1,1,1,1,1,-3.01262442514946,-326.3787780495,-2.49486740450006,
25.7,25.7,1,1,1,1,1,-3.02313272417048,-327.07104141339,-2.50479669851961,
25.8,25.8,1,1,1,1,1,-3.04048959697207,-328.307027141698,-2.52314284244413,
25.9,25.9,1,1,1,1,1,-3.05130485991797,-256.961678163671,-2.53089279381809,
26,26,1,1,1,1,1,-3.05729810703405,-19.1863137732792,-2.56340807134466,
26.1,26.1,1,1,1,1,1,-3.06594376087975,-9.48422019202521,-2.56741400440493,
26.2,26.2,1,1,1,1,1,-3.07634477153867,-8.17770897356213,-2.57967857875156,
26.3,26.3,1,1,1,1,1,-3.08492784050649,-6.31322446926767,-2.59212709900403,
26.4,26.4,1,1,1,1,1,-3.09526328605524,-5.43198725910752,-2.59945465607572,
26.5,26.5,1,1,1,1,1,-3.11375860758798,-4.78519427702833,-2.61868873640985,
26.6,26.6,1,1,1,1,1,-3.12308077416136,-4.26990747208023,-2.6276051924788,
26.7,26.7,1,1,1,1,1,-3.13228373144352,-3.68548712744074,-2.63643005408435,
26.8,26.8,1,1,1,1,1,-3.13378576851289,-2.98573374438992,-2.63991442858858,
26.9,26.9,1,1,1,1,1,-3.14386491408552,-2.73352557705939,-2.64944252371888,
27,27,1,1,1,1,1,-3.1534016573831,-2.70210726659561,-2.65947476688738,
27.1,27.1,1,1,1,1,1,-3.16305760997189,-2.42756160849232,-2.66842074513874,
27.2,27.2,1,1,1,1,1,-3.17528550301875,-2.01203125343448,-2.68086548049603,
27.3,27.3,1,1,1,1,1,-3.18287019417261,-1.93262379365472,-2.68615903489709,
27.4,27.4,1,1,1,1,1,-3.19203142820284,-1.89669821502314,-2.69842815111794,
27.5,27.5,1,1,1,1,1,-3.20368413641957,-1.86859407232981,-2.70834533347292,
27.6,27.6,1,1,1,1,1,-3.21359042851993,-1.6699428561696,-2.71903841934013,
27.7,27.7,1,1,1,1,1,-3.22298710090032,-1.66179000345431,-2.72898285294042,
27.8,27.8,1,1,1,1,1,-3.23272948022525,-1.54287766385091,-2.73843827808323,
27.9,27.9,1,1,1,1,1,-3.24299041996699,-1.33077092654271,-2.74694672245159,
28,28,1,1,1,1,1,-3.25362388874379,-1.25779295223761,-2.7582961091433,
28.1,28.1,1,1,1,1,1,-3.26562826436961,-1.03388777766664,-2.76821631941442,
28.2,28.2,1,1,1,1,1,-3.27357654386169,-1.09957458287678,-2.77787764285512,
28.3,28.3,1,1,1,1,1,-3.28353946037537,-1.02951307620966,-2.78663664728451,
28.4,28.4,1,1,1,1,1,-3.29381232104623,-0.997564498902614,-2.79628283114448,
28.5,28.5,1,1,1,1,1,-3.30548589088892,-0.906226035149272,-2.80707281032834,
28.6,28.6,1,1,1,1,1,-3.31417028775428,-0.848228099166562,-2.81770458089361,
28.7,28.7,1,1,1,1,1,-3.32426433448831,-0.77803402578863,-2.8278011672802,
28.8,28.8,1,1,1,1,1,-3.33441202540339,-0.655144684860694,-2.83833377359171,
28.9,28.9,1,1,1,1,1,-3.34419314774796,-0.762258587201333,-2.84661058237495,
29,29,1,1,1,1,1,-3.35329775736487,-0.717915022432838,-2.85745506404943,
29.1,29.1,1,1,1,1,1,-3.36589221898223,-0.635524811659685,-2.8668908077373,
29.2,29.2,1,1,1,1,1,-3.37464218095776,-0.634066577840691,-2.87782385595903,
29.3,29.3,1,1,1,1,1,-3.38356201617327,-0.642020580489749,-2.88503105336394,
29.4,29.4,1,1,1,1,1,-3.39431171400901,-0.643213680887108,-2.89500349518857,
29.5,29.5,1,1,1,1,1,-3.40497498510861,-0.479029809539481,-2.90581466978545,
29.6,29.6,1,1,1,1,1,-3.41505711091352,-0.428256759296332,-2.91763338347969,
29.7,29.7,1,1,1,1,1,-3.42504982975001,-0.517673005742818,-2.92632274583774,
29.8,29.8,1,1,1,1,1,-3.43469088117741,-0.491225946934703,-2.93622251767488,
29.9,29.9,1,1,1,1,1,-3.44625120219344,-0.503687217751559,-2.94562646824322,
30,30,1,1,1,1,1,-3.45638399194711,-0.535834645124833,-2.95651334074373,
30.1,30.1,1,1,1,1,1,-3.46366767964064,-0.491689930422564,-2.96547067368064,
30.2,30.2,1,1,1,1,1,-3.47516541577878,-0.507332802299044,-2.97568610577593,
30.3,30.3,1,1,1,1,1,-3.48432664980901,-0.653819017752517,-2.98492579189339,
30.4,30.4,1,1,1,1,1,-3.49531774645947,-0.538021995853324,-2.99632741013861,
