"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
9.7,9.7,1,1,1,1,1,-0.512734062697381,-2.74073720612811,-0.958465660389519,
9.8,9.8,1,1,1,1,1,-0.523340709383655,-2.50988553591028,-0.96873635195446,
9.9,9.9,1,1,1,1,1,-0.53347051890505,-1.77904525917266,-0.9792591175385,
10,10,1,1,1,1,1,-0.543957956300104,-1.44518925464953,-0.988423862731361,
10.1,10.1,1,1,1,1,1,-0.55221916018163,-1.27879151923123,-0.998694554296303,
10.2,10.2,1,1,1,1,1,-0.562408574348634,-1.07699847202463,-1.00898265637908,
10.3,10.3,1,1,1,1,1,-0.572681435019493,-0.995284351476641,-1.01769094321303,
10.4,10.4,1,1,1,1,1,-0.582534082938802,-0.542091793875473,-1.02680648476853,
10.5,10.5,1,1,1,1,1,-0.592020162287611,-0.500147686572774,-1.03626266689038,
10.6,10.6,1,1,1,1,1,-0.59993863945688,-0.443568214395807,-1.04551295071435,
10.7,10.7,1,1,1,1,1,-0.610017785029507,-0.3459460885497,-1.0556171068913,
10.8,10.8,1,1,1,1,1,-0.618255147052789,-0.418884292841563,-1.06383335735164,
10.9,10.9,1,1,1,1,1,-0.628921398384672,-0.394173857945156,-1.07369452325792,
11,11,1,1,1,1,1,-0.638046869627541,-0.374156284611693,-1.08246185445671,
11.1,11.1,1,1,1,1,1,-0.647553810602313,-0.356233265309149,-1.09162432871246,
11.2,11.2,1,1,1,1,1,-0.656268009790474,-0.400802193486038,-1.10098058960152,
11.3,11.3,1,1,1,1,1,-0.665324935690892,-0.341889547198681,-1.11051776848025,
11.4,11.4,1,1,1,1,1,-0.67583919517647,-0.393431484364577,-1.11943119663305,
11.5,11.5,1,1,1,1,1,-0.685977945394707,-0.44765126908899,-1.12825832917571,
11.6,11.6,1,1,1,1,1,-0.693845758615208,-0.384549514739796,-1.13782200232072,
11.7,11.7,1,1,1,1,1,-0.704720626206726,-0.405866241839272,-1.14912294235411,
11.8,11.8,1,1,1,1,1,-0.713366280052435,-0.418009352550167,-1.15779716513143,
11.9,11.9,1,1,1,1,1,-0.722637782677048,-0.440863853495127,-1.16719278893037,
12,12,1,1,1,1,1,-0.733932863020116,-0.434898351508334,-1.17772918013706,
12.1,12.1,1,1,1,1,1,-0.744485865525341,-0.443462161027153,-1.18648591362934,
12.2,12.2,1,1,1,1,1,-0.754281889031321,-0.442693274104411,-1.1964924195106,
12.3,12.3,1,1,1,1,1,-0.764396797391313,-0.419547126395651,-1.20727028702989,
12.4,12.4,1,1,1,1,1,-0.773563991886109,-0.378451446042185,-1.21599068552842,
12.5,12.5,1,1,1,1,1,-0.78361035490365,-0.423471101035853,-1.22676401117349,
12.6,12.6,1,1,1,1,1,-0.795069348022145,-0.433996897874774,-1.23611270227218,
12.7,12.7,1,1,1,1,1,-0.804039847186428,-0.442799327473065,-1.24591406683459,
12.8,12.8,1,1,1,1,1,-0.813621293968213,-0.430841810157314,-1.2563111738986,
12.9,12.9,1,1,1,1,1,-0.824573647599024,-0.460775373459936,-1.26615417230802,
13,13,1,1,1,1,1,-0.834384572266406,-0.460377673327483,-1.27606756976781,
13.1,13.1,1,1,1,1,1,-0.844576966665691,-0.482357233981047,-1.28510438550353,
13.2,13.2,1,1,1,1,1,-0.853449118164718,-0.445265068294273,-1.29597914633946,
13.3,13.3,1,1,1,1,1,-0.864425313653773,-0.442083467234649,-1.30525441047163,
13.4,13.4,1,1,1,1,1,-0.874418032490265,-0.48545929501418,-1.31487864193954,
13.5,13.5,1,1,1,1,1,-0.884032261827135,-0.408040335896681,-1.32530300024886,
13.6,13.6,1,1,1,1,1,-0.893849146959078,-0.436383098669491,-1.33417706549177,
13.7,13.7,1,1,1,1,1,-0.902965677505106,-0.429754763128609,-1.34457492953482,
13.8,13.8,1,1,1,1,1,-0.913608086978745,-0.440121479914548,-1.3550507624186,
13.9,13.9,1,1,1,1,1,-0.923994196476263,-0.422012867216859,-1.36469618929954,
14,14,1,1,1,1,1,-0.93401373740328,-0.432671230766597,-1.37350288340821,
14.1,14.1,1,1,1,1,1,-0.943043841213173,-0.463506247702779,-1.38356313480105,
14.2,14.2,1,1,1,1,1,-0.953051461211067,-0.422145433927677,-1.39332210853744,
14.3,14.3,1,1,1,1,1,-0.96286238587845,-0.399078826245409,-1.40325064557796,
14.4,14.4,1,1,1,1,1,-0.972211374542356,-0.414111891252128,-1.41273559290318,
14.5,14.5,1,1,1,1,1,-0.982123627107274,-0.446405142007304,-1.42195484058666,
14.6,14.6,1,1,1,1,1,-0.992286219183755,-0.397010785556653,-1.43253740751457,
14.7,14.7,1,1,1,1,1,-1.0026216647325,-0.420899306845991,-1.44122676987262,
14.8,14.8,1,1,1,1,1,-1.01297201144266,-0.414244457962946,-1.4523922106585,
14.9,14.9,1,1,1,1,1,-1.02176667690239,-0.41517242493867,-1.46173333196683,
15,15,1,1,1,1,1,-1.03396476762645,-0.414191431278619,-1.47233709430776,
15.1,15.1,1,1,1,1,1,-1.04304553538511,-0.403427014360227,-1.48261308472595,
15.2,15.2,1,1,1,1,1,-1.05393232390575,-0.443859861159606,-1.49097770307741,
15.3,15.3,1,1,1,1,1,-1.06222631034236,-0.405892755181435,-1.50148154418554,
15.4,15.4,1,1,1,1,1,-1.07254685472971,-0.475702385098002,-1.51071517447071,
15.5,15.5,1,1,1,1,1,-1.08335615721105,-0.441765307128687,-1.52061040443363,
15.6,15.6,1,1,1,1,1,-1.09205545523781,-0.482807960797827,-1.53011730415092,
15.7,15.7,1,1,1,1,1,-1.10148192994101,-0.485777455120142,-1.54012153909507,
15.8,15.8,1,1,1,1,1,-1.11235381730025,-0.487235688939136,-1.54942708238869,
15.9,15.9,1,1,1,1,1,-1.122200504755,-0.537982225840127,-1.55982116153655,
16,16,1,1,1,1,1,-1.13225580846938,-0.582179967226726,-1.5689064239306,
16.1,16.1,1,1,1,1,1,-1.141846195948,-0.59039910329742,-1.57868659308,
16.2,16.2,1,1,1,1,1,-1.1522352856778,-0.593050437513772,-1.58925931928043,
16.3,16.3,1,1,1,1,1,-1.16339625556825,-0.643372760940147,-1.59915606320143,
16.4,16.4,1,1,1,1,1,-1.17232801171288,-0.657451345628979,-1.60919663313932,
16.5,16.5,1,1,1,1,1,-1.18230582938797,-0.678927152781436,-1.61846357050209,
16.6,16.6,1,1,1,1,1,-1.19208993196483,-0.698918212772736,-1.62913319001918,
16.7,16.7,1,1,1,1,1,-1.20403470294505,-0.72781775573098,-1.63872865628371,
16.8,16.8,1,1,1,1,1,-1.21251346378305,-0.808471342592429,-1.64871396675196,
16.9,16.9,1,1,1,1,1,-1.2213826350498,-0.816690478663123,-1.65893318374243,
17,17,1,1,1,1,1,-1.23283566770373,-0.841268346848712,-1.66842645783706,
17.1,17.1,1,1,1,1,1,-1.24368371320472,-0.849911696394022,-1.67743753628554,
17.2,17.2,1,1,1,1,1,-1.25264527167217,-0.868205902486856,-1.68799209498911,
17.3,17.3,1,1,1,1,1,-1.26208962776905,-0.886394055211035,-1.69843386381626,
17.4,17.4,1,1,1,1,1,-1.27235354774306,-0.98467901461123,-1.70862961445661,
17.5,17.5,1,1,1,1,1,-1.28520430933655,-1.00201874038618,-1.71847942567735,
17.6,17.6,1,1,1,1,1,-1.29321219347423,-1.12262793388806,-1.72752456818247,
17.7,17.7,1,1,1,1,1,-1.30326451695634,-1.13323327075347,-1.73948105206132,
17.8,17.8,1,1,1,1,1,-1.31354929855632,-1.2756894581981,-1.74778889698505,
17.9,17.9,1,1,1,1,1,-1.32303239767284,-1.29796066561546,-1.75746460302744,
18,18,1,1,1,1,1,-1.3317316956996,-1.35724449869311,-1.76692608400254,
18.1,18.1,1,1,1,1,1,-1.34197177381538,-1.40329817403116,-1.7758697913168,
18.2,18.2,1,1,1,1,1,-1.35215224728554,-1.48774316882199,-1.78623359130321,
18.3,18.3,1,1,1,1,1,-1.36270524979076,-1.59101263654893,-1.79625296582809,
18.4,18.4,1,1,1,1,1,-1.37355925575632,-1.62473760778094,-1.80594608238831,
18.5,18.5,1,1,1,1,1,-1.38208272007853,-1.68892640915883,-1.81564676873889,
18.6,18.6,1,1,1,1,1,-1.39318706555564,-1.7503047962674,-1.82576227960138,
18.7,18.7,1,1,1,1,1,-1.40103997761474,-1.85489993110251,-1.83447965018377,
18.8,18.8,1,1,1,1,1,-1.41318740439003,-1.91267250367684,-1.84466707405472,
18.9,18.9,1,1,1,1,1,-1.42191948497188,-2.01623361816758,-1.85514820579176,
19,19,1,1,1,1,1,-1.43253805258727,-2.0002990995273,-1.86576786469245,
19.1,19.1,1,1,1,1,1,-1.4422655307508,-2.14116448644211,-1.87492504009495,
19.2,19.2,1,1,1,1,1,-1.45299734719285,-2.15020553611988,-1.88475365590267,
19.3,19.3,1,1,1,1,1,-1.46176519056206,-2.20211866007606,-1.89537104386625,
19.4,19.4,1,1,1,1,1,-1.47132875595016,-2.27776122526861,-1.90515726884794,
19.5,19.5,1,1,1,1,1,-1.48175956893189,-2.32784492861551,-1.91409113543472,
19.6,19.6,1,1,1,1,1,-1.49198474588626,-2.36904666233763,-1.92411126693864,
19.7,19.7,1,1,1,1,1,-1.50249900537184,-2.38922331572407,-1.93443343307805,
19.8,19.8,1,1,1,1,1,-1.51218774051572,-2.44593535461186,-1.94517345164552,
19.9,19.9,1,1,1,1,1,-1.52201952680907,-2.47467581751712,-1.95517465867352,
20,20,1,1,1,1,1,-1.53054299113128,-2.52348688044017,-1.96319258062634,
20.1,20.1,1,1,2,1,1,-1.539996287925,-2.48607655464744,-1.97105456489768,
20.1,0,1,1,2,1,1,-1.539996287925,-2.48607655464744,-1.97105456489768,
20.2,0.100000000000001,1,1,2,1,1,-1.53984131584641,-2.1789725123673,-1.97045200958476,
20.3,0.199999999999999,1,1,2,1,1,-1.50834920133845,-1.13381656428107,-1.94069440668755,
20.4,0.300000000000001,1,1,2,1,1,-1.48014428303586,-0.804971581426844,-1.91230844980416,
20.5,0.399999999999999,1,1,2,1,1,-1.4598340000443,-0.714826218070852,-1.89286620023503,
20.6,0.5,1,1,2,1,1,-1.45167114382803,-0.721825740402023,-1.88445389220428,
20.7,0.600000000000001,1,1,2,1,1,-1.44691767334065,-0.728931316101848,-1.87941241182232,
20.8,0.699999999999999,1,1,2,1,1,-1.44264998071498,-0.715674645020085,-1.87399092796412,
20.9,0.800000000000001,1,1,2,1,1,-1.43497290236043,-0.611477210317424,-1.86874884813752,
21,0.899999999999999,1,1,2,1,1,-1.42872335526824,-0.588914356136262,-1.86064463057456,
21.1,1,1,1,2,1,1,-1.42176153266101,-0.567730195747604,-1.85289770711675,
21.2,1.1,1,1,2,1,1,-1.41142906734454,-0.462631307411383,-1.84583282177067,
21.3,1.2,1,1,2,1,1,-1.40454175054432,-0.395075311578716,-1.83713588962226,
21.4,1.3,1,1,2,1,1,-1.39514805839621,-0.396135845265257,-1.82840565039625,
21.5,1.4,1,1,2,1,1,-1.38584973368107,-0.317232138986601,-1.81893130077753,
21.6,1.5,1,1,2,1,1,-1.37465896146782,-0.2513729970524,-1.8099921353375,
21.7,1.6,1,1,2,1,1,-1.36555137161863,-0.236949738915441,-1.79919837125845,
21.8,1.7,1,1,2,1,1,-1.35645570269857,-0.216667032160343,-1.79025542092323,
21.9,1.8,1,1,2,1,1,-1.34538115954426,-0.209163756328065,-1.77958353046904,
22,1.9,1,1,2,1,1,-1.33558513603828,-0.178116632654574,-1.76983288350205,
22.1,2,1,1,2,1,1,-1.32406355804189,-0.184559374800312,-1.75922533626595,
22.2,2.1,1,1,2,1,1,-1.31569804603055,-0.190365796734124,-1.74915978601985,
22.3,2.2,1,1,2,1,1,-1.30452813544326,-0.146989968954594,-1.73917296159353,
22.4,2.3,1,1,2,1,1,-1.29390658759559,-0.162924487594873,-1.72909757061996,
22.5,2.4,1,1,2,1,1,-1.2839287699205,-0.160829933563955,-1.71813727115293,
22.6,2.5,1,1,2,1,1,-1.27439202662292,-0.172999557617014,-1.70871136819253,
22.7,2.6,1,1,2,1,1,-1.26181246616696,-0.156879445581589,-1.6978971656795,
22.8,2.7,1,1,2,1,1,-1.25295521582934,-0.182676927506701,-1.68796560072284,
22.9,2.8,1,1,2,1,1,-1.24284328770162,-0.169022556292485,-1.67825734458189,
23,2.9,1,1,2,1,1,-1.23188795383853,-0.161121580327754,-1.66860131999445,
23.1,3,1,1,2,1,1,-1.22225584310798,-0.158629326164382,-1.65851230339823,
23.2,3.1,1,1,2,1,1,-1.21168495920907,-0.13283184423927,-1.64876998320065,
23.3,3.2,1,1,2,1,1,-1.20211841358869,-0.142562240813285,-1.63865068744297,
23.4,3.3,1,1,2,1,1,-1.19304658652687,-0.119177473025054,-1.62932394873633,
23.5,3.4,1,1,2,1,1,-1.18293763863144,-0.124268034720451,-1.62021294905505,
23.6,3.5,1,1,2,1,1,-1.17243828030726,-0.147732342535173,-1.60904675129013,
23.7,3.6,1,1,2,1,1,-1.16142036156628,-0.10539053510002,-1.5998055512146,
23.8,3.7,1,1,2,1,1,-1.15240813915007,-0.141183547020781,-1.58950609444628,
23.9,3.8,1,1,2,1,1,-1.14217700173114,-0.0983379860845217,-1.57917484455843,
24,3.9,1,1,2,1,1,-1.13409163155416,-0.110083396662964,-1.56989806646819,
24.1,4,1,1,2,1,1,-1.12181605479081,-0.163375214411653,-1.55957362939167,
24.2,4.1,1,1,2,1,1,-1.11391843924751,-0.122862827585784,-1.55116737719321,
24.3,4.2,1,1,2,1,1,-1.10402406807627,-0.0914975438063317,-1.54052652287951,
24.4,4.3,1,1,2,1,1,-1.09369756322436,-0.0986826595326475,-1.53101810920415,
24.5,4.4,1,1,2,1,1,-1.08406545249381,-0.134343104742591,-1.52089805646744,
24.6,4.5,1,1,2,1,1,-1.07340218139421,-0.0776575791969706,-1.51108079534526,
24.7,4.6,1,1,2,1,1,-1.06299819050301,-0.122093940663042,-1.5017222635191,
24.8,4.7,1,1,2,1,1,-1.05469228313727,-0.127184502358439,-1.49181567887063,
24.9,4.8,1,1,2,1,1,-1.04117096928068,-0.15605753197452,-1.4808326700325,
25,4.9,1,1,2,1,1,-1.03381575601242,-0.0650107149849682,-1.47173529597387,
25.1,5,1,1,2,1,1,-1.02290810586582,-0.108598649501807,-1.46240552935109,
25.2,5.1,1,1,2,1,1,-1.01292134749389,-0.153671331179803,-1.45212499705868,
25.3,5.2,1,1,2,1,1,-1.00317598793668,-0.0761463186936496,-1.442922402914,
25.4,5.3,1,1,2,1,1,-0.992670669147938,-0.0829337342875125,-1.43346773475022,
25.5,5.4,1,1,2,1,1,-0.983399166523325,-0.125885348592426,-1.42311528944936,
25.6,5.5,1,1,2,1,1,-0.974434627823603,-0.0929557776253257,-1.41369544232125,
25.7,5.6,1,1,2,1,1,-0.963756455562597,-0.124427114773432,-1.40374268195157,
25.8,5.7,1,1,2,1,1,-0.952982915868616,-0.0908877369365706,-1.39452949010038,
25.9,5.8,1,1,2,1,1,-0.943973673684686,-0.0988417395856287,-1.38409226314745,
26,5.9,1,1,2,1,1,-0.933691872316986,-0.0884750227996896,-1.3745172353169,
26.1,6,1,1,2,1,1,-0.92385412555908,-0.114166451356147,-1.36478172793064,
26.2,6.1,1,1,2,1,1,-0.913763059057331,-0.103455061122082,-1.35522940947118,
26.3,6.2,1,1,2,1,1,-0.90498925522356,-0.118514639470966,-1.34486560948477,
26.4,6.3,1,1,2,1,1,-0.894662750371653,-0.0983644994266852,-1.33527846998963,
26.5,6.4,1,1,2,1,1,-0.885424030302125,-0.0825095208128961,-1.32549375896602,
26.6,6.5,1,1,2,1,1,-0.873926294163984,-0.0659121686185282,-1.31535326779532,
26.7,6.6,1,1,2,1,1,-0.865083944987762,-0.0615904938458733,-1.30579413652453,
26.8,6.7,1,1,2,1,1,-0.854349148313427,-0.123525661139872,-1.2950965087831,
26.9,6.8,1,1,2,1,1,-0.844806444551289,-0.0725139908172464,-1.28604001159244,
27,6.9,1,1,2,1,1,-0.83368123744821,-0.116605678835192,-1.27536055134788,
27.1,7,1,1,2,1,1,-0.823813688367498,-0.0605299601593322,-1.26602775680895,
27.2,7.1,1,1,2,1,1,-0.813797127672762,-0.0720367506583029,-1.25609846278939,
27.3,7.2,1,1,2,1,1,-0.80362857513172,-0.045682488547757,-1.24765890351334,
27.4,7.3,1,1,2,1,1,-0.794625293412352,-0.0704194367863277,-1.23620581069365,
27.5,7.4,1,1,2,1,1,-0.784686218756908,-0.0883159427467085,-1.22657022454019,
27.6,7.5,1,1,2,1,1,-0.773248087264377,-0.0814755004685185,-1.21715113439112,
27.7,7.6,1,1,2,1,1,-0.764340172977984,-0.0760137519828319,-1.20707498643851,
27.8,7.7,1,1,2,1,1,-0.754269968102199,-0.107140415682813,-1.19725621135826,
27.9,7.8,1,1,2,1,1,-0.74430109112395,-0.071135297024743,-1.18737990587125,
28,7.9,1,1,2,1,1,-0.735002766408813,-0.0979402859520688,-1.1776050355751,
28.1,8,1,1,2,1,1,-0.723752389549953,-0.0514093704550789,-1.16770147884278,
28.2,8.1,1,1,2,1,1,-0.714856396192682,-0.0759342119563414,-1.1582611932807,
28.3,8.2,1,1,2,1,1,-0.703564296081895,-0.0960313253162948,-1.14823576292353,
28.4,8.3,1,1,2,1,1,-0.694322595780087,-0.0900393099873377,-1.13771981015081,
28.5,8.4,1,1,2,1,1,-0.684198746723252,-0.0848957216076135,-1.12770270656304,
28.6,8.5,1,1,2,1,1,-0.674492130185687,-0.0949177649454267,-1.11844485294871,
28.7,8.6,1,1,2,1,1,-0.664499411349195,-0.0816876072058267,-1.10815447992883,
28.8,8.7,1,1,2,1,1,-0.65406561813519,-0.0982849594001946,-1.09821610216084,
28.9,8.8,1,1,2,1,1,-0.644913324801797,-0.065753088565547,-1.08898852770796,
29,8.9,1,1,2,1,1,-0.63326061658507,-0.0795665398327446,-1.07868377208638,
29.1,9,1,1,2,1,1,-0.623640426783639,-0.0629957009805402,-1.06921169340477,
29.2,9.1,1,1,2,1,1,-0.614395746249551,-0.044621954861216,-1.05972826003761,
29.3,9.2,1,1,2,1,1,-0.604340442535168,-0.0836761078680913,-1.04969601686912,
29.4,9.3,1,1,2,1,1,-0.595816978212959,-0.0561552587023502,-1.0389612971549,
29.5,9.4,1,1,2,1,1,-0.583535440985048,-0.0640032079827542,-1.02953236627836,
29.6,9.5,1,1,2,1,1,-0.574135788372374,-0.0566590122034572,-1.02034491171441,
29.7,9.6,1,1,2,1,1,-0.564464934622174,-0.0715064838150324,-1.01072370816264,
29.8,9.7,1,1,2,1,1,-0.554710634368122,-0.0663363820931446,-1.00104648816218,
