"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
3.7,3.7,1,1,1,1,1,0.0403285032196283,-59.3212434034391,-0.346786479145002,
3.8,3.8,1,1,1,1,1,0.0304698948357582,-59.7582363089784,-0.356490193411732,
3.9,3.9,1,1,1,1,1,0.0194609167916179,-60.1050308244773,-0.36627868933053,
4,4,1,1,1,1,1,0.00954270376213789,-60.3999122160201,-0.376260214903593,
4.1,4.1,1,1,1,1,1,0.000339746479976177,-60.7191858823533,-0.386761028095579,
4.2,4.2,1,1,1,1,1,-0.0114887954412997,-61.0803506293048,-0.39724443076973,
4.3,4.3,1,1,1,1,1,-0.0224500897689521,-61.3214364495978,-0.406925435665369,
4.4,4.4,1,1,1,1,1,-0.0320672993381023,-61.5420539697405,-0.416938754357958,
4.5,4.5,1,1,1,1,1,-0.0425934797528029,-61.7747085472254,-0.427093628130341,
4.6,4.6,1,1,1,1,1,-0.0530987985415399,-62.0117378261674,-0.437324199806356,
4.7,4.7,1,1,1,1,1,-0.0618964442335546,-62.176571274398,-0.447993062344408,
4.8,4.8,1,1,1,1,1,-0.0737190256902695,-62.3967910944083,-0.457631676414013,
4.9,4.9,1,1,1,1,1,-0.0826716434608698,-62.4714526659408,-0.46846026152873,
5,5,1,1,1,1,1,-0.0940442098432302,-62.5626585629833,-0.478497046571445,
5.1,5.1,1,1,1,1,1,-0.104418398411626,-62.6253626172,-0.488079644192362,
5.2,5.2,1,1,1,1,1,-0.116294624049389,-62.5408645957249,-0.496519203468418,
5.3,5.3,1,1,1,1,1,-0.124815108139318,-62.494678353676,-0.507023801555586,
5.4,5.4,1,1,1,1,1,-0.135523082723129,-62.4787703483779,-0.516041692815399,
5.5,5.5,1,1,1,1,1,-0.145015122536498,-62.4303304722451,-0.525713613962603,
5.6,5.6,1,1,1,1,1,-0.154140593779367,-62.2895976520411,-0.535818527118587,
5.7,5.7,1,1,1,1,1,-0.164768102091604,-62.1736813201022,-0.546298901876593,
5.8,5.8,1,1,1,1,1,-0.174179675633401,-61.9923565730458,-0.555944328757525,
5.9,5.9,1,1,1,1,1,-0.184649231634772,-61.751297266095,-0.565940993911314,
6,6,1,1,1,1,1,-0.194570424896532,-61.3152853542158,-0.576546270210314,
6.1,6.1,1,1,1,1,1,-0.204452875138646,-60.7072018516953,-0.586277992701387,
6.2,6.2,1,1,1,1,1,-0.216898325141984,-59.9030786972177,-0.596301152121449,
6.3,6.3,1,1,1,1,1,-0.227236750923014,-58.8240386978465,-0.607702013387632,
6.4,6.4,1,1,1,1,1,-0.23834407663241,-57.4166574691222,-0.619324669511461,
6.5,6.5,1,1,1,1,1,-0.250244144128418,-55.6961271561044,-0.630633936314249,
6.6,6.6,1,1,1,1,1,-0.26205182442373,-53.8035517657875,-0.642003761439943,
6.7,6.7,1,1,1,1,1,-0.272864107137358,-51.8158995304722,-0.654269092765617,
6.8,6.8,1,1,1,1,1,-0.284579400231975,-49.8951404574355,-0.665155965266132,
6.9,6.9,1,1,1,1,1,-0.296306614255714,-48.1732579639674,-0.677883810783005,
7,7,1,1,1,1,1,-0.306659941198146,-46.6541229980238,-0.689070446981907,
7.1,7.1,1,1,1,1,1,-0.319248442350948,-45.313953091684,-0.700086762897635,
7.2,7.2,1,1,1,1,1,-0.329554085576892,-44.1282234034468,-0.711820694939804,
7.3,7.3,1,1,1,1,1,-0.339019303299737,-43.144923082628,-0.722826413149023,
7.4,7.4,1,1,1,1,1,-0.350275640623158,-42.2368146001851,-0.731667928293371,
7.5,7.5,1,1,1,1,1,-0.358361010800135,-41.4189840478089,-0.741137736037874,
7.6,7.6,1,1,1,1,1,-0.369286542340422,-40.7984392744716,-0.750638579922867,
7.7,7.7,1,1,1,1,1,-0.376972561391813,-38.9191205552364,-0.760446000317574,
7.8,7.8,1,1,1,1,1,-0.387009983712512,-37.2357354345898,-0.769986207112455,
7.9,7.9,1,1,1,1,1,-0.396877532793224,-36.2696422728352,-0.780327297727776,
8,8,1,1,1,1,1,-0.406506663291496,-35.6336932477008,-0.789316423784208,
8.1,8.1,1,1,1,1,1,-0.415799027542073,-35.0252385583901,-0.798323717337513,
8.2,8.2,1,1,1,1,1,-0.424301630238318,-34.6572598825025,-0.806698176416445,
8.3,8.3,1,1,1,1,1,-0.433123117788577,-34.3281762795688,-0.815557859057665,
8.4,8.4,1,1,1,1,1,-0.441744929776043,-34.1901478202654,-0.823878572625017,
8.5,8.5,1,1,1,1,1,-0.451678043966925,-33.9314571407759,-0.833264355696487,
8.6,8.6,1,1,1,1,1,-0.460633641969806,-33.7960269890046,-0.842918109346819,
8.7,8.7,1,1,1,1,1,-0.468891865619051,-33.7471894127394,-0.851881498116016,
8.8,8.8,1,1,1,1,1,-0.47783554269281,-33.7174149294898,-0.860370261029434,
8.9,8.9,1,1,1,1,1,-0.487428910403717,-33.6857049722622,-0.869474447899389,
9,9,1,1,1,1,1,-0.497630245499843,-33.6434692181957,-0.879169835396719,
9.1,9.1,1,1,1,1,1,-0.506642467916054,-33.7036279915647,-0.88861314887495,
9.2,9.2,1,1,1,1,1,-0.515249378742117,-33.7274369728276,-0.897081473354387,
9.3,9.3,1,1,1,1,1,-0.52531064292106,-33.7404550238299,-0.906751123564482,
9.4,9.4,1,1,1,1,1,-0.533813245617306,-33.7471894127394,-0.915354190312386,
9.5,9.5,1,1,1,1,1,-0.544926531791264,-33.8324563211373,-0.924920134394503,
9.6,9.6,1,1,1,1,1,-0.554078825124657,-33.8271801660468,-0.934148465826416,
9.7,9.7,1,1,1,1,1,-0.562721498738086,-33.8907326472127,-0.944428241139793,
9.8,9.8,1,1,1,1,1,-0.574707992970228,-28.5097172884141,-0.954822320287657,
9.9,9.9,1,1,1,1,1,-0.586456068619931,-24.7044428810782,-0.968183000278902,
10,10,1,1,1,1,1,-0.601482399778175,-20.8775600998791,-0.981843443968535,
10.1,10.1,1,1,1,1,1,-0.612553962700206,-20.2015229013934,-0.994930854527664,
10.2,10.2,1,1,1,1,1,-0.620752581703842,-18.6145933195377,-1.00332045318732,
10.3,10.3,1,1,1,1,1,-0.631976136472177,-13.0160890149717,-1.01518458562374,
10.4,10.4,1,1,1,1,1,-0.640442976381057,-11.1993682965846,-1.02393450630469,
10.5,10.5,1,1,1,1,1,-0.648447880286461,-10.1568636827147,-1.03281311342182,
10.6,10.6,1,1,1,1,1,-0.657516727116001,-9.38490121228149,-1.04215347775111,
10.7,10.7,1,1,1,1,1,-0.66640377977643,-8.20468629921425,-1.05026072323022,
10.8,10.8,1,1,1,1,1,-0.676146159101361,-7.47734578364221,-1.06104237564468,
10.9,10.9,1,1,1,1,1,-0.685781250064194,-7.12609702665981,-1.07009281700306,
11,11,1,1,1,1,1,-0.695151100354063,-6.84730923381032,-1.07941198591933,
11.1,11.1,1,1,1,1,1,-0.705096135474068,-6.59095172843118,-1.08989690255156,
11.2,11.2,1,1,1,1,1,-0.713920603256607,-6.40835434095097,-1.09935535561051,
11.3,11.3,1,1,1,1,1,-0.725337873123175,-6.25847441770055,-1.10928389265103,
11.4,11.4,1,1,1,1,1,-0.733152042162627,-6.09295162257365,-1.11864015354009,
11.5,11.5,1,1,1,1,1,-0.744274269033426,-5.94887812125705,-1.12821669532871,
11.6,11.6,1,1,1,1,1,-0.754708062247431,-3.6236049868314,-1.13962436940622,
11.7,11.7,1,1,1,1,1,-0.766235600708377,-3.4549536173292,-1.14952035634818,
11.8,11.8,1,1,1,1,1,-0.77635050906837,-3.11632521121664,-1.1590363398139,
11.9,11.9,1,1,1,1,1,-0.784665357130945,-0.658167205867395,-1.1707604311286,
12,12,1,1,1,1,1,-0.796017061887342,-0.688604522671124,-1.17989565413904,
12.1,12.1,1,1,1,1,1,-0.807824742182654,-0.132911384265761,-1.19083930006728,
12.2,12.2,1,1,1,1,1,-0.816392909989071,-0.153830411232784,-1.19953698919473,
12.3,12.3,1,1,1,1,1,-0.824153434847474,-0.136596738826491,-1.20807344178743,
12.4,12.4,1,1,1,1,1,-0.8337438223261,-0.159080052981162,-1.21734492102442,
12.5,12.5,1,1,1,1,1,-0.842994463324749,-0.144842388239348,-1.22575495811806,
12.6,12.6,1,1,1,1,1,-0.852587831035656,-0.0698096299165666,-1.23579779899306,
12.7,12.7,1,1,1,1,1,-0.862744462647575,-0.136570225484328,-1.24481720421095,
12.8,12.8,1,1,1,1,1,-0.870955002580333,-0.151417697095903,-1.25408187063661,
12.9,12.9,1,1,1,1,1,-0.880518567968434,-0.10547007512651,-1.26348203630977,
13,13,1,1,1,1,1,-0.891011965828049,-0.121749267214916,-1.27331973586593,
13.1,13.1,1,1,1,1,1,-0.900605333538955,-0.152133557334318,-1.28318468666739,
13.2,13.2,1,1,1,1,1,-0.910484803548789,-0.128589709493106,-1.29334940116725,
13.3,13.3,1,1,1,1,1,-0.921252382778209,-0.127926875939018,-1.3030932353229,
13.4,13.4,1,1,1,1,1,-0.929787768029541,-0.118779772892601,-1.31349261332402,
13.5,13.5,1,1,1,1,1,-0.940886153042096,-0.161731387197515,-1.32183452230439,
13.6,13.6,1,1,1,1,1,-0.950330509138978,-0.181855013899632,-1.33236107278361,
13.7,13.7,1,1,1,1,1,-0.961226238356459,-0.136039958641057,-1.34278921598811,
13.8,13.8,1,1,1,1,1,-0.971201075799268,-0.137180032354089,-1.35240512068663,
13.9,13.9,1,1,1,1,1,-0.981292142301017,-0.130525183471043,-1.36203313704972,
14,14,1,1,1,1,1,-0.990360989130557,-0.161731387197515,-1.37173230944223,
14.1,14.1,1,1,1,1,1,-1.00268424961039,-0.0929292642831622,-1.38260707027817,
14.2,14.2,1,1,1,1,1,-1.01222397314025,-0.0994250331132263,-1.39324338271766,
14.3,14.3,1,1,1,1,1,-1.02162064552065,-0.158973999612508,-1.40131959205627,
14.4,14.4,1,1,1,1,1,-1.03143753065259,-0.114776258225908,-1.4118627960743,
14.5,14.5,1,1,1,1,1,-1.04252101450374,-0.0993454930867357,-1.42279281637988,
14.6,14.6,1,1,1,1,1,-1.05169118923082,-0.169526309793592,-1.43168504911966,
14.7,14.7,1,1,1,1,1,-1.0616094022603,-0.15282290423057,-1.44211319232416,
14.8,14.8,1,1,1,1,1,-1.07178987573046,-0.135774825219422,-1.45262460322266,
14.9,14.9,1,1,1,1,1,-1.08275415029039,-0.158947486270344,-1.46219811709514,
15,15,1,1,1,1,1,-1.09197200873396,-0.128006415965508,-1.47195103499923,
15.1,15.1,1,1,1,1,1,-1.10252501123918,-0.116764758888173,-1.48189395464144,
15.2,15.2,1,1,1,1,1,-1.11273230679987,-0.168889989581667,-1.49235540492353,
15.3,15.3,1,1,1,1,1,-1.12323166512405,-0.171276190376385,-1.50073440587668,
15.4,15.4,1,1,1,1,1,-1.13227070963078,-0.183763974535406,-1.51083931903267,
15.5,15.5,1,1,1,1,1,-1.14225150753815,-0.198054665961547,-1.52104036852627,
15.6,15.6,1,1,1,1,1,-1.15287007515355,-0.207970655930706,-1.53131333102832,
15.7,15.7,1,1,1,1,1,-1.16256179052971,-0.209534943118354,-1.54030321406379,
15.8,15.8,1,1,1,1,1,-1.17201508732343,-0.218019212610683,-1.5511734330255,
15.9,15.9,1,1,1,1,1,-1.18212403521886,-0.228041255948496,-1.56021100574026,
16,16,1,1,1,1,1,-1.19228960752763,-0.190763496866577,-1.5704234099194,
16.1,16.1,1,1,1,1,1,-1.20268763795426,-0.229340409714509,-1.57899695448489,
16.2,16.2,1,1,1,1,1,-1.21212901381887,-0.214068724628317,-1.58911927815871,
16.3,16.3,1,1,1,1,1,-1.22189225476976,-0.181801987215305,-1.60005232638044,
16.4,16.4,1,1,1,1,1,-1.23302938280196,-0.195085171639232,-1.60998086342096,
16.5,16.5,1,1,1,1,1,-1.24237837146587,-0.209269809696719,-1.6196452147778,
16.6,16.6,1,1,1,1,1,-1.2517541822203,-0.180211186685493,-1.62993255988154,
16.7,16.7,1,1,1,1,1,-1.2618988929031,-0.224621034809401,-1.63967185216298,
16.8,16.8,1,1,1,1,1,-1.27277376049461,-0.192751997528841,-1.65047318603239,
16.9,16.9,1,1,1,1,1,-1.28321649440546,-0.165628848495553,-1.66078324050722,
17,17,1,1,1,1,1,-1.29301549814372,-0.176737938862071,-1.67025229127269,
17.1,17.1,1,1,1,1,1,-1.30376519597946,-0.135562718482114,-1.68040716504507,
17.2,17.2,1,1,1,1,1,-1.31377877644191,-0.201554427127132,-1.68920477540531,
17.3,17.3,1,1,1,1,1,-1.3218939489417,-0.226423942076521,-1.69832410185599,
17.4,17.4,1,1,1,1,1,-1.33325757462721,-0.173688904513265,-1.7083419624228,
17.5,17.5,1,1,1,1,1,-1.34257676096832,-0.262057873944301,-1.71751049251084,
17.6,17.6,1,1,1,1,1,-1.35226251587992,-0.164992528283629,-1.72864943903046,
17.7,17.7,1,1,1,1,1,-1.36258008003498,-0.186070635303633,-1.73851666076903,
17.8,17.8,1,1,1,1,1,-1.37125255597122,-0.15974288653525,-1.74852392362933,
17.9,17.9,1,1,1,1,1,-1.38303341417601,-0.231726610509226,-1.75725794775052,
18,18,1,1,1,1,1,-1.39210226100554,-0.2049216215819,-1.76697225972376,
18.1,18.1,1,1,1,1,1,-1.4012456136421,-0.185142668327909,-1.77838826057067,
18.2,18.2,1,1,1,1,1,-1.41168834755294,-0.182438307427229,-1.78843110144567,
18.3,18.3,1,1,1,1,1,-1.42199101054661,-0.192698970844514,-1.79780023097835,
18.4,18.4,1,1,1,1,1,-1.4327168665241,-0.212822597546631,-1.80700282512302,
18.5,18.5,1,1,1,1,1,-1.44191684357398,-0.215553471789475,-1.8164325129786,
18.6,18.6,1,1,1,1,1,-1.45195724612696,-0.206326828716567,-1.82624144733138,
18.7,18.7,1,1,1,1,1,-1.46306755206864,-0.182756467533192,-1.83687927372894,
18.8,18.8,1,1,1,1,1,-1.47285463487778,-0.217303352372267,-1.84640131302695,
18.9,18.9,1,1,1,1,1,-1.48156585383366,-0.236101311966208,-1.8563782967258,
19,19,1,1,1,1,1,-1.49177910985891,-0.230082783295087,-1.86575575302787,
19.1,19.1,1,1,1,1,1,-1.50281192976129,-0.219636526482658,-1.87497802862749,
19.2,19.2,1,1,1,1,1,-1.51190461844907,-0.190074149970325,-1.88575135427256,
19.3,19.3,1,1,1,1,1,-1.52173342451014,-0.206114721979259,-1.89525674003177,
19.4,19.4,1,1,1,1,1,-1.53216125725958,-0.139831366570441,-1.90593695725536,
19.5,19.5,1,1,1,1,1,-1.54269041790656,-0.146777862217286,-1.91548549081964,
19.6,19.6,1,1,1,1,1,-1.55226888445607,-0.156905958923753,-1.92433230481725,
19.7,19.7,1,1,1,1,1,-1.56041683951094,-0.184612401484639,-1.93494893580179,
19.8,19.8,1,1,1,1,1,-1.57228710468414,-0.186335768725268,-1.94444977968678,
19.9,19.9,1,1,1,1,1,-1.58190729448557,-0.197232752354477,-1.95435560735621,
20,20,1,1,1,1,1,-1.59225168073116,-0.182756467533192,-1.96393290612388,
20.1,20.1,1,1,2,1,1,-1.59979166840081,-0.124851328248049,-1.97251326350069,
20.1,0,1,1,2,1,1,-1.59979166840081,-0.124851328248049,-1.97251326350069,
20.2,0.100000000000001,1,1,2,1,1,-1.58554615810005,-0.124427114773432,-1.95707467605472,
20.3,0.199999999999999,1,1,2,1,1,-1.55530872138217,-0.15417508468091,-1.92736173492064,
20.4,0.300000000000001,1,1,2,1,1,-1.53311195135706,-0.14192592060136,-1.90586731518402,
20.5,0.399999999999999,1,1,2,1,1,-1.51803197601777,-0.0878652159299285,-1.89186093207479,
20.6,0.5,1,1,2,1,1,-1.51541533207549,-0.137975432618995,-1.88744017450261,
20.7,0.600000000000001,1,1,2,1,1,-1.51046814648988,-0.125328568406992,-1.88583613592463,
20.8,0.699999999999999,1,1,2,1,1,-1.50570573530565,-0.168783936213013,-1.88027612490277,
20.9,0.800000000000001,1,1,2,1,1,-1.50078239157827,-0.141634273837561,-1.87432324176106,
21,0.899999999999999,1,1,2,1,1,-1.49464907354502,-0.112337030746864,-1.86799338305926,
21.1,1,1,1,2,1,1,-1.48587228947897,-0.141050980309964,-1.86078164378014,
21.2,1.1,1,1,2,1,1,-1.47697331588942,-0.156614312159954,-1.85007417531123,
21.3,1.2,1,1,2,1,1,-1.46770777372937,-0.155288645051778,-1.84178071298919,
21.4,1.3,1,1,2,1,1,-1.45803990021145,-0.180555860133619,-1.83171894763827,
21.5,1.4,1,1,2,1,1,-1.44796671510338,-0.134210538031774,-1.82223551427112,
21.6,1.5,1,1,2,1,1,-1.43797995673145,-0.15703852563457,-1.81250303480101,
21.7,1.6,1,1,2,1,1,-1.4265448054712,-0.101864260592271,-1.80283187063284,
21.8,1.7,1,1,2,1,1,-1.41749682026762,-0.106159422022762,-1.79218874538202,
21.9,1.8,1,1,2,1,1,-1.40621664108596,-0.102129394013906,-1.78142753140154,
22,1.9,1,1,2,1,1,-1.39598848389931,-0.139354126411498,-1.7710069579874,
22.1,2,1,1,2,1,1,-1.38568284067336,-0.121590187161935,-1.76082407599068,
22.2,2.1,1,1,2,1,1,-1.37461425798361,-0.124506654799923,-1.74979716236844,
22.3,2.2,1,1,2,1,1,-1.36257411957042,-0.118594179497456,-1.74022743339114,
22.4,2.3,1,1,2,1,1,-1.3521880100729,-0.122968880954438,-1.72974251675892,
22.5,2.4,1,1,2,1,1,-1.34408177826996,-0.0951033583405714,-1.7198972474124,
22.6,2.5,1,1,2,1,1,-1.33255423980902,-0.137948919276831,-1.70816104443312,
22.7,2.6,1,1,2,1,1,-1.32146181526102,-0.088289429404545,-1.69903187725496,
22.8,2.7,1,1,2,1,1,-1.3127118532855,-0.0979402859520688,-1.6887210658011,
22.9,2.8,1,1,2,1,1,-1.30124391947016,-0.0820322806539526,-1.67915360776091,
23,2.9,1,1,2,1,1,-1.29135848899577,-0.125116461669684,-1.66885263703451,
23.1,3,1,1,2,1,1,-1.28026010398321,-0.120635706844048,-1.65767129968886,
23.2,3.1,1,1,2,1,1,-1.26982929100149,-0.114431584777783,-1.64801224718528,
23.3,3.2,1,1,2,1,1,-1.26101376391579,-0.111621170508449,-1.63832821437349,
23.4,3.3,1,1,2,1,1,-1.25234426821184,-0.0774719858018259,-1.62813322071218,
23.5,3.4,1,1,2,1,1,-1.24076308556984,-0.147944449272481,-1.6180699414032,
23.6,3.5,1,1,2,1,1,-1.2304723435053,-0.116632192177355,-1.60826630590367,
23.7,3.6,1,1,2,1,1,-1.22218729776553,-0.0768621789320648,-1.59929761828122,
23.8,3.7,1,1,2,1,1,-1.2120008638308,-0.10727298239363,-1.58883919591527,
23.9,3.8,1,1,2,1,1,-1.20148064388067,-0.0394518531393282,-1.58023764312544,
24,3.9,1,1,2,1,1,-1.19111837624139,-0.0814224737841915,-1.57012591715813,
24.1,4,1,1,2,1,1,-1.18179620966801,-0.0976221258461065,-1.55953653741889,
24.2,4.1,1,1,2,1,1,-1.17260219308269,-0.0666015155147799,-1.54983585106831,
24.3,4.2,1,1,2,1,1,-1.16106273369262,-0.106795742234687,-1.54032062458162,
24.4,4.3,1,1,2,1,1,-1.15214587870939,-0.0664689488039622,-1.53049579366908,
24.5,4.4,1,1,2,1,1,-1.14196242500694,-0.0831723543669842,-1.52121220276752,
24.6,4.5,1,1,2,1,1,-1.13171042596205,-0.0719306972896488,-1.51214737880745,
24.7,4.6,1,1,2,1,1,-1.12297536514792,-0.112814270905807,-1.50260490107546,
24.8,4.7,1,1,2,1,1,-1.1119187033873,-0.131002423629987,-1.49210030298829,
24.9,4.8,1,1,2,1,1,-1.1024147426448,-0.119840306579142,-1.48208244242148,
25,4.9,1,1,2,1,1,-1.09318496327212,-0.0465309154969899,-1.47358383878059,
25.1,5,1,1,2,1,1,-1.08444096176115,-0.0802293733868327,-1.46250393662581,
25.2,5.1,1,1,2,1,1,-1.07255877565883,-0.0411752203799575,-1.45385772207284,
25.3,5.2,1,1,2,1,1,-1.06326641140825,-0.102182420698233,-1.44290499239616,
25.4,5.3,1,1,2,1,1,-1.05499030636532,-0.0811308270203927,-1.43367060513196,
25.5,5.4,1,1,2,1,1,-1.04250313311006,-0.0993985197710628,-1.42322278047252,
25.6,5.5,1,1,2,1,1,-1.03281737819846,-0.0680067226494468,-1.41481350035791,
25.7,5.6,1,1,2,1,1,-1.02344156744403,-0.0754039451130708,-1.40417794489746,
25.8,5.7,1,1,2,1,1,-1.01346673000122,-0.0936981512059045,-1.39440458855939,
25.9,5.8,1,1,2,1,1,-1.00284518215354,-0.0651167683536223,-1.38463047524228,
26,5.9,1,1,2,1,1,-0.992873324943012,-0.0564999321504761,-1.37478142100058,
26.1,6,1,1,2,1,1,-0.983738913003302,-0.0874675157974756,-1.36494599238153,
26.2,6.1,1,1,2,1,1,-0.974681987102884,-0.0644009081152071,-1.35531721903939,
26.3,6.2,1,1,2,1,1,-0.962039841769034,-0.0660712486715093,-1.34514720568628,
26.4,6.3,1,1,2,1,1,-0.952383889180237,-0.12410895466747,-1.33460097375212,
26.5,6.4,1,1,2,1,1,-0.943887246948552,-0.110905310270033,-1.32513116600761,
26.6,6.5,1,1,2,1,1,-0.93395413275767,-0.109606156504021,-1.31587028447714,
26.7,6.6,1,1,2,1,1,-0.922906411693883,-0.0959517852898043,-1.30565258144474,
26.8,6.7,1,1,2,1,1,-0.912249101058841,-0.0918687305966211,-1.29638185918679,
26.9,6.8,1,1,2,1,1,-0.902694476367581,-0.106345015417907,-1.28536932816625,
27,6.9,1,1,2,1,1,-0.89271069822793,-0.113105917669606,-1.27562549401059,
27.1,7,1,1,2,1,1,-0.882524264293206,-0.095686651868169,-1.26574086175418,
27.2,7.1,1,1,2,1,1,-0.874155772049582,-0.0539016246184504,-1.25752082639866,
27.3,7.2,1,1,2,1,1,-0.862678897537404,-0.0354218251304721,-1.24703212487125,
27.4,7.3,1,1,2,1,1,-0.852772605437046,-0.073097284344844,-1.23707255169024,
27.5,7.4,1,1,2,1,1,-0.843146455171055,-0.0614049004507286,-1.22711449246731,
27.6,7.5,1,1,2,1,1,-0.832757365441257,-0.076066778667159,-1.21659399782038,
27.7,7.6,1,1,2,1,1,-0.823509704674888,-0.0781348193559141,-1.20743833637595,
27.8,7.7,1,1,2,1,1,-0.813943159054506,-0.0448340615985242,-1.19762258921185,
27.9,7.8,1,1,2,1,1,-0.802683841498804,-0.10088326693222,-1.18685077752485,
28,7.9,1,1,2,1,1,-0.792053352954286,-0.0508260769274813,-1.17847556146688,
28.1,8,1,1,2,1,1,-0.782439123617417,-0.068669556203535,-1.16874535293388,
28.2,8.1,1,1,2,1,1,-0.773713003500134,-0.117321539073607,-1.15803485654883,
28.3,8.2,1,1,2,1,1,-0.763690482340836,-0.137365625749233,-1.14734858349295,
28.4,8.3,1,1,2,1,1,-0.753390799579453,-0.160273153378521,-1.13730952751312,
28.5,8.4,1,1,2,1,1,-0.744435201576573,-0.0598406132630805,-1.12831056072922,
28.6,8.5,1,1,2,1,1,-0.734338174610263,-0.097144885687163,-1.11799217948499,
28.7,8.6,1,1,2,1,1,-0.722715268716341,-0.103428547779919,-1.10852161476145,
28.8,8.7,1,1,2,1,1,-0.713071237056667,-0.0516745038767141,-1.09988069906173,
28.9,8.8,1,1,2,1,1,-0.702282796201283,-0.0909672769630612,-1.08885454241853,
29,8.9,1,1,2,1,1,-0.692254314577425,-0.0296154031966597,-1.0798237825151,
29.1,9,1,1,2,1,1,-0.681963572512883,-0.0401677133777434,-1.06990584318109,
29.2,9.1,1,1,2,1,1,-0.673806676761174,-0.069677063205749,-1.05982818127041,
29.3,9.2,1,1,2,1,1,-0.663048038228595,-0.0551212383579727,-1.0503833538341,
29.4,9.3,1,1,2,1,1,-0.653493413537335,-0.076119805351486,-1.04009449477229,
29.5,9.4,1,1,2,1,1,-0.643098363342977,-0.0878652159299285,-1.02996914318233,
29.6,9.5,1,1,2,1,1,-0.633999714190632,-0.0892439097224319,-1.02036610712743,
29.7,9.6,1,1,2,1,1,-0.622147330411112,-0.0642153147200624,-1.01065860796552,
29.8,9.7,1,1,2,1,1,-0.613540419585049,-0.0947586848924455,-0.999917075439978,
