"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
7.8,7.8,1,1,1,1,1,-0.497236854838818,-3.2346277439503,-0.762299084998512,
7.9,7.9,1,1,1,1,1,-0.508216030560154,-3.16773458167172,-0.771410084679794,
8,8,1,1,1,1,1,-0.517416007610035,-3.07419551051879,-0.781418104519129,
8.1,8.1,1,1,1,1,1,-0.528779633295554,-2.98940584227983,-0.791283055320597,
8.2,8.2,1,1,1,1,1,-0.538161404514545,-2.92134609294606,-0.801257768082333,
8.3,8.3,1,1,1,1,1,-0.547838218729305,-2.78941570234035,-0.812000057586908,
8.4,8.4,1,1,1,1,1,-0.558134921258408,-2.78628712796505,-0.821073208316374,
8.5,8.5,1,1,1,1,1,-0.569200523715877,-2.67676051148752,-0.830745129463577,
8.6,8.6,1,1,1,1,1,-0.578695543761528,-2.60875378883808,-0.8403882854074,
8.7,8.7,1,1,1,1,1,-0.588908799786776,-2.54819731533658,-0.850817185590935,
8.8,8.8,1,1,1,1,1,-0.59824288728928,-2.4411099263381,-0.859923643397999,
8.9,8.9,1,1,1,1,1,-0.607603796882307,-2.41539198443947,-0.869417674471664,
9,9,1,1,1,1,1,-0.616636880924481,-2.36679302825373,-0.878836007641697,
9.1,9.1,1,1,1,1,1,-0.62727631016584,-2.34682848160459,-0.888766058640289,
9.2,9.2,1,1,1,1,1,-0.637626656875992,-2.24337342048251,-0.898796787850714,
9.3,9.3,1,1,1,1,1,-0.647208103657776,-2.20999312269863,-0.90814018009615,
9.4,9.4,1,1,1,1,1,-0.656950482982707,-2.1013414465125,-0.918011943708944,
9.5,9.5,1,1,1,1,1,-0.667649516869676,-2.00358675395557,-0.927431790837049,
9.6,9.6,1,1,1,1,1,-0.677511105485827,-1.92158098664378,-0.937875830601311,
9.7,9.7,1,1,1,1,1,-0.686854133685172,-1.87698554512473,-0.947765004731941,
9.8,9.8,1,1,1,1,1,-0.696596513010103,-1.82456866766744,-0.957443738690472,
9.9,9.9,1,1,1,1,1,-0.707247863180584,-1.82785632209572,-0.967708374423122,
10,10,1,1,1,1,1,-0.717306147127247,-1.78140494662522,-0.977649023128223,
10.1,10.1,1,1,1,1,1,-0.727325688054264,-1.72843128898249,-0.987682023275757,
10.2,10.2,1,1,1,1,1,-0.736641894163084,-1.7024747270044,-0.997032228332519,
10.3,10.3,1,1,1,1,1,-0.747299204798126,-1.67991187282323,-1.00735817936711,
10.4,10.4,1,1,1,1,1,-0.758275400287181,-1.66806040887614,-1.01690519897332,
10.5,10.5,1,1,1,1,1,-0.766241561172938,-1.66938607598431,-1.02689580829482,
10.6,10.6,1,1,1,1,1,-0.777298222933567,-1.62463155441228,-1.03676605794954,
10.7,10.7,1,1,1,1,1,-0.787565123139864,-1.60639037500377,-1.04686264433613,
10.8,10.8,1,1,1,1,1,-0.797668110570735,-1.61413227091552,-1.05652926663008,
10.9,10.9,1,1,1,1,1,-0.806453835333627,-1.581945073529,-1.06600058833265,
11,11,1,1,1,1,1,-0.817149888988316,-1.55776490547587,-1.07637120113039,
11.1,11.1,1,1,1,1,1,-0.826695572982734,-1.53732311866779,-1.08552913351192,
11.2,11.2,1,1,1,1,1,-0.837239634791118,-1.51237406369191,-1.09602313389258,
11.3,11.3,1,1,1,1,1,-0.84711314433639,-1.52756620875161,-1.10567991545906,
11.4,11.4,1,1,1,1,1,-0.857627403821969,-1.49262162378008,-1.11562813395453,
11.5,11.5,1,1,1,1,1,-0.867506873831803,-1.45682861185932,-1.12568460045218,
11.6,11.6,1,1,1,1,1,-0.876897585747635,-1.43776551884374,-1.13558437228932,
11.7,11.7,1,1,1,1,1,-0.886017096525943,-1.39722661867571,-1.14504812420154,
11.8,11.8,1,1,1,1,1,-0.897759211711085,-1.40083243320995,-1.15450203538628,
11.9,11.9,1,1,1,1,1,-0.906696928320283,-1.32887522257814,-1.16501268930573,
12,12,1,1,1,1,1,-0.917470468014264,-1.33189774358478,-1.17444616205649,
12.1,12.1,1,1,1,1,1,-0.926774753193963,-1.29965751951393,-1.18391294188485,
12.2,12.2,1,1,1,1,1,-0.937157882459199,-1.30291866060004,-1.19420028698859,
12.3,12.3,1,1,1,1,1,-0.948205603522986,-1.29933935940797,-1.20475181777601,
12.4,12.4,1,1,1,1,1,-0.955781353979999,-1.33462861782762,-1.21354110136685,
12.5,12.5,1,1,1,1,1,-0.967803610999507,-0.956760465313036,-1.22421677671623,
12.6,12.6,1,1,1,1,1,-0.976505889258546,-0.912907397374562,-1.23454272775083,
12.7,12.7,1,1,1,1,1,-0.986444963913989,-0.836495945259277,-1.24312535606475,
12.8,12.8,1,1,1,1,1,-0.99733771289919,-0.846544501939254,-1.25305994893756,
12.9,12.9,1,1,1,1,1,-1.00724996546411,-0.51019624325275,-1.2634911200582,
13,13,1,1,1,1,1,-1.01688207619466,-0.518866106140224,-1.27333411846762,
13.1,13.1,1,1,1,1,1,-1.02660657412591,-0.447598242404663,-1.28294850920806,
13.2,13.2,1,1,1,1,1,-1.03708209059184,-0.440094966572385,-1.29297469654427,
13.3,13.3,1,1,1,1,1,-1.04807020701002,-0.42119095360979,-1.30342706307793,
13.4,13.4,1,1,1,1,1,-1.05701984454834,-0.399741659799497,-1.31337679553146,
13.5,13.5,1,1,1,1,1,-1.06761457030549,-0.410161403269763,-1.32268385278316,
13.6,13.6,1,1,1,1,1,-1.07780994493706,-0.37187613718563,-1.33295757226424,
13.7,13.7,1,1,1,1,1,-1.08542443841372,-0.35323725764467,-1.3418346654233,
13.8,13.8,1,1,1,1,1,-1.0980159197988,-0.364558454748496,-1.35069510504355,
13.9,13.9,1,1,1,1,1,-1.10710860848658,-0.348067155922783,-1.36150022380815,
14,14,1,1,1,1,1,-1.11740531101568,-0.303657307798875,-1.37120166713777,
14.1,14.1,1,1,1,1,1,-1.12665893224661,-0.329348736355333,-1.38120590208192,
14.2,14.2,1,1,1,1,1,-1.13664569061854,-0.303074014271277,-1.3911420089128,
14.3,14.3,1,1,1,1,1,-1.14630164320734,-0.305168568302196,-1.40093731764293,
14.4,14.4,1,1,1,1,1,-1.15573109814282,-0.336003585238378,-1.41069326346316,
14.5,14.5,1,1,1,1,1,-1.16602780067192,-0.337090632267082,-1.42017593985128,
14.6,14.6,1,1,1,1,1,-1.17678345897222,-0.332609877441446,-1.4300189382607,
14.7,14.7,1,1,1,1,1,-1.18660630456873,-0.295994951913616,-1.43975974450021,
14.8,14.8,1,1,1,1,1,-1.19614006763402,-0.305248108328686,-1.45047629671755,
14.9,14.9,1,1,1,1,1,-1.20571853418353,-0.398124345927522,-1.4589408363018,
15,15,1,1,1,1,1,-1.21604503903543,-0.316807925511984,-1.4691585393342,
15.1,15.1,1,1,1,1,1,-1.22585298347054,-0.346794515498933,-1.47944437047987,
15.2,15.2,1,1,1,1,1,-1.23602451624386,-0.3614298803732,-1.48858943421779,
15.3,15.3,1,1,1,1,1,-1.24534668281724,-0.319035046253721,-1.49857701562314,
15.4,15.4,1,1,1,1,1,-1.25570298999195,-0.299918926553818,-1.50887798634953,
15.5,15.5,1,1,1,1,1,-1.26598479135965,-0.373493451057605,-1.51796324874358,
15.6,15.6,1,1,1,1,1,-1.2745320975401,-0.312141577291204,-1.52750042762232,
15.7,15.7,1,1,1,1,1,-1.28600897205228,-0.26423196800171,-1.53876806057811,
15.8,15.8,1,1,1,1,1,-1.29540564443268,-0.301774860505264,-1.54793204879193,
15.9,15.9,1,1,1,1,1,-1.3066619817561,-0.314183104637795,-1.55755628025985,
16,16,1,1,1,1,1,-1.31550433093232,-0.294907904884911,-1.56781940203443,
16.1,16.1,1,1,1,1,1,-1.32479371495062,-0.294616258121112,-1.57788268134341,
16.2,16.2,1,1,1,1,1,-1.33589209996317,-0.348889069529852,-1.58771129715114,
16.3,16.3,1,1,1,1,1,-1.34611131645298,-0.288915889555954,-1.59665651842346,
16.4,16.4,1,1,1,1,1,-1.35491194237728,-0.277250019004002,-1.60782877202067,
16.5,16.5,1,1,1,1,1,-1.36608185296456,-0.270064903277686,-1.61810249150176,
16.6,16.6,1,1,1,1,1,-1.37592854041931,-0.254342491374715,-1.62849732762866,
16.7,16.7,1,1,1,1,1,-1.3878166869862,-0.257285472354866,-1.63732900204554,
16.8,16.8,1,1,1,1,1,-1.39672162104031,-0.235226371674812,-1.64718865399375,
16.9,16.9,1,1,1,1,1,-1.40654744686909,-0.275632705132027,-1.65739727327771,
17,17,1,1,1,1,1,-1.41537787511619,-0.295968438571452,-1.66663620241613,
17.1,17.1,1,1,1,1,1,-1.42649414152243,-0.25010035662855,-1.67701665594134,
17.2,17.2,1,1,1,1,1,-1.43541695697023,-0.308641816125618,-1.68616777551155,
17.3,17.3,1,1,1,1,1,-1.44728424191115,-0.279768786509537,-1.69716895184655,
17.4,17.4,1,1,1,1,1,-1.45589711320177,-0.281227020328531,-1.70555249467392,
17.5,17.5,1,1,1,1,1,-1.46513285303902,-0.286794822182872,-1.71563469845881,
17.6,17.6,1,1,1,1,1,-1.47521199861165,-0.298301612681842,-1.7259250714787,
17.7,17.7,1,1,1,1,1,-1.48596169644738,-0.320042553255935,-1.73586117830958,
17.8,17.8,1,1,1,1,1,-1.49617197224035,-0.276719752160731,-1.74593051345086,
17.9,17.9,1,1,1,1,1,-1.50524081906989,-0.279954379904682,-1.75552900763154,
18,18,1,1,1,1,1,-1.51634814477929,-0.326326215348691,-1.76592005886326,
18.1,18.1,1,1,1,1,1,-1.52618291130491,-0.325716408478929,-1.77497277115874,
18.2,18.2,1,1,1,1,1,-1.53570177320881,-0.336401285370831,-1.78443046723866,
18.3,18.3,1,1,1,1,1,-1.54577197808459,-0.293502697750244,-1.79534080608931,
18.4,18.4,1,1,1,1,1,-1.55636968407403,-0.3107628834987,-1.80448511284819,
18.5,18.5,1,1,1,1,1,-1.56494679257728,-0.337435305715208,-1.81450145945692,
18.6,18.6,1,1,1,1,1,-1.57466831027625,-0.363577461088446,-1.8239478008513,
18.7,18.7,1,1,1,1,1,-1.58589782550915,-0.352547910748419,-1.83376127707829,
18.8,18.8,1,1,1,1,1,-1.59554185716882,-0.37142541036885,-1.8437291770287,
18.9,18.9,1,1,1,1,1,-1.60602929456388,-0.345097661600468,-1.85380229706516,
19,19,1,1,1,1,1,-1.61720218538345,-0.377046238907518,-1.86268468907747,
19.1,19.1,1,1,1,1,1,-1.62607731711475,-0.316357198695204,-1.87289179440336,
19.2,19.2,1,1,1,1,1,-1.6361385812937,-0.416100391914393,-1.88367571775494,
19.3,19.3,1,1,1,1,1,-1.64521934905236,-0.417850272497186,-1.89322425131922,
19.4,19.4,1,1,1,1,1,-1.65462794236187,-0.388871189512451,-1.90312326617732,
19.5,19.5,1,1,1,1,1,-1.66489186233589,-0.411911283852556,-1.91216083889208,
19.6,19.6,1,1,1,1,1,-1.67569818458496,-0.4627638741222,-1.92241411993918,
19.7,19.7,1,1,1,1,1,-1.68560447668532,-0.545114314882115,-1.93229269636331,
19.8,19.8,1,1,1,1,1,-1.69565083970286,-0.490258209945778,-1.94252553897643,
19.9,19.9,1,1,1,1,1,-1.70589091781863,-0.605697301725775,-1.95184167997656,
20,20,1,1,1,1,1,-1.71526970880534,-0.590584696692564,-1.96173085410719,
20.1,20.1,1,1,2,1,1,-1.72302725343146,-0.559033819517967,-1.96886689548268,
20.1,0,1,1,2,1,1,-1.72302725343146,-0.559033819517967,-1.96886689548268,
20.2,0.100000000000001,1,1,2,1,1,-1.71451571003838,-0.426944348859275,-1.96073012782116,
20.3,0.199999999999999,1,1,2,1,1,-1.68488028024116,-0.277117452293184,-1.93064550998025,
20.4,0.300000000000001,1,1,2,1,1,-1.66098179758388,-0.249835223206915,-1.90674465388713,
20.5,0.399999999999999,1,1,2,1,1,-1.64459052004117,-0.266777248849409,-1.89080570329814,
20.6,0.5,1,1,2,1,1,-1.63407626055559,-0.228916196239892,-1.88216403061938,
20.7,0.600000000000001,1,1,2,1,1,-1.62657203567331,-0.207652495824744,-1.87519149671574,
20.8,0.699999999999999,1,1,2,1,1,-1.62191095238662,-0.229526003109653,-1.86862924544978,
20.9,0.800000000000001,1,1,2,1,1,-1.61527397509797,-0.269455096407925,-1.86202536033683,
21,0.899999999999999,1,1,2,1,1,-1.60847606526616,-0.243684127824977,-1.85557135707307,
21.1,1,1,1,2,1,1,-1.60048904275444,-0.248721662836047,-1.84745729878263,
21.2,1.1,1,1,2,1,1,-1.59296991671076,-0.207679009166907,-1.83958850169997,
21.3,1.2,1,1,2,1,1,-1.58329906296056,-0.237665599153856,-1.83150396559196,
21.4,1.3,1,1,2,1,1,-1.57514514744113,-0.245460521749933,-1.8229311780055,
21.5,1.4,1,1,2,1,1,-1.56651439475682,-0.216932165581978,-1.81371495823817,
21.6,1.5,1,1,2,1,1,-1.55573787483056,-0.230082783295087,-1.80439124744768,
21.7,1.6,1,1,2,1,1,-1.54687466402838,-0.192778510871005,-1.79505769592972,
21.8,1.7,1,1,2,1,1,-1.53685810333364,-0.216640518818179,-1.78463787949462,
21.9,1.8,1,1,2,1,1,-1.52660014382418,-0.234059784619616,-1.77446256728826,
22,1.9,1,1,2,1,1,-1.51645841337367,-0.206432882085221,-1.76515021118331,
22.1,2,1,1,2,1,1,-1.50771739209498,-0.208686516169121,-1.75512023895192,
22.2,2.1,1,1,2,1,1,-1.49602594085861,-0.213246811021248,-1.74490026498241,
22.3,2.2,1,1,2,1,1,-1.48619415456526,-0.174828978226297,-1.73561440314374,
22.4,2.3,1,1,2,1,1,-1.47609414736667,-0.169420256424938,-1.72500761288667,
22.5,2.4,1,1,2,1,1,-1.46653952267541,-0.149694329855274,-1.71655442798796,
22.6,2.5,1,1,2,1,1,-1.45520271908042,-0.204629974818101,-1.70534129752278,
22.7,2.6,1,1,2,1,1,-1.44559146997583,-0.182358767400739,-1.69538626621599,
22.8,2.7,1,1,2,1,1,-1.43554510695829,-0.151205590358595,-1.68647586597934,
22.9,2.8,1,1,2,1,1,-1.4251232346734,-0.159901966588231,-1.67629147002454,
23,2.9,1,1,2,1,1,-1.4144450624124,-0.13959274649097,-1.66637807256474,
23.1,3,1,1,2,1,1,-1.40585305274774,-0.158947486270344,-1.65604606569786,
23.2,3.1,1,1,2,1,1,-1.39527322815199,-0.166556815471277,-1.64684347155318,
23.3,3.2,1,1,2,1,1,-1.38536097558707,-0.141660787179725,-1.63711174906211,
23.4,3.3,1,1,2,1,1,-1.3765871717533,-0.129809323232628,-1.62693719383478,
23.5,3.4,1,1,2,1,1,-1.36511029724112,-0.129040436309886,-1.61703060918632,
23.6,3.5,1,1,2,1,1,-1.35428311336609,-0.142429674102467,-1.60724211326752,
23.7,3.6,1,1,2,1,1,-1.34529175257584,-0.140016959965586,-1.59678141996446,
23.8,3.7,1,1,2,1,1,-1.33619906388806,-0.156534772133463,-1.58748798833542,
23.9,3.8,1,1,2,1,1,-1.32654013106698,-0.107060875656322,-1.57756323619008,
24,3.9,1,1,2,1,1,-1.31675006802557,-0.150410190093689,-1.56716083027282,
24.1,4,1,1,2,1,1,-1.30607487599684,-0.149694329855274,-1.55767966784277,
24.2,4.1,1,1,2,1,1,-1.29553081418846,-0.15064881017316,-1.54826814748406,
24.3,4.2,1,1,2,1,1,-1.28589572322562,-0.167219649025365,-1.53809586319385,
24.4,4.3,1,1,2,1,1,-1.27632321714068,-0.137577732486542,-1.52793569056821,
24.5,4.4,1,1,2,1,1,-1.26615466459964,-0.138532212804429,-1.51887919337754,
24.6,4.5,1,1,2,1,1,-1.25583113998001,-0.0869902756385321,-1.50823682510576,
24.7,4.6,1,1,2,1,1,-1.24596657113158,-0.133176517687396,-1.4989032735878,
24.8,4.7,1,1,2,1,1,-1.23497249424884,-0.113238484380424,-1.48945314729824,
24.9,4.8,1,1,2,1,1,-1.22654737759189,-0.117692725863896,-1.47999242330217,
25,4.9,1,1,2,1,1,-1.21631922040524,-0.125036921643193,-1.47044086182175,
25.1,5,1,1,2,1,1,-1.20751263401638,-0.145743841872908,-1.45982574479527,
25.2,5.1,1,1,2,1,1,-1.1963427234291,-0.103004334305302,-1.44958230447564,
25.3,5.2,1,1,2,1,1,-1.18694307081642,-0.0575604658370171,-1.4403887940794,
25.4,5.3,1,1,2,1,1,-1.17478074287973,-0.117533645810915,-1.43024300405545,
25.5,5.4,1,1,2,1,1,-1.1666417285217,-0.106769228892523,-1.42085873494205,
25.6,5.5,1,1,2,1,1,-1.15723015497991,-0.0900923366716648,-1.41042756382141,
25.7,5.6,1,1,2,1,1,-1.14628078158138,-0.168863476239504,-1.40115002875214,
25.8,5.7,1,1,2,1,1,-1.1371106068543,-0.0997431932191886,-1.39110264600291,
25.9,5.8,1,1,2,1,1,-1.12591387417649,-0.132619737501962,-1.38135124205689,
26,5.9,1,1,2,1,1,-1.11679436339818,-0.128085955991999,-1.37148931917157,
26.1,6,1,1,2,1,1,-1.10809506537142,-0.0366944655543214,-1.36270533443398,
26.2,6.1,1,1,2,1,1,-1.09785200702337,-0.192433837422879,-1.35212579542222,
26.3,6.2,1,1,2,1,1,-1.08756126495883,-0.13147966378893,-1.34256742113047,
26.4,6.3,1,1,2,1,1,-1.07730032521709,-0.123127961007419,-1.33221194791346,
26.5,6.4,1,1,2,1,1,-1.0673076063806,-0.0726200441859005,-1.32267552601376,
26.6,6.5,1,1,2,1,1,-1.05682314921783,-0.0980993660050499,-1.31264176888719,
26.7,6.6,1,1,2,1,1,-1.04677678620028,-0.0619616806361626,-1.30241876700153,
26.8,6.7,1,1,2,1,1,-1.03597642441578,-0.0904900368041177,-1.29303298393006,
26.9,6.8,1,1,2,1,1,-1.02624298578769,-0.108307002738008,-1.28283193443646,
27,6.9,1,1,2,1,1,-1.01675094597432,-0.0519131239561859,-1.27295562894945,
27.1,7,1,1,2,1,1,-1.00554527259967,-0.0803884534398139,-1.26320952385669,
27.2,7.1,1,1,2,1,1,-0.997042669903421,-0.0962964587379301,-1.25255428694129,
27.3,7.2,1,1,2,1,1,-0.986352576713294,-0.134714291532881,-1.24297168932037,
27.4,7.3,1,1,2,1,1,-0.976142300920326,-0.120529653475394,-1.233004546349,
27.5,7.4,1,1,2,1,1,-0.966292633233297,-0.121457620451117,-1.22351127225437,
27.6,7.5,1,1,2,1,1,-0.955748571424913,-0.0887136428791614,-1.21341544284682,
27.7,7.6,1,1,2,1,1,-0.94472171198709,-0.0582498127332688,-1.20452321010704,
27.8,7.7,1,1,2,1,1,-0.935480011685282,-0.109341023082385,-1.19386948714972,
27.9,7.8,1,1,2,1,1,-0.925955189316827,-0.0483338227641097,-1.18471306872625,
28,7.9,1,1,2,1,1,-0.916257513476104,-0.0624919474794332,-1.17450142152615,
28.1,8,1,1,2,1,1,-0.907310856170064,-0.0768091522477378,-1.16495288796186,
28.2,8.1,1,1,2,1,1,-0.897073758286572,-0.0147944449272481,-1.15598344336038,
28.3,8.2,1,1,2,1,1,-0.886356843005919,-0.0500306766625755,-1.14491413891211,
28.4,8.3,1,1,2,1,1,-0.876680028791159,-0.0892439097224319,-1.13462603682933,
28.5,8.4,1,1,2,1,1,-0.866371405332935,-0.0349710983136921,-1.12519710595279,
28.6,8.5,1,1,2,1,1,-0.857377064310408,-0.0650372283271318,-1.11543207638412,
28.7,8.6,1,1,2,1,1,-0.847443950119525,-0.070684570207963,-1.10548537184672,
28.8,8.7,1,1,2,1,1,-0.836390268591177,-0.0787976529100023,-1.09594819296799,
28.9,8.8,1,1,2,1,1,-0.826698553215015,-0.101546100486308,-1.08566538973846,
29,8.9,1,1,2,1,1,-0.817561161043024,-0.057454412468363,-1.07579438310471,
29.1,9,1,1,2,1,1,-0.80707372364797,-0.0685900161770444,-1.06645099085927,
29.2,9.1,1,1,2,1,1,-0.796425353709769,-0.112814270905807,-1.05665341119204,
29.3,9.2,1,1,2,1,1,-0.787937652174926,-0.0792218663846187,-1.04747352641845,
29.4,9.3,1,1,2,1,1,-0.777727376381957,-0.0592042930511558,-1.03711502528529,
29.5,9.4,1,1,2,1,1,-0.767144571553928,-0.066707568883434,-1.02734015498915,
29.6,9.5,1,1,2,1,1,-0.758302222377706,-0.0634729411394837,-1.01786202047524,
29.7,9.6,1,1,2,1,1,-0.746989260640955,-0.0984970661375029,-1.00816511901984,
29.8,9.7,1,1,2,1,1,-0.738701234668905,-0.0643743947730436,-0.998285785616684,
