"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
2.7,2.7,1,1,1,1,1,-0.427418953203714,-8.94435551889233,-0.261203186276436,
2.8,2.8,1,1,1,1,1,-0.436815625584108,-9.50893062692247,-0.270231675242758,
2.9,2.9,1,1,1,1,1,-0.444903975993365,-10.0248802654247,-0.278417646541643,
3,3,1,1,1,1,1,-0.456771260934287,-10.6167906292254,-0.289038819400406,
3.1,3.1,1,1,1,1,1,-0.464734441587764,-11.0800052301644,-0.297168017271566,
3.2,3.2,1,1,1,1,1,-0.47438741394428,-11.2759123154107,-0.307367552807093,
3.3,3.3,1,1,1,1,1,-0.485083467598969,-11.5358756353241,-0.316897161895466,
3.4,3.4,1,1,1,1,1,-0.494536764392692,-11.1508488804254,-0.327160283670044,
3.5,3.5,1,1,1,1,1,-0.504741079721099,-10.9576461560798,-0.337465796270657,
3.6,3.6,1,1,1,1,1,-0.51557124382841,-10.9907348070998,-0.347750113458252,
3.7,3.7,1,1,1,1,1,-0.526127226565915,-11.1693817065977,-0.358425788807631,
3.8,3.8,1,1,1,1,1,-0.535669930328053,-11.3310600671109,-0.368545841544342,
3.9,3.9,1,1,1,1,1,-0.546988852529365,-11.5990304163576,-0.377909672223759,
4,4,1,1,1,1,1,-0.556138165630478,-11.860292890037,-0.389023638435173,
4.1,4.1,1,1,1,1,1,-0.568211086598754,-12.1490231861978,-0.39845559722786,
4.2,4.2,1,1,1,1,1,-0.577908762439477,-12.4032331108617,-0.408677085155439,
4.3,4.3,1,1,1,1,1,-0.586220630269772,-12.6642834778038,-0.418333866721916,
4.4,4.4,1,1,1,1,1,-0.597244509475315,-12.7994219828113,-0.428925517398262,
4.5,4.5,1,1,1,1,1,-0.606909402760953,-12.7943844478002,-0.438389269310474,
4.6,4.6,1,1,1,1,1,-0.618731984217668,-12.6781499557553,-0.449213312550974,
4.7,4.7,1,1,1,1,1,-0.629007825120807,-12.4974350155687,-0.458221363083315,
4.8,4.8,1,1,1,1,1,-0.638866433504677,-12.1931413875579,-0.468563967656708,
4.9,4.9,1,1,1,1,1,-0.648900875593096,-11.9799210898789,-0.478495532613373,
5,5,1,1,1,1,1,-0.660523781487018,-11.7033869311133,-0.489553482376099,
5.1,5.1,1,1,1,1,1,-0.66924394113974,-11.4303260201711,-0.500568284333754,
5.2,5.2,1,1,1,1,1,-0.680056223853368,-11.0294973133429,-0.510680010301065,
5.3,5.3,1,1,1,1,1,-0.692090401801997,-10.6497467135347,-0.521569910717726,
5.4,5.4,1,1,1,1,1,-0.702255974110758,-10.3314010141772,-0.531259242382765,
5.5,5.5,1,1,1,1,1,-0.712960968462288,-10.0618133510585,-0.542207430185223,
5.6,5.6,1,1,1,1,1,-0.722503672224426,-9.74664925276066,-0.552054213489819,
5.7,5.7,1,1,1,1,1,-0.733217607272798,-9.44301845830394,-0.562394547126102,
5.8,5.8,1,1,1,1,1,-0.744515667848146,-9.16794253335735,-0.573482776050282,
5.9,5.9,1,1,1,1,1,-0.752979527524745,-8.87754189664024,-0.583163780945921,
6,6,1,1,1,1,1,-0.7652849066109,-8.64523199260342,-0.593565429884148,
6.1,6.1,1,1,1,1,1,-0.773826252326792,-8.43742041672569,-0.602958025766945,
6.2,6.2,1,1,1,1,1,-0.784754764099359,-8.18289233195583,-0.61295771883688,
6.3,6.3,1,1,1,1,1,-0.79486073176251,-7.85635400986983,-0.623363909649324,
6.4,6.4,1,1,1,1,1,-0.80531836683476,-7.58962978770475,-0.633592967367268,
6.5,6.5,1,1,1,1,1,-0.815293204277569,-7.39181374182268,-0.644419281544876,
6.6,6.6,1,1,1,1,1,-0.825244199862134,-7.09701189030642,-0.653901957932997,
6.7,6.7,1,1,1,1,1,-0.835245859395468,-6.91059658155466,-0.664361894257021,
6.8,6.8,1,1,1,1,1,-0.847241294324452,-6.34490791315365,-0.674498600532532,
6.9,6.9,1,1,1,1,1,-0.856769096925187,-5.9264478337867,-0.683789761224461,
7,7,1,1,1,1,1,-0.865745556554031,-5.75880397128672,-0.694656952270031,
7.1,7.1,1,1,1,1,1,-0.876200211394,-5.5610939787733,-0.703707393628407,
7.2,7.2,1,1,1,1,1,-0.885108125680393,-5.39790435775679,-0.714009121333837,
7.3,7.3,1,1,1,1,1,-0.895428670067739,-4.66160233253348,-0.723923275772667,
7.4,7.4,1,1,1,1,1,-0.906637323674673,-4.38888609503944,-0.733770059077263,
7.5,7.5,1,1,1,1,1,-0.915402186811602,-4.26893973509165,-0.743131618819571,
7.6,7.6,1,1,1,1,1,-0.926253212544876,-4.07934282528027,-0.75340685225873,
7.7,7.7,1,1,1,1,1,-0.935947908153319,-3.91472148378693,-0.76358292144413,
7.8,7.8,1,1,1,1,1,-0.94405413995626,-3.85050616906686,-0.772995955760908,
7.9,7.9,1,1,1,1,1,-0.95512272264601,-3.76386056687646,-0.781664122705936,
8,8,1,1,1,1,1,-0.96389056601522,-3.6753590307346,-0.791240664494562,
8.1,8.1,1,1,1,1,1,-0.973504795352089,-3.5867514412241,-0.799936082684898,
8.2,8.2,1,1,1,1,1,-0.983595861853838,-3.52587680761664,-0.809604975915956,
8.3,8.3,1,1,1,1,1,-0.99207760292412,-3.41661532456075,-0.81947295463357,
8.4,8.4,1,1,1,1,1,-1.00296141121248,-2.90114292621745,-0.828280405721283,
8.5,8.5,1,1,1,1,1,-1.01077558025193,-2.73029094931568,-0.838484483131027,
8.6,8.6,1,1,1,1,1,-1.02173687457958,-2.62034011936354,-0.847620463120508,
8.7,8.7,1,1,1,1,1,-1.0309010888421,-2.54875409552202,-0.857225013133478,
8.8,8.8,1,1,1,1,1,-1.04083718326526,-2.47939519242223,-0.866567648399878,
8.9,8.9,1,1,1,1,1,-1.0509759334835,-2.40939996911052,-0.876395507228565,
9,9,1,1,1,1,1,-1.06120409067015,-2.30984236928647,-0.886676039520979,
9.1,9.1,1,1,1,1,1,-1.07106269905402,-2.0655749479339,-0.89620186371417,
9.2,9.2,1,1,1,1,1,-1.08080507837895,-2.04775798200001,-0.905951753702116,
9.3,9.3,1,1,1,1,1,-1.09073223210527,-1.95154106328857,-0.916929463686991,
9.4,9.4,1,1,1,1,1,-1.10123159042945,-1.8778074587318,-0.926161580014086,
9.5,9.5,1,1,1,1,1,-1.1111229813684,-1.78140494662522,-0.936555659161949,
9.6,9.6,1,1,1,1,1,-1.12066270489826,-1.73134775662048,-0.946138256782865,
9.7,9.7,1,1,1,1,1,-1.13136173878523,-1.7660802348547,-0.95553766547699,
9.8,9.8,1,1,1,1,1,-1.14084185766948,-1.68362374072613,-0.965507836364508,
9.9,9.9,1,1,1,1,1,-1.1501580637783,-1.66684079513662,-0.97552872484746,
10,10,1,1,1,1,1,-1.16047860816565,-1.65567867808577,-0.985753240691185,
10.1,10.1,1,1,1,1,1,-1.17108227461964,-1.57454785106538,-0.994668939781094,
10.2,10.2,1,1,1,1,1,-1.18022264702391,-1.52494138787742,-1.00497369540267,
10.3,10.3,1,1,1,1,1,-1.19152368783154,-1.43848137908216,-1.01551462848358,
10.4,10.4,1,1,1,1,1,-1.20112301600701,-1.41957736611956,-1.02467407482319,
10.5,10.5,1,1,1,1,1,-1.21164025572487,-1.36214946699336,-1.0351900275959,
10.6,10.6,1,1,1,1,1,-1.22014881888567,-1.33895029260028,-1.04423971197524,
10.7,10.7,1,1,1,1,1,-1.22981669240359,-0.926667821957433,-1.05444454636402,
10.8,10.8,1,1,1,1,1,-1.24070050069195,-0.817538905612355,-1.06365092540388,
10.9,10.9,1,1,1,1,1,-1.24994518122604,-0.712095343828009,-1.0737232884613,
11,11,1,1,1,1,1,-1.26118661738806,-0.664742514723949,-1.08401971731348,
11.1,11.1,1,1,1,1,1,-1.27020480026883,-0.659811033081533,-1.09351450536618,
11.2,11.2,1,1,1,1,1,-1.2809336364786,-0.690115783174445,-1.10335296190138,
11.3,11.3,1,1,1,1,1,-1.29020215887094,-0.699262886220861,-1.11310739376354,
11.4,11.4,1,1,1,1,1,-1.29960479171589,-0.684627521346595,-1.12401924657226,
11.5,11.5,1,1,1,1,1,-1.31000282214253,-0.740040406468366,-1.13368813980331,
11.6,11.6,1,1,1,1,1,-1.32049025953758,-0.636055078503013,-1.14286499666076,
11.7,11.7,1,1,1,1,1,-1.33056344464565,-0.607261588913423,-1.15407509920979,
11.8,11.8,1,1,1,1,1,-1.34029390304146,-0.677389378935952,-1.16319669659758,
11.9,11.9,1,1,1,1,1,-1.3494700382331,-0.699528019642497,-1.17174374689679,
12,12,1,1,1,1,1,-1.360285301179,-0.810592409965511,-1.18228165206156,
12.1,12.1,1,1,1,1,1,-1.36952998171309,-0.818944112747022,-1.19172572251883,
12.2,12.2,1,1,1,1,1,-1.38081016089476,-0.914233064482738,-1.20198808731437,
12.3,12.3,1,1,1,1,1,-1.39004888096429,-0.947931522372581,-1.2121126819253,
12.4,12.4,1,1,1,1,1,-1.39933230451802,-1.06702945537114,-1.22160292810378,
12.5,12.5,1,1,1,1,1,-1.40917899197277,-1.13978206626786,-1.23042400481415,
12.6,12.6,1,1,1,1,1,-1.41861142714053,-1.14887614262995,-1.24054935640411,
12.7,12.7,1,1,1,1,1,-1.42869355294543,-1.21327705074516,-1.25000326758885,
12.8,12.8,1,1,1,1,1,-1.43831076251459,-1.27725374538575,-1.26048212838879,
12.9,12.9,1,1,1,1,1,-1.44836606622897,-1.38587890822972,-1.26998145831571,
13,13,1,1,1,1,1,-1.45913662569067,-1.33330295071945,-1.28030816632934,
13.1,13.1,1,1,1,1,1,-1.4694899526331,-1.36111544664899,-1.28969849127502,
13.2,13.2,1,1,1,1,1,-1.47837998552581,-1.39664332514811,-1.29896997051201,
13.3,13.3,1,1,1,1,1,-1.48888828454683,-1.35923299935538,-1.30951317453003,
13.4,13.4,1,1,1,1,1,-1.49943830681977,-1.33279919721834,-1.31978689401112,
13.5,13.5,1,1,1,1,1,-1.50934757915241,-1.28043534644537,-1.32936192184167,
13.6,13.6,1,1,1,1,1,-1.51884259919806,-1.345552114799,-1.33855543223791,
13.7,13.7,1,1,1,1,1,-1.52817966693285,-1.27110265000381,-1.34877994808164,
13.8,13.8,1,1,1,1,1,-1.53919758567383,-1.23533615142521,-1.35911119796948,
13.9,13.9,1,1,1,1,1,-1.54895784639244,-1.26322818738124,-1.36914419811702,
14,14,1,1,1,1,1,-1.55813696181636,-1.35493783792488,-1.3777427229907,
14.1,14.1,1,1,1,1,1,-1.56862737944369,-1.33794278559806,-1.38780221740451,
14.2,14.2,1,1,1,1,1,-1.57879593198473,-1.46982014951945,-1.39801916345787,
14.3,14.3,1,1,1,1,1,-1.58864559967176,-1.61442391767932,-1.40733227654185,
14.4,14.4,1,1,1,1,1,-1.59738066048589,-1.81041054295211,-1.41649702173471,
14.5,14.5,1,1,1,1,1,-1.6085773931637,-2.03139924988511,-1.42662464426179,
14.6,14.6,1,1,1,1,1,-1.61845984340581,-2.123798247325,-1.43656075109267,
14.7,14.7,1,1,1,1,1,-1.62652137172455,-2.41584271125625,-1.44515473409214,
14.8,14.8,1,1,1,1,1,-1.63765849975675,-2.4565141781351,-1.45568431248751,
14.9,14.9,1,1,1,1,1,-1.64805653018339,-2.61283684353126,-1.46504360129271,
15,15,1,1,1,1,1,-1.65717902119398,-2.68858546209246,-1.47526811713643,
15.1,15.1,1,1,1,1,1,-1.66731479117993,-2.73957061907292,-1.48490975912218,
15.2,15.2,1,1,1,1,1,-1.67683067285154,-2.82483752747082,-1.49455897089829,
15.3,15.3,1,1,1,1,1,-1.68651642776315,-2.83504516420378,-1.50462830603957,
15.4,15.4,1,1,1,1,1,-1.69717075816591,-2.85447944400965,-1.51406404972744,
15.5,15.5,1,1,1,1,1,-1.70743169790764,-2.76316749359846,-1.52330449282393,
15.6,15.6,1,1,1,1,1,-1.71612205523756,-2.73010535592054,-1.53448961506476,
15.7,15.7,1,1,1,1,1,-1.72630848917229,-2.79328665029623,-1.54324786251512,
15.8,15.8,1,1,1,1,1,-1.73640253590631,-2.8084257686716,-1.55327480683036,
15.9,15.9,1,1,1,1,1,-1.74677672447471,-2.85418779724585,-1.56431080420103,
16,16,1,1,1,1,1,-1.75725224094064,-2.86855802869848,-1.57425902269649,
16.1,16.1,1,1,1,1,1,-1.7664104947386,-3.00483660741901,-1.58282575445065,
16.2,16.2,1,1,1,1,1,-1.77788140878621,-2.95385145043854,-1.59308282039294,
16.3,16.3,1,1,1,1,1,-1.78740325092239,-2.99176552973239,-1.60392730206742,
16.4,16.4,1,1,1,1,1,-1.7981261266676,-2.99900367214303,-1.61281045105877,
16.5,16.5,1,1,1,1,1,-1.80645885612386,-3.07180930972408,-1.62405537464347,
16.6,16.6,1,1,1,1,1,-1.81686880747962,-3.0915617496359,-1.63277955803719,
16.7,16.7,1,1,1,1,1,-1.82648005658421,-3.13517619749491,-1.64321072915783,
16.8,16.8,1,1,1,1,1,-1.83877351474124,-3.08127457287646,-1.65355787560544,
16.9,16.9,1,1,1,1,1,-1.84743704998063,-3.07255168330465,-1.6634705160862,
17,17,1,1,1,1,1,-1.85782017924587,-3.05595433111029,-1.67333546688766,
17.1,17.1,1,1,1,1,1,-1.8677920364564,-3.09718257817457,-1.68311033718381,
17.2,17.2,1,1,1,1,1,-1.87813344246971,-3.10097398610396,-1.6924173944355,
17.3,17.3,1,1,1,1,1,-1.88782217761359,-3.07994890576828,-1.70349578263221,
17.4,17.4,1,1,1,1,1,-1.89916494167315,-3.11134070288989,-1.7129050320538,
17.5,17.5,1,1,1,1,1,-1.90895798494685,-3.14466797398945,-1.72282524232492,
17.6,17.6,1,1,1,1,1,-1.91915932004297,-3.16717780148628,-1.73110129412913,
17.7,17.7,1,1,1,1,1,-1.92969146092224,-3.19056256927451,-1.7423121536572,
17.8,17.8,1,1,1,1,1,-1.93929972979454,-3.20037250587502,-1.75249882054911,
17.9,17.9,1,1,1,1,1,-1.94875898705283,-3.23544965755737,-1.76287548917913,
18,18,1,1,1,1,1,-1.95761325715817,-3.23465425729246,-1.77188278273244,
18.1,18.1,1,1,1,1,1,-1.96806195153358,-3.26193648637873,-1.78243052862468,
18.2,18.2,1,1,1,1,1,-1.97874310402687,-3.2756969109616,-1.79206762873621,
18.3,18.3,1,1,1,1,1,-1.98949578209488,-3.25610355110275,-1.80174030686245,
18.4,18.4,1,1,1,1,1,-2.00031104504079,-3.26943976221101,-1.81175513951311,
18.5,18.5,1,1,1,1,1,-2.00956466627172,-3.1169350180864,-1.82205913815565,
18.6,18.6,1,1,1,1,1,-2.01962891068295,-3.18125638617512,-1.83174922679973,
18.7,18.7,1,1,1,1,1,-2.02948155860226,-3.25758829826391,-1.84164899863687,
18.8,18.8,1,1,1,1,1,-2.03970375532435,-3.31151643622452,-1.85155861120148,
18.9,18.9,1,1,1,1,1,-2.04889777190967,-3.39484787064449,-1.861091248206,
19,19,1,1,1,1,1,-2.05947163604085,-3.43909863871542,-1.87136421070805,
19.1,19.1,1,1,1,1,1,-2.06799212013078,-3.55581037091926,-1.88085142897038,
19.2,19.2,1,1,1,1,1,-2.07962694695383,-3.5650900406765,-1.89082084287887,
19.3,19.3,1,1,1,1,1,-2.08923223559386,-3.65253104313181,-1.9014102226181,
19.4,19.4,1,1,1,1,1,-2.0994156892963,-3.72443522707929,-1.91059162134976,
19.5,19.5,1,1,1,1,1,-2.10840705008655,-3.81269814314168,-1.91945508888617,
19.6,19.6,1,1,1,1,1,-2.11833420381287,-3.91819473161035,-1.92948279018044,
19.7,19.7,1,1,1,1,1,-2.12982299925417,-3.95913133191083,-1.93924781974912,
19.8,19.8,1,1,1,1,1,-2.13873687400512,-3.9605365390455,-1.94922404646893,
19.9,19.9,1,1,1,1,1,-2.14909914164439,-4.02801299485168,-1.9589224618824,
20,20,1,1,1,1,1,-2.1587074105167,-4.04659884770831,-1.9685588050149,
20.1,20.1,1,1,2,1,1,-2.16701629811472,-3.93362549674952,-1.97700744803939,
20.1,0,1,1,2,1,1,-2.16701629811472,-3.93362549674952,-1.97700744803939,
20.2,0.100000000000001,1,1,2,1,1,-2.16976109204505,-3.63208925632373,-1.98049636441784,
20.3,0.199999999999999,1,1,2,1,1,-2.15962532205909,-2.6131019769529,-1.96931048519797,
20.4,0.300000000000001,1,1,2,1,1,-2.12724807856382,-1.27836730575662,-1.93841968468337,
20.5,0.399999999999999,1,1,2,1,1,-2.10135880074318,-0.923008980738866,-1.91267634161582,
20.6,0.5,1,1,2,1,1,-2.08214822346312,-0.834905144729466,-1.89383740433865,
20.7,0.600000000000001,1,1,2,1,1,-2.07422080559701,-0.860464006575106,-1.8860397632854,
20.8,0.699999999999999,1,1,2,1,1,-2.06729474577715,-0.878864266036593,-1.88178024224796,
20.9,0.800000000000001,1,1,2,1,1,-2.06412079839842,-0.837874639051781,-1.8751657594285,
21,0.899999999999999,1,1,2,1,1,-2.05637219446914,-0.799218186177358,-1.86940666292009,
21.1,1,1,1,2,1,1,-2.04954448231453,-0.712042317143681,-1.86224866915255,
21.2,1.1,1,1,2,1,1,-2.04169753072,-0.694490484631427,-1.85349723451352,
21.3,1.2,1,1,2,1,1,-2.03283730015009,-0.637274692242535,-1.84606294339771,
21.4,1.3,1,1,2,1,1,-2.02358367891916,-0.570301989937466,-1.83661054617105,
21.5,1.4,1,1,2,1,1,-2.01503637273871,-0.438186005936611,-1.82779476831393,
21.6,1.5,1,1,2,1,1,-2.0054579061892,-0.487606875729425,-1.81749076967139,
21.7,1.6,1,1,2,1,1,-1.99421647002718,-0.504681468082737,-1.80713529645438,
21.8,1.7,1,1,2,1,1,-1.98512974180396,-0.42750112904471,-1.79717723723145,
21.9,1.8,1,1,2,1,1,-1.97384658239002,-0.436277045300837,-1.78753029639244,
22,1.9,1,1,2,1,1,-1.96378829844335,-0.405017814890039,-1.7773012386745,
22.1,2,1,1,2,1,1,-1.95293131224552,-0.388075789247545,-1.76723871634455,
22.2,2.1,1,1,2,1,1,-1.94386246541598,-0.337620899110353,-1.75732077701054,
22.3,2.2,1,1,2,1,1,-1.93113985381055,-0.304717841485416,-1.74649749074907,
22.4,2.3,1,1,2,1,1,-1.92301276038165,-0.263860781211421,-1.73651445121794,
22.5,2.4,1,1,2,1,1,-1.91226604277819,-0.283586707781085,-1.72622786309323,
22.6,2.5,1,1,2,1,1,-1.90127196589546,-0.282976900911324,-1.71544318276262,
22.7,2.6,1,1,2,1,1,-1.89110341335441,-0.26415242797522,-1.70611417311888,
22.8,2.7,1,1,2,1,1,-1.88063385735304,-0.271496623754517,-1.69549375723915,
22.9,2.8,1,1,2,1,1,-1.86931195491945,-0.253865251215771,-1.68497174863415,
23,2.9,1,1,2,1,1,-1.85979011278328,-0.219981199930784,-1.67509922804232,
23.1,3,1,1,2,1,1,-1.85031595436359,-0.264497101423345,-1.66467562671204,
23.2,3.1,1,1,2,1,1,-1.83942916584295,-0.202853580893145,-1.65530952509551,
23.3,3.2,1,1,2,1,1,-1.83009507834045,-0.243472021087669,-1.64531740181594,
23.4,3.3,1,1,2,1,1,-1.81893410845,-0.194687471506779,-1.63553420475039,
23.5,3.4,1,1,2,1,1,-1.8090337768142,-0.232071283957352,-1.62505004509721,
23.6,3.5,1,1,2,1,1,-1.79878773823387,-0.211868117228744,-1.6157217924325,
23.7,3.6,1,1,2,1,1,-1.78824665665777,-0.228014742606332,-1.60565472822833,
23.8,3.7,1,1,2,1,1,-1.7800838004415,-0.18710465564801,-1.59541204488773,
23.9,3.8,1,1,2,1,1,-1.76819565387461,-0.203065687630453,-1.5859853849483,
24,3.9,1,1,2,1,1,-1.75785722809358,-0.161068553643427,-1.57558449298911,
24.1,4,1,1,2,1,1,-1.74987616604642,-0.129968403285609,-1.56658098433099,
24.2,4.1,1,1,2,1,1,-1.73974039606047,-0.139990446623423,-1.55611877706985,
24.3,4.2,1,1,2,1,1,-1.72975363768854,-0.164038047965742,-1.5460123499558,
24.4,4.3,1,1,2,1,1,-1.71860160849493,-0.164091074650069,-1.53623520872254,
24.5,4.4,1,1,2,1,1,-1.70856418617423,-0.142880400919247,-1.52628169137382,
24.6,4.5,1,1,2,1,1,-1.69822874062548,-0.103932301281026,-1.51685427445536,
24.7,4.6,1,1,2,1,1,-1.68896915892999,-0.121484133793281,-1.5068750198194,
24.8,4.7,1,1,2,1,1,-1.67911949124296,-0.166344708733968,-1.49644914755201,
24.9,4.8,1,1,2,1,1,-1.6690910096191,-0.130551696813207,-1.4868748767005,
25,4.9,1,1,2,1,1,-1.65987315117554,-0.112840784247971,-1.47686837081923,
25.1,5,1,1,2,1,1,-1.64749028605009,-0.15101999696345,-1.46733421985664,
25.2,5.1,1,1,2,1,1,-1.63924994379453,-0.14470982152853,-1.45687579749069,
25.3,5.2,1,1,2,1,1,-1.62943901912715,-0.0862744154001169,-1.44773376166892,
25.4,5.3,1,1,2,1,1,-1.61899032475174,-0.122040913978715,-1.43773331161995,
25.5,5.4,1,1,2,1,1,-1.60960259306819,-0.104674674861605,-1.42767230324807,
25.6,5.5,1,1,2,1,1,-1.59915389869278,-0.13275230421278,-1.41796934596038,
25.7,5.6,1,1,2,1,1,-1.59055592856356,-0.16334870106949,-1.40861308507133,
25.8,5.7,1,1,2,1,1,-1.579946301645,-0.104568621492951,-1.39877992738938,
25.9,5.8,1,1,2,1,1,-1.57067777925267,-0.144550741475549,-1.38906788635325,
26,5.9,1,1,2,1,1,-1.55937971867732,-0.0881833760358908,-1.37929831491036,
26.1,6,1,1,2,1,1,-1.55047478462321,-0.0969062656076912,-1.36975886509452,
26.2,6.1,1,1,2,1,1,-1.5402555681334,-0.134077971320956,-1.35919446566348,
26.3,6.2,1,1,2,1,1,-1.53016450163165,-0.0702603567333466,-1.35008195202413,
26.4,6.3,1,1,2,1,1,-1.51970090609484,-0.138001945961158,-1.34006030656214,
26.5,6.4,1,1,2,1,1,-1.50946380821135,-0.0630752410070308,-1.32946789890676,
26.6,6.5,1,1,2,1,1,-1.49992110444921,-0.11771923920606,-1.31967107621856,
26.7,6.6,1,1,2,1,1,-1.48831607994897,-0.0577195458899983,-1.30997871663737,
26.8,6.7,1,1,2,1,1,-1.47868396921842,-0.0710557569982524,-1.29974436006618,
26.9,6.8,1,1,2,1,1,-1.4691233840626,-0.143225074367373,-1.28910653366861,
27,6.9,1,1,2,1,1,-1.45987274306395,-0.0656470351968929,-1.2800969691782,
27.1,7,1,1,2,1,1,-1.44993068817623,-0.0842328880535253,-1.27053859488645,
27.2,7.1,1,1,2,1,1,-1.43985452283588,-0.0483603361062733,-1.26127695637693,
27.3,7.2,1,1,2,1,1,-1.42919423196856,-0.073097284344844,-1.25152479545188,
27.4,7.3,1,1,2,1,1,-1.42019989094603,-0.0526820108789282,-1.24231084662166,
27.5,7.4,1,1,2,1,1,-1.40880348270543,-0.0224833141546709,-1.231296044664,
27.6,7.5,1,1,2,1,1,-1.39927568010469,0.0138399646093611,-1.22272250009851,
27.7,7.6,1,1,2,1,1,-1.38984026470465,-0.0632078077178484,-1.21159717920156,
27.8,7.7,1,1,2,1,1,-1.37978198075799,-0.0414403538015927,-1.20161111175427,
27.9,7.8,1,1,2,1,1,-1.36891605386331,-0.0653288750909306,-1.19147440547876,
28,7.9,1,1,2,1,1,-1.35915877337698,-0.0442772814130901,-1.18176463537974,
28.1,8,1,1,2,1,1,-1.34958328705975,-0.000106053368654108,-1.17250602478638,
28.2,8.1,1,1,2,1,1,-1.33911671129066,-0.106079881996272,-1.16229740550241,
28.3,8.2,1,1,2,1,1,-1.33011640980358,-0.00816610938636632,-1.15332720392189,
28.4,8.3,1,1,2,1,1,-1.31894053875173,-0.0450726816779959,-1.14272798345518,
28.5,8.4,1,1,2,1,1,-1.31079258369686,-0.0131241043709459,-1.13306438907738,
28.6,8.5,1,1,2,1,1,-1.29928590686188,-0.0371717057132649,-1.12346286698055,
28.7,8.6,1,1,2,1,1,-1.29095913787018,0.012726404238493,-1.11369708043284,
28.8,8.7,1,1,2,1,1,-1.28036441211303,-0.0503223234263743,-1.10365196862073,
28.9,8.8,1,1,2,1,1,-1.27195419661748,-0.0625449741637602,-1.09299521774726,
29,8.9,1,1,2,1,1,-1.26029552793619,0.0290055963268986,-1.08416278635135,
29.1,9,1,1,2,1,1,-1.25052036605617,-0.025055108344533,-1.0739170750946,
29.2,9.1,1,1,2,1,1,-1.24117137739227,-0.025055108344533,-1.06400443461385,
29.3,9.2,1,1,2,1,1,-1.23052598768635,-0.0298805366182949,-1.0551462659307,
29.4,9.3,1,1,2,1,1,-1.21967794218535,-0.0325053574924841,-1.04489676977878,
29.5,9.4,1,1,2,1,1,-1.21039451863162,-0.0278655226138669,-1.03475400767097,
29.6,9.5,1,1,2,1,1,-1.20076836836563,-0.0435083944903478,-1.02513961693053,
29.7,9.6,1,1,2,1,1,-1.19049252746249,-0.0406714668788504,-1.01545785505586,
29.8,9.7,1,1,2,1,1,-1.17952229243799,-0.0517805572453683,-1.00451648006473,
