"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
3.2,3.2,1,1,1,1,1,-0.917938364482301,-45.8729206278424,-0.317268838602304,
3.3,3.3,1,1,1,1,1,-0.927570475212854,-47.7330304306799,-0.327656104938841,
3.4,3.4,1,1,1,1,1,-0.937572134746188,-49.2132703236695,-0.337708029562283,
3.5,3.5,1,1,1,1,1,-0.948402298853499,-50.5084470883577,-0.346963612239504,
3.6,3.6,1,1,1,1,1,-0.958281768863332,-52.1132996895158,-0.356662784632015,
3.7,3.7,1,1,1,1,1,-0.968781127187508,-53.521158158399,-0.366061436347103,
3.8,3.8,1,1,1,1,1,-0.977116836876047,-54.5815592782292,-0.375971048911715,
3.9,3.9,1,1,1,1,1,-0.988450660238761,-56.1945647321026,-0.385847354398727,
4,4,1,1,1,1,1,-0.998020186091423,-57.3406039471209,-0.395361066927338,
4.1,4.1,1,1,1,1,1,-1.00918115598187,-59.009154852827,-0.40617829735651,
4.2,4.2,1,1,1,1,1,-1.0174721621862,-59.9920707301842,-0.415350612339735,
4.3,4.3,1,1,1,1,1,-1.02858544836016,-61.449641715624,-0.426278361708212,
4.4,4.4,1,1,1,1,1,-1.04676784550344,-64.6171907039003,-0.441779778414202,
4.5,4.5,1,1,1,1,1,-1.05465652034991,-64.727883907433,-0.450455515149593,
4.6,4.6,1,1,1,1,1,-1.06287302074723,-65.5420423619194,-0.460356043965769,
4.7,4.7,1,1,1,1,1,-1.06473268569025,-64.0807595085768,-0.461019914580631,
4.8,4.8,1,1,1,1,1,-1.07765795309075,-66.4149278692981,-0.472117984232283,
4.9,4.9,1,1,1,1,1,-1.08661355109363,-67.1749991057709,-0.481675601545,
5,5,1,1,1,1,1,-1.09735132800025,-68.5444795118724,-0.491555691927195,
5.1,5.1,1,1,1,1,1,-1.10661388992802,-69.4433480945712,-0.501777179854774,
5.2,5.2,1,1,1,1,1,-1.11691953315396,-70.9742284710932,-0.511963089767647,
5.3,5.3,1,1,1,1,1,-1.12787784724933,-71.8769414884058,-0.521925690864801,
5.4,5.4,1,1,1,1,1,-1.13758744401918,-73.3179416349933,-0.532655868704796,
5.5,5.5,1,1,1,1,1,-1.14831926046123,-73.7987610951289,-0.541473160519981,
5.6,5.6,1,1,1,1,1,-1.15769507121567,-74.5361634240519,-0.550807469016981,
5.7,5.7,1,1,1,1,1,-1.16795899118968,-76.182840822473,-0.561853307115126,
5.8,5.8,1,1,1,1,1,-1.1779636309553,-76.8488559776207,-0.57106498500824,
5.9,5.9,1,1,1,1,1,-1.18795336955951,-77.608993497449,-0.580826986660766,
6,6,1,1,1,1,1,-1.19729043729429,-78.443832358823,-0.590478469373989,
6.1,6.1,1,1,1,1,1,-1.20702983638694,-79.4420596912797,-0.599411578981733,
6.2,6.2,1,1,1,1,1,-1.21759475982129,-80.625217585327,-0.610834392639971,
6.3,6.3,1,1,1,1,1,-1.22824312975949,-81.7538905612282,-0.620551732529354,
6.4,6.4,1,1,1,1,1,-1.23760999981708,-82.4581512124468,-0.630772463477898,
6.5,6.5,1,1,1,1,1,-1.24787988025566,-83.2856989047258,-0.639987169287157,
6.6,6.6,1,1,1,1,1,-1.2576669630648,-83.9039900439792,-0.648432027416468,
6.7,6.7,1,1,1,1,1,-1.27056540837477,-85.2602137789989,-0.660010021777153,
6.8,6.8,1,1,1,1,1,-1.2777418077062,-86.0314869025358,-0.66880838911643,
6.9,6.9,1,1,1,1,1,-1.29648746875049,-90.753910841992,-0.687196166887951,
7,7,1,1,1,1,1,-1.30504371562779,-89.1346747527102,-0.695128550209665,
7.1,7.1,1,1,1,1,1,-1.3075173084206,-87.7909785718628,-0.697450961893129,
7.2,7.2,1,1,1,1,1,-1.31749810632797,-88.7406202048048,-0.706688377073479,
7.3,7.3,1,1,1,1,1,-1.32846536112018,-90.3395735873316,-0.717708477884388,
7.4,7.4,1,1,1,1,1,-1.33706631148168,-91.0551686923251,-0.727099559809113,
7.5,7.5,1,1,1,1,1,-1.34919883709557,-92.3142210283155,-0.737371765332127,
7.6,7.6,1,1,1,1,1,-1.35808290952372,-92.8563525922041,-0.746023278738356,
7.7,7.7,1,1,1,1,1,-1.3692379189496,-94.16007990974,-0.756254607393408,
7.8,7.8,1,1,1,1,1,-1.37720109960308,-94.6098787595442,-0.766899246602297,
7.9,7.9,1,1,1,1,1,-1.38788523232865,-95.6122156600363,-0.776478059328032,
8,8,1,1,1,1,1,-1.39792265464935,-96.4888130353178,-0.786264284309721,
8.1,8.1,1,1,1,1,1,-1.40700640264029,-97.4086934416813,-0.796324535702562,
8.2,8.2,1,1,1,1,1,-1.41693951683117,-98.2627544761238,-0.805337128109121,
8.3,8.3,1,1,1,1,1,-1.42894091222472,-99.7780582641247,-0.816927234134388,
8.4,8.4,1,1,1,1,1,-1.43794419394408,-100.243897685938,-0.824920932758045,
8.5,8.5,1,1,1,1,1,-1.45590009343405,-103.677044079337,-0.842219417696285,
8.6,8.6,1,1,1,1,1,-1.4648765530629,-103.88258876446,-0.85158779024992,
8.7,8.7,1,1,1,1,1,-1.47371890223912,-103.837118382649,-0.860303646874237,
8.8,8.8,1,1,1,1,1,-1.48382188966999,-104.816454958815,-0.870508481263018,
8.9,8.9,1,1,1,1,1,-1.49245860281886,-105.256112455241,-0.879554380747175,
9,9,1,1,1,1,1,-1.50225462632484,-106.253212970656,-0.888077207717228,
9.1,9.1,1,1,1,1,1,-1.51092710226107,-106.884363080859,-0.897360798618793,
9.2,9.2,1,1,1,1,1,-1.52214469656485,-107.791981066472,-0.905927530372953,
9.3,9.3,1,1,1,1,1,-1.53155328987436,-109.044869050409,-0.916909782232046,
9.4,9.4,1,1,1,1,1,-1.54052080880637,-109.546634050854,-0.925369022963047,
9.5,9.5,1,1,1,1,1,-1.55161919381892,-110.503036586047,-0.934818392273569,
9.6,9.6,1,1,1,1,1,-1.56166257660418,-111.955106052988,-0.946123874181175,
9.7,9.7,1,1,1,1,1,-1.57094003969336,-112.813011522045,-0.954357535159349,
9.8,9.8,1,1,1,1,1,-1.57251956280202,-110.830608928478,-0.956899470763349,
9.9,9.9,1,1,1,1,1,-1.5835672838658,-113.27520535931,-0.968604637602138,
10,10,1,1,1,1,1,-1.59403385963489,-114.445106582276,-0.978331061239958,
10.1,10.1,1,1,1,1,1,-1.60348119596406,-115.459241920031,-0.98795983458209,
10.2,10.2,1,1,1,1,1,-1.61401333684332,-117.00835021929,-0.998306224050665,
10.3,10.3,1,1,1,1,1,-1.62413122543559,-118.166519288348,-1.00796224863811,
10.4,10.4,1,1,1,1,1,-1.63481237792888,-119.595389580896,-1.01933888657513,
10.5,10.5,1,1,1,1,1,-1.64608063618142,-120.596135680858,-1.02873905224829,
10.6,10.6,1,1,1,1,1,-1.65572168760881,-121.652891216141,-1.03852754816709,
10.7,10.7,1,1,1,1,1,-1.666784309834,-122.962849169085,-1.04864532996669,
10.8,10.8,1,1,1,1,1,-1.677632355335,-124.49021652777,-1.05865334980602,
10.9,10.9,1,1,1,1,1,-1.68655517078279,-125.175586422697,-1.06879384097672,
11,11,1,1,1,1,1,-1.69636907568246,-126.243079861556,-1.07829922673593,
11.1,11.1,1,1,1,1,1,-1.70706810956942,-127.67460148832,-1.08830497563815,
11.2,11.2,1,1,1,1,1,-1.71685519237856,-128.624905954817,-1.09714346286635,
11.3,11.3,1,1,1,1,1,-1.72718467746275,-129.591781260165,-1.1076934796957,
11.4,11.4,1,1,1,1,1,-1.73717441606696,-131.065392817614,-1.11859624875598,
11.5,11.5,1,1,1,1,1,-1.74717309536802,-131.776414371084,-1.1269078785749,
11.6,11.6,1,1,1,1,1,-1.75790491181007,-133.484470156614,-1.13775993003974,
11.7,11.7,1,1,1,1,1,-1.7671436318796,-134.459365747966,-1.14698523355551,
11.8,11.8,1,1,1,1,1,-1.77986326325274,-136.095106392745,-1.15820820474815,
11.9,11.9,1,1,1,1,1,-1.78784134506762,-137.132175771471,-1.16652589039936,
12,12,1,1,1,1,1,-1.79768505229009,-137.712022564588,-1.17593286888385,
12.1,12.1,1,1,1,1,1,-1.80878641753492,-139.599706243275,-1.18704229322104,
12.2,12.2,1,1,1,1,1,-1.81679132144033,-140.315765331756,-1.19464539066195,
12.3,12.3,1,1,1,1,1,-1.82859602150336,-141.489179572559,-1.20559584940152,
12.4,12.4,1,1,1,1,1,-1.83871391009563,-143.130421735836,-1.21663336073027,
12.5,12.5,1,1,1,1,1,-1.84870662893212,-144.615301463704,-1.22588970038652,
12.6,12.6,1,1,1,1,1,-1.85827615478479,-145.813903379562,-1.23607485332036,
12.7,12.7,1,1,1,1,1,-1.86930599445489,-147.277241016922,-1.24515633081923,
12.8,12.8,1,1,1,1,1,-1.87888148077211,-149.111434027795,-1.25657233166614,
12.9,12.9,1,1,1,1,1,-1.88759567996027,-149.881779184356,-1.26629194249263,
13,13,1,1,1,1,1,-1.89913513935034,-150.885574318667,-1.27459600252118,
13.1,13.1,1,1,1,1,1,-1.90880003263598,-152.442702903931,-1.28502717364182,
13.2,13.2,1,1,1,1,1,-1.91865864101985,-153.41779734535,-1.29452801752682,
13.3,13.3,1,1,1,1,1,-1.92769172506202,-155.07474866386,-1.30425671210175,
13.4,13.4,1,1,1,1,1,-1.94589200359899,-161.726084529068,-1.32137125113416,
13.5,13.5,1,1,1,1,1,-1.95577147360883,-161.132981064869,-1.33105679790401,
13.6,13.6,1,1,1,1,1,-1.95705297348944,-156.478431281352,-1.33189477369723,
13.7,13.7,1,1,1,1,1,-1.96762683762063,-159.367126193423,-1.34237060658102,
13.8,13.8,1,1,1,1,1,-1.97649004842281,-161.54977080368,-1.35163830092282,
13.9,13.9,1,1,1,1,1,-1.98639932075545,-162.849057136404,-1.36173110241423,
14,14,1,1,1,1,1,-1.99713411742979,-164.692330966967,-1.37153927978797,
14.1,14.1,1,1,1,1,1,-2.00777354667115,-166.330656662607,-1.38111203668141,
14.2,14.2,1,1,1,1,1,-2.01891961540019,-168.361843805754,-1.39182026212935,
14.3,14.3,1,1,1,1,1,-2.02762785412379,-169.226046193575,-1.39995854374895,
14.4,14.4,1,1,1,1,1,-2.03715565672452,-170.918260257162,-1.41072505658269,
14.5,14.5,1,1,1,1,1,-2.04725268369083,-172.406719286222,-1.42001016144233,
14.6,14.6,1,1,1,1,1,-2.05899181864369,-174.73313249436,-1.43065707158833,
14.7,14.7,1,1,1,1,1,-2.06730666670627,-175.724400074499,-1.44028584493046,
14.8,14.8,1,1,1,1,1,-2.07794013548307,-177.73749186162,-1.45052852827106,
14.9,14.9,1,1,1,1,1,-2.08642783701791,-179.381783059246,-1.45978108303213,
15,15,1,1,1,1,1,-2.09855142193496,-180.937055710559,-1.46981786807485,
15.1,15.1,1,1,1,1,1,-2.10787656874062,-181.967761887166,-1.47804547322073,
15.2,15.2,1,1,1,1,1,-2.11773517712449,-184.128334140071,-1.4887854917882,
15.3,15.3,1,1,1,1,1,-2.12916436792018,-186.0980103294,-1.49848012230649,
15.4,15.4,1,1,1,1,1,-2.13819447173007,-187.822305537004,-1.50837081039519,
15.5,15.5,1,1,1,1,1,-2.147936851055,-189.384272807213,-1.51786635542693,
15.6,15.6,1,1,1,1,1,-2.15692225138069,-191.144228460028,-1.52688727460289,
15.7,15.7,1,1,1,1,1,-2.16792526896027,-193.374663369534,-1.53818821463628,
15.8,15.8,1,1,1,1,1,-2.1787524528353,-195.208259830208,-1.54773296330538,
15.9,15.9,1,1,1,1,1,-2.18836370193989,-197.212403364349,-1.5571823326159,
16,16,1,1,1,1,1,-2.1993160555707,-198.922911634029,-1.5675105545876,
16.1,16.1,1,1,1,1,1,-2.20819118730201,-200.249175292404,-1.57582975419688,
16.2,16.2,1,1,1,1,1,-2.21939984090894,-202.781398319087,-1.58704818351531,
16.3,16.3,1,1,1,1,1,-2.22970548413488,-204.340449121657,-1.59618946235805,
16.4,16.4,1,1,1,1,1,-2.23816338334692,-206.152967475311,-1.60549879054685,
16.5,16.5,1,1,1,1,1,-2.24924090673351,-208.534263301728,-1.6155363325686,
16.6,16.6,1,1,1,1,1,-2.25780609430765,-209.9726121141,-1.62552164303684,
16.7,16.7,1,1,1,1,1,-2.26892832117845,-213.147385988115,-1.6352987842701,
16.8,16.8,1,1,1,1,1,-2.27765146106345,-214.495523153775,-1.64542640679717,
16.9,16.9,1,1,1,1,1,-2.28959325181139,-216.411377258511,-1.65496737057109,
17,17,1,1,1,1,1,-2.29848030447181,-218.253723122099,-1.66397996297765,
17.1,17.1,1,1,1,1,1,-2.30884555234337,-220.56913329324,-1.67407503540616,
17.2,17.2,1,1,1,1,1,-2.31887701419951,-222.647050201951,-1.68296045533462,
17.3,17.3,1,1,1,1,1,-2.32846144121357,-224.478658161963,-1.69263994627218,
17.4,17.4,1,1,1,1,1,-2.33730081015751,-226.872746675973,-1.70280844566722,
17.5,17.5,1,1,1,1,1,-2.34936777066123,-229.547744050207,-1.71316164794712,
17.6,17.6,1,1,1,1,1,-2.35865119421496,-231.477385092868,-1.72173746344972,
17.7,17.7,1,1,1,1,1,-2.3671865794663,-233.287053262239,-1.73136169491763,
17.8,17.8,1,1,1,1,1,-2.3778647517273,-235.880654676031,-1.74079138277321,
17.9,17.9,1,1,1,1,1,-2.38709751133227,-238.494737646644,-1.75185841628437,
18,18,1,1,1,1,1,-2.39877704163952,-240.307521133719,-1.76082331901164,
18.1,18.1,1,1,1,1,1,-2.40903202091669,-242.059191367108,-1.77039153403087,
18.2,18.2,1,1,1,1,1,-2.41697433994421,-244.164549584958,-1.78070840131702,
18.3,18.3,1,1,1,1,1,-2.42774191917363,-246.397171845193,-1.78987314650989,
18.4,18.4,1,1,1,1,1,-2.43832472400166,-248.53447864035,-1.79963666212049,
18.5,18.5,1,1,1,1,1,-2.44862440676304,-250.989481557982,-1.80977488235407,
18.6,18.6,1,1,1,1,1,-2.4580717430922,-252.209824414413,-1.81860050093865,
18.7,18.7,1,1,1,1,1,-2.46791545031467,-253.471992068108,-1.82876218752236,
18.8,18.8,1,1,1,1,1,-2.47922841205142,-256.682426387334,-1.84024707346158,
18.9,18.9,1,1,1,1,1,-2.48816016819606,-257.641082556611,-1.84944058385782,
19,19,1,1,1,1,1,-2.49726477781296,-258.54876682558,-1.85789376875653,
19.1,19.1,1,1,1,1,1,-2.50850919420726,-260.622309032833,-1.87023328402777,
19.2,19.2,1,1,1,1,1,-2.51837674328797,-261.525154616857,-1.87856535228066,
19.3,19.3,1,1,1,1,1,-2.52808037959326,-262.857317493863,-1.88993744834347,
19.4,19.4,1,1,1,1,1,-2.53744724965085,-262.00716717739,-1.89970550582829,
19.5,19.5,1,1,1,1,1,-2.54871252767111,-260.947097474337,-1.91037588232441,
19.6,19.6,1,1,1,1,1,-2.55856219535814,-259.245139757504,-1.92027111228733,
19.7,19.7,1,1,1,1,1,-2.56872478743462,-256.83348615431,-1.9310194576242,
19.8,19.8,1,1,1,1,1,-2.57826749119676,-252.097672977062,-1.94206453874331,
19.9,19.9,1,1,1,1,1,-2.58956853200439,-247.53167775637,-1.95334352638464,
20,20,1,1,1,1,1,-2.5983363753736,-244.852902230878,-1.9630040928463,
20.1,20.1,1,1,1,1,1,-2.60896686391811,-243.041908394399,-1.97419981279364,
20.2,20.2,1,1,1,1,1,-2.61921588273073,-239.27482645645,-1.98410185556788,
20.3,20.3,1,1,1,1,1,-2.63677243109511,-236.836659511092,-2.00302027564387,
20.4,20.4,1,1,1,1,1,-2.64702741037229,-71.5778047054458,-2.0699841551558,
20.5,20.5,1,1,1,1,1,-2.64818076026484,-56.9472122327696,-2.06907729427028,
20.6,20.6,1,1,1,1,1,-2.66045037656363,-60.2216099899649,-2.07665995327721,
20.7,20.7,1,1,1,1,1,-2.66832713048097,-62.1894965286971,-2.08660817177267,
20.8,20.8,1,1,1,1,1,-2.67947319921001,-64.0883820944488,-2.09633308145242,
20.9,20.9,1,1,1,1,1,-2.69034210633697,-65.7101369512362,-2.10586420449886,
21,21,1,1,1,1,1,-2.70052556003941,-66.9339265421491,-2.11547481034412,
21.1,21.1,1,1,1,1,1,-2.70920101620793,-68.4054833155801,-2.12515203034458,
21.2,21.2,1,1,1,1,1,-2.718615569982,-69.6766655056103,-2.13479367233033,
21.3,21.3,1,1,1,1,1,-2.72871855741287,-70.8022231638073,-2.14465635219469,
21.4,21.4,1,1,1,1,1,-2.73932520409915,-72.0102373161329,-2.1537991449955,
21.5,21.5,1,1,1,1,1,-2.74859670672376,-73.1564090978621,-2.16281400833917,
21.6,21.6,1,1,1,1,1,-2.75886956739462,-74.0572661812232,-2.17301051595855,
21.7,21.7,1,1,1,1,1,-2.77642909599128,-77.6589711474272,-2.18934763752065,
21.8,21.8,1,1,1,1,1,-2.784171739456,-77.6513485615552,-2.19952673462219,
21.9,21.9,1,1,1,1,1,-2.79554728607065,-78.585877589464,-2.20910933224311,
22,22,1,1,1,1,1,-2.80367139926727,-78.3719812015598,-2.21705761212459,
22.1,22.1,1,1,1,1,1,-2.81422738200477,-79.3537702618751,-2.2280860397049,
22.2,22.2,1,1,1,1,1,-2.82328430790519,-79.188525856841,-2.2370100655642,
22.3,22.3,1,1,1,1,1,-2.8262168564692,-77.7704597512248,-2.23931203881369,
22.4,22.4,1,1,1,1,1,-2.83528272306646,-79.0665644828887,-2.24999906884861,
22.5,22.5,1,1,1,1,1,-2.8520197075537,-81.850332843348,-2.26544598306398,
22.6,22.6,1,1,1,1,1,-2.86288861468066,-82.3951820248084,-2.275634920893,
22.7,22.7,1,1,1,1,1,-2.87229720799018,-82.8679811989395,-2.28515090435872,
22.8,22.8,1,1,1,1,1,-2.8749674961135,-78.8864063228876,-2.2880486201098,
22.9,22.9,1,1,1,1,1,-2.88595263229939,-82.2954918582736,-2.29859863693914,
23,23,1,1,1,1,1,-2.89537314653803,-83.9394516391229,-2.30797003740892,
23.1,23.1,1,1,1,1,1,-2.90542845025241,-85.2261441343188,-2.31889324490318,
23.2,23.2,1,1,1,1,1,-2.91526321677804,-87.1765981505785,-2.32787328721118,
23.3,23.3,1,1,1,1,1,-2.93307606511855,-93.3277598158716,-2.34463507401266,
23.4,23.4,1,1,1,1,1,-2.94335786648625,-93.7349384681479,-2.35441372920399,
23.5,23.5,1,1,1,1,1,-2.95324627719292,-94.4371443353489,-2.36252475957828,
23.6,23.6,1,1,1,1,1,-2.95503441656122,-91.2250529322379,-2.36538008450332,
23.7,23.7,1,1,1,1,1,-2.9648304400672,-95.1890627191064,-2.37502853930039,
23.8,23.8,1,1,1,1,1,-2.97457579962441,-97.6410166023892,-2.38508500579805,
23.9,23.9,1,1,1,1,1,-2.98486654168895,-99.8400994847873,-2.39422628464079,
24,24,1,1,1,1,1,-2.99567882440258,-102.483413415135,-2.40457645900455,
24.1,24.1,1,1,1,1,1,-3.00455991659845,-104.218645376383,-2.41435435721684,
24.2,24.2,1,1,1,1,1,-3.01637355735832,-106.428731295779,-2.42519202607999,
24.3,24.3,1,1,1,1,1,-3.0272692865758,-107.558796222143,-2.43393210603347,
24.4,24.4,1,1,1,1,1,-3.03684179266074,-109.572882259596,-2.4439734329504,
24.5,24.5,1,1,1,1,1,-3.04594938250993,-111.379501394618,-2.4535015280807,
24.6,24.6,1,1,1,1,1,-3.05716101634914,-113.686626146333,-2.46476386218324,
24.7,24.7,1,1,1,1,1,-3.06609873295834,-114.710770270754,-2.47320342145929,
24.8,24.8,1,1,1,1,1,-3.0776083900256,-117.120369089931,-2.48323339369068,
24.9,24.9,1,1,1,1,1,-3.08757130653929,-118.902993650295,-2.49337464184041,
25,25,1,1,1,1,1,-3.09743587538772,-120.117702421517,-2.50271424919066,
25.1,25.1,1,1,1,1,1,-3.10837928832169,-121.27898680828,-2.51292211149559,
25.2,25.2,1,1,1,1,1,-3.11764483048174,-122.663911236191,-2.52166521936522,
25.3,25.3,1,1,1,1,1,-3.12738720980667,-123.946030179864,-2.53236587502279,
25.4,25.4,1,1,1,1,1,-3.1386733494529,-123.077784507364,-2.54219297687244,
25.5,25.5,1,1,1,1,1,-3.14847533342344,-123.00420998286,-2.5537724851912,
25.6,25.6,1,1,1,1,1,-3.15825645576802,-123.257544967233,-2.56158602280421,
25.7,25.7,1,1,1,1,1,-3.16928629543812,-124.643993912319,-2.57179918396239,
25.8,25.8,1,1,1,1,1,-3.17681734241093,-125.378943757092,-2.58134317565246,
25.9,25.9,1,1,1,1,1,-3.18962638075249,-127.764813135032,-2.59154801004124,
26,26,1,1,1,1,1,-3.19751207536667,-128.006217115431,-2.60032442498846,
26.1,26.1,1,1,1,1,1,-3.20802335461997,-129.079145789433,-2.61009021153617,
26.2,26.2,1,1,1,1,1,-3.21758990024035,-130.625337621054,-2.62186653440437,
26.3,26.3,1,1,1,1,1,-3.22710876214424,-131.413711850287,-2.63101765397458,
26.4,26.4,1,1,1,1,1,-3.23882405523886,-132.15442834698,-2.63974410830541,
26.5,26.5,1,1,1,1,1,-3.24743692652948,-132.9334566231,-2.64993531707153,
26.6,26.6,1,1,1,1,1,-3.2591522196241,-133.285752657098,-2.66021509238491,
26.7,26.7,1,1,1,1,1,-3.26811377809154,-131.201936529756,-2.67030259502306,
26.8,26.8,1,1,1,1,1,-3.27824358761294,-124.52256280521,-2.68082990248132,
26.9,26.9,1,1,1,1,1,-3.29057578878962,-120.921056689072,-2.69162972239265,
27,27,1,1,1,1,1,-3.29961781352863,-120.580691659048,-2.70168921680646,
27.1,27.1,1,1,1,1,1,-3.3092320428655,-120.961025552384,-2.71065033463855,
27.2,27.2,1,1,1,1,1,-3.31811909552593,-121.414602553446,-2.71947216832795,
27.3,27.3,1,1,1,1,1,-3.32889859568447,-118.720780706276,-2.73054677162948,
27.4,27.4,1,1,1,1,1,-3.33890621568237,-120.373092189907,-2.74107407908773,
27.5,27.5,1,1,1,1,1,-3.34880654731817,-121.24014476201,-2.75059914630189,
27.6,27.6,1,1,1,1,1,-3.35921649867393,-121.297678714505,-2.75884113404946,
27.7,27.7,1,1,1,1,1,-3.36747472232317,-122.021028972081,-2.7702056603219,
27.8,27.8,1,1,1,1,1,-3.37860887012309,-123.013555935973,-2.77981929408331,
27.9,27.9,1,1,1,1,1,-3.3884317157196,-122.957215083875,-2.7885782985127,
28,28,1,1,1,1,1,-3.39905922403184,-123.986595593374,-2.79873468624315,
28.1,28.1,1,1,1,1,1,-3.4088880300929,-122.902332465597,-2.80920597725272,
28.2,28.2,1,1,1,1,1,-3.418695974528,-122.891263145243,-2.81824430694652,
28.3,28.3,1,1,1,1,1,-3.42853968175047,-124.108424400616,-2.82785491279178,
28.4,28.4,1,1,1,1,1,-3.43762342974141,-123.797025196905,-2.83659499274526,
28.5,28.5,1,1,1,1,1,-3.44850723802977,-122.958540750983,-2.84800039588566,
28.6,28.6,1,1,1,1,1,-3.45910196378692,-123.24488484635,-2.85786837460327,
28.7,28.7,1,1,1,1,1,-3.46858804313573,-123.463421069132,-2.86761220875893,
28.8,28.8,1,1,1,1,1,-3.47952847583742,-124.884403642386,-2.87750138288956,
28.9,28.9,1,1,1,1,1,-3.48858540173784,-125.323133171837,-2.88683342044945,
29,29,1,1,1,1,1,-3.49770491251615,-126.275757555773,-2.89560605050149,
29.1,29.1,1,1,1,1,1,-3.5090327754143,-128.230056006646,-2.90622873731833,
29.2,29.2,1,1,1,1,1,-3.51735060370916,-128.599917129827,-2.91598241220145,
29.3,29.3,1,1,1,1,1,-3.52809732131261,-129.22861475588,-2.92488827056389,
29.4,29.4,1,1,1,1,1,-3.53951459117918,-129.151328363473,-2.93497577320204,
29.5,29.5,1,1,1,1,1,-3.5478830834228,-128.310192583335,-2.94377489752035,
29.6,29.6,1,1,1,1,1,-3.55875199054976,-129.681992906876,-2.9548290623879,
29.7,29.7,1,1,1,1,1,-3.56887881983888,-130.307177515092,-2.96532003485241,
29.8,29.8,1,1,1,1,1,-3.579080154935,-114.451668634461,-2.97807437463555,
29.9,29.9,1,1,1,1,1,-3.58894174355115,-109.643142616329,-2.98942678924341,
30,30,1,1,1,1,1,-3.59956627163111,-109.512564406174,-2.99924026547041,
30.1,30.1,1,1,1,1,1,-3.60927884863324,-109.361637205908,-3.01043825635486,
30.2,30.2,1,1,1,1,1,-3.61810927688034,-107.705415004308,-3.0189754659266,
30.3,30.3,1,1,1,1,1,-3.62803941083894,-107.811534656317,-3.03008867515898,
30.4,30.4,1,1,1,1,1,-3.63825266686419,-107.398721918831,-3.03923146795979,
