"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
5.6,5.6,1,1,1,1,1,-0.225132706932986,-55.8941287953816,-0.543057517643023,
5.7,5.7,1,1,1,1,1,-0.234732035108453,-55.8161795694209,-0.553454624707031,
5.8,5.8,1,1,1,1,1,-0.24541616783402,-55.7116374612701,-0.563914561031056,
5.9,5.9,1,1,1,1,1,-0.255295637843853,-55.5991148371281,-0.57328293358469,
6,6,1,1,1,1,1,-0.265872482207322,-55.4638172520676,-0.583171350736284,
6.1,6.1,1,1,1,1,1,-0.27590096383118,-55.1872035532755,-0.593235387024307,
6.2,6.2,1,1,1,1,1,-0.285771493144172,-54.9030865786512,-0.60372030365653,
6.3,6.3,1,1,1,1,1,-0.296020511956787,-54.4193506508776,-0.614154502693319,
6.4,6.4,1,1,1,1,1,-0.306272511001682,-53.8152441496816,-0.624461529252005,
6.5,6.5,1,1,1,1,1,-0.316700343751127,-53.0995695046616,-0.635296927178049,
6.6,6.6,1,1,1,1,1,-0.327432160193181,-52.1871923741303,-0.645972602527428,
6.7,6.7,1,1,1,1,1,-0.338831548666066,-51.0685414415667,-0.656811028369617,
6.8,6.8,1,1,1,1,1,-0.349536543017596,-49.7855873276158,-0.668136191732168,
6.9,6.9,1,1,1,1,1,-0.360563402455419,-48.4189571057968,-0.679011709547138,
7,7,1,1,1,1,1,-0.371316080523437,-46.9377627324892,-0.6905079501719,
7.1,7.1,1,1,1,1,1,-0.383290653826457,-45.4265022291682,-0.701468249638939,
7.2,7.2,1,1,1,1,1,-0.396078830542052,-43.9080300967787,-0.712575403039026,
7.3,7.3,1,1,1,1,1,-0.405776506382775,-42.456981393511,-0.724399415586519,
7.4,7.4,1,1,1,1,1,-0.41626692401011,-41.0533650593739,-0.736103068467236,
7.5,7.5,1,1,1,1,1,-0.427442795061958,-39.7333983197627,-0.746083837061262,
7.6,7.6,1,1,1,1,1,-0.438779598656952,-38.5953396207355,-0.758003228967333,
7.7,7.7,1,1,1,1,1,-0.449582940673739,-37.4876652118276,-0.768427587276649,
7.8,7.8,1,1,1,1,1,-0.460377341993684,-36.422173530302,-0.77964753055315,
7.9,7.9,1,1,1,1,1,-0.470995909609079,-35.4733935809802,-0.789136262773561,
8,8,1,1,1,1,1,-0.48188269812972,-27.801651972595,-0.802515867240715,
8.1,8.1,1,1,1,1,1,-0.494012243511325,-26.1639493404961,-0.81426720980072,
8.2,8.2,1,1,1,1,1,-0.503242022884011,-24.011278063555,-0.824951211919498,
8.3,8.3,1,1,1,1,1,-0.514334447432005,-22.8859192554241,-0.83519919411335,
8.4,8.4,1,1,1,1,1,-0.523886091890985,-21.9491498501023,-0.844841593078136,
8.5,8.5,1,1,1,1,1,-0.532606251543707,-21.1875010697707,-0.853524899603891,
8.6,8.6,1,1,1,1,1,-0.54194033904621,-19.1673965036472,-0.863580609122515,
8.7,8.7,1,1,1,1,1,-0.550338633612639,-18.3146478796417,-0.872081483700514,
8.8,8.8,1,1,1,1,1,-0.559023030477995,-17.5938031328997,-0.88128861971941,
8.9,8.9,1,1,1,1,1,-0.568386920303303,-17.0855423636249,-0.889462479353714,
9,9,1,1,1,1,1,-0.576597460236061,-16.6834410163729,-0.897760483549976,
9.1,9.1,1,1,1,1,1,-0.584164269996232,-16.3602964020838,-0.905920717561626,
9.2,9.2,1,1,1,1,1,-0.594002016754138,-16.0661573841216,-0.913619194361115,
9.3,9.3,1,1,1,1,1,-0.600910195180321,-15.6540870202161,-0.923201035002995,
9.4,9.4,1,1,1,1,1,-0.610896953552252,-15.3909951259274,-0.931935059124184,
9.5,9.5,1,1,1,1,1,-0.620147594550902,-15.1594541088133,-0.940449559324837,
9.6,9.6,1,1,1,1,1,-0.629714140171283,-14.9549832140482,-0.94990271353054,
9.7,9.7,1,1,1,1,1,-0.638443240520847,-14.7565043346121,-0.958977378218079,
9.8,9.8,1,1,1,1,1,-0.647398838523728,-14.2655832911122,-0.968640972595882,
9.9,9.9,1,1,1,1,1,-0.659346589736223,-11.2568757357373,-0.978854890733099,
10,10,1,1,1,1,1,-0.669470438793057,-9.64767494646421,-0.990882530641365,
10.1,10.1,1,1,1,1,1,-0.680184373841429,-8.61057905439569,-1.0007383976944,
10.2,10.2,1,1,1,1,1,-0.689780721784615,-8.40844133374096,-1.0110832732049,
10.3,10.3,1,1,1,1,1,-0.700962553301024,-8.00830197380901,-1.02134563800044,
10.4,10.4,1,1,1,1,1,-0.710409889630186,-7.69181220840299,-1.03059667880344,
10.5,10.5,1,1,1,1,1,-0.721272836292583,-7.50157897837968,-1.03910360921373,
10.6,10.6,1,1,1,1,1,-0.728335986797351,-7.26653820010001,-1.04749396485243,
10.7,10.7,1,1,1,1,1,-0.73679686624167,-7.10862473417404,-1.05691078406439,
10.8,10.8,1,1,1,1,1,-0.746756802523077,-6.97096746166101,-1.0657348886909,
10.9,10.9,1,1,1,1,1,-0.756207119084519,-6.83243524885658,-1.07541665056558,
11,11,1,1,1,1,1,-0.764805089213741,-6.71020874148272,-1.08401668939733,
11.1,11.1,1,1,1,1,1,-0.774911056876892,-6.49844667762263,-1.09450236300859,
11.2,11.2,1,1,1,1,1,-0.785070668721092,-5.36516038018484,-1.10390404263983,
11.3,11.3,1,1,1,1,1,-0.794875632923913,-5.56475281999187,-1.11337839225855,
11.4,11.4,1,1,1,1,1,-0.804725300610942,-5.64612226709173,-1.12375506088858,
11.5,11.5,1,1,1,1,1,-0.815331947297215,-5.63053242189958,-1.13409009567161,
11.6,11.6,1,1,1,1,1,-0.824478280166048,-4.86161898581513,-1.14415640289674,
11.7,11.7,1,1,1,1,1,-0.835204136143541,-5.03978864515403,-1.15383665081334,
11.8,11.8,1,1,1,1,1,-0.84559620610562,-5.04901528822694,-1.16445176783981,
11.9,11.9,1,1,1,1,1,-0.854578626199025,-4.38095860573255,-1.17444918997264,
12,12,1,1,1,1,1,-0.86507202405864,-4.50716211443094,-1.18373656576939,
12.1,12.1,1,1,1,1,1,-0.875371706820023,-3.99113293590221,-1.19347055919757,
12.2,12.2,1,1,1,1,1,-0.885042560570222,-3.60735230808516,-1.20340666602845,
12.3,12.3,1,1,1,1,1,-0.895950210716826,-3.75508465062033,-1.21283711086307,
12.4,12.4,1,1,1,1,1,-0.904643548279023,-3.44596559433577,-1.22240532588229,
12.5,12.5,1,1,1,1,1,-0.914952171737248,-3.16876860201609,-1.23271386639905,
12.6,12.6,1,1,1,1,1,-0.924605144093764,-2.82968946908675,-1.24303224764328,
12.7,12.7,1,1,1,1,1,-0.934895886158305,-2.02845626890496,-1.25241651675668,
12.8,12.8,1,1,1,1,1,-0.946456207174337,-1.54212203359939,-1.26345251412735,
12.9,12.9,1,1,1,1,1,-0.956442965546268,-1.26815966902366,-1.27398814835501,
13,13,1,1,1,1,1,-0.967457904054969,-1.13384307762323,-1.28340875246215,
13.1,13.1,1,1,1,1,1,-0.97743870196234,-1.06888538932259,-1.29371275110469,
13.2,13.2,1,1,1,1,1,-0.986725105748355,-1.0964327518305,-1.30337558850346,
13.3,13.3,1,1,1,1,1,-0.996401919963116,-1.11538979147742,-1.31275985761685,
13.4,13.4,1,1,1,1,1,-1.00577773071755,-1.03330448413914,-1.3233182012156,
13.5,13.5,1,1,1,1,1,-1.01535619726705,-1.0187221459492,-1.33249127317786,
13.6,13.6,1,1,1,1,1,-1.02480055336393,-0.973490384218221,-1.34177410710039,
13.7,13.7,1,1,1,1,1,-1.0355144884123,-0.978262785807656,-1.35086769626384,
13.8,13.8,1,1,1,1,1,-1.04403795273451,-1.0077456222935,-1.3592822752317,
13.9,13.9,1,1,1,1,1,-1.05431975410221,-0.944034061074543,-1.36903519313579,
14,14,1,1,1,1,1,-1.06305183468406,-0.897715252314861,-1.37834225038748,
14.1,14.1,1,1,1,1,1,-1.07112826416419,-0.921259100156073,-1.38739647664103,
14.2,14.2,1,1,1,1,1,-1.08226837242867,-0.887136428791614,-1.39706612685113,
14.3,14.3,1,1,1,1,1,-1.09108091928209,-0.869452029568541,-1.40630959786377,
14.4,14.4,1,1,1,1,1,-1.09959246267518,-0.852801650689846,-1.41720404015465,
14.5,14.5,1,1,1,1,1,-1.11219586498938,-0.878280972508996,-1.42679117964978,
14.6,14.6,1,1,1,1,1,-1.12207235476694,-0.814967111422493,-1.43692788592529,
14.7,14.7,1,1,1,1,1,-1.13212467824904,-0.812050643784505,-1.44672925048771,
14.8,14.8,1,1,1,1,1,-1.14091338324421,-0.822602953965589,-1.45689850686178,
14.9,14.9,1,1,1,1,1,-1.15257801239006,-0.788082582468677,-1.46663628518515,
15,15,1,1,1,1,1,-1.16215647893956,-0.765334134892371,-1.47587899921875,
15.1,15.1,1,1,1,1,1,-1.1724472210041,-0.776628818654033,-1.48648276155968,
15.2,15.2,1,1,1,1,1,-1.18383170831559,-0.803407294239196,-1.49670500646629,
15.3,15.3,1,1,1,1,1,-1.19369627716402,-0.804785988031699,-1.5064208323976,
15.4,15.4,1,1,1,1,1,-1.20257438912761,-0.749107969488292,-1.51729332229643,
15.5,15.5,1,1,1,1,1,-1.21324958115633,-0.776734872022687,-1.5275208660563,
15.6,15.6,1,1,1,1,1,-1.22241975588341,-0.734048391139409,-1.53709665086589,
15.7,15.7,1,1,1,1,1,-1.23187603290941,-0.615454211641953,-1.54710239976811,
15.8,15.8,1,1,1,1,1,-1.2431681330202,-0.632210643889302,-1.55665244729047,
15.9,15.9,1,1,1,1,1,-1.25247837866446,-0.694941211448207,-1.56561356512256,
16,16,1,1,1,1,1,-1.26227142193816,-0.721003826794954,-1.575623855899,
16.1,16.1,1,1,1,1,1,-1.27329828137598,-0.703425480940535,-1.58656825880628,
16.2,16.2,1,1,1,1,1,-1.28328801998019,-0.655303764913734,-1.59630149525542,
16.3,16.3,1,1,1,1,1,-1.29472615147272,-0.671848090423774,-1.60641549215984,
16.4,16.4,1,1,1,1,1,-1.30455197730151,-0.669780049735019,-1.6166384940455,
16.5,16.5,1,1,1,1,1,-1.31429137639416,-0.660792026741584,-1.62637021653657,
16.6,16.6,1,1,1,1,1,-1.32378937667209,-0.656735485390564,-1.63615492756019,
16.7,16.7,1,1,1,1,1,-1.33364798505596,-0.676037198485612,-1.64655127764516,
16.8,16.8,1,1,1,1,1,-1.3447642514622,-0.642550847333077,-1.65647830072761,
16.9,16.9,1,1,1,1,1,-1.35398807037032,-0.646660415368424,-1.66676110395713,
17,17,1,1,1,1,1,-1.36491360191061,-0.749585209647236,-1.67586301988997,
17.1,17.1,1,1,1,1,1,-1.37441458242082,-0.858183859149042,-1.685531156142,
17.2,17.2,1,1,1,1,1,-1.38324501066792,-0.929478236226767,-1.6951697702116,
17.3,17.3,1,1,1,1,1,-1.39434041544819,-1.01482468465116,-1.70427774197674,
17.4,17.4,1,1,1,1,1,-1.40451194822152,-1.08192995366705,-1.71397994228539,
17.5,17.5,1,1,1,1,1,-1.41305627416969,-1.11647683850612,-1.72513857025995,
17.6,17.6,1,1,1,1,1,-1.42238142097535,-1.21261421719107,-1.73431088524318,
17.7,17.7,1,1,1,1,1,-1.43354537109808,-1.22838965577837,-1.74357782260594,
17.8,17.8,1,1,1,1,1,-1.44264998071498,-1.26055033982273,-1.75367895086675,
17.9,17.9,1,1,1,1,1,-1.45229103214238,-1.28876053588472,-1.76279676335936,
18,18,1,1,1,1,1,-1.46261157652972,-1.30840692242789,-1.77259207208948,
18.1,18.1,1,1,1,1,1,-1.47300960695636,-1.41947131275091,-1.78158422606206,
18.2,18.2,1,1,1,1,1,-1.48251654793113,-1.44476504117491,-1.7919737633357,
18.3,18.3,1,1,1,1,1,-1.49253608885815,-1.45136686337363,-1.80146930836744,
18.4,18.4,1,1,1,1,1,-1.50314273554443,-1.38723108868006,-1.81320551134672,
18.5,18.5,1,1,1,1,1,-1.51305498810934,-1.42832676903353,-1.82206292305083,
18.6,18.6,1,1,1,1,1,-1.52220132097818,-1.42480049452578,-1.83249863604569,
18.7,18.7,1,1,1,1,1,-1.53247120141675,-1.49651908507812,-1.84138481295319,
18.8,18.8,1,1,1,1,1,-1.54152812731717,-1.52136208668534,-1.85096892453217,
18.9,18.9,1,1,1,1,1,-1.55187251356276,-1.58520621461512,-1.86002769265995,
19,19,1,1,1,1,1,-1.56227650445396,-1.51770324546678,-1.87126201853814,
19.1,19.1,1,1,1,1,1,-1.57197418029469,-1.53610350492826,-1.88065310046287,
19.2,19.2,1,1,1,1,1,-1.58069732017969,-1.57833925899476,-1.89030306921802,
19.3,19.3,1,1,1,1,1,-1.59303846205321,-1.55195848354205,-1.90106276924043,
19.4,19.4,1,1,1,1,1,-1.60337986806652,-1.58745984869902,-1.90997468343515,
19.5,19.5,1,1,1,1,1,-1.6132056938953,-1.59597063153351,-1.91977529101853,
19.6,19.6,1,1,1,1,1,-1.62273051626376,-1.56327968064588,-1.93005733726902,
19.7,19.7,1,1,1,1,1,-1.63186492820347,-1.57025268963489,-1.939766350389,
19.8,19.8,1,1,1,1,1,-1.64351167595564,-1.5706769031095,-1.94950564267044,
19.9,19.9,1,1,1,1,1,-1.6531110041311,-1.51982431283986,-1.95981115527105,
20,20,1,1,1,1,1,-1.66285338345603,-1.55895800587322,-1.96961024889636,
20.1,20.1,1,1,2,1,1,-1.67035164787375,-1.52939562936089,-1.97735187350092,
20.1,0,1,1,2,1,1,-1.67035164787375,-1.52939562936089,-1.97735187350092,
20.2,0.100000000000001,1,1,2,1,1,-1.6624003881494,-1.24602102831712,-1.96909096127744,
20.3,0.199999999999999,1,1,2,1,1,-1.63063111203935,-0.835833111705189,-1.93723198457537,
20.4,0.300000000000001,1,1,2,1,1,-1.6038865075542,-0.670628476684252,-1.91194207195058,
20.5,0.399999999999999,1,1,2,1,1,-1.58435406518785,-0.66301914748332,-1.89334915286021,
20.6,0.5,1,1,2,1,1,-1.57730581584449,-0.666359828595924,-1.88505871845431,
20.7,0.600000000000001,1,1,2,1,1,-1.57051386647724,-0.602436160639661,-1.87969930687709,
20.8,0.699999999999999,1,1,2,1,1,-1.56501831815202,-0.637036072163064,-1.87398714306893,
20.9,0.800000000000001,1,1,2,1,1,-1.55854525363879,-0.64069491338163,-1.86652030185456,
21,0.899999999999999,1,1,2,1,1,-1.55128838803579,-0.575498605001517,-1.86101176540718,
21.1,1,1,1,2,1,1,-1.54403152243279,-0.565662155058849,-1.85342229358892,
21.2,1.1,1,1,2,1,1,-1.53743030793149,-0.586846315447507,-1.84571927491522,
21.3,1.2,1,1,2,1,1,-1.52734520189431,-0.528039722528804,-1.83894204160295,
21.4,1.3,1,1,2,1,1,-1.5196770642366,-0.573483590997089,-1.8292504390008,
21.5,1.4,1,1,2,1,1,-1.5108764383123,-0.51515423823733,-1.82025450013304,
21.6,1.5,1,1,2,1,1,-1.5019238205417,-0.574305504604159,-1.81174605576468,
21.7,1.6,1,1,2,1,1,-1.4927119225627,-0.454783358130979,-1.80238676695948,
21.8,1.7,1,1,2,1,1,-1.48261787582867,-0.476391731994253,-1.79300779669933,
21.9,1.8,1,1,2,1,1,-1.4730036464918,-0.532228830590641,-1.78291045333371,
22,1.9,1,1,2,1,1,-1.46313609741109,-0.446246061954323,-1.7742884621099,
22.1,2,1,1,2,1,1,-1.4523178542329,-0.487129635570482,-1.76367031716728,
22.2,2.1,1,1,2,1,1,-1.44410433406786,-0.477054565548342,-1.75372058471375,
22.3,2.2,1,1,2,1,1,-1.43287481883497,-0.443886374501769,-1.74467165731344,
22.4,2.3,1,1,2,1,1,-1.42227115238097,-0.49553436503632,-1.73431996899161,
22.5,2.4,1,1,2,1,1,-1.41279103349673,-0.465123561574754,-1.72390015255651,
22.6,2.5,1,1,2,1,1,-1.40302183208127,-0.430709243446496,-1.71383157439427,
22.7,2.6,1,1,2,1,1,-1.39366986318508,-0.400987786881183,-1.70480459938602,
22.8,2.7,1,1,2,1,1,-1.38196649101959,-0.433174984267704,-1.69471936768498,
22.9,2.8,1,1,2,1,1,-1.37219132913957,-0.404169387940806,-1.68475071075554,
23,2.9,1,1,2,1,1,-1.36310460091635,-0.437258038960888,-1.67394483501191,
23.1,3,1,1,2,1,1,-1.35168137058522,-0.45088589683294,-1.66452801579995,
23.2,3.1,1,1,2,1,1,-1.343083400456,-0.427554155729037,-1.65446397951193,
23.3,3.2,1,1,2,1,1,-1.33271815258445,-0.372353377344573,-1.64518568746362,
23.4,3.3,1,1,2,1,1,-1.32194461289046,-0.398469019375647,-1.63546229174194,
23.5,3.4,1,1,2,1,1,-1.31244065214797,-0.431610697080056,-1.62472378713255,
23.6,3.5,1,1,2,1,1,-1.30261184608691,-0.428588176073414,-1.6148134175889,
23.7,3.6,1,1,2,1,1,-1.29311980627354,-0.383886681185708,-1.60524066069546,
23.8,3.7,1,1,2,1,1,-1.28416718850294,-0.357452879048671,-1.59621065777106,
23.9,3.8,1,1,2,1,1,-1.27168597571223,-0.387147822271821,-1.58533438297706,
24,3.9,1,1,2,1,1,-1.26342179159843,-0.384125301265179,-1.5763717511869,
24.1,4,1,1,2,1,1,-1.25366153087981,-0.330647890121345,-1.56597540110192,
24.2,4.1,1,1,2,1,1,-1.24291779350864,-0.354642464779337,-1.55654722720442,
24.3,4.2,1,1,2,1,1,-1.23389961062787,-0.362861600850031,-1.5466270169333,
24.4,4.3,1,1,2,1,1,-1.22157933038031,-0.352017643905148,-1.53756900578456,
24.5,4.4,1,1,2,1,1,-1.21412874967908,-0.349684469794758,-1.5270916589427,
24.6,4.5,1,1,2,1,1,-1.20337309137878,-0.316039038589242,-1.51765818619194,
24.7,4.6,1,1,2,1,1,-1.19388999226225,-0.334810484841019,-1.50757522542801,
24.8,4.7,1,1,2,1,1,-1.18322672116265,-0.403294447649409,-1.49633787163367,
24.9,4.8,1,1,2,1,1,-1.17400886271908,-0.375773598483668,-1.48752436471367,
25,4.9,1,1,2,1,1,-1.16405190666996,-0.330700916805672,-1.47823850287499,
25.1,5,1,1,2,1,1,-1.15390421575488,-0.29061274345442,-1.46831753562484,
25.2,5.1,1,1,2,1,1,-1.1428862970139,-0.371637517106158,-1.45789242033648,
25.3,5.2,1,1,2,1,1,-1.1334598223107,-0.335208184973472,-1.4489313025044,
25.4,5.3,1,1,2,1,1,-1.12297238491564,-0.394942744867898,-1.43816403269162,
25.5,5.4,1,1,2,1,1,-1.11449362407764,-0.311293150341971,-1.42970933383484,
25.6,5.5,1,1,2,1,1,-1.10306741351423,-0.292362624037212,-1.42077092537384,
25.7,5.6,1,1,2,1,1,-1.09374524694085,-0.318531292752614,-1.40978488861957,
25.8,5.7,1,1,2,1,1,-1.08425618735976,-0.27520849165741,-1.40040894627557,
25.9,5.8,1,1,2,1,1,-1.07364954067349,-0.353051664249526,-1.38996642046938,
26,5.9,1,1,2,1,1,-1.06546880306354,-0.296392652046068,-1.38081151600399,
26.1,6,1,1,2,1,1,-1.05422140643696,-0.318478266068287,-1.37066118410583,
26.2,6.1,1,1,2,1,1,-1.04398728878574,-0.276428105396933,-1.36113233199649,
26.3,6.2,1,1,2,1,1,-1.0338336374061,-0.282764794174016,-1.35053008361363,
26.4,6.3,1,1,2,1,1,-1.02396906855767,-0.283719274491903,-1.34100501639948,
26.5,6.4,1,1,2,1,1,-1.01382435787488,-0.292415650721539,-1.33068587817621,
26.6,6.5,1,1,2,1,1,-1.00374223206997,-0.314978504902701,-1.3224681137578,
26.7,6.6,1,1,2,1,1,-0.994381322476941,-0.291010443586873,-1.31181666173759,
26.8,6.7,1,1,2,1,1,-0.985232009375828,-0.287643249132105,-1.3019305155231,
26.9,6.8,1,1,2,1,1,-0.97441376619764,-0.297771345838572,-1.29116400268936,
27,6.9,1,1,2,1,1,-0.964251174121159,-0.257418039065684,-1.2830431315876,
27.1,7,1,1,2,1,1,-0.95445813084746,-0.284170001308683,-1.27292762072511,
27.2,7.1,1,1,2,1,1,-0.943776978354174,-0.263622161131949,-1.26253581251435,
27.3,7.2,1,1,2,1,1,-0.935378683787745,-0.219742579851312,-1.25411896260939,
27.4,7.3,1,1,2,1,1,-0.924354804582202,-0.272398077388077,-1.24445915312676,
27.5,7.4,1,1,2,1,1,-0.916984690152544,-0.25002081660206,-1.23366387508965,
27.6,7.5,1,1,2,1,1,-0.90498925522356,-0.279318059692757,-1.22361346442428,
27.7,7.6,1,1,2,1,1,-0.895729673528069,-0.326379242033018,-1.21285073648572,
27.8,7.7,1,1,2,1,1,-0.884091866472745,-0.246680135489455,-1.20447097855353,
27.9,7.8,1,1,2,1,1,-0.87517501148951,-0.247289942359216,-1.19444933309155,
28,7.9,1,1,2,1,1,-0.865212094975823,-0.234112811303944,-1.18414684840708,
28.1,8,1,1,2,1,1,-0.855356466824234,-0.216322358712217,-1.17434926873984,
28.2,8.1,1,1,2,1,1,-0.845545542156851,-0.271284517017208,-1.16469475811048,
28.3,8.2,1,1,2,1,1,-0.834545504809552,-0.221545487118432,-1.15437107801299,
28.4,8.3,1,1,2,1,1,-0.823554408159095,-0.252751690844903,-1.14422680194712,
28.5,8.4,1,1,2,1,1,-0.814867031061459,-0.207811575877725,-1.13478651638503,
28.6,8.5,1,1,2,1,1,-0.80392957859205,-0.24731645570138,-1.12563312587771,
28.7,8.6,1,1,2,1,1,-0.794994842215133,-0.19259291747586,-1.11603463169703,
28.8,8.7,1,1,2,1,1,-0.785085569882494,-0.213432404416392,-1.10522345710015,
28.9,8.8,1,1,2,1,1,-0.775757442844552,-0.237798165864674,-1.09489750606556,
29,8.9,1,1,2,1,1,-0.765064369422144,-0.257338499039193,-1.08518849294558,
29.1,9,1,1,2,1,1,-0.754874955255139,-0.192221730685571,-1.07615092023082,
29.2,9.1,1,1,2,1,1,-0.745633254953331,-0.261607147127521,-1.0659619824018,
29.3,9.2,1,1,2,1,1,-0.735110054770911,-0.234483998094233,-1.05564057324142,
29.4,9.3,1,1,2,1,1,-0.724062333707124,-0.241403980398913,-1.046130645608,
29.5,9.4,1,1,2,1,1,-0.71454347180323,-0.227457962420898,-1.03684175585318,
29.6,9.5,1,1,2,1,1,-0.705695162162447,-0.203887601237523,-1.02638257650819,
29.7,9.6,1,1,2,1,1,-0.693488130741548,-0.216428412080871,-1.01635941708813,
29.8,9.7,1,1,2,1,1,-0.684598097848839,-0.242305434032473,-1.0068578162241,
29.9,9.8,1,1,2,1,1,-0.674781212716895,-0.215049718288368,-0.997301712869453,
