"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.1,4.1,1,1,1,1,1,0.0685811052386999,-62.3540250734985,-0.381537115765858,
4.2,4.2,1,1,1,1,1,0.0602304943887591,-62.8994840618287,-0.391261268466568,
4.3,4.3,1,1,1,1,1,0.0481009490071535,-63.3326855594386,-0.401355583916044,
4.4,4.4,1,1,1,1,1,0.0378727918205023,-63.777155227468,-0.410589971180248,
4.5,4.5,1,1,1,1,1,0.0294089321439028,-64.1881120310026,-0.421280786110353,
4.6,4.6,1,1,1,1,1,0.0168323519202232,-64.6531825658931,-0.430743024064493,
4.7,4.7,1,1,1,1,1,0.00807046901557446,-64.953446165895,-0.440970567824364,
4.8,4.8,1,1,1,1,1,-0.00357925896887183,-65.2713146250935,-0.450976316726589,
4.9,4.9,1,1,1,1,1,-0.013402104565376,-65.5835092290691,-0.461014615727377,
5,5,1,1,1,1,1,-0.0243574384284675,-65.8840644758348,-0.471130883568907,
5.1,5.1,1,1,1,1,1,-0.0354498629764616,-66.1142002858142,-0.481455320645428,
5.2,5.2,1,1,1,1,1,-0.0445157295737207,-66.3702926577717,-0.49137704487462,
5.3,5.3,1,1,1,1,1,-0.0541955240207612,-66.5857931028769,-0.500481988723612,
5.4,5.4,1,1,1,1,1,-0.0641614207667291,-66.8375638000617,-0.510061558428383,
5.5,5.5,1,1,1,1,1,-0.073698164064306,-67.0316149513566,-0.520238384592819,
5.6,5.6,1,1,1,1,1,-0.0831246387675047,-67.243430041901,-0.529997358329201,
5.7,5.7,1,1,1,1,1,-0.0945150865435481,-67.4168538129926,-0.539676092287731,
5.8,5.8,1,1,1,1,1,-0.104653836761785,-67.630922537621,-0.549815069500351,
5.9,5.9,1,1,1,1,1,-0.115355850881034,-67.7283325567298,-0.559031289267683,
6,6,1,1,1,1,1,-0.123855473345,-67.8283673967127,-0.567972725644827,
6.1,6.1,1,1,1,1,1,-0.134217740984273,-67.891310071009,-0.577905047580528,
6.2,6.2,1,1,1,1,1,-0.144496562119693,-68.0984322999904,-0.587533820922661,
6.3,6.3,1,1,1,1,1,-0.154605510015124,-68.1817372210682,-0.597591044399357,
6.4,6.4,1,1,1,1,1,-0.163859131246054,-68.2845559619784,-0.606749733759928,
6.5,6.5,1,1,1,1,1,-0.174137952381474,-68.3762390991799,-0.616569265819216,
6.6,6.6,1,1,1,1,1,-0.184249880509186,-68.3496197036477,-0.626197282182312,
6.7,6.7,1,1,1,1,1,-0.194066765641129,-68.3759739657582,-0.636745785053587,
6.8,6.8,1,1,1,1,1,-0.204953554161769,-68.3192354135283,-0.645858298692942,
6.9,6.9,1,1,1,1,1,-0.216051939174324,-68.1703099705958,-0.656722461822367,
7,7,1,1,1,1,1,-0.224477055831277,-67.9820387278925,-0.667137736383247,
7.1,7.1,1,1,1,1,1,-0.235608223398918,-67.7698789639,-0.675906581540108,
7.2,7.2,1,1,1,1,1,-0.245040658566678,-67.5314709911656,-0.68654440793767,
7.3,7.3,1,1,1,1,1,-0.255006555312645,-67.1979066334062,-0.696684142129326,
7.4,7.4,1,1,1,1,1,-0.265184048550528,-65.9458935897602,-0.706996467541265,
7.5,7.5,1,1,1,1,1,-0.277209285802317,-64.4605896484172,-0.718262586538982,
7.6,7.6,1,1,1,1,1,-0.287815932488591,-60.7618458498944,-0.729529462515736,
7.7,7.7,1,1,1,1,1,-0.302264098584419,-53.1973507105606,-0.744852989148188,
7.8,7.8,1,1,1,1,1,-0.318044428509629,-44.0700796440821,-0.763262719311762,
7.9,7.9,1,1,1,1,1,-0.333923106100094,-39.3862061041313,-0.780817063164282,
8,8,1,1,1,1,1,-0.351640587007624,-35.7965912219535,-0.796038397626829,
8.1,8.1,1,1,1,1,1,-0.365677481048745,-31.7500984276139,-0.81108562691102,
8.2,8.2,1,1,1,1,1,-0.377738481087899,-29.4132389626628,-0.823443309679127,
8.3,8.3,1,1,1,1,1,-0.389036541663247,-27.5682815348716,-0.832648174760914,
8.4,8.4,1,1,1,1,1,-0.395795708475405,-26.1102067959306,-0.841602479781675,
8.5,8.5,1,1,1,1,1,-0.401675706764817,-24.853076677247,-0.848240428951263,
8.6,8.6,1,1,1,1,1,-0.40985942460705,-23.3572999657494,-0.85522128962431,
8.7,8.7,1,1,1,1,1,-0.416472560037464,-22.1039877683373,-0.862286931949425,
8.8,8.8,1,1,1,1,1,-0.42358339425872,-20.9784168534691,-0.87105880502243,
8.9,8.9,1,1,1,1,1,-0.431406503995013,-19.9366280998376,-0.878583176643562,
9,9,1,1,1,1,1,-0.443056231979459,-6.48166373203312,-0.894603880968475,
9.1,9.1,1,1,1,1,1,-0.454097992578685,-5.16416273324314,-0.906419566746569,
9.2,9.2,1,1,1,1,1,-0.460299855954391,-4.55308322305817,-0.911714635105705,
9.3,9.3,1,1,1,1,1,-0.465217239217204,-4.01740765798627,-0.915426860299873,
9.4,9.4,1,1,1,1,1,-0.472098595552862,-3.62185510624861,-0.923256294472647,
9.5,9.5,1,1,1,1,1,-0.478777296093446,-3.21304588342918,-0.930073647673845,
9.6,9.6,1,1,1,1,1,-0.487187511588997,-2.81770543842883,-0.938423126444578,
9.7,9.7,1,1,1,1,1,-0.496008999139255,-2.63452475742103,-0.947076910787916,
9.8,9.8,1,1,1,1,1,-0.504887111102843,-2.42806536199364,-0.956735206312466,
9.9,9.9,1,1,1,1,1,-0.514248020695871,-2.38649244148123,-0.964501054246187,
10,10,1,1,1,1,1,-0.524130470937985,-2.3822237933929,-0.974885292666578,
10.1,10.1,1,1,1,1,1,-0.532573468988621,-2.25819437875192,-0.984143903259945,
10.2,10.2,1,1,1,1,1,-0.542813547104394,-1.97291081707237,-0.993530443310452,
10.3,10.3,1,1,1,1,1,-0.553303964731729,-2.03816015213681,-1.0028927600318,
10.4,10.4,1,1,1,1,1,-0.562164195301634,-2.0503828028742,-1.01357297725539,
10.5,10.5,1,1,1,1,1,-0.57465732902146,-2.0264677682427,-1.02467104690704,
10.6,10.6,1,1,1,1,1,-0.583603986327499,-2.06358644727163,-1.03376236513338,
10.7,10.7,1,1,1,1,1,-0.593048342424381,-2.03259235028247,-1.04397476931252,
10.8,10.8,1,1,1,1,1,-0.602808603142995,-2.04380749401764,-1.05365804514527,
10.9,10.9,1,1,1,1,1,-0.613397368435585,-2.03768291197787,-1.06340566419611,
11,11,1,1,1,1,1,-0.623306640768224,-2.02034318620292,-1.07272407613335,
11.1,11.1,1,1,1,1,1,-0.633460292147863,-2.0162866448519,-1.08295464780936,
11.2,11.2,1,1,1,1,1,-0.644120583015186,-1.99982185936835,-1.09347438547726,
11.3,11.3,1,1,1,1,1,-0.653922566985726,-1.89562442466569,-1.10232876926522,
11.4,11.4,1,1,1,1,1,-0.663536796322596,-1.20985682960606,-1.11280687308612,
11.5,11.5,1,1,1,1,1,-0.675603756826311,-0.816955612084758,-1.12269529023771,
11.6,11.6,1,1,1,1,1,-0.684356699034119,-0.786836455386991,-1.13334144340467,
11.7,11.7,1,1,1,1,1,-0.694361338799733,-0.76570532168266,-1.14278778479905,
11.8,11.8,1,1,1,1,1,-0.705644498213679,-0.810751490018493,-1.15264365185208,
11.9,11.9,1,1,1,1,1,-0.716698179742026,-0.82005767311789,-1.1629325109139,
12,12,1,1,1,1,1,-0.724202404624307,-0.803009594106743,-1.17282244202356,
12.1,12.1,1,1,1,1,1,-0.734707723413044,-0.787446262256752,-1.18372066920962,
12.2,12.2,1,1,1,1,1,-0.744885216650927,-0.806721462009636,-1.19188241717935,
12.3,12.3,1,1,1,1,1,-0.755479942408079,-0.806456328588001,-1.20249980514293,
12.4,12.4,1,1,1,1,1,-0.764852772930229,-0.786014541779922,-1.21268193016062,
12.5,12.5,1,1,1,1,1,-0.77562333239193,-0.787499288941079,-1.22251735877967,
12.6,12.6,1,1,1,1,1,-0.784301768792725,-0.806376788561511,-1.23149285921345,
12.7,12.7,1,1,1,1,1,-0.795650493316841,-0.805369281559297,-1.24176884963164,
12.8,12.8,1,1,1,1,1,-0.805279623815113,-0.81817522582428,-1.2513272239234,
12.9,12.9,1,1,1,1,1,-0.815472018214399,-0.81674350534745,-1.26155779559941,
13,13,1,1,1,1,1,-0.824442517378682,-0.834852118045139,-1.27125696799192,
13.1,13.1,1,1,1,1,1,-0.836130988382775,-0.799774966362792,-1.2821847173604,
13.2,13.2,1,1,1,1,1,-0.844565045736569,-0.78802955578435,-1.29071738505793,
13.3,13.3,1,1,1,1,1,-0.855290901714063,-0.828913129400509,-1.3012742146986,
13.4,13.4,1,1,1,1,1,-0.864171993909931,-0.841904667060637,-1.31041700749941,
13.5,13.5,1,1,1,1,1,-0.875875366075426,-0.799032592782214,-1.32057263825083,
13.6,13.6,1,1,1,1,1,-0.885456812857211,-0.851157823475708,-1.32968212397404,
13.7,13.7,1,1,1,1,1,-0.89404286205731,-0.867993795749547,-1.33986954784498,
13.8,13.8,1,1,1,1,1,-0.904363406444657,-0.821277286857413,-1.34948242462735,
13.9,13.9,1,1,1,1,1,-0.912716997526878,-0.769470216269881,-1.35987347585907,
14,14,1,1,1,1,1,-0.924921048715496,-0.822523413939099,-1.36962866470027,
14.1,14.1,1,1,1,1,1,-0.935155166366708,-0.778193105841681,-1.37921277627926,
14.2,14.2,1,1,1,1,1,-0.943198813291758,-0.805581388296605,-1.38900884198842,
14.3,14.3,1,1,1,1,1,-0.953885926249605,-0.137922405934668,-1.39886546602049,
14.4,14.4,1,1,1,1,1,-0.96667708319748,-0.149694329855274,-1.40823459555316,
14.5,14.5,1,1,1,1,1,-0.975036634744263,-0.0876265958504568,-1.4188489556006,
14.6,14.6,1,1,1,1,1,-0.984489931537986,-0.114511124804273,-1.42930586400847,
14.7,14.7,1,1,1,1,1,-0.994697227098674,-0.13185085057922,-1.43834570766034,
14.8,14.8,1,1,1,1,1,-1.00429357504186,-0.159848939903904,-1.44728714403749,
14.9,14.9,1,1,1,1,1,-1.01451875199623,-0.154917458261488,-1.45751393081832,
15,15,1,1,1,1,1,-1.0244846487422,-0.174563844804662,-1.4671290785378,
15.1,15.1,1,1,1,1,1,-1.03419126527976,-0.14561127516209,-1.47727108366656,
15.2,15.2,1,1,1,1,1,-1.04349853069174,-0.138452672777938,-1.48741384577436,
15.3,15.3,1,1,1,1,1,-1.05285646005249,-0.159636833166596,-1.49656723628168,
15.4,15.4,1,1,1,1,1,-1.06413365900187,-0.208713029511285,-1.50647382093015,
15.5,15.5,1,1,1,1,1,-1.0741055162124,-0.15245171744028,-1.51624112143593,
15.6,15.6,1,1,1,1,1,-1.08323694791983,-0.150807890226142,-1.5258623249877,
15.7,15.7,1,1,1,1,1,-1.09372736554717,-0.144126528000933,-1.53572121995687,
15.8,15.8,1,1,1,1,1,-1.10170246712977,-0.133918891267975,-1.54506385522327,
15.9,15.9,1,1,1,1,1,-1.11319424280335,-0.122438614111168,-1.55609758165684,
16,16,1,1,1,1,1,-1.12280251167566,-0.156004505290193,-1.56544097390227,
16.1,16.1,1,1,1,1,1,-1.13322140372826,-0.140229066702894,-1.57486990477881,
16.2,16.2,1,1,1,1,1,-1.14228429009324,-0.154811404892834,-1.58438664522357,
16.3,16.3,1,1,1,1,1,-1.15269126121672,-0.126256535382716,-1.59515769993153,
16.4,16.4,1,1,1,1,1,-1.16445423802782,-0.198266772698855,-1.60361694066253,
16.5,16.5,1,1,1,1,1,-1.17391349528611,-0.17207159064129,-1.61394591961327,
16.6,16.6,1,1,1,1,1,-1.18339957463492,-0.16064434016881,-1.62442705135031,
16.7,16.7,1,1,1,1,1,-1.19303168536547,-0.186866035568538,-1.63329506076093,
16.8,16.8,1,1,1,1,1,-1.20328964487492,-0.178355252734046,-1.64456117975864,
16.9,16.9,1,1,1,1,1,-1.21390225202576,-0.144338634738241,-1.65374333546934,
17,17,1,1,1,1,1,-1.22253300471007,-0.217144272319286,-1.66371804823108,
17.1,17.1,1,1,1,1,1,-1.23331548510089,-0.175067598305769,-1.67346566728191,
17.2,17.2,1,1,1,1,1,-1.24346615624825,-0.179972566606021,-1.68298467866378,
17.3,17.3,1,1,1,1,1,-1.25350953903351,-0.193176211003458,-1.69299345548215,
17.4,17.4,1,1,1,1,1,-1.26160086967505,-0.179230193025443,-1.70230883950324,
17.5,17.5,1,1,1,1,1,-1.27312542790371,-0.189596909811382,-1.71285809935355,
17.6,17.6,1,1,1,1,1,-1.28354133972403,-0.191399817078502,-1.72288580064783,
17.7,17.7,1,1,1,1,1,-1.29283966443917,-0.190975603603885,-1.73179922880063,
17.8,17.8,1,1,1,1,1,-1.30456389823063,-0.152584284151098,-1.74268837223825,
17.9,17.9,1,1,1,1,1,-1.31476225309448,-0.179256706367606,-1.75289547756414,
18,18,1,1,1,1,1,-1.3230383581374,-0.197444859091786,-1.76256209985809,
18.1,18.1,1,1,1,1,1,-1.33422913035066,-0.147361155744883,-1.77276693424687,
18.2,18.2,1,1,1,1,1,-1.34302379581039,-0.158629326164382,-1.78319053557715,
18.3,18.3,1,1,1,1,1,-1.3536393831935,-0.161704873855351,-1.79331058831387,
18.4,18.4,1,1,1,1,1,-1.36402549269102,-0.174192658014372,-1.80138452671537,
18.5,18.5,1,1,1,1,1,-1.37312414184337,-0.187131168990174,-1.81258554551597,
18.6,18.6,1,1,1,1,1,-1.38408245593874,-0.184718454853293,-1.8222143188581,
18.7,18.7,1,1,1,1,1,-1.39361919923632,-0.178514332787027,-1.83251150468931,
18.8,18.8,1,1,1,1,1,-1.4034599262265,-0.203887601237523,-1.84169366040001,
18.9,18.9,1,1,1,1,1,-1.41468646122712,-0.178620386155681,-1.85240264282699,
19,19,1,1,1,1,1,-1.4242679080089,-0.22544294841647,-1.86118738454361,
19.1,19.1,1,1,1,1,1,-1.4331758222953,-0.167219649025365,-1.87058300834255,
19.2,19.2,1,1,1,1,1,-1.44354107016685,-0.178938546261644,-1.88136314679894,
19.3,19.3,1,1,1,1,1,-1.45331325181459,-0.10674271555036,-1.89146654599686,
19.4,19.4,1,1,1,1,1,-1.46188738008556,-0.155633318499904,-1.90061917952514,
19.5,19.5,1,1,1,1,1,-1.47317053949951,-0.163375214411653,-1.91088532921586,
19.6,19.6,1,1,1,1,1,-1.48341359784756,-0.227192828999263,-1.92046868381581,
19.7,19.7,1,1,1,1,1,-1.49304272834584,-0.335950558554051,-1.92911187045264,
19.8,19.8,1,1,1,1,1,-1.50153639034524,-0.357108205600545,-1.93959981500101,
19.9,19.9,1,1,1,1,1,-1.51249172420833,-0.473475264356265,-1.94887053725896,
20,20,1,1,1,1,1,-1.52249934420623,-0.666651475359723,-1.95817078169932,
20.1,20.1,1,1,2,1,1,-1.5294999098331,-0.782382213903519,-1.96580567225976,
20.1,0,1,1,2,1,1,-1.5294999098331,-0.782382213903519,-1.96580567225976,
20.2,0.100000000000001,1,1,2,1,1,-1.53312983275074,-0.698467485955956,-1.96751947279801,
20.3,0.199999999999999,1,1,2,1,1,-1.50658788406068,-0.176870505572889,-1.94288056214447,
20.4,0.300000000000001,1,1,2,1,1,-1.47788824719953,-0.15380389789062,-1.91556194570231,
20.5,0.399999999999999,1,1,2,1,1,-1.45599844109931,-0.14741418242921,-1.89378290184803,
20.6,0.5,1,1,2,1,1,-1.43994691003658,-0.166981028945893,-1.87744048143268,
20.7,0.600000000000001,1,1,2,1,1,-1.43221618750098,-0.178408279418373,-1.86892143935781,
20.8,0.699999999999999,1,1,2,1,1,-1.42447056380398,-0.132222037369509,-1.86344242509284,
20.9,0.800000000000001,1,1,2,1,1,-1.42018200955235,-0.135456665113459,-1.85692710652714,
21,0.899999999999999,1,1,2,1,1,-1.41305627416969,-0.1455317351356,-1.85045720670362,
21.1,1,1,1,2,1,1,-1.40447618543415,-0.153406197758167,-1.84289271519356,
21.2,1.1,1,1,2,1,1,-1.39624478387543,-0.158099059321112,-1.83503300185933,
21.3,1.2,1,1,2,1,1,-1.39006080189341,-0.126336075409206,-1.82807182264123,
21.4,1.3,1,1,2,1,1,-1.37987436795868,-0.160511773457993,-1.81833025942268,
21.5,1.4,1,1,2,1,1,-1.37202443613186,-0.138452672777938,-1.81028130132937,
21.6,1.5,1,1,2,1,1,-1.36151315687857,-0.115651198517305,-1.80212485221291,
21.7,1.6,1,1,2,1,1,-1.35227741704132,-0.145266601713964,-1.7925112184515,
21.8,1.7,1,1,2,1,1,-1.34458543752537,-0.0927966975723445,-1.78314511683497,
21.9,1.8,1,1,2,1,1,-1.33380891759911,-0.109102403002914,-1.77327486718025,
22,1.9,1,1,2,1,1,-1.32392050689243,-0.129199516362867,-1.76333346149611,
22.1,2,1,1,2,1,1,-1.31457747869309,-0.140149526676404,-1.75312030033793,
22.2,2.1,1,1,2,1,1,-1.30425991453802,-0.139619259833133,-1.74289805543132,
22.3,2.2,1,1,2,1,1,-1.29364134692262,-0.134343104742591,-1.73323143313737,
22.4,2.3,1,1,2,1,1,-1.28301383861039,-0.125222515038338,-1.72340357430868,
22.5,2.4,1,1,2,1,1,-1.27446355219765,-0.0624124074529426,-1.71489815785646,
22.6,2.5,1,1,2,1,1,-1.26309992651213,-0.13193039060571,-1.70379478935156,
22.7,2.6,1,1,2,1,1,-1.2536019262342,-0.145823381899399,-1.69348549185576,
22.8,2.7,1,1,2,1,1,-1.24429466082222,-0.0992659530602451,-1.68424883365445,
22.9,2.8,1,1,2,1,1,-1.23398007689944,-0.140069986649913,-1.67426352318621,
23,2.9,1,1,2,1,1,-1.2237191371577,-0.123021907638765,-1.66422295324831,
23.1,3,1,1,2,1,1,-1.21430756361591,-0.135615745166441,-1.65381979035201,
23.2,3.1,1,1,2,1,1,-1.20313467279634,-0.159318673060634,-1.6432372234241,
23.3,3.2,1,1,2,1,1,-1.19366349460893,-0.150145056672053,-1.63343434490361,
23.4,3.3,1,1,2,1,1,-1.18267537819076,-0.107405549104448,-1.62432031730618,
23.5,3.4,1,1,2,1,1,-1.17315949651914,-0.142774347550593,-1.61400874887328,
23.6,3.5,1,1,2,1,1,-1.16134585575927,-0.0957927052368231,-1.60387809843006,
23.7,3.6,1,1,2,1,1,-1.15359427159771,-0.111037876980851,-1.59427279143806,
23.8,3.7,1,1,2,1,1,-1.1432975690686,-0.139645773175297,-1.58471366016726,
23.9,3.8,1,1,2,1,1,-1.13312007583072,-0.120609193501884,-1.57548608571439,
24,3.9,1,1,2,1,1,-1.12211109778658,-0.127847335912527,-1.56500116908216,
24.1,4,1,1,2,1,1,-1.11267568238654,-0.105549615153001,-1.55551470779886,
24.2,4.1,1,1,2,1,1,-1.10422672387134,-0.0953684917622067,-1.54681928960853,
24.3,4.2,1,1,2,1,1,-1.09433831316467,-0.100140893351642,-1.53613150259457,
24.4,4.3,1,1,2,1,1,-1.08421744434012,-0.110666690190562,-1.52663822849994,
24.5,4.4,1,1,2,1,1,-1.07364954067349,-0.116473112124374,-1.51657570616999,
24.6,4.5,1,1,2,1,1,-1.06372834741173,-0.10170518053929,-1.5063019866889,
24.7,4.6,1,1,2,1,1,-1.05495454357796,-0.13869129285741,-1.49601994043841,
24.8,4.7,1,1,2,1,1,-1.04337038070368,-0.136013445298894,-1.48608383360753,
24.9,4.8,1,1,2,1,1,-1.03425683038993,-0.0973304790823077,-1.47700689798288,
25,4.9,1,1,2,1,1,-1.02451743129728,-0.10862516284397,-1.46716087165732,
25.1,5,1,1,2,1,1,-1.01279319750583,-0.0955540851573514,-1.45758811476388,
25.2,5.1,1,1,2,1,1,-1.00348593209385,-0.12177578055708,-1.44751499472742,
25.3,5.2,1,1,2,1,1,-0.993782295788562,-0.127078448989785,-1.43761295195317,
25.4,5.3,1,1,2,1,1,-0.98499657102567,-0.146936942270267,-1.42755875639262,
25.5,5.4,1,1,2,1,1,-0.975051535905665,-0.0964290254487477,-1.41931979656119,
25.6,5.5,1,1,2,1,1,-0.963646186968219,-0.112124924009556,-1.40878189139643,
25.7,5.6,1,1,2,1,1,-0.953903807643288,-0.0982319327158676,-1.39886622299953,
25.8,5.7,1,1,2,1,1,-0.944742573613053,-0.0855320418195381,-1.38955689481072,
25.9,5.8,1,1,2,1,1,-0.933933271131706,-0.0864865221374251,-1.37959202277646,
26,5.9,1,1,2,1,1,-0.924021018566787,-0.0691202830203149,-1.37088070802636,
26.1,6,1,1,2,1,1,-0.91557206005159,-0.0948912516032632,-1.36061758625178,
26.2,6.1,1,1,2,1,1,-0.904947531971633,-0.122146967347369,-1.3502106384603,
26.3,6.2,1,1,2,1,1,-0.894352806214482,-0.130419130102389,-1.34089752537632,
26.4,6.3,1,1,2,1,1,-0.884267700177294,-0.0806801002036127,-1.33124301474695,
26.5,6.4,1,1,2,1,1,-0.874292862734485,-0.0842594013956888,-1.32176336627498,
26.6,6.5,1,1,2,1,1,-0.866016757691556,-0.096190405369276,-1.3114253035758,
26.7,6.6,1,1,2,1,1,-0.855904829563844,-0.082907220945349,-1.30131660552464,
26.8,6.7,1,1,2,1,1,-0.844997179417241,-0.0694649564684408,-1.2917627731071,
26.9,6.8,1,1,2,1,1,-0.835704815166664,-0.0718511572631582,-1.28218850225558,
27,6.9,1,1,2,1,1,-0.82552136146422,-0.0956336251838419,-1.27155067585802,
27.1,7,1,1,2,1,1,-0.814470660168153,-0.064745581563333,-1.26218154632535,
27.2,7.1,1,1,2,1,1,-0.80411137276116,-0.138161026014139,-1.25097825658765,
27.3,7.2,1,1,2,1,1,-0.794488202727449,-0.0867781689012239,-1.24299137077532,
27.4,7.3,1,1,2,1,1,-0.784075271139407,-0.0592838330776464,-1.23287207501764,
27.5,7.4,1,1,2,1,1,-0.775116692904246,-0.0416524605389009,-1.22293899610291,
27.6,7.5,1,1,2,1,1,-0.765964399570852,-0.103083874331793,-1.21196658497128,
27.7,7.6,1,1,2,1,1,-0.755795847029811,-0.0837556478945818,-1.20345284174967,
27.8,7.7,1,1,2,1,1,-0.746813426936406,-0.123552174482036,-1.19369235405521,
27.9,7.8,1,1,2,1,1,-0.73607565002979,-0.04562946186343,-1.18422406026878,
28,7.9,1,1,2,1,1,-0.724792490615845,-0.0227484475763062,-1.17409795169978,
28.1,8,1,1,2,1,1,-0.71472228574006,-0.10899634963426,-1.16314143712792,
28.2,8.1,1,1,2,1,1,-0.704905400608116,-0.0668666489364151,-1.15378820415502,
28.3,8.2,1,1,2,1,1,-0.696659097887993,-0.103402034437755,-1.14372038297181,
28.4,8.3,1,1,2,1,1,-0.683674225841886,-0.102341500751214,-1.13358519065437,
28.5,8.4,1,1,2,1,1,-0.675153741751957,-0.1168177855725,-1.1228845349968,
28.6,8.5,1,1,2,1,1,-0.664129862546414,-0.077074285669373,-1.11420955524044,
28.7,8.6,1,1,2,1,1,-0.655364999409485,-0.0920278106496023,-1.10363985695615,
28.8,8.7,1,1,2,1,1,-0.644606360876906,-0.103269467726938,-1.09394144154267,
28.9,8.8,1,1,2,1,1,-0.634598740879011,-0.101758207223617,-1.08391903910165,
29,8.9,1,1,2,1,1,-0.622823843138784,-0.0892439097224319,-1.07463014934683,
29.1,9,1,1,2,1,1,-0.61318279171139,-0.0664689488039622,-1.06436627059321,
29.2,9.1,1,1,2,1,1,-0.604844101790571,-0.0836761078680913,-1.05423486317096,
29.3,9.2,1,1,2,1,1,-0.595113643394762,-0.0776575791969706,-1.04384608287635,
29.4,9.3,1,1,2,1,1,-0.582498320151436,-0.0578786259429795,-1.03465332945914,
29.5,9.4,1,1,2,1,1,-0.573846705841166,-0.0152981984283551,-1.02509268423028,
29.6,9.5,1,1,2,1,1,-0.564736135759699,-0.059867126605244,-1.01452677084117,
29.7,9.6,1,1,2,1,1,-0.553682454231352,-0.0558901252807149,-1.00531433596902,
29.8,9.7,1,1,2,1,1,-0.543543704013115,-0.0879447559564191,-0.99523288916316,
