"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
10.5,10.5,1,1,1,1,1,-1.23869778459946,-3.32721233478533,-1.02953615117354,
10.6,10.6,1,1,1,1,1,-1.24795438606267,-3.40150271952753,-1.03972811691871,
10.7,10.7,1,1,1,1,1,-1.25845076415457,-3.38132606614109,-1.04882246306119,
10.8,10.8,1,1,1,1,1,-1.26652421340242,-3.34985472899298,-1.05953825829949,
10.9,10.9,1,1,1,1,1,-1.27869548203595,-3.39993843233989,-1.06867499526801,
11,11,1,1,1,1,1,-1.28927232639942,-3.39521905743478,-1.07825456497278,
11.1,11.1,1,1,1,1,1,-1.29869880110262,-3.36043355251623,-1.08946996637506,
11.2,11.2,1,1,1,1,1,-1.30940975591871,-3.36136151949195,-1.0995446003696,
11.3,11.3,1,1,1,1,1,-1.31923260151522,-3.31636837784045,-1.10891372990227,
11.4,11.4,1,1,1,1,1,-1.33010150864217,-3.35998282569945,-1.11864848030949,
11.5,11.5,1,1,1,1,1,-1.33985282866395,-3.29301012339438,-1.12979045474525,
11.6,11.6,1,1,1,1,1,-1.34953560334327,-3.3072477881362,-1.14032306105676,
11.7,11.7,1,1,1,1,1,-1.35916771407382,-3.27940877886449,-1.14990717263575,
11.8,11.8,1,1,1,1,1,-1.36924387941417,-3.36324396678557,-1.15806892060547,
11.9,11.9,1,1,1,1,1,-1.37917997383733,-3.30605468773884,-1.16895579310598,
12,12,1,1,1,1,1,-1.38999523678324,-3.26517111412268,-1.1788593498383,
12.1,12.1,1,1,1,1,1,-1.39987768702535,-3.27755284491305,-1.18806572887816,
12.2,12.2,1,1,1,1,1,-1.4096021849566,-3.29189656302351,-1.19716991574812,
12.3,12.3,1,1,1,1,1,-1.41905548175032,-3.27270090329712,-1.20677522274013,
12.4,12.4,1,1,1,1,1,-1.42782034488725,-3.25106601609168,-1.21695659077878,
12.5,12.5,1,1,1,1,1,-1.43772961721989,-3.223067926767,-1.22717353683214,
12.6,12.6,1,1,1,1,1,-1.44966544750326,-3.2224846332394,-1.23751689838457,
12.7,12.7,1,1,1,1,1,-1.45976545470185,-3.23757072493045,-1.24664228066754,
12.8,12.8,1,1,1,1,1,-1.46861078411036,-3.1892634155085,-1.25677974392209,
12.9,12.9,1,1,1,1,1,-1.47754850071955,-3.21307239677135,-1.26608831513185,
13,13,1,1,1,1,1,-1.48963632284923,-3.21137554287288,-1.27514708325963,
13.1,13.1,1,1,1,1,1,-1.49756374071534,-3.22672676798556,-1.28524064173007,
13.2,13.2,1,1,1,1,1,-1.5086621257279,-3.20959914894793,-1.29532890134726,
13.3,13.3,1,1,1,1,1,-1.51865484456439,-3.11022714251903,-1.30553979156833,
13.4,13.4,1,1,1,1,1,-1.52826609366898,-3.16683312803816,-1.31455995376525,
13.5,13.5,1,1,1,1,1,-1.53850021132019,-3.13689956473553,-1.3248329162673,
13.6,13.6,1,1,1,1,1,-1.54875221036509,-3.10444723392738,-1.33622847868023,
13.7,13.7,1,1,1,1,1,-1.55798496997005,-3.11059832930932,-1.34495871790624,
13.8,13.8,1,1,1,1,1,-1.56840982248722,-3.14742536157446,-1.35328094543166,
13.9,13.9,1,1,1,1,1,-1.57798232857216,-3.1135147969473,-1.36438809883175,
14,14,1,1,1,1,1,-1.5876472218578,-3.05518544418754,-1.37455962614293,
14.1,14.1,1,1,1,1,1,-1.59750881047395,-3.07621052452322,-1.38420808094001,
14.2,14.2,1,1,1,1,1,-1.60880091058474,-3.11250728994509,-1.39378159481249,
14.3,14.3,1,1,1,1,1,-1.61898734451946,-3.03148251629335,-1.40428467894158,
14.4,14.4,1,1,1,1,1,-1.62840189829354,-3.05417793718533,-1.41348424517012,
14.5,14.5,1,1,1,1,1,-1.63841845898827,-3.12780548837345,-1.42259373089333,
14.6,14.6,1,1,1,1,1,-1.64885523243456,-3.06189331975492,-1.43264489853773,
14.7,14.7,1,1,1,1,1,-1.65740253861501,-3.02586168775468,-1.44358475957079,
14.8,14.8,1,1,1,1,1,-1.66867079686756,-3.01976361905707,-1.45295994493575,
14.9,14.9,1,1,1,1,1,-1.67849066223178,-3.03142948960902,-1.46334494033518,
15,15,1,1,1,1,1,-1.68754162766764,-3.02631241457146,-1.47264972664976,
15.1,15.1,1,1,1,1,1,-1.69861617082195,-3.0054199009466,-1.48346695707893,
15.2,15.2,1,1,1,1,1,-1.70994701395238,-2.99457594400172,-1.49296704398489,
15.3,15.3,1,1,1,1,1,-1.71780886670832,-2.95676791807653,-1.50325438908863,
15.4,15.4,1,1,1,1,1,-1.72783734833218,-2.9775808916749,-1.51261897674708,
15.5,15.5,1,1,1,1,1,-1.73743071604308,-2.95692699812951,-1.52206986001568,
15.6,15.6,1,1,1,1,1,-1.74708666863188,-2.95947227897721,-1.53193481081715,
15.7,15.7,1,1,1,1,1,-1.75855460244722,-2.96543778096401,-1.54091788104129,
15.8,15.8,1,1,1,1,1,-1.76886918637,-2.95104103616921,-1.55186379790664,
15.9,15.9,1,1,1,1,1,-1.77865328894686,-2.93372782373643,-1.56138962209983,
16,16,1,1,1,1,1,-1.78778174042201,-2.90114292621745,-1.57206151255403,
16.1,16.1,1,1,1,1,1,-1.79890992775737,-2.92983036243839,-1.58063354316144,
16.2,16.2,1,1,1,1,1,-1.80934372097138,-2.91850916533456,-1.59125320206213,
16.3,16.3,1,1,1,1,1,-1.81840660733635,-2.92686086811607,-1.60111890984263,
16.4,16.4,1,1,1,1,1,-1.82928743539243,-2.87494774415989,-1.61142669338036,
16.5,16.5,1,1,1,1,1,-1.83821919153707,-2.84506720754159,-1.62173371993904,
16.6,16.6,1,1,1,1,1,-1.84763672554343,-2.87858007203629,-1.63076372286344,
16.7,16.7,1,1,1,1,1,-1.85863080242617,-2.90482828077818,-1.64052572451596,
16.8,16.8,1,1,1,1,1,-1.86880829566405,-2.86898224217309,-1.65037250782056,
16.9,16.9,1,1,1,1,1,-1.87960567721627,-2.91060818936983,-1.66002928938704,
17,17,1,1,1,1,1,-1.88919010423034,-2.91933107894163,-1.66926216269317,
17.1,17.1,1,1,1,1,1,-1.89848842894548,-2.88120489291048,-1.67871758783598,
17.2,17.2,1,1,1,1,1,-1.90882387449422,-2.84543839433188,-1.69013585962,
17.3,17.3,1,1,1,1,1,-1.91802981200867,-2.83806768521042,-1.69874649615827,
17.4,17.4,1,1,1,1,1,-1.92733707742065,-2.84069250608461,-1.70897252596006,
17.5,17.5,1,1,1,1,1,-1.93788709969359,-2.78496146085688,-1.71876934864826,
17.6,17.6,1,1,1,1,1,-1.94739404066836,-2.81301257686589,-1.72935797140846,
17.7,17.7,1,1,1,1,1,-1.95862057566898,-2.78236315332485,-1.7393576644784,
17.8,17.8,1,1,1,1,1,-1.96741524112871,-2.81216414991666,-1.74905380895476,
17.9,17.9,1,1,1,1,1,-1.97802188781499,-2.81478897079085,-1.75851983180408,
18,18,1,1,1,1,1,-1.98829474848585,-2.79909307223004,-1.76791999747725,
18.1,18.1,1,1,1,1,1,-1.99936035094332,-2.84968052907805,-1.77806578750119,
18.2,18.2,1,1,1,1,1,-2.00877788494967,-2.82860242205804,-1.78895417395978,
18.3,18.3,1,1,1,1,1,-2.01832654917637,-2.88528794760366,-1.79725444909315,
18.4,18.4,1,1,1,1,1,-2.02779772736378,-2.89181022977589,-1.80718374311271,
18.5,18.5,1,1,1,1,1,-2.04043093200079,-2.87346299699873,-1.81757782226057,
18.6,18.6,1,1,1,1,1,-2.04813483244586,-2.89599933783773,-1.82719524091716,
18.7,18.7,1,1,1,1,1,-2.05807688733358,-2.87831493861466,-1.83698297985692,
18.8,18.8,1,1,1,1,1,-2.06874909913003,-2.94311354686232,-1.84600162809577,
18.9,18.9,1,1,1,1,1,-2.07803550291604,-2.88796579516218,-1.85713830367827,
19,19,1,1,1,1,1,-2.08764079155607,-2.96273342006333,-1.86453096094708,
19.1,19.1,1,1,1,1,1,-2.09649506166142,-2.92534960761275,-1.87564417017946,
19.2,19.2,1,1,1,1,1,-2.10790041059886,-2.94011753919784,-1.88542888120308,
19.3,19.3,1,1,1,1,1,-2.11717489345576,-2.94154925967467,-1.89553606529617,
19.4,19.4,1,1,1,1,1,-2.12867560982618,-3.02140744627121,-1.90541615567837,
19.5,19.5,1,1,1,1,1,-2.13804546011605,-2.98285704676544,-1.91430081862779,
19.6,19.6,1,1,1,1,1,-2.14778783944098,-2.97172144305676,-1.92518012133794,
19.7,19.7,1,1,1,1,1,-2.15807262104096,-3.01220731654047,-1.93502463370543,
19.8,19.8,1,1,1,1,1,-2.16734412366557,-3.04277720005501,-1.94530592297688,
19.9,19.9,1,1,1,1,1,-2.17809978196587,-3.04320141352963,-1.95408536584024,
20,20,1,1,1,1,1,-2.18891802514406,-3.10251175994944,-1.96414107535887,
20.1,20.1,1,1,2,1,1,-2.19655636047896,-3.01541543094225,-1.97214461471,
20.1,0,1,1,2,1,1,-2.19655636047896,-3.01541543094225,-1.97214461471,
20.2,0.100000000000001,1,1,2,1,1,-2.18435528952262,-2.67861644543897,-1.96143184738784,
20.3,0.199999999999999,1,1,2,1,1,-2.15759578387608,-2.49063684949956,-1.93576117430778,
20.4,0.300000000000001,1,1,2,1,1,-2.13842692984795,-2.2907792762709,-1.91549608852615,
20.5,0.399999999999999,1,1,2,1,1,-2.12224128833259,-2.25061156289315,-1.89972972915745,
20.6,0.5,1,1,2,1,1,-2.11271050549958,-2.22274604027929,-1.88975501639571,
20.7,0.600000000000001,1,1,2,1,1,-2.10550430384535,-2.21192859667657,-1.88336838426619,
20.8,0.699999999999999,1,1,2,1,1,-2.09872427540722,-2.12451410756342,-1.87730573916421,
20.9,0.800000000000001,1,1,2,1,1,-2.09172967024491,-2.14209245341784,-1.86926964971452,
21,0.899999999999999,1,1,2,1,1,-2.08407941398088,-2.08644094821659,-1.86181492016473,
21.1,1,1,1,2,1,1,-2.07604172752039,-2.08914530911727,-1.85416261908646,
21.2,1.1,1,1,2,1,1,-2.06668081792737,-2.00300346042798,-1.84553078713517,
21.3,1.2,1,1,2,1,1,-2.05944481395033,-1.98195186675013,-1.83633651975989,
21.4,1.3,1,1,2,1,1,-2.04764309411958,-1.95249554360646,-1.82800218056989,
21.5,1.4,1,1,2,1,1,-2.04022231574115,-1.85887693242704,-1.81869663727627,
21.6,1.5,1,1,2,1,1,-2.03025641899518,-1.81168318337596,-1.80967420414224,
21.7,1.6,1,1,2,1,1,-2.01939049210051,-1.78819236221908,-1.79973355543714,
21.8,1.7,1,1,2,1,1,-2.01022031737343,-1.77186014344635,-1.78926529234371,
21.9,1.8,1,1,2,1,1,-1.99991467414749,-1.75788761212617,-1.7798764813561,
22,1.9,1,1,2,1,1,-1.99034216806254,-1.69049069634648,-1.7697087389401,
22.1,2,1,1,2,1,1,-1.97987559229345,-1.7212991999405,-1.76033203961706,
22.2,2.1,1,1,2,1,1,-1.96990373508292,-1.66286379381209,-1.7493671982758,
22.3,2.2,1,1,2,1,1,-1.95891263843247,-1.67161319672605,-1.73952419986639,
22.4,2.3,1,1,2,1,1,-1.94911065446193,-1.61360200407225,-1.73113233026962,
22.5,2.4,1,1,2,1,1,-1.93876030775177,-1.60803420221791,-1.71991995678349,
22.6,2.5,1,1,2,1,1,-1.92970636208364,-1.54405750757732,-1.71069616722579,
22.7,2.6,1,1,2,1,1,-1.91933515374752,-1.47570611147975,-1.70134899008517,
22.8,2.7,1,1,2,1,1,-1.90948846629277,-1.54946622937868,-1.69012980378771,
22.9,2.8,1,1,2,1,1,-1.89954939163733,-1.43630728502475,-1.6810892031568,
23,2.9,1,1,2,1,1,-1.88884737751808,-1.48856508242906,-1.67081472669668,
23.1,3,1,1,2,1,1,-1.87901261099246,-1.43970099282168,-1.66046985118618,
23.2,3.1,1,1,2,1,1,-1.86700227490207,-1.46295319389909,-1.65097203521733,
23.3,3.2,1,1,2,1,1,-1.85723605371889,-1.467964215568,-1.63950683073306,
23.4,3.3,1,1,2,1,1,-1.84861424173143,-1.37604245828705,-1.63111496113629,
23.5,3.4,1,1,2,1,1,-1.83874669265072,-1.38640917507299,-1.62075116114988,
23.6,3.5,1,1,2,1,1,-1.82798805411814,-1.37156170346142,-1.6094774723618,
23.7,3.6,1,1,2,1,1,-1.81758108299466,-1.34804436896237,-1.6003369504981,
23.8,3.7,1,1,2,1,1,-1.80861952452722,-1.34799134227804,-1.59098674544134,
23.9,3.8,1,1,2,1,1,-1.79752411974694,-1.32362558082976,-1.58104609673624,
24,3.9,1,1,2,1,1,-1.78811254620515,-1.31103174330208,-1.57130831841288,
24.1,4,1,1,2,1,1,-1.77884700404509,-1.25755433215825,-1.56187484566212,
24.2,4.1,1,1,2,1,1,-1.76906588170052,-1.27773098554469,-1.55229603293638,
24.3,4.2,1,1,2,1,1,-1.75865295011247,-1.26375845422452,-1.5428390938355,
24.4,4.3,1,1,2,1,1,-1.74863042895318,-1.26855736915611,-1.5322693955512,
24.5,4.4,1,1,2,1,1,-1.73925759843103,-1.27375398422016,-1.52341803967938,
24.6,4.5,1,1,2,1,1,-1.7289638761342,-1.2514827768028,-1.5126651524683,
24.7,4.6,1,1,2,1,1,-1.71966555141907,-1.21163322353102,-1.50359351569691,
24.8,4.7,1,1,2,1,1,-1.70854332454827,-1.15388716429886,-1.4942735898016,
24.9,4.8,1,1,2,1,1,-1.69895293706964,-1.22504897466577,-1.48322926566153,
25,4.9,1,1,2,1,1,-1.68878736476088,-1.18941504279799,-1.47355885847239,
25.1,5,1,1,2,1,1,-1.67913439240437,-1.16046247315541,-1.46413068457489,
25.2,5.1,1,1,2,1,1,-1.66918935728436,-1.14394466098754,-1.4543444595932,
25.3,5.2,1,1,2,1,1,-1.66017117440359,-1.10732973545971,-1.44479214113374,
25.4,5.3,1,1,2,1,1,-1.64870920105281,-1.09020211642207,-1.43429662679501,
25.5,5.4,1,1,2,1,1,-1.63795950321708,-1.0772370921041,-1.42497442996259,
25.6,5.5,1,1,2,1,1,-1.62998738186676,-1.10953034285928,-1.41489222617769,
25.7,5.6,1,1,2,1,1,-1.61919000031453,-1.08288443398493,-1.40511659890251,
25.8,5.7,1,1,2,1,1,-1.61036255229971,-1.08012704639993,-1.394979892627,
25.9,5.8,1,1,2,1,1,-1.59861447665001,-1.06819604242634,-1.38557972695384,
26,5.9,1,1,2,1,1,-1.59003736814675,-1.04319396076613,-1.37585784519024,
26.1,6,1,1,2,1,1,-1.57866480176439,-0.991943670364036,-1.36662724282122,
26.2,6.1,1,1,2,1,1,-1.56979563049765,-1.03542555151222,-1.35626192887673,
26.3,6.2,1,1,2,1,1,-1.55940356053557,-1.0068706820021,-1.34577549828644,
26.4,6.3,1,1,2,1,1,-1.54976250910817,-1.00525336813013,-1.33641091062799,
26.5,6.4,1,1,2,1,1,-1.53960885772853,-0.970414836527252,-1.32676472676802,
26.6,6.5,1,1,2,1,1,-1.5295922970338,-0.94642026186926,-1.31643650479631,
26.7,6.6,1,1,2,1,1,-1.51937606077627,-0.952518330566871,-1.30632402184997,
26.8,6.7,1,1,2,1,1,-1.50929691520364,-0.992261830469999,-1.29523882084193,
26.9,6.8,1,1,2,1,1,-1.49964096261485,-0.911846863688021,-1.28648587224483,
27,6.9,1,1,2,1,1,-1.48889722524367,-0.884432067890934,-1.27741499245248,
27.1,7,1,1,2,1,1,-1.47820117158898,-0.934568797922164,-1.26643046965628,
27.2,7.1,1,1,2,1,1,-1.46960320145976,-0.858395965886351,-1.25721879176316,
27.3,7.2,1,1,2,1,1,-1.45909192220646,-0.889999869745275,-1.24778077713819,
27.4,7.3,1,1,2,1,1,-1.44944193008223,-0.87793629906087,-1.23804678371,
27.5,7.4,1,1,2,1,1,-1.43837930785704,-0.899226512818182,-1.22765648945732,
27.6,7.5,1,1,2,1,1,-1.43038036441619,-0.873057844102781,-1.21848190353699,
27.7,7.6,1,1,2,1,1,-1.42002405724148,-0.797017578777786,-1.20856093628683,
27.8,7.7,1,1,2,1,1,-1.41037406511725,-0.798396272570289,-1.19824785389585,
27.9,7.8,1,1,2,1,1,-1.39909984640014,-0.846995228756034,-1.18885147311788,
28,7.9,1,1,2,1,1,-1.390045900732,-0.808206209170794,-1.17830599816275,
28.1,8,1,1,2,1,1,-1.3790309622233,-0.794313217877106,-1.16951217269769,
28.2,8.1,1,1,2,1,1,-1.36956574450046,-0.778855939395769,-1.15844892408171,
28.3,8.2,1,1,2,1,1,-1.35851504320439,-0.763610767651742,-1.14844014726334,
28.4,8.3,1,1,2,1,1,-1.34703518845993,-0.765493214945352,-1.1381883801743,
28.5,8.4,1,1,2,1,1,-1.33930744615662,-0.70037644659173,-1.12913718183689,
28.6,8.5,1,1,2,1,1,-1.32904948664716,-0.725298988225445,-1.11958183546128,
28.7,8.6,1,1,2,1,1,-1.3177842086269,-0.696293391898546,-1.10994322139168,
28.8,8.7,1,1,2,1,1,-1.30960347101694,-0.688259849222998,-1.0995718516149,
28.9,8.8,1,1,2,1,1,-1.29880310923244,-0.695710098370949,-1.08971295664573,
29,8.9,1,1,2,1,1,-1.28899814502962,-0.672590464004353,-1.08104781761684,
29.1,9,1,1,2,1,1,-1.27972366217272,-0.614923944798682,-1.07108445954065,
29.2,9.1,1,1,2,1,1,-1.26900674689207,-0.621737873734708,-1.06002348186178,
29.3,9.2,1,1,2,1,1,-1.25931503151591,-0.684919168110393,-1.05050447047992,
29.4,9.3,1,1,2,1,1,-1.24962331613975,-0.62918812288266,-1.04085450172477,
29.5,9.4,1,1,2,1,1,-1.23872758692226,-0.616408691959839,-1.03040062123303,
29.6,9.5,1,1,2,1,1,-1.22798682978337,-0.647588382344147,-1.02126464124355,
29.7,9.6,1,1,2,1,1,-1.21857525624157,-0.560465539994798,-1.01150642448621,
29.8,9.7,1,1,2,1,1,-1.20867492460577,-0.616249611906858,-1.00126298416657,
