"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
5.6,5.6,1,1,1,1,1,-0.05576014596802,-59.5613217167299,-0.53986609402585,
5.7,5.7,1,1,1,1,1,-0.0660955915167689,-59.5724308070964,-0.5497348297225,
5.8,5.8,1,1,1,1,1,-0.075784326660651,-59.5377778688887,-0.560303771027756,
5.9,5.9,1,1,1,1,1,-0.0860542070992291,-59.3178231823,-0.57081745286336,
6,6,1,1,1,1,1,-0.0980228199376881,-58.8129561208222,-0.581998790209007,
6.1,6.1,1,1,1,1,1,-0.110557676909441,-58.039058176411,-0.592360319258308,
6.2,6.2,1,1,1,1,1,-0.119963289986676,-56.8595591235821,-0.602399375238132,
6.3,6.3,1,1,1,1,1,-0.133022667839795,-55.0950166625729,-0.614161315504646,
6.4,6.4,1,1,1,1,1,-0.143915416824996,-52.9311037285545,-0.626732466360998,
6.5,6.5,1,1,1,1,1,-0.155517461092955,-50.6718223027739,-0.638109861277056,
6.6,6.6,1,1,1,1,1,-0.168281795950305,-48.4015378399954,-0.651758193302107,
6.7,6.7,1,1,1,1,1,-0.178956987979031,-46.4910924570603,-0.663229453618669,
6.8,6.8,1,1,1,1,1,-0.191935899560577,-44.7413179276362,-0.674949760038185,
6.9,6.9,1,1,1,1,1,-0.202980640392083,-43.246734316536,-0.686697317703009,
7,7,1,1,1,1,1,-0.214329364916199,-42.0043456160953,-0.698071684702921,
7.1,7.1,1,1,1,1,1,-0.224414470953387,-40.8726501191873,-0.708824571914005,
7.2,7.2,1,1,1,1,1,-0.235453251320332,-39.9940774999145,-0.718608525958586,
7.3,7.3,1,1,1,1,1,-0.244218114457262,-39.1756371406686,-0.72807606276598,
7.4,7.4,1,1,1,1,1,-0.253939632156229,-38.4419864496616,-0.737157540264845,
7.5,7.5,1,1,1,1,1,-0.264871124161077,-37.8000188958561,-0.746067940501499,
7.6,7.6,1,1,1,1,1,-0.271162394505197,-37.2825579968506,-0.754460567077303,
7.7,7.7,1,1,1,1,1,-0.281062726140994,-36.7638774841055,-0.764070415943527,
7.8,7.8,1,1,1,1,1,-0.2902895252814,-36.3736806274849,-0.773039860545015,
7.9,7.9,1,1,1,1,1,-0.297832493183327,-36.0100766530543,-0.781477148883963,
8,8,1,1,1,1,1,-0.30783415271666,-35.7597111630041,-0.790272488307095,
8.1,8.1,1,1,1,1,1,-0.316083435669064,-35.5010469968567,-0.799003484512138,
8.2,8.2,1,1,1,1,1,-0.325021152278262,-35.2559841752392,-0.807617905945587,
8.3,8.3,1,1,1,1,1,-0.335896019869781,-35.0482256260458,-0.817445007795239,
8.4,8.4,1,1,1,1,1,-0.343832378432733,-34.8406261569054,-0.825598428995562,
8.5,8.5,1,1,1,1,1,-0.3536760856552,-34.6709142537167,-0.835738920166254,
8.6,8.6,1,1,1,1,1,-0.363466148696619,-34.4766775090267,-0.844456290748644,
8.7,8.7,1,1,1,1,1,-0.371849542101645,-34.3110486605311,-0.853649801144886,
8.8,8.8,1,1,1,1,1,-0.382238631831443,-34.1251105919383,-0.86325359417882,
8.9,8.9,1,1,1,1,1,-0.391080981007665,-32.1104677743005,-0.873964847542906,
9,9,1,1,1,1,1,-0.402912503161222,-28.445661053747,-0.884261276395082,
9.1,9.1,1,1,1,1,1,-0.414723163688815,-22.1231569147216,-0.899889865579176,
9.2,9.2,1,1,1,1,1,-0.427651411321592,-19.1868572967953,-0.912866000219965,
9.3,9.3,1,1,1,1,1,-0.437667972016329,-16.4753377937314,-0.923643110760212,
9.4,9.4,1,1,1,1,1,-0.446432835153258,-14.1983719687277,-0.933126544127369,
9.5,9.5,1,1,1,1,1,-0.455895072643822,-12.9850949179825,-0.94125347106142,
9.6,9.6,1,1,1,1,1,-0.463849312600458,-11.9183836227173,-0.950299370545578,
9.7,9.7,1,1,1,1,1,-0.473102933831388,-10.5007682439179,-0.958314264582253,
9.8,9.8,1,1,1,1,1,-0.482898957337368,-8.72416221222424,-0.96802857655549,
9.9,9.9,1,1,1,1,1,-0.492510206441957,-7.82461753930009,-0.977259935903549,
10,10,1,1,1,1,1,-0.502282388089693,-7.02439184612052,-0.987329271044826,
10.1,10.1,1,1,1,1,1,-0.51321388009454,-6.50398796613481,-0.997617373127604,
10.2,10.2,1,1,1,1,1,-0.521463163046944,-6.09234181570389,-1.00766702681394,
10.3,10.3,1,1,1,1,1,-0.530943281931192,-5.89619611037812,-1.01739572138886,
10.4,10.4,1,1,1,1,1,-0.541129715865916,-5.47683457737761,-1.02597986366086,
10.5,10.5,1,1,1,1,1,-0.551381714910811,-4.64847822816254,-1.03633609385691,
10.6,10.6,1,1,1,1,1,-0.560659177999985,-4.40900972174156,-1.04597470792651,
10.7,10.7,1,1,1,1,1,-0.57127178515082,-4.1344905769804,-1.05618484116855,
10.8,10.8,1,1,1,1,1,-0.578606136793113,-3.96300227986671,-1.06447149067926,
10.9,10.9,1,1,1,1,1,-0.588664420739776,-3.83311341660759,-1.07360595671067,
11,11,1,1,1,1,1,-0.59975982552005,-3.64505428064169,-1.08346560865889,
11.1,11.1,1,1,1,1,1,-0.608959802569932,-3.41499801068877,-1.09308075637836,
11.2,11.2,1,1,1,1,1,-0.616502770471859,-3.12319216683699,-1.10280112418389,
11.3,11.3,1,1,1,1,1,-0.629222401845002,-3.01788117176346,-1.11241929981952,
11.4,11.4,1,1,1,1,1,-0.637850174297029,-3.02217633319395,-1.12153786929116,
11.5,11.5,1,1,1,1,1,-0.64843893958962,-2.91384281711378,-1.13125293824344,
11.6,11.6,1,1,1,1,1,-0.657165059706902,-2.77064425608857,-1.14136315025268,
11.7,11.7,1,1,1,1,1,-0.667640576172835,-2.70515630094466,-1.15156495672531,
11.8,11.8,1,1,1,1,1,-0.677475342698461,-2.68349490039706,-1.16016196764092,
11.9,11.9,1,1,1,1,1,-0.686082253524524,-2.67259791676785,-1.1699625752243,
12,12,1,1,1,1,1,-0.696870694379908,-2.69510774426468,-1.17961708585367,
12.1,12.1,1,1,1,1,1,-0.707906494514573,-2.61676081817146,-1.1900876198842,
12.2,12.2,1,1,1,1,1,-0.716996202970076,-2.64102052625109,-1.20009563972354,
12.3,12.3,1,1,1,1,1,-0.727230320621288,-2.60586383454225,-1.20929671991014,
12.4,12.4,1,1,1,1,1,-0.737050185985512,-2.64316810696634,-1.21838122532516,
12.5,12.5,1,1,1,1,1,-0.747966776828957,-2.63709655161089,-1.22981085179472,
12.6,12.6,1,1,1,1,1,-0.756967078316045,-2.65173191648515,-1.2382216458674,
12.7,12.7,1,1,1,1,1,-0.766187916991889,-2.64971690248073,-1.24968230847745,
12.8,12.8,1,1,1,1,1,-0.77750087872864,-2.69752045840157,-1.25908928696194,
12.9,12.9,1,1,1,1,1,-0.788161169595963,-2.69783861850753,-1.26965974222527,
13,13,1,1,1,1,1,-0.797498237330747,-2.67662794477671,-1.27893803427358,
13.1,13.1,1,1,1,1,1,-0.807291280604446,-2.67418871729766,-1.28810050852933,
13.2,13.2,1,1,1,1,1,-0.817775737767219,-2.67824525864868,-1.29887686209054,
13.3,13.3,1,1,1,1,1,-0.82794131007598,-2.76136458633134,-1.30830806390419,
13.4,13.4,1,1,1,1,1,-0.83683134296869,-2.75616797126729,-1.31844325622163,
13.5,13.5,1,1,1,1,1,-0.8487463116261,-2.7571754782695,-1.32801904103122,
13.6,13.6,1,1,1,1,1,-0.857222092231822,-2.75152813638867,-1.3386114486866,
13.7,13.7,1,1,1,1,1,-0.868535053968573,-2.73967667244157,-1.34789806750431,
13.8,13.8,1,1,1,1,1,-0.878053915872467,-2.70102021956715,-1.35777210205421,
13.9,13.9,1,1,1,1,1,-0.887802255661958,-2.67355239708574,-1.36731987863946,
14,14,1,1,1,1,1,-0.89700521294412,-2.65544378438805,-1.37664813130417,
14.1,14.1,1,1,1,1,1,-0.907939685181248,-2.64051677274998,-1.38751380839167,
14.2,14.2,1,1,1,1,1,-0.917044294798154,-2.60901892225971,-1.3969987557169,
14.3,14.3,1,1,1,1,1,-0.927776111240208,-2.59393283056867,-1.40687203328776,
14.4,14.4,1,1,1,1,1,-0.936836017372906,-2.59817496531483,-1.41550840711327,
14.5,14.5,1,1,1,1,1,-0.947448624523741,-2.43198933663384,-1.42608416122985,
14.6,14.6,1,1,1,1,1,-0.957778109607929,-2.41114984969331,-1.43629807936707,
14.7,14.7,1,1,1,1,1,-0.96618832510348,-2.40232090675286,-1.44660283498864,
14.8,14.8,1,1,1,1,1,-0.977101935714644,-2.38893166896027,-1.45590610734515,
14.9,14.9,1,1,1,1,1,-0.987669839381272,-2.3442832007569,-1.46541981987376,
15,15,1,1,1,1,1,-0.997194661749726,-2.01331715052959,-1.47631123424849,
15.1,15.1,1,1,1,1,1,-1.00773276309355,-1.99958323928888,-1.48625793878589,
15.2,15.2,1,1,1,1,1,-1.01659001343117,-1.98396688075456,-1.496303050598,
15.3,15.3,1,1,1,1,1,-1.02769733914057,-1.98828855552722,-1.50578497000709,
15.4,15.4,1,1,1,1,1,-1.03807152770897,-1.85505901115549,-1.51532820471811,
15.5,15.5,1,1,1,1,1,-1.04748906171532,-1.74988058279278,-1.52607200818076,
15.6,15.6,1,1,1,1,1,-1.05883480600716,-1.7441271875433,-1.53558950560455,
15.7,15.7,1,1,1,1,1,-1.0680407435216,-1.70366782740176,-1.54498664336157,
15.8,15.8,1,1,1,1,1,-1.07777716238197,-1.7753864179541,-1.5548258568758,
15.9,15.9,1,1,1,1,1,-1.08797551724582,-1.83363623068736,-1.56519722665257,
16,16,1,1,1,1,1,-1.09792651283038,-1.89901813246262,-1.57439906381822,
16.1,16.1,1,1,1,1,1,-1.10708774686062,-1.94841248891327,-1.58341089924574,
16.2,16.2,1,1,1,1,1,-1.11744703426761,-1.97598636476334,-1.59313959382067,
16.3,16.3,1,1,1,1,1,-1.12639667180593,-1.99231858353607,-1.60376379459558,
16.4,16.4,1,1,1,1,1,-1.13655926388241,-2.04611415478587,-1.61305344132943,
16.5,16.5,1,1,1,1,1,-1.14654304202206,-2.08956952259189,-1.62261181562119,
16.6,16.6,1,1,1,1,1,-1.15717949103114,-2.13726702514408,-1.63247525246458,
16.7,16.7,1,1,1,1,1,-1.16742254937919,-2.11955611257884,-1.64279590464592,
16.8,16.8,1,1,1,1,1,-1.17687584617292,-2.17205253006262,-1.65204543149085,
16.9,16.9,1,1,1,1,1,-1.18701459639115,-2.20758040856175,-1.6626726601819,
17,17,1,1,1,1,1,-1.1962503362284,-2.20670546827035,-1.67255956337543,
17.1,17.1,1,1,1,1,1,-1.20742024681569,-2.28128749977635,-1.68221483098383,
17.2,17.2,1,1,1,1,1,-1.21705533777852,-2.27269717691537,-1.69223799040389,
17.3,17.3,1,1,1,1,1,-1.2276917867876,-2.32182639994439,-1.70201891653233,
17.4,17.4,1,1,1,1,1,-1.23779477421847,-2.31925460575453,-1.712263113831,
17.5,17.5,1,1,1,1,1,-1.24662222223329,-2.33277641025792,-1.7219433617476,
17.6,17.6,1,1,1,1,1,-1.25812591883599,-2.22955996921531,-1.73229959194365,
17.7,17.7,1,1,1,1,1,-1.26758517609428,-2.23117728308729,-1.74107903480701,
17.8,17.8,1,1,1,1,1,-1.27725602984447,-2.23085912298133,-1.75214152644396,
17.9,17.9,1,1,1,1,1,-1.28811599627459,-2.2246284875729,-1.76164464126606,
18,18,1,1,1,1,1,-1.29839183717773,-2.21047036285757,-1.77144373489137,
18.1,18.1,1,1,1,1,1,-1.30824746532932,-2.2696216292244,-1.78158195512495,
18.2,18.2,1,1,1,1,1,-1.3181507771974,-2.25742549182918,-1.79144690592642,
18.3,18.3,1,1,1,1,1,-1.32695736358625,-2.25069110291964,-1.80203477170758,
18.4,18.4,1,1,1,1,1,-1.33728982890272,-2.24846398217791,-1.8119027504252,
18.5,18.5,1,1,1,1,1,-1.34659113385014,-2.2586451055687,-1.82071550036616,
18.6,18.6,1,1,1,1,1,-1.35726334564658,-2.19888403233211,-1.8312715730278,
18.7,18.7,1,1,1,1,1,-1.36748256213639,-2.22112872640731,-1.84039014249945,
18.8,18.8,1,1,1,1,1,-1.37818457625564,-2.12986980268045,-1.85116876699777,
18.9,18.9,1,1,1,1,1,-1.3881832555567,-2.14397490071145,-1.86036909020534,
19,19,1,1,1,1,1,-1.3962805466628,-2.16319707378001,-1.86989112950335,
19.1,19.1,1,1,1,1,1,-1.4072179991322,-2.14598991471588,-1.88041465206642,
19.2,19.2,1,1,1,1,1,-1.41781570512164,-2.18215411342693,-1.89075952757692,
19.3,19.3,1,1,1,1,1,-1.42518581955129,-2.23955549921096,-1.89968809531045,
19.4,19.4,1,1,1,1,1,-1.43581928832809,-2.24965708257527,-1.90986189355874,
19.5,19.5,1,1,1,1,1,-1.44841971041002,-2.25249401018676,-1.91947855523629,
19.6,19.6,1,1,1,1,1,-1.45654084337436,-2.31514503771918,-1.92818154321699,
19.7,19.7,1,1,1,1,1,-1.46689715054907,-2.33505655768399,-1.93819410493054,
19.8,19.8,1,1,1,1,1,-1.47741141003465,-2.41496777096486,-1.94875244852929,
19.9,19.9,1,1,1,1,1,-1.48561002903829,-2.44171973320786,-1.95802998359857,
20,20,1,1,1,1,1,-1.49681868264522,-2.4970795916453,-1.96880709413881,
20.1,20.1,1,1,2,1,1,-1.50272252279288,-2.38410624068651,-1.97427702465534,
20.1,0,1,1,2,1,1,-1.50272252279288,-2.38410624068651,-1.97427702465534,
20.2,0.100000000000001,1,1,2,1,1,-1.48171486544768,-0.871281450177825,-1.95293248676791,
20.3,0.199999999999999,1,1,2,1,1,-1.4523178542329,-0.362145740611615,-1.92685985781956,
20.4,0.300000000000001,1,1,2,1,1,-1.43338443855493,-0.324019554580464,-1.90671588868375,
20.5,0.399999999999999,1,1,2,1,1,-1.42400564756822,-0.326140621953546,-1.89787361656036,
20.6,0.5,1,1,2,1,1,-1.4201134642099,-0.369728556470384,-1.89184352155695,
20.7,0.600000000000001,1,1,2,1,1,-1.41351522994089,-0.309304649679706,-1.88711240257988,
20.8,0.699999999999999,1,1,2,1,1,-1.40824915950125,-0.290983930244709,-1.8816894047636,
20.9,0.800000000000001,1,1,2,1,1,-1.4017641740589,-0.215712551842456,-1.87496440300484,
21,0.899999999999999,1,1,2,1,1,-1.39437915846784,-0.262773734182716,-1.86626444294028,
21.1,1,1,1,2,1,1,-1.38459803612326,-0.229738109846962,-1.85849708104849,
21.2,1.1,1,1,2,1,1,-1.37554409045513,-0.216852625555487,-1.85006584854183,
21.3,1.2,1,1,2,1,1,-1.36606993203544,-0.204258788027812,-1.84099421177044,
21.4,1.3,1,1,2,1,1,-1.35725738518202,-0.20897816293292,-1.83135635467987,
21.5,1.4,1,1,2,1,1,-1.34805144766758,-0.181457313767179,-1.82212575231085,
21.6,1.5,1,1,2,1,1,-1.33835377182686,-0.152425204098117,-1.81245307418461,
21.7,1.6,1,1,2,1,1,-1.32814349603389,-0.080441480124141,-1.80258585244603,
21.8,1.7,1,1,2,1,1,-1.3177067225876,-0.140520713466693,-1.79268229571371,
21.9,1.8,1,1,2,1,1,-1.30674244802767,-0.162659354173238,-1.78239419363093,
22,1.9,1,1,2,1,1,-1.29659177688031,-0.190233230023306,-1.7715943737196,
22.1,2,1,1,2,1,1,-1.28650667084312,-0.16146625377588,-1.76215030326233,
22.2,2.1,1,1,2,1,1,-1.27781035304865,-0.150145056672053,-1.7513777345963,
22.3,2.2,1,1,2,1,1,-1.26727225170482,-0.153220604363023,-1.74153019431267,
22.4,2.3,1,1,2,1,1,-1.25649871201084,-0.162394220751603,-1.73214138332505,
22.5,2.4,1,1,2,1,1,-1.24603213624175,-0.144524228133386,-1.72234910251107,
22.6,2.5,1,1,2,1,1,-1.23632253947191,-0.16056480014232,-1.71253789722118,
22.7,2.6,1,1,2,1,1,-1.22778417398829,-0.0943344714178291,-1.70236031407771,
22.8,2.7,1,1,2,1,1,-1.216539757594,-0.137577732486542,-1.69273305469365,
22.9,2.8,1,1,2,1,1,-1.20850207113351,-0.0467430222342981,-1.68351077909403,
23,2.9,1,1,2,1,1,-1.19575561766984,-0.153565277811148,-1.67340813687515,
23.1,3,1,1,2,1,1,-1.18641258947049,-0.0988947662699558,-1.66299740418849,
23.2,3.1,1,1,2,1,1,-1.17571951604809,-0.13410448466312,-1.65284480135322,
23.3,3.2,1,1,2,1,1,-1.16687716687186,-0.141713813864052,-1.64399420246043,
23.4,3.3,1,1,2,1,1,-1.1560857457842,-0.134396131426918,-1.63327235138984,
23.5,3.4,1,1,2,1,1,-1.14540161305863,-0.0880242959829097,-1.62434756855149,
23.6,3.5,1,1,2,1,1,-1.13584698836737,-0.115333038411343,-1.61406400834293,
23.7,3.6,1,1,2,1,1,-1.12701656012027,-0.117109432336299,-1.60415666671543,
23.8,3.7,1,1,2,1,1,-1.11496152054568,-0.0990538463229369,-1.59425613789926,
23.9,3.8,1,1,2,1,1,-1.10808612467458,-0.127979902623345,-1.58416182244978,
24,3.9,1,1,2,1,1,-1.0978937302753,-0.128377602755798,-1.57527488856325,
24.1,4,1,1,2,1,1,-1.0866642150424,-0.130313076733735,-1.56409203725953,
24.2,4.1,1,1,2,1,1,-1.07680858689081,-0.127741282543873,-1.55382058871555,
24.3,4.2,1,1,2,1,1,-1.0669708401329,-0.129199516362867,-1.54448400928144,
24.4,4.3,1,1,2,1,1,-1.05753840496514,-0.138134512671976,-1.53530261054978,
24.5,4.4,1,1,2,1,1,-1.04807020701002,-0.109553129819694,-1.52516666125331,
24.6,4.5,1,1,2,1,1,-1.03588999767964,-0.113980857961003,-1.51614574207735,
24.7,4.6,1,1,2,1,1,-1.02693737990904,-0.152981984283551,-1.50491293015723,
24.8,4.7,1,1,2,1,1,-1.0155618332944,-0.0969858056341818,-1.49665580282893,
24.9,4.8,1,1,2,1,1,-1.00739599684585,-0.0820322806539526,-1.48661674684911,
25,4.9,1,1,2,1,1,-0.997716202398813,-0.110083396662964,-1.47659434440808,
25.1,5,1,1,2,1,1,-0.986984385956758,-0.101148400353856,-1.46695497335944,
25.2,5.1,1,1,2,1,1,-0.977551950788999,-0.111276497060323,-1.45677814719501,
25.3,5.2,1,1,2,1,1,-0.967395319177079,-0.0882364027202179,-1.4474415677609,
25.4,5.3,1,1,2,1,1,-0.958189381662637,-0.0832518943934748,-1.43788243649011,
25.5,5.4,1,1,2,1,1,-0.946798933886594,-0.0904635234619542,-1.42734150340919,
25.6,5.5,1,1,2,1,1,-0.935918105830514,-0.16613260199666,-1.41745989906893,
25.7,5.6,1,1,2,1,1,-0.926864160162377,-0.112045383983065,-1.40797646570177,
25.8,5.7,1,1,2,1,1,-0.917354238955325,-0.131161503682968,-1.39778071506143,
25.9,5.8,1,1,2,1,1,-0.907993329362297,-0.094732171550282,-1.38910573530507,
26,5.9,1,1,2,1,1,-0.897377741979182,-0.0768886922742283,-1.37883277280302,
26.1,6,1,1,2,1,1,-0.886866462725884,-0.107458575788775,-1.36848411239734,
26.2,6.1,1,1,2,1,1,-0.878506911179101,-0.0541137313557586,-1.35996885521765,
26.3,6.2,1,1,2,1,1,-0.868606579543304,-0.0657796019077105,-1.34994266788144,
26.4,6.3,1,1,2,1,1,-0.858095300290006,-0.144046987974442,-1.33865989534492,
26.5,6.4,1,1,2,1,1,-0.848868501149601,-0.0717716172366676,-1.32997583184013,
26.6,6.5,1,1,2,1,1,-0.838792335809255,-0.0528410909319093,-1.32102304077744,
26.7,6.6,1,1,2,1,1,-0.829660904101825,-0.106026855311945,-1.30925958655286,
26.8,6.7,1,1,2,1,1,-0.818240654002976,-0.10629198873358,-1.30027727330775,
26.9,6.8,1,1,2,1,1,-0.808238994469643,-0.107511602473102,-1.28976661938829,
27,6.9,1,1,2,1,1,-0.7987886779082,-0.0729912309761899,-1.28054737170482,
27.1,7,1,1,2,1,1,-0.78766049057284,-0.108227462711517,-1.27059536831417,
27.2,7.1,1,1,2,1,1,-0.779235373915887,-0.0786915995413482,-1.26086970165539,
27.3,7.2,1,1,2,1,1,-0.766748200660622,-0.100989320300874,-1.2514793767097,
27.4,7.3,1,1,2,1,1,-0.758385668881559,-0.10629198873358,-1.24035027091756,
27.5,7.4,1,1,2,1,1,-0.747540603612846,-0.101015833643038,-1.23050121667585,
27.6,7.5,1,1,2,1,1,-0.737008462733585,-0.0673969157796857,-1.2221032912468,
27.7,7.6,1,1,2,1,1,-0.726923356696397,-0.0610602270026027,-1.21108091949878,
27.8,7.7,1,1,2,1,1,-0.717949877299833,-0.0869107356120415,-1.20143776355495,
27.9,7.8,1,1,2,1,1,-0.706809769035351,-0.0680067226494468,-1.19104898326035,
28,7.9,1,1,2,1,1,-0.696477303718883,-0.0899067432765201,-1.1815844743691,
28.1,8,1,1,2,1,1,-0.687426338283026,-0.0595224531571181,-1.17250148291216,
28.2,8.1,1,1,2,1,1,-0.677242884580582,-0.0690937696781514,-1.1623784022593,
28.3,8.2,1,1,2,1,1,-0.667470702932847,-0.0801233200181786,-1.15192073687239,
28.4,8.3,1,1,2,1,1,-0.657719382911074,-0.064294854746553,-1.14277340219736,
28.5,8.4,1,1,2,1,1,-0.64868331863662,-0.112920324274462,-1.13317188010054,
28.6,8.5,1,1,2,1,1,-0.638607153296274,-0.0585944861813947,-1.12306318204937,
28.7,8.6,1,1,2,1,1,-0.627860435692817,-0.0595489664992817,-1.11290906525602,
28.8,8.7,1,1,2,1,1,-0.618278988911033,-0.0279980893246845,-1.10340519345489,
28.9,8.8,1,1,2,1,1,-0.607836255000186,-0.0295623765123326,-1.09329876634083,
29,8.9,1,1,2,1,1,-0.598871716300464,-0.0252141883975142,-1.08416505728846,
29.1,9,1,1,2,1,1,-0.587624319673884,-0.0880508093250732,-1.07394129842377,
29.2,9.1,1,1,2,1,1,-0.578126319395953,-0.0649311749584777,-1.06428754477344,
29.3,9.2,1,1,2,1,1,-0.567626961071777,-0.0979402859520688,-1.05436354960713,
29.4,9.3,1,1,2,1,1,-0.556227572598892,-0.131134990340805,-1.04367046373992,
29.5,9.4,1,1,2,1,1,-0.547891862910354,-0.0774189591174989,-1.03413328486118,
29.6,9.5,1,1,2,1,1,-0.537544496432483,-0.0374368391349001,-1.0244575788188,
29.7,9.6,1,1,2,1,1,-0.527745492694223,-0.0796991065435622,-1.0151565773994,
29.8,9.7,1,1,2,1,1,-0.517576940153181,-0.0482807960797827,-1.00470799576092,
