"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.6,4.6,1,1,1,1,1,-0.688403854471028,-11.8472748390347,-0.451682578167486,
4.7,4.7,1,1,1,1,1,-0.699752578995144,-11.7037316045614,-0.463026666005945,
4.8,4.8,1,1,1,1,1,-0.709295282757282,-11.4822656574695,-0.472944605339956,
4.9,4.9,1,1,1,1,1,-0.719374428329909,-11.269151413159,-0.483238006275988,
5,5,1,1,1,1,1,-0.731280456290477,-11.06696066582,-0.493595750430107,
5.1,5.1,1,1,1,1,1,-0.741836439027983,-10.8342265483085,-0.504015566865206,
5.2,5.2,1,1,1,1,1,-0.751310597447669,-10.6109311806073,-0.513720795090008,
5.3,5.3,1,1,1,1,1,-0.759723793175501,-10.3406806839345,-0.524169376728487,
5.4,5.4,1,1,1,1,1,-0.772434483851802,-10.0879555064317,-0.534592221079731,
5.5,5.5,1,1,1,1,1,-0.782898079388613,-9.86688725947225,-0.545457898167229,
5.6,5.6,1,1,1,1,1,-0.793242465634203,-9.63433873535596,-0.556823181418705,
5.7,5.7,1,1,1,1,1,-0.803610693738037,-9.41870572353999,-0.567791807655144,
5.8,5.8,1,1,1,1,1,-0.814414035754824,-9.15516310243453,-0.576816511726284,
5.9,5.9,1,1,1,1,1,-0.823450100029278,-8.8364992429711,-0.586139465537739,
6,6,1,1,1,1,1,-0.833657395589966,-8.51224106831116,-0.596039237374878,
6.1,6.1,1,1,1,1,1,-0.843259703997713,-8.34462371915335,-0.605039718116856,
6.2,6.2,1,1,1,1,1,-0.852927577515632,-8.09465592923561,-0.614242312261534,
6.3,6.3,1,1,1,1,1,-0.861436140676439,-7.68680118673408,-0.62375072593689,
6.4,6.4,1,1,1,1,1,-0.870928180489808,-6.89924887110867,-0.6343332928648,
6.5,6.5,1,1,1,1,1,-0.882193458510071,-6.56422627953035,-0.644168721483851,
6.6,6.6,1,1,1,1,1,-0.891277206501013,-6.34578285344505,-0.653609764024973,
6.7,6.7,1,1,1,1,1,-0.899586094099027,-6.09769751082092,-0.663476228784513,
6.8,6.8,1,1,1,1,1,-0.9115219243824,-5.94479506656386,-0.673659110781241,
6.9,6.9,1,1,1,1,1,-0.92162193158099,-5.66043947186004,-0.683614899067068,
7,7,1,1,1,1,1,-0.931268943472946,-5.30844834129705,-0.69313239649086,
7.1,7.1,1,1,1,1,1,-0.94151796228556,-5.19131239561859,-0.702319851054811,
7.2,7.2,1,1,1,1,1,-0.95004440684005,-5.07743759102624,-0.713134810546875,
7.3,7.3,1,1,1,1,1,-0.961965335962021,-4.89163208914424,-0.7218862451859,
7.4,7.4,1,1,1,1,1,-0.970402373548096,-4.83773046452579,-0.733049415034676,
7.5,7.5,1,1,1,1,1,-0.98064543189615,-4.72860154818072,-0.742013560782909,
7.6,7.6,1,1,1,1,1,-0.991699113424498,-4.59314488306726,-0.751358466986418,
7.7,7.7,1,1,1,1,1,-1.00131930322593,-4.37586804403715,-0.761997050363016,
7.8,7.8,1,1,1,1,1,-1.01071001514176,-4.29802487144504,-0.77196192239728,
7.9,7.9,1,1,1,1,1,-1.02069379328141,-4.275806690712,-0.781127424569178,
8,8,1,1,1,1,1,-1.03056730282668,-4.21485251707805,-0.791827323247719,
8.1,8.1,1,1,1,1,1,-1.04115904835156,-4.10034139227378,-0.801271393704987,
8.2,8.2,1,1,1,1,1,-1.05056764166107,-4.01682436445867,-0.810864589032412,
8.3,8.3,1,1,1,1,1,-1.05989278846673,-3.83756765809106,-0.820429776135492,
8.4,8.4,1,1,1,1,1,-1.07077957698737,-3.8603691323517,-0.829764841611528,
8.5,8.5,1,1,1,1,1,-1.08056367956423,-3.81100128924321,-0.839617680748415,
8.6,8.6,1,1,1,1,1,-1.09008850193269,-3.48053899251701,-0.848890673943472,
8.7,8.7,1,1,1,1,1,-1.10084416023299,-3.32151196622017,-0.859045547715855,
8.8,8.8,1,1,1,1,1,-1.10878945949278,-3.15694365141116,-0.868637229085207,
8.9,8.9,1,1,1,1,1,-1.11839176790053,-2.91636158461932,-0.877830739481449,
9,9,1,1,1,1,1,-1.12848581463456,-2.77037912266694,-0.888368644646215,
9.1,9.1,1,1,1,1,1,-1.13962890313132,-2.64475890749615,-0.898905792831945,
9.2,9.2,1,1,1,1,1,-1.14966632545202,-2.44797688195845,-0.907882807223797,
9.3,9.3,1,1,1,1,1,-1.16127433018454,-2.36430077409036,-0.918466131130743,
9.4,9.4,1,1,1,1,1,-1.17118658274946,-2.29398739067268,-0.928880648712587,
9.5,9.5,1,1,1,1,1,-1.1803776191025,-2.25678917161726,-0.938376193744326,
9.6,9.6,1,1,1,1,1,-1.19138659714664,-2.24127886645159,-0.948335009946299,
9.7,9.7,1,1,1,1,1,-1.20080115092071,-2.20339130049991,-0.958482313928318,
9.8,9.8,1,1,1,1,1,-1.21148826387856,-2.18154430655717,-0.968395711388111,
9.9,9.9,1,1,1,1,1,-1.22009517470462,-2.17022310945334,-0.97731746631031,
10,10,1,1,1,1,1,-1.22956635289203,-2.119582625921,-0.987274768554211,
10.1,10.1,1,1,1,1,1,-1.23982431240149,-2.08760753527179,-0.997329721093798,
10.2,10.2,1,1,1,1,1,-1.24937595686046,-2.04728074184107,-1.00629689475818,
10.3,10.3,1,1,1,1,1,-1.25980080937763,-2.10158006659197,-1.01631399834595,
10.4,10.4,1,1,1,1,1,-1.26910211432505,-1.99152318327117,-1.02572778964176,
10.5,10.5,1,1,1,1,1,-1.27882959248857,-2.04399308741279,-1.03501213752236,
10.6,10.6,1,1,1,1,1,-1.28836931601843,-1.98942862924025,-1.04499744799061,
10.7,10.7,1,1,1,1,1,-1.29979552658184,-1.99939764589374,-1.05535897703991,
10.8,10.8,1,1,1,1,1,-1.30811633510898,-1.95196527676319,-1.06499229225626,
10.9,10.9,1,1,1,1,1,-1.3183027690437,-2.01183240336843,-1.07454536769476,
11,11,1,1,1,1,1,-1.32884981108437,-1.97829302553157,-1.08514988701472,
11.1,11.1,1,1,1,1,1,-1.33913757291663,-2.0619426200575,-1.09434869626422,
11.2,11.2,1,1,1,1,1,-1.3481706569588,-2.04290604038408,-1.10373069444051,
11.3,11.3,1,1,1,1,1,-1.35985912796289,-2.0684118755454,-1.11353205900292,
11.4,11.4,1,1,1,1,1,-1.36950912008713,-2.01029462952295,-1.12410251426625,
11.5,11.5,1,1,1,1,1,-1.37875976108578,-2.04802311542164,-1.13372901667128,
11.6,11.6,1,1,1,1,1,-1.38815941369845,-2.00014001947431,-1.14449855742116,
11.7,11.7,1,1,1,1,1,-1.39792265464935,-1.95618089816719,-1.15367465729957,
11.8,11.8,1,1,1,1,1,-1.40886308735104,-2.00369280732423,-1.16312478358912,
11.9,11.9,1,1,1,1,1,-1.41822101671178,-1.93860255231277,-1.17286558982863,
12,12,1,1,1,1,1,-1.42758490653709,-1.94780268204351,-1.18218021687069,
12.1,12.1,1,1,1,1,1,-1.43738689050763,-1.9720889034653,-1.19258413674603,
12.2,12.2,1,1,1,1,1,-1.44861640574053,-1.97338805723132,-1.20231131736288,
12.3,12.3,1,1,1,1,1,-1.45745577468447,-1.96843006224674,-1.21161761763554,
12.4,12.4,1,1,1,1,1,-1.46763028769007,-1.97898237242782,-1.22139248793168,
12.5,12.5,1,1,1,1,1,-1.47747697514482,-1.99910599912994,-1.23104699856105,
12.6,12.6,1,1,1,1,1,-1.48782136139041,-1.95824893885594,-1.24146757197518,
12.7,12.7,1,1,1,1,1,-1.49713160703467,-1.92227033354004,-1.250881363271,
12.8,12.8,1,1,1,1,1,-1.5079736920711,-1.89634028490411,-1.26126333075428,
12.9,12.9,1,1,1,1,1,-1.51734354236097,-1.89111715649789,-1.27079142588458,
13,13,1,1,1,1,1,-1.52785780184655,-1.8558544114204,-1.28203559249024,
13.1,13.1,1,1,1,1,1,-1.53761508233289,-1.84249168696998,-1.29093161012521,
13.2,13.2,1,1,1,1,1,-1.5471309640045,-1.89374197737208,-1.30045062150707,
13.3,13.3,1,1,1,1,1,-1.55763926302552,-1.94297725376975,-1.309783416046,
13.4,13.4,1,1,1,1,1,-1.56843366434546,-1.99841665223369,-1.32021534414568,
13.5,13.5,1,1,1,1,1,-1.57687368216382,-2.09640996487008,-1.32895315316205,
13.6,13.6,1,1,1,1,1,-1.58710779981503,-2.16163278659236,-1.33991345262909,
13.7,13.7,1,1,1,1,1,-1.5984475836423,-2.22735936181574,-1.34914708291426,
13.8,13.8,1,1,1,1,1,-1.60748960838132,-2.25397875734792,-1.35901884652705,
13.9,13.9,1,1,1,1,1,-1.61834659457915,-2.27739003847832,-1.36926380080476,
14,14,1,1,1,1,1,-1.6287595261672,-2.31530411777216,-1.37866699439406,
14.1,14.1,1,1,1,1,1,-1.63772406486692,-2.38795067530022,-1.38898688959637,
14.2,14.2,1,1,1,1,1,-1.64756181162482,-2.49084895623687,-1.39832876788373,
14.3,14.3,1,1,1,1,1,-1.65655019218279,-2.49092849626336,-1.40902261072998,
14.4,14.4,1,1,1,1,1,-1.66760089347886,-2.60249664008748,-1.41759388435836,
14.5,14.5,1,1,1,1,1,-1.67723598444169,-2.640357692697,-1.42788425737824,
14.6,14.6,1,1,1,1,1,-1.68741943814414,-2.6657309611475,-1.4392200184473,
14.7,14.7,1,1,1,1,1,-1.69765057556307,-2.74132049965571,-1.44805169286418,
14.8,14.8,1,1,1,1,1,-1.70662703519191,-2.7371844182782,-1.45798628573699,
14.9,14.9,1,1,1,1,1,-1.71637239474912,-2.80086946615499,-1.46812601992865,
15,15,1,1,1,1,1,-1.72777774368657,-2.81306560355022,-1.47710152036242,
15.1,15.1,1,1,1,1,1,-1.73743369627537,-2.86121383291918,-1.48689455815544,
15.2,15.2,1,1,1,1,1,-1.74679162563611,-2.84885861547098,-1.49700552714372,
15.3,15.3,1,1,1,1,1,-1.75547304226919,-2.90313142687972,-1.50642991614604,
15.4,15.4,1,1,1,1,1,-1.76622572033721,-2.90448360733006,-1.51510186798625,
15.5,15.5,1,1,1,1,1,-1.77632870776808,-2.98564094769261,-1.52604627089353,
15.6,15.6,1,1,1,1,1,-1.78601446267968,-3.0085484753219,-1.53581659931545,
15.7,15.7,1,1,1,1,1,-1.79591777454776,-3.02790321510128,-1.54485568598828,
15.8,15.8,1,1,1,1,1,-1.80691483166277,-2.9874703683019,-1.55560630226226,
15.9,15.9,1,1,1,1,1,-1.81635024706281,-3.08798244844383,-1.56461965164785,
16,16,1,1,1,1,1,-1.82696583444593,-3.08766428833787,-1.57515528587551,
16.1,16.1,1,1,1,1,1,-1.83650853820807,-3.04601182779896,-1.58454031196795,
16.2,16.2,1,1,1,1,1,-1.8456846733997,-3.05110238949436,-1.59474060448251,
16.3,16.3,1,1,1,1,1,-1.85583534454706,-2.99587509776773,-1.6055707035553,
16.4,16.4,1,1,1,1,1,-1.86634364356808,-3.03058106265979,-1.6142653647666,
16.5,16.5,1,1,1,1,1,-1.87689068560874,-2.9575898316836,-1.62502809270515,
16.6,16.6,1,1,1,1,1,-1.88667180795332,-2.89424945725494,-1.6356780307673,
16.7,16.7,1,1,1,1,1,-1.8953532245864,-2.94202649983361,-1.64458918798299,
16.8,16.8,1,1,1,1,1,-1.90809073735322,-2.8568391314622,-1.65487653308673,
16.9,16.9,1,1,1,1,1,-1.91778841319395,-2.76626955463159,-1.66525471567483,
17,17,1,1,1,1,1,-1.92650559261439,-2.74763067509063,-1.67438312587395,
17.1,17.1,1,1,1,1,1,-1.93578007547128,-2.74744508169549,-1.68427608489976,
17.2,17.2,1,1,1,1,1,-1.94741788252661,-2.69115725628232,-1.69437494222345,
17.3,17.3,1,1,1,1,1,-1.95677283165507,-2.55760955180463,-1.70471830377588,
17.4,17.4,1,1,1,1,1,-1.96812751664375,-2.543239320352,-1.71389061875911,
17.5,17.5,1,1,1,1,1,-1.97734239485503,-2.48774689520374,-1.7248395635406,
17.6,17.6,1,1,1,1,1,-1.98966565533487,-2.47791044526107,-1.73383096053414,
17.7,17.7,1,1,1,1,1,-1.99905040678614,-2.38951496248787,-1.74437265059409,
17.8,17.8,1,1,1,1,1,-2.00828614662339,-2.37469400421846,-1.7546781631947,
17.9,17.9,1,1,1,1,1,-2.01930406536437,-2.30650168817387,-1.7645915606545,
18,18,1,1,1,1,1,-2.02995839576713,-2.22057194622188,-1.77424304336772,
18.1,18.1,1,1,1,1,1,-2.03821661941638,-2.14601642805804,-1.78427604351525,
18.2,18.2,1,1,1,1,1,-2.0484805393904,-2.12761616859655,-1.79425378419313,
18.3,18.3,1,1,1,1,1,-2.05832424661286,-2.0647000076425,-1.80416339675775,
18.4,18.4,1,1,1,1,1,-2.06794741664658,-1.99833711220719,-1.81460440860586,
18.5,18.5,1,1,1,1,1,-2.07893553306475,-1.95880571904138,-1.82367983027244,
18.6,18.6,1,1,1,1,1,-2.0880788857013,-1.89923023919993,-1.83339489922471,
18.7,18.7,1,1,1,1,1,-2.09831300335252,-1.90686608174303,-1.84330753970547,
18.8,18.8,1,1,1,1,1,-2.10869017215319,-1.90837734224635,-1.85363803261428,
18.9,18.9,1,1,1,1,1,-2.11941900836297,-1.95676419169478,-1.86221611905398,
19,19,1,1,1,1,1,-2.13003757597836,-1.89106412981356,-1.87325892923598,
19.1,19.1,1,1,1,1,1,-2.13853123797777,-1.85680889173829,-1.88243881400957,
19.2,19.2,1,1,1,1,1,-2.14830043939322,-1.92911077581823,-1.89205320475001,
19.3,19.3,1,1,1,1,1,-2.15952697439384,-1.91890313908527,-1.90283637112255,
19.4,19.4,1,1,1,1,1,-2.16673615628035,-2.019706865991,-1.91257187850881,
19.5,19.5,1,1,1,1,1,-2.17829945752866,-2.03831923218979,-1.92276687217011,
19.6,19.6,1,1,1,1,1,-2.18956175531664,-2.10229592683038,-1.93210042368808,
19.7,19.7,1,1,1,1,1,-2.19748023248591,-2.18117311976688,-1.94167545151863,
19.8,19.8,1,1,1,1,1,-2.20820310823113,-2.25225539010729,-1.9501944935935,
19.9,19.9,1,1,1,1,1,-2.21656862024247,-2.30554720785598,-1.96042582224855,
20,20,1,1,1,1,1,-2.2250891043324,-2.39489717094707,-1.96980706344581,
20.1,20.1,1,1,2,1,1,-2.23605337889233,-2.40966510253215,-1.97761454522653,
20.1,0,1,1,2,1,1,-2.23605337889233,-2.40966510253215,-1.97761454522653,
20.2,0.100000000000001,1,1,2,1,1,-2.2371888473912,-2.24077511295049,-1.9795932884275,
20.3,0.199999999999999,1,1,2,1,1,-2.21646431211265,-1.56789300218233,-1.95918437662897,
20.4,0.300000000000001,1,1,2,1,1,-2.19286087245115,-1.0727298239363,-1.93762485669522,
20.5,0.399999999999999,1,1,2,1,1,-2.17473509972119,-0.851104796791381,-1.91859213278475,
20.6,0.5,1,1,2,1,1,-2.15958657903945,-0.751016930124066,-1.90282350247893,
20.7,0.600000000000001,1,1,2,1,1,-2.14449468277103,-0.667393848940302,-1.89068155873618,
20.8,0.699999999999999,1,1,2,1,1,-2.13609340797232,-0.621684847050381,-1.88017317575383,
20.9,0.800000000000001,1,1,2,1,1,-2.12460461253102,-0.568764216091981,-1.87078209382911,
21,0.899999999999999,1,1,2,1,1,-2.11712124927471,-0.598353105946478,-1.86233345080461,
21.1,1,1,1,2,1,1,-2.11051705454113,-0.550549550025638,-1.85336400620313,
21.2,1.1,1,1,2,1,1,-2.10265520178519,-0.554128851217715,-1.84644067593684,
21.3,1.2,1,1,2,1,1,-2.0926475817873,-0.515366344974638,-1.83761430037322,
21.4,1.3,1,1,2,1,1,-2.08370092448126,-0.471566303720491,-1.83032989110661,
21.5,1.4,1,1,2,1,1,-2.07640233562633,-0.524433907994564,-1.82069430495315,
21.6,1.5,1,1,2,1,1,-2.06573906452673,-0.480766433451235,-1.81196557968521,
21.7,1.6,1,1,2,1,1,-2.05687883395683,-0.43073575678866,-1.80327546034813,
21.8,1.7,1,1,2,1,1,-2.04794409757991,-0.480872486819889,-1.79324775905385,
21.9,1.8,1,1,2,1,1,-2.03877094262055,-0.525388388312451,-1.78360990196328,
22,1.9,1,1,2,1,1,-2.02927890280718,-0.497125165566132,-1.77443683000102,
22.1,2,1,1,2,1,1,-2.01824012244024,-0.472971510855158,-1.76437960652432,
22.2,2.1,1,1,2,1,1,-2.00840237568233,-0.489065109548419,-1.75469557371254,
22.3,2.2,1,1,2,1,1,-1.99896398005001,-0.474747904780115,-1.74486998582096,
22.4,2.3,1,1,2,1,1,-1.98846164149355,-0.457143045583533,-1.73470148642592,
22.5,2.4,1,1,2,1,1,-1.9783258715076,-0.493227704268093,-1.72522940774431,
22.6,2.5,1,1,2,1,1,-1.96924212351665,-0.428243502625288,-1.71610553941941,
22.7,2.6,1,1,2,1,1,-1.95790830015394,-0.430444110024861,-1.70630568881507,
22.8,2.7,1,1,2,1,1,-1.94827916965567,-0.475172118254731,-1.69555507254109,
22.9,2.8,1,1,2,1,1,-1.93981829021135,-0.415145911596506,-1.68590056191173,
23,2.9,1,1,2,1,1,-1.92971828301276,-0.394412478024628,-1.67615445681896,
23.1,3,1,1,2,1,1,-1.91891792122825,-0.410559103402216,-1.66582244995208,
23.2,3.1,1,1,2,1,1,-1.90768840599536,-0.423285507640709,-1.65553737578545,
23.3,3.2,1,1,2,1,1,-1.89895334518123,-0.368005189229755,-1.64580792423148,
23.4,3.3,1,1,2,1,1,-1.88859107754196,-0.384125301265179,-1.63636612471132,
23.5,3.4,1,1,2,1,1,-1.87729003673433,-0.361297313662383,-1.62653523796649,
23.6,3.5,1,1,2,1,1,-1.86789038412166,-0.348305776002254,-1.61674825600576,
23.7,3.6,1,1,2,1,1,-1.85930135468928,-0.419891799843777,-1.60631405696898,
23.8,3.7,1,1,2,1,1,-1.84656086169017,-0.402392994015849,-1.59656492396007,
23.9,3.8,1,1,2,1,1,-1.83899703216228,-0.375004711560926,-1.58634116509538,
24,3.9,1,1,2,1,1,-1.82809534248024,-0.386352422006916,-1.57735885185027,
24.1,4,1,1,2,1,1,-1.81775989693149,-0.407801715817209,-1.56782242995057,
24.2,4.1,1,1,2,1,1,-1.80751385835115,-0.390355936673608,-1.55637539296317,
24.3,4.2,1,1,2,1,1,-1.79708602560171,-0.357426365706508,-1.54809404230571,
24.4,4.3,1,1,2,1,1,-1.78845825314968,-0.401014300223346,-1.53716629293723,
24.5,4.4,1,1,2,1,1,-1.77771749601079,-0.327996555904993,-1.52829979748468,
24.6,4.5,1,1,2,1,1,-1.76883640381492,-0.396109331923094,-1.51807603862,
24.7,4.6,1,1,2,1,1,-1.7575949676529,-0.325875488531911,-1.50862288441429,
24.8,4.7,1,1,2,1,1,-1.74809100691041,-0.308694842809945,-1.49930295851898,
24.9,4.8,1,1,2,1,1,-1.73889401009281,-0.348332289344418,-1.4886272831696,
25,4.9,1,1,2,1,1,-1.72844829594968,-0.351169216955915,-1.47961544774208,
25.1,5,1,1,2,1,1,-1.71861054919177,-0.34496509488965,-1.46917367891493,
25.2,5.1,1,1,2,1,1,-1.70763137347044,-0.325212654977822,-1.45949570193543,
25.3,5.2,1,1,2,1,1,-1.69744791976799,-0.313414217715053,-1.44758160888262,
25.4,5.3,1,1,2,1,1,-1.68608429408247,-0.301536240425793,-1.437484265517,
25.5,5.4,1,1,2,1,1,-1.67695286237504,-0.307687335807731,-1.42808485682287,
25.6,5.5,1,1,2,1,1,-1.66707041213293,-0.336878525529774,-1.41866652365284,
25.7,5.6,1,1,2,1,1,-1.65716412003257,-0.297161538968811,-1.40862065486169,
25.8,5.7,1,1,2,1,1,-1.64817573947461,-0.332928037547409,-1.40018260954371,
25.9,5.8,1,1,2,1,1,-1.63624884988807,-0.310524263419228,-1.38998837286143,
26,5.9,1,1,2,1,1,-1.62869992152159,-0.343109160938203,-1.37928014741349,
26.1,6,1,1,2,1,1,-1.61885323406684,-0.290824850191728,-1.37075580648537,
26.2,6.1,1,1,2,1,1,-1.60875620710053,-0.252698664160576,-1.36166978711228,
26.3,6.2,1,1,2,1,1,-1.59932973239733,-0.306282128673064,-1.35131204295816,
26.4,6.3,1,1,2,1,1,-1.58787371951112,-0.249543576443116,-1.34211550464578,
26.5,6.4,1,1,2,1,1,-1.57880487268158,-0.310126563286775,-1.33132098358769,
26.6,6.5,1,1,2,1,1,-1.56974496654888,-0.222314374041174,-1.3223931728332,
26.7,6.6,1,1,2,1,1,-1.55896546639034,-0.301986967242573,-1.31116414580827,
26.8,6.7,1,1,2,1,1,-1.54933931612434,-0.314713371481066,-1.30133174510536,
26.9,6.8,1,1,2,1,1,-1.54013635884218,-0.263304001025987,-1.29255305922103,
27,6.9,1,1,2,1,1,-1.52807237857075,-0.272477617414567,-1.28163439360099,
27.1,7,1,1,2,1,1,-1.51835384110406,-0.237904219233328,-1.27247040538716,
27.2,7.1,1,1,2,1,1,-1.50848927225563,-0.256251452010489,-1.2617054065115,
27.3,7.2,1,1,2,1,1,-1.49788262556936,-0.238301919365781,-1.25177232759676,
27.4,7.3,1,1,2,1,1,-1.48833098111038,-0.263993347922238,-1.24219427185006,
27.5,7.4,1,1,2,1,1,-1.47899391337559,-0.223401421069879,-1.23262075797758,
27.6,7.5,1,1,2,1,1,-1.46784486441427,-0.226689075498156,-1.22204121896582,
27.7,7.6,1,1,2,1,1,-1.45943166868644,-0.28016648664199,-1.21302484166408,
27.8,7.7,1,1,2,1,1,-1.44793095231602,-0.228041255948496,-1.20345435570774,
27.9,7.8,1,1,2,1,1,-1.43757166490902,-0.246149868646185,-1.19353414543662,
28,7.9,1,1,2,1,1,-1.42943861101556,-0.251638130474035,-1.18364194338984,
28.1,8,1,1,2,1,1,-1.41953529914748,-0.275897838553662,-1.17299654720192,
28.2,8.1,1,1,2,1,1,-1.408150811836,-0.221678053829249,-1.16421937527566,
28.3,8.2,1,1,2,1,1,-1.39904918245137,-0.260148913308527,-1.15386465903769,
28.4,8.3,1,1,2,1,1,-1.38854088343036,-0.224886168231036,-1.14435094650908,
28.5,8.4,1,1,2,1,1,-1.37944819474257,-0.253547091109809,-1.13416125170102,
28.6,8.5,1,1,2,1,1,-1.36738421447114,-0.210224290014606,-1.12352721019864,
28.7,8.6,1,1,2,1,1,-1.35886075014893,-0.236127825308372,-1.11354795556269,
28.8,8.7,1,1,2,1,1,-1.34741367795956,-0.212743057520141,-1.104866162995,
28.9,8.8,1,1,2,1,1,-1.33866669621631,-0.245168874986134,-1.09413977005019,
29,8.9,1,1,2,1,1,-1.32819415998266,-0.185328261723054,-1.08458366669555,
29.1,9,1,1,2,1,1,-1.31872894225981,-0.234112811303944,-1.0751691184207,
29.2,9.1,1,1,2,1,1,-1.30824150486476,-0.175359245069568,-1.06511567983918,
29.3,9.2,1,1,2,1,1,-1.29905642897628,-0.215049718288368,-1.0551712462389,
29.4,9.3,1,1,2,1,1,-1.28946902172993,-0.190233230023306,-1.04464545273871,
29.5,9.4,1,1,2,1,1,-1.27938391569275,-0.173450284433794,-1.0355359670155,
29.6,9.5,1,1,2,1,1,-1.26854779112087,-0.190206716681143,-1.02594050075097,
29.7,9.6,1,1,2,1,1,-1.25956835125975,-0.184691941511129,-1.01635033333969,
29.8,9.7,1,1,2,1,1,-1.24822260696791,-0.164038047965742,-1.00660649918404,
