"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
11,11,1,1,1,1,1,-0.284636024645305,-0.24416136798392,-1.07638558373208,
11.1,11.1,1,1,1,1,1,-0.296503309586227,-0.177453799100486,-1.08785760102768,
11.2,11.2,1,1,1,1,1,-0.305452947124547,-0.216242818685726,-1.09678086990795,
11.3,11.3,1,1,1,1,1,-0.317746405281579,-0.189040129625948,-1.10737706245852,
11.4,11.4,1,1,1,1,1,-0.328302388019085,-0.244559068116373,-1.11778855212421,
11.5,11.5,1,1,1,1,1,-0.337243084860563,-0.254554598112023,-1.1261766368258,
11.6,11.6,1,1,1,1,1,-0.355291371551228,-0.169446769767101,-1.14498226702538,
11.7,11.7,1,1,1,1,1,-0.364145641656572,-0.216587492133852,-1.15365800376077,
11.8,11.8,1,1,1,1,1,-0.374335055823576,-0.222632534147136,-1.16351689872994,
11.9,11.9,1,1,1,1,1,-0.383710866578007,-0.201289293705497,-1.17288224336743,
12,12,1,1,1,1,1,-0.385698681509095,-0.204285301369976,-1.17439014560781,
12.1,12.1,1,1,1,1,1,-0.397676235044396,-0.206167748663586,-1.18481677485423,
12.2,12.2,1,1,1,1,1,-0.406640773744118,-0.196888078906352,-1.19500344174614,
12.3,12.3,1,1,1,1,1,-0.416979199525148,-0.24453255477421,-1.20494181951413,
12.4,12.4,1,1,1,1,1,-0.427523261333531,-0.184797994879783,-1.2154797246789,
12.5,12.5,1,1,1,1,1,-0.44227243088969,-0.190816523550904,-1.23098265534296,
12.6,12.6,1,1,1,1,1,-0.446888810692173,-0.187873542570752,-1.23456165222673,
12.7,12.7,1,1,1,1,1,-0.458079582905424,-0.219636526482658,-1.24482326004324,
12.8,12.8,1,1,1,1,1,-0.467580563415635,-0.209216783012392,-1.25549893539262,
12.9,12.9,1,1,1,1,1,-0.484552986253041,-0.200202246676792,-1.27202605869284,
13,13,1,1,1,1,1,-0.488024956859815,-0.17665839883558,-1.27482839508533,
13.1,13.1,1,1,1,1,1,-0.49815476638121,-0.243021294270889,-1.28411047202883,
13.2,13.2,1,1,1,1,1,-0.508028275926483,-0.237957245917655,-1.29441144275522,
13.3,13.3,1,1,1,1,1,-0.517708070373523,-0.18575247519767,-1.30402507651663,
13.4,13.4,1,1,1,1,1,-0.528869040263969,-0.173397257749467,-1.31549936474934,
13.5,13.5,1,1,1,1,1,-0.538033254526484,-0.212822597546631,-1.32534614805393,
13.6,13.6,1,1,1,1,1,-0.557428606207931,-0.155315158393941,-1.34259013050156,
13.7,13.7,1,1,1,1,1,-0.556868322539198,-0.248403502730085,-1.34295877929225,
13.8,13.8,1,1,1,1,1,-0.567728288969314,-0.190498363444942,-1.35340660395169,
13.9,13.9,1,1,1,1,1,-0.577691205483001,-0.164382721413867,-1.36362884885831,
14,14,1,1,1,1,1,-0.587123640650761,-0.249941276575569,-1.37373149107718,
14.1,14.1,1,1,1,1,1,-0.597018011821997,-0.160882960248282,-1.38264340527191,
14.2,14.2,1,1,1,1,1,-0.60713590041427,-0.208500922773976,-1.39243038723264,
14.3,14.3,1,1,1,1,1,-0.618770727237314,-0.21176206386009,-1.40331498879604,
14.4,14.4,1,1,1,1,1,-0.628861793739062,-0.228783629529075,-1.41291575391383,
14.5,14.5,1,1,1,1,1,-0.638651856780481,-0.228730602844748,-1.42305246018934,
14.6,14.6,1,1,1,1,1,-0.648921737219059,-0.244187881326084,-1.43277661289005,
14.7,14.7,1,1,1,1,1,-0.660064825715822,-0.175969051939329,-1.44335842283893,
14.8,14.8,1,1,1,1,1,-0.66749156455881,-0.262296494023773,-1.45165188516097,
14.9,14.9,1,1,1,1,1,-0.676307091644508,-0.212875624230958,-1.46183703809481,
15,15,1,1,1,1,1,-0.688493261439443,-0.207466902429599,-1.47185565564065,
15.1,15.1,1,1,1,1,1,-0.699883709215486,-0.237533032443039,-1.48392947127013,
15.2,15.2,1,1,1,1,1,-0.709953914091271,-0.232946224248748,-1.49321911800399,
15.3,15.3,1,1,1,1,1,-0.718155513327187,-0.171514810455856,-1.50189712567649,
15.4,15.4,1,1,1,1,1,-0.72881580419451,-0.217648025820393,-1.51203458893104,
15.5,15.5,1,1,1,1,1,-0.739395628790259,-0.181642907162324,-1.52282381113586,
15.6,15.6,1,1,1,1,1,-0.749751935964972,-0.207732035851234,-1.53145185819197,
15.7,15.7,1,1,1,1,1,-0.757890950322998,-0.209667509829172,-1.54070819784822,
15.8,15.8,1,1,1,1,1,-0.76909662369765,-0.234749131515868,-1.55117040510936,
15.9,15.9,1,1,1,1,1,-0.779408227388155,-0.199963626597321,-1.56184986535392,
16,16,1,1,1,1,1,-0.788676749780488,-0.223427934412042,-1.57093437076893,
16.1,16.1,1,1,1,1,1,-0.797075044346917,-0.233476491092019,-1.58077888313642,
16.2,16.2,1,1,1,1,1,-0.808599602575582,-0.283427627728104,-1.58975211263309,
16.3,16.3,1,1,1,1,1,-0.819304596927112,-0.252937284240048,-1.60024914092989,
16.4,16.4,1,1,1,1,1,-0.829806935483569,-0.179654406500059,-1.60994377144818,
16.5,16.5,1,1,1,1,1,-0.838992011372048,-0.229393436398836,-1.62006836605911,
16.6,16.6,1,1,1,1,1,-0.856596243452919,-0.18530174838089,-1.63765223209405,
16.7,16.7,1,1,1,1,1,-0.857871782868969,-0.250285950023695,-1.64035994610701,
16.8,16.8,1,1,1,1,1,-0.875362766123182,-0.205319321714353,-1.65540111955891,
16.9,16.9,1,1,1,1,1,-0.879424822721493,-0.251134376972928,-1.66034494964519,
17,17,1,1,1,1,1,-0.88992716127795,-0.219477446429677,-1.6704067149961,
17.1,17.1,1,1,1,1,1,-0.898340357005781,-0.225389921732143,-1.6800430581286,
17.2,17.2,1,1,1,1,1,-0.908467186294895,-0.196755512195534,-1.68850456979671,
17.3,17.3,1,1,1,1,1,-0.919187081807828,-0.250047329944223,-1.69918327306223,
17.4,17.4,1,1,1,1,1,-0.92917682041204,-0.237002765599768,-1.70867200528264,
17.5,17.5,1,1,1,1,1,-0.939244045055544,-0.195588925140339,-1.71873452761259,
17.6,17.6,1,1,1,1,1,-0.948327793046486,-0.205345835056517,-1.7286774472548,
17.7,17.7,1,1,1,1,1,-0.961315645324874,-0.254660651480677,-1.73968770733824,
17.8,17.8,1,1,1,1,1,-0.969302667836594,-0.221784107197903,-1.74889635731521,
17.9,17.9,1,1,1,1,1,-0.979703678495514,-0.215208798341349,-1.75834345568862,
18,18,1,1,1,1,1,-0.990006341489178,-0.219000206270733,-1.76882912929988,
18.1,18.1,1,1,1,1,1,-0.999674215007096,-0.23130239703461,-1.7792557585463,
18.2,18.2,1,1,1,1,1,-1.00965799314675,-0.228969222924219,-1.7885877961062,
18.3,18.3,1,1,1,1,1,-1.02652014738978,-0.22401122793964,-1.80600361279507,
18.4,18.4,1,1,1,1,1,-1.0291129494738,-0.233980244593126,-1.80684461650443,
18.5,18.5,1,1,1,1,1,-1.03887022996014,-0.195403331745194,-1.81710016848865,
18.6,18.6,1,1,1,1,1,-1.04781688726618,-0.229897189899943,-1.82718312925258,
18.7,18.7,1,1,1,1,1,-1.05760993053988,-0.214784584866732,-1.83656739836597,
18.8,18.8,1,1,1,1,1,-1.07690693455607,-0.214943664919713,-1.85435640571976,
18.9,18.9,1,1,1,1,1,-1.08646453947961,-0.213830104548845,-1.86315628701711,
19,19,1,1,1,1,1,-1.0954946432895,-0.241563060451895,-1.87209923735232,
19.1,19.1,1,1,1,1,1,-1.1026442205304,-0.22589367523325,-1.88034879489026,
19.2,19.2,1,1,1,1,1,-1.11437143455414,-0.157595305820005,-1.89060586083255,
19.3,19.3,1,1,1,1,1,-1.12369062089524,-0.183127654323481,-1.90083037667627,
19.4,19.4,1,1,1,1,1,-1.12515093471268,-0.239176859657177,-1.9024351722333,
19.5,19.5,1,1,1,1,1,-1.13717915219675,-0.197338805723132,-1.9134885801218,
19.6,19.6,1,1,1,1,1,-1.14624799902629,-0.211549957122782,-1.92396971185884,
19.7,19.7,1,1,1,1,1,-1.1571556491729,-0.245593088460751,-1.9329656507266,
19.8,19.8,1,1,1,1,1,-1.16814674582335,-0.198266772698855,-1.9439834806004,
19.9,19.9,1,1,1,1,1,-1.17817522744721,-0.225336895047816,-1.95316260839496,
20,20,1,1,1,1,1,-1.18644835225786,-0.212610490809323,-1.96225392662129,
20.1,20.1,1,1,2,1,1,-1.18639172784453,-0.239070806288523,-1.961851970753,
20.1,0,1,1,2,1,1,-1.18639172784453,-0.239070806288523,-1.961851970753,
20.2,0.100000000000001,1,1,2,1,1,-1.17003323285691,-0.226529995445175,-1.94614768366528,
20.3,0.199999999999999,1,1,2,1,1,-1.1600583954141,-0.223958201255313,-1.93634556212382,
20.4,0.300000000000001,1,1,2,1,1,-1.14902259527943,-0.229260869688018,-1.92604837629261,
20.5,0.399999999999999,1,1,2,1,1,-1.13878549739594,-0.202800554208818,-1.9160055354176,
20.6,0.5,1,1,2,1,1,-1.12908186109065,-0.241801680531366,-1.90618070450506,
20.7,0.600000000000001,1,1,2,1,1,-1.12822355419387,-0.248456529414412,-1.90390598250089,
20.8,0.699999999999999,1,1,2,1,1,-1.10936762455519,-0.241775167189203,-1.88620932658954,
20.9,0.800000000000001,1,1,2,1,1,-1.0997265731278,-0.198770526199962,-1.87638146776085,
21,0.899999999999999,1,1,2,1,1,-1.09533967121091,-0.188165189334551,-1.8719069646771,
21.1,1,1,1,2,1,1,-1.07924939712853,-0.215394391736493,-1.85603008636909,
21.2,1.1,1,1,2,1,1,-1.06937290735098,-0.221359893723287,-1.8469001622119,
21.3,1.2,1,1,2,1,1,-1.06512905658356,-0.235120318306158,-1.8434665053031,
21.4,1.3,1,1,2,1,1,-1.05488003777094,-0.203993654606177,-1.83291800243182,
21.5,1.4,1,1,2,1,1,-1.04363562137665,-0.184983588274928,-1.82346106333094,
21.6,1.5,1,1,2,1,1,-1.03433133619695,-0.215579985131638,-1.81378384333048,
21.7,1.6,1,1,2,1,1,-1.02269948960618,-0.196304785378754,-1.80266003639159,
21.8,1.7,1,1,2,1,1,-1.00625754811471,-0.215394391736493,-1.7847665659308,
21.9,1.8,1,1,2,1,1,-0.997534408229703,-0.220670546827035,-1.77654425963817,
22,1.9,1,1,2,1,1,-0.994348539921856,-0.160670853510974,-1.77319387042336,
22.1,2,1,1,2,1,1,-0.982660068917763,-0.177586365811304,-1.76256815569038,
22.2,2.1,1,1,2,1,1,-0.965157164734429,-0.15290244425706,-1.74588660866675,
22.3,2.2,1,1,2,1,1,-0.963997854377317,-0.191744490526627,-1.74299646270604,
22.4,2.3,1,1,2,1,1,-0.948745025565755,-0.211868117228744,-1.72781524813242,
22.5,2.4,1,1,2,1,1,-0.936067117444539,-0.196543405458226,-1.71652717674265,
22.6,2.5,1,1,2,1,1,-0.926184667202425,-0.211417390411964,-1.7067250552012,
22.7,2.6,1,1,2,1,1,-0.916713489015019,-0.188589402809168,-1.6976700719686,
22.8,2.7,1,1,2,1,1,-0.907087338749027,-0.211921143913071,-1.68759241005793,
22.9,2.8,1,1,2,1,1,-0.897157204790425,-0.148448202773588,-1.6796077951827,
23,2.9,1,1,2,1,1,-0.887799275429678,-0.1410244669678,-1.66851199646816,
23.1,3,1,1,2,1,1,-0.87759197986899,-0.183101140981318,-1.6582950504148,
23.2,3.1,1,1,2,1,1,-0.867283356410766,-0.214705044840242,-1.64884416714621,
23.3,3.2,1,1,2,1,1,-0.857144606192529,-0.182438307427229,-1.63826917000866,
23.4,3.3,1,1,2,1,1,-0.847128045497793,-0.193679964504565,-1.62763664246435,
23.5,3.4,1,1,2,1,1,-0.838324439341217,-0.165761415206371,-1.62004262877188,
23.6,3.5,1,1,2,1,1,-0.828126084477371,-0.220776600195689,-1.60960085994472,
23.7,3.6,1,1,2,1,1,-0.81929267599799,-0.156879445581589,-1.60085169624281,
23.8,3.7,1,1,2,1,1,-0.809970509424609,-0.139990446623423,-1.59044701938844,
23.9,3.8,1,1,2,1,1,-0.801548372999936,-0.192274757369898,-1.58440027084622,
24,3.9,1,1,2,1,1,-0.787821423115987,-0.159239133034143,-1.57076480746479,
24.1,4,1,1,2,1,1,-0.778278719353849,-0.148527742800078,-1.56183094087801,
24.2,4.1,1,1,2,1,1,-0.775167356853014,-0.14966781651311,-1.55827011149111,
24.3,4.2,1,1,2,1,1,-0.756782303914654,-0.186759982199884,-1.54098828009167,
24.4,4.3,1,1,2,1,1,-0.749301920890617,-0.166397735418296,-1.53153512588596,
24.5,4.4,1,1,2,1,1,-0.739040981148881,-0.180052106632512,-1.52216448239522,
24.6,4.5,1,1,2,1,1,-0.735968361667693,-0.110083396662964,-1.51909114750772,
24.7,4.6,1,1,2,1,1,-0.71865321211803,-0.190312770049797,-1.50053834830627,
24.8,4.7,1,1,2,1,1,-0.708243260762268,-0.154917458261488,-1.49145081497512,
24.9,4.8,1,1,2,1,1,-0.697344551312506,-0.132805330897107,-1.48240037361674,
25,4.9,1,1,2,1,1,-0.687879333589661,-0.111170443691669,-1.47273450830183,
25.1,5,1,1,2,1,1,-0.678834328618365,-0.156720365528608,-1.46241007122531,
25.2,5.1,1,1,2,1,1,-0.667420038984078,-0.164223641360886,-1.45252695292697,
25.3,5.2,1,1,2,1,1,-0.660049924554419,-0.184797994879783,-1.44264610556574,
25.4,5.3,1,1,2,1,1,-0.649738320863914,-0.133256057713887,-1.43366833419485,
25.5,5.4,1,1,2,1,1,-0.639531025303227,-0.172601857484561,-1.42276783607168,
25.6,5.5,1,1,2,1,1,-0.629031666979051,-0.0984175261110123,-1.41443652479782,
25.7,5.6,1,1,2,1,1,-0.618854173741168,-0.133123491003069,-1.40389029286365,
25.8,5.7,1,1,2,1,1,-0.609871753647762,-0.178620386155681,-1.39642269467025,
25.9,5.8,1,1,2,1,1,-0.598651179111707,-0.144524228133386,-1.38348743689742,
26,5.9,1,1,2,1,1,-0.588369377744007,-0.185513855118199,-1.37342037269325,
26.1,6,1,1,2,1,1,-0.584822901330221,-0.129491163126666,-1.37080955199695,
26.2,6.1,1,1,2,1,1,-0.567668684323704,-0.101943800618761,-1.35362612787223,
26.3,6.2,1,1,2,1,1,-0.558313735195237,-0.144312121396078,-1.34454616433144,
26.4,6.3,1,1,2,1,1,-0.548076637311745,-0.116181465360575,-1.33568269679503,
26.5,6.4,1,1,2,1,1,-0.538197167301911,-0.131903877263547,-1.32430908677416,
26.6,6.5,1,1,2,1,1,-0.528448827512419,-0.115280011727015,-1.3154986077703,
26.7,6.6,1,1,2,1,1,-0.518092520337707,-0.123870334587998,-1.30540126440468,
26.8,6.7,1,1,2,1,1,-0.515288121761763,-0.138744319541737,-1.30354969368181,
26.9,6.8,1,1,2,1,1,-0.497952110586137,-0.0853199350822299,-1.2850892459228,
27,6.9,1,1,2,1,1,-0.488227612654889,-0.107432062446611,-1.27665801341615,
27.1,7,1,1,2,1,1,-0.478145486849982,-0.158258139374093,-1.26554858907895,
27.2,7.1,1,1,2,1,1,-0.467219955309695,-0.0852669083979029,-1.25509092369204,
27.3,7.2,1,1,2,1,1,-0.458186871267521,-0.106716202208196,-1.24702531205993,
27.4,7.3,1,1,2,1,1,-0.4483819070647,-0.101864260592271,-1.23611497320929,
27.5,7.4,1,1,2,1,1,-0.438654428901172,-0.109155429687241,-1.22735218388472,
27.6,7.5,1,1,2,1,1,-0.429421669296205,-0.117825292574714,-1.21706559576001,
27.7,7.6,1,1,2,1,1,-0.418415671484345,-0.151788883886192,-1.20685092064376,
27.8,7.7,1,1,2,1,1,-0.409337883957964,-0.138426159435775,-1.19807526267557,
27.9,7.8,1,1,2,1,1,-0.397115951375663,-0.106901795603341,-1.18593407591186,
28,7.9,1,1,2,1,1,-0.387957697577709,-0.130710776866188,-1.17697674297495,
28.1,8,1,1,2,1,1,-0.388196116160148,-0.0828541942610219,-1.17676781676092,
28.2,8.1,1,1,2,1,1,-0.376093392869067,-0.0861948753736263,-1.16563719701071,
28.3,8.2,1,1,2,1,1,-0.35748482250967,-0.0750062449806179,-1.14712451769819,
28.4,8.3,1,1,2,1,1,-0.353571777525383,-0.125752781881609,-1.14391946845837,
28.5,8.4,1,1,2,1,1,-0.342872743638414,-0.137922405934668,-1.13361546981583,
28.6,8.5,1,1,2,1,1,-0.333037977112788,-0.0872023823758403,-1.12493973308043,
28.7,8.6,1,1,2,1,1,-0.317096714644432,-0.14237664741814,-1.10852615663567,
28.8,8.7,1,1,2,1,1,-0.307863955039465,-0.119310039735872,-1.09905634889116,
28.9,8.8,1,1,2,1,1,-0.297173861849338,-0.0974630457931253,-1.08979546736069,
29,8.9,1,1,2,1,1,-0.296235088680983,-0.112893810932298,-1.08618997621064,
29.1,9,1,1,2,1,1,-0.285375122250867,-0.0684309361240632,-1.07628490552025,
29.2,9.1,1,1,2,1,1,-0.267270211146873,-0.0843389414221794,-1.05673062305374,
29.3,9.2,1,1,2,1,1,-0.257098678373551,-0.0888727229321425,-1.04814799473982,
29.4,9.3,1,1,2,1,1,-0.24614334451046,-0.063287347744339,-1.03967210047002,
29.5,9.4,1,1,2,1,1,-0.245568159680325,-0.0929822909674892,-1.03686370824523,
29.6,9.5,1,1,2,1,1,-0.227838757843673,-0.128218522702817,-1.01931466324596,
29.7,9.6,1,1,2,1,1,-0.216129425213617,-0.159265646376307,-1.00883655942507,
29.8,9.7,1,1,2,1,1,-0.207245352785468,-0.0605299601593322,-1.00058700188713,
29.9,9.8,1,1,2,1,1,-0.197860601334196,-0.0558105852542244,-0.991005161245251,
